Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
101.1,1.2009684295642,1.38088402257727,1,1.20443529783789,1.38249406004503,1.00000000481279,-0.00346686827369513,-0.00161003746775323,-4.81278616959457e-09
101.2,1.18141230055462,1.3770164618087,1,1.18492773681164,1.37865041067986,1.00000000508519,-0.00351543625702599,-0.0016339488711572,-5.0851858279799e-09
101.3,1.16171239377516,1.37308144136163,1,1.16515528570461,1.37468271339098,1.00000000277707,-0.00344289192945402,-0.00160127202935634,-2.77706679874257e-09
101.4,1.1420124869957,1.36914642091455,1,1.14523625432346,1.3706464331997,1.00000000366301,-0.00322376732775109,-0.00150001228515051,-3.66301078358333e-09
101.5,1.12231258021625,1.36521140046748,1,1.12531332609939,1.36660752800676,1.00000000383045,-0.00300074588313715,-0.00139612753928353,-3.83044929108678e-09
101.6,1.10261267343679,1.3612763800204,1,1.10539386662134,1.36257034747535,1.00000000374596,-0.00278119318454739,-0.00129396745494947,-3.74595687802071e-09
101.7,1.08275180770424,1.35726583858536,1,1.08547644195909,1.3585340485175,1.00000000370984,-0.00272463425484837,-0.00126820993214283,-3.70984487574333e-09
101.8,1.06281933018894,1.35322169732577,1,1.06543256067577,1.35443851317118,1.00000000302607,-0.00261323048683049,-0.00121681584541755,-3.02606828483931e-09
101.9,1.04288685267364,1.34917755606618,1,1.04532118618944,1.35031139090597,1.0000000030862,-0.00243433351579725,-0.00113383483979956,-3.08619685362999e-09
102,1.02295437515835,1.34513341480659,1,1.02521303345494,1.34618537021134,1.0000000029883,-0.00225865829659355,-0.00105195540475855,-2.98830227229985e-09
102.1,1.00302189764305,1.341089273547,1,1.00511142774983,1.34206245583539,1.00000000284387,-0.00208953010678425,-0.000973182288391605,-2.84386647564361e-09
102.2,0.983090665790878,1.33704571674517,1,0.98501898421835,1.33794384590644,1.00000000268716,-0.00192831842747132,-0.000898129161265748,-2.6871644909221e-09
102.3,0.96315998814309,1.33300241997276,1,0.964938616547979,1.33383084456671,1.00000000253356,-0.00177862840488918,-0.000828424593948718,-2.53355625368101e-09
102.4,0.943229310495305,1.32895912320036,1,0.944869614715262,1.32972313622389,1.00000000238793,-0.00164030421995731,-0.000764013023531573,-2.38793207429921e-09
102.5,0.923298632847519,1.32491582642795,1,0.924810898833986,1.32562021966523,1.00000000224994,-0.00151226598646725,-0.000704393237277889,-2.24994312070237e-09
102.6,0.903367955199731,1.32087252965554,1,0.904761850040722,1.32152180092662,1.00000000211964,-0.00139389484099106,-0.000649271271084606,-2.11963979701579e-09
102.7,0.883600727831295,1.31690592278663,1,0.884729060152893,1.31743108678746,1.00000000203193,-0.00112833232159737,-0.000525164000833245,-2.03193240011501e-09
102.8,0.863906220654367,1.31297343580109,1,0.864846820265787,1.31341079170074,1.00000000131433,-0.000940599611419124,-0.00043735589964311,-1.31432931205211e-09
102.9,0.844211713477442,1.30904094881556,1,0.845054841790109,1.3094326783881,1.00000000158024,-0.000843128312666419,-0.000391729572540411,-1.58024149321534e-09
103,0.824517206300517,1.30510846183003,1,0.825280219351905,1.30546304328861,1.0000000016259,-0.000763013051387706,-0.000354581458583469,-1.62590363395054e-09
103.1,0.804822699123589,1.30117597484449,1,0.805518332556504,1.30149926807914,1.00000000158282,-0.000695633432914566,-0.000323293234646638,-1.58281632245405e-09
103.2,0.785453846842239,1.29739628320819,1,0.785779790867101,1.29754658627073,1.00000000174952,-0.000325944024861746,-0.000150303062536716,-1.74951830800296e-09
103.3,0.766229880739525,1.29368457130923,1,0.766330144971192,1.2937290692997,0.999999999373983,-0.000100264231666536,-4.44979904736797e-05,6.26016904980986e-10
103.4,0.747005914636814,1.28997285941026,1,0.747049777188031,1.28999067384554,1.00000000067007,-4.38625512172441e-05,-1.78144352740439e-05,-6.70067112906736e-10
103.5,0.727781948534103,1.2862611475113,1,0.727793829375697,1.28626443567181,1.00000000112342,-1.1880841594758e-05,-3.28816050965131e-06,-1.12342246616493e-09
103.6,0.708557982431389,1.28254943561233,1,0.708553628678824,1.28254538956295,1.00000000124038,4.35375256480075e-06,4.04604938664122e-06,-1.24038024296169e-09
103.7,0.689821875840475,1.27906662450834,1,0.6893438463222,1.27884081519628,1.00000000184962,0.000478029518274803,0.000225809312055736,-1.84962334337513e-09
103.8,0.671302821415325,1.27568565299564,1,0.670561262096331,1.27533612792729,0.999999996719274,0.000741559318994889,0.000349525068348067,3.28072635724652e-09
103.9,0.652783766990179,1.27230468148294,1,0.652027006534645,1.27194751395271,0.999999999663476,0.000756760455533745,0.000357167530226299,3.36524474953137e-10
104,0.634264712565032,1.26892370997024,1,0.633524227965899,1.26857473030348,1.00000000074809,0.000740484599133229,0.00034897966676084,-7.48086259605429e-10
104.1,0.615745658139883,1.26554273845754,1,0.615040184356469,1.26521045756946,1.00000000109753,0.000705473783413457,0.000332280888081238,-1.09752762433857e-09
104.2,0.597876667842756,1.26246677318554,1,0.596593624834587,1.26186402867148,1.0000000023358,0.00128304300816873,0.000602744514065057,-2.3358044387578e-09
104.3,0.580296895698521,1.2595265073588,1,0.578712538416495,1.25878219412557,0.999999993354133,0.00158435728202633,0.000744313233229876,6.64586741194739e-09
104.4,0.56271712355429,1.25658624153206,1,0.561158848213054,1.25585338984747,0.999999998564618,0.00155827534123598,0.0007328516845857,1.43538236851981e-09
104.5,0.545137351410058,1.25364597570532,1,0.543643691341235,1.25294408697735,1.00000000050391,0.00149366006882279,0.000701888727966393,-5.03905805970817e-10
104.6,0.527557579265823,1.25070570987857,1,0.526150241840776,1.25004460518258,1.00000000115806,0.00140733742504784,0.000661104695990566,-1.15806120248862e-09
104.7,0.510790075865834,1.24814655573826,1,0.508701339079516,1.24716633614271,1.0000000032073,0.00208873678631749,0.000980219595550835,-3.20730153546833e-09
104.8,0.494383956605864,1.24575696089717,1,0.49195615949154,1.24461735554337,0.999999989280456,0.00242779711432428,0.00113960535380442,1.07195440302021e-08
104.9,0.477977837345897,1.24336736605608,1,0.475617459833259,1.24225836756764,0.999999997376193,0.00236037751263846,0.00110899848844803,2.6238065053974e-09
105,0.46157171808593,1.24097777121499,1,0.459324350485632,1.23992255153117,1.00000000039388,0.00224736760029859,0.00105521968382782,-3.93881594007439e-10
105.1,0.445165598825961,1.2385881763739,1,0.443055909353432,1.23759786051601,1.00000000142498,0.00210968947252882,0.000990315857895441,-1.42497658117691e-09
105.2,0.429733952926461,1.23665579866498,1,0.426839074919792,1.23529774867937,1.00000000446819,0.00289487800666882,0.00135804998561007,-4.468194259033e-09
105.3,0.41473585715411,1.23492684010924,1,0.411464197635731,1.23339161092566,0.999999984501079,0.00327165951837877,0.00153522918357996,1.54989210354728e-08
105.4,0.399737761381762,1.23319788155349,1,0.396574895714849,1.23171243181184,0.999999996100858,0.00316286566691276,0.00148544974165277,3.89914223131171e-09
105.5,0.384739665609413,1.23146892299775,1,0.381738241501039,1.23006009503563,1.00000000042056,0.00300142410837467,0.00140882796212471,-4.20555812397083e-10
105.6,0.369741569837063,1.22973996444201,1,0.366929208813528,1.2284201832987,1.00000000190061,0.00281236102353483,0.00131978114331144,-1.90061499871774e-09
105.7,0.355880152041403,1.22854432846416,1,0.352178837618734,1.22680821399303,1.00000000613155,0.00370131442266947,0.00173611447113275,-6.13155415329913e-09
105.8,0.342524450360021,1.22758597149346,1,0.338408647446777,1.22565489901442,0.999999979021862,0.00411580291324426,0.00193107247903934,2.09781378934792e-08
105.9,0.329168748678641,1.22662761452276,1,0.325203141293292,1.22476551322636,0.99999999474142,0.00396560738534885,0.00186210129639508,5.25858012689895e-09
106,0.315813046997261,1.22566925755206,1,0.312057338269224,1.22390663943636,1.00000000058538,0.00375570872803704,0.00176261811569667,-5.85381298989773e-10
106.1,0.302457345315879,1.22471090058136,1,0.29894210360722,1.22306148743202,1.00000000258609,0.00351524170865852,0.00164941314933431,-2.58609400560772e-09
106.2,0.29040052622741,1.22436197163428,1,0.285892586663935,1.22224764128525,1.00000000818227,0.00450793956347484,0.00211433034902786,-8.18227374743685e-09
106.3,0.278921589240348,1.22428418154831,1,0.273961463446598,1.22195712408588,0.999999972838443,0.00496012579374944,0.00232705746243456,2.71615570035522e-08
106.4,0.267442652253287,1.22420639146235,1,0.262674134105738,1.22196750568282,0.999999993297672,0.00476851814754842,0.00223888577952347,6.70232824795391e-09
106.5,0.255963715266226,1.22412860137638,1,0.251453571308708,1.22201207287141,1.0000000008899,0.00451014395751775,0.00211652850496713,-8.89899265388294e-10
106.6,0.244484778279163,1.22405081129041,1,0.240266519906863,1.22207165711898,1.00000000348311,0.00421825837229969,0.00197915417143202,-3.48311468556517e-09
106.7,0.234466928501237,1.2246585546738,1,0.229152240924711,1.22216590971856,1.00000001061758,0.00531468757652551,0.00249264495524559,-1.06175841452227e-08
106.8,0.225099126811844,1.22557129677226,1,0.219294557204082,1.22284816013071,0.999999965950892,0.00580456960776177,0.00272313664155011,3.40491081995964e-08
106.9,0.215731325122453,1.22648403887072,1,0.210159785466233,1.22386828123668,0.999999991769838,0.00557153965621973,0.00261575763404465,8.23016199635873e-09
107,0.206363523433061,1.22739678096918,1,0.201098846373766,1.22492626343628,1.00000000133446,0.00526467705929518,0.0024705175329045,-1.33445965389001e-09
107.1,0.196995721743669,1.22830952306764,1,0.192074357519769,1.22600055628926,1.0000000045923,0.00492136422390019,0.00230896677838555,-4.59230342642059e-09
107.2,0.189251211879636,1.2299839040812,1,0.183129691406989,1.22711287754538,1.00000001347765,0.00612152047264697,0.00287102653581606,-1.34776465543496e-08
107.3,0.182228916091266,1.23199714366378,1,0.17557982293249,1.2288778659606,0.99999995837344,0.0066490931587764,0.00311927770318321,4.16265604208377e-08
107.4,0.175206620302898,1.23401038324637,1,0.168831987166414,1.23101769654817,0.99999999016356,0.00637463313648359,0.00299268669820019,9.83643955176916e-09
107.5,0.168184324514529,1.23602362282895,1,0.162165050676508,1.23319906470629,1.00000000192115,0.00601927383802123,0.00282455812265892,-1.9211494617366e-09
107.6,0.161162028726159,1.23803686241154,1,0.155537501122108,1.23539803643031,1.00000000591447,0.00562452760405097,0.00263882598122778,-5.91447069098194e-09
107.7,0.155925229379371,1.24088784635495,1,0.148996825857728,1.23763839721209,1.00000001672346,0.00692840352164331,0.00324944914285696,-1.67234621706314e-08
107.8,0.151482810095374,1.24411154872135,1,0.143989140101999,1.24059608932037,0.999999950093327,0.00749366999337434,0.0035154594009783,4.99066732384534e-08
107.9,0.147040390811377,1.24733525108775,1,0.139862612224445,1.24396559540188,0.99999998847419,0.00717777858693205,0.00336965568586667,1.15258098620785e-08
108,0.142597971527381,1.25055895345415,1,0.135824058685125,1.24738032036434,1.00000000264901,0.00677391284225609,0.00317863308981248,-2.64901478530533e-09
108.1,0.138155552243383,1.25378265582055,1,0.131827824327696,1.25081394034355,1.00000000744984,0.00632772791568723,0.00296871547700173,-7.44983741363114e-09
108.2,0.135660834017191,1.25792020799351,1,0.127925517480714,1.25429231081951,1.00000002035511,0.00773531653647677,0.00362789717399736,-2.03551147048842e-08
108.3,0.134032661840918,1.26246433844342,1,0.125694381279436,1.25855267160614,0.999999941111485,0.00833828056148189,0.00391166683728716,5.88885145091922e-08
108.4,0.132404489664646,1.26700846889333,1,0.124423534478113,1.26326181921396,0.999999986703727,0.00798095518653313,0.00374664967937144,1.32962730825525e-08
108.5,0.130776317488373,1.27155259934325,1,0.123247739275597,1.26801986915778,1.00000000351909,0.00752857821277678,0.00353273018547018,-3.5190892422321e-09
108.6,0.129148145312101,1.27609672979316,1,0.12211719443719,1.27279810557114,1.00000000919918,0.0070309508749104,0.0032986242220221,-9.19918452524371e-09
108.7,0.129629878809855,1.28163081549536,1,0.121087627596274,1.27762445276339,1.00000002438932,0.00854225121358107,0.00400636273197263,-2.43893201190559e-08
108.8,0.131050324344657,1.28760533932848,1,0.121867411002589,1.28329744848994,0.999999931433454,0.00918291334206769,0.00430789083854011,6.85665461075402e-08
108.9,0.132470769879458,1.2935798631616,1,0.12368661193759,1.28945620022338,0.999999984851954,0.00878415794186831,0.00412366293821731,1.5148046039748e-08
109,0.13389121541426,1.29955438699472,1,0.125607953600398,1.29566754443563,1.00000000453096,0.00828326181386171,0.00388684255908855,-4.53095938546255e-09
109.1,0.135311660949062,1.30552891082784,1,0.127577471310444,1.30190036474003,1.00000001116242,0.00773418963861827,0.00362854608780649,-1.11624236520669e-08
109.2,0.139004216774114,1.31256949535898,1,0.12965501763849,1.3081846561502,1.00000002882861,0.00934919913562407,0.00438483920877641,-2.88286117200443e-08
109.3,0.143707650623343,1.320084377875,1,0.133680084122033,1.31538024993603,0.999999921060553,0.0100275665013097,0.00470412793896346,7.89394467570759e-08
109.4,0.148411084472571,1.32759926039101,1,0.13882370605689,1.32309857108942,0.999999982921342,0.00958737841568089,0.00450068930159309,1.7078658487435e-08
109.5,0.153114518321799,1.33511414290703,1,0.144076560977622,1.33087317746825,1.00000000568641,0.0090379573441772,0.00424096543877939,-5.68640645681739e-09
109.6,0.157817952171028,1.34262902542304,1,0.149380516391805,1.33867055004285,1.0000000133399,0.00843743577922323,0.00395847538019423,-1.33399014057289e-08
109.7,0.164936182349004,1.3512769160817,1,0.154798677738566,1.34652233118255,1.00000003339938,0.0101375046104382,0.00475458489914438,-3.33993817047684e-08
109.8,0.173128772584267,1.36042889011936,1,0.162285584828432,1.35534214104839,0.999999911715975,0.0108431877558351,0.00508674907097784,8.82840247573569e-08
109.9,0.181321362819529,1.36958086415703,1,0.170960292272479,1.36471702242833,0.999999981472072,0.0103610705470499,0.00486384172870102,1.85279278586137e-08
110,0.189513953054791,1.3787328381947,1,0.179750107516919,1.37415126778233,1.00000000710626,0.00976384553787149,0.00458157041236285,-7.10625869260184e-09
110.1,0.197706543290053,1.38788481223236,1,0.18859323865541,1.38360924823662,1.00000001569681,0.00911330463464335,0.00427556399574502,-1.56968062992036e-08
110.2,0.206373041128701,1.39609334200622,1,0.197475604810341,1.39300238358081,1.00000001670384,0.00889743631836029,0.00309095842541063,-1.67038398668495e-08
110.3,0.215181990866158,1.40401828184431,1,0.206712558031562,1.40161500300903,1.00000000547695,0.00846943283459678,0.00240327883528058,-5.47695333530385e-09
110.4,0.223990940603614,1.4119432216824,1,0.216103037283713,1.40982995776081,1.00000001354008,0.00788790331990086,0.00211326392159306,-1.35400830547638e-08
110.5,0.23279989034107,1.4198681615205,1,0.225478161446873,1.41797766829974,1.00000001589982,0.00732172889419735,0.00189049322076285,-1.58998183508174e-08
110.6,0.241608840078527,1.42779310135859,1,0.234831023815769,1.42607808791717,1.00000001614258,0.00677781626275811,0.00171501344141944,-1.61425757205791e-08
110.7,0.248675302673565,1.43268226196421,1,0.244033059098863,1.43393429496065,0.999999997217368,0.00464224357470275,-0.00125203299643983,2.78263223574271e-09
110.8,0.255217991013217,1.43665889761151,1,0.251781473183813,1.4393117929595,0.999999869893814,0.00343651782940396,-0.00265289534798652,1.30106185824985e-07
110.9,0.261760679352868,1.44063553325881,1,0.258792561774265,1.44345289497627,0.999999967656164,0.00296811757860216,-0.00281736171746116,3.23438361649053e-08
111,0.268303367692518,1.44461216890611,1,0.265687097597485,1.44742449246312,1.00000000367791,0.00261627009503318,-0.00281232355701722,-3.67790953248459e-09
111.1,0.27484605603217,1.4485888045534,1,0.27249480310965,1.4512921538448,1.00000001614529,0.00235125292251925,-0.00270334929140059,-1.61452928804096e-08
111.2,0.279779857124415,1.44976242009561,1,0.279139595071301,1.45491463017683,1.00000000487778,0.000640262053114515,-0.00515221008122291,-4.87777884750074e-09
111.3,0.284230042757186,1.45009347575163,1,0.284448159259532,1.45625645630947,0.999999898782239,-0.000218116502345822,-0.0061629805578336,1.01217761283579e-07
111.4,0.288680228389956,1.45042453140766,1,0.28908714434913,1.45647029725504,0.999999981316736,-0.000406915959174414,-0.00604576584737981,1.86832641579926e-08
111.5,0.293130414022725,1.45075558706369,1,0.293631797528317,1.45654296722127,1.00000001124763,-0.000501383505591535,-0.00578738015758051,-1.12476323810284e-08
111.6,0.297580599655496,1.45108664271971,1,0.298110320076648,1.45653548799695,1.00000002127533,-0.000529720421152013,-0.0054488452772421,-2.12753263895138e-08
111.7,0.300555497935872,1.44884743739802,1,0.302453012982205,1.45631843445684,1.00000001277485,-0.00189751504633268,-0.00747099705881649,-1.27748502887215e-08
111.8,0.303086939552685,1.4458356372623,1,0.305583666620494,1.45402495359125,0.999999923869258,-0.00249672706780979,-0.00818931632894926,7.61307419328006e-08
111.9,0.305618381169496,1.44282383712657,1,0.308113131837799,1.45071159163377,0.999999991504402,-0.00249475066830274,-0.00788775450720025,8.49559844695591e-09
112,0.308149822786308,1.43981203699085,1,0.310568302659217,1.44728246610324,1.00000001563364,-0.00241847987290905,-0.00747042911239237,-1.56336357193254e-08
112.1,0.31068126440312,1.43680023685513,1,0.312974360087392,1.44379270655458,1.00000002345251,-0.00229309568427211,-0.00699246969945522,-2.34525083797621e-08
112.2,0.311871018562552,1.43145093486907,1,0.315267545137886,1.44012431085116,1.00000001704577,-0.00339652657533357,-0.00867337598209228,-1.70457687964642e-08
112.3,0.312657474854331,1.42539900314112,1,0.316468604286413,1.43457894016142,0.999999943665132,-0.00381112943208267,-0.00917993702030251,5.63348678817022e-08
112.4,0.313443931146109,1.41934707141317,1,0.317132580771364,1.42811699268206,0.999999998346379,-0.00368864962525478,-0.00876992126888987,1.65362112891643e-09
112.5,0.314230387437887,1.41329513968522,1,0.317738043719152,1.42156000729409,1.00000001755967,-0.00350765628126448,-0.00826486760886769,-1.75596688301027e-08
112.6,0.315016843729666,1.40724320795727,1,0.318307263940833,1.41495736298362,1.00000002358186,-0.00329042021116754,-0.00771415502634887,-2.35818644611641e-08
112.7,0.314595212459077,1.39908653350636,1,0.31878255427026,1.40820263462963,1.00000001875665,-0.00418734181118358,-0.00911610112326477,-1.87566533416117e-08
112.8,0.313810442116745,1.39029719438571,1,0.318281769497946,1.39976618766738,0.999999959335245,-0.00447132738120143,-0.00946899328166539,4.06647554518358e-08
112.9,0.313025671774413,1.38150785526506,1,0.317304322166081,1.39051244389393,1.00000000280832,-0.00427865039166853,-0.00900458862886921,-2.80832490595628e-09
113,0.312240901432081,1.37271851614441,1,0.31628059875214,1.38118054253328,1.00000001786408,-0.00403969732005965,-0.00846202638887616,-1.78640848780276e-08
113.1,0.311456131089749,1.36392917702375,1,0.315230161084315,1.37181434863276,1.00000002242241,-0.00377402999456605,-0.00788517160900604,-2.24224083744673e-08
113.2,0.309596873080062,1.35326785430753,1,0.314101576976388,1.36231921201725,1.00000001882508,-0.00450470389632618,-0.00905135770972043,-1.88250801613776e-08
113.3,0.307414634794542,1.34204383199369,1,0.312109993649236,1.35133441415126,0.999999971820536,-0.00469535885469408,-0.00929058215756551,2.81794644285682e-08
113.4,0.305232396509023,1.33081980967986,1,0.309699366125449,1.33962857362572,1.00000000561173,-0.00446696961642595,-0.00880876394586094,-5.61173485458255e-09
113.5,0.303050158223504,1.31959578736603,1,0.307252079719083,1.32785863476067,1.00000001714419,-0.00420192149557869,-0.00826284739463334,-1.71441871810174e-08
113.6,0.300867919937985,1.3083717650522,1,0.304785160868122,1.31606314176879,1.00000002050246,-0.00391724093013712,-0.00769137671658826,-2.05024608401772e-08
113.7,0.297744793880124,1.29550851827017,1,0.302253599439105,1.30415939828829,1.00000001785184,-0.0045088055589812,-0.00865088001811576,-1.78518420046458e-08
113.8,0.294338846342342,1.28215253696269,1,0.298970003270222,1.29095579338125,0.999999981771921,-0.00463115692787969,-0.0088032564185645,1.82280789351452e-08
113.9,0.290932898804561,1.2687965556552,1,0.29532300196988,1.27712527734827,1.00000000724855,-0.0043901031653189,-0.00832872169307142,-7.24855353517739e-09
114,0.28752695126678,1.25544057434772,1,0.291647127266229,1.2632427486898,1.00000001580373,-0.00412017599944914,-0.00780217434208286,-1.58037278819023e-08
114.1,0.284121003728998,1.24208459304023,1,0.287957018773862,1.24934160310472,1.00000001817786,-0.00383601504486408,-0.00725701006448753,-1.81778634367191e-08
114.2,0.279907768313887,1.22732214639193,1,0.28421421172582,1.23535122769676,1.00000001627338,-0.00430644341193293,-0.00802908130483293,-1.62733750919131e-08
114.3,0.275451870214765,1.2121369302903,1,0.279828900353535,1.22024925996777,0.999999989644545,-0.00437703013877039,-0.00811232967747078,1.03554546049267e-08
114.4,0.270995972115644,1.19695171418868,1,0.275134484731174,1.20461308382409,1.00000000805969,-0.00413851261553011,-0.00766136963540354,-8.05968669581603e-09
114.5,0.266540074016523,1.18176649808706,1,0.270417754045982,1.18893565849817,1.00000001411939,-0.00387768002945965,-0.00716916041111282,-1.41193867708722e-08
114.6,0.262084175917401,1.16658128198544,1,0.265691064721192,1.17324535096317,1.00000001569114,-0.00360688880379129,-0.00666406897773086,-1.56911430515549e-08
114.7,0.256954589835964,1.15022235967039,1,0.2609225804557,1.1574837182191,1.00000001435412,-0.00396799061973613,-0.00726135854871912,-1.4354123889504e-08
114.8,0.251622499866427,1.13351063297416,1,0.255620182021163,1.14079776372664,0.999999995732395,-0.00399768215473595,-0.00728713075248111,4.26760460303655e-09
114.9,0.246290409896891,1.11679890627793,1,0.250062090971565,1.1236693531479,1.00000000827058,-0.00377168107467366,-0.00687044686997651,-8.2705837733954e-09
115,0.240958319927355,1.1000871795817,1,0.244487436222816,1.10650958569611,1.00000001227868,-0.00352911629546115,-0.00642240611441336,-1.22786814049647e-08
115.1,0.235626229957818,1.08337545288547,1,0.238906361126551,1.08934188195329,1.00000001320874,-0.00328013116873294,-0.00596642906781564,-1.32087401016889e-08
115.2,0.229754051900978,1.06572277910319,1,0.233293716501297,1.07212003241477,1.0000000123126,-0.00353966460031924,-0.00639725331157726,-1.23125996065454e-08
115.3,0.223719528751948,1.04778726601187,1,0.227255133374144,1.05416047915152,1.0000000002437,-0.00353560462219613,-0.006373213139647,-2.43696174351271e-10
115.4,0.21768500560292,1.02985175292056,1,0.221013679853834,1.03584958789594,1.00000000803774,-0.00332867425091449,-0.00599783497538597,-8.03773891888682e-09
115.5,0.211650482453891,1.01191623982924,1,0.214760887568766,1.01751666341669,1.00000001041031,-0.00311040511487484,-0.00560042358744983,-1.04103117237742e-08
115.6,0.205615959304862,0.993980726737925,1,0.208504734242517,0.999180235525823,1.00000001084411,-0.00288877493765449,-0.00519950878789754,-1.08441142732119e-08
115.7,0.199174947963542,0.975337025687937,1,0.202226795395079,0.980806370477389,1.00000001027271,-0.00305184743153691,-0.0054693447894516,-1.02727089057453e-08
115.8,0.192611750325946,0.956480450401059,1,0.195630493847178,0.96188099583598,1.00000000330978,-0.00301874352123213,-0.00540054543492074,-3.30978489060385e-09
115.9,0.18604855268835,0.937623875114184,1,0.188883756301803,0.942694982113094,1.00000000746514,-0.00283520361345266,-0.00507110699891,-7.46514094984718e-09
116,0.179485355050754,0.918767299827308,1,0.182130559552078,0.923495885588347,1.00000000860277,-0.00264520450132427,-0.00472858576103863,-8.60277138414745e-09
116.1,0.172922157413157,0.89991072454043,1,0.175376751108536,0.904297386327583,1.00000000867621,-0.00245459369537918,-0.00438666178715341,-8.67621063882495e-09
116.2,0.166086071478282,0.880578720422259,1,0.168610648453683,0.885077844406627,1.0000000083115,-0.00252457697540182,-0.00449912398436825,-8.31149993274494e-09
116.3,0.159167958043039,0.86110380713934,1,0.161633509358558,0.865492730936495,1.00000000501667,-0.00246555131551879,-0.00438892379715483,-5.01666641561371e-09
116.4,0.152249844607798,0.841628893856424,1,0.15455810182866,0.845737380593565,1.00000000662338,-0.00230825722086211,-0.00410848673714126,-6.62338095480663e-09
116.5,0.145331731172557,0.822153980573508,1,0.147480885389183,0.825977647278516,1.00000000691637,-0.00214915421662623,-0.00382366670500855,-6.91637169758508e-09
116.6,0.138413617737315,0.802679067290589,1,0.14040560930006,0.806222404835319,1.00000000676039,-0.00199199156274515,-0.0035433375447308,-6.76039357827563e-09
116.7,0.131356215899808,0.782961484303759,1,0.133327335954912,0.786462307625033,1.00000000649239,-0.00197112005510466,-0.00350082332127333,-6.49238796057716e-09
116.8,0.124256945357845,0.763170957224326,1,0.12614520194009,0.766522429922785,1.00000000542666,-0.0018882565822441,-0.00335147269845859,-5.42665823388688e-09
116.9,0.117157674815884,0.743380430144896,1,0.118916771385612,0.746502488102461,1.00000000556205,-0.00175909656972774,-0.00312205795756482,-5.56204726720466e-09
117,0.110058404273923,0.723589903065466,1,0.111691028032443,0.726486692814544,1.00000000539354,-0.00163262375851943,-0.00289678974907892,-5.39354183537455e-09
117.1,0.102959133731961,0.703799375986032,1,0.104469651144751,0.706479153138927,1.00000000513527,-0.00151051741279054,-0.00267977715289403,-5.13527043111139e-09
117.2,0.0958541746827453,0.683998938330066,1,0.0972544584672727,0.686482831834685,1.00000000485857,-0.00140028378452747,-0.00248389350461842,-4.8585711009963e-09
117.3,0.0887475057249853,0.664195521653639,1,0.0900425391001093,0.666492522639116,1.00000000458338,-0.00129503337512407,-0.00229700098547669,-4.58338322850693e-09
117.4,0.0816408367672263,0.644392104977215,1,0.0828360654810192,0.646511998788808,1.00000000431632,-0.00119522871379292,-0.00211989381159261,-4.31632307673624e-09
117.5,0.0745341678094673,0.624588688300791,1,0.0756366679825765,0.626544028091691,1.00000000406495,-0.00110250017310919,-0.00195533979090012,-4.06495148652652e-09
117.6,0.0674274988517073,0.604785271624364,1,0.0684440152970748,0.60658805507971,1.0000000038287,-0.00101651644536743,-0.00180278345534624,-3.8287011339122e-09
117.7,0.0604487412817076,0.585204703498786,1,0.0612666402828473,0.586659275939563,1.00000000344168,-0.000817899001139731,-0.00145457244077685,-3.44168005206313e-09
117.8,0.053508432599075,0.565691121424892,1,0.0541995956969574,0.566922219013653,1.00000000251982,-0.000691163097882481,-0.00123109758876117,-2.51981990828654e-09
117.9,0.0465681239164433,0.546177539351,1,0.0471896732599134,0.547284731266539,1.00000000291191,-0.000621549343470085,-0.00110719191553876,-2.91190938028763e-09
118,0.0396278152338116,0.526663957277108,1,0.0401911715973668,0.527668171014642,1.00000000295277,-0.000563356363555173,-0.00100421373753412,-2.95276758599528e-09
118.1,0.032687506551179,0.507150375203214,1,0.033201718438612,0.50806726157387,1.00000000286056,-0.000514211887433079,-0.000916886370656012,-2.86056356380016e-09
118.2,0.0260087091513179,0.488092400807547,1,0.0262365786151813,0.488509455853415,1.00000000226173,-0.000227869463863405,-0.000417055045867698,-2.26173368922389e-09
118.3,0.0194085194347346,0.469171377535706,1,0.0194887009262114,0.46932890339916,0.999999999252084,-8.01814914768197e-05,-0.000157525863454633,7.47916062415754e-10
118.4,0.0128083297181523,0.450250354263867,1,0.0128496866470609,0.450337842192405,1.00000000136493,-4.13569289086334e-05,-8.74879285376884e-05,-1.36492794844401e-09
118.5,0.00620814000157,0.431329330992029,1,0.0062263859436239,0.431376023165919,1.00000000207228,-1.82459420539011e-05,-4.66921738901394e-05,-2.07228123549896e-09
118.6,-0.00039204971501325,0.412408307720187,1,-0.000385633890928694,0.412433413760607,1.00000000224511,-6.41582408455625e-06,-2.5106040419276e-05,-2.24510610102868e-09
118.7,-0.00659712825381093,0.394175651253956,1,-0.0069643404067972,0.39354977914115,1.00000000132682,0.000367212152986269,0.000625872112805292,-1.32682398401585e-09
118.8,-0.0126834403134192,0.376149910983694,1,-0.0132189155900131,0.375228844310132,0.999999994790371,0.000535475276593927,0.000921066673561788,5.2096290614756e-09
118.9,-0.0187697523730266,0.358124170713434,1,-0.0193128813044072,0.357187348869343,0.999999999686603,0.00054312893138065,0.000936821844091051,3.13396530948751e-10
119,-0.024856064432634,0.340098430443175,1,-0.0253868699660972,0.33918338047534,1.00000000143472,0.000530805533463241,0.000915049967835369,-1.43472167479786e-09
119.1,-0.0309423764922422,0.322072690172913,1,-0.0314473832851595,0.321202133977753,1.0000000019931,0.000505006792917321,0.000870556195159744,-1.99310101756112e-09
