Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
5274,0,-0.614956,-0.462711,4.102365,-21.392931,-72.310394,1263.229126
5275,0,-0.630039,-0.469058,4.103629,-21.494745,-72.525429,1261.030273
5276,0,-0.624588,-0.454887,4.100038,-21.711330,-72.828979,1259.482788
5277,0,-0.625625,-0.439139,4.099880,-21.981300,-73.060432,1257.274170
5278,0,-0.621735,-0.479200,4.099960,-21.854572,-73.398743,1255.244385
5279,0,-0.598626,-0.440544,4.101672,-22.230532,-73.596199,1253.139648
5280,0,-0.621530,-0.439656,4.102050,-22.456139,-73.985695,1251.019043
5281,0,-0.624223,-0.457799,4.108914,-22.492714,-74.296585,1248.877075
5282,0,-0.633009,-0.457212,4.096946,-22.543100,-74.701118,1246.969360
5283,0,-0.630078,-0.477685,4.095802,-22.622780,-74.903069,1244.694336
5284,0,-0.629468,-0.496119,4.086892,-22.799927,-75.385574,1242.634521
5285,0,-0.631173,-0.453825,4.096773,-22.980352,-75.696342,1240.359741
5286,0,-0.628971,-0.477854,4.097446,-22.935528,-76.240715,1237.998047
5287,0,-0.639653,-0.447971,4.097382,-23.154596,-76.584488,1235.760254
5288,0,-0.639732,-0.450368,4.093750,-23.239378,-77.224022,1233.587646
5289,0,-0.621441,-0.453852,4.100189,-23.153467,-77.591118,1231.021973
5290,0,-0.632989,-0.465800,4.104643,-23.330515,-78.003883,1228.805054
5291,0,-0.623398,-0.433157,4.104796,-23.542622,-78.455460,1226.403687
5292,0,-0.641342,-0.455374,4.103006,-23.457386,-78.956032,1224.043091
5293,0,-0.629142,-0.435713,4.100220,-23.723064,-79.441177,1221.837646
5294,0,-0.611260,-0.436121,4.099258,-23.798870,-80.036125,1219.388062
5295,0,-0.603949,-0.424351,4.104821,-23.919428,-80.404907,1216.762573
5296,0,-0.599609,-0.417892,4.101629,-23.913601,-81.130760,1214.493896
5297,0,-0.610708,-0.438062,4.107625,-24.039228,-81.436943,1211.859375
5298,0,-0.626972,-0.415072,4.101828,-24.100378,-82.113525,1209.596680
5299,0,-0.626005,-0.405572,4.102054,-24.228203,-82.555870,1207.199951
5300,0,-0.614592,-0.415732,4.109187,-24.102619,-83.105713,1204.769165
5301,0,-0.627856,-0.392339,4.104760,-24.359510,-83.628212,1202.258545
5302,0,-0.615431,-0.384433,4.106580,-24.338221,-84.350204,1199.705200
5303,0,-0.608724,-0.397198,4.112702,-24.349733,-84.552773,1197.111816
5304,0,-0.601662,-0.378937,4.110990,-24.561621,-85.097824,1194.801392
5305,0,-0.628849,-0.358684,4.105690,-24.584488,-85.637444,1192.274048
5306,0,-0.588201,-0.381716,4.115196,-24.630871,-86.056145,1189.681274
5307,0,-0.611538,-0.364049,4.111526,-24.849266,-86.456970,1187.004883
5308,0,-0.588590,-0.369158,4.107744,-24.928181,-86.873299,1184.637939
5309,0,-0.617601,-0.317095,4.113219,-25.041708,-87.207428,1182.067993
5310,0,-0.599633,-0.364184,4.115973,-25.079205,-87.634277,1179.161011
5311,0,-0.595990,-0.335171,4.115978,-25.333088,-87.962265,1176.777222
5312,0,-0.601696,-0.317393,4.115355,-25.428707,-88.262482,1174.117065
5313,0,-0.577163,-0.351433,4.119335,-25.369585,-88.627296,1171.315063
5314,0,-0.605540,-0.373738,4.111320,-25.450336,-88.816399,1168.743164
5315,0,-0.641869,-0.322794,4.105381,-25.735491,-89.115112,1165.747925
5316,0,-0.603493,-0.362534,4.115116,-25.744209,-89.312187,1163.303467
5317,0,-0.619532,-0.350298,4.112628,-25.968143,-89.470039,1160.388916
5318,0,-0.606547,-0.342152,4.111765,-26.139200,-89.655197,1157.825562
5319,0,-0.603955,-0.339212,4.107452,-26.423189,-89.701965,1155.008667
5320,0,-0.601815,-0.335503,4.109267,-26.445370,-90.032394,1152.175781
5321,0,-0.592947,-0.379428,4.112409,-26.700790,-89.769211,1149.003296
5322,0,-0.614125,-0.348447,4.108900,-26.595129,-90.016670,1146.168457
5323,0,-0.600872,-0.355184,4.108992,-26.886137,-90.055115,1143.370361
5324,0,-0.589228,-0.332542,4.109711,-27.119720,-89.960464,1140.316406
5325,0,-0.599034,-0.344358,4.106701,-27.277973,-90.000786,1137.360962
5326,0,-0.587981,-0.381430,4.108631,-27.393492,-89.777130,1133.984741
5327,0,-0.593443,-0.360689,4.109162,-27.643845,-89.918945,1130.930176
5328,0,-0.603268,-0.357464,4.110547,-27.555376,-89.925613,1127.790527
5329,0,-0.617657,-0.347786,4.103017,-27.688179,-89.638641,1124.258179
5330,0,-0.603586,-0.357098,4.104217,-27.952162,-89.542488,1121.240356
5331,0,-0.614239,-0.347596,4.102396,-28.389143,-89.215302,1118.057983
5332,0,-0.594919,-0.363630,4.106062,-28.547138,-89.150810,1114.729248
5333,0,-0.617955,-0.362530,4.105105,-28.584366,-88.937462,1111.157104
5334,0,-0.624448,-0.354442,4.098381,-28.715010,-88.766640,1108.233398
5335,0,-0.620639,-0.327977,4.095082,-28.845921,-88.395943,1104.963989
5336,0,-0.635042,-0.390213,4.094464,-28.766399,-88.177444,1101.661255
5337,0,-0.646142,-0.360322,4.087191,-29.029280,-87.931374,1098.411133
5338,0,-0.608741,-0.355307,4.094212,-29.315924,-87.605164,1094.983398
5339,0,-0.601647,-0.390801,4.100895,-29.395340,-87.392166,1091.494995
5340,0,-0.610453,-0.369324,4.089718,-29.821766,-86.937408,1088.417847
5341,0,-0.619924,-0.390357,4.090769,-29.755857,-86.763878,1085.090332
5342,0,-0.618253,-0.386681,4.093455,-30.036333,-86.364326,1081.894653
5343,0,-0.616390,-0.368371,4.082575,-30.253551,-86.295319,1078.867920
5344,0,-0.607394,-0.372157,4.088714,-30.401602,-86.010414,1075.702881
5345,0,-0.621681,-0.367623,4.085425,-30.860189,-85.552933,1072.599487
5346,0,-0.613469,-0.392273,4.083837,-30.931433,-85.270149,1069.459229
5347,0,-0.641677,-0.388259,4.074438,-31.216900,-84.622894,1066.497314
5348,0,-0.644399,-0.410004,4.080369,-31.294971,-84.491531,1063.338745
5349,0,-0.650112,-0.387262,4.076235,-31.660986,-84.172752,1060.499756
5350,0,-0.647624,-0.408907,4.069006,-31.719095,-83.881210,1057.579834
5351,0,-0.662240,-0.383854,4.067313,-32.177887,-83.553596,1054.953003
5352,0,-0.660268,-0.407007,4.071222,-32.374329,-83.283859,1052.124756
5353,0,-0.649331,-0.381625,4.065524,-32.906345,-82.763832,1049.600830
5354,0,-0.642845,-0.396027,4.067387,-33.068855,-82.541237,1047.029541
5355,0,-0.647251,-0.372902,4.069625,-33.420567,-82.353859,1044.610229
5356,0,-0.662234,-0.377049,4.063275,-33.598488,-81.955956,1042.236206
5357,0,-0.639088,-0.405658,4.071740,-33.995686,-81.678131,1039.957275
5358,0,-0.651186,-0.379832,4.065074,-34.243126,-81.459145,1037.844604
5359,0,-0.625257,-0.382334,4.065478,-34.432713,-81.393036,1035.562378
5360,0,-0.626637,-0.393519,4.064159,-34.959541,-80.917625,1033.588867
5361,0,-0.632609,-0.400553,4.068076,-35.172710,-80.683594,1031.412598
5362,0,-0.623968,-0.364407,4.064106,-35.790192,-80.132149,1029.609009
5363,0,-0.618681,-0.382992,4.066560,-35.754047,-80.231705,1027.630127
5364,0,-0.627239,-0.380421,4.062921,-36.461445,-79.704819,1025.826782
5365,0,-0.625770,-0.372242,4.064004,-36.813999,-79.431953,1024.202759
5366,0,-0.607597,-0.372347,4.056086,-37.093094,-79.210266,1022.190796
5367,0,-0.607388,-0.363021,4.060011,-37.693626,-78.759094,1020.971985
5368,0,-0.622002,-0.390336,4.067922,-37.707657,-78.570747,1019.089722
5369,0,-0.621720,-0.369686,4.061343,-38.309834,-78.225708,1017.563721
5370,0,-0.613450,-0.380820,4.066317,-38.576508,-77.892548,1015.994690
5371,0,-0.609105,-0.340431,4.063184,-38.884785,-77.686958,1014.535889
5372,0,-0.602682,-0.345857,4.059910,-39.265186,-77.319847,1013.226990
5373,0,-0.615808,-0.358358,4.067001,-39.451000,-76.917175,1011.595398
5374,0,-0.609477,-0.348335,4.066532,-40.045906,-76.480789,1010.305786
5375,0,-0.602433,-0.351092,4.066822,-40.446320,-76.105385,1009.002686
5376,0,-0.581895,-0.366027,4.068358,-40.713085,-75.611404,1007.750061
5377,0,-0.593701,-0.356422,4.064591,-41.036297,-75.417702,1006.089111
5378,0,-0.579543,-0.359581,4.063208,-41.369991,-74.988533,1004.866455
5379,0,-0.595404,-0.371194,4.069082,-41.590923,-74.389618,1003.431580
5380,0,-0.578578,-0.360480,4.070672,-42.038033,-73.923874,1002.246277
5381,0,-0.584823,-0.350197,4.065098,-42.430984,-73.410072,1000.825073
5382,0,-0.589871,-0.332849,4.063196,-42.625660,-72.818924,999.352783
5383,0,-0.582222,-0.342257,4.066219,-42.970829,-72.464882,998.041931
5384,0,-0.594428,-0.371332,4.069648,-43.126766,-71.817078,996.377686
5385,0,-0.582741,-0.352026,4.069409,-43.306122,-71.380257,995.019714
5386,0,-0.586925,-0.353848,4.070128,-43.734634,-70.641594,993.520813
5387,0,-0.591076,-0.351271,4.066564,-44.035709,-70.061317,991.923401
5388,0,-0.588119,-0.355980,4.063103,-44.083775,-69.663490,990.265564
5389,0,-0.585708,-0.350670,4.062021,-44.365021,-69.020508,988.674866
5390,0,-0.577770,-0.382224,4.062200,-44.486752,-68.305222,986.680176
5391,0,-0.597841,-0.393905,4.069395,-44.651314,-67.660988,985.019104
5392,0,-0.583780,-0.369666,4.069292,-45.008587,-66.921616,983.240662
5393,0,-0.584418,-0.379764,4.062306,-45.274055,-66.220116,981.507568
5394,0,-0.588813,-0.358403,4.068932,-45.310863,-65.675209,979.678528
5395,0,-0.609738,-0.354047,4.070712,-45.463207,-65.103821,977.521484
5396,0,-0.591770,-0.400125,4.062206,-45.588833,-63.892342,975.521118
5397,0,-0.608567,-0.368315,4.066342,-45.825851,-63.370941,973.583252
5398,0,-0.607440,-0.358299,4.064264,-45.986118,-62.695503,971.481079
5399,0,-0.608670,-0.347430,4.058744,-46.003021,-61.990089,969.362793
5400,0,-0.609574,-0.358307,4.064770,-46.347885,-61.343002,967.132141
5401,0,-0.603805,-0.388632,4.060248,-46.134060,-60.478458,964.867310
5402,0,-0.615409,-0.363120,4.061695,-46.380638,-59.653847,962.818359
5403,0,-0.596105,-0.376007,4.057066,-46.567051,-58.829674,960.600525
5404,0,-0.617415,-0.353878,4.053769,-46.337959,-58.267998,958.157288
5405,0,-0.610290,-0.388482,4.058366,-46.546936,-57.497437,955.868896
5406,0,-0.606976,-0.373587,4.055418,-46.894512,-56.490768,953.732971
5407,0,-0.613986,-0.387268,4.054844,-46.885040,-55.937958,951.239868
5408,0,-0.609994,-0.400442,4.057315,-46.966084,-54.979954,948.924194
5409,0,-0.618309,-0.360368,4.062447,-47.210339,-54.182579,946.639221
5410,0,-0.621847,-0.382204,4.059146,-47.147285,-53.347767,944.289368
5411,0,-0.621705,-0.391489,4.058855,-47.291328,-52.587852,941.965210
5412,0,-0.623583,-0.384769,4.050901,-47.679813,-51.692562,939.656189
5413,0,-0.633730,-0.364497,4.059771,-47.623486,-51.019642,937.505798
5414,0,-0.626305,-0.377451,4.057768,-47.821079,-50.196377,934.936829
5415,0,-0.627764,-0.376053,4.055865,-47.855980,-49.448185,932.707214
5416,0,-0.636758,-0.393236,4.056432,-47.821682,-48.599831,930.224976
5417,0,-0.630163,-0.379922,4.054453,-48.109299,-47.732296,928.168762
5418,0,-0.624614,-0.371428,4.057414,-48.297958,-46.837875,925.758301
5419,0,-0.621985,-0.403254,4.060502,-48.217335,-46.219830,923.305542
5420,0,-0.626625,-0.422614,4.066361,-48.176167,-45.291424,920.946289
5421,0,-0.619975,-0.383728,4.056897,-48.688736,-44.667484,918.810852
5422,0,-0.617179,-0.377307,4.057539,-48.766048,-43.585213,916.572937
5423,0,-0.615216,-0.368668,4.056873,-48.640560,-43.052521,914.242737
5424,0,-0.621324,-0.388880,4.053812,-48.733875,-42.185555,911.802307
5425,0,-0.622787,-0.369084,4.049474,-48.957119,-41.437004,909.574097
5426,0,-0.575636,-0.357701,4.054391,-49.474365,-40.440674,907.625854
5427,0,-0.638405,-0.369675,4.057634,-49.170860,-39.631092,905.013855
5428,0,-0.653928,-0.375810,4.052289,-49.214382,-38.881481,902.629028
5429,0,-0.660669,-0.404448,4.071512,-49.133224,-38.179688,900.118225
5430,0,-0.665093,-0.387247,4.062859,-49.225739,-37.255688,897.989319
5431,0,-0.643606,-0.384879,4.057370,-49.521912,-36.321667,895.864319
5432,0,-0.641925,-0.365407,4.056547,-49.895779,-35.486412,893.649597
5433,0,-0.622927,-0.373013,4.057733,-50.050629,-34.432289,891.635803
5434,0,-0.639378,-0.345648,4.057020,-50.204422,-33.752590,889.324707
5435,0,-0.634987,-0.337453,4.057289,-50.423225,-32.652378,887.353516
5436,0,-0.643104,-0.369907,4.061707,-50.400116,-31.840067,884.911072
5437,0,-0.601509,-0.321170,4.058481,-50.638390,-31.092455,882.859680
5438,0,-0.630192,-0.332945,4.058434,-50.619350,-30.241751,880.657104
5439,0,-0.632649,-0.316606,4.057496,-50.877213,-29.135244,878.529297
5440,0,-0.594219,-0.324985,4.062165,-51.320282,-28.197790,876.645874
5441,0,-0.633706,-0.346855,4.062857,-51.361885,-27.072369,874.249695
5442,0,-0.615218,-0.357462,4.062000,-51.782051,-26.167477,872.170959
5443,0,-0.629178,-0.353056,4.060932,-51.827381,-25.121572,869.966919
5444,0,-0.611179,-0.352880,4.063251,-52.209991,-24.074118,868.009644
5445,0,-0.640038,-0.395089,4.058347,-52.095119,-23.107481,865.368347
5446,0,-0.616684,-0.365445,4.063159,-52.721420,-21.969280,863.636414
5447,0,-0.613732,-0.345144,4.056100,-52.950294,-20.781788,861.392700
5448,0,-0.618246,-0.357602,4.064713,-53.207146,-19.895029,859.325684
5449,0,-0.630820,-0.334365,4.059400,-53.308453,-18.766514,857.094360
5450,0,-0.606990,-0.367172,4.067205,-53.628441,-17.680620,854.975220
5451,0,-0.638246,-0.335441,4.053834,-53.919434,-16.272362,852.724731
5452,0,-0.610866,-0.372844,4.066342,-54.071983,-15.302399,850.654419
5453,0,-0.647484,-0.351283,4.063411,-54.279446,-14.296206,848.377441
5454,0,-0.625215,-0.373424,4.060844,-54.492634,-13.127560,846.112305
5455,0,-0.644968,-0.354527,4.061204,-54.857033,-11.945172,844.074097
5456,0,-0.614631,-0.357374,4.061796,-55.168869,-10.700888,841.898010
5457,0,-0.595012,-0.368943,4.070122,-55.448986,-9.837460,839.480103
5458,0,-0.618864,-0.380620,4.062768,-55.577515,-8.335119,837.416504
5459,0,-0.646026,-0.391448,4.070190,-55.422386,-7.361292,834.919922
5460,0,-0.633041,-0.373250,4.069546,-55.650444,-6.289638,832.837830
5461,0,-0.622384,-0.330962,4.061765,-56.312202,-4.823923,830.829712
5462,0,-0.566610,-0.347950,4.065144,-56.662930,-3.808039,828.580200
5463,0,-0.611334,-0.346441,4.057920,-56.820980,-2.434085,826.081482
5464,0,-0.610356,-0.352192,4.067514,-57.030441,-1.239521,823.904785
5465,0,-0.611085,-0.344655,4.061741,-57.514725,0.157039,821.450500
5466,0,-0.624045,-0.345286,4.064231,-57.837513,1.516394,819.415283
5467,0,-0.617160,-0.361615,4.057945,-58.027504,2.914622,816.895752
5468,0,-0.621784,-0.372711,4.059736,-58.378189,3.921914,814.516846
5469,0,-0.650265,-0.341337,4.054303,-58.638248,5.413861,812.205933
5470,0,-0.624538,-0.402483,4.056082,-58.958847,6.752017,809.862854
5471,0,-0.653237,-0.369302,4.054541,-59.319176,7.899384,807.550964
5472,0,-0.650671,-0.416018,4.053346,-59.492924,9.323697,805.102844
5473,0,-0.643112,-0.395222,4.050731,-59.937283,10.507848,803.040955
5474,0,-0.625735,-0.430256,4.052485,-59.994419,11.722488,800.397095
5475,0,-0.665233,-0.403338,4.049208,-60.557076,12.934316,798.277405
5476,0,-0.655314,-0.384948,4.047704,-60.968204,14.434525,796.128540
5477,0,-0.660182,-0.419501,4.046797,-61.342659,15.620577,793.601624
5478,0,-0.632238,-0.402007,4.048572,-61.842724,17.043602,791.604431
5479,0,-0.668730,-0.427012,4.044106,-61.752380,17.907799,788.972046
5480,0,-0.644745,-0.421790,4.050295,-62.345078,19.286585,786.776123
5481,0,-0.651845,-0.406103,4.045817,-62.721596,20.402313,784.492554
5482,0,-0.639938,-0.414630,4.054141,-63.133934,21.673183,782.164368
5483,0,-0.665381,-0.465702,4.058243,-62.832752,22.574898,779.411255
5484,0,-0.658543,-0.447228,4.056116,-63.348076,23.764620,777.177795
5485,0,-0.618072,-0.423280,4.043717,-64.403694,24.980907,775.226685
5486,0,-0.644180,-0.419254,4.041427,-64.910690,26.278145,772.940308
5487,0,-0.641514,-0.431900,4.050730,-65.064819,27.225882,770.358887
5488,0,-0.665520,-0.399327,4.041638,-65.702576,28.743246,768.208984
5489,0,-0.668678,-0.424292,4.045816,-65.913368,29.386745,765.930603
5490,0,-0.670729,-0.433524,4.049187,-66.087944,30.375282,763.294617
5491,0,-0.639017,-0.425133,4.041852,-66.966644,31.636864,761.406006
5492,0,-0.604816,-0.391607,4.045903,-67.489243,32.282021,759.234192
5493,0,-0.634128,-0.424852,4.040699,-67.854424,33.568817,756.595581
5494,0,-0.641408,-0.411509,4.037935,-68.270676,34.374432,754.453064
5495,0,-0.664253,-0.441901,4.045012,-67.808456,34.865864,751.748718
5496,0,-0.659487,-0.416929,4.056201,-68.583328,35.896721,749.525208
5497,0,-0.657712,-0.415717,4.029213,-69.583366,37.340500,747.474731
5498,0,-0.630345,-0.464287,4.037845,-70.208176,38.246738,745.443298
5499,0,-0.674777,-0.435209,4.042850,-70.465759,38.629787,742.942993
5500,0,-0.646401,-0.435638,4.027725,-71.210403,39.936089,741.019470
5501,0,-0.686608,-0.467437,4.044355,-71.274574,40.528316,738.377930
5502,0,-0.634842,-0.428898,4.041205,-72.209869,41.432648,736.469727
5503,0,-0.600836,-0.383107,4.046320,-72.503433,41.995193,734.393494
5504,0,-0.636271,-0.443796,4.039274,-73.002983,42.801754,731.777283
5505,0,-0.579619,-0.426072,4.042858,-73.126678,43.216728,729.505737
5506,0,-0.634570,-0.399566,4.036338,-73.982628,44.320847,727.310059
5507,0,-0.646707,-0.429060,4.038479,-74.450150,44.757484,724.707886
5508,0,-0.618480,-0.421619,4.042373,-75.316277,45.758049,722.752502
5509,0,-0.670809,-0.430520,4.043440,-75.514633,46.257088,720.322510
5510,0,-0.636058,-0.461168,4.052037,-75.660141,46.720421,717.678528
5511,0,-0.647657,-0.421686,4.048619,-76.693909,47.629391,715.724182
5512,0,-0.660350,-0.399121,4.044227,-77.085625,48.349716,713.492126
5513,0,-0.631018,-0.432917,4.045841,-77.598709,48.882172,711.113220
5514,0,-0.650371,-0.425062,4.045105,-78.131767,49.293449,708.798279
5515,0,-0.614536,-0.427212,4.050303,-78.640694,49.986576,706.666199
5516,0,-0.634433,-0.421364,4.049398,-79.136963,50.431698,704.223206
5517,0,-0.620820,-0.421054,4.042908,-79.746239,51.093842,702.189697
5518,0,-0.648105,-0.378639,4.053477,-79.934334,51.274063,699.428162
5519,0,-0.636352,-0.408971,4.047315,-80.555588,51.874847,697.376587
5520,0,-0.615593,-0.417320,4.048406,-81.270622,52.629200,695.486572
5521,0,-0.600138,-0.410641,4.057781,-81.744698,53.047585,693.245728
5522,0,-0.612123,-0.412018,4.055968,-82.089554,53.538372,690.806885
5523,0,-0.606275,-0.415583,4.055098,-82.570976,53.755875,688.497070
5524,0,-0.593207,-0.402490,4.051338,-83.040665,54.486656,686.409851
5525,0,-0.618388,-0.401794,4.055665,-83.702576,55.111996,684.082825
5526,0,-0.658553,-0.438122,4.055711,-83.587723,55.276443,681.520630
5527,0,-0.610596,-0.380632,4.054972,-84.519348,55.811413,679.780701
5528,0,-0.579926,-0.405932,4.062895,-85.101479,56.012993,677.709290
5529,0,-0.587726,-0.377814,4.063508,-85.548637,56.557816,675.615234
5530,0,-0.591511,-0.369327,4.046776,-85.924995,57.098862,673.271301
5531,0,-0.616945,-0.417438,4.040604,-86.477348,57.560226,671.032532
5532,0,-0.657798,-0.395833,4.045457,-86.682632,57.805214,669.011047
5533,0,-0.607821,-0.384068,4.045848,-86.860687,57.899509,667.088562
5534,0,-0.637868,-0.390468,4.048326,-88.018921,58.743092,665.268005
5535,0,-0.643861,-0.429069,4.051974,-88.332352,59.001186,662.975464
5536,0,-0.622490,-0.385736,4.047662,-88.977737,59.682236,661.429443
5537,0,-0.595378,-0.389745,4.055242,-89.673424,59.891113,659.571472
5538,0,-0.606260,-0.389971,4.055059,-90.151192,60.263809,657.692871
5539,0,-0.617316,-0.388788,4.053043,-90.511719,60.839493,655.699585
5540,0,-0.644422,-0.436419,4.059907,-90.604317,60.920761,653.607178
5541,0,-0.653914,-0.406824,4.067526,-91.383102,61.293911,652.039612
5542,0,-0.602955,-0.382805,4.055010,-92.391266,61.864506,650.426453
5543,0,-0.609825,-0.385712,4.053756,-92.768440,62.080853,648.412109
5544,0,-0.617637,-0.390311,4.055532,-93.043175,62.186161,646.639587
5545,0,-0.603350,-0.374243,4.052581,-94.146439,63.054523,645.225342
5546,0,-0.587991,-0.360745,4.060051,-94.476219,62.999905,643.392700
5547,0,-0.621635,-0.403555,4.047741,-94.987175,63.967556,641.538086
5548,0,-0.619368,-0.408838,4.051743,-95.787132,64.168732,639.882629
5549,0,-0.625925,-0.411703,4.068676,-95.648903,64.246971,637.912659
5550,0,-0.607215,-0.381583,4.042800,-96.579498,65.023628,636.247742
5551,0,-0.584214,-0.384128,4.057456,-97.788422,65.320976,634.967102
5552,0,-0.621553,-0.389164,4.059117,-98.180168,65.891998,633.025818
5553,0,-0.597759,-0.370489,4.061391,-98.958794,66.121788,631.513916
5554,0,-0.619549,-0.383383,4.063640,-99.070305,66.301918,629.551636
5555,0,-0.601080,-0.417782,4.048535,-100.255943,67.339798,628.056091
5556,0,-0.603791,-0.373780,4.053966,-100.601868,67.428001,626.200317
5557,0,-0.631974,-0.408492,4.053634,-101.238037,68.143417,624.510925
5558,0,-0.584572,-0.375643,4.063445,-101.932198,68.196754,623.064026
5559,0,-0.594285,-0.380086,4.055431,-102.644501,68.934227,621.221558
5560,0,-0.587796,-0.379019,4.058180,-103.070717,68.951988,619.318237
5561,0,-0.577735,-0.379490,4.060074,-103.964645,69.657967,617.837280
5562,0,-0.588198,-0.379629,4.056001,-104.487434,69.995361,615.777100
5563,0,-0.586754,-0.387628,4.053735,-105.361435,70.402176,613.896790
5564,0,-0.597731,-0.389002,4.058994,-105.629440,70.756012,612.044128
5565,0,-0.585149,-0.384866,4.055568,-106.417252,71.111877,610.239258
5566,0,-0.620483,-0.392649,4.052241,-106.997978,71.681053,608.450439
5567,0,-0.629785,-0.446835,4.049591,-107.459496,72.033958,606.069641
5568,0,-1.160345,0.434014,4.167838,-103.453018,69.441269,603.434814
5569,0,-0.651760,-0.415934,4.048499,-108.877357,72.831947,602.184265
5570,0,-0.619112,-0.434823,4.048499,-109.471771,73.279121,600.159729
5571,0,-0.580556,-0.407556,4.052953,-110.449768,73.579666,598.436523
5572,0,-0.632985,-0.433087,4.048726,-110.685768,73.968811,596.147827
5573,0,-0.640993,-0.423405,4.045463,-111.423630,74.244759,594.140808
5574,0,-0.615933,-0.397166,4.053483,-111.990288,74.606483,592.273376
5575,0,-0.633100,-0.439264,4.046814,-112.561455,74.946434,590.030151
5576,0,-0.605229,-0.386632,4.053861,-113.242912,75.209846,588.255249
5577,0,-0.607826,-0.413107,4.047853,-114.063934,75.728439,586.169922
5578,0,-0.614085,-0.406368,4.062065,-114.383163,75.800888,584.249451
5579,0,-0.606463,-0.430173,4.050212,-115.013039,76.243538,582.048828
5580,0,-0.565177,-0.441059,4.043985,-116.008286,76.350784,580.251770
5581,0,-0.618175,-0.426824,4.053428,-116.296349,76.637535,577.826843
5582,0,-0.581546,-0.434315,4.048677,-117.162148,76.806923,575.937805
5583,0,-0.608628,-0.421536,4.048118,-117.421951,77.134277,573.651428
5584,0,-0.633168,-0.427930,4.048017,-118.200066,77.403244,571.675232
5585,0,-0.599707,-0.440945,4.044299,-118.742500,77.649635,569.625610
5586,0,-0.610503,-0.471558,4.044330,-119.373718,77.934715,567.563477
5587,0,-0.604876,-0.409873,4.057277,-119.795502,77.630455,565.321594
5588,0,-0.625487,-0.462410,4.060781,-119.984955,77.697456,562.820312
5589,0,-0.582086,-0.446430,4.051820,-121.417000,78.339516,561.408875
5590,0,-0.616806,-0.423376,4.046055,-121.711510,78.213997,558.898132
5591,0,-0.623863,-0.450730,4.050680,-122.215446,78.404411,556.826416
5592,0,-0.616151,-0.400556,4.050974,-122.840691,78.333588,554.853943
5593,0,-0.615005,-0.443001,4.052550,-123.371742,78.721344,552.691223
5594,0,-0.575913,-0.432302,4.057325,-124.350159,78.782631,551.114014
5595,0,-0.646420,-0.443496,4.052151,-124.203812,78.655540,548.461060
5596,0,-0.610457,-0.449500,4.050826,-125.276459,78.858597,546.621948
5597,0,-0.619507,-0.393882,4.066211,-125.524696,78.502197,544.613220
5598,0,-0.601212,-0.448441,4.059805,-126.403748,78.726639,542.275330
5599,0,-0.588180,-0.401658,4.068448,-126.954857,78.475296,540.531921
5600,0,-0.597940,-0.435278,4.048876,-127.219406,78.511681,538.314880
5601,0,-0.599501,-0.436748,4.045683,-127.886024,78.589890,536.007996
5602,0,-0.589335,-0.408066,4.059298,-128.386215,78.546738,534.030823
5603,0,-0.606533,-0.438677,4.060639,-128.828659,78.338928,531.742249
5604,0,-0.571386,-0.429280,4.062387,-129.878525,78.683067,530.092041
5605,0,-0.607607,-0.435047,4.061994,-130.256958,78.330284,527.626709
5606,0,-0.604692,-0.450037,4.060757,-130.925278,78.599083,525.259460
5607,,,,,,,
5608,0,-0.600721,-0.413121,4.064122,-131.928482,78.444702,521.068237
5609,0,-0.585732,-0.401209,4.072651,-132.511002,78.489975,519.189819
5610,0,-0.603458,-0.390810,4.067464,-132.900223,78.189919,516.794006
5611,0,-0.583026,-0.404264,4.075474,-133.697128,78.381935,514.807983
5612,0,-0.600671,-0.376000,4.069601,-134.032516,78.010345,512.356812
5613,0,-0.609500,-0.403835,4.072052,-133.948456,77.864319,509.993011
5614,0,-0.581492,-0.354987,4.073135,-135.202774,77.884018,508.075226
5615,0,-0.607975,-0.361618,4.065132,-135.431519,77.768181,505.578339
5616,0,-0.608971,-0.390130,4.066947,-136.383835,78.329063,503.437469
5617,0,-0.581615,-0.410786,4.068986,-137.022781,78.260986,501.459900
5618,0,-0.592254,-0.420677,4.065845,-137.572418,78.194946,498.953461
5619,0,-0.568712,-0.368230,4.074335,-138.098740,77.922112,496.868896
5620,0,-0.631015,-0.411126,4.075991,-137.858643,77.536423,493.823212
5621,0,-0.651291,-0.455037,4.073426,-138.659134,78.037254,491.354584
5622,0,-0.596549,-0.423964,4.087152,-139.072342,77.416229,489.293854
5623,0,-0.591190,-0.407248,4.066724,-140.568497,78.100372,487.151672
5624,0,-0.594531,-0.404322,4.074749,-140.941833,77.946411,484.757294
5625,0,-0.579877,-0.395866,4.073633,-141.656235,78.052170,482.110199
5626,0,-0.591192,-0.363714,4.094224,-142.041412,77.886284,479.902557
5627,0,-0.616912,-0.318863,4.091404,-142.743774,78.362724,477.673157
5628,0,-0.598315,-0.352972,4.098716,-143.261185,77.882881,474.949066
5629,0,-0.609587,-0.381777,4.078028,-143.912445,77.906570,471.981812
5630,0,-0.610245,-0.404776,4.072456,-144.634445,78.287041,469.434723
5631,0,-0.604616,-0.306857,4.076846,-145.018158,77.793114,466.608612
5632,0,-0.593871,-0.441381,4.073087,-146.126450,78.536507,464.277100
