Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
5237,0,-0.601614,-0.358814,4.050524,-43.956814,18.028341,1222.147461
5238,0,-0.590958,-0.346474,4.063280,-44.290489,18.003656,1219.777954
5239,0,-0.605579,-0.368383,4.053282,-44.708431,17.713905,1217.885864
5240,0,-0.617030,-0.362984,4.053705,-45.195175,17.436258,1215.514648
5241,0,-0.588778,-0.354539,4.064819,-45.328255,17.602102,1213.777832
5242,0,-0.591510,-0.346547,4.064745,-45.979961,17.297638,1211.267700
5243,0,-0.607760,-0.334216,4.063338,-46.424519,17.150244,1209.320557
5244,0,-0.589574,-0.362151,4.074464,-46.444744,17.136555,1207.184570
5245,0,-0.592850,-0.308390,4.073308,-47.083580,17.135471,1205.119385
5246,0,-0.574193,-0.327359,4.069536,-47.523701,17.181652,1203.171753
5247,0,-0.586892,-0.324963,4.074150,-47.655457,17.212666,1201.018799
5248,0,-0.576832,-0.329464,4.075696,-48.441879,17.378517,1199.043945
5249,0,-0.583636,-0.307951,4.072159,-48.633366,17.258677,1197.165894
5250,0,-0.587049,-0.324595,4.072824,-48.876331,17.537052,1194.856201
5251,0,-0.582855,-0.334436,4.068990,-49.325565,17.460623,1193.085083
5252,0,-0.604784,-0.327074,4.065392,-49.762592,17.627296,1191.095703
5253,0,-0.607523,-0.322039,4.068134,-50.082722,17.839352,1189.244019
5254,0,-0.607263,-0.335353,4.072186,-50.466934,18.098951,1187.083984
5255,0,-0.590966,-0.348294,4.064775,-50.939491,18.239210,1185.187378
5256,0,-0.608055,-0.308070,4.073621,-51.390697,18.609385,1183.161011
5257,0,-0.605453,-0.345888,4.075238,-51.544071,18.748346,1180.983643
5258,0,-0.569360,-0.344893,4.073228,-52.164986,19.297123,1179.219116
5259,0,-0.594063,-0.332772,4.072666,-52.493919,19.440521,1177.180420
5260,0,-0.573416,-0.302225,4.073972,-52.853058,19.935919,1175.302979
5261,0,-0.587047,-0.356841,4.074250,-53.147198,20.274149,1173.005737
5262,0,-0.589688,-0.333494,4.074678,-53.747719,20.581219,1171.012939
5263,0,-0.566237,-0.319192,4.082399,-54.167126,21.176283,1168.819214
5264,0,-0.607704,-0.367077,4.078037,-54.336426,21.544577,1166.633911
5265,0,-0.564632,-0.339044,4.082952,-54.828545,22.182495,1164.984253
5266,0,-0.593696,-0.343735,4.076501,-55.246952,22.650822,1162.848755
5267,0,-0.637178,-0.373741,4.079828,-55.210625,23.150970,1160.317749
5268,0,-0.581821,-0.353076,4.077460,-55.880444,23.695951,1158.638794
5269,0,-0.591994,-0.356412,4.073267,-56.364529,24.278913,1156.361450
5270,0,-0.590714,-0.376851,4.070266,-56.682941,24.904240,1154.411011
5271,0,-0.605128,-0.334608,4.074271,-56.975483,25.536100,1152.157837
5272,0,-0.592952,-0.395925,4.073296,-57.270851,26.093365,1150.178711
5273,0,-0.599794,-0.386104,4.081411,-57.522346,26.658813,1148.131348
5274,0,-0.593321,-0.378721,4.074251,-58.041100,27.318953,1146.153198
5275,0,-0.605305,-0.378284,4.072905,-58.201717,27.990988,1143.850342
5276,0,-0.601077,-0.368732,4.076832,-58.654808,28.586830,1141.985718
5277,0,-0.578232,-0.363307,4.078151,-59.083820,29.218277,1139.888306
5278,0,-0.601295,-0.385710,4.070867,-59.247364,29.971777,1137.895752
5279,0,-0.628405,-0.365299,4.066226,-59.429848,30.486124,1135.588257
5280,0,-0.600725,-0.372685,4.081151,-59.524529,31.070459,1133.510254
5281,0,-0.610947,-0.379993,4.069655,-60.193150,31.849247,1131.331177
5282,0,-0.600312,-0.375786,4.062531,-60.597076,32.610863,1129.338379
5283,0,-0.615605,-0.383180,4.068401,-60.693520,33.290020,1127.313477
5284,0,-0.605794,-0.377799,4.071172,-61.259998,34.125607,1125.148071
5285,0,-0.607502,-0.395940,4.070749,-61.377781,34.801720,1123.203613
5286,0,-0.623091,-0.373282,4.072104,-61.613667,35.475212,1121.188965
5287,0,-0.622113,-0.400130,4.068236,-62.085621,36.338322,1119.072266
5288,0,-0.602371,-0.389445,4.072237,-62.337143,36.909458,1117.301636
5289,0,-0.623648,-0.371907,4.084279,-62.705399,37.612160,1114.876343
5290,0,-0.652159,-0.412846,4.063441,-62.739990,38.124115,1113.258545
5291,0,-0.640418,-0.414152,4.064607,-63.020802,39.047005,1111.259888
5292,0,-0.637590,-0.395718,4.066409,-63.341969,39.863609,1109.364380
5293,0,-0.619688,-0.419364,4.064872,-63.501499,40.379498,1107.271240
5294,0,-0.612289,-0.397530,4.070640,-63.791527,41.184383,1105.479614
5295,0,-0.625691,-0.410513,4.067894,-64.098068,41.789776,1103.638794
5296,0,-0.624007,-0.412541,4.068706,-64.201057,42.451912,1101.689331
5297,0,-0.617927,-0.411164,4.068889,-64.724823,43.200642,1100.040405
5298,0,-0.608199,-0.431247,4.073741,-64.796288,43.635403,1097.975952
5299,0,-0.619169,-0.415129,4.069514,-65.328499,44.405888,1096.325684
5300,0,-0.619455,-0.410233,4.066919,-65.544449,44.850842,1094.506348
5301,0,-0.618990,-0.409563,4.068348,-65.826241,45.619507,1092.765625
5302,0,-0.628472,-0.415013,4.064579,-66.094772,46.017616,1091.050537
5303,0,-0.625771,-0.422056,4.066896,-66.451950,46.825447,1089.278442
5304,0,-0.641705,-0.432219,4.058802,-66.643456,47.173878,1087.328491
5305,0,-0.645615,-0.439620,4.067942,-66.859421,47.672722,1085.315796
5306,0,-0.651205,-0.450437,4.054450,-67.124451,48.206310,1083.759888
5307,0,-0.659604,-0.443932,4.053984,-67.245056,48.568264,1081.821411
5308,0,-0.651226,-0.444761,4.053193,-67.721069,49.087334,1080.171021
5309,0,-0.658701,-0.427247,4.061381,-67.976105,49.444084,1077.981812
5310,0,-0.643350,-0.453576,4.056501,-68.135902,49.791584,1076.311279
5311,0,-0.657464,-0.447946,4.061807,-68.286438,50.061710,1074.313721
5312,0,-0.635849,-0.435372,4.059829,-68.950058,50.472870,1072.731079
5313,0,-0.631989,-0.429357,4.047858,-69.357101,50.857174,1071.041992
5314,0,-0.640225,-0.432554,4.064578,-69.512337,50.971760,1068.936523
5315,0,-0.642831,-0.433860,4.058334,-69.955338,51.493698,1067.335205
5316,0,-0.651328,-0.449735,4.062927,-70.025795,51.530994,1065.213501
5317,0,-0.633923,-0.440245,4.059430,-70.481239,51.848606,1063.405396
5318,0,-0.634939,-0.461931,4.066835,-70.349937,51.835728,1061.330688
5319,0,-0.633265,-0.464708,4.074905,-70.424911,51.880390,1059.370361
5320,0,-0.647478,-0.433968,4.062054,-71.170464,51.952221,1057.567749
5321,0,-0.642430,-0.474877,4.070985,-70.929031,52.009247,1055.396362
5322,0,-0.656455,-0.450776,4.064673,-71.235901,52.061382,1053.439453
5323,0,-0.642221,-0.453798,4.062851,-71.964813,52.278088,1051.701538
5324,0,-0.663125,-0.401160,4.059419,-72.418098,52.401604,1049.599487
5325,0,-0.649296,-0.448094,4.062279,-72.536850,52.245472,1047.695312
5326,0,-0.653479,-0.413800,4.059930,-72.889679,52.304150,1045.727905
5327,0,-0.644168,-0.457796,4.064023,-73.070351,52.184414,1043.746338
5328,0,-0.647041,-0.418587,4.061799,-73.414757,52.127640,1041.840820
5329,0,-0.639087,-0.455114,4.063811,-73.752052,52.164902,1039.833740
5330,0,-0.632871,-0.428768,4.068126,-74.104271,51.839005,1037.850220
5331,0,-0.639384,-0.442812,4.068261,-74.321861,51.947464,1036.030518
5332,0,-0.626932,-0.426438,4.066310,-74.646477,51.630760,1034.127197
5333,0,-0.628673,-0.448317,4.068440,-74.805046,51.578529,1032.199585
5334,0,-0.627870,-0.412360,4.070461,-75.205521,51.337578,1030.484131
5335,0,-0.618982,-0.440069,4.073325,-75.329178,51.059471,1028.249756
5336,0,-0.622680,-0.424016,4.071865,-75.785759,50.808205,1026.523682
5337,0,-0.627071,-0.425250,4.073761,-75.809837,50.708557,1024.742310
5338,0,-0.612010,-0.435557,4.067822,-76.216347,50.346066,1022.846130
5339,0,-0.622359,-0.450149,4.067314,-76.270546,50.135063,1020.828735
5340,0,-0.620361,-0.429761,4.068941,-76.580086,49.836166,1019.194702
5341,0,-0.618873,-0.440283,4.067146,-76.712013,49.602337,1017.241821
5342,0,-0.619958,-0.435175,4.067818,-76.927231,49.219009,1015.554565
5343,0,-0.621962,-0.423503,4.065207,-76.987404,48.972954,1013.489258
5344,0,-0.607924,-0.426008,4.069580,-77.300484,48.525829,1011.800781
5345,0,-0.625131,-0.421643,4.072595,-77.473457,48.239864,1009.855042
5346,0,-0.611860,-0.434098,4.068315,-77.649185,47.810459,1008.104065
5347,0,-0.643062,-0.407697,4.064145,-77.580200,47.471676,1006.241821
5348,0,-0.591399,-0.419863,4.081865,-78.264427,46.969296,1004.632690
5349,0,-0.635108,-0.429434,4.069016,-78.129066,46.741158,1002.656311
5350,0,-0.628864,-0.431786,4.068023,-78.427254,46.365364,1001.008850
5351,0,-0.626042,-0.429686,4.077252,-78.410133,45.845482,999.123718
5352,0,-0.621532,-0.434493,4.066393,-78.706612,45.417995,997.397217
5353,0,-0.642214,-0.430789,4.081777,-78.588219,44.828754,995.666931
5354,0,-0.611651,-0.415037,4.072918,-78.954712,44.308201,993.961060
5355,0,-0.636236,-0.439733,4.079655,-78.787865,43.867939,992.193787
5356,0,-0.628271,-0.412806,4.067650,-78.980370,43.306969,990.383606
5357,0,-0.597805,-0.446800,4.081824,-78.830536,42.819309,988.589050
5358,0,-0.633354,-0.415044,4.079807,-79.281151,42.135674,986.869324
5359,0,-0.610441,-0.445334,4.081326,-79.449615,41.947910,985.051758
5360,0,-0.633895,-0.419181,4.080429,-79.490433,41.245342,983.409241
5361,0,-0.623416,-0.444790,4.078001,-79.550697,40.813404,981.513855
5362,0,-0.639835,-0.407884,4.081970,-79.675369,40.215755,979.902588
5363,0,-0.628090,-0.420562,4.079960,-79.901993,39.459621,977.830750
5364,0,-0.642261,-0.455395,4.094710,-79.342934,38.824512,975.725525
5365,0,-0.598325,-0.420558,4.082360,-80.309837,38.552238,974.314819
5366,0,-0.643778,-0.436059,4.084550,-79.944023,37.752300,972.204895
5367,0,-0.624642,-0.430575,4.075915,-80.270889,37.187115,970.251709
5368,0,-0.646472,-0.453207,4.083524,-80.262177,36.513866,968.189209
5369,0,-0.614288,-0.423421,4.083688,-80.678665,36.058849,966.561035
5370,0,-0.655782,-0.438049,4.081863,-80.430130,35.163700,964.287720
5371,0,-0.642998,-0.416911,4.082561,-80.726654,34.677353,962.352356
5372,0,-0.665403,-0.420427,4.086373,-80.698006,33.858906,960.321960
5373,0,-0.647320,-0.438173,4.078980,-80.937691,33.462761,958.233948
5374,0,-0.652702,-0.411976,4.082417,-80.927933,32.345722,956.193298
5375,0,-0.644373,-0.468304,4.089475,-80.712486,31.762466,953.663879
5376,0,-0.650814,-0.443432,4.102674,-80.846199,30.817158,951.719299
5377,0,-0.656313,-0.435949,4.083326,-81.300240,30.425985,949.606750
5378,0,-0.644272,-0.416409,4.089519,-81.655449,29.627829,947.366943
5379,0,-0.644388,-0.410427,4.080185,-81.872765,29.142786,945.379395
5380,0,-0.651586,-0.420677,4.088605,-81.765022,28.082680,943.032288
5381,0,-0.638524,-0.420271,4.077630,-82.070404,27.284040,940.749695
5382,0,-0.628082,-0.425959,4.093840,-82.115631,26.464235,938.374878
5383,0,-0.648783,-0.415725,4.083297,-82.415581,25.957136,936.206970
5384,0,-0.654155,-0.411046,4.080384,-82.178772,24.850338,933.671326
5385,0,-0.627272,-0.417355,4.085782,-82.862251,24.436592,931.548950
5386,0,-0.618837,-0.410025,4.091631,-82.902161,23.386778,929.231506
5387,0,-0.639239,-0.412163,4.082743,-83.197517,22.727972,926.911682
5388,0,-0.638017,-0.402836,4.086538,-83.245644,21.846182,924.580200
5389,0,-0.644105,-0.398309,4.092456,-83.581795,21.223196,922.410828
5390,0,-0.646686,-0.400050,4.091246,-83.611252,20.274391,919.993958
5391,0,-0.650143,-0.429066,4.098966,-83.317764,19.508677,917.442932
5392,0,-0.626309,-0.425686,4.098460,-83.384186,18.256123,914.988647
5393,0,-0.644091,-0.392313,4.097371,-83.526260,17.550533,912.687073
5394,0,-0.634788,-0.406777,4.093292,-84.469437,17.009939,910.763428
5395,0,-0.635152,-0.371762,4.089198,-84.649155,16.247501,908.682251
5396,0,-0.640758,-0.399813,4.087104,-84.792618,15.444764,906.263306
5397,0,-0.649100,-0.417228,4.093440,-84.929131,14.625965,903.815186
5398,0,-0.648452,-0.404549,4.085637,-85.291336,13.913568,901.738159
5399,0,-0.638626,-0.416229,4.088485,-85.276482,12.914566,899.166382
5400,0,-0.647032,-0.386957,4.092673,-85.808502,12.571154,897.209534
5401,0,-0.649384,-0.406837,4.089334,-85.911118,11.438312,894.803345
5402,0,-0.639417,-0.397156,4.080540,-86.093140,10.581770,892.514343
5403,0,-0.657068,-0.396626,4.090468,-86.268669,9.713871,890.283264
5404,0,-0.644635,-0.416811,4.089472,-86.552246,9.167974,887.969604
5405,0,-0.636782,-0.388743,4.088076,-86.852943,8.202709,885.904541
5406,0,-0.655513,-0.388597,4.080978,-86.917221,7.412957,883.388123
5407,0,-0.626436,-0.385525,4.096372,-87.188049,6.706112,881.476257
5408,0,-0.670343,-0.407311,4.092325,-87.154800,5.748500,879.015198
5409,0,-0.642509,-0.415279,4.093678,-87.361031,5.127398,876.942566
5410,0,-0.636571,-0.389237,4.088785,-88.026009,4.216618,874.894043
5411,0,-0.625540,-0.391695,4.080343,-88.048950,3.486001,872.811523
5412,0,-0.638888,-0.403726,4.085436,-88.548149,2.780224,870.606506
5413,0,-0.617842,-0.412224,4.089745,-88.813988,2.231295,868.627686
5414,0,-0.641065,-0.377379,4.087411,-89.150993,1.368889,866.605591
5415,0,-0.616726,-0.388513,4.085900,-89.441139,0.777242,864.500732
5416,0,-0.624214,-0.375070,4.081593,-89.537407,-0.275946,862.336487
5417,0,-0.621689,-0.422799,4.106021,-89.471207,-0.919541,859.843628
5418,0,-0.660008,-0.440742,4.089894,-89.110756,-1.914091,857.563110
5419,0,-0.616490,-0.376809,4.089410,-90.365005,-2.229308,856.244873
5420,0,-0.625174,-0.374622,4.087398,-90.340347,-3.081208,853.941589
5421,0,-0.604036,-0.379212,4.081378,-90.835472,-3.525681,852.017456
5422,0,-0.645444,-0.406542,4.082110,-90.136360,-4.593272,849.533508
5423,0,-0.627148,-0.426665,4.090454,-90.825775,-4.928030,847.620300
5424,0,-0.675843,-0.413829,4.085469,-90.648369,-5.816553,845.339722
5425,0,-0.626507,-0.353679,4.075132,-91.490128,-6.275354,843.781372
5426,0,-0.632400,-0.365470,4.078428,-91.882347,-6.771288,841.578552
5427,0,-0.629893,-0.370074,4.086308,-92.201714,-7.427597,839.668762
5428,0,-0.647155,-0.364930,4.072652,-92.313797,-8.083634,837.315552
5429,0,-0.623024,-0.361410,4.073884,-92.631592,-8.995082,835.422424
5430,0,-0.660776,-0.398233,4.075847,-91.949493,-9.859193,832.882751
5431,0,-0.645947,-0.373595,4.076005,-93.107498,-9.973052,831.351562
5432,0,-0.650710,-0.363370,4.075349,-93.390182,-10.598567,828.912476
5433,0,-0.636095,-0.373893,4.071891,-93.503220,-11.272546,827.045654
5434,0,-0.641821,-0.400306,4.075649,-93.943085,-11.484114,824.868408
5435,0,-0.662830,-0.401081,4.074660,-93.989761,-12.349286,822.551514
5436,0,-0.635478,-0.393149,4.076410,-93.742477,-13.188523,820.306152
5437,0,-0.637292,-0.393370,4.070676,-93.759308,-14.221375,817.984924
5438,0,-0.626065,-0.416743,4.078211,-94.234924,-14.694906,815.678162
5439,0,-0.612457,-0.388514,4.065595,-94.727150,-15.031141,813.514038
5440,0,-0.633862,-0.375354,4.069468,-95.523888,-15.329429,811.558411
5441,0,-0.623208,-0.416159,4.070557,-95.236298,-16.226391,808.836365
5442,0,-0.638381,-0.386901,4.062280,-96.110634,-16.483204,806.674316
5443,0,-0.637175,-0.371447,4.065187,-96.599846,-16.883526,804.651794
5444,0,-0.657830,-0.396382,4.060701,-96.633736,-17.542957,801.864624
5445,0,-0.615301,-0.384775,4.065817,-97.286697,-18.295763,799.838196
5446,0,-0.632854,-0.372856,4.059343,-96.803017,-19.154600,797.120239
5447,0,-0.624475,-0.375501,4.078792,-97.281944,-19.763966,794.605530
5448,0,-0.683325,-0.339569,4.086630,-97.436264,-20.320990,792.086914
5449,0,-0.662434,-0.393947,4.058677,-98.473030,-20.448812,790.248047
5450,0,-0.644262,-0.349567,4.059546,-98.782249,-21.087461,787.780029
5451,0,-0.637753,-0.421072,4.072229,-98.454330,-22.131622,785.059814
5452,0,-0.598600,-0.375964,4.053227,-99.191513,-22.518362,782.684753
5453,0,-0.641607,-0.410797,4.063698,-99.782143,-22.992262,780.404480
5454,0,-0.650975,-0.391720,4.081908,-100.174286,-23.559252,777.898865
5455,0,-0.629894,-0.401956,4.062576,-100.644997,-24.070210,775.686340
5456,0,-0.620371,-0.379973,4.061048,-101.150291,-24.500641,773.287415
5457,0,-0.619540,-0.366107,4.056431,-101.238808,-25.506649,770.687988
5458,0,-0.613319,-0.367578,4.063045,-102.047783,-25.877235,768.367615
5459,0,-0.610953,-0.348838,4.056573,-102.425156,-26.438967,765.711182
5460,0,-0.610439,-0.365478,4.065887,-102.843651,-27.035633,763.280273
5461,0,-0.626053,-0.354015,4.069385,-103.053673,-27.627480,760.802002
5462,0,-0.585034,-0.354080,4.070166,-103.634544,-28.331875,758.499146
5463,0,-0.620133,-0.358058,4.061678,-103.936607,-28.557997,755.733826
5464,0,-0.584685,-0.337332,4.074531,-104.674362,-29.196712,753.637939
5465,0,-0.608825,-0.402882,4.065921,-104.759705,-29.652824,750.348328
5466,0,-0.594846,-0.354922,4.064477,-105.444069,-30.493727,748.197510
5467,0,-0.611112,-0.354430,4.059105,-105.910759,-30.683582,745.565979
5468,0,-0.578980,-0.359036,4.062760,-105.631416,-31.655828,742.673584
5469,0,-0.603637,-0.362643,4.061029,-106.736893,-31.864990,740.326660
5470,0,-0.587797,-0.373766,4.060680,-107.121178,-32.270969,737.642029
5471,0,-0.586433,-0.368901,4.059022,-107.714348,-32.967037,735.004395
5472,0,-0.597787,-0.371023,4.054171,-108.191238,-33.013985,732.434631
5473,0,-0.586976,-0.352890,4.054742,-107.970627,-33.954414,729.556396
5474,0,-0.612465,-0.377578,4.051322,-108.695045,-34.381874,726.820618
5475,0,-0.606910,-0.357688,4.055414,-109.555145,-34.493378,724.432312
5476,0,-0.565085,-0.337909,4.059718,-109.944893,-35.405697,721.949341
5477,0,-0.624407,-0.357958,4.058697,-110.545967,-35.136459,719.344666
5478,0,-0.586677,-0.318717,4.050842,-110.841522,-36.046459,716.435974
5479,0,-0.594238,-0.377871,4.053000,-110.960167,-36.515533,713.319519
5480,0,-0.616201,-0.305072,4.062088,-111.734398,-36.575115,710.691223
5481,0,-0.646361,-0.360270,4.052496,-112.445808,-37.015659,708.263733
5482,0,-0.627460,-0.351685,4.052455,-112.812714,-37.447838,705.534668
5483,0,-0.647248,-0.343256,4.055974,-113.658287,-37.918358,702.615784
5484,0,-0.629339,-0.348387,4.043522,-114.085632,-38.151478,700.098999
5485,0,-0.634816,-0.376705,4.047565,-114.334084,-38.888130,697.169128
5486,0,-0.617377,-0.353500,4.046393,-114.615616,-39.239426,694.627014
5487,0,-0.563048,-0.351206,4.050841,-115.611229,-39.692024,692.457947
5488,0,-0.618812,-0.352546,4.048004,-116.282394,-39.882702,689.588135
5489,0,-0.614680,-0.364241,4.049218,-116.918144,-39.993885,687.160156
5490,0,-0.632857,-0.360693,4.055039,-117.451256,-40.580795,684.490417
5491,0,-0.602027,-0.372285,4.038420,-118.214943,-40.572437,682.305359
5492,0,-0.617886,-0.433366,4.048134,-118.171890,-41.358711,679.383789
5493,0,-0.631961,-0.391523,4.057835,-118.516090,-41.983379,677.004211
5494,0,-0.627562,-0.368809,4.045331,-119.992332,-41.892231,675.072449
5495,0,-0.561235,-0.385105,4.043463,-120.952408,-42.019989,673.106750
5496,0,-0.614809,-0.338498,4.040831,-121.440430,-42.277176,670.823120
5497,0,-0.624777,-0.370635,4.036722,-121.805374,-43.099583,668.360596
5498,0,-0.581224,-0.377994,4.026373,-122.342239,-43.139420,666.303223
5499,0,-0.610878,-0.399172,4.038043,-122.960625,-43.675232,664.068909
5500,0,-0.591444,-0.373013,4.036778,-124.191170,-43.647968,662.428528
5501,0,-0.574984,-0.387918,4.056225,-124.306755,-44.577106,660.120300
5502,0,-0.599785,-0.350008,4.052266,-124.536705,-45.103634,658.143066
5503,0,-0.630109,-0.410384,4.045772,-125.331985,-45.297230,655.848694
5504,0,-0.617094,-0.370107,4.048239,-125.827179,-45.828964,654.239441
5505,0,-0.602518,-0.370733,4.044342,-126.566528,-46.067127,652.220215
5506,0,-0.604096,-0.401189,4.045571,-127.503159,-45.930164,650.484863
5507,0,-0.631528,-0.418532,4.050262,-128.337341,-46.323898,648.482483
5508,0,-0.563520,-0.344750,4.048901,-129.391556,-46.528000,647.211182
5509,0,-0.595490,-0.361147,4.039232,-130.459274,-46.609856,645.445068
5510,0,-0.620159,-0.343462,4.042230,-131.019943,-46.896328,643.731018
5511,0,-0.602652,-0.347558,4.039833,-131.818237,-47.038311,642.062683
5512,0,-0.592124,-0.338786,4.045544,-132.220505,-47.567909,640.427429
5513,0,-0.595462,-0.380617,4.048751,-132.421234,-48.193943,638.331604
5514,0,-0.595514,-0.355650,4.045384,-132.942429,-48.473385,636.708008
5515,0,-0.559374,-0.378031,4.036595,-134.339691,-48.530148,635.222107
5516,0,-0.589494,-0.381023,4.047605,-134.572815,-48.654877,633.321106
5517,0,-0.568179,-0.363402,4.049676,-136.069901,-48.749466,632.045776
5518,0,-0.613603,-0.365166,4.037899,-136.640167,-49.061398,630.068298
5519,0,-0.588157,-0.377701,4.031806,-137.234634,-48.882225,628.504578
5520,0,-0.560083,-0.369874,4.041952,-138.327301,-49.252220,626.911865
5521,0,-0.586631,-0.383068,4.033172,-138.952927,-49.295368,625.146790
5522,0,-0.584543,-0.359286,4.040653,-139.379822,-49.708778,623.210938
5523,0,-0.546000,-0.357310,4.042654,-140.154709,-50.165539,621.601196
5524,0,-0.584120,-0.370901,4.037412,-141.138535,-49.830143,619.750366
5525,0,-0.573748,-0.373308,4.041423,-141.420181,-50.155376,617.723877
5526,0,-0.614119,-0.361919,4.031006,-142.254333,-50.507092,615.745789
5527,0,-0.587147,-0.356884,4.034342,-142.846039,-50.603333,614.048279
5528,0,-0.556217,-0.377440,4.044576,-143.184448,-51.173496,611.853271
5529,0,-0.581301,-0.382165,4.028922,-144.046204,-50.942661,609.986084
5530,0,-0.596629,-0.375163,4.031579,-145.177856,-50.736549,608.320190
5531,0,-0.578556,-0.401440,4.046485,-145.013321,-51.929398,605.734009
5532,0,-0.591295,-0.388023,4.034345,-146.409241,-51.165504,603.928162
5533,0,-0.613712,-0.396106,4.026474,-147.062607,-51.479553,601.638245
5534,0,-0.551495,-0.373554,4.034194,-147.792984,-51.797089,599.961243
5535,0,-0.586879,-0.434116,4.033391,-147.620438,-52.447777,597.115723
5536,0,-0.583334,-0.404154,4.027962,-149.098267,-51.674831,595.550720
5537,0,-0.601474,-0.374384,4.044246,-149.334930,-52.450493,593.249634
5538,0,-0.551330,-0.410743,4.030272,-149.942276,-52.576019,590.952087
5539,0,-0.561421,-0.395024,4.029250,-150.820541,-52.373798,588.887817
5540,0,-0.557576,-0.385707,4.027033,-151.118317,-52.817764,586.442261
5541,0,-0.530520,-0.391247,4.027902,-152.564316,-52.644249,584.698792
5542,0,-0.570362,-0.406576,4.025617,-152.655838,-52.867695,581.997742
5543,0,-0.566358,-0.407278,4.017177,-153.295486,-52.894611,579.740417
5544,0,-0.569713,-0.417909,4.022375,-154.168701,-53.411304,577.337158
5545,0,-0.577498,-0.420956,4.022924,-154.583923,-53.264843,574.983887
5546,0,-0.599533,-0.403626,4.030768,-154.603729,-53.909954,572.377258
5547,0,-0.606089,-0.394906,4.020119,-155.641220,-53.916718,570.255920
5548,0,-0.597146,-0.414441,4.007202,-155.651840,-54.264164,567.710144
5549,0,-0.616149,-0.445683,4.021724,-156.082245,-54.906513,564.865173
5550,0,-0.585377,-0.398726,4.013913,-157.520050,-54.266003,563.296204
5551,0,-0.603328,-0.399545,4.020675,-157.756256,-54.794018,560.816772
5552,0,-0.615772,-0.424493,4.026670,-157.626984,-55.526558,558.136230
5553,0,-0.561115,-0.393340,4.005544,-158.787918,-55.190277,556.310059
5554,0,-0.558856,-0.389585,4.023623,-159.436737,-55.487255,554.361877
5555,0,-0.575031,-0.417506,4.003668,-160.017181,-55.783768,551.734985
5556,0,-0.547297,-0.422156,4.014463,-159.812469,-56.229561,549.244080
5557,0,-0.547870,-0.402890,4.009089,-161.110809,-56.463490,547.292603
5558,0,-0.534326,-0.386736,4.010403,-161.597900,-56.725574,545.157043
5559,0,-0.557135,-0.405965,4.023022,-161.084671,-57.614212,542.349915
5560,0,-0.570796,-0.396700,4.005622,-162.294846,-57.358624,540.504822
5561,0,-0.567719,-0.373184,4.001965,-162.667404,-57.725632,538.316528
5562,0,-0.542813,-0.378157,4.013417,-163.254440,-57.994480,536.228760
5563,0,-0.564571,-0.399248,4.012057,-163.669907,-57.983509,533.985107
5564,0,-0.540712,-0.407539,4.015147,-164.103973,-58.145931,532.024292
5565,0,-0.570766,-0.411065,4.008947,-164.439026,-58.458008,529.795898
5566,0,-0.560429,-0.377266,4.009432,-164.877899,-58.943741,527.786682
5567,0,-0.599001,-0.438178,4.014366,-164.548706,-59.422508,525.336853
5568,0,-0.574975,-0.388844,4.004894,-165.486160,-59.150845,523.876465
5569,0,-0.553677,-0.377901,4.001875,-166.185883,-59.553978,522.164246
5570,0,-0.562058,-0.421192,4.007266,-166.207230,-59.762962,519.811890
5571,0,-0.568905,-0.363124,4.011507,-166.500031,-60.101921,518.339111
5572,0,-0.573957,-0.376898,4.004718,-166.756042,-60.437683,516.106079
5573,0,-0.567636,-0.368670,4.008482,-166.369324,-61.068260,513.963867
5574,0,-0.529582,-0.371472,4.009330,-167.213043,-61.198559,512.333923
5575,0,-0.556048,-0.375126,3.998489,-167.709473,-61.160248,510.493469
5576,0,-0.521797,-0.372154,4.014420,-167.448364,-61.808231,508.511414
5577,0,-0.565947,-0.378796,4.010529,-167.678619,-62.024818,506.364288
5578,0,-0.550335,-0.363319,4.010963,-168.466904,-61.869362,504.792450
5579,0,-0.540503,-0.370150,4.015990,-168.682419,-62.066132,502.919373
5580,0,-0.562595,-0.393081,4.013452,-168.898163,-62.143486,501.001709
5581,0,-0.559649,-0.405871,4.019173,-168.566528,-62.665382,498.841827
5582,0,-0.540820,-0.371309,4.016133,-169.436005,-62.531673,497.208435
5583,0,-0.563709,-0.379739,4.009531,-169.637573,-62.730095,495.106323
5584,0,-0.568149,-0.411238,4.013665,-169.593185,-62.579304,493.250671
5585,0,-0.536161,-0.393146,4.008466,-169.806870,-62.986961,491.299438
5586,0,-0.558090,-0.374809,4.007154,-169.827057,-63.323662,489.121124
5587,0,-0.538371,-0.363903,4.006466,-169.754669,-63.404163,487.155518
5588,0,-0.534182,-0.388875,4.020182,-170.458893,-63.396946,485.251709
5589,0,-0.581880,-0.393731,4.021725,-170.341278,-63.375542,483.068146
5590,0,-0.559071,-0.374093,4.009257,-171.086929,-62.927284,481.432495
5591,0,-0.558257,-0.349277,4.012295,-171.016968,-63.651585,479.321136
5592,0,-0.544289,-0.394865,4.013838,-170.817917,-63.563622,476.786835
5593,0,-0.564194,-0.373404,4.018521,-171.459122,-63.108349,475.097900
5594,0,-0.559154,-0.365166,4.019771,-171.586151,-63.359158,473.030212
