Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
4030,0,-0.587819,-0.388779,3.969987,-45.388966,-2.097554,1152.689819
4031,0,-0.582069,-0.400839,3.965623,-46.637165,-1.409748,1152.646973
4032,0,-0.602317,-0.408093,3.979765,-47.514484,-0.775926,1152.726807
4033,0,-0.564809,-0.407908,3.971789,-49.022697,0.145898,1153.138062
4034,0,-0.567162,-0.415183,3.972955,-50.294804,0.893742,1153.315430
4035,0,-0.551638,-0.415794,3.974087,-51.466274,1.589514,1153.228882
4036,0,-0.534259,-0.412389,3.976587,-52.641689,2.240535,1153.510986
4037,0,-0.556090,-0.439706,3.964806,-53.622978,2.938843,1153.793457
4038,0,-0.553816,-0.426734,3.969024,-54.790115,3.415267,1153.879639
4039,0,-0.571266,-0.453902,3.962489,-55.889534,4.090319,1153.959961
4040,0,-0.577720,-0.428393,3.964176,-56.851116,4.544311,1154.081543
4041,0,-0.590792,-0.457630,3.971237,-57.593590,5.089632,1154.254883
4042,0,-0.585188,-0.450185,3.962160,-58.798996,5.713869,1154.420654
4043,0,-0.572682,-0.435297,3.966573,-59.871136,6.243611,1154.667236
4044,0,-0.566644,-0.408806,3.962962,-61.043293,6.611196,1154.630005
4045,0,-0.564766,-0.431069,3.964489,-62.082039,7.144287,1154.859863
4046,0,-0.576598,-0.452825,3.944774,-62.885700,7.397811,1154.975830
4047,0,-0.561674,-0.451981,3.952877,-63.578472,7.894189,1155.433472
4048,0,-0.551298,-0.451610,3.953337,-64.437302,8.041793,1154.981689
4049,0,-0.585563,-0.444025,3.954831,-65.435905,8.461154,1155.058594
4050,0,-0.564006,-0.445607,3.951478,-65.987419,8.564752,1155.234497
4051,0,-0.575492,-0.446586,3.953095,-66.822685,8.827642,1155.200073
4052,0,-0.569586,-0.437756,3.960053,-67.490173,8.814608,1155.113281
4053,0,-0.574946,-0.451425,3.955026,-68.344666,9.172123,1155.007690
4054,0,-0.572034,-0.429338,3.963282,-69.052818,9.216935,1154.899658
4055,0,-0.570651,-0.422972,3.969447,-69.823708,9.244461,1154.671631
4056,0,-0.594902,-0.444679,3.963519,-70.281250,9.265059,1154.474487
4057,0,-0.573295,-0.418109,3.973994,-70.930351,9.294079,1154.345337
4058,0,-0.585248,-0.420392,3.968445,-71.412857,9.206348,1154.417969
4059,0,-0.579302,-0.429436,3.966765,-72.108200,9.215114,1154.055298
4060,0,-0.602230,-0.426479,3.962230,-72.477112,9.071692,1154.081421
4061,0,-0.568402,-0.425665,3.970140,-73.184006,8.847804,1153.955688
4062,0,-0.580720,-0.433743,3.972694,-73.824860,8.829419,1153.862183
4063,0,-0.602217,-0.435092,3.970821,-74.453979,8.605240,1153.480713
4064,0,-0.594574,-0.419957,3.968067,-74.880272,8.336822,1153.355225
4065,0,-0.613348,-0.414749,3.974944,-75.608025,8.283120,1153.143311
4066,0,-0.608344,-0.456999,3.955377,-76.006134,8.163800,1153.255249
4067,0,-0.595740,-0.432432,3.957144,-76.417778,7.819051,1153.164429
4068,0,-0.602206,-0.403655,3.969346,-76.909348,7.471782,1152.825562
4069,0,-0.589095,-0.415428,3.970769,-77.441292,7.106240,1152.742188
4070,0,-0.594169,-0.413807,3.971917,-77.929558,6.855898,1152.732788
4071,0,-0.594261,-0.421391,3.970236,-78.417213,6.486503,1152.618896
4072,0,-0.599138,-0.411372,3.965019,-79.123451,6.191567,1152.367676
4073,0,-0.595348,-0.392198,3.970844,-79.647041,5.940244,1152.551147
4074,0,-0.586522,-0.378299,3.973532,-79.969582,5.233169,1152.148560
4075,0,-0.612198,-0.382314,3.972244,-80.396713,4.787586,1151.999878
4076,,,,,,,
4077,,,,,,,
4078,0,-0.616331,-0.392370,3.966754,-81.720558,3.392769,1152.241333
4079,0,-0.601613,-0.355058,3.982985,-82.401901,2.986712,1151.954590
4080,0,-0.605267,-0.375913,3.974137,-82.841339,2.521715,1151.926270
4081,0,-0.582564,-0.356001,3.971925,-83.106659,1.950816,1151.862549
4082,0,-0.577105,-0.370670,3.977860,-83.721687,1.490224,1152.022461
4083,0,-0.585979,-0.367597,3.969102,-84.095749,0.906688,1152.147705
4084,0,-0.580482,-0.372947,3.978512,-84.588066,0.482543,1152.272583
4085,0,-0.583847,-0.364186,3.975266,-85.016861,0.025356,1152.392700
4086,0,-0.585741,-0.347761,3.972713,-85.300377,-0.686599,1152.372192
4087,0,-0.571794,-0.341851,3.979160,-85.832146,-1.057428,1152.429565
4088,0,-0.553777,-0.394027,3.997325,-85.396240,-1.840709,1152.140381
4089,0,-0.623799,-0.415828,3.990331,-85.900475,-2.461176,1152.138794
4090,0,-0.586077,-0.345971,3.979296,-87.130287,-2.770478,1152.799805
4091,0,-0.570936,-0.357174,3.979210,-87.729378,-3.099616,1153.135498
4092,0,-0.587517,-0.336800,3.979198,-88.222748,-3.765192,1152.994873
4093,0,-0.590927,-0.374656,3.983040,-88.453056,-4.280945,1152.940918
4094,0,-0.589974,-0.379388,3.980931,-88.819038,-4.925930,1153.315796
4095,0,-0.592344,-0.371555,3.985977,-89.191895,-5.496465,1153.315308
4096,0,-0.562150,-0.377434,3.989468,-89.711319,-5.760710,1153.776611
4097,0,-0.585836,-0.370482,3.983087,-89.895721,-6.388039,1153.935303
4098,0,-0.593169,-0.353808,4.001078,-90.147675,-7.100146,1153.956665
4099,0,-0.584733,-0.351375,3.986293,-90.601212,-7.569538,1154.370972
4100,0,-0.576867,-0.352531,3.987657,-91.230865,-7.992385,1154.666626
4101,0,-0.569313,-0.343415,3.986791,-91.655487,-8.378707,1154.996216
4102,0,-0.556715,-0.335972,3.991643,-92.137024,-8.856155,1155.118896
4103,0,-0.578639,-0.370124,3.986392,-92.398460,-9.354485,1155.255249
4104,0,-0.553545,-0.332024,3.988920,-92.870140,-9.950040,1155.333862
4105,0,-0.561425,-0.335206,3.989159,-93.310638,-10.401587,1155.645386
4106,0,-0.620543,-0.375149,4.008737,-92.850655,-11.467043,1154.968262
4107,0,-0.597599,-0.391540,4.005725,-93.077644,-11.476108,1155.855835
4108,0,-0.544755,-0.331076,3.989382,-94.315842,-11.497392,1156.885864
4109,0,-0.549520,-0.314607,3.993226,-94.649551,-11.950757,1157.023560
4110,0,-0.540742,-0.332786,3.993256,-95.015213,-12.417805,1157.349609
4111,0,-0.532000,-0.322720,3.997943,-95.427765,-12.757535,1157.708618
4112,0,-0.538236,-0.331735,3.992270,-95.638084,-13.102248,1158.110229
4113,0,-0.563568,-0.329560,3.987444,-95.955528,-13.488815,1158.256836
4114,0,-0.545575,-0.316761,3.996306,-96.495995,-13.701706,1158.352783
4115,0,-0.547156,-0.309676,3.990591,-96.613007,-14.092248,1158.780640
4116,0,-0.551649,-0.329233,3.994711,-96.960686,-14.291269,1159.304321
4117,0,-0.538977,-0.327087,3.990139,-97.176353,-14.523293,1159.635498
4118,0,-0.540278,-0.329006,3.992770,-97.554497,-14.708649,1160.068359
4119,0,-0.555045,-0.315890,3.995497,-97.917686,-14.939683,1160.234863
4120,0,-0.546510,-0.333127,3.994878,-98.326088,-14.927694,1160.810303
4121,0,-0.561032,-0.311454,3.992707,-98.344872,-15.211932,1161.068726
4122,0,-0.563545,-0.322725,3.991182,-98.659676,-15.406866,1161.416016
4123,0,-0.556659,-0.327647,3.989508,-98.992950,-15.661901,1161.847168
4124,0,-0.545840,-0.326538,3.991506,-99.190460,-15.610791,1162.259888
4125,0,-0.556940,-0.331373,3.987755,-99.229973,-15.877344,1162.517212
4126,0,-0.548337,-0.358051,4.001054,-99.548584,-15.649389,1162.559082
4127,0,-0.515397,-0.324555,3.996220,-99.978882,-15.787322,1163.015869
4128,0,-0.555759,-0.316472,3.995228,-100.253922,-15.942142,1163.018921
4129,0,-0.546351,-0.333957,3.992753,-100.341019,-16.123352,1163.363037
4130,0,-0.568581,-0.328851,3.992891,-100.436798,-16.025278,1163.646973
4131,,,,,,,
4132,0,-0.537832,-0.340001,3.998393,-100.931656,-16.010098,1164.278564
4133,0,-0.549893,-0.337105,3.992879,-100.959251,-16.102039,1164.406128
4134,0,-0.577854,-0.347290,3.990196,-101.175644,-16.011070,1164.498779
4135,0,-0.555648,-0.347730,3.993311,-101.327194,-15.896935,1164.751709
4136,0,-0.544679,-0.344965,3.992504,-101.492928,-15.681271,1165.125244
4137,0,-0.537444,-0.338953,3.998044,-101.723862,-15.568983,1165.148193
4138,0,-0.536558,-0.342255,3.992884,-101.696632,-15.481998,1165.259521
4139,0,-0.558613,-0.351866,3.991421,-101.980751,-15.443684,1165.093994
4140,0,-0.619878,-0.400869,4.010130,-101.050743,-15.815414,1164.431763
4141,0,-0.552288,-0.350277,3.995519,-101.882820,-15.336018,1165.174194
4142,0,-0.545467,-0.363679,3.999818,-102.033989,-15.234912,1165.194336
4143,0,-0.541581,-0.356093,3.995368,-102.080269,-15.156804,1165.072510
4144,0,-0.547500,-0.350183,3.994139,-102.409721,-15.025334,1164.967773
4145,0,-0.528400,-0.353721,3.988534,-102.464439,-14.871825,1164.873901
4146,0,-0.542033,-0.360370,3.989269,-102.520187,-14.626621,1164.785278
4147,0,-0.530376,-0.357945,3.991796,-102.717545,-14.526269,1164.517334
4148,0,-0.556829,-0.355728,3.990904,-102.562035,-14.404811,1164.293823
4149,0,-0.544607,-0.356904,3.995701,-102.667336,-14.216516,1164.040161
4150,0,-0.537130,-0.371084,3.985297,-102.522072,-13.918419,1164.061890
4151,0,-0.522076,-0.347761,4.004575,-102.591019,-13.806521,1163.810791
4152,0,-0.533129,-0.339719,3.994661,-102.487305,-13.584919,1163.415405
4153,0,-0.576217,-0.342029,3.990254,-102.529716,-13.450082,1163.033447
4154,0,-0.584650,-0.344054,3.991375,-102.452271,-13.260232,1162.560425
4155,0,-0.571734,-0.348579,3.988886,-102.257866,-13.029236,1162.491577
4156,0,-0.570290,-0.379159,3.994918,-102.145859,-12.827085,1161.945923
4157,0,-0.579714,-0.375879,3.987240,-101.996513,-12.744949,1161.551147
4158,0,-0.577365,-0.386268,3.994711,-101.984741,-12.467058,1160.974976
4159,0,-0.570674,-0.383010,3.993365,-101.869621,-12.330708,1160.533569
4160,0,-0.568897,-0.397791,3.989838,-101.847694,-12.034317,1160.252197
4161,0,-0.560563,-0.360120,3.989124,-101.681625,-11.867765,1159.880737
4162,0,-0.567859,-0.388864,3.991905,-101.688766,-11.474464,1159.437866
4163,0,-0.565924,-0.388128,3.994619,-101.581367,-11.274012,1158.896729
4164,0,-0.595904,-0.368301,3.992927,-101.427788,-11.293699,1158.133789
4165,0,-0.577103,-0.343396,3.993434,-101.561607,-11.035150,1157.569702
4166,0,-0.589765,-0.354058,3.981584,-101.108978,-10.863823,1157.281372
4167,0,-0.584404,-0.405371,3.988496,-100.906273,-10.582622,1156.593628
4168,0,-0.582490,-0.363574,3.981872,-100.966782,-10.468357,1156.315308
4169,0,-0.546005,-0.353489,3.988224,-100.909843,-10.231012,1155.969727
4170,0,-0.600893,-0.361696,3.983216,-100.644287,-10.210690,1155.070557
4171,0,-0.598649,-0.375701,3.990803,-100.382637,-9.940379,1154.332397
4172,0,-0.612382,-0.368931,3.987754,-100.125061,-9.847428,1153.835571
4173,0,-0.595830,-0.379483,3.994403,-100.031700,-9.695777,1153.125977
4174,0,-0.595866,-0.403187,3.985557,-99.735405,-9.458227,1152.900513
4175,0,-0.604451,-0.386085,3.980295,-99.381645,-9.385518,1152.547241
4176,0,-0.610495,-0.377663,3.980591,-99.413551,-9.127781,1152.130127
4177,0,-0.614969,-0.369013,3.978764,-99.207756,-9.089673,1151.691162
4178,0,-0.614983,-0.366790,3.980351,-99.162704,-8.875213,1151.242798
4179,0,-0.632370,-0.345643,3.982131,-99.142944,-8.871074,1150.503784
4180,0,-0.610493,-0.348215,3.983586,-98.959717,-8.832991,1150.093506
4181,0,-0.631849,-0.351577,3.974947,-98.728790,-8.734779,1149.829834
4182,0,-0.622864,-0.331007,3.977176,-98.555481,-8.716241,1149.281250
4183,0,-0.649331,-0.331637,3.972608,-98.559769,-8.519465,1149.084595
4184,0,-0.639805,-0.352844,3.969256,-98.429817,-8.666957,1148.842896
4185,0,-0.649541,-0.353628,3.974031,-98.518990,-8.407245,1148.623291
4186,0,-0.652863,-0.353551,3.967501,-98.597275,-8.292872,1148.516113
4187,0,-0.641658,-0.353626,3.983266,-98.482224,-8.199431,1148.170410
4188,0,-0.649809,-0.372792,3.977443,-98.454857,-8.389702,1147.963135
4189,0,-0.639368,-0.381517,3.970970,-98.529343,-8.441076,1147.756592
4190,0,-0.634287,-0.361675,3.969259,-98.804932,-8.408441,1147.626465
4191,0,-0.639187,-0.353706,3.969736,-98.917198,-8.408276,1147.764160
4192,0,-0.637650,-0.345857,3.964204,-98.878769,-8.633422,1147.560913
4193,0,-0.642802,-0.350838,3.971991,-99.142494,-8.638292,1147.804565
4194,0,-0.646080,-0.347851,3.970072,-99.409035,-8.791192,1147.796997
4195,0,-0.651999,-0.344946,3.969896,-99.664558,-8.745896,1147.836548
4196,0,-0.641024,-0.374117,3.975239,-99.767303,-8.724471,1147.918213
4197,0,-0.653942,-0.350472,3.974868,-99.932983,-8.977486,1147.966187
4198,0,-0.643127,-0.338118,3.973498,-100.432076,-9.154715,1148.099243
4199,0,-0.629423,-0.345392,3.973475,-100.652283,-9.351760,1148.063599
4200,0,-0.626348,-0.345214,3.975399,-101.044830,-9.376326,1148.142700
4201,0,-0.622621,-0.344630,3.974975,-101.289780,-9.664249,1148.191528
4202,0,-0.615238,-0.354265,3.976983,-101.531944,-9.704682,1148.485474
4203,0,-0.626262,-0.357131,3.972864,-101.848984,-9.894745,1148.564087
4204,0,-0.612014,-0.345957,3.979065,-102.300423,-10.007086,1148.390503
4205,0,-0.637593,-0.347267,3.978628,-102.809479,-10.101514,1148.288086
4206,0,-0.636782,-0.350910,3.976899,-103.183182,-10.276863,1148.209595
4207,0,-0.597918,-0.353935,3.983683,-103.645874,-10.294215,1148.309570
4208,0,-0.585147,-0.349827,3.980465,-103.756424,-10.684828,1148.169434
4209,0,-0.602282,-0.353358,3.982461,-104.166931,-10.698575,1148.027710
4210,0,-0.603634,-0.360011,3.981389,-104.680832,-10.992586,1147.736572
4211,0,-0.583134,-0.333338,3.984043,-105.317078,-10.935848,1147.812988
4212,0,-0.562911,-0.356533,3.983125,-105.608139,-11.203641,1147.550659
4213,0,-0.570459,-0.350755,3.983082,-105.998444,-11.508708,1147.178345
4214,0,-0.582724,-0.349522,3.985444,-106.457123,-11.466951,1146.842163
4215,0,-0.570886,-0.356186,3.991620,-106.742737,-11.754873,1146.058838
4216,0,-0.565329,-0.330254,3.982743,-107.383278,-11.988611,1145.757690
4217,0,-0.569235,-0.343473,3.985560,-107.712814,-11.956179,1145.375366
4218,0,-0.555851,-0.347253,3.990369,-108.313301,-12.105600,1144.585815
4219,0,-0.573800,-0.357425,3.986483,-108.777634,-12.235868,1143.849609
4220,0,-0.590486,-0.349584,3.989078,-108.802277,-12.388825,1143.056030
4221,0,-0.579123,-0.331326,3.989394,-109.481262,-12.411904,1142.412842
4222,0,-0.592946,-0.346784,3.981935,-109.894966,-12.557547,1141.393799
4223,0,-0.579862,-0.348969,3.986812,-110.263611,-12.598815,1140.553711
4224,0,-0.580089,-0.380052,3.991161,-110.645302,-12.626838,1139.217041
4225,0,-0.585940,-0.356419,3.992335,-111.106461,-12.992163,1138.130371
4226,0,-0.541246,-0.351636,3.986109,-111.484428,-13.067188,1137.186890
4227,0,-0.574438,-0.356816,3.982252,-111.891342,-13.274447,1135.959839
4228,0,-0.565687,-0.344293,3.982987,-112.194672,-13.408428,1134.585083
4229,0,-0.559827,-0.356619,3.989732,-112.601738,-13.302804,1133.358398
4230,0,-0.574614,-0.368175,3.985539,-112.826439,-13.526279,1131.898438
4231,0,-0.577105,-0.378201,3.987847,-113.271553,-13.499882,1130.458130
4232,0,-0.561040,-0.346832,3.982700,-113.854591,-13.512492,1129.227661
4233,0,-0.564470,-0.363801,3.981813,-114.057388,-13.662855,1127.652466
4234,0,-0.563181,-0.338056,3.983451,-114.380821,-13.718537,1125.870239
4235,0,-0.560458,-0.326281,3.987162,-114.725548,-13.627431,1124.412964
4236,0,-0.577878,-0.349952,3.982518,-115.036674,-13.737137,1122.757202
4237,0,-0.545205,-0.354985,3.991742,-115.432899,-13.665628,1121.051636
4238,0,-0.582368,-0.348851,3.985210,-115.528786,-13.928516,1119.275391
4239,0,-0.578046,-0.364878,3.985580,-115.792648,-13.976245,1117.616455
4240,0,-0.602793,-0.329599,3.971580,-115.970032,-14.059705,1115.710327
4241,0,-0.596574,-0.335979,3.972980,-116.298103,-13.944920,1113.844727
4242,0,-0.590959,-0.336303,3.977586,-116.636482,-14.256259,1112.039307
4243,0,-0.590373,-0.356795,3.968109,-116.865891,-13.926831,1110.125000
4244,0,-0.587002,-0.328480,3.975255,-116.945267,-14.345224,1108.109009
4245,0,-0.585239,-0.332790,3.976543,-117.336113,-14.158126,1106.198486
4246,0,-0.594989,-0.361905,3.970811,-117.572128,-14.364370,1104.428223
4247,0,-0.604169,-0.369524,3.968522,-117.904869,-14.214490,1102.573486
4248,0,-0.588224,-0.353177,3.970560,-117.954247,-14.414094,1100.608276
4249,0,-0.592914,-0.363539,3.967086,-118.342789,-14.360604,1098.714966
4250,0,-0.602876,-0.341728,3.984294,-118.613853,-14.682615,1096.588623
4251,0,-0.584120,-0.375004,3.964352,-118.980896,-14.201048,1094.886475
4252,0,-0.596707,-0.352700,3.978466,-119.287445,-14.512034,1092.897461
4253,0,-0.594254,-0.359509,3.964486,-119.384750,-14.675915,1091.051880
4254,0,-0.613211,-0.323356,3.977929,-119.648643,-14.661995,1089.285400
4255,0,-0.608664,-0.357247,3.957159,-119.656372,-14.865216,1087.318970
4256,0,-0.591393,-0.369007,3.965215,-120.087456,-14.835661,1085.461548
4257,0,-0.579700,-0.357393,3.964354,-120.352135,-14.763733,1083.648926
4258,0,-0.601312,-0.364611,3.967391,-120.448341,-14.976447,1081.845459
4259,0,-0.566535,-0.357529,3.965272,-120.671219,-15.206516,1080.040894
4260,0,-0.588725,-0.357610,3.967583,-120.901276,-15.156353,1078.135498
4261,0,-0.590890,-0.370123,3.960275,-121.161316,-15.257619,1076.227905
4262,0,-0.596395,-0.364029,3.967438,-121.324539,-15.425385,1074.219727
4263,0,-0.598770,-0.365719,3.970153,-121.641083,-15.571664,1072.243774
4264,0,-0.590658,-0.377924,3.963079,-121.791237,-15.421506,1070.495850
4265,0,-0.600636,-0.385873,3.963082,-121.861023,-15.574807,1068.444824
4266,0,-0.589671,-0.372098,3.963135,-122.224373,-15.855020,1066.361938
4267,0,-0.587386,-0.371977,3.964040,-122.356590,-15.755233,1064.756470
4268,0,-0.594891,-0.388855,3.967185,-122.530991,-15.786595,1062.645630
4269,0,-0.577600,-0.355320,3.969870,-122.794044,-16.226473,1060.820190
4270,0,-0.591868,-0.350922,3.956503,-122.764725,-16.422203,1058.599121
4271,0,-0.601377,-0.335577,3.975779,-123.074219,-16.612761,1056.902588
4272,0,-0.587712,-0.376016,3.962054,-123.199333,-16.775349,1054.812744
4273,0,-0.592981,-0.360151,3.977346,-123.497719,-16.916225,1052.949463
4274,0,-0.603095,-0.366447,3.962645,-123.516533,-17.139320,1050.872070
4275,0,-0.603406,-0.364924,3.965687,-123.683319,-17.171446,1049.086304
4276,0,-0.525263,-0.365531,3.974270,-123.695717,-17.448647,1046.969849
4277,0,-0.603144,-0.371226,3.967618,-124.071404,-17.568022,1045.112549
4278,0,-0.602189,-0.379774,3.960494,-124.005592,-17.860304,1043.173462
4279,0,-0.587440,-0.368184,3.969952,-124.443810,-17.922503,1041.256592
4280,0,-0.592582,-0.371400,3.963779,-124.432655,-18.084030,1039.295288
4281,0,-0.595342,-0.388687,3.975589,-124.805031,-18.141891,1037.488892
4282,0,-0.598104,-0.374592,3.973141,-124.877495,-18.464069,1035.291016
4283,0,-0.611446,-0.377821,3.967692,-124.984947,-18.555929,1033.378174
4284,0,-0.609744,-0.340138,3.969031,-125.062256,-18.905998,1031.411255
4285,0,-0.615237,-0.355091,3.967047,-125.222145,-18.948599,1029.439331
4286,0,-0.598135,-0.350121,3.963949,-124.910683,-19.525080,1027.277222
4287,0,-0.585427,-0.346125,3.963491,-125.210571,-19.573616,1025.363159
4288,0,-0.572985,-0.344427,3.975173,-125.772949,-19.718493,1023.776978
4289,0,-0.602995,-0.372948,3.968856,-125.876846,-19.859169,1021.549927
4290,0,-0.612783,-0.361573,3.985987,-125.952255,-20.287621,1019.473694
4291,0,-0.604312,-0.371682,3.978037,-126.291603,-20.394295,1017.444702
4292,0,-0.618510,-0.358167,3.981626,-126.511574,-20.592072,1015.496399
4293,0,-0.599444,-0.373115,3.982013,-126.754150,-20.643755,1013.526672
4294,0,-0.598170,-0.370252,3.967535,-126.762924,-20.744669,1011.839050
4295,0,-0.581951,-0.359209,3.970314,-126.990883,-20.989990,1009.841553
4296,0,-0.608354,-0.370840,3.964087,-127.003166,-21.182913,1007.830994
4297,0,-0.583438,-0.352767,3.976322,-127.246948,-21.518957,1005.894897
4298,0,-0.590429,-0.356336,3.965703,-127.254738,-21.685799,1003.931396
4299,0,-0.595654,-0.345225,3.974750,-127.484886,-21.911833,1001.812317
4300,0,-0.614803,-0.386031,3.973259,-127.054764,-22.303770,999.716797
4301,0,-0.589324,-0.376798,3.993075,-127.457069,-22.592863,997.860779
4302,0,-0.606347,-0.379284,3.970965,-127.300278,-22.729103,995.763916
4303,0,-0.596716,-0.350368,3.978544,-128.354111,-22.619343,994.128662
4304,0,-0.590030,-0.357205,3.966481,-128.310806,-22.972139,992.077148
4305,0,-0.604842,-0.364224,3.969051,-128.353195,-23.168514,989.927490
4306,0,-0.592706,-0.359318,3.962480,-128.427200,-23.389629,987.987366
4307,0,-0.594770,-0.364155,3.964528,-128.757889,-23.465256,985.853027
4308,0,-0.570155,-0.356572,3.971216,-128.563217,-23.800156,983.742859
4309,0,-0.598206,-0.370781,3.965233,-129.032898,-23.888609,981.614319
4310,0,-0.581898,-0.367298,3.964944,-128.905701,-24.189564,979.391907
4311,0,-0.589409,-0.391831,3.969310,-128.894989,-24.374939,977.176758
4312,0,-0.601303,-0.355888,3.970306,-129.469055,-24.460114,975.102722
4313,0,-0.591075,-0.381130,3.979852,-129.302002,-24.841179,972.825073
4314,0,-0.606580,-0.376375,3.980971,-129.691483,-24.908392,970.593018
4315,0,-0.595393,-0.388186,3.966780,-129.774368,-24.955154,968.428833
4316,0,-0.591281,-0.376288,3.968394,-129.865799,-25.168476,966.194885
4317,0,-0.581643,-0.389122,3.967319,-130.110443,-25.290617,963.895081
4318,0,-0.587833,-0.353550,3.962248,-130.184631,-25.715786,961.612061
4319,0,-0.583951,-0.395698,3.968719,-130.227707,-25.788767,959.139893
4320,0,-0.582115,-0.366731,3.964010,-130.326767,-26.144167,956.777405
4321,0,-0.591128,-0.363494,3.963721,-130.575638,-26.307465,954.416626
4322,0,-0.583420,-0.369372,3.971003,-130.696533,-26.466412,951.955566
4323,0,-0.566005,-0.361905,3.967040,-130.567169,-26.979357,949.581116
4324,0,-0.602460,-0.363969,3.967379,-130.804245,-27.055563,946.825867
4325,0,-0.609786,-0.344335,3.967111,-130.614349,-27.527676,944.361389
4326,0,-0.600977,-0.360416,3.968924,-130.949280,-27.699398,941.833374
4327,0,-0.611650,-0.341184,3.977121,-131.107193,-27.810732,939.287720
4328,0,-0.598160,-0.363311,3.967115,-131.001465,-28.215595,936.888123
4329,0,-0.586682,-0.354703,3.973117,-131.202530,-28.490381,934.351624
4330,0,-0.572846,-0.363050,3.972423,-131.065384,-28.735153,931.570251
4331,0,-0.605103,-0.363291,3.981941,-131.549652,-28.876030,929.130005
4332,0,-0.604420,-0.384199,3.999727,-130.909790,-29.391851,926.336670
4333,0,-0.589080,-0.358779,3.968481,-131.487244,-29.346264,924.060791
4334,0,-0.591312,-0.368314,3.970288,-131.650269,-29.414545,921.558716
4335,0,-0.581167,-0.371406,3.967883,-131.691467,-29.772900,918.878540
4336,0,-0.589018,-0.362338,3.972386,-131.826111,-29.802105,916.444153
4337,0,-0.595801,-0.326894,3.977113,-131.726868,-30.219833,913.674072
4338,0,-0.594858,-0.345531,3.973986,-131.788208,-30.467957,911.081970
4339,0,-0.580534,-0.332981,3.988529,-131.899033,-30.767597,908.718567
4340,0,-0.582760,-0.331800,3.979499,-131.841675,-31.106476,906.107361
4341,0,-0.572317,-0.349941,3.981872,-132.035477,-31.040047,903.504639
4342,0,-0.569718,-0.335764,3.986823,-132.149704,-31.188610,900.993469
4343,0,-0.579324,-0.334249,3.985271,-132.123413,-31.345665,898.402344
4344,0,-0.592012,-0.322330,3.981317,-132.049179,-31.512659,895.732056
4345,0,-0.582450,-0.320811,3.986605,-132.172989,-31.857855,893.430115
4346,0,-0.586461,-0.355453,3.994113,-132.095779,-31.834610,890.595764
4347,0,-0.578379,-0.333234,3.988018,-131.967468,-32.152393,888.355957
4348,0,-0.592317,-0.357814,3.990382,-132.127411,-31.892910,885.747070
4349,0,-0.590740,-0.322391,3.987592,-132.199341,-32.117153,883.375122
4350,0,-0.557635,-0.310241,4.001302,-132.337357,-32.338200,881.344910
4351,0,-0.580013,-0.342583,3.991789,-132.329666,-32.423134,878.534912
4352,0,-0.559192,-0.324924,3.990172,-132.420349,-32.322109,876.493774
4353,0,-0.585496,-0.335836,3.988683,-132.414658,-32.332977,873.987976
4354,0,-0.591767,-0.333842,3.988672,-131.655655,-32.833454,871.321045
4355,0,-0.581993,-0.330591,3.988118,-131.777298,-32.870987,868.958069
4356,0,-0.576338,-0.355811,3.988863,-131.816864,-32.842281,866.893921
4357,0,-0.579227,-0.344333,3.992063,-132.389206,-32.398838,864.866882
4358,0,-0.600129,-0.346967,3.995017,-132.151428,-32.497505,862.480286
4359,0,-0.566562,-0.326119,3.991965,-131.878326,-32.693336,860.214111
4360,0,-0.608401,-0.353579,3.987908,-132.246552,-32.456894,858.233276
4361,0,-0.567658,-0.335133,4.001585,-132.265442,-32.489204,856.062744
4362,0,-0.593061,-0.352759,3.994056,-131.992462,-32.558132,853.771790
4363,0,-0.604019,-0.336030,3.997522,-132.036926,-32.301800,851.678101
4364,0,-0.591921,-0.350341,3.998358,-131.940033,-32.558380,849.479553
4365,0,-0.559558,-0.350155,4.002617,-132.142258,-32.349140,847.582458
4366,0,-0.577014,-0.367285,3.992426,-132.238007,-32.049667,845.380005
4367,0,-0.596127,-0.354795,3.990174,-131.972260,-32.203438,843.205811
4368,0,-0.615706,-0.359269,3.997033,-132.000290,-32.159359,841.115295
4369,0,-0.597832,-0.376037,3.990611,-132.060257,-31.954062,839.182861
4370,0,-0.586700,-0.375843,3.994078,-131.878128,-31.620026,837.245239
4371,0,-0.598422,-0.341948,3.993500,-131.796341,-31.856810,835.143738
4372,0,-0.604098,-0.346963,3.999410,-131.699036,-32.023842,833.125610
4373,0,-0.607025,-0.361024,3.992959,-131.753036,-31.783268,831.292480
4374,0,-0.585718,-0.350691,3.999104,-131.882019,-31.462353,829.403992
4375,0,-0.579986,-0.314459,3.999491,-131.786835,-31.568676,827.738953
4376,0,-0.608925,-0.368980,4.000058,-131.527084,-31.501637,825.488403
4377,0,-0.594085,-0.364557,4.002066,-131.519623,-31.558405,823.607910
4378,0,-0.604687,-0.393082,3.994254,-131.476379,-31.099257,821.837341
4379,0,-0.565787,-0.370713,3.996560,-131.651047,-30.930799,820.264893
4380,0,-0.603349,-0.344469,3.984058,-131.256775,-30.885599,818.229370
4381,0,-0.595372,-0.380210,3.992196,-131.456512,-30.842672,816.443176
4382,0,-0.578636,-0.369188,3.997817,-131.072220,-31.004107,814.478821
