Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
4915,0,0.299860,0.151490,-2.128968,-8.355686,-28.132080,544.658569
4916,0,0.314968,0.159104,-2.130366,-9.411123,-27.766546,544.486877
4917,0,0.322096,0.163989,-2.121878,-10.718390,-27.605230,544.551208
4918,0,0.318006,0.150178,-2.125041,-11.533259,-27.629429,544.309448
4919,0,0.302533,0.157812,-2.124368,-12.965107,-27.360250,544.322876
4920,0,0.291150,0.156212,-2.129817,-14.324466,-27.340881,544.284058
4921,0,0.311205,0.173738,-2.125008,-15.516672,-26.739939,544.085083
4922,0,0.310750,0.167005,-2.128468,-16.758593,-26.486202,544.075928
4923,0,0.316938,0.159593,-2.116256,-17.524498,-26.322050,543.922119
4924,0,0.321648,0.169398,-2.116135,-19.030912,-25.892065,544.005615
4925,0,0.302476,0.180415,-2.132111,-20.316561,-25.498087,544.052856
4926,0,0.291680,0.161222,-2.124901,-21.629990,-25.264935,544.099426
4927,0,0.314811,0.176188,-2.121701,-22.819841,-24.592007,543.909058
4928,0,0.301407,0.171080,-2.131519,-23.996729,-24.291838,543.799072
4929,0,0.304673,0.169662,-2.128825,-25.157808,-23.788399,543.775208
4930,0,0.308186,0.164135,-2.123521,-26.140829,-23.552044,543.771973
4931,0,0.295282,0.163407,-2.115022,-27.305220,-22.983009,543.828674
4932,0,0.302696,0.175423,-2.124662,-28.856913,-22.189531,543.679565
4933,0,0.307782,0.183957,-2.117601,-29.827742,-21.539837,543.727600
4934,0,0.310381,0.189569,-2.108547,-30.612055,-20.998203,543.628113
4935,0,0.305150,0.164622,-2.129837,-31.701271,-20.731062,543.759521
4936,0,0.289325,0.209238,-2.117151,-33.355667,-19.755932,543.754639
4937,0,0.302473,0.190960,-2.112498,-34.237709,-19.375601,543.244385
4938,0,0.302628,0.201757,-2.114742,-35.610191,-18.075371,543.790466
4939,0,0.306652,0.197777,-2.109077,-36.260120,-17.800308,543.591125
4940,0,0.296593,0.189478,-2.114694,-37.659706,-17.019547,543.813232
4941,0,0.281880,0.188391,-2.120879,-38.806423,-16.246159,543.832764
4942,0,0.301486,0.210688,-2.121857,-39.968250,-15.263936,543.716736
4943,0,0.279453,0.211414,-2.126288,-40.949368,-14.549053,543.934570
4944,0,0.294663,0.199352,-2.115082,-40.934597,-14.431977,543.612976
4945,0,0.279873,0.209176,-2.119252,-42.593761,-13.397582,543.934692
4946,0,0.298542,0.230008,-2.111258,-43.586494,-12.448949,543.762512
4947,0,0.290101,0.225366,-2.113058,-44.718380,-11.249495,544.180969
4948,0,0.289339,0.214405,-2.121430,-45.503841,-10.572710,544.301941
4949,0,0.282455,0.224250,-2.122509,-46.658211,-9.565984,544.637390
4950,0,0.285808,0.210505,-2.110767,-47.155460,-9.447717,544.533569
4951,0,0.298958,0.224941,-2.116640,-48.237514,-7.967565,544.642273
4952,0,0.295043,0.221105,-2.120182,-49.082001,-7.094826,544.985840
4953,0,0.287377,0.212195,-2.118455,-49.710289,-6.331675,545.185303
4954,0,0.285547,0.222881,-2.116959,-50.638939,-5.755226,545.445496
4955,0,0.299748,0.244760,-2.113656,-51.072884,-4.859594,545.317688
4956,0,0.299601,0.240168,-2.110535,-51.871536,-4.017037,545.483826
4957,0,0.302900,0.215091,-2.116950,-52.263973,-3.538111,545.482300
4958,0,0.304797,0.225827,-2.099646,-53.238247,-2.621322,545.899597
4959,0,0.321141,0.246331,-2.106532,-53.937923,-1.359546,546.187622
4960,0,0.280916,0.235807,-2.132482,-54.781178,-0.786487,546.684509
4961,0,0.294362,0.235900,-2.118326,-55.130913,0.048575,546.861023
4962,0,0.294937,0.241449,-2.115799,-55.735565,0.939005,547.241943
4963,0,0.300694,0.236075,-2.109878,-56.015957,1.050712,547.158142
4964,0,0.307024,0.255713,-2.101696,-56.481625,2.293551,547.138611
4965,0,0.289242,0.245293,-2.120656,-56.933182,3.043169,547.838806
4966,0,0.292570,0.249884,-2.125774,-57.345829,3.765767,548.030029
4967,0,0.294656,0.233779,-2.124710,-57.853481,4.227924,548.373596
4968,0,0.301465,0.246122,-2.107460,-58.349075,5.038047,548.664062
4969,0,0.319358,0.251802,-2.096113,-58.592007,5.783852,548.700989
4970,0,0.302858,0.246715,-2.116799,-59.082882,6.706282,549.155273
4971,0,0.302364,0.255225,-2.115802,-59.577652,7.277923,549.464417
4972,0,0.298857,0.253283,-2.120001,-59.907124,7.847537,549.725037
4973,0,0.301639,0.238353,-2.118354,-59.874146,8.169124,549.854980
4974,0,0.294785,0.245032,-2.117857,-60.276245,8.667610,549.915955
4975,0,0.311635,0.245890,-2.110909,-60.497944,9.512025,550.072510
4976,0,0.307625,0.245032,-2.119892,-60.786568,10.046811,550.233459
4977,0,0.305196,0.243439,-2.122932,-60.896469,10.501040,550.519897
4978,0,0.313566,0.240617,-2.103989,-60.948639,10.756487,550.501099
4979,0,0.305861,0.258949,-2.107703,-61.131241,11.602627,550.826721
4980,0,0.287935,0.237385,-2.118699,-61.190117,11.580898,550.856018
4981,0,0.286767,0.238744,-2.114190,-61.412743,12.194187,551.148743
4982,0,0.316959,0.255531,-2.105691,-61.390430,12.532546,550.640259
4983,0,0.288400,0.241953,-2.121167,-61.408550,12.764474,551.063110
4984,0,0.309075,0.249848,-2.105795,-61.203033,13.167456,550.652405
4985,0,0.325542,0.246118,-2.090960,-61.344349,13.553788,550.454407
4986,0,0.314198,0.259424,-2.099783,-60.726051,13.350857,550.274414
4987,0,0.318035,0.254728,-2.100936,-61.643368,14.458423,550.671265
4988,0,0.317282,0.265726,-2.106083,-61.702530,14.976820,550.636047
4989,0,0.326258,0.266782,-2.116428,-61.521126,14.965773,550.461975
4990,0,0.323616,0.265294,-2.109727,-61.579445,15.479154,550.459900
4991,0,0.334026,0.257402,-2.096096,-61.285301,15.726324,550.337463
4992,0,0.322453,0.246352,-2.121708,-61.317677,15.848897,550.373535
4993,0,0.317703,0.254842,-2.118250,-61.574276,16.045645,550.254028
4994,0,0.304470,0.245310,-2.110981,-61.539051,16.350903,550.326477
4995,0,0.318722,0.248437,-2.109396,-61.423729,16.584450,550.024475
4996,0,0.325038,0.220221,-2.104498,-60.919334,16.490234,549.820923
4997,0,0.316058,0.239461,-2.111478,-61.069832,17.005566,549.834656
4998,0,0.307444,0.239673,-2.113640,-60.909008,17.021544,549.649780
4999,0,0.299874,0.239982,-2.112826,-60.862854,16.902073,549.455505
5000,0,0.322557,0.252022,-2.101446,-60.461071,17.179340,549.002258
5001,0,0.327067,0.222346,-2.107451,-60.007660,16.813890,548.781189
5002,0,0.324241,0.222225,-2.108394,-60.026772,16.966728,548.672546
5003,0,0.312185,0.239579,-2.110141,-59.984818,17.211699,548.682922
5004,0,0.311455,0.244542,-2.127303,-59.852036,16.944654,548.324219
5005,0,0.329110,0.248856,-2.111312,-59.602413,17.261181,547.936768
5006,0,0.323965,0.238741,-2.115978,-59.391956,17.177877,547.818604
5007,0,0.329419,0.252570,-2.107224,-58.134926,16.512024,547.292053
5008,0,0.322000,0.246398,-2.102243,-57.795429,16.336214,547.097107
5009,0,0.320001,0.257286,-2.093410,-57.946941,16.665712,546.925842
5010,0,0.331736,0.259784,-2.100043,-57.535114,16.543585,546.562012
5011,0,0.315471,0.242741,-2.108583,-58.045769,17.013006,546.914734
5012,0,0.312587,0.238651,-2.109147,-57.847694,16.967813,546.773560
5013,0,0.322731,0.227193,-2.103333,-56.572891,16.114807,546.271301
5014,0,0.302607,0.222146,-2.110223,-57.032753,16.472319,546.525696
5015,0,0.285180,0.205093,-2.117630,-56.901035,15.949838,546.488281
5016,0,0.315890,0.238374,-2.106481,-56.753597,16.487247,545.908508
5017,0,0.313695,0.232151,-2.110371,-56.436031,16.281267,545.737244
5018,0,0.331769,0.208193,-2.109688,-55.559826,15.594025,545.403870
5019,0,0.322618,0.204501,-2.105343,-55.583981,15.798658,545.347656
5020,0,0.307632,0.229726,-2.112296,-55.782528,15.973849,545.326050
5021,0,0.305239,0.197588,-2.116437,-55.104050,15.273511,545.099609
5022,0,0.319602,0.220118,-2.110687,-55.003727,15.470934,544.520020
5023,0,0.333383,0.221750,-2.102921,-54.557716,15.267694,544.102966
5024,0,0.329005,0.213187,-2.114707,-54.228905,15.072927,543.892395
5025,0,0.324230,0.192077,-2.117113,-53.623917,14.579441,543.868103
5026,0,0.320823,0.209585,-2.106694,-53.704185,14.574429,543.634705
5027,0,0.328758,0.231829,-2.104038,-53.423737,14.456232,543.048218
5028,0,0.323199,0.222483,-2.112220,-53.127731,14.264277,542.949219
5029,0,0.337804,0.222827,-2.091919,-52.451176,13.845300,542.295105
5030,0,0.304586,0.190899,-2.118150,-51.988129,13.432902,542.351135
5031,0,0.300489,0.209910,-2.111481,-52.453636,13.562909,542.133057
5032,0,0.319816,0.229972,-2.112683,-52.190979,13.355635,541.694580
5033,0,0.299915,0.215720,-2.120776,-51.923817,13.156305,541.756165
5034,0,0.321368,0.234448,-2.108794,-51.579460,12.999803,541.209229
5035,0,0.312347,0.227995,-2.115212,-51.192745,12.738402,540.908875
5036,0,0.303807,0.222607,-2.118877,-50.918140,12.394735,540.960999
5037,0,0.326688,0.211408,-2.122927,-50.376015,12.284406,540.415283
5038,0,0.321399,0.208303,-2.111287,-50.297985,11.892008,540.174988
5039,0,0.323437,0.202963,-2.113814,-49.888386,11.595379,540.029053
5040,0,0.310662,0.205214,-2.116141,-49.773460,11.103200,539.862854
5041,0,0.322212,0.222539,-2.121438,-49.452568,11.026635,539.655884
5042,0,0.330189,0.240233,-2.103636,-48.851685,10.739362,539.190918
5043,0,0.337205,0.252526,-2.098130,-48.532322,10.408219,538.796387
5044,0,0.329359,0.235890,-2.093552,-48.292068,10.064715,538.815735
5045,0,0.335279,0.230686,-2.103201,-47.808826,9.565700,538.890198
5046,0,0.313761,0.218937,-2.109053,-47.402779,8.917591,539.033936
5047,0,0.339746,0.237134,-2.111126,-47.415302,8.987114,538.794617
5048,0,0.325507,0.218481,-2.114874,-47.057281,8.584690,538.965027
5049,0,0.314985,0.212075,-2.113476,-46.731800,8.425817,539.252808
5050,0,0.292834,0.221247,-2.118683,-46.766693,8.059240,539.646301
5051,0,0.334917,0.214575,-2.099050,-45.871429,7.525702,539.235962
5052,0,0.307946,0.227467,-2.117898,-45.924614,7.551721,539.817139
5053,0,0.298019,0.216517,-2.113344,-45.549953,6.856950,540.153320
5054,0,0.315925,0.222352,-2.118905,-45.265377,6.668618,540.164917
5055,0,0.320880,0.226395,-2.126002,-44.865395,6.399489,540.615173
5056,0,0.304624,0.225196,-2.116831,-44.809929,5.907804,541.049438
5057,0,0.325805,0.219517,-2.115084,-44.046120,5.149734,540.825317
5058,0,0.301971,0.218926,-2.115744,-44.068363,5.178329,541.644836
5059,0,0.334001,0.209931,-2.094507,-43.093189,4.243782,541.617493
5060,0,0.309874,0.230586,-2.100027,-42.439697,3.531595,541.951782
5061,0,0.328955,0.243564,-2.090846,-42.321125,3.592692,542.108643
5062,0,0.313539,0.203917,-2.123006,-42.464561,3.435272,542.913147
5063,0,0.303779,0.226575,-2.120270,-42.339230,3.186897,543.648010
5064,0,0.306532,0.212339,-2.117432,-41.862724,2.501013,544.063416
5065,0,0.299394,0.209266,-2.118862,-41.402256,1.838087,544.543457
5066,0,0.318646,0.224006,-2.110047,-41.264866,1.927655,544.930481
5067,0,0.303901,0.208445,-2.107667,-40.746227,1.388383,545.385742
5068,0,0.301592,0.206091,-2.121072,-40.348911,1.110280,545.947144
5069,0,0.304436,0.206953,-2.116397,-40.034000,0.870433,546.482422
5070,0,0.292068,0.209053,-2.124094,-39.797905,0.382998,546.999573
5071,0,0.311102,0.205714,-2.106160,-39.121403,-0.162411,547.110840
5072,0,0.306939,0.219185,-2.111006,-38.823074,-0.439791,547.366150
5073,0,0.299888,0.217751,-2.125385,-38.245770,-0.763146,548.009827
5074,0,0.308082,0.203321,-2.123569,-37.646530,-1.372471,548.295593
5075,0,0.306125,0.207163,-2.110047,-37.401932,-1.501600,548.780334
5076,0,0.303120,0.219062,-2.099112,-36.880722,-1.835760,549.181519
5077,0,0.281067,0.199257,-2.117898,-36.470440,-2.353471,549.592163
5078,0,0.286609,0.210607,-2.117117,-36.141743,-2.423540,549.732483
5079,0,0.319846,0.194201,-2.108458,-35.468327,-2.887924,549.491211
5080,0,0.315353,0.217310,-2.102030,-34.986603,-2.983323,550.100952
5081,0,0.304537,0.214407,-2.110115,-34.320732,-3.352733,550.279968
5082,0,0.292391,0.208159,-2.114930,-33.855614,-3.698232,550.362793
5083,0,0.291349,0.216216,-2.110834,-33.371876,-4.012520,550.592102
5084,0,0.293142,0.207920,-2.118796,-32.710556,-4.583490,550.674866
5085,0,0.313486,0.233649,-2.094804,-31.977501,-4.370513,550.607056
5086,0,0.298179,0.213738,-2.119672,-31.916809,-4.379909,551.255920
5087,0,0.294589,0.205984,-2.126710,-31.250872,-4.917698,551.364075
5088,0,0.295279,0.223761,-2.128243,-30.907940,-4.668067,551.707886
5089,0,0.307004,0.199766,-2.114829,-29.941607,-5.402217,551.310547
5090,0,0.299419,0.190309,-2.119298,-29.205078,-5.650197,551.666626
5091,0,0.285768,0.207948,-2.120175,-28.903524,-5.785798,551.661194
5092,0,0.305973,0.216453,-2.120049,-28.238789,-5.920372,551.468018
5093,0,0.302994,0.215303,-2.128954,-27.514076,-6.056154,551.551697
5094,0,0.297902,0.212822,-2.117308,-27.013689,-6.336464,551.672180
5095,0,0.307606,0.204989,-2.109133,-26.093292,-6.348950,551.775269
5096,0,0.299723,0.201682,-2.122040,-25.424761,-6.317780,552.075745
5097,0,0.287545,0.198455,-2.119015,-24.853065,-6.702947,552.051331
5098,0,0.317681,0.210701,-2.113804,-24.212673,-6.698281,551.716858
5099,0,0.302947,0.204429,-2.125516,-23.515009,-6.699739,551.884460
5100,0,0.315880,0.171416,-2.117900,-22.742750,-6.839694,551.578125
5101,0,0.291673,0.198098,-2.121884,-22.140568,-6.798097,552.062866
5102,0,0.290655,0.198354,-2.123091,-21.388947,-7.095956,552.137390
5103,0,0.292845,0.206481,-2.119862,-20.913317,-7.127339,552.001831
5104,0,0.297874,0.204196,-2.121835,-20.075373,-7.265740,551.662903
5105,0,0.300010,0.191498,-2.122349,-19.302002,-7.200011,551.719177
5106,0,0.311858,0.177787,-2.118217,-18.369768,-7.502172,551.796814
5107,0,0.306067,0.190084,-2.119970,-17.517485,-7.723710,551.782715
5108,0,0.301987,0.191230,-2.117746,-17.137947,-7.532663,551.897339
5109,0,0.318658,0.212347,-2.107334,-16.184702,-7.403760,551.628113
5110,0,0.314652,0.196591,-2.118074,-15.439383,-7.675586,551.652283
5111,0,0.318061,0.209634,-2.112240,-14.810009,-7.542369,551.683899
5112,0,0.321689,0.187923,-2.112464,-13.998493,-7.726032,551.658569
5113,0,0.311833,0.188837,-2.110516,-13.147084,-7.993100,551.582886
5114,0,0.322616,0.205396,-2.106482,-12.722966,-7.628684,551.496704
5115,0,0.324179,0.175683,-2.113811,-12.158405,-7.502320,551.563232
5116,0,0.313028,0.183045,-2.126747,-11.299595,-7.718991,551.706543
5117,0,0.316713,0.184167,-2.119493,-10.744669,-7.345711,551.866028
5118,0,0.318339,0.187511,-2.099645,-9.883499,-7.508701,551.822937
5119,0,0.293779,0.196046,-2.120951,-9.447878,-7.400177,552.035034
5120,0,0.299844,0.199419,-2.117493,-8.843115,-7.428864,551.795593
5121,0,0.317169,0.199203,-2.117049,-8.033229,-7.363806,551.441528
5122,0,0.316275,0.208149,-2.117548,-7.225245,-7.249607,551.481995
5123,0,0.328951,0.206084,-2.104405,-6.429918,-7.249829,551.483765
5124,0,0.326938,0.191777,-2.114314,-5.770488,-7.068407,551.312073
5125,0,0.304393,0.179045,-2.129416,-5.074724,-7.288909,551.004028
5126,0,0.303167,0.209006,-2.116126,-4.426244,-7.181110,551.115906
5127,0,0.305796,0.193987,-2.116600,-3.878234,-6.941813,551.172485
5128,0,0.307015,0.191579,-2.116174,-3.305711,-6.919368,550.930542
5129,0,0.332491,0.203411,-2.101561,-2.455084,-6.522061,550.632690
5130,0,0.310871,0.198603,-2.117985,-1.935495,-6.262304,550.510132
5131,0,0.313569,0.176668,-2.129216,-1.016247,-6.407289,550.143799
5132,0,0.333398,0.156864,-2.103827,-0.233326,-6.480618,549.677490
5133,0,0.317450,0.182990,-2.108943,0.154435,-6.272603,549.901611
5134,0,0.327503,0.196883,-2.108678,1.064133,-6.380200,549.376953
5135,0,0.332359,0.202682,-2.110075,1.383038,-5.626577,549.403137
5136,0,0.320663,0.173372,-2.113400,1.925401,-5.377151,549.265259
5137,0,0.313089,0.169054,-2.119776,2.616488,-5.260040,549.108643
5138,0,0.324386,0.177541,-2.108520,3.304714,-5.329526,548.649292
5139,0,0.319744,0.174405,-2.116113,3.782801,-5.103644,548.454651
5140,0,0.317001,0.168635,-2.117382,4.448063,-4.981376,548.424133
5141,0,0.325830,0.170411,-2.103715,5.030194,-4.787273,548.247803
5142,0,0.329761,0.167483,-2.113638,5.331108,-4.190803,547.995239
5143,0,0.340579,0.165313,-2.119296,5.985473,-3.787806,547.955933
5144,0,0.339398,0.165798,-2.117422,6.317015,-3.374047,547.813904
5145,0,0.349778,0.167013,-2.097744,7.001896,-3.310637,547.722961
5146,0,0.335257,0.172519,-2.112627,7.350910,-3.041331,547.592041
5147,0,0.345643,0.166936,-2.108343,7.527988,-2.499900,547.356750
5148,0,0.310712,0.164886,-2.124359,7.653625,-2.272361,547.428589
5149,0,0.353612,0.162865,-2.106809,8.557613,-1.986862,546.796570
5150,0,0.356825,0.163402,-2.102956,8.840664,-1.710351,546.562622
5151,0,0.342845,0.165764,-2.106812,8.943441,-1.162280,546.661438
5152,0,0.331581,0.155739,-2.111270,9.070226,-0.877600,546.785095
5153,0,0.348475,0.161628,-2.119545,9.332987,-0.379368,546.559753
5154,0,0.362937,0.181293,-2.103157,9.692093,0.048578,546.283508
5155,0,0.373879,0.164291,-2.113338,10.101447,0.168460,546.279968
5156,0,0.370132,0.183575,-2.099692,9.882681,0.874123,546.345276
5157,0,0.373275,0.191087,-2.100451,10.001407,1.123644,546.051941
5158,0,0.382925,0.192155,-2.095338,10.318761,1.433761,545.864136
5159,0,0.379767,0.198457,-2.094583,10.079494,2.187910,546.134888
5160,0,0.384025,0.183977,-2.099730,10.000185,2.562133,546.222229
5161,0,0.360385,0.184559,-2.106555,9.774688,2.876140,546.512695
5162,0,0.359288,0.174301,-2.102045,9.420596,3.177562,546.649048
5163,0,0.386623,0.201373,-2.098944,9.184788,3.811635,546.256958
5164,0,0.378622,0.193842,-2.110108,8.866409,4.217072,546.412476
5165,0,0.383798,0.188098,-2.111372,8.663607,4.469965,546.583069
5166,0,0.377448,0.202498,-2.113634,8.217931,4.692042,546.558350
5167,0,0.377377,0.205094,-2.094341,7.876174,4.975653,546.614929
5168,0,0.380989,0.198459,-2.096100,7.450733,5.155196,546.873657
5169,0,0.397516,0.188724,-2.097219,7.140680,5.494325,546.895264
5170,0,0.384198,0.183883,-2.112968,6.016957,6.172277,547.342468
5171,0,0.382739,0.208856,-2.109867,5.643672,6.196604,547.171082
5172,0,0.391676,0.195139,-2.104706,5.028668,6.333309,547.339355
5173,0,0.378647,0.202440,-2.102649,4.327260,6.452412,547.523071
5174,0,0.380613,0.196932,-2.107428,3.747069,6.491559,547.768738
5175,0,0.401706,0.232263,-2.092049,3.133581,6.846034,547.468750
5176,0,0.388872,0.234190,-2.108253,1.958036,6.976015,547.646301
5177,0,0.381518,0.221545,-2.112595,1.350848,7.020172,548.010071
5178,0,0.376089,0.223887,-2.111236,0.395034,7.336214,548.326965
5179,0,0.348575,0.198476,-2.112021,-0.415736,6.724999,548.596802
5180,0,0.352477,0.218363,-2.113725,-1.502774,6.801570,548.742676
5181,0,0.384562,0.240711,-2.106111,-2.415550,7.000059,548.629089
5182,0,0.372682,0.244944,-2.114145,-3.244223,6.690115,548.458313
5183,0,0.375426,0.244339,-2.106428,-4.252786,6.622734,548.705933
5184,0,0.360483,0.247538,-2.119447,-5.209985,6.372663,548.853088
5185,0,0.365332,0.237515,-2.116619,-6.254947,6.245560,549.102783
5186,0,0.364102,0.230051,-2.101937,-7.208044,5.837894,549.095154
5187,0,0.349096,0.230437,-2.113806,-8.245214,5.595090,549.578308
5188,0,0.348186,0.249306,-2.110299,-9.433786,5.257835,549.742188
5189,0,0.378294,0.254220,-2.110110,-10.124311,4.817677,549.484070
5190,0,0.363329,0.247174,-2.105349,-11.277083,4.400051,549.808044
5191,0,0.349070,0.245445,-2.113988,-12.504965,4.248874,550.253723
5192,0,0.342866,0.247409,-2.126294,-13.366227,3.688121,550.336243
5193,0,0.330131,0.257123,-2.117974,-14.692244,3.180896,550.612305
5194,0,0.313967,0.252734,-2.127293,-15.660841,2.120662,550.571289
5195,0,0.339400,0.264012,-2.107018,-16.460155,1.823851,550.521545
5196,0,0.324540,0.270669,-2.115179,-17.527222,1.242638,550.752625
5197,0,0.331426,0.281669,-2.111443,-18.213272,0.661563,550.781311
5198,0,0.307773,0.266773,-2.118598,-19.569551,0.060699,551.166687
5199,0,0.298295,0.266456,-2.121450,-20.673315,-0.679679,551.449890
5200,0,0.303595,0.258358,-2.116869,-21.380825,-1.541985,551.430786
5201,0,0.296317,0.258538,-2.115366,-22.147110,-2.422843,551.410828
5202,0,0.284359,0.258730,-2.121332,-23.003317,-3.137350,551.688477
5203,0,0.293987,0.276387,-2.111720,-23.961746,-3.346321,551.730347
5204,0,0.280551,0.257576,-2.121784,-24.573833,-4.488225,551.934265
5205,0,0.283390,0.258583,-2.116055,-25.376652,-5.175724,552.083557
5206,0,0.284842,0.241672,-2.116485,-25.457565,-6.362159,552.168518
5207,0,0.263139,0.257279,-2.131480,-26.667505,-6.652362,552.413513
5208,0,0.253850,0.239453,-2.129767,-27.252136,-7.501299,552.763428
5209,0,0.274450,0.243074,-2.126766,-27.768555,-8.305290,552.762146
5210,0,0.273988,0.245891,-2.123343,-28.236938,-8.953355,552.848511
5211,0,0.269552,0.249339,-2.127224,-28.543957,-9.662550,553.079712
5212,0,0.259630,0.239341,-2.125358,-28.863205,-10.282168,553.232727
5213,0,0.245436,0.227030,-2.132669,-29.378733,-11.362972,553.485046
5214,0,0.252862,0.229972,-2.125264,-29.678221,-11.971951,553.544128
5215,0,0.255990,0.233826,-2.129003,-29.898270,-12.577106,553.542847
5216,0,0.265024,0.231402,-2.116512,-29.851093,-13.398920,553.620178
5217,0,0.260866,0.225929,-2.117944,-29.658451,-14.080013,553.759949
5218,0,0.244645,0.210102,-2.126380,-29.789711,-14.708926,554.216980
5219,0,0.260711,0.218598,-2.118491,-29.962635,-15.243842,554.201050
5220,0,0.250387,0.215451,-2.135786,-30.011829,-15.863055,554.427185
5221,0,0.261321,0.214052,-2.120793,-29.749535,-16.444347,554.494507
5222,0,0.255212,0.202283,-2.131478,-29.509504,-17.216427,554.625977
5223,0,0.245984,0.210991,-2.122638,-29.627460,-17.508713,555.001465
5224,0,0.253213,0.209526,-2.128388,-29.250650,-18.023415,554.950378
5225,0,0.257381,0.204469,-2.123659,-29.151503,-18.212492,555.453247
5226,0,0.259455,0.210070,-2.122952,-28.729614,-18.715790,555.495361
5227,0,0.252504,0.211413,-2.114980,-28.237341,-19.096588,555.868347
5228,0,0.268222,0.206601,-2.116225,-27.979288,-19.398710,555.907593
5229,0,0.263441,0.202133,-2.124729,-27.444675,-19.610834,556.209290
5230,0,0.264977,0.200988,-2.125447,-27.021122,-19.969793,556.319214
5231,0,0.257279,0.184726,-2.121994,-26.304996,-20.638893,556.444336
5232,0,0.259836,0.200573,-2.115982,-26.018341,-20.731173,556.790955
5233,0,0.278792,0.209712,-2.104236,-25.248146,-20.869207,556.708008
5234,0,0.265038,0.219314,-2.113886,-24.744761,-20.907595,556.886841
5235,0,0.268658,0.196808,-2.116256,-24.123173,-20.995539,557.296997
5236,0,0.257092,0.203120,-2.112290,-23.268085,-21.371231,557.528992
5237,0,0.254611,0.189408,-2.123108,-23.100538,-21.175388,558.157104
5238,0,0.271302,0.194310,-2.127892,-22.268240,-21.310558,557.912781
5239,0,0.291315,0.162271,-2.106484,-21.512064,-21.267149,557.944092
5240,0,0.284640,0.167353,-2.119264,-20.712315,-21.272461,558.464172
5241,0,0.269083,0.172134,-2.121210,-20.094625,-21.036612,558.908203
5242,0,0.268424,0.186684,-2.121181,-19.404833,-20.956373,559.047852
5243,0,0.285895,0.197489,-2.116332,-18.655352,-20.793701,558.915955
5244,0,0.301297,0.188893,-2.109181,-17.653584,-20.743671,559.040100
5245,0,0.291653,0.195569,-2.111664,-17.005310,-20.318350,559.561340
5246,0,0.284314,0.190360,-2.121523,-16.395256,-19.785603,559.858948
5247,0,0.286373,0.181672,-2.109128,-15.118970,-20.252365,559.637573
5248,0,0.292891,0.197679,-2.104562,-14.298822,-19.994024,559.681335
5249,0,0.307127,0.193319,-2.099062,-13.222074,-19.750635,559.266663
5250,0,0.315595,0.195417,-2.098816,-12.144721,-19.416681,559.316772
5251,0,0.292596,0.190235,-2.115655,-12.045844,-18.420731,559.946411
5252,0,0.287649,0.182778,-2.120626,-11.182322,-18.228987,560.007996
5253,0,0.289380,0.188215,-2.119730,-10.059188,-18.061438,559.704041
5254,0,0.279361,0.192955,-2.130934,-9.217041,-17.314146,559.799988
5255,0,0.292514,0.189329,-2.111650,-8.243419,-17.076033,559.622192
5256,0,0.295054,0.182156,-2.105961,-7.274271,-16.847332,559.534119
5257,0,0.286885,0.175884,-2.106314,-6.289325,-16.168150,559.430359
5258,0,0.278200,0.164597,-2.118047,-5.739166,-15.620290,559.453064
5259,0,0.304254,0.185481,-2.120259,-4.777596,-15.022749,558.923340
5260,0,0.304313,0.195312,-2.119173,-4.055541,-14.104262,558.969421
5261,0,0.306139,0.187113,-2.110440,-3.124221,-13.465955,558.892456
5262,0,0.308770,0.175548,-2.120045,-1.845486,-13.052823,558.431030
5263,0,0.303066,0.188997,-2.117149,-1.155246,-12.372353,558.068115
5264,0,0.302556,0.165368,-2.124902,-0.304823,-11.784336,557.883179
5265,0,0.301129,0.171799,-2.117582,0.813393,-11.190144,557.726868
5266,0,0.306209,0.186489,-2.106900,1.602169,-10.466571,557.401611
5267,0,0.328992,0.187689,-2.104126,2.523220,-9.537351,557.011719
5268,0,0.330892,0.190062,-2.107068,3.517375,-8.527339,556.772644
5269,0,0.313638,0.208180,-2.107191,4.035626,-7.637947,556.600586
5270,0,0.310061,0.194222,-2.120048,4.947942,-7.107119,556.183105
5271,0,0.317774,0.172848,-2.122377,6.035720,-6.712550,555.641113
5272,0,0.329207,0.187589,-2.101782,6.908978,-5.842525,555.501526
5273,0,0.306475,0.170760,-2.123254,7.423017,-4.997880,555.501587
5274,0,0.332550,0.187234,-2.109864,8.199997,-3.983032,554.877991
5275,0,0.320237,0.194582,-2.112893,8.886583,-2.839005,554.696411
5276,0,0.327686,0.168451,-2.126000,9.920072,-2.316905,554.480896
5277,0,0.336572,0.169543,-2.114841,10.530257,-1.428640,554.248169
5278,0,0.322384,0.197470,-2.122717,10.953687,-0.455074,553.957642
5279,0,0.319182,0.189433,-2.118134,11.564994,0.370416,553.976929
5280,0,0.355682,0.188681,-2.106137,12.343050,1.211519,553.142334
5281,0,0.341421,0.192577,-2.114562,13.035023,2.095431,553.171143
5282,0,0.350787,0.191545,-2.107030,13.499387,3.133071,552.956116
5283,0,0.359039,0.179567,-2.113833,14.361799,3.738083,552.629578
5284,0,0.344895,0.193999,-2.106420,14.432644,4.872295,552.901062
5285,0,0.348165,0.177124,-2.105990,14.916652,5.838390,552.727295
5286,0,0.371078,0.178399,-2.109573,15.613172,6.451315,552.141968
