Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
2584,0,0.275850,0.238541,-1.984801,-34.022537,-2.495466,654.974915
2585,0,0.290833,0.249086,-1.973194,-33.867931,-1.526183,654.827942
2586,0,0.272400,0.245926,-1.975259,-33.321037,-0.752891,654.829529
2587,0,0.268340,0.228793,-1.982726,-32.694534,-0.600259,654.674866
2588,0,0.295835,0.247304,-1.961782,-32.222557,0.121779,654.285645
2589,0,0.275131,0.237231,-1.973682,-32.045528,1.049368,654.556152
2590,0,0.258054,0.228351,-1.975293,-31.647776,1.488056,654.741577
2591,0,0.285230,0.241534,-1.978523,-30.842859,2.012409,654.338867
2592,0,0.267768,0.243253,-1.980940,-30.489782,2.438676,654.204590
2593,0,0.269731,0.239797,-1.968691,-30.020037,3.287834,654.361511
2594,0,0.275090,0.238409,-1.979889,-29.365017,3.992821,654.295288
2595,0,0.263386,0.236953,-1.973841,-28.992008,4.388961,654.315857
2596,0,0.285859,0.251796,-1.974002,-28.368422,4.908317,653.975281
2597,0,0.274580,0.254932,-1.964500,-27.635754,5.658020,653.945068
2598,0,0.267929,0.243586,-1.974783,-27.235897,6.206722,654.351013
2599,0,0.285506,0.251099,-1.970005,-26.536572,6.734061,654.127197
2600,0,0.282224,0.259358,-1.967477,-25.768929,7.065441,653.863159
2601,0,0.307170,0.258184,-1.968570,-25.047501,7.570120,653.797913
2602,0,0.299488,0.251675,-1.969466,-24.591917,8.311634,654.086914
2603,0,0.290208,0.230252,-1.976267,-24.059633,8.702292,654.397339
2604,0,0.307940,0.253352,-1.965672,-23.090084,8.981158,654.118408
2605,0,0.296604,0.238770,-1.971398,-22.610445,9.706214,654.535522
2606,0,0.317408,0.255462,-1.954377,-21.816599,9.953648,654.142944
2607,0,0.293067,0.239169,-1.964684,-21.509546,10.494314,654.795410
2608,0,0.272093,0.221891,-1.974169,-20.750277,10.673101,655.155640
2609,0,0.294491,0.230135,-1.972496,-20.148273,11.386406,655.166565
2610,0,0.291700,0.234227,-1.965803,-19.510118,11.480440,655.058716
2611,0,0.295786,0.243752,-1.969378,-18.752201,11.995447,655.141541
2612,0,0.293849,0.222926,-1.966825,-18.155983,12.761235,655.959656
2613,0,0.275268,0.227180,-1.969853,-17.857349,12.954415,656.105103
2614,0,0.295744,0.238456,-1.958443,-16.953501,13.352796,655.944214
2615,0,0.288233,0.224908,-1.973539,-16.232119,13.510457,656.142029
2616,0,0.271671,0.240605,-1.964156,-15.831961,14.125985,656.500427
2617,0,0.285217,0.243584,-1.962338,-15.036563,14.555334,656.346252
2618,0,0.277824,0.228140,-1.972448,-14.316517,14.700285,656.605042
2619,0,0.278513,0.233798,-1.961656,-13.819057,15.197497,656.971130
2620,0,0.284510,0.243065,-1.970557,-13.363111,15.812453,656.944763
2621,0,0.287631,0.235137,-1.973706,-12.270370,15.802600,657.111694
2622,0,0.299650,0.250167,-1.959725,-11.731642,16.478640,657.136047
2623,0,0.292172,0.242711,-1.968340,-11.291306,16.972851,657.580994
2624,0,0.304788,0.241482,-1.952843,-10.404909,16.892866,657.621521
2625,0,0.307325,0.234309,-1.966468,-9.740231,17.217035,657.681641
2626,0,0.307944,0.221540,-1.972918,-8.974045,17.434259,657.909485
2627,0,0.320940,0.259391,-1.958477,-8.388360,18.032961,657.775696
2628,0,0.303497,0.243483,-1.961937,-7.862159,18.385286,658.330933
2629,0,0.298661,0.238826,-1.956030,-7.062878,18.364040,658.318420
2630,0,0.286426,0.232468,-1.964357,-6.352341,18.437820,658.651367
2631,0,0.296794,0.242707,-1.965886,-6.006598,19.256004,659.057129
2632,0,0.292240,0.244237,-1.956638,-5.227627,19.188114,659.038818
2633,0,0.300250,0.247869,-1.964838,-4.597043,19.528984,659.133118
2634,0,0.296804,0.244956,-1.965466,-4.098634,20.002674,659.458252
2635,0,0.287752,0.247086,-1.956226,-3.271510,19.823988,659.376587
2636,0,0.290061,0.251312,-1.961731,-2.770628,19.982443,659.366577
2637,0,0.290474,0.253878,-1.969025,-2.138134,20.464584,659.626465
2638,0,0.300081,0.246883,-1.963155,-1.513747,20.444189,659.779358
2639,0,0.320918,0.262014,-1.955233,-0.785133,20.734371,659.631104
2640,0,0.314928,0.258520,-1.962302,-0.214376,20.920607,659.900269
2641,0,0.320574,0.262215,-1.966014,0.754749,20.767979,659.789917
2642,0,0.328838,0.268708,-1.952446,1.266931,20.765842,659.464539
2643,0,0.321449,0.267911,-1.958345,1.752314,21.010344,659.764404
2644,0,0.320549,0.259627,-1.962800,2.215190,21.121513,659.854492
2645,0,0.342851,0.262606,-1.947725,3.131319,20.878086,659.503113
2646,0,0.314948,0.243545,-1.962528,3.610132,20.873310,659.748962
2647,0,0.315115,0.239188,-1.966101,4.198176,20.878353,659.801147
2648,0,0.314515,0.243937,-1.950493,4.794916,20.539120,659.628479
2649,0,0.297192,0.236937,-1.962275,5.205354,20.619772,659.817261
2650,0,0.318005,0.244569,-1.960579,5.571237,20.754787,659.580383
2651,0,0.317088,0.232023,-1.967044,6.432815,20.361965,659.389587
2652,0,0.298467,0.229758,-1.975142,6.906930,20.250849,659.501404
2653,0,0.311104,0.253693,-1.959468,7.296593,20.298796,658.969482
2654,0,0.313758,0.242169,-1.957406,7.940894,19.816772,658.647705
2655,0,0.303204,0.242735,-1.959479,8.289111,19.614861,658.573303
2656,0,0.314058,0.245589,-1.963630,8.726378,19.537436,658.280212
2657,0,0.307640,0.236529,-1.958899,9.235369,19.156038,658.041199
2658,0,0.294618,0.230795,-1.964127,9.503827,18.772030,657.924683
2659,0,0.324469,0.246352,-1.968934,9.998223,18.660585,657.370483
2660,0,0.320670,0.250025,-1.958499,10.455297,18.544348,657.172485
2661,0,0.342752,0.267651,-1.957137,10.526149,18.514622,656.752930
2662,0,0.330586,0.241427,-1.972639,11.136250,17.863092,656.517456
2663,0,0.320891,0.233056,-1.965375,11.347214,17.308037,656.544800
2664,0,0.339938,0.252827,-1.955373,11.904770,16.882170,655.937744
2665,0,0.326602,0.243685,-1.960114,12.003524,16.597315,656.020935
2666,0,0.362122,0.236180,-1.964490,12.560028,15.988151,655.681335
2667,0,0.364530,0.249303,-1.941051,12.825083,15.636284,655.375977
2668,0,0.346343,0.234505,-1.959176,12.586333,14.854263,655.307190
2669,0,0.358031,0.239156,-1.964453,12.881834,14.561991,655.024597
2670,0,0.348779,0.232746,-1.963833,12.950750,13.941680,654.804932
2671,0,0.358838,0.243608,-1.953521,13.048912,13.413373,654.560486
2672,0,0.336879,0.227331,-1.962335,13.026341,12.712745,654.660767
2673,0,0.334631,0.228118,-1.960255,12.934427,11.905092,654.603149
2674,0,0.349775,0.242509,-1.965124,12.833329,11.421556,654.292358
2675,0,0.332950,0.215291,-1.970807,12.948663,10.703903,654.323792
2676,0,0.360790,0.252217,-1.947765,12.778545,10.055446,653.846436
2677,0,0.343998,0.237524,-1.954000,12.559663,9.409722,653.973083
2678,0,0.335978,0.220701,-1.968091,12.476108,8.430530,653.854309
2679,0,0.354963,0.235730,-1.961204,12.126871,7.774370,653.818909
2680,0,0.333791,0.233412,-1.962718,11.889055,6.969673,653.998779
2681,0,0.323711,0.212259,-1.966371,11.731765,5.653898,653.939941
2682,0,0.342019,0.227234,-1.958562,11.280159,5.432685,653.706177
2683,0,0.327358,0.218172,-1.966095,10.821187,4.672751,654.013489
2684,0,0.328607,0.212650,-1.963623,10.576048,3.491343,653.919678
2685,0,0.335962,0.211933,-1.957456,10.145549,2.737726,653.741211
2686,0,0.327445,0.212974,-1.955639,9.814189,1.656368,653.743469
2687,0,0.327619,0.212449,-1.974157,9.174762,0.811417,653.807007
2688,0,0.345088,0.223766,-1.956953,8.780559,0.126813,653.555603
2689,0,0.347144,0.228894,-1.953624,8.104630,-0.856591,653.413635
2690,0,0.339916,0.226537,-1.958933,7.497400,-1.688492,653.502441
2691,0,0.316968,0.205905,-1.968813,7.204965,-2.943005,653.819092
2692,0,0.351985,0.246008,-1.948616,6.447921,-3.671191,653.275391
2693,0,0.339337,0.224675,-1.954716,5.554599,-4.612724,653.586914
2694,0,0.309314,0.199177,-1.966552,4.998921,-5.802300,653.820984
2695,0,0.312804,0.211844,-1.964554,3.956439,-6.795797,653.871826
2696,0,0.338450,0.233236,-1.956558,3.481520,-7.557637,653.359619
2697,0,0.323020,0.200818,-1.956905,2.708651,-8.890458,653.697571
2698,0,0.304014,0.195992,-1.969131,1.842962,-9.876882,653.879150
2699,0,0.329638,0.212837,-1.959910,1.064341,-10.530215,653.668579
2700,0,0.323512,0.189214,-1.955984,0.064509,-11.773952,653.651245
2701,0,0.313286,0.189280,-1.963863,-0.939877,-12.887928,653.787903
2702,0,0.310362,0.198309,-1.964379,-1.725322,-13.565325,653.747803
2703,0,0.311403,0.186022,-1.959775,-2.884438,-14.897118,653.665588
2704,0,0.317264,0.171078,-1.951086,-3.772329,-15.581822,654.008484
2705,0,0.310060,0.166699,-1.956523,-4.778846,-16.437069,653.848450
2706,0,0.302888,0.161450,-1.960232,-5.832065,-17.687284,653.805481
2707,0,0.322458,0.179249,-1.954718,-6.894165,-18.222450,653.617554
2708,0,0.305756,0.170547,-1.957904,-7.935367,-19.293209,653.528320
2709,0,0.285779,0.178605,-1.965737,-9.188878,-20.323679,653.567993
2710,0,0.308250,0.192535,-1.955376,-10.442192,-20.931854,653.049011
2711,0,0.290171,0.169042,-1.962227,-11.565107,-21.576212,653.434998
2712,0,0.275688,0.164723,-1.961199,-12.707561,-22.443151,653.594299
2713,0,0.271523,0.164840,-1.967197,-13.860088,-23.296951,653.530151
2714,0,0.291733,0.171176,-1.960967,-15.125236,-23.814837,653.267639
2715,0,0.283679,0.167284,-1.956602,-16.288069,-24.606871,653.427063
2716,0,0.256348,0.152606,-1.969640,-17.622061,-25.437708,653.561584
2717,0,0.276026,0.170671,-1.963759,-18.808468,-25.658499,653.422913
2718,0,0.276916,0.163994,-1.949172,-19.679510,-26.564182,653.334656
2719,0,0.283415,0.163606,-1.966544,-21.181927,-26.751440,653.326843
2720,0,0.273314,0.154711,-1.969494,-22.314299,-27.357092,653.421814
2721,0,0.256194,0.155332,-1.966977,-23.808832,-27.707994,653.963257
2722,0,0.280026,0.172116,-1.958878,-24.492424,-28.237265,653.422913
2723,0,0.255938,0.168840,-1.961434,-26.056654,-28.514769,653.796265
2724,0,0.243094,0.169382,-1.968395,-27.378677,-28.693018,653.978088
2725,0,0.269165,0.180709,-1.969077,-28.547586,-28.664785,653.975830
2726,0,0.257085,0.190692,-1.975004,-29.421862,-29.176741,653.710022
2727,0,0.252783,0.201065,-1.968442,-30.847809,-29.235144,653.974915
2728,0,0.248654,0.200538,-1.976739,-32.073223,-29.121922,654.167297
2729,0,0.251946,0.207143,-1.985730,-33.209091,-29.286692,654.255249
2730,0,0.354651,0.199838,-1.974462,-32.870731,-29.729864,653.520142
2731,0,0.250575,0.200796,-1.973943,-35.421894,-29.589466,654.574768
2732,0,0.261174,0.235492,-1.969954,-36.405998,-29.320860,654.250854
2733,0,0.252209,0.222646,-1.977852,-37.379807,-29.340113,654.647400
2734,0,0.248780,0.207280,-1.978195,-38.409706,-29.400974,654.845642
2735,0,0.251344,0.218783,-1.968630,-39.209888,-29.777168,654.652832
2736,0,0.273550,0.224574,-1.973428,-40.377808,-29.428082,654.751953
2737,0,0.252954,0.219046,-1.986446,-41.340778,-29.307945,655.062256
2738,0,0.247018,0.211650,-1.980687,-42.264973,-29.284470,655.334290
2739,0,0.253671,0.224191,-1.968732,-43.122341,-29.121416,655.402771
2740,0,0.264967,0.225524,-1.969882,-43.901367,-28.820234,655.332703
2741,0,0.254168,0.225564,-1.979069,-44.837364,-28.720360,655.740906
2742,0,0.237752,0.217590,-1.977548,-45.724102,-28.560291,656.043091
2743,0,0.239923,0.220297,-1.979097,-46.518620,-28.292862,656.122070
2744,0,0.259652,0.232356,-1.973984,-46.716881,-28.384684,655.754456
2745,0,0.253788,0.228230,-1.981315,-47.565327,-27.804596,656.263489
2746,0,0.245813,0.222004,-1.978794,-48.650326,-27.414431,656.500122
2747,0,0.240168,0.226259,-1.977911,-49.349483,-27.137529,656.691589
2748,0,0.257638,0.226423,-1.988021,-49.498882,-27.005442,656.388489
2749,0,0.256347,0.237464,-1.981532,-50.287727,-26.378056,656.875183
2750,0,0.244628,0.226941,-1.974394,-50.883743,-26.392551,657.038269
2751,0,0.245168,0.229443,-1.984756,-51.588318,-26.052111,657.087952
2752,0,0.270809,0.245939,-1.969498,-51.473793,-25.887228,656.679932
2753,0,0.261256,0.239354,-1.972883,-52.224533,-25.322712,656.978149
2754,0,0.257600,0.231472,-1.979837,-52.797832,-24.821478,657.306091
2755,0,0.256088,0.238215,-1.979872,-53.265114,-24.615223,657.399231
2756,0,0.275003,0.247936,-1.977521,-53.548576,-24.199223,657.116394
2757,0,0.265552,0.239680,-1.985115,-53.842682,-24.050831,657.285950
2758,0,0.258732,0.232154,-1.985570,-54.134491,-23.804380,657.316162
2759,0,0.249894,0.239608,-1.979098,-54.326641,-23.457861,657.482849
2760,0,0.272050,0.255778,-1.976465,-54.652462,-22.747425,657.437805
2761,0,0.268042,0.228197,-1.987959,-54.619404,-22.917246,657.469543
2762,0,0.266898,0.241453,-1.973909,-55.207832,-22.407831,657.705078
2763,0,0.259428,0.243113,-1.976639,-55.355957,-21.924124,657.838196
2764,0,0.262985,0.247298,-1.979739,-55.372356,-21.579557,657.659180
2765,0,0.249479,0.223569,-1.991164,-55.376949,-21.514431,657.817627
2766,0,0.293167,0.256712,-1.967530,-55.394615,-21.169634,657.421875
2767,0,0.276813,0.262230,-1.964941,-55.382309,-20.723284,657.529785
2768,0,0.259256,0.237233,-1.987826,-55.474018,-20.403299,657.797852
2769,0,0.249962,0.243196,-1.983546,-55.810440,-20.138336,657.955444
2770,0,0.277667,0.256965,-1.972490,-55.694260,-19.753580,657.602478
2771,0,0.278952,0.246764,-1.969231,-55.484680,-19.541922,657.748169
2772,0,0.279307,0.230624,-1.980094,-55.438915,-19.459841,657.778137
2773,0,0.265859,0.234065,-1.986789,-55.528656,-19.112701,658.035156
2774,0,0.289182,0.260662,-1.970374,-55.383305,-18.406738,657.837524
2775,0,0.286692,0.256275,-1.973943,-55.154495,-18.194220,657.770081
2776,0,0.285841,0.250993,-1.965667,-55.149086,-18.081463,657.809448
2777,0,0.291534,0.252534,-1.975708,-55.130581,-17.641188,657.820496
2778,0,0.278562,0.249251,-1.980586,-54.986801,-17.484715,657.890869
2779,0,0.282261,0.240824,-1.972525,-54.928642,-17.534401,657.744995
2780,0,0.285548,0.238719,-1.965057,-54.598083,-17.479282,657.551453
2781,0,0.279614,0.246517,-1.972019,-54.594048,-16.830408,657.583923
2782,0,0.266903,0.227416,-1.984354,-54.372498,-16.815094,657.612000
2783,0,0.287952,0.258967,-1.982906,-53.459923,-17.245365,656.759338
2784,0,0.273816,0.248615,-1.983890,-53.296204,-16.573179,657.035278
2785,0,0.261144,0.232371,-1.978692,-53.575371,-16.451523,657.202271
2786,0,0.257553,0.234957,-1.974452,-53.433655,-16.240746,657.146484
2787,0,0.262684,0.239465,-1.977982,-53.251583,-15.979423,656.964966
2788,0,0.267561,0.246840,-1.977834,-53.031006,-15.368004,656.929871
2789,0,0.261743,0.237954,-1.969355,-52.651546,-15.655473,656.623962
2790,0,0.285600,0.247837,-1.964676,-52.367165,-15.420487,656.067322
2791,0,0.264489,0.248046,-1.988596,-52.041935,-15.441510,656.101196
2792,0,0.277585,0.239752,-1.971906,-51.640919,-15.056270,656.029602
2793,0,0.281379,0.250463,-1.964444,-51.358231,-14.941026,655.685242
2794,0,0.299941,0.252003,-1.961224,-50.976589,-14.842298,655.310852
2795,0,0.284376,0.243611,-1.974026,-50.771832,-14.554158,655.351196
2796,0,0.282340,0.231054,-1.975502,-50.213638,-14.801495,655.243591
2797,0,0.292905,0.249778,-1.987545,-50.140301,-14.508924,654.856262
2798,0,0.316808,0.273980,-1.945379,-48.858044,-14.656948,653.941162
2799,0,0.310818,0.272336,-1.953209,-48.640095,-14.556183,653.753784
2800,0,0.293284,0.240611,-1.968126,-48.798790,-14.238030,654.146484
2801,0,0.280498,0.229627,-1.975907,-48.475094,-14.486752,654.057190
2802,0,0.296785,0.240852,-1.973565,-48.236980,-14.185002,653.730896
2803,0,0.293492,0.226325,-1.961489,-47.710442,-14.543235,653.474731
2804,0,0.282603,0.225986,-1.970561,-47.541218,-14.407390,653.385376
2805,0,0.281540,0.232024,-1.973661,-46.941952,-14.142642,653.059265
2806,0,0.279736,0.225412,-1.977482,-46.770496,-14.083969,653.138184
2807,0,0.275541,0.223685,-1.972079,-46.453278,-14.281375,652.828308
2808,0,0.281119,0.227686,-1.971701,-45.759430,-14.321913,652.485413
2809,0,0.256515,0.210336,-1.981982,-45.544552,-14.449474,652.592773
2810,0,0.281659,0.242915,-1.971157,-45.041950,-14.219710,651.952209
2811,0,0.271332,0.210313,-1.979244,-44.389492,-14.431374,652.109985
2812,0,0.271368,0.217811,-1.971072,-44.396481,-14.344160,652.060120
2813,0,0.279526,0.218690,-1.972561,-43.962677,-14.017442,651.989746
2814,0,0.277911,0.211025,-1.976366,-43.403984,-14.408727,651.972290
2815,0,0.282768,0.236842,-1.975362,-43.049393,-13.935180,651.693542
2816,0,0.277355,0.211559,-1.971735,-42.544155,-13.997553,651.960999
2817,0,0.298315,0.229528,-1.972517,-42.228523,-13.809299,651.770020
2818,0,0.289127,0.214066,-1.972803,-41.840874,-13.674891,652.063721
2819,0,0.283176,0.222162,-1.968623,-41.394775,-13.879857,651.830322
2820,0,0.292761,0.219603,-1.955774,-40.767822,-13.703761,651.905518
2821,0,0.280002,0.203387,-1.974177,-40.448696,-13.699716,652.202698
2822,0,0.292171,0.216935,-1.970169,-40.292366,-13.292786,652.143738
2823,0,0.268620,0.204175,-1.971494,-40.029034,-13.344524,652.722290
2824,0,0.288196,0.210852,-1.975652,-39.514942,-13.056562,652.599426
2825,0,0.281991,0.202736,-1.968016,-38.824947,-13.035832,652.831299
2826,0,0.276969,0.212647,-1.958957,-38.415123,-13.064650,652.849060
2827,0,0.273190,0.217352,-1.976803,-38.315521,-12.574110,653.231812
2828,0,0.262455,0.212709,-1.971742,-37.967957,-12.300055,653.729309
2829,0,0.267078,0.209391,-1.975651,-37.761326,-12.064451,653.921265
2830,0,0.281737,0.219226,-1.961824,-36.755489,-12.278376,653.926392
2831,0,0.271263,0.220791,-1.963179,-36.628235,-11.746029,654.294556
2832,0,0.277390,0.222899,-1.977327,-36.343800,-11.101157,654.597412
2833,0,0.265305,0.200965,-1.983015,-35.786888,-11.312650,654.890686
2834,0,0.267722,0.212851,-1.979986,-35.658573,-10.991299,655.223877
2835,0,0.294328,0.230921,-1.956869,-34.735970,-10.763035,655.122437
2836,0,0.288736,0.227275,-1.965203,-34.750874,-10.214125,655.831421
2837,0,0.270570,0.215454,-1.975826,-34.370235,-9.792624,656.377869
2838,0,0.275324,0.207679,-1.981011,-33.933849,-9.466642,656.521973
2839,0,0.267268,0.203436,-1.978060,-33.627384,-9.360622,656.863647
2840,0,0.291654,0.218449,-1.970433,-33.120556,-8.817522,656.902710
2841,0,0.275105,0.203819,-1.981784,-32.531025,-8.592134,657.360535
2842,0,0.260376,0.201491,-1.977507,-32.190044,-8.304636,657.747314
2843,0,0.273619,0.216259,-1.976819,-31.953424,-7.695681,657.796936
2844,0,0.264141,0.200481,-1.974503,-31.286928,-7.669153,658.100464
2845,0,0.255966,0.203129,-1.984672,-30.746420,-7.323553,658.382446
2846,0,0.271239,0.224863,-1.971447,-30.584120,-6.362025,658.433716
2847,0,0.270680,0.218777,-1.957051,-29.766335,-6.142227,658.686890
2848,0,0.263332,0.211369,-1.976383,-29.671459,-5.601252,659.144653
2849,0,0.253068,0.206723,-1.977035,-29.388697,-5.030178,659.398987
2850,0,0.274464,0.223244,-1.972765,-28.913914,-4.429615,659.457581
2851,0,0.272305,0.217546,-1.977514,-28.257477,-4.456744,659.431580
2852,0,0.272327,0.213597,-1.971833,-27.584295,-3.446951,660.005066
2853,0,0.274648,0.218785,-1.972377,-27.308681,-2.744403,660.077026
2854,0,0.266714,0.206707,-1.971328,-26.933498,-2.468542,660.419922
2855,0,0.296942,0.224868,-1.954252,-26.101030,-1.799711,660.042908
2856,0,0.288131,0.224521,-1.965207,-25.870977,-0.930161,660.461975
2857,0,0.271485,0.218902,-1.973180,-25.338612,-0.615462,660.720337
2858,0,0.283304,0.228303,-1.974396,-25.162584,0.321710,660.670654
2859,0,0.277941,0.220380,-1.970989,-24.502623,0.648752,660.843811
2860,0,0.269197,0.221124,-1.970630,-24.099159,1.211260,660.979736
2861,0,0.289909,0.236187,-1.970975,-23.593758,1.969172,660.954529
2862,0,0.270841,0.233352,-1.973129,-22.992741,2.622382,661.204529
2863,0,0.270856,0.229055,-1.969538,-22.579325,3.061002,661.217102
2864,0,0.291967,0.229109,-1.966141,-21.746197,3.681949,661.263916
2865,0,0.275498,0.223401,-1.976301,-21.540304,4.644346,661.685303
2866,0,0.273400,0.224975,-1.971032,-21.064726,5.101079,661.917542
2867,0,0.286763,0.227870,-1.978904,-20.492643,5.841251,661.846252
2868,0,0.289767,0.218493,-1.968883,-19.867483,6.264304,661.942871
2869,0,0.301360,0.232244,-1.965265,-19.400463,6.980480,661.933411
2870,0,0.295616,0.233530,-1.976360,-18.897001,7.881639,662.435242
2871,0,0.280421,0.230716,-1.976870,-18.530682,8.229031,662.692383
2872,0,0.301101,0.250577,-1.968292,-17.797482,8.645097,662.314026
2873,0,0.293452,0.248700,-1.968303,-17.083984,9.327334,662.688721
2874,0,0.310268,0.258713,-1.968982,-16.702070,9.984660,662.395508
2875,0,0.310696,0.256816,-1.970746,-16.231421,10.771258,662.978333
2876,0,0.298600,0.254242,-1.974303,-15.815269,11.317927,663.101257
2877,0,0.290594,0.240015,-1.971932,-15.153747,11.524395,663.226562
2878,0,0.301410,0.254475,-1.972134,-14.405119,11.908871,663.072510
2879,0,0.286425,0.262639,-1.974918,-13.918025,12.601338,663.285828
2880,0,0.289054,0.248751,-1.972438,-13.336316,12.832243,663.542358
2881,0,0.307247,0.265624,-1.958319,-12.719068,13.616093,663.482971
2882,0,0.293022,0.266340,-1.967265,-12.203197,14.221416,663.693848
2883,0,0.297324,0.265452,-1.968143,-11.819936,14.500349,663.642578
2884,0,0.300259,0.252419,-1.970019,-11.085052,14.667232,663.632996
2885,0,0.307926,0.255037,-1.973375,-10.358752,14.984384,663.582825
2886,0,0.322303,0.257264,-1.963650,-9.834914,15.400630,663.631287
2887,0,0.329462,0.252807,-1.970663,-9.245316,15.867947,663.583191
2888,0,0.323409,0.241954,-1.970797,-8.720092,16.031216,663.581970
2889,0,0.335738,0.251741,-1.963388,-8.242662,16.262009,663.317993
2890,0,0.338556,0.263743,-1.954608,-7.365681,16.418665,663.163513
2891,0,0.334278,0.248195,-1.971973,-6.993819,16.570507,663.147156
2892,0,0.353494,0.251577,-1.973916,-6.529849,16.639229,662.825562
2893,0,0.343909,0.248273,-1.961968,-6.061983,16.845772,662.648438
2894,0,0.331505,0.248115,-1.968237,-5.687584,17.185997,662.592773
2895,0,0.311752,0.240478,-1.970957,-5.234545,17.080959,662.605164
2896,0,0.314647,0.234145,-1.965404,-4.796079,16.791805,662.095154
2897,0,0.342141,0.236729,-1.971469,-3.966303,16.927193,661.499573
2898,0,0.324251,0.245836,-1.969796,-3.925019,17.125225,661.410034
2899,0,0.332075,0.241980,-1.968144,-3.553657,17.084536,660.963257
2900,0,0.330295,0.236192,-1.976417,-3.364632,17.166630,660.733398
2901,0,0.325005,0.234860,-1.982087,-2.879194,16.790760,660.187439
2902,0,0.331363,0.248340,-1.968474,-2.545790,16.778725,659.440857
2903,0,0.318229,0.248727,-1.976195,-2.368273,16.852558,659.110291
2904,0,0.324208,0.228284,-1.974515,-2.057402,16.408991,658.565186
2905,0,0.317758,0.215217,-1.978004,-1.502472,15.867999,658.080872
2906,0,0.308620,0.223775,-1.976557,-1.468192,15.949767,657.739441
2907,0,0.328175,0.227931,-1.967217,-1.298061,15.889045,656.753479
2908,0,0.332450,0.241332,-1.957183,-0.837121,15.892133,656.175415
2909,0,0.310303,0.234789,-1.966755,-0.790768,15.340627,655.518921
2910,0,0.330489,0.242597,-1.957944,-0.570497,15.101726,654.465637
2911,0,0.320503,0.224327,-1.968692,-0.377837,14.903222,653.839600
2912,0,0.352608,0.183806,-1.991325,0.001626,14.624936,652.817932
2913,0,0.324022,0.239682,-1.961239,-0.327614,14.242887,652.116699
2914,0,0.334774,0.244867,-1.957819,-0.207562,14.143010,650.999146
2915,0,0.324035,0.243415,-1.955047,-0.062310,13.889150,650.303711
2916,0,0.312765,0.224402,-1.960009,0.299264,13.197161,649.517395
2917,0,0.293809,0.212643,-1.978506,-0.111393,12.694928,648.651794
2918,0,0.331395,0.252054,-1.947735,0.325998,12.720479,647.167664
2919,0,0.311219,0.225748,-1.958760,-0.184329,12.607965,646.553894
2920,0,0.297113,0.226828,-1.966097,-0.360837,12.367079,645.678162
2921,0,0.303914,0.228415,-1.964655,-0.401632,11.855457,644.528870
2922,0,0.455315,0.158072,-2.037359,0.494312,11.367217,642.965759
2923,0,0.313470,0.231226,-1.961502,-0.557718,11.350459,642.191711
2924,0,0.301805,0.216504,-1.963939,-0.614260,10.987461,641.028259
2925,0,0.296058,0.213342,-1.968602,-0.618186,10.439690,639.889832
2926,0,0.293007,0.209461,-1.965034,-0.743105,10.006307,638.722961
2927,0,0.303909,0.227807,-1.967283,-0.996954,10.087599,637.199524
2928,0,0.296351,0.215860,-1.968738,-1.179011,9.849546,636.198792
2929,0,0.304383,0.224864,-1.959466,-1.229958,9.176879,634.633850
2930,0,0.282887,0.214706,-1.966853,-1.491290,8.853980,633.412903
2931,0,0.309655,0.223676,-1.961534,-1.365274,8.394800,631.526306
2932,0,0.289896,0.228385,-1.972026,-1.759919,8.447263,630.492126
2933,0,0.280276,0.221510,-1.973060,-2.132880,7.827390,629.119080
2934,0,0.290384,0.227544,-1.962249,-2.024375,7.306826,627.281555
2935,0,0.304557,0.235302,-1.958983,-2.307557,7.488881,625.805603
2936,0,0.288201,0.211046,-1.971982,-2.196738,6.892914,624.553955
2937,0,0.295515,0.216323,-1.958609,-2.568450,6.234145,622.867493
2938,0,0.307526,0.226295,-1.960850,-2.977189,6.353460,621.322998
2939,0,0.298012,0.210753,-1.954573,-3.052101,5.667602,619.751160
2940,0,0.308459,0.220243,-1.951096,-3.453124,5.421728,618.344604
2941,0,0.272390,0.216014,-1.979743,-4.032334,5.143702,616.738647
2942,0,0.296270,0.206777,-1.971771,-3.884201,4.694374,615.124390
2943,0,0.282420,0.223431,-1.970233,-4.658140,4.316343,613.561768
2944,0,0.275345,0.211145,-1.961591,-4.605898,4.006991,612.011292
2945,0,0.297626,0.237233,-1.954263,-4.974973,3.992413,610.110840
2946,0,0.283893,0.221724,-1.957589,-5.211396,3.486907,608.377380
2947,0,0.274623,0.220791,-1.968442,-5.563272,2.904021,606.852722
2948,0,0.292781,0.235577,-1.943012,-5.159955,2.265530,604.582397
2949,0,0.297794,0.226249,-1.958110,-5.941409,2.562982,603.037415
2950,0,0.306276,0.208317,-1.943656,-6.253795,1.988432,601.645569
2951,0,0.290517,0.192809,-1.950833,-6.572282,1.757224,599.881226
2952,0,0.277623,0.216934,-1.965754,-6.994324,1.163210,597.841675
2953,0,0.306189,0.223667,-1.946628,-7.210908,1.226910,595.859070
2954,0,0.292593,0.200847,-1.949749,-7.430818,0.859576,594.333923
2955,0,0.304844,0.210000,-1.944577,-8.105481,0.563829,592.489563
2956,0,0.312951,0.211855,-1.946703,-8.360782,0.211819,590.467041
