Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
2892,0,-0.634860,-0.453881,4.115470,-33.138451,-22.518240,755.436707
2893,0,-0.638975,-0.487077,4.111412,-33.525730,-22.362547,755.090393
2894,0,-0.620709,-0.518932,4.115792,-34.258507,-21.619900,755.005249
2895,0,-0.599026,-0.489578,4.114916,-34.769005,-20.983358,755.354004
2896,0,-0.612579,-0.479055,4.113188,-35.565937,-20.189203,755.513123
2897,0,-0.601261,-0.463802,4.112007,-36.095139,-19.572624,755.496948
2898,0,-0.646623,-0.485950,4.111548,-36.234474,-19.392893,755.023560
2899,0,-0.644323,-0.487533,4.124022,-36.704517,-18.950451,754.951355
2900,0,-0.627626,-0.474254,4.118705,-37.111389,-18.389585,755.049866
2901,0,-0.620009,-0.506014,4.111566,-37.606560,-17.687443,755.072937
2902,0,-0.646558,-0.463410,4.103850,-37.639568,-17.456842,754.841370
2903,0,-0.630523,-0.500556,4.111863,-38.237022,-16.961937,754.955017
2904,0,-0.622937,-0.499094,4.110672,-38.478027,-16.611210,755.008423
2905,0,-0.611944,-0.519561,4.112065,-39.024776,-15.941747,755.179810
2906,0,-0.622746,-0.521769,4.112556,-39.186790,-15.343435,755.059326
2907,0,-0.643049,-0.507568,4.107773,-39.458130,-15.108647,755.181274
2908,0,-0.610615,-0.514736,4.115299,-39.850601,-14.823549,755.154114
2909,0,-0.609294,-0.534281,4.104556,-39.876820,-14.650956,755.128723
2910,0,-0.607059,-0.533751,4.110371,-40.395645,-14.090028,755.288635
2911,0,-0.626260,-0.530883,4.105092,-40.305328,-14.104478,755.160522
2912,0,-0.633672,-0.547005,4.113052,-40.475693,-13.709300,755.351990
2913,0,-0.620375,-0.544126,4.115909,-40.623558,-13.533730,755.464661
2914,0,-0.616234,-0.550310,4.113168,-40.856792,-13.182581,755.470947
2915,0,-0.642501,-0.511537,4.112851,-40.823376,-13.096789,755.345276
2916,0,-0.607944,-0.501974,4.114993,-40.894920,-13.299873,755.503784
2917,0,-0.593155,-0.509654,4.116343,-41.332714,-12.854096,755.910645
2918,0,-0.591008,-0.491080,4.115993,-41.393764,-12.652274,756.015869
2919,0,-0.651916,-0.473524,4.116067,-41.225769,-12.497835,755.964478
2920,0,-0.630101,-0.484185,4.113632,-41.316868,-12.614128,756.072205
2921,0,-0.629784,-0.494564,4.116909,-41.455540,-12.417175,756.308716
2922,0,-0.639407,-0.499093,4.115942,-41.517117,-12.300834,756.357971
2923,0,-0.655162,-0.479707,4.113572,-41.320721,-12.338738,756.429688
2924,0,-0.641669,-0.493052,4.118608,-41.395481,-12.275233,756.780884
2925,0,-0.629208,-0.484562,4.116362,-41.175495,-12.537157,756.897095
2926,0,-0.603184,-0.513017,4.120046,-41.459457,-12.311576,757.179993
2927,0,-0.645494,-0.471392,4.109461,-40.925667,-12.568055,757.026245
2928,0,-0.627529,-0.491348,4.117127,-41.024384,-12.559468,757.494995
2929,0,-0.614812,-0.528252,4.118548,-40.869709,-12.599260,757.711731
2930,0,-0.611454,-0.517879,4.119655,-40.737701,-12.734946,757.912903
2931,0,-0.629917,-0.478074,4.120125,-40.670628,-13.033350,758.131531
2932,0,-0.622905,-0.506813,4.118537,-40.521702,-13.064453,758.492920
2933,0,-0.612575,-0.507580,4.120313,-40.487549,-13.034424,758.814087
2934,0,-0.618547,-0.491614,4.118717,-40.151051,-13.372108,759.130798
2935,0,-0.638650,-0.502188,4.121381,-39.933125,-13.639291,759.222595
2936,0,-0.631331,-0.523918,4.124980,-39.626698,-13.838604,759.450317
2937,0,-0.624082,-0.518121,4.120967,-39.426201,-13.991941,759.681519
2938,0,-0.606710,-0.507060,4.124008,-39.291096,-14.137662,759.894958
2939,0,-0.646272,-0.455247,4.114006,-38.631531,-14.715215,759.961365
2940,0,-0.644465,-0.491725,4.125978,-38.588352,-14.889848,760.358337
2941,0,-0.625434,-0.463405,4.121122,-38.442085,-15.120979,760.948975
2942,0,-0.640926,-0.460933,4.124989,-38.262768,-15.378999,761.140686
2943,0,-0.695934,-0.485101,4.129332,-37.348572,-15.879258,760.914673
2944,0,-0.647878,-0.447254,4.122683,-37.504662,-16.078405,761.495972
2945,0,-0.618514,-0.451184,4.128870,-37.349186,-16.424219,762.011414
2946,0,-0.612384,-0.442171,4.121872,-37.012356,-16.576796,762.204773
2947,0,-0.636045,-0.438049,4.125441,-36.681221,-16.764744,762.530884
2948,0,-0.592874,-0.463478,4.132995,-36.613461,-17.073029,762.929810
2949,0,-0.640018,-0.453964,4.128424,-35.859882,-17.577852,763.003357
2950,0,-0.619931,-0.462414,4.135305,-35.803703,-17.587851,763.104187
2951,0,-0.613160,-0.432752,4.136960,-35.362129,-17.983030,763.306213
2952,0,-0.640892,-0.418818,4.134876,-34.919277,-18.203159,763.577026
2953,0,-0.558149,-0.385045,4.148740,-34.871288,-18.844301,764.210449
2954,0,-0.625792,-0.416223,4.134456,-34.401844,-18.998201,764.094299
2955,0,-0.607548,-0.412164,4.139191,-34.257030,-18.997232,764.342468
2956,0,-0.622829,-0.409923,4.129093,-33.760986,-19.397850,764.433533
2957,0,-0.586509,-0.392069,4.142099,-33.688293,-19.804932,764.803833
2958,0,-0.592295,-0.388081,4.144915,-33.178375,-20.059265,764.974915
2959,0,-0.632695,-0.407155,4.136175,-32.499096,-20.213837,764.913086
2960,0,-0.621874,-0.434452,4.134591,-32.400139,-20.104826,765.091187
2961,0,-0.622452,-0.378633,4.128209,-31.706978,-20.726686,765.227478
2962,0,-0.579871,-0.384860,4.142592,-32.021523,-20.765797,765.772583
2963,0,-0.583542,-0.385378,4.145354,-31.698812,-20.934784,765.905518
2964,0,-0.624122,-0.404670,4.134962,-31.127968,-21.138037,765.813477
2965,0,-0.651310,-0.418246,4.135453,-30.715923,-21.170156,765.814392
2966,0,-0.644894,-0.390464,4.134985,-30.523479,-21.178381,766.017334
2967,0,-0.664611,-0.425011,4.137974,-30.111156,-21.532457,765.954895
2968,0,-0.584655,-0.395930,4.145334,-29.910574,-21.663336,766.445984
2969,0,-0.628417,-0.412724,4.131374,-29.392792,-21.847645,766.143982
2970,0,-0.618605,-0.418845,4.130662,-29.358770,-21.719896,766.199646
2971,0,-0.632617,-0.406546,4.130488,-29.116898,-21.733860,766.320251
2972,0,-0.625993,-0.376495,4.128222,-28.583078,-21.871210,766.416687
2973,0,-0.619364,-0.394996,4.137921,-28.608873,-21.999933,766.456116
2974,0,-0.636193,-0.383031,4.124017,-28.019691,-22.016634,766.221191
2975,0,-0.634938,-0.381846,4.125396,-27.517395,-22.328161,766.254761
2976,0,-0.626570,-0.434484,4.130271,-27.650301,-21.807627,766.203125
2977,0,-0.625218,-0.385279,4.131707,-27.282301,-22.084246,766.351685
2978,0,-0.630908,-0.371423,4.135625,-27.059366,-22.003214,766.295044
2979,0,-0.599728,-0.391698,4.143057,-26.897144,-22.066721,766.318176
2980,0,-0.636140,-0.403341,4.128692,-26.475470,-21.900890,766.045654
2981,0,-0.653049,-0.415347,4.131357,-26.090351,-21.836176,765.836853
2982,0,-0.626042,-0.425953,4.126767,-25.912832,-21.780746,765.705811
2983,0,-0.631557,-0.425053,4.131125,-25.831209,-21.561150,765.605713
2984,0,-0.644433,-0.377758,4.131023,-25.589193,-21.529583,765.442688
2985,0,-0.620971,-0.414015,4.133177,-25.178183,-21.789352,765.283142
2986,0,-0.680105,-0.423588,4.125989,-25.028727,-21.364164,765.020691
2987,0,-0.643936,-0.410127,4.128088,-25.036512,-21.215929,765.032288
2988,0,-0.621482,-0.415105,4.125709,-24.710203,-21.031641,764.710815
2989,0,-0.638269,-0.407222,4.135370,-24.527967,-20.969124,764.292053
2990,0,-0.609667,-0.427119,4.128526,-24.254179,-20.885235,764.142761
2991,0,-0.642842,-0.385956,4.124419,-24.068655,-20.891756,763.866150
2992,0,-0.650540,-0.412431,4.125862,-23.894512,-20.586500,763.663757
2993,0,-0.643025,-0.412407,4.124043,-23.580114,-20.505766,763.405701
2994,0,-0.637859,-0.408623,4.129107,-23.592884,-20.181149,763.181213
2995,0,-0.605158,-0.373688,4.132329,-23.311384,-19.937609,762.980591
2996,0,-0.630785,-0.385925,4.130129,-22.950750,-19.919346,762.739136
2997,0,-0.583457,-0.391174,4.139587,-23.053823,-19.727951,762.594727
2998,0,-0.656193,-0.430634,4.121193,-22.546715,-19.619270,761.826477
2999,0,-0.661538,-0.420823,4.131647,-22.466602,-19.202482,761.699341
3000,0,-0.652215,-0.413164,4.131184,-22.059626,-19.061693,761.406128
3001,0,-0.647432,-0.403413,4.125301,-22.358240,-18.670805,761.241089
3002,0,-0.664469,-0.388594,4.121756,-22.143482,-18.497074,760.820984
3003,0,-0.683399,-0.412495,4.119109,-22.022287,-18.177694,760.430176
3004,0,-0.656642,-0.409858,4.127306,-21.963324,-17.827534,760.158875
3005,0,-0.639789,-0.407479,4.122474,-21.785692,-17.506567,760.027588
3006,0,-0.632114,-0.437699,4.121078,-21.755079,-17.161425,759.774414
3007,0,-0.647843,-0.387690,4.121878,-21.658243,-17.097488,759.425049
3008,0,-0.609539,-0.380444,4.123155,-21.923067,-16.982912,759.287048
3009,0,-0.619172,-0.388029,4.129895,-21.677502,-16.589354,758.950073
3010,0,-0.645222,-0.402520,4.121744,-21.321009,-16.355207,758.373108
3011,0,-0.648130,-0.457841,4.131521,-20.733801,-16.116285,757.789612
3012,0,-0.666268,-0.374931,4.126352,-20.405951,-16.143885,757.308472
3013,0,-0.681106,-0.414840,4.118184,-21.017773,-15.244231,757.281311
3014,0,-0.656464,-0.415080,4.125868,-21.193630,-15.034698,757.219360
3015,0,-0.638264,-0.420579,4.122222,-21.250925,-14.494947,757.009033
3016,0,-0.649270,-0.402887,4.125245,-20.976076,-14.324234,756.649902
3017,0,-0.625147,-0.412808,4.131822,-21.033581,-14.097539,756.543640
3018,0,-0.639796,-0.415018,4.129784,-21.028883,-13.715555,756.329102
3019,0,-0.623930,-0.417001,4.125337,-21.205511,-13.272186,756.170837
3020,0,-0.646276,-0.393956,4.119225,-21.109600,-12.930784,755.912476
3021,0,-0.643067,-0.423918,4.115445,-20.983387,-12.872277,755.439941
3022,0,-0.627905,-0.430846,4.122682,-21.196316,-12.235381,755.412537
3023,0,-0.630313,-0.426599,4.121086,-21.127884,-11.909401,755.352234
3024,0,-0.612666,-0.404602,4.126618,-21.486616,-11.704880,755.399658
3025,0,-0.634116,-0.435080,4.112029,-21.352570,-11.224086,755.173767
3026,0,-0.635288,-0.427716,4.116386,-21.574919,-10.694756,755.239563
3027,0,-0.629748,-0.406137,4.115250,-21.431396,-10.401423,755.290100
3028,0,-0.662116,-0.432360,4.121995,-21.570795,-10.097270,755.260864
3029,0,-0.639106,-0.406747,4.121341,-21.600716,-9.765643,755.281738
3030,0,-0.636610,-0.429631,4.119921,-21.828182,-9.148646,755.371765
3031,0,-0.582944,-0.376367,4.126449,-21.637863,-9.152909,755.596008
3032,0,-0.590068,-0.408261,4.131550,-21.926962,-8.668142,755.806274
3033,0,-0.626702,-0.423699,4.117595,-21.791883,-8.324334,755.629395
3034,0,-0.638719,-0.427735,4.120740,-22.031134,-7.728188,755.884644
3035,0,-0.605404,-0.395986,4.121099,-21.905823,-7.630738,755.938110
3036,0,-0.653622,-0.440950,4.118010,-22.015520,-7.171702,756.019409
3037,0,-0.632312,-0.436862,4.127813,-22.094755,-6.904811,756.206543
3038,0,-0.622258,-0.442501,4.121485,-22.190758,-6.327357,756.474731
3039,0,-0.632896,-0.427467,4.124561,-22.238239,-5.900715,756.529724
3040,0,-0.642756,-0.448238,4.123676,-22.235924,-5.704584,756.769775
3041,0,-0.635211,-0.457000,4.125386,-22.095501,-5.407714,757.004517
3042,0,-0.621191,-0.453065,4.121476,-22.167414,-5.038676,757.244385
3043,0,-0.627266,-0.445114,4.119473,-22.194902,-4.494767,757.553162
3044,0,-0.632466,-0.522191,4.119835,-21.622547,-4.563473,757.241150
3045,0,-0.630423,-0.492594,4.128664,-21.810804,-4.043748,757.751892
3046,0,-0.595196,-0.466033,4.123028,-22.610353,-3.370035,758.706909
3047,0,-0.618317,-0.434003,4.124014,-22.463169,-3.113162,758.519165
3048,0,-0.639906,-0.436479,4.122584,-22.233202,-2.822320,758.691345
3049,0,-0.635928,-0.458371,4.117627,-22.089489,-2.648640,758.812378
3050,0,-0.629757,-0.470885,4.123005,-22.085119,-2.186660,759.178040
3051,0,-0.628510,-0.464870,4.121641,-22.261950,-1.679572,759.497070
3052,0,-0.619527,-0.459319,4.117759,-22.087000,-1.362514,759.727783
3053,0,-0.635036,-0.464578,4.123051,-21.905352,-1.041422,759.750000
3054,0,-0.659646,-0.489004,4.127684,-21.505085,-0.906792,759.804321
3055,0,-0.628396,-0.514863,4.133574,-21.159309,-0.690737,759.873596
3056,0,-0.624429,-0.518031,4.129997,-21.069775,-0.402246,760.127075
3057,0,-0.614979,-0.496791,4.126411,-20.939548,-0.068819,760.363953
3058,0,-0.632519,-0.451128,4.121884,-21.483318,0.598980,760.727417
3059,0,-0.612757,-0.497629,4.111608,-21.387127,0.771778,761.028931
3060,0,-0.605358,-0.495262,4.121039,-21.290480,1.106473,761.392029
3061,0,-0.605505,-0.484565,4.120195,-21.254900,1.532024,761.665466
3062,0,-0.602530,-0.476498,4.120481,-20.945257,1.738189,761.760925
3063,0,-0.645892,-0.456987,4.118798,-20.505287,1.808807,761.607056
3064,0,-0.649114,-0.480456,4.127124,-20.179827,2.023133,761.800659
3065,0,-0.629219,-0.479098,4.125544,-19.844051,2.282458,762.001099
3066,0,-0.616048,-0.508762,4.123228,-19.798641,2.824931,762.306335
3067,0,-0.606566,-0.491170,4.119876,-19.398939,2.757453,762.279907
3068,0,-0.642249,-0.464796,4.121342,-19.074039,2.952088,762.250427
3069,0,-0.616312,-0.467264,4.127512,-19.055557,3.129364,762.406860
3070,0,-0.621890,-0.458645,4.123296,-18.559742,3.196692,762.677124
3071,0,-0.627539,-0.470659,4.124580,-18.415899,3.707061,762.811707
3072,0,-0.632817,-0.483360,4.121995,-18.089233,3.742675,762.747986
3073,0,-0.648202,-0.465281,4.115561,-17.532677,3.985383,762.715942
3074,0,-0.616507,-0.482840,4.122873,-17.334972,4.139167,762.953674
3075,0,-0.622914,-0.483887,4.124902,-16.703659,4.184933,762.987305
3076,0,-0.618358,-0.526249,4.123507,-16.523838,4.524446,763.016602
3077,0,-0.613985,-0.519874,4.124232,-16.165165,4.701482,763.122498
3078,0,-0.619795,-0.489720,4.113579,-15.745474,4.713865,763.188538
3079,0,-0.653184,-0.447901,4.114124,-15.352576,5.085242,763.042053
3080,0,-0.628186,-0.465198,4.128407,-14.994634,5.048675,763.031738
3081,0,-0.614673,-0.460036,4.127781,-14.415844,4.958216,763.040527
3082,0,-0.587476,-0.482024,4.129894,-14.223112,5.147540,763.365967
3083,0,-0.618331,-0.509867,4.127851,-13.535616,5.317694,762.927979
3084,0,-0.674113,-0.507800,4.116144,-12.059004,4.798868,762.208069
3085,0,-0.636244,-0.521646,4.123345,-12.460909,5.357398,762.635803
3086,0,-0.638808,-0.453051,4.121805,-12.013282,5.337429,762.654114
3087,0,-0.619553,-0.467648,4.121282,-11.606514,5.416860,762.617798
3088,0,-0.632929,-0.491870,4.121475,-11.279190,5.541548,762.478088
3089,0,-0.645729,-0.453447,4.123349,-10.590064,5.487708,762.090515
3090,0,-0.643929,-0.476270,4.116897,-10.051999,5.310681,761.796326
3091,0,-0.629517,-0.474278,4.123791,-9.674496,5.503047,761.754761
3092,0,-0.622913,-0.487862,4.124461,-8.674979,5.256655,761.503052
3093,0,-0.637572,-0.484175,4.122143,-8.537261,5.481404,761.368408
3094,0,-0.657555,-0.467724,4.119132,-8.086289,5.385948,761.150269
3095,0,-0.680779,-0.456328,4.110257,-7.277380,5.315592,760.714783
3096,0,-0.650113,-0.475134,4.120587,-6.960916,5.223062,760.504822
3097,0,-0.632172,-0.474814,4.129316,-6.375329,5.147708,760.358826
3098,0,-0.620085,-0.468214,4.119281,-6.043849,5.153324,759.934753
3099,0,-0.655149,-0.481075,4.120393,-5.347793,5.158662,759.831177
3100,0,-0.675289,-0.479430,4.116061,-4.682680,4.880412,759.166931
3101,0,-0.642570,-0.462412,4.115968,-4.338405,4.491145,759.039062
3102,0,-0.651248,-0.469972,4.124159,-3.686771,4.639859,758.725647
3103,0,-0.634962,-0.495367,4.121337,-3.372392,4.689786,758.554199
3104,0,-0.653301,-0.471787,4.113822,-2.619791,4.333908,758.004944
3105,0,-0.680055,-0.492565,4.116207,-2.026523,4.228290,757.348572
3106,0,-0.718277,-0.498232,4.119714,-1.234298,3.882228,756.756775
3107,0,-0.678811,-0.479468,4.126006,-0.667337,3.501093,756.586670
3108,0,-0.648056,-0.489604,4.122601,-0.486702,3.439152,756.265686
3109,0,-0.649517,-0.499690,4.110575,-0.363232,3.313647,755.814880
3110,0,-0.638579,-0.485953,4.114136,0.175291,3.007940,755.513062
3111,0,-0.681161,-0.456153,4.111246,0.977754,2.564883,754.596619
3112,0,-0.678702,-0.471570,4.111071,1.716971,1.950699,754.044922
3113,0,-0.687520,-0.476989,4.121880,2.186221,1.807489,753.686035
3114,0,-0.666552,-0.475812,4.117096,2.379512,1.615720,753.143921
3115,0,-0.664048,-0.501384,4.114568,3.057966,1.262342,752.690857
3116,0,-0.691131,-0.467487,4.113919,3.783206,0.617651,751.977600
3117,0,-0.660078,-0.473777,4.115708,4.263547,0.189836,751.661377
3118,0,-0.666191,-0.459476,4.113509,4.401197,-0.123981,751.208130
3119,0,-0.652421,-0.435053,4.105789,5.079084,-0.728622,750.634277
3120,0,-0.706452,-0.444244,4.111325,5.483789,-1.086208,750.087769
3121,0,-0.698983,-0.465642,4.104933,5.971416,-1.802793,749.533691
3122,0,-0.689133,-0.474606,4.108032,6.214553,-2.102589,749.162659
3123,0,-0.689916,-0.485974,4.105053,6.697813,-2.668789,748.614624
3124,0,-0.721038,-0.469827,4.104654,7.184134,-3.228415,748.123962
3125,0,-0.752052,-0.479927,4.098652,7.510366,-3.758511,747.706055
3126,0,-0.714433,-0.478786,4.100283,7.941240,-4.531856,747.211853
3127,0,-0.722281,-0.462275,4.110891,8.282786,-5.102742,746.912476
3128,0,-0.728363,-0.460643,4.105808,8.584163,-5.666221,746.402710
3129,0,-0.761704,-0.442573,4.092468,9.214812,-6.603462,745.824402
3130,0,-0.717247,-0.455363,4.111208,9.084448,-7.335680,745.691589
3131,0,-0.702734,-0.439753,4.107207,9.423841,-8.296232,745.233032
3132,0,-0.722864,-0.445915,4.113423,9.430785,-8.648773,744.655701
3133,0,-0.717979,-0.439178,4.110126,9.634096,-9.495686,744.307800
3134,0,-0.715014,-0.399352,4.115506,9.809951,-10.490102,743.943604
3135,0,-0.728200,-0.421311,4.116528,9.911056,-11.340698,743.303345
3136,0,-0.694300,-0.387779,4.114876,9.717012,-12.059275,743.110840
3137,0,-0.700983,-0.360886,4.108357,9.949466,-12.917490,742.853882
3138,0,-0.707677,-0.397967,4.114506,9.652255,-13.798569,742.497864
3139,0,-0.738042,-0.384628,4.116796,9.972897,-14.715448,742.085205
3140,0,-0.696648,-0.369647,4.121625,9.534482,-15.425633,741.830994
3141,0,-0.720601,-0.333730,4.120067,9.885149,-16.483503,741.461609
3142,0,-0.713572,-0.365164,4.120702,9.200613,-17.044361,741.351318
3143,0,-0.720395,-0.378273,4.117543,8.955082,-17.642181,741.102295
3144,0,-0.701858,-0.365118,4.119342,8.606568,-18.256901,740.874146
3145,0,-0.691378,-0.338421,4.125000,8.483575,-19.134619,740.731567
3146,0,-0.665503,-0.353787,4.125892,7.845048,-19.824575,740.552490
3147,0,-0.702425,-0.352181,4.128359,7.702246,-20.501921,740.213257
3148,0,-0.676996,-0.353749,4.126247,7.240952,-21.166729,740.161011
3149,0,-0.633233,-0.324579,4.144771,6.895013,-22.006369,740.266418
3150,0,-0.612884,-0.324428,4.139634,6.268985,-22.731094,740.192566
3151,0,-0.673106,-0.343102,4.141245,6.070891,-23.304113,739.682190
3152,0,-0.649654,-0.316613,4.139123,5.487641,-23.895700,739.656067
3153,0,-0.627467,-0.326380,4.140393,4.875682,-24.582016,739.571594
3154,0,-0.652996,-0.322670,4.131401,4.011184,-24.908472,739.612732
3155,0,-0.629920,-0.309026,4.130296,3.459686,-25.290195,739.692383
3156,0,-0.652098,-0.305533,4.133827,2.834949,-25.578257,739.620422
3157,0,-0.629925,-0.313099,4.140012,2.001739,-25.981943,739.769653
3158,0,-0.676965,-0.332020,4.128786,1.332867,-26.264380,739.579590
3159,0,-0.644743,-0.332731,4.130680,0.566052,-26.487711,739.714111
3160,0,-0.630324,-0.305588,4.136670,-0.027556,-26.840841,739.931641
3161,0,-0.604852,-0.317820,4.143619,-0.833129,-27.203669,740.163269
3162,0,-0.628135,-0.357868,4.135877,-1.496476,-27.124643,740.030762
3163,0,-0.614909,-0.332893,4.138551,-2.311559,-27.248789,740.220947
3164,0,-0.594097,-0.327313,4.138391,-3.071810,-27.331530,740.385071
3165,0,-0.592036,-0.319775,4.140329,-3.820362,-27.597193,740.596313
3166,0,-0.615987,-0.354807,4.134378,-4.735432,-27.359373,740.640808
3167,0,-0.604505,-0.345946,4.135787,-5.557567,-27.246616,740.885254
3168,0,-0.572328,-0.323241,4.146475,-6.184159,-27.435108,741.361267
3169,0,-0.575668,-0.327861,4.142234,-7.116429,-27.305132,741.581299
3170,0,-0.588629,-0.346096,4.135822,-7.858337,-27.085264,741.750122
3171,0,-0.567908,-0.357331,4.141612,-8.771224,-26.790077,742.089600
3172,0,-0.535171,-0.354549,4.145052,-9.417726,-26.760122,742.489624
3173,0,-0.548778,-0.356771,4.142644,-10.546552,-26.278419,742.903687
3174,0,-0.564997,-0.371555,4.135040,-11.039771,-25.877026,743.158875
3175,0,-0.553723,-0.364076,4.141413,-11.976643,-25.356667,743.606873
3176,0,-0.544006,-0.332700,4.140543,-12.196101,-25.471363,743.902405
3177,0,-0.532547,-0.359802,4.147822,-13.342430,-24.905022,744.400085
3178,0,-0.584674,-0.401276,4.139907,-14.053192,-24.133812,744.508240
3179,0,-0.552232,-0.368837,4.136040,-14.986067,-23.689859,745.278870
3180,0,-0.551513,-0.367569,4.134121,-15.449789,-23.288397,745.561096
3181,0,-0.495950,-0.390364,4.145378,-16.352261,-22.826258,746.202087
3182,0,-0.512758,-0.418897,4.140958,-17.015776,-22.141407,746.512146
3183,0,-0.526219,-0.429015,4.136337,-17.357079,-21.517334,746.773254
3184,0,-0.525120,-0.424465,4.137256,-18.274893,-20.690216,747.231079
3185,0,-0.520421,-0.436483,4.133965,-18.598425,-20.216501,747.387085
3186,0,-0.539859,-0.400863,4.137972,-18.982248,-19.500868,747.813477
3187,0,-0.497384,-0.439680,4.141973,-19.801582,-18.818270,748.461609
3188,0,-0.533622,-0.463148,4.134199,-20.143215,-17.904280,748.585266
3189,0,-0.526749,-0.467317,4.133475,-20.631916,-17.208429,749.059509
3190,0,-0.530804,-0.453841,4.132491,-20.686037,-16.617918,749.329712
3191,0,-0.555298,-0.466387,4.146262,-20.928713,-15.944118,749.466675
3192,0,-0.555268,-0.412647,4.123591,-21.319319,-15.357672,749.899780
3193,0,-0.573135,-0.471543,4.129213,-21.854460,-14.166400,750.192322
3194,0,-0.555319,-0.454228,4.133666,-22.211494,-13.271572,750.823486
3195,0,-0.523636,-0.467613,4.126769,-22.323797,-12.566363,751.017822
3196,0,-0.538477,-0.488584,4.126340,-22.679220,-11.636429,751.347290
3197,0,-0.584749,-0.476734,4.122485,-22.722912,-10.804310,751.379517
3198,0,-0.587925,-0.474879,4.125448,-22.664406,-10.178561,751.590942
3199,0,-0.568059,-0.517862,4.133452,-22.744619,-9.223071,751.802795
3200,0,-0.550652,-0.522403,4.124632,-22.946810,-8.358658,752.042175
3201,0,-0.539776,-0.511951,4.128904,-22.918661,-7.457201,752.589539
3202,0,-0.553333,-0.481589,4.122929,-22.976288,-6.820777,752.679688
3203,0,-0.600249,-0.457081,4.114470,-22.668732,-6.039718,752.606262
3204,0,-0.610132,-0.472565,4.122021,-22.694427,-5.059594,752.944336
3205,0,-0.592283,-0.505836,4.120920,-22.567638,-4.416365,753.144287
3206,0,-0.597467,-0.510448,4.113243,-22.591240,-3.280044,753.513306
3207,0,-0.617905,-0.522557,4.111709,-22.561010,-2.559459,753.660889
3208,0,-0.654881,-0.485726,4.109822,-21.785311,-2.315535,753.286926
3209,0,-0.644006,-0.529793,4.117624,-22.102152,-1.276951,753.628052
3210,0,-0.651955,-0.544466,4.114770,-21.689016,-0.626319,753.627991
3211,0,-0.645515,-0.546514,4.114859,-21.612011,0.202830,753.774292
3212,0,-0.652627,-0.544015,4.106050,-21.235292,0.632193,753.819214
3213,0,-0.677352,-0.489678,4.104287,-21.116816,1.313745,753.860596
3214,0,-0.652743,-0.541330,4.118889,-20.835363,1.831005,753.930176
3215,0,-0.638220,-0.519660,4.113600,-20.643505,2.247681,753.989746
3216,0,-0.663492,-0.534239,4.110980,-20.493593,2.964979,754.227295
3217,0,-0.690642,-0.495637,4.109469,-20.037754,3.335494,754.065063
3218,0,-0.669702,-0.504679,4.111977,-19.692234,3.527977,754.075745
3219,0,-0.670457,-0.506819,4.113629,-19.532377,4.026405,754.169739
3220,0,-0.651602,-0.529424,4.112607,-19.415405,4.627854,754.363403
3221,0,-0.651293,-0.529736,4.113366,-19.167887,4.936461,754.332825
3222,0,-0.672465,-0.521665,4.109613,-18.769175,5.298012,754.178650
3223,0,-0.655395,-0.531787,4.115417,-18.313814,5.319840,753.877930
3224,0,-0.662383,-0.485113,4.110791,-17.706509,5.167990,753.689392
3225,0,-0.669042,-0.508754,4.117431,-17.661453,5.503684,753.620239
3226,0,-0.675852,-0.494153,4.119972,-17.372091,5.726145,753.573303
3227,0,-0.674451,-0.483039,4.120296,-17.309568,6.001020,753.426147
3228,0,-0.663086,-0.475800,4.119358,-16.921068,6.067344,753.059875
3229,0,-0.693349,-0.466467,4.121431,-16.412567,6.207675,752.769531
3230,0,-0.684842,-0.484991,4.121933,-16.128393,6.115171,752.378235
3231,0,-0.681279,-0.487343,4.128175,-15.854767,6.397984,752.153625
3232,0,-0.630707,-0.447894,4.128888,-15.652282,6.248857,751.979187
3233,0,-0.646045,-0.444333,4.127239,-15.448584,6.380862,751.571960
3234,0,-0.662913,-0.475746,4.129575,-15.119190,6.660743,750.912659
3235,0,-0.636373,-0.468472,4.129894,-14.909903,6.698967,750.439819
3236,0,-0.631087,-0.451830,4.129110,-14.485597,6.495987,749.802673
3237,0,-0.648929,-0.422069,4.129750,-14.470046,6.622845,749.243103
3238,0,-0.571853,-0.440547,4.144905,-14.490811,6.829659,749.248535
3239,0,-0.573854,-0.432506,4.138343,-14.104556,6.651168,748.474976
3240,0,-0.655610,-0.444570,4.132803,-13.691073,6.732558,747.183533
3241,0,-0.649387,-0.451067,4.134425,-13.400655,6.879183,746.365479
3242,0,-0.640030,-0.431302,4.127881,-12.977036,6.685271,745.595276
3243,0,-0.644341,-0.419690,4.136679,-12.752805,6.622071,744.885376
3244,0,-0.697559,-0.457942,4.122507,-12.646391,6.813765,743.853271
3245,0,-0.673384,-0.465779,4.130124,-12.278652,6.943212,743.137695
3246,0,-0.636543,-0.447437,4.130179,-11.949743,6.682813,742.060974
3247,0,-0.674710,-0.455181,4.121373,-12.046865,6.900126,741.252808
3248,0,-0.674022,-0.474127,4.119694,-11.928604,6.957718,740.325317
3249,0,-0.677955,-0.445468,4.118745,-11.621664,7.137470,739.334167
3250,0,-0.688811,-0.450555,4.118003,-11.412026,6.913783,738.096802
3251,0,-0.677582,-0.474461,4.121874,-10.976960,6.701685,736.863403
3252,0,-0.671103,-0.509502,4.121120,-10.933758,6.861081,735.696777
