Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
3780,0,-0.576103,-0.429213,4.048196,-23.998577,0.628539,942.952332
3781,0,-0.557740,-0.411360,4.037856,-25.100058,1.799508,943.169434
3782,0,-0.558267,-0.400953,4.040482,-25.623020,2.641324,943.098938
3783,0,-0.560942,-0.440276,4.027769,-25.612711,3.402818,943.194580
3784,0,-0.553620,-0.456048,4.025180,-26.146803,4.354780,943.057312
3785,0,-0.525861,-0.426930,4.023974,-26.373007,4.975461,943.276733
3786,0,-0.544765,-0.448549,4.024240,-26.597633,5.770515,943.278320
3787,0,-0.544749,-0.450359,4.022371,-26.804163,6.509337,943.539246
3788,0,-0.583166,-0.478288,4.017962,-26.491899,6.913995,943.274170
3789,0,-0.567552,-0.481830,4.014017,-26.945805,7.892344,943.703125
3790,0,-0.574380,-0.462620,4.020044,-26.914637,8.314769,943.783875
3791,0,-0.573656,-0.436882,4.019727,-26.996311,8.979525,944.122925
3792,0,-0.587820,-0.461194,4.017553,-26.689425,9.413945,944.221191
3793,0,-0.571392,-0.464689,4.019942,-26.902626,10.103738,944.766479
3794,0,-0.579822,-0.452299,4.015519,-26.726292,10.566936,945.169617
3795,0,-0.583445,-0.444691,4.027941,-26.789055,10.909922,945.478271
3796,0,-0.584004,-0.484409,4.026776,-26.488064,11.527712,945.600586
3797,0,-0.569533,-0.489487,4.017323,-26.252865,11.741160,946.013428
3798,0,-0.584020,-0.479641,4.016630,-26.065502,12.069129,946.530212
3799,0,-0.573034,-0.489235,4.015656,-25.988895,12.609028,947.036804
3800,0,-0.576743,-0.481963,4.022164,-25.302137,12.503252,947.313049
3801,0,-0.587463,-0.494432,4.020596,-25.114456,13.046018,947.881775
3802,0,-0.589394,-0.449653,4.021868,-24.745682,13.244922,948.422302
3803,0,-0.576479,-0.480927,4.029354,-24.322847,13.324336,948.944702
3804,0,-0.579430,-0.460201,4.022638,-23.987949,13.579794,949.546997
3805,0,-0.586648,-0.466434,4.026732,-23.233110,13.618833,949.696716
3806,0,-0.573847,-0.493419,4.029942,-22.879169,13.794606,950.178711
3807,0,-0.600738,-0.493350,4.042022,-21.754045,13.688588,950.547424
3808,0,-0.602257,-0.444949,4.023267,-21.727865,13.907919,951.284241
3809,0,-0.595625,-0.468851,4.027032,-21.167150,13.871544,951.844055
3810,0,-0.588195,-0.468848,4.018806,-20.654058,13.782012,952.306030
3811,0,-0.600585,-0.453952,4.022075,-19.556025,13.621685,952.566040
3812,0,-0.614807,-0.472819,4.026472,-19.206720,13.741415,953.223999
3813,0,-0.622590,-0.502865,4.032036,-17.980391,13.590135,953.446655
3814,0,-0.623402,-0.440495,4.021856,-17.640709,13.421128,954.072205
3815,0,-0.617202,-0.463359,4.024553,-16.975630,13.179677,954.533997
3816,0,-0.621738,-0.457658,4.025197,-15.954385,12.871095,954.918823
3817,0,-0.616927,-0.415171,4.022126,-15.331260,12.743082,955.375122
3818,0,-0.620686,-0.469491,4.028536,-14.456286,12.410268,955.604187
3819,0,-0.620838,-0.458985,4.029519,-13.650050,12.149521,955.996277
3820,0,-0.616174,-0.415023,4.029115,-12.848859,11.865933,956.329224
3821,0,-0.626054,-0.431922,4.030622,-12.023113,11.458774,956.833374
3822,0,-0.632293,-0.433094,4.027315,-11.196600,11.232968,957.118347
3823,0,-0.631712,-0.416628,4.041743,-10.407466,10.622092,957.376038
3824,0,-0.629421,-0.425350,4.031435,-9.379064,10.296057,957.730286
3825,0,-0.619797,-0.429500,4.026425,-8.509885,9.970149,957.889709
3826,0,-0.623286,-0.446407,4.035229,-7.431904,9.396976,958.040955
3827,0,-0.632898,-0.450437,4.032938,-6.494059,9.056787,958.259521
3828,0,-0.622038,-0.448838,4.043293,-5.829412,8.612593,958.311462
3829,0,-0.614753,-0.442112,4.025405,-4.735478,7.925853,958.570190
3830,0,-0.647838,-0.427758,4.029379,-3.659803,7.524477,958.896362
3831,0,-0.643838,-0.430248,4.025051,-3.010133,7.198821,959.074707
3832,0,-0.662520,-0.398559,4.023568,-1.946477,6.582460,959.164246
3833,0,-0.645976,-0.410683,4.033693,-1.230559,5.845510,959.141235
3834,0,-0.663538,-0.444904,4.020760,0.083378,5.329675,959.181580
3835,0,-0.677926,-0.431314,4.026877,1.000510,4.607469,959.196655
3836,0,-0.672312,-0.422454,4.023835,1.805651,4.074846,959.336548
3837,0,-0.679193,-0.425950,4.021593,2.498557,3.643826,959.468445
3838,0,-0.684770,-0.382026,4.024707,3.573851,2.876264,959.268005
3839,0,-0.675586,-0.397143,4.028545,4.308382,2.111091,959.378418
3840,0,-0.673174,-0.393537,4.020723,5.297161,1.396960,959.391602
3841,0,-0.673417,-0.408660,4.020119,6.083506,0.603822,959.163147
3842,0,-0.666851,-0.400315,4.023624,6.819782,-0.141802,959.093933
3843,0,-0.664973,-0.372918,4.021363,7.600935,-0.756007,958.986206
3844,0,-0.667979,-0.391372,4.023866,8.519293,-1.763852,959.041809
3845,0,-0.664328,-0.423736,4.025515,9.406555,-2.438483,958.704712
3846,0,-0.655401,-0.420634,4.030056,10.020209,-3.054752,958.612488
3847,0,-0.672121,-0.418890,4.033700,10.863071,-4.191118,958.493347
3848,0,-0.662189,-0.408678,4.026179,11.346765,-4.834811,958.430054
3849,0,-0.676146,-0.406580,4.025300,12.026682,-5.745725,958.252197
3850,0,-0.679458,-0.405746,4.018247,13.063241,-6.825835,958.139526
3851,0,-0.686859,-0.404606,4.020513,13.655988,-7.599960,958.055176
3852,0,-0.694632,-0.425297,4.021210,14.389433,-8.371867,957.715881
3853,0,-0.693660,-0.388704,4.022665,14.952394,-9.352022,957.583801
3854,0,-0.694569,-0.377389,4.020159,15.702024,-10.477512,957.471741
3855,0,-0.696345,-0.387177,4.017402,16.123844,-11.282025,957.212891
3856,0,-0.701130,-0.367370,4.018321,16.568794,-12.162766,957.027039
3857,0,-0.713323,-0.370594,4.028550,17.402082,-13.327434,956.673584
3858,0,-0.706592,-0.352587,4.028533,17.972118,-14.460278,956.417480
3859,0,-0.704865,-0.348799,4.032092,18.254759,-15.178975,956.124451
3860,0,-0.731567,-0.323015,4.034274,18.709545,-16.239597,955.818298
3861,0,-0.704242,-0.314915,4.033721,19.083916,-17.102793,955.507874
3862,0,-0.685349,-0.292574,4.034464,19.294748,-18.271181,955.135010
3863,0,-0.687155,-0.300675,4.040006,19.448067,-19.047831,955.031006
3864,0,-0.702621,-0.303046,4.034522,19.534502,-19.840246,954.429810
3865,0,-0.713011,-0.285280,4.031242,19.888647,-20.889275,954.208740
3866,0,-0.697886,-0.291757,4.035876,19.832218,-21.461071,953.979553
3867,0,-0.701700,-0.277035,4.036116,19.916840,-22.392235,953.396240
3868,0,-0.712752,-0.302391,4.043382,20.112507,-23.151827,952.873535
3869,0,-0.700998,-0.303014,4.044676,20.250862,-24.176424,952.554565
3870,0,-0.718675,-0.267825,4.030326,20.094870,-24.892544,952.030884
3871,0,-0.709770,-0.273605,4.036618,19.773321,-25.521082,951.757812
3872,0,-0.689812,-0.268560,4.036298,19.664320,-26.172611,951.286682
3873,0,-0.703106,-0.249272,4.033645,19.396242,-26.807970,950.817200
3874,0,-0.685865,-0.262441,4.040210,19.066566,-27.535233,950.422668
3875,0,-0.671640,-0.275024,4.048244,18.835096,-28.090853,949.807190
3876,0,-0.686102,-0.283699,4.047785,18.621979,-28.657402,949.431091
3877,0,-0.672720,-0.276493,4.047617,18.022709,-29.123014,948.988342
3878,0,-0.660192,-0.267866,4.040707,17.676384,-29.591089,948.655396
3879,0,-0.687083,-0.273739,4.039490,17.108349,-30.093119,948.185242
3880,0,-0.655667,-0.293707,4.046422,16.694668,-30.387388,947.686157
3881,0,-0.668434,-0.275044,4.036913,16.481808,-31.135029,947.140686
3882,0,-0.671122,-0.294396,4.045105,15.661189,-31.246067,946.858032
3883,0,-0.658825,-0.269902,4.045580,14.855182,-31.391655,946.535095
3884,0,-0.677864,-0.262466,4.039906,14.404642,-31.948328,946.116760
3885,0,-0.663229,-0.301315,4.043942,13.782415,-32.034985,945.624512
3886,0,-0.664142,-0.275166,4.039075,13.010186,-32.032726,945.297241
3887,0,-0.648926,-0.286666,4.043022,12.197433,-32.441872,945.020142
3888,0,-0.662437,-0.284889,4.044303,11.301736,-32.347649,944.835693
3889,0,-0.663637,-0.324661,4.044416,10.806735,-32.668888,944.270325
3890,0,-0.650841,-0.306361,4.039397,10.000234,-32.841644,944.065063
3891,0,-0.660007,-0.294692,4.045091,8.870378,-32.728027,943.708801
3892,0,-0.648537,-0.303730,4.043008,8.076017,-32.853008,943.503845
3893,0,-0.617067,-0.330038,4.040854,7.312013,-32.893509,943.305969
3894,0,-0.656985,-0.298614,4.042566,6.466238,-32.785645,943.102417
3895,0,-0.657118,-0.307161,4.042361,5.531023,-32.779594,942.978943
3896,0,-0.632875,-0.337830,4.047188,4.502045,-32.423290,942.834106
3897,0,-0.650494,-0.298423,4.047094,3.692797,-32.765537,942.458435
3898,0,-0.649735,-0.281735,4.037735,3.042884,-32.817265,942.394043
3899,0,-0.644803,-0.300241,4.040724,1.703541,-32.353306,942.515869
3900,0,-0.658826,-0.313311,4.044753,0.855953,-32.249706,942.274231
3901,0,-0.631436,-0.316792,4.054959,0.071257,-32.146774,942.066528
3902,0,-0.666329,-0.306609,4.047829,-0.870976,-31.945049,942.001648
3903,0,-0.661520,-0.323001,4.053730,-1.909952,-31.757538,942.021118
3904,0,-0.606324,-0.316344,4.042744,-3.231791,-31.301826,942.143860
3905,0,-0.628086,-0.304380,4.048134,-4.345213,-31.039957,942.122620
3906,0,-0.613893,-0.285797,4.046023,-5.524676,-30.690609,942.414551
3907,0,-0.578373,-0.279199,4.048094,-6.653824,-30.241352,942.467346
3908,0,-0.615788,-0.320394,4.052883,-7.445899,-29.908648,942.351562
3909,0,-0.605004,-0.350176,4.055604,-8.008175,-29.520594,942.267700
3910,0,-0.609495,-0.282812,4.044840,-9.616717,-28.948248,942.791016
3911,0,-0.588126,-0.312545,4.049979,-10.958236,-28.451733,942.980469
3912,0,-0.591395,-0.323670,4.045205,-11.696059,-27.902308,943.121521
3913,0,-0.636157,-0.306591,4.060074,-12.545424,-27.453791,943.158142
3914,0,-0.577744,-0.316402,4.043288,-14.102403,-26.590460,943.788818
3915,0,-0.582756,-0.304897,4.038364,-15.097966,-26.009409,944.048889
3916,0,-0.621977,-0.311951,4.042043,-15.852074,-25.328648,944.267578
3917,0,-0.555199,-0.311937,4.049936,-17.318398,-24.618719,944.762207
3918,0,-0.572989,-0.318595,4.039881,-18.255295,-23.813278,945.036194
3919,0,-0.596166,-0.320686,4.042403,-19.228268,-23.194260,945.311218
3920,0,-0.567009,-0.336457,4.052824,-20.049582,-22.249079,945.659058
3921,0,-0.561718,-0.342022,4.051734,-21.174402,-21.421719,945.809998
3922,0,-0.573460,-0.304331,4.040426,-22.014816,-20.700956,946.300110
3923,0,-0.563489,-0.316248,4.048576,-23.177908,-19.819527,946.823425
3924,0,-0.527643,-0.328663,4.045554,-24.309626,-18.829138,947.197021
3925,0,-0.521011,-0.291641,4.042071,-24.920797,-18.050344,947.466858
3926,0,-0.528221,-0.346293,4.055065,-25.874342,-17.045162,947.918823
3927,0,-0.514160,-0.330601,4.048868,-26.816689,-15.973760,948.360657
3928,0,-0.515419,-0.328096,4.049645,-27.705351,-14.994322,948.686035
3929,0,-0.536027,-0.342955,4.043339,-28.259626,-13.936619,948.929077
3930,0,-0.511501,-0.357382,4.045247,-29.264057,-12.988953,949.305481
3931,0,-0.506145,-0.378709,4.043531,-29.860296,-11.815592,949.701416
3932,0,-0.527962,-0.376568,4.043986,-30.668507,-10.485510,950.193298
3933,0,-0.541271,-0.352106,4.041812,-31.110790,-9.584031,950.576355
3934,0,-0.537027,-0.370051,4.046101,-31.758230,-8.504091,950.947632
3935,0,-0.542237,-0.360049,4.038645,-32.200531,-7.489470,951.346680
3936,0,-0.531936,-0.406972,4.037794,-32.479694,-6.086741,951.475403
3937,0,-0.550423,-0.373069,4.036896,-33.303127,-4.965550,951.857971
3938,0,-0.538950,-0.390816,4.041927,-33.950771,-3.869702,952.213806
3939,0,-0.548475,-0.399963,4.039667,-34.348251,-2.770866,952.451416
3940,0,-0.525286,-0.386487,4.035852,-34.745033,-1.600091,952.814941
3941,0,-0.547980,-0.373613,4.037550,-34.980064,-0.475970,953.101013
3942,0,-0.535093,-0.409069,4.044896,-35.228382,0.741572,953.358276
3943,0,-0.506014,-0.404449,4.046646,-35.759201,2.015380,953.738342
3944,0,-0.530351,-0.391892,4.044129,-35.789219,3.125822,953.741699
3945,0,-0.527818,-0.394474,4.038336,-36.012096,4.159388,954.128662
3946,0,-0.538427,-0.421285,4.039085,-36.263546,5.255729,954.281067
3947,0,-0.550100,-0.414950,4.032176,-36.517750,6.620125,954.515503
3948,0,-0.570384,-0.433037,4.036693,-36.309334,7.694922,954.536377
3949,0,-0.535269,-0.433704,4.039706,-36.386997,8.710443,954.730408
3950,0,-0.517006,-0.410762,4.039000,-36.704227,9.875876,955.107605
3951,0,-0.558015,-0.421422,4.032206,-36.653427,11.246407,955.250549
3952,0,-0.550928,-0.443734,4.037322,-36.444958,12.202633,955.227966
3953,0,-0.566856,-0.433311,4.030623,-36.386444,13.239930,955.283936
3954,0,-0.568243,-0.452957,4.028599,-35.895191,14.262571,955.300537
3955,0,-0.586423,-0.445086,4.026451,-36.154327,15.259110,955.523987
3956,0,-0.579108,-0.440395,4.026322,-36.104095,16.327579,955.594482
3957,0,-0.586001,-0.456267,4.027871,-35.706608,17.444199,955.759644
3958,0,-0.585691,-0.463810,4.023874,-35.329163,18.122450,955.725037
3959,0,-0.597366,-0.458193,4.027873,-35.492981,19.315475,955.864502
3960,0,-0.600632,-0.476119,4.015136,-35.165665,20.280733,955.904907
3961,0,-0.603397,-0.474900,4.021611,-34.714798,20.921925,955.931213
3962,0,-0.618865,-0.461457,4.017177,-34.443459,21.831486,956.146790
3963,0,-0.605126,-0.489734,4.016979,-33.859756,22.579823,955.915710
3964,0,-0.615381,-0.446692,4.010456,-33.450867,23.351154,955.961792
3965,0,-0.629972,-0.474350,4.016237,-33.205608,23.967646,956.134583
3966,0,-0.589587,-0.460615,4.020669,-32.928417,24.669476,956.219910
3967,0,-0.627259,-0.489310,4.020266,-32.336395,25.416225,955.878906
3968,0,-0.626736,-0.491117,4.022500,-31.756628,25.821272,955.650818
3969,0,-0.625048,-0.468689,4.023514,-31.429451,26.393724,955.670471
3970,0,-0.623990,-0.469279,4.014120,-30.887709,26.834759,955.535767
3971,0,-0.630101,-0.459533,4.020865,-30.329355,27.218618,955.461670
3972,0,-0.634073,-0.453628,4.025663,-29.911398,27.620138,955.248352
3973,0,-0.628774,-0.452189,4.020390,-29.383749,28.142416,955.139954
3974,0,-0.608434,-0.485119,4.022044,-28.307653,28.084673,954.596741
3975,0,-0.628389,-0.465152,4.017531,-28.053337,28.661827,954.663513
3976,0,-0.637495,-0.470739,4.013879,-27.734936,29.121944,954.476501
3977,0,-0.665931,-0.411245,4.022888,-26.998667,29.304193,954.264893
3978,0,-0.668523,-0.472808,4.021598,-26.333370,29.307230,953.861389
3979,0,-0.670185,-0.478181,4.020023,-25.767092,29.427694,953.601990
3980,0,-0.682798,-0.459601,4.017229,-25.151455,29.656647,953.227905
3981,0,-0.679274,-0.427679,4.019483,-24.683985,29.656780,953.089417
3982,0,-0.693136,-0.428454,4.023786,-24.227457,29.559977,952.678955
3983,0,-0.716270,-0.385197,4.020235,-23.554220,29.750511,952.356934
3984,0,-0.698354,-0.400272,4.024172,-23.154114,29.697475,952.096985
3985,0,-0.701981,-0.425231,4.026211,-22.651157,29.786873,951.560913
3986,0,-0.698827,-0.403159,4.035250,-22.114735,29.527945,950.961548
3987,0,-0.694741,-0.427758,4.027446,-21.677950,29.482735,950.503174
3988,0,-0.686132,-0.386519,4.028996,-21.534277,29.331532,950.239929
3989,0,-0.678114,-0.367836,4.027947,-20.890467,29.075415,949.827637
3990,0,-0.688683,-0.375813,4.027705,-20.685461,29.089863,949.301880
3991,0,-0.718330,-0.347798,4.025767,-20.154222,28.856848,948.697021
3992,0,-0.691954,-0.396119,4.033826,-20.033497,28.754463,948.021423
3993,0,-0.691696,-0.401151,4.034587,-19.775276,28.670689,947.588379
3994,0,-0.684578,-0.344810,4.028684,-19.420187,28.336407,947.100342
3995,0,-0.692326,-0.359589,4.033420,-19.307678,28.084318,946.582397
3996,0,-0.707127,-0.352440,4.032827,-19.264589,28.058521,946.148804
3997,0,-0.709323,-0.380537,4.034057,-18.942062,27.724186,945.227661
3998,0,-0.704443,-0.375401,4.038555,-18.752110,27.489410,944.596741
3999,0,-0.688666,-0.382359,4.040726,-18.864918,27.573000,943.882874
4000,0,-0.703774,-0.354126,4.038186,-18.661322,26.997379,943.078796
4001,0,-0.685711,-0.357350,4.041214,-18.759197,26.738766,942.351624
4002,0,-0.691231,-0.355604,4.035430,-19.005482,26.654011,941.671631
4003,0,-0.704485,-0.350001,4.033134,-18.831152,26.096756,940.865845
4004,0,-0.690962,-0.359898,4.039545,-18.870317,25.824076,939.890259
4005,0,-0.704810,-0.350469,4.046199,-19.159225,25.849262,939.174927
4006,0,-0.688323,-0.358657,4.042999,-19.231129,25.409060,938.399902
4007,0,-0.725553,-0.368090,4.041947,-19.038517,25.011217,937.155457
4008,0,-0.706528,-0.351777,4.036902,-19.828518,25.107405,936.582153
4009,0,-0.687844,-0.353815,4.040763,-20.156717,24.684519,935.459290
4010,0,-0.699095,-0.349016,4.041590,-20.399714,24.399197,934.537781
4011,0,-0.690019,-0.363603,4.039054,-20.503592,24.194347,933.498596
4012,0,-0.695471,-0.366538,4.044606,-20.684771,23.624504,932.416138
4013,0,-0.691716,-0.352747,4.045348,-21.523838,23.578913,931.463501
4014,0,-0.700461,-0.335993,4.038430,-21.889072,23.301361,930.365845
4015,0,-0.689735,-0.345163,4.039073,-22.350185,23.062033,929.419617
4016,0,-0.678383,-0.356062,4.042704,-22.761122,22.917810,928.316467
4017,0,-0.690001,-0.379711,4.047411,-22.797951,22.421501,926.754517
4018,0,-0.680908,-0.339396,4.037689,-23.801346,22.154169,926.042664
4019,0,-0.661467,-0.353234,4.038480,-24.437468,21.982830,925.006775
4020,0,-0.691133,-0.347851,4.038977,-25.049253,21.666910,923.784058
4021,0,-0.690936,-0.347322,4.047758,-25.756941,21.297026,922.645081
4022,0,-0.679152,-0.376687,4.042052,-26.241592,21.352972,921.615906
4023,0,-0.675792,-0.363722,4.046844,-27.029848,20.946400,920.317871
4024,0,-0.670946,-0.371102,4.044776,-27.802320,20.680315,919.065063
4025,0,-0.659287,-0.369422,4.037803,-28.381882,20.195263,917.867310
4026,0,-0.672172,-0.349881,4.040690,-29.232180,20.238354,916.804260
4027,0,-0.637206,-0.367732,4.048181,-29.869864,19.707678,915.556091
4028,0,-0.657094,-0.367967,4.043441,-30.681875,19.606302,914.355957
4029,0,-0.661076,-0.360055,4.042655,-31.540449,19.442524,913.045105
4030,0,-0.660656,-0.367109,4.036843,-32.146339,18.884876,911.697876
4031,0,-0.658313,-0.364753,4.047867,-32.862759,18.784174,910.767029
4032,0,-0.647182,-0.392695,4.045644,-33.752041,18.593410,909.248840
4033,0,-0.667847,-0.358002,4.048089,-34.729996,18.213188,908.036194
4034,0,-0.649174,-0.371873,4.043765,-35.499844,17.920900,906.833008
4035,0,-0.633153,-0.381829,4.045640,-36.452621,17.835199,905.594971
4036,0,-0.643579,-0.354398,4.041904,-37.215424,17.558384,904.247620
4037,0,-0.621920,-0.386445,4.047962,-37.769722,17.066824,902.711304
4038,0,-0.619714,-0.395247,4.044512,-38.559067,16.768679,901.417969
4039,0,-0.614826,-0.381652,4.047946,-39.747581,16.850307,900.271179
4040,0,-0.616357,-0.379187,4.045640,-40.567322,16.525623,898.693298
4041,0,-0.619413,-0.375818,4.042457,-41.271751,16.188540,897.135010
4042,0,-0.614709,-0.379075,4.050426,-42.229145,15.864389,895.665100
4043,0,-0.610074,-0.402247,4.054822,-42.877426,15.651642,894.046692
4044,0,-0.612100,-0.399528,4.047543,-43.631107,15.493393,892.549133
4045,0,-0.622935,-0.371148,4.046328,-44.605019,15.284040,891.039795
4046,0,-0.632732,-0.359060,4.043959,-45.300510,14.881637,889.369446
4047,0,-0.629000,-0.377910,4.045881,-46.229557,14.683189,887.708740
4048,0,-0.623496,-0.364625,4.046231,-46.998756,14.532439,886.169434
4049,0,-0.626810,-0.361297,4.043484,-47.857872,14.363998,884.450134
4050,0,-0.638963,-0.388486,4.051634,-48.516300,14.137183,882.581848
4051,0,-0.622753,-0.398427,4.051799,-49.556068,13.870635,880.734070
4052,0,-0.624347,-0.365297,4.045352,-50.378719,13.866000,879.146973
4053,0,-0.635158,-0.371192,4.042850,-50.873810,13.367114,877.263000
4054,0,-0.611268,-0.356370,4.042816,-51.740417,13.275279,875.605164
4055,0,-0.618445,-0.416964,4.052378,-52.674423,13.322354,873.434937
4056,0,-0.635725,-0.364069,4.042579,-53.351307,13.042242,871.865906
4057,0,-0.581944,-0.358400,4.050563,-54.187195,12.852733,870.294434
4058,0,-0.602235,-0.354059,4.043346,-54.928780,12.668218,868.417236
4059,0,-0.622738,-0.405554,4.043935,-55.758251,12.803088,866.317200
4060,0,-0.635187,-0.352839,4.046777,-56.345974,12.429713,864.656860
4061,0,-0.631204,-0.373892,4.043764,-57.406670,12.262325,862.771851
4062,0,-0.633104,-0.364972,4.048872,-58.178905,12.183208,861.185913
4063,0,-0.616988,-0.350495,4.046628,-59.069080,12.124327,859.237732
4064,0,-0.634753,-0.381278,4.050527,-59.634338,11.948281,857.411560
4065,0,-0.639876,-0.380230,4.046314,-60.656391,11.974155,855.437927
4066,0,-0.642364,-0.357952,4.045334,-61.449818,11.959902,853.761047
4067,0,-0.651712,-0.371389,4.041453,-62.251926,11.657634,851.847900
4068,0,-0.637385,-0.386319,4.042191,-62.837845,11.581982,850.056946
4069,0,-0.649498,-0.371041,4.043782,-63.034653,11.139751,847.863953
4070,0,-0.636629,-0.396424,4.061781,-64.103577,11.136274,846.205505
4071,0,-0.633425,-0.363065,4.047750,-65.640915,11.455229,844.767517
4072,0,-0.653464,-0.409406,4.046932,-66.157265,11.114906,842.804321
4073,0,-0.613334,-0.377849,4.045650,-67.187805,10.871094,841.427429
4074,0,-0.621289,-0.368056,4.043086,-68.124855,11.204315,839.822937
4075,0,-0.673590,-0.428671,4.054455,-68.399857,10.800168,837.656677
4076,0,-0.639301,-0.413899,4.054277,-69.282211,10.592464,835.986938
4077,0,-0.630006,-0.389152,4.043424,-69.961807,10.609146,834.539429
4078,0,-0.649094,-0.425369,4.047967,-71.371452,10.555690,832.780212
4079,0,-0.631498,-0.379231,4.045734,-72.383125,10.349238,831.588318
4080,0,-0.639140,-0.382814,4.043003,-73.199623,10.291678,829.808899
4081,0,-0.658399,-0.394973,4.040467,-74.034531,10.052587,828.231567
4082,0,-0.615896,-0.421828,4.047969,-74.567711,9.998668,826.562073
4083,0,-0.650315,-0.360706,4.041998,-75.520569,9.806397,825.105713
4084,0,-0.640271,-0.370553,4.053892,-76.699760,9.498642,823.376282
4085,0,-0.634195,-0.401116,4.050731,-77.335938,9.590027,821.965210
4086,0,-0.627536,-0.403158,4.050380,-78.288094,9.455377,820.293457
4087,0,-0.637942,-0.412232,4.051727,-79.115372,9.199483,818.581970
4088,0,-0.625401,-0.410814,4.062667,-79.353325,8.681192,816.824219
4089,0,-0.572284,-0.382664,4.049518,-80.796783,8.910410,815.565063
4090,0,-0.624949,-0.367411,4.049850,-81.656754,8.842224,813.839111
4091,0,-0.634914,-0.406462,4.050197,-82.580612,8.521732,812.019409
4092,0,-0.621009,-0.396020,4.053382,-83.588005,8.567343,810.442444
4093,0,-0.621319,-0.358326,4.047388,-84.417580,8.425220,808.770142
4094,0,-0.626964,-0.357241,4.052961,-85.265984,8.161230,807.122559
4095,0,-0.640785,-0.389911,4.048395,-86.231133,7.935477,805.068115
4096,0,-0.649000,-0.406079,4.054879,-86.800301,7.893149,803.392578
4097,0,-0.621691,-0.385564,4.057184,-87.802620,7.910569,801.634705
4098,0,-0.647998,-0.362101,4.053191,-88.717003,7.876316,799.819275
4099,0,-0.589665,-0.361818,4.063548,-89.771973,7.550370,798.090088
4100,0,-0.656313,-0.358864,4.057532,-90.552765,7.629538,796.148926
4101,0,-0.652091,-0.369822,4.055764,-91.447769,7.542478,794.091553
4102,0,-0.631301,-0.359392,4.056846,-92.413803,7.396398,792.066956
4103,0,-0.613156,-0.351434,4.072376,-93.334686,7.105014,790.240601
4104,0,-0.588791,-0.354987,4.069691,-94.217018,7.060007,788.165588
4105,0,-0.620282,-0.364273,4.065408,-94.820969,7.160216,785.897583
4106,0,-0.624719,-0.343403,4.058258,-95.760719,7.088705,783.799622
4107,0,-0.599790,-0.347640,4.063524,-96.859863,6.855185,781.614258
4108,0,-0.594844,-0.376776,4.054444,-97.861130,6.745596,779.297180
4109,0,-0.626512,-0.384808,4.060001,-98.562157,6.961721,776.966064
4110,0,-0.607639,-0.357290,4.063699,-99.609886,6.920914,774.803528
4111,0,-0.651023,-0.365031,4.061886,-100.456589,6.872801,772.432007
4112,0,-0.612786,-0.353426,4.062484,-101.685951,7.124801,770.524719
4113,0,-0.650423,-0.394582,4.064165,-102.230339,7.153893,767.812805
4114,0,-0.651774,-0.388219,4.059964,-103.369781,7.184298,765.594116
4115,0,-0.629772,-0.381460,4.058517,-104.591240,7.370645,763.658325
4116,0,-0.643196,-0.333089,4.062215,-105.493416,7.402581,761.058716
4117,0,-0.665678,-0.373595,4.056176,-106.389381,7.129167,758.573120
4118,0,-0.611373,-0.366081,4.060700,-107.575584,7.165614,756.404724
4119,0,-0.613678,-0.379913,4.061797,-108.392372,7.370300,754.017822
4120,0,-0.569325,-0.362805,4.069513,-109.628372,7.055832,751.568970
4121,0,-0.648746,-0.377012,4.060657,-110.425369,7.393101,749.016357
4122,0,-0.617761,-0.364917,4.057384,-111.574020,7.391251,746.782166
4123,0,-0.601771,-0.370377,4.061511,-112.329430,7.169303,744.173706
4124,0,-0.609479,-0.376661,4.056968,-113.391541,7.410106,741.610413
4125,0,-0.617689,-0.367293,4.059738,-114.479149,7.661078,739.221313
4126,0,-0.585315,-0.331300,4.077092,-115.596619,7.300728,737.131531
4127,0,-0.629154,-0.404938,4.056466,-116.474831,7.780996,734.181763
4128,0,-1.432858,-0.622837,4.082281,-110.089211,5.110936,723.726135
4129,0,-0.631428,-0.376152,4.058939,-118.632912,7.780719,729.308777
4130,0,-0.623322,-0.383715,4.055664,-119.414383,7.745760,726.783386
4131,0,-0.588577,-0.370630,4.057594,-120.583969,7.652620,724.669128
4132,0,-0.620224,-0.381478,4.049888,-121.644341,8.124302,722.159546
4133,0,-0.624194,-0.362962,4.053155,-122.565887,8.099718,719.789001
4134,0,-0.657577,-0.419496,4.056783,-123.524788,8.213526,717.240662
4135,0,-0.616148,-0.385065,4.056666,-124.823463,8.524446,715.126282
4136,0,-0.577578,-0.365411,4.065130,-125.941261,8.245461,712.888855
4137,0,-0.608868,-0.422654,4.059939,-126.646889,8.250435,710.039429
4138,0,-0.589664,-0.370235,4.058196,-127.982407,8.530922,707.872986
4139,0,-0.552368,-0.360477,4.060915,-128.937485,8.177114,705.699219
4140,0,-0.584280,-0.367906,4.052500,-129.960129,8.452586,703.323853
4141,0,-0.619714,-0.380898,4.063090,-130.696976,8.638183,700.867859
4142,0,-0.620800,-0.397946,4.054232,-131.974442,8.799855,698.469666
4143,0,-0.603101,-0.403454,4.050745,-133.036835,8.906524,695.995361
4144,0,-0.590474,-0.398284,4.063012,-133.912170,8.815682,693.843201
