Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
4190,0,-0.618137,-0.320909,4.128794,-3.009364,-14.781219,1051.566040
4191,0,-0.591586,-0.296362,4.128756,-2.616299,-13.363429,1052.366455
4192,0,-0.637010,-0.312135,4.115704,-1.688296,-12.080916,1052.463257
4193,0,-0.656836,-0.342861,4.131567,-0.899684,-10.501029,1052.772461
4194,0,-0.638103,-0.330080,4.129714,-0.289976,-9.058192,1053.389526
4195,0,-0.596780,-0.306607,4.118363,-0.131581,-7.336614,1053.997803
4196,0,-0.596052,-0.301457,4.119885,0.389087,-5.924076,1054.594971
4197,0,-0.641662,-0.316516,4.109706,0.991847,-4.241848,1055.065430
4198,0,-0.670241,-0.363347,4.113705,1.772743,-2.533444,1055.238770
4199,0,-0.655896,-0.367778,4.111216,2.023242,-0.949671,1055.675781
4200,0,-0.634026,-0.347550,4.105807,2.411361,0.686722,1056.155762
4201,0,-0.648805,-0.359026,4.101381,2.840438,2.379665,1056.561035
4202,0,-0.655816,-0.367027,4.109496,3.357827,4.082001,1056.880615
4203,0,-0.640256,-0.383899,4.113791,3.631784,5.838633,1057.224487
4204,0,-0.655866,-0.374673,4.101655,3.955860,7.447322,1057.614624
4205,0,-0.657866,-0.359579,4.103051,4.375444,9.148763,1058.041138
4206,0,-0.646257,-0.373348,4.096442,4.529619,10.916130,1058.284912
4207,0,-0.670549,-0.384279,4.103551,5.074364,12.566971,1058.488281
4208,0,-0.671756,-0.389995,4.096053,5.128625,14.351097,1058.670776
4209,0,-0.674543,-0.377980,4.091698,5.512287,15.891841,1059.067139
4210,0,-0.697551,-0.385664,4.090345,5.621564,17.685144,1059.280396
4211,0,-0.710266,-0.404177,4.088933,5.870775,19.437849,1059.386963
4212,0,-0.715111,-0.414746,4.090035,6.160802,20.954672,1059.544067
4213,0,-0.721847,-0.404510,4.085281,6.115938,22.653971,1059.827148
4214,0,-0.717382,-0.408431,4.076982,6.156462,24.219955,1059.917847
4215,0,-0.732188,-0.404786,4.079171,6.267814,25.703274,1060.172363
4216,0,-0.728680,-0.414940,4.077577,6.234026,27.282839,1060.329346
4217,0,-0.736317,-0.428413,4.070126,6.130565,28.895277,1060.488647
4218,0,-0.723812,-0.464074,4.073040,6.390457,30.101471,1060.478271
4219,0,-0.735199,-0.481329,4.069090,6.209671,31.571720,1060.705322
4220,0,-0.729007,-0.487176,4.064417,5.971375,33.183468,1060.960815
4221,0,-0.730846,-0.471218,4.055985,5.819940,34.406956,1061.071045
4222,0,-0.742180,-0.515752,4.058213,5.766697,35.517914,1061.143188
4223,0,-0.749096,-0.512423,4.062932,5.427274,36.759560,1061.230103
4224,0,-0.740582,-0.509747,4.054181,5.077669,37.977989,1061.535889
4225,0,-0.739864,-0.534225,4.048134,5.113096,38.736694,1061.585693
4226,0,-0.740705,-0.520839,4.051186,4.664650,39.997459,1062.067993
4227,0,-0.742039,-0.513232,4.049953,4.182364,40.933590,1062.197632
4228,0,-0.757071,-0.501048,4.054653,4.020244,41.622169,1062.321289
4229,0,-0.736927,-0.506201,4.047091,3.812500,42.133396,1062.518433
4230,0,-0.747218,-0.544408,4.046655,3.533981,43.005447,1062.588989
4231,0,-0.737274,-0.521459,4.048509,2.938359,43.663338,1062.832764
4232,0,-0.717766,-0.523008,4.048972,2.664594,44.018791,1063.125977
4233,0,-0.722578,-0.526907,4.048589,2.252401,44.531170,1063.325562
4234,0,-0.717699,-0.525240,4.050084,1.709302,45.067738,1063.483032
4235,0,-0.712958,-0.546554,4.054561,1.511056,45.233543,1063.422363
4236,0,-0.692089,-0.509131,4.049930,1.187247,45.499233,1063.612915
4237,0,-0.709557,-0.529509,4.055173,0.550403,45.545921,1063.810791
4238,0,-0.701843,-0.529809,4.053082,0.194270,45.729206,1063.870239
4239,0,-0.693265,-0.532422,4.054214,-0.327447,45.850468,1063.956543
4240,0,-0.676216,-0.518678,4.049371,-0.708938,45.734501,1063.974243
4241,0,-0.686619,-0.534297,4.053688,-0.843328,45.570480,1063.863647
4242,0,-0.668303,-0.551762,4.062596,-1.296787,45.437443,1063.797119
4243,0,-0.662575,-0.529032,4.060436,-1.845114,45.297802,1063.921631
4244,0,-0.666077,-0.533886,4.053751,-2.094083,44.960316,1063.851807
4245,0,-0.672875,-0.524114,4.061278,-2.495182,44.637280,1063.743286
4246,0,-0.670185,-0.499763,4.060239,-2.776596,44.227055,1063.660522
4247,0,-0.660676,-0.545709,4.065331,-3.193282,43.649582,1063.300293
4248,0,-0.647158,-0.546377,4.060189,-3.295507,43.054810,1063.022949
4249,0,-0.651323,-0.533050,4.057862,-3.983298,42.866558,1063.017822
4250,0,-0.640896,-0.499152,4.063471,-4.249365,42.155331,1062.816406
4251,0,-0.656073,-0.500616,4.067647,-4.545609,41.403000,1062.638428
4252,0,-0.658328,-0.519029,4.064032,-4.454060,40.536335,1062.234741
4253,0,-0.657988,-0.504961,4.064147,-5.046000,40.033844,1062.168457
4254,0,-0.647599,-0.501786,4.071312,-5.234730,39.090019,1061.886597
4255,0,-0.649189,-0.516029,4.077006,-5.106982,38.077282,1061.549683
4256,0,-0.648969,-0.503489,4.069091,-5.774708,37.546555,1061.487671
4257,0,-0.634639,-0.494011,4.072080,-5.993010,36.415710,1061.298462
4258,0,-0.618808,-0.479779,4.069085,-6.223152,35.608292,1061.183716
4259,0,-0.639636,-0.478227,4.077879,-6.157540,34.458035,1061.072388
4260,0,-0.636898,-0.475224,4.076563,-6.493531,33.550732,1060.918213
4261,0,-0.629483,-0.465061,4.074714,-6.597776,32.530678,1060.862915
4262,0,-0.631842,-0.493136,4.086353,-6.678081,31.316492,1060.643433
4263,0,-0.623053,-0.460212,4.081035,-6.984064,30.456572,1060.852295
4264,0,-0.626234,-0.436351,4.078283,-6.926271,29.188766,1060.850342
4265,0,-0.626770,-0.477017,4.086035,-6.961617,28.127327,1060.692017
4266,0,-0.611865,-0.437189,4.081888,-7.173344,26.947910,1060.853394
4267,0,-0.610887,-0.441905,4.082049,-7.262187,25.771154,1061.186646
4268,0,-0.610786,-0.474719,4.088156,-7.293882,24.798903,1061.072021
4269,0,-0.621385,-0.431819,4.090326,-7.401189,23.351143,1061.390869
4270,0,-0.622778,-0.436947,4.080055,-7.493733,22.315964,1061.654785
4271,0,-0.614812,-0.447419,4.100723,-6.645035,20.890690,1061.466187
4272,0,-0.625134,-0.458822,4.105019,-6.822534,19.635292,1061.898804
4273,0,-0.610313,-0.422924,4.087521,-7.507014,18.744236,1062.529907
4274,0,-0.608262,-0.419885,4.100558,-7.227015,17.394545,1062.745728
4275,0,-0.605992,-0.430346,4.090307,-7.368915,16.367680,1063.124268
4276,0,-0.595251,-0.407511,4.096764,-7.389750,15.112922,1063.517212
4277,0,-0.584745,-0.407260,4.109193,-7.254052,13.790071,1064.077881
4278,0,-0.596193,-0.419745,4.097084,-7.196990,12.828761,1064.390381
4279,0,-0.578104,-0.409568,4.098330,-7.006158,11.434283,1064.729126
4280,0,-0.587467,-0.425433,4.092582,-7.013080,10.302770,1065.336792
4281,0,-0.603226,-0.418039,4.103112,-6.685905,9.140471,1065.648560
4282,0,-0.597520,-0.410252,4.102868,-6.741560,8.067968,1066.263550
4283,0,-0.595493,-0.443135,4.098799,-6.542260,6.952325,1066.544189
4284,0,-0.606913,-0.399347,4.100190,-6.223254,5.750747,1067.078003
4285,0,-0.584597,-0.412376,4.104864,-6.375360,4.669554,1067.582397
4286,0,-0.575688,-0.401813,4.102026,-6.117746,3.540153,1068.106323
4287,0,-0.586603,-0.387982,4.098746,-5.906668,2.421908,1068.589722
4288,0,-0.588553,-0.417393,4.107668,-5.593894,1.272958,1069.054443
4289,0,-0.589793,-0.399025,4.106320,-5.669059,0.494180,1069.701416
4290,0,-0.581864,-0.367610,4.104505,-5.088151,-0.849988,1070.057007
4291,0,-0.578207,-0.382561,4.115691,-5.159039,-1.855664,1070.633911
4292,0,-0.567319,-0.406388,4.114266,-4.837799,-2.612638,1071.055298
4293,0,-0.590682,-0.400828,4.111792,-4.466234,-3.774331,1071.382202
4294,0,-0.573955,-0.389749,4.109047,-4.184461,-4.842915,1071.899658
4295,0,-0.585398,-0.382515,4.114019,-3.931083,-5.663082,1072.427246
4296,0,-0.570363,-0.395428,4.111980,-3.687734,-6.515155,1072.595215
4297,0,-0.573121,-0.370757,4.109330,-3.459638,-7.507387,1072.915771
4298,0,-0.563208,-0.406536,4.121654,-3.060833,-8.343246,1073.210205
4299,0,-0.569359,-0.401207,4.118979,-2.542122,-9.209565,1073.513062
4300,0,-0.553888,-0.388921,4.119043,-2.366397,-9.942981,1073.687012
4301,0,-0.552904,-0.375962,4.121390,-1.952280,-10.858982,1073.880737
4302,0,-0.540405,-0.373577,4.120533,-1.441636,-11.654617,1073.952515
4303,0,-0.535557,-0.371518,4.121185,-1.135572,-12.378660,1074.101318
4304,0,-0.539115,-0.362883,4.121387,-0.733715,-12.896629,1074.362671
4305,0,-0.535850,-0.373642,4.140477,-0.167427,-13.584727,1074.171631
4306,0,-0.548208,-0.347291,4.125381,0.446708,-14.253545,1074.209229
4307,0,-0.540592,-0.351196,4.131310,0.815537,-14.855143,1074.127197
4308,0,-0.537407,-0.322080,4.129622,1.390850,-15.433160,1074.262939
4309,0,-0.555937,-0.358722,4.130496,2.037390,-15.801965,1073.775146
4310,0,-0.568527,-0.323208,4.131695,2.433625,-16.280745,1073.757690
4311,0,-0.591769,-0.313136,4.131872,2.936958,-16.715897,1073.648193
4312,0,-0.576251,-0.305965,4.131878,3.504917,-17.111187,1073.382812
4313,0,-0.579740,-0.288092,4.132819,4.001588,-17.325285,1073.060059
4314,0,-0.575177,-0.292805,4.132139,4.475157,-17.579855,1072.796387
4315,0,-0.575499,-0.288708,4.133592,4.984956,-17.836489,1072.389038
4316,0,-0.568597,-0.282330,4.129471,5.356388,-17.610483,1072.089355
4317,0,-0.547767,-0.305864,4.144062,6.047798,-17.954744,1071.467407
4318,0,-0.559504,-0.295335,4.135525,6.741446,-17.883530,1070.953979
4319,0,-0.578500,-0.285829,4.130149,7.185258,-18.014223,1070.527344
4320,0,-0.543869,-0.280027,4.136057,7.408134,-17.692448,1070.161377
4321,0,-0.600060,-0.280260,4.132986,8.240416,-17.546696,1069.226562
4322,0,-0.580960,-0.294976,4.138884,8.579747,-17.239527,1068.673096
4323,0,-0.600440,-0.310647,4.135909,9.038815,-16.885887,1067.994263
4324,0,-0.596835,-0.285892,4.129745,9.277116,-16.436460,1067.545044
4325,0,-0.615351,-0.269061,4.132169,9.764402,-16.335854,1066.490234
4326,0,-0.613687,-0.255236,4.127799,10.200256,-15.723129,1066.126099
4327,0,-0.634329,-0.283924,4.136553,10.545436,-15.063187,1065.183228
4328,0,-0.642024,-0.276951,4.123682,11.085367,-14.503884,1064.320435
4329,0,-0.638318,-0.291051,4.122148,11.127463,-13.876537,1063.537231
4330,0,-0.632427,-0.277275,4.122115,11.372427,-13.107449,1062.789429
4331,0,-0.646905,-0.270902,4.122107,11.751813,-12.520665,1061.907837
4332,0,-0.645026,-0.299503,4.128218,12.112062,-11.756284,1060.939087
4333,0,-0.609522,-0.282854,4.124655,12.238403,-10.874028,1060.305054
4334,0,-0.643159,-0.303108,4.124532,12.394866,-9.893170,1059.131714
4335,0,-0.640443,-0.303533,4.117771,12.383311,-9.047066,1058.280029
4336,0,-0.636691,-0.323674,4.125968,12.615138,-7.905990,1057.352051
4337,0,-0.649825,-0.295049,4.118865,12.647791,-7.155948,1056.474487
4338,0,-0.665268,-0.308038,4.112802,12.699375,-6.085683,1055.665527
4339,0,-0.665460,-0.339296,4.118312,12.859225,-4.985679,1054.812988
4340,0,-0.674156,-0.288657,4.118999,12.633640,-3.919785,1053.752686
4341,0,-0.676280,-0.320241,4.109469,12.577916,-2.843226,1053.099854
4342,0,-0.689318,-0.339623,4.111516,12.635514,-1.502248,1052.224854
4343,0,-0.700300,-0.320926,4.112414,12.348652,-0.450930,1051.510742
4344,0,-0.697300,-0.332693,4.099613,12.210611,0.559837,1050.605713
4345,0,-0.703408,-0.322851,4.101243,11.843930,1.916943,1049.924072
4346,0,-0.723660,-0.359228,4.106392,11.854198,3.095062,1049.065430
4347,0,-0.729440,-0.339231,4.098932,11.398015,4.181589,1048.326416
4348,0,-0.743679,-0.345239,4.095857,11.180698,5.324354,1047.772949
4349,0,-0.719073,-0.377756,4.099759,10.672636,6.708950,1046.920654
4350,0,-0.724984,-0.346204,4.094167,10.246726,7.891526,1046.474609
4351,0,-0.733337,-0.390519,4.094995,9.815210,9.027392,1045.700684
4352,0,-0.727528,-0.396452,4.088588,8.965325,10.326070,1045.147705
4353,0,-0.731838,-0.390084,4.090963,8.684206,11.232199,1044.487061
4354,0,-0.727749,-0.417575,4.092776,8.017494,12.419055,1044.023560
4355,0,-0.719584,-0.405470,4.085646,7.035119,13.751114,1043.556519
4356,0,-0.723422,-0.399446,4.085149,6.543143,14.615906,1043.203003
4357,0,-0.728573,-0.428246,4.082801,5.681822,15.973598,1042.802612
4358,0,-0.719010,-0.419798,4.094027,5.012514,16.594765,1042.410156
4359,0,-0.736793,-0.469666,4.079875,4.174422,17.918701,1041.929443
4360,0,-0.732424,-0.429528,4.083969,3.266340,18.803280,1041.706177
4361,0,-0.716430,-0.465787,4.080869,2.631430,19.578234,1041.407227
4362,0,-0.743977,-0.471798,4.070740,1.429432,20.606215,1041.290894
4363,0,-0.746932,-0.473525,4.071535,0.549862,21.244858,1041.098267
4364,0,-0.732933,-0.487667,4.069264,-0.445082,22.152128,1040.976074
4365,0,-0.744025,-0.493923,4.070251,-1.386922,22.650932,1040.741333
4366,0,-0.739261,-0.517417,4.073181,-2.207726,23.321362,1040.613525
4367,0,-0.732233,-0.490236,4.068204,-3.443442,23.932634,1040.576050
4368,0,-0.725966,-0.511826,4.078629,-4.078872,24.348797,1040.618042
4369,0,-0.716150,-0.505300,4.069510,-5.544931,25.073412,1040.749512
4370,0,-0.706499,-0.537348,4.074182,-6.436426,25.234549,1040.547974
4371,0,-0.706514,-0.543581,4.070854,-7.477582,25.709972,1040.662109
4372,0,-0.700586,-0.506022,4.073251,-8.673616,25.916969,1040.688599
4373,0,-0.698799,-0.541464,4.064402,-9.428500,25.792332,1040.703857
4374,0,-0.684396,-0.524585,4.066129,-10.822515,26.290796,1041.226440
4375,0,-0.684498,-0.526242,4.066180,-11.993982,26.184364,1041.288818
4376,0,-0.676533,-0.541231,4.062484,-12.796747,26.096792,1041.338135
4377,0,-0.688820,-0.531039,4.064317,-13.948602,26.273514,1041.665283
4378,0,-0.677471,-0.526696,4.073211,-14.908874,25.933588,1041.837158
4379,0,-0.660311,-0.554099,4.064899,-15.797058,25.949459,1042.127808
4380,0,-0.666509,-0.522160,4.068683,-17.060040,25.859392,1042.442383
4381,0,-0.647827,-0.543568,4.069984,-18.025953,25.360710,1042.550415
4382,0,-0.651548,-0.552319,4.070795,-19.034349,25.011517,1042.723511
4383,0,-0.646537,-0.546412,4.066770,-19.824501,24.641575,1043.010986
4384,0,-0.611963,-0.500590,4.075687,-20.706730,24.219160,1043.521851
4385,0,-0.619900,-0.557522,4.077505,-21.543518,23.610151,1043.393677
4386,0,-0.615974,-0.544311,4.067836,-22.242767,22.879164,1043.757202
4387,0,-0.630790,-0.521369,4.074066,-23.310240,22.584774,1044.041504
4388,0,-0.613348,-0.524446,4.080133,-23.876116,21.803677,1043.907227
4389,0,-0.584481,-0.520384,4.080656,-24.707922,21.024160,1044.355713
4390,0,-0.602460,-0.523951,4.078565,-25.469818,20.367739,1044.574585
4391,0,-0.589653,-0.515006,4.081293,-26.243744,19.660801,1044.876709
4392,0,-0.593427,-0.500947,4.079175,-26.381805,18.513742,1044.880981
4393,0,-0.590298,-0.496154,4.082182,-27.191502,17.895718,1045.164185
4394,0,-0.593089,-0.504362,4.084689,-27.857586,17.034058,1045.263428
4395,0,-0.577290,-0.537134,4.088408,-28.335590,16.214479,1045.238159
4396,0,-0.582384,-0.492722,4.085999,-28.440233,15.029525,1045.431519
4397,0,-0.575410,-0.495294,4.091573,-29.212637,14.200692,1045.661865
4398,0,-0.551759,-0.486814,4.090464,-29.809202,13.522503,1045.830566
4399,0,-0.565079,-0.473976,4.091079,-30.103214,12.364482,1045.859619
4400,0,-0.538522,-0.471581,4.101990,-30.113884,11.138952,1045.877441
4401,0,-0.568698,-0.482945,4.091756,-30.488255,10.249961,1045.969727
4402,0,-0.557063,-0.468450,4.094313,-30.831146,9.407403,1046.113403
4403,0,-0.553689,-0.463569,4.095810,-30.945593,8.171608,1046.072021
4404,0,-0.547162,-0.465619,4.105521,-30.898062,7.149718,1045.978271
4405,0,-0.544184,-0.454222,4.101871,-31.167459,6.381238,1046.252930
4406,0,-0.539034,-0.447150,4.106541,-31.148951,5.296789,1046.298462
4407,0,-0.524058,-0.465258,4.112680,-31.149563,4.407159,1046.108398
4408,0,-0.512679,-0.436290,4.105248,-31.318239,3.335930,1046.461670
4409,0,-0.507646,-0.428290,4.110754,-31.156017,2.311149,1046.650146
4410,0,-0.530041,-0.463365,4.112647,-30.870905,1.545389,1046.446045
4411,0,-0.541471,-0.437832,4.109796,-30.782585,0.383155,1046.467041
4412,0,-0.519362,-0.433506,4.109221,-30.587917,-0.427714,1046.723877
4413,0,-0.534567,-0.435901,4.114385,-30.233564,-1.335541,1046.790649
4414,0,-0.539385,-0.399466,4.107614,-29.777712,-2.365805,1046.900513
4415,0,-0.540671,-0.419105,4.108991,-29.657152,-3.192667,1047.115845
4416,0,-0.525215,-0.415300,4.116367,-29.300953,-4.049337,1047.229736
4417,0,-0.532595,-0.406060,4.114710,-28.794729,-4.885419,1047.423828
4418,0,-0.548359,-0.407826,4.112339,-28.502653,-5.537269,1047.757324
4419,0,-0.547597,-0.395373,4.113043,-27.899321,-6.462130,1047.817139
4420,0,-0.544684,-0.406315,4.117073,-27.550512,-7.128034,1048.122070
4421,0,-0.546505,-0.380809,4.115718,-26.741924,-7.999091,1048.231934
4422,0,-0.554634,-0.396677,4.112813,-26.448538,-8.706321,1048.584961
4423,0,-0.545795,-0.408603,4.116606,-25.796459,-9.197873,1048.942505
4424,0,-0.533095,-0.376381,4.118360,-25.181198,-10.007715,1049.280762
4425,0,-0.543074,-0.404695,4.125868,-24.518478,-10.683942,1049.554932
4426,0,-0.544425,-0.390964,4.123926,-23.905130,-11.060112,1049.934082
4427,0,-0.518321,-0.364259,4.119780,-23.410002,-11.546105,1050.406006
4428,0,-0.535639,-0.373243,4.116598,-22.497072,-12.128629,1050.659546
4429,0,-0.564194,-0.360091,4.121603,-21.604149,-12.686514,1050.800537
4430,0,-0.535891,-0.376043,4.122489,-21.145828,-12.958312,1051.337646
4431,0,-0.533910,-0.376661,4.124949,-20.503210,-13.306821,1051.649170
4432,0,-0.563826,-0.327268,4.121762,-19.389933,-13.911806,1051.842773
4433,0,-0.540872,-0.370270,4.128294,-18.598066,-14.054034,1052.491699
4434,0,-0.567365,-0.370561,4.126812,-17.860256,-14.116982,1052.766846
4435,0,-0.568941,-0.352215,4.135014,-17.156017,-14.738057,1053.106689
4436,0,-0.548878,-0.348227,4.126075,-16.345222,-14.681029,1053.610718
4437,0,-0.547170,-0.361515,4.131218,-15.245975,-14.789626,1053.758423
4438,0,-0.570555,-0.340538,4.125135,-14.458541,-15.089813,1054.358154
4439,0,-0.556866,-0.342693,4.128019,-13.688618,-15.159070,1054.625244
4440,0,-0.563559,-0.354239,4.129860,-12.728275,-15.009615,1054.812988
4441,0,-0.573735,-0.345003,4.134031,-11.762036,-15.061433,1055.098511
4442,0,-0.547007,-0.336165,4.126029,-10.865403,-14.987266,1055.610352
4443,0,-0.561969,-0.327189,4.133993,-10.174023,-15.037149,1055.828735
4444,0,-0.552178,-0.309355,4.123653,-9.244834,-14.785595,1056.384277
4445,0,-0.555649,-0.333761,4.130768,-8.238646,-14.382670,1056.406860
4446,0,-0.567603,-0.314214,4.130025,-7.337360,-14.249871,1056.927979
4447,0,-0.554778,-0.309826,4.128044,-6.315376,-13.965181,1057.171875
4448,0,-0.587074,-0.308827,4.121819,-5.553223,-13.534476,1057.437134
4449,0,-0.589051,-0.313386,4.126347,-4.501189,-13.060511,1057.581421
4450,0,-0.571851,-0.300852,4.128724,-3.738251,-12.723467,1058.054443
4451,0,-0.571402,-0.288167,4.129740,-2.975238,-11.975289,1058.416992
4452,0,-0.613942,-0.288904,4.123903,-1.893104,-11.578786,1058.235107
4453,0,-0.616354,-0.315656,4.120569,-1.091476,-11.102765,1058.348755
4454,0,-0.590439,-0.312523,4.117457,-0.393901,-10.205176,1058.704712
4455,0,-0.619871,-0.299843,4.139172,0.905904,-9.778916,1058.428955
4456,0,-0.603102,-0.311940,4.123566,1.612609,-9.082940,1058.658813
4457,0,-0.599940,-0.327127,4.125588,2.353454,-8.143066,1058.611328
4458,0,-0.604677,-0.311313,4.120481,2.911965,-7.177463,1058.730347
4459,0,-0.607053,-0.318017,4.121516,3.740244,-6.457650,1058.594971
4460,0,-0.619011,-0.342858,4.136141,5.027092,-5.609554,1058.263306
4461,0,-0.602098,-0.309361,4.121122,5.069749,-4.517941,1058.547852
4462,0,-0.590326,-0.326536,4.124320,6.091351,-3.495924,1058.267456
4463,0,-0.604374,-0.317912,4.119622,6.834173,-2.693791,1058.172852
4464,0,-0.606476,-0.321135,4.121542,7.341554,-1.529796,1057.943237
4465,0,-0.628033,-0.318008,4.117314,7.975477,-0.487568,1057.824097
4466,0,-0.638169,-0.324921,4.117345,8.412168,0.645484,1057.505127
4467,0,-0.661453,-0.332007,4.107352,9.189969,1.952590,1057.197388
4468,0,-0.655374,-0.336986,4.115356,9.908315,3.040636,1056.598145
4469,0,-0.668526,-0.336470,4.119935,10.370449,4.367006,1056.354248
4470,0,-0.666732,-0.320580,4.112234,10.853482,5.483321,1056.005493
4471,0,-0.668982,-0.323698,4.109699,11.299570,6.788691,1055.541626
4472,0,-0.644619,-0.302793,4.112466,11.681300,7.886433,1055.232300
4473,0,-0.694649,-0.314819,4.110017,12.149178,9.208432,1054.565063
4474,0,-0.686774,-0.330706,4.102371,12.359917,10.747446,1053.958374
4475,0,-0.707694,-0.327620,4.099578,12.794004,11.895907,1053.219482
4476,0,-0.708330,-0.354352,4.104328,13.186752,13.255445,1052.720947
4477,0,-0.711970,-0.365027,4.092424,13.482645,14.594610,1052.095459
4478,0,-0.730365,-0.350664,4.098352,13.457757,15.904136,1051.445801
4479,0,-0.731978,-0.375375,4.090348,13.625357,17.209484,1050.885376
4480,0,-0.734121,-0.421606,4.092177,13.718047,18.520634,1050.096802
4481,0,-0.760398,-0.416849,4.080038,13.943316,19.758871,1049.501831
4482,0,-0.778012,-0.404435,4.079055,13.771394,21.018211,1048.905029
4483,0,-0.772625,-0.408792,4.078061,13.685525,22.270388,1048.267212
4484,0,-0.774213,-0.400236,4.074105,13.397753,23.580303,1047.513428
4485,0,-0.776422,-0.433351,4.079206,13.488972,24.622093,1046.818481
4486,0,-0.771953,-0.434267,4.073914,13.084314,25.754948,1046.175171
4487,0,-0.780002,-0.436319,4.068198,12.957277,26.724812,1045.620117
4488,0,-0.765978,-0.469814,4.071609,12.722730,27.811747,1044.899536
4489,0,-0.732199,-0.468368,4.076338,12.142976,28.774426,1044.324707
4490,0,-0.753999,-0.499154,4.085808,12.356171,29.529352,1043.409668
4491,0,-0.755454,-0.505827,4.076662,11.921126,30.340023,1042.945435
4492,0,-0.749596,-0.501660,4.071095,10.979618,31.489822,1042.464111
4493,0,-0.726018,-0.480411,4.071833,10.460621,31.904575,1041.892456
4494,0,-0.752264,-0.531989,4.075271,10.357164,32.714073,1041.192749
4495,0,-0.756816,-0.482325,4.066167,9.357902,33.385715,1040.923950
4496,0,-0.743955,-0.508605,4.063580,8.653187,33.786640,1040.419556
4497,0,-0.743926,-0.524809,4.063758,8.087324,34.498714,1040.009644
4498,0,-0.737532,-0.509933,4.067033,7.410218,34.748119,1039.660156
4499,0,-0.746494,-0.507559,4.060059,6.772223,35.158165,1039.385010
4500,0,-0.759634,-0.513096,4.065260,6.201229,35.334354,1039.103882
4501,0,-0.756011,-0.527121,4.057972,5.420377,35.615616,1038.880127
4502,0,-0.744075,-0.543944,4.063555,5.017232,35.611317,1038.440674
4503,0,-0.744122,-0.517147,4.063307,4.044567,35.728802,1038.428467
4504,0,-0.734254,-0.492945,4.062964,3.338858,35.759865,1038.150513
4505,0,-0.720334,-0.525610,4.060658,2.759018,35.499310,1038.136963
4506,0,-0.691517,-0.488965,4.070684,1.826867,35.494167,1038.296997
4507,0,-0.696538,-0.540290,4.075739,1.238626,35.231060,1038.059937
4508,0,-0.691282,-0.504320,4.074418,0.375491,34.942547,1038.192993
4509,0,-0.676500,-0.541841,4.086384,0.179884,34.433064,1037.975952
4510,0,-0.674354,-0.508960,4.075125,-1.093389,34.307438,1038.338989
4511,0,-0.689919,-0.534084,4.086633,-1.394745,33.660389,1038.431396
4512,0,-0.661966,-0.528919,4.075856,-2.443124,33.406223,1038.793091
4513,0,-0.633429,-0.502026,4.086098,-3.343501,32.642395,1039.086060
4514,0,-0.647448,-0.521978,4.075157,-3.757650,32.100147,1039.144287
4515,0,-0.675789,-0.503914,4.074792,-4.461711,31.561993,1039.604248
4516,0,-0.670427,-0.522925,4.077217,-5.129839,30.673986,1039.854004
4517,0,-0.687350,-0.537693,4.083970,-5.611782,30.051712,1039.924561
4518,0,-0.635812,-0.516579,4.080001,-6.529540,29.350273,1040.776001
4519,0,-0.638313,-0.505066,4.080909,-7.195433,28.572962,1041.200928
4520,0,-0.629837,-0.506145,4.091451,-7.586741,27.630230,1041.438110
4521,0,-0.613016,-0.493555,4.089962,-8.259886,26.622423,1041.885620
4522,0,-0.627401,-0.470195,4.095398,-8.934769,25.709677,1042.325928
4523,0,-0.615450,-0.495956,4.094933,-9.340987,24.963923,1042.922852
4524,0,-0.597412,-0.469854,4.102343,-9.926151,23.879894,1043.349976
4525,0,-0.590407,-0.450321,4.096572,-10.181601,22.696899,1043.800659
4526,0,-0.588233,-0.438501,4.100994,-10.907338,21.989902,1044.294678
4527,0,-0.592929,-0.445790,4.111928,-11.094666,20.979046,1044.683472
4528,0,-0.554648,-0.410416,4.115308,-11.480321,19.697271,1045.230225
4529,0,-0.586126,-0.406894,4.109931,-12.166975,19.183615,1045.597046
4530,0,-0.592203,-0.403522,4.112914,-12.447775,18.111576,1046.031982
4531,0,-0.576515,-0.400396,4.106510,-12.809436,17.177113,1046.469727
4532,0,-0.578432,-0.420680,4.117977,-13.073418,16.262678,1046.816895
4533,0,-0.592804,-0.405468,4.116030,-13.529619,15.553371,1047.295410
4534,0,-0.577643,-0.396625,4.113071,-14.004951,14.514285,1047.841797
4535,0,-0.583174,-0.393095,4.108609,-14.072220,13.510350,1048.175293
4536,0,-0.591615,-0.419164,4.113970,-14.182725,12.720734,1048.488525
4537,0,-0.591757,-0.388295,4.117110,-14.721216,11.951865,1048.887817
4538,0,-0.588291,-0.410155,4.121434,-14.727405,11.082764,1049.343994
4539,0,-0.564600,-0.401654,4.118860,-15.030713,10.334424,1049.855713
4540,0,-0.572641,-0.364235,4.115673,-15.191186,9.511000,1050.272827
4541,0,-0.583766,-0.371351,4.118127,-15.500648,8.772232,1050.648193
4542,0,-0.556435,-0.360703,4.117978,-15.804846,8.295624,1051.416016
4543,0,-0.560124,-0.348924,4.118679,-15.549622,7.296129,1051.570435
4544,0,-0.561597,-0.369389,4.123599,-15.856995,6.934254,1052.109009
4545,0,-0.570320,-0.373154,4.119157,-16.175726,6.476097,1052.469604
4546,0,-0.563977,-0.352456,4.120046,-16.152716,5.873486,1052.851074
4547,0,-0.573921,-0.373332,4.118743,-16.407009,5.116111,1053.190918
