Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
3639,0,-0.557254,-0.341397,4.084191,-8.876911,-24.458565,858.163940
3640,0,-0.526723,-0.326671,4.091793,-8.327237,-24.401951,858.927307
3641,0,-0.522890,-0.310391,4.094408,-7.625452,-24.453167,859.323303
3642,0,-0.536434,-0.318414,4.091974,-6.711126,-24.353806,859.504639
3643,0,-0.563183,-0.289588,4.088944,-5.663973,-24.243935,859.639099
3644,0,-0.538658,-0.331139,4.095103,-4.303261,-24.321491,859.765625
3645,0,-0.610944,-0.348416,4.097340,-3.491829,-24.020037,859.804443
3646,0,-0.583900,-0.317302,4.090940,-3.204720,-23.623489,860.480408
3647,0,-0.552597,-0.301709,4.088349,-2.342109,-23.438705,860.663635
3648,0,-0.567014,-0.310492,4.093546,-1.420009,-23.110052,860.770325
3649,0,-0.528400,-0.281874,4.099287,-0.591802,-22.823875,861.367126
3650,0,-0.531979,-0.272793,4.093168,0.337469,-22.448889,861.558777
3651,0,-0.584103,-0.350373,4.085980,1.128476,-21.660763,861.300659
3652,0,-0.580525,-0.306484,4.086884,2.137399,-20.986229,861.627808
3653,0,-0.590146,-0.321710,4.088193,2.925127,-20.511715,861.715820
3654,0,-0.615646,-0.317898,4.092928,4.291937,-19.995674,861.666199
3655,0,-0.609451,-0.293518,4.087701,4.851175,-19.441622,862.040100
3656,0,-0.636959,-0.361659,4.094234,6.199510,-18.804022,861.711792
3657,0,-0.621535,-0.356897,4.094927,6.957521,-17.870905,861.960083
3658,0,-0.588666,-0.281126,4.084190,7.179561,-16.996414,862.708862
3659,0,-0.631929,-0.286463,4.080803,8.156280,-16.160822,862.590454
3660,0,-0.610343,-0.291464,4.088872,8.709173,-15.376337,862.789612
3661,0,-0.635167,-0.296419,4.079919,9.663742,-14.421382,863.027222
3662,0,-0.625737,-0.297733,4.080936,10.240706,-13.417818,863.035828
3663,0,-0.639835,-0.298410,4.081740,11.020041,-12.464387,863.048218
3664,0,-0.655432,-0.290061,4.073109,11.930081,-11.484130,863.126831
3665,0,-0.639179,-0.298696,4.081353,12.467706,-10.628036,863.370850
3666,0,-0.635823,-0.303408,4.079140,13.223947,-9.661949,863.347229
3667,0,-0.649926,-0.312825,4.074882,13.808035,-8.417209,863.569214
3668,0,-0.666344,-0.320192,4.078347,14.597462,-7.221654,863.529053
3669,0,-0.658178,-0.268148,4.069025,15.272674,-6.424190,863.589355
3670,0,-0.655097,-0.332777,4.086318,15.584153,-5.228034,863.616760
3671,0,-0.725725,-0.349908,4.080165,16.639223,-3.986373,863.330811
3672,0,-0.697804,-0.362586,4.080465,17.152542,-2.841485,863.480164
3673,0,-0.691387,-0.378875,4.075708,17.194788,-1.452621,863.722473
3674,0,-0.699780,-0.353288,4.065016,17.841793,-0.358305,863.748901
3675,0,-0.718709,-0.337614,4.061640,18.218397,0.865656,863.816895
3676,0,-0.726324,-0.347330,4.062263,18.498535,1.971097,863.931702
3677,0,-0.723945,-0.378609,4.074114,19.423126,3.001839,863.733643
3678,0,-0.729671,-0.407837,4.069276,19.552692,4.321224,863.951111
3679,0,-0.717738,-0.349992,4.057722,19.156263,5.655221,864.242981
3680,0,-0.704728,-0.354624,4.053161,19.482306,6.722480,864.176086
3681,0,-0.697896,-0.348072,4.063326,19.570311,7.747435,864.339783
3682,0,-0.728044,-0.360659,4.061116,19.684896,9.078323,864.250916
3683,0,-0.715356,-0.357341,4.061458,19.699509,10.205528,864.478271
3684,0,-0.708456,-0.367564,4.057930,19.822626,11.478559,864.707458
3685,0,-0.714730,-0.378893,4.053800,20.076315,12.310822,864.326294
3686,0,-0.734485,-0.380924,4.045699,19.899153,13.509963,864.413513
3687,0,-0.710695,-0.406631,4.056284,19.924887,14.506198,864.405396
3688,0,-0.712955,-0.400828,4.054780,19.929899,15.497908,864.450134
3689,0,-0.760784,-0.453408,4.054664,20.053471,16.631325,864.437622
3690,0,-0.710571,-0.446285,4.048236,19.599932,17.794123,864.496643
3691,0,-0.726071,-0.436451,4.044926,19.260180,18.804430,864.660522
3692,0,-0.733569,-0.413567,4.043831,19.184940,19.560825,864.440857
3693,0,-0.749670,-0.424883,4.038588,19.122904,20.337034,864.439209
3694,0,-0.732936,-0.442737,4.036740,18.730694,21.143158,864.316589
3695,0,-0.733425,-0.439331,4.046844,18.338057,21.938034,864.320618
3696,0,-0.731355,-0.472493,4.046170,18.109831,22.827621,864.270447
3697,0,-0.726938,-0.455662,4.037102,17.822351,23.397776,864.275574
3698,0,-0.699425,-0.451908,4.046530,17.339909,23.950586,864.163452
3699,0,-0.719301,-0.472030,4.040549,17.108315,24.514172,863.777283
3700,0,-0.722404,-0.479405,4.043202,16.842505,25.347900,863.644775
3701,0,-0.717127,-0.474497,4.039689,16.264473,25.889612,863.516907
3702,0,-0.705310,-0.475472,4.045363,15.789591,26.302908,863.207275
3703,0,-0.715091,-0.465443,4.041861,15.602201,26.500216,862.800659
3704,0,-0.708613,-0.458584,4.041754,15.182584,26.885647,862.440002
3705,0,-0.698407,-0.468334,4.046001,14.814019,27.084755,862.072449
3706,0,-0.682807,-0.483743,4.043081,14.284833,27.413980,861.788208
3707,0,-0.686224,-0.482307,4.044816,13.721723,27.569714,861.489868
3708,0,-0.715517,-0.479688,4.048067,13.350374,27.684303,860.938110
3709,0,-0.683320,-0.478661,4.037716,13.108445,27.617641,860.491028
3710,0,-0.685321,-0.478838,4.045526,12.567814,27.802147,860.088013
3711,0,-0.715655,-0.495204,4.053067,12.530445,27.578941,859.414917
3712,0,-0.696445,-0.482417,4.038363,11.752327,27.675812,859.026672
3713,0,-0.701977,-0.456021,4.051152,11.122194,27.691973,858.497620
3714,0,-0.697541,-0.478767,4.036591,10.828418,27.626839,858.068726
3715,0,-0.686620,-0.489856,4.038365,10.433825,27.188217,857.442078
3716,0,-0.696472,-0.492761,4.041724,9.946393,27.003815,856.904297
3717,0,-0.692693,-0.525777,4.045321,9.571869,26.931404,856.238464
3718,0,-0.680719,-0.496128,4.041191,8.950045,26.338737,855.764587
3719,0,-0.691180,-0.500967,4.034752,8.522983,26.075993,855.253296
3720,0,-0.649563,-0.496849,4.028041,8.827019,24.942080,854.178589
3721,0,-0.684679,-0.524646,4.042478,7.868274,24.853727,853.830505
3722,0,-0.689655,-0.532797,4.041033,7.515379,24.417807,853.240723
3723,0,-0.680231,-0.507220,4.042530,7.009057,23.796957,852.724487
3724,0,-0.685957,-0.496440,4.044647,6.329381,23.185730,852.094299
3725,0,-0.688017,-0.501169,4.040926,6.063910,22.452971,851.545532
3726,0,-0.690443,-0.477651,4.037546,5.851359,21.654394,850.927917
3727,0,-0.663585,-0.476686,4.050018,5.318427,20.923510,850.488220
3728,0,-0.677220,-0.455951,4.041373,5.015458,20.066019,850.057983
3729,0,-0.670981,-0.508281,4.045997,4.676104,19.183523,849.335571
3730,0,-0.676493,-0.486105,4.053488,4.363334,17.883183,848.682251
3731,0,-0.672816,-0.480437,4.047938,3.937613,17.148136,848.497314
3732,0,-0.671629,-0.471098,4.043869,3.500503,16.223164,848.143616
3733,0,-0.681054,-0.459187,4.049139,3.277979,15.091345,847.715149
3734,0,-0.672231,-0.457060,4.053404,2.747633,13.961079,847.322388
3735,0,-0.666227,-0.500136,4.048886,2.661357,12.853291,846.832336
3736,0,-0.679024,-0.460393,4.048480,2.569202,11.570878,846.686951
3737,0,-0.681755,-0.464954,4.043905,2.071755,10.352389,846.645203
3738,0,-0.663587,-0.510580,4.048203,1.844235,9.439814,846.398682
3739,0,-0.657999,-0.475369,4.044586,1.551430,7.914742,846.144409
3740,0,-0.673366,-0.484313,4.066043,1.625205,6.535490,846.024414
3741,0,-0.662745,-0.466256,4.059505,1.512839,5.001621,846.063477
3742,0,-0.652050,-0.445290,4.052396,0.374616,4.079780,846.309387
3743,0,-0.659090,-0.425514,4.052833,0.264595,2.424304,846.365784
3744,0,-0.639959,-0.458567,4.057798,-0.318800,1.496582,846.603271
3745,0,-0.664875,-0.440719,4.062553,-0.253916,-0.247994,846.486328
3746,0,-0.648823,-0.429766,4.058407,-0.735042,-1.657325,846.836182
3747,0,-0.648841,-0.426964,4.056953,-1.007689,-2.907444,847.162720
3748,0,-0.634863,-0.408739,4.055931,-1.138007,-4.424138,847.314392
3749,0,-0.649409,-0.408958,4.058697,-1.557656,-5.936157,847.823914
3750,0,-0.640337,-0.438350,4.057373,-1.736433,-7.257981,848.090393
3751,0,-0.654651,-0.391600,4.061006,-1.968377,-8.708035,848.598083
3752,0,-0.651983,-0.416275,4.060925,-2.267626,-10.201566,849.106262
3753,0,-0.650301,-0.395454,4.063262,-2.572278,-11.677936,849.725525
3754,0,-0.653923,-0.395254,4.057925,-2.928484,-13.029218,850.212585
3755,0,-0.641991,-0.438347,4.060265,-2.590460,-14.815318,850.506775
3756,0,-0.641212,-0.412680,4.071847,-3.160901,-15.923545,851.451904
3757,0,-0.616734,-0.400005,4.062959,-3.604585,-17.437006,852.188477
3758,0,-0.651799,-0.364859,4.061795,-3.773683,-18.804388,852.843140
3759,0,-0.643311,-0.396494,4.064274,-4.085082,-20.461143,853.417480
3760,0,-0.632231,-0.387025,4.068583,-4.233448,-21.909590,854.186279
3761,0,-0.619508,-0.372849,4.071301,-4.656019,-23.172153,854.962341
3762,0,-0.597110,-0.375713,4.069830,-4.700830,-24.757681,855.701111
3763,0,-0.630302,-0.360730,4.070453,-4.770864,-26.108101,856.235474
3764,0,-0.632521,-0.359671,4.077333,-4.950158,-27.431368,856.940186
3765,0,-0.598669,-0.361292,4.085902,-5.315325,-28.858543,857.730103
3766,0,-0.573205,-0.330692,4.083489,-5.870617,-29.911625,858.647827
3767,0,-0.549862,-0.301232,4.087726,-5.915052,-31.157442,859.479004
3768,0,-0.566789,-0.285065,4.091004,-5.898763,-32.497540,860.030762
3769,0,-0.521467,-0.289085,4.095682,-6.161132,-34.075802,860.807556
3770,0,-0.554717,-0.307026,4.097959,-6.411927,-34.798737,861.316772
3771,0,-0.536573,-0.283823,4.095234,-6.534068,-35.941669,862.119324
3772,0,-0.542725,-0.296612,4.099350,-6.818626,-36.690742,862.814453
3773,0,-0.551301,-0.303246,4.097557,-7.025482,-37.573975,863.177673
3774,0,-0.539353,-0.258215,4.088444,-6.940968,-38.696526,863.881104
3775,0,-0.534492,-0.266303,4.093426,-7.411266,-39.453465,864.456238
3776,0,-0.519680,-0.269562,4.101249,-7.634818,-40.160152,865.020569
3777,0,-0.518016,-0.251218,4.099034,-7.719074,-40.731819,865.588196
3778,0,-0.524167,-0.259577,4.098059,-7.757436,-41.547112,865.900146
3779,0,-0.528798,-0.276877,4.100800,-7.914219,-41.963406,866.147278
3780,0,-0.511465,-0.257795,4.104655,-8.041918,-42.383698,866.621765
3781,0,-0.551518,-0.273864,4.098930,-8.106036,-42.736504,866.621643
3782,0,-0.545042,-0.268054,4.096807,-7.996087,-43.244759,866.670349
3783,0,-0.542667,-0.269054,4.110983,-8.189774,-43.475475,866.677979
3784,0,-0.536657,-0.282737,4.108920,-8.284150,-43.535469,866.774963
3785,0,-0.519411,-0.281379,4.104271,-8.305320,-43.576244,866.893677
3786,0,-0.523636,-0.273492,4.101064,-8.282583,-43.816711,866.853943
3787,0,-0.543943,-0.280891,4.101691,-8.259500,-43.855293,866.678040
3788,0,-0.544659,-0.271016,4.103725,-8.263475,-44.016796,866.435364
3789,0,-0.542596,-0.237569,4.090547,-8.122519,-44.007023,866.297546
3790,0,-0.554476,-0.256772,4.093766,-8.274866,-43.800644,866.123718
3791,0,-0.514267,-0.269407,4.102837,-8.528585,-43.715008,866.008911
3792,0,-0.526015,-0.273071,4.103613,-8.506231,-43.508678,865.551758
3793,0,-0.600198,-0.304922,4.085443,-8.178364,-43.134178,864.831604
3794,0,-0.586867,-0.312121,4.085789,-8.257341,-42.781288,864.484680
3795,0,-0.573346,-0.297764,4.089101,-8.363765,-42.212284,864.178467
3796,0,-0.578870,-0.298771,4.086250,-8.131910,-41.982182,863.683716
3797,0,-0.585341,-0.304404,4.087255,-8.248118,-41.376492,863.171692
3798,0,-0.591732,-0.284562,4.084609,-8.122851,-40.868603,862.606384
3799,0,-0.552160,-0.298486,4.091013,-8.313320,-40.419594,862.287903
3800,0,-0.575619,-0.299536,4.086309,-8.132873,-39.888084,861.600952
3801,0,-0.617394,-0.330167,4.080757,-7.994172,-39.223042,860.726746
3802,0,-0.606845,-0.317816,4.082074,-7.897359,-38.499115,860.182556
3803,0,-0.616197,-0.318543,4.080521,-7.995056,-37.661049,859.636841
3804,0,-0.610501,-0.331008,4.078329,-8.057675,-37.067184,859.005859
3805,0,-0.630888,-0.339929,4.074502,-7.846013,-36.447517,858.288330
3806,0,-0.620215,-0.326590,4.076648,-7.982513,-35.480263,857.955872
3807,0,-0.633840,-0.344814,4.075210,-7.578969,-34.961521,857.096252
3808,0,-0.584212,-0.324662,4.091063,-7.887718,-34.010120,856.946533
3809,0,-0.640176,-0.362959,4.077678,-7.878218,-32.970577,856.092346
3810,0,-0.640628,-0.359331,4.069600,-8.066411,-31.968317,855.694580
3811,0,-0.663637,-0.347004,4.067856,-7.873210,-31.357922,855.079468
3812,0,-0.653423,-0.359507,4.069222,-7.846131,-30.623363,854.604004
3813,0,-0.649797,-0.362897,4.068243,-8.078562,-29.515070,854.318176
3814,0,-0.667982,-0.328591,4.069618,-7.879344,-28.728407,853.550903
3815,0,-0.669219,-0.387565,4.070380,-7.928657,-27.849899,853.323242
3816,0,-0.643851,-0.378973,4.061125,-8.120744,-26.998825,853.105835
3817,0,-0.669110,-0.345367,4.065029,-8.185810,-26.003235,852.799805
3818,0,-0.679719,-0.385588,4.076222,-7.896261,-25.533062,852.263062
3819,0,-0.657083,-0.396181,4.066799,-8.296625,-24.270575,852.327881
3820,0,-0.663313,-0.361453,4.058302,-8.190244,-23.628613,852.055298
3821,0,-0.643692,-0.379829,4.068670,-8.555372,-22.707361,852.295959
3822,0,-0.648293,-0.390649,4.059663,-8.549595,-21.890917,851.902039
3823,0,-0.667060,-0.421321,4.064538,-8.623010,-20.924389,851.854065
3824,0,-0.643219,-0.407628,4.069596,-8.616704,-20.264362,851.817810
3825,0,-0.645919,-0.393342,4.068841,-9.028783,-19.246952,852.044678
3826,0,-0.670972,-0.418026,4.067438,-8.201272,-18.801924,851.608765
3827,0,-0.693380,-0.436769,4.079684,-8.501915,-17.784906,851.915649
3828,0,-0.657343,-0.438778,4.073240,-8.748796,-16.836126,852.061890
3829,0,-0.673810,-0.399452,4.062135,-9.298376,-16.049604,852.305847
3830,0,-0.650101,-0.402699,4.070752,-9.735021,-15.241707,852.645630
3831,0,-0.642860,-0.390354,4.058925,-9.835231,-14.341601,853.047363
3832,0,-0.653921,-0.391547,4.065193,-10.148124,-13.453288,853.184082
3833,0,-0.676167,-0.415282,4.070985,-10.029932,-12.885902,853.214417
3834,0,-0.653486,-0.386876,4.069940,-10.434991,-12.060443,853.700928
3835,0,-0.644226,-0.383621,4.060222,-10.670830,-11.155655,853.761658
3836,0,-0.631602,-0.383969,4.061504,-10.514478,-10.803369,853.871948
3837,0,-0.619641,-0.397825,4.074469,-10.888948,-10.081737,854.292175
3838,0,-0.642478,-0.419091,4.075580,-10.930929,-9.146774,854.274780
3839,0,-0.631399,-0.406481,4.071427,-11.419991,-8.206923,854.709534
3840,0,-0.628790,-0.412640,4.075411,-11.386566,-7.538922,854.783020
3841,0,-0.637198,-0.378497,4.066773,-11.336820,-6.963911,854.931396
3842,0,-0.630949,-0.412603,4.072287,-11.691691,-6.291588,855.090759
3843,0,-0.624757,-0.407469,4.070992,-11.945593,-5.451911,855.343872
3844,0,-0.612221,-0.418460,4.066632,-12.107194,-4.742770,855.477661
3845,0,-0.623487,-0.415483,4.070212,-12.235243,-3.930121,855.677368
3846,0,-0.645668,-0.401546,4.065706,-12.172585,-3.358578,855.697876
3847,0,-0.631698,-0.410266,4.068339,-12.282689,-2.825345,855.860168
3848,0,-0.629593,-0.413241,4.070881,-12.492688,-1.943405,856.051147
3849,0,-0.615178,-0.435386,4.064485,-12.829214,-1.145726,856.050354
3850,0,-0.623032,-0.448891,4.070205,-12.651410,-0.394758,855.914124
3851,0,-0.634992,-0.426001,4.068057,-12.435169,-0.082659,855.940186
3852,0,-0.629207,-0.456432,4.072323,-12.547547,0.606976,855.882019
3853,0,-0.614530,-0.453530,4.074210,-12.651832,1.268871,855.847473
3854,0,-0.609504,-0.452152,4.068375,-12.646650,1.999016,855.894409
3855,0,-0.616629,-0.461920,4.069981,-12.746007,2.796309,855.895691
3856,0,-0.629737,-0.389367,4.079501,-12.862764,3.373698,855.651978
3857,0,-0.608785,-0.435136,4.071831,-12.754611,3.840662,855.832153
3858,0,-0.604747,-0.431927,4.073306,-12.736107,4.403528,855.632324
3859,0,-0.615010,-0.442047,4.068691,-12.740729,5.061355,855.545532
3860,0,-0.618295,-0.457389,4.062756,-12.616887,5.601956,855.349609
3861,0,-0.617533,-0.438539,4.064234,-12.408088,6.102893,855.424133
3862,0,-0.619123,-0.446235,4.063951,-12.246170,6.558401,855.273193
3863,0,-0.629338,-0.460048,4.064831,-12.237466,7.209052,855.260986
3864,0,-0.628988,-0.464949,4.062671,-12.101393,7.707819,854.946411
3865,0,-0.606892,-0.464363,4.065259,-11.606131,7.673978,854.729492
3866,0,-0.626182,-0.493448,4.063097,-11.439448,8.436483,854.596741
3867,0,-0.633839,-0.505959,4.059939,-11.274477,8.916470,854.359985
3868,0,-0.632566,-0.484016,4.065085,-11.245276,9.382115,854.215637
3869,0,-0.640407,-0.454289,4.059378,-10.854709,9.558547,853.898254
3870,0,-0.626075,-0.505407,4.055625,-10.618514,9.856878,853.804749
3871,0,-0.606866,-0.506091,4.055617,-10.405950,10.045678,853.781860
3872,0,-0.607427,-0.502318,4.053315,-10.131182,10.406996,853.710083
3873,0,-0.635026,-0.477947,4.057384,-9.656670,10.568521,853.328613
3874,0,-0.632695,-0.467573,4.060856,-8.863190,10.447003,852.870178
3875,0,-0.636780,-0.491798,4.065653,-8.630878,10.726233,852.755554
3876,0,-0.659507,-0.474126,4.084701,-8.245580,10.953316,852.337524
3877,0,-0.650822,-0.509350,4.065981,-7.181875,10.627946,851.961243
3878,0,-0.666774,-0.514395,4.066780,-7.006113,10.894710,851.919922
3879,0,-0.667816,-0.518599,4.064606,-6.544049,10.916907,851.644165
3880,0,-0.656735,-0.488729,4.049529,-6.648522,11.091593,851.661560
3881,0,-0.664632,-0.491790,4.046243,-6.206922,10.995500,851.388489
3882,0,-0.664341,-0.497206,4.049459,-5.755469,10.705631,851.080627
3883,0,-0.650269,-0.483725,4.050541,-5.159687,10.357309,850.730225
3884,0,-0.671387,-0.495000,4.051903,-4.887175,10.372931,850.536377
3885,0,-0.679265,-0.494296,4.043720,-4.305324,10.082786,850.229370
3886,0,-0.654689,-0.496663,4.049243,-3.553012,9.590034,849.947998
3887,0,-0.658162,-0.503578,4.057615,-3.084859,9.447061,849.681702
3888,0,-0.662822,-0.492828,4.058439,-2.640680,9.251902,849.462280
3889,0,-0.662738,-0.455184,4.055582,-1.789351,8.474373,849.082153
3890,0,-0.667520,-0.476928,4.058403,-1.586859,8.186419,848.812500
3891,0,-0.658477,-0.468902,4.060072,-1.091276,7.781430,848.632202
3892,0,-0.643110,-0.473230,4.056568,-0.549334,7.234477,848.211060
3893,0,-0.668322,-0.456060,4.056569,0.222193,6.705722,847.985474
3894,0,-0.670120,-0.470728,4.057436,0.946378,5.958388,847.632324
3895,0,-0.669118,-0.467933,4.052618,1.203253,5.492732,847.398193
3896,0,-0.671254,-0.460069,4.059567,2.068105,4.809340,847.150879
3897,0,-0.664335,-0.483668,4.061275,2.521157,4.244777,846.909241
3898,0,-0.675743,-0.481902,4.058870,2.992911,3.577906,846.698303
3899,0,-0.696711,-0.482085,4.062116,4.607741,2.218394,846.064880
3900,0,-0.701197,-0.488881,4.068174,4.764105,1.753682,846.114868
3901,0,-0.676518,-0.437988,4.054572,4.740961,1.124109,846.211182
3902,0,-0.698280,-0.477389,4.057579,5.381119,0.370708,846.023254
3903,0,-0.675393,-0.442160,4.058786,5.882644,-0.671075,846.088013
3904,0,-0.672061,-0.439191,4.060286,6.196776,-1.362444,846.072327
3905,0,-0.675113,-0.483781,4.077491,7.407906,-2.394802,845.872253
3906,0,-0.712934,-0.479379,4.067983,7.916524,-3.325139,845.727905
3907,0,-0.736514,-0.487117,4.065056,8.634196,-4.493659,845.638916
3908,0,-0.711150,-0.438177,4.057234,8.198791,-5.161180,846.241638
3909,0,-0.731529,-0.405978,4.066610,8.705198,-6.393550,846.104797
3910,0,-0.707655,-0.420728,4.057099,9.196085,-7.503968,846.396790
3911,0,-0.723744,-0.443565,4.060588,9.631408,-8.456684,846.522217
3912,0,-0.713444,-0.414966,4.057630,9.884633,-9.575604,846.653931
3913,0,-0.746729,-0.407378,4.056530,10.229656,-10.685397,847.061401
3914,0,-0.705915,-0.397624,4.065978,10.214803,-12.001336,847.235352
3915,0,-0.726853,-0.408757,4.063937,10.770288,-12.783121,847.567139
3916,0,-0.764815,-0.376679,4.064136,11.163820,-14.096653,847.756226
3917,0,-0.735893,-0.349420,4.069878,11.249667,-15.447200,848.217590
3918,0,-0.743403,-0.338270,4.066848,11.042629,-16.326498,848.746582
3919,0,-0.702462,-0.310244,4.072328,11.129980,-17.834076,849.113403
3920,0,-0.746522,-0.306203,4.071202,11.179011,-18.716467,849.439514
3921,0,-0.707018,-0.316579,4.085300,11.221150,-20.117758,849.632690
3922,0,-0.727510,-0.293903,4.078011,11.104747,-21.052082,850.231750
3923,0,-0.727909,-0.238811,4.084358,10.854602,-21.955156,850.636292
3924,0,-0.724913,-0.254867,4.068393,10.841947,-23.163271,851.089417
3925,0,-0.692173,-0.275834,4.088387,10.332253,-23.877337,851.843018
3926,0,-0.686404,-0.272823,4.095119,10.270309,-25.040714,851.959167
3927,0,-0.658142,-0.273292,4.097785,9.818266,-26.083872,852.641174
3928,0,-0.667773,-0.257445,4.096836,9.259871,-26.756804,853.059082
3929,0,-0.624876,-0.248266,4.100340,8.733354,-27.599739,853.707825
3930,0,-0.661770,-0.246400,4.091719,8.460396,-28.382597,854.007996
3931,0,-0.613365,-0.236594,4.104358,7.697031,-29.230721,854.648132
3932,0,-0.662448,-0.282829,4.095853,7.453307,-29.683220,854.719543
3933,0,-0.652971,-0.268389,4.102976,6.817541,-30.243244,855.255798
3934,0,-0.651875,-0.238593,4.100056,6.257678,-30.930834,855.707947
3935,0,-0.626217,-0.257996,4.108767,5.664848,-31.623316,856.114197
3936,0,-0.625321,-0.259355,4.106840,4.846043,-31.949572,856.410950
3937,0,-0.628734,-0.267233,4.105506,4.032443,-32.083931,856.579407
3938,0,-0.632055,-0.245468,4.103332,3.386854,-32.435226,857.037109
3939,0,-0.636453,-0.228478,4.103564,2.797880,-32.713097,857.287903
3940,0,-0.611230,-0.242228,4.108891,1.842569,-33.035164,857.597107
3941,0,-0.554348,-0.220311,4.113361,1.145602,-33.268356,858.079285
3942,0,-0.642009,-0.260086,4.109675,0.438782,-32.951694,857.819214
3943,0,-0.600507,-0.245758,4.110750,-0.719927,-32.879429,857.988159
3944,0,-0.606573,-0.221794,4.097423,-1.242052,-33.123718,858.116821
3945,0,-0.609667,-0.255706,4.110632,-2.314307,-32.842728,858.338501
3946,0,-0.634026,-0.271317,4.110380,-3.042011,-32.752235,858.202332
3947,0,-0.619372,-0.301489,4.104681,-3.986950,-32.273373,858.227173
3948,0,-0.610915,-0.271658,4.105240,-5.201304,-31.872898,858.402466
3949,0,-0.610120,-0.282487,4.103699,-6.166115,-31.387497,858.247620
3950,0,-0.610149,-0.266853,4.095146,-6.768399,-31.307131,858.299927
3951,0,-0.585744,-0.280519,4.101284,-8.253778,-30.726555,858.454285
3952,0,-0.653900,-0.308011,4.092237,-9.108734,-30.118692,857.929871
3953,0,-0.642399,-0.324808,4.086435,-10.104668,-29.606430,857.835938
3954,0,-0.609798,-0.309986,4.085925,-11.135606,-28.824720,857.851501
3955,0,-0.626093,-0.310244,4.090515,-12.223393,-28.184372,857.587036
3956,0,-0.571690,-0.303072,4.095996,-13.410845,-27.496262,857.687317
3957,0,-0.614120,-0.291450,4.090032,-14.286426,-26.746344,857.035889
3958,0,-0.562028,-0.294298,4.097807,-15.472511,-26.169153,857.252319
3959,0,-0.588324,-0.309168,4.098835,-16.331306,-25.463633,856.772400
3960,0,-0.645395,-0.365046,4.093284,-16.968361,-24.589615,856.039429
3961,0,-0.607951,-0.337958,4.087566,-18.412310,-23.683416,856.036865
3962,0,-0.640084,-0.330478,4.086252,-19.295238,-22.791225,855.447937
3963,0,-0.627950,-0.372271,4.078500,-20.287720,-22.010920,854.960938
3964,0,-0.609891,-0.363873,4.090871,-21.453716,-20.969276,854.972168
3965,0,-0.610335,-0.367061,4.080005,-22.748621,-19.977568,854.655518
3966,0,-0.616570,-0.352607,4.079053,-23.605402,-19.225943,854.221497
3967,0,-0.616418,-0.368717,4.084332,-24.705978,-18.315304,853.994751
3968,0,-0.635369,-0.368567,4.080724,-25.756775,-17.200165,853.741211
3969,0,-0.603754,-0.403186,4.079225,-26.698137,-16.394491,853.283203
3970,0,-0.618482,-0.397048,4.076840,-27.846987,-15.093331,853.087219
3971,0,-0.628082,-0.366786,4.067518,-28.537962,-14.380548,852.615784
3972,0,-0.629639,-0.401528,4.075256,-29.774046,-13.327713,852.442200
3973,0,-0.626989,-0.392292,4.079065,-30.712660,-12.347010,852.348083
3974,0,-0.628841,-0.440701,4.073929,-31.598951,-11.289274,851.883911
3975,0,-0.650883,-0.409082,4.067052,-32.569042,-10.312654,851.605103
3976,0,-0.623205,-0.419328,4.068062,-33.538998,-9.659332,851.613159
3977,0,-0.631841,-0.460063,4.077262,-34.012718,-8.566519,851.066101
3978,0,-0.629942,-0.422932,4.070194,-34.554482,-8.020253,850.997437
3979,0,-0.628991,-0.432494,4.074136,-36.282505,-6.793227,851.347412
3980,0,-0.618838,-0.445488,4.064692,-37.446522,-5.798196,851.231384
3981,0,-0.615893,-0.438512,4.064869,-38.280094,-4.824856,851.335693
3982,0,-0.627629,-0.461719,4.066250,-38.983761,-4.305499,850.970642
3983,0,-0.624082,-0.460893,4.065443,-39.903130,-3.362932,851.121399
3984,0,-0.614035,-0.436744,4.071011,-41.070957,-2.577702,851.302917
3985,0,-0.631129,-0.450201,4.064142,-41.631950,-1.780143,851.423462
3986,0,-0.623504,-0.479874,4.062565,-42.344299,-1.156299,851.425476
3987,0,-0.636177,-0.463719,4.060082,-43.214886,-0.243357,851.686523
3988,0,-0.635353,-0.448056,4.061149,-43.958675,0.300217,851.845337
3989,0,-0.634540,-0.456388,4.058040,-44.587982,0.901168,852.206299
3990,0,-0.628921,-0.500421,4.059536,-45.301247,1.748338,852.151611
3991,0,-0.640400,-0.466824,4.047970,-45.840347,2.199318,852.498474
3992,0,-0.642280,-0.480522,4.057994,-46.783302,2.727752,852.934387
3993,0,-0.620493,-0.476298,4.063714,-47.518108,3.383429,853.365845
3994,0,-0.631520,-0.478758,4.057262,-48.196575,3.971384,853.752319
3995,0,-0.633439,-0.493445,4.064299,-48.778152,4.444465,853.865479
3996,0,-0.632596,-0.476591,4.068783,-49.222385,4.441948,854.180054
3997,0,-0.638957,-0.473587,4.063652,-49.999557,5.190112,854.782532
3998,0,-0.630739,-0.462368,4.057658,-50.456295,5.559614,855.134766
3999,0,-0.630807,-0.474823,4.056411,-51.002346,5.803624,855.327332
4000,0,-0.653897,-0.450565,4.061180,-51.387650,6.209373,855.771851
4001,0,-0.612841,-0.467677,4.066842,-52.213356,6.267276,856.148987
4002,0,-0.628754,-0.465907,4.063745,-52.557278,6.410183,856.387390
