Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
3802,0,-0.583819,-0.333738,3.946849,-10.866072,-97.506767,1263.338745
3803,0,-0.578286,-0.347598,3.944492,-10.409891,-97.576057,1263.100586
3804,0,-0.580640,-0.317971,3.947435,-10.267326,-97.540680,1263.157959
3805,0,-0.568024,-0.308694,3.953123,-10.030518,-97.594734,1263.110962
3806,0,-0.559332,-0.296465,3.950861,-9.672184,-97.610855,1263.027466
3807,0,-0.563336,-0.317965,3.979305,-9.235206,-97.892876,1262.949829
3808,0,-0.567171,-0.326133,3.960325,-9.087000,-97.562805,1262.820068
3809,0,-0.557774,-0.324194,3.957539,-8.712809,-97.674339,1262.860962
3810,0,-0.555181,-0.315300,3.957216,-8.695096,-97.617577,1262.900635
3811,0,-0.562726,-0.304469,3.955679,-8.474464,-97.588211,1262.781982
3812,0,-0.577142,-0.304207,3.955118,-8.296564,-97.655632,1262.492432
3813,0,-0.588744,-0.307380,3.950613,-7.960355,-97.701820,1262.514893
3814,0,-0.564926,-0.300700,3.954672,-7.724351,-97.543442,1262.620239
3815,0,-0.565619,-0.316065,3.958498,-7.298587,-97.482941,1262.524048
3816,0,-0.587472,-0.333766,3.955919,-7.131926,-97.507027,1262.273926
3817,0,-0.596576,-0.324274,3.953068,-6.726143,-97.527344,1262.223389
3818,0,-0.580117,-0.321828,3.958727,-6.812300,-97.532036,1262.236328
3819,0,-0.585466,-0.312945,3.950412,-6.435774,-97.493660,1262.283203
3820,0,-0.578335,-0.308309,3.953967,-6.187826,-97.304749,1262.403809
3821,0,-0.567921,-0.316612,3.957501,-5.915207,-97.352081,1262.217163
3822,0,-0.569347,-0.307491,3.950865,-5.689012,-97.283257,1261.904175
3823,0,-0.569575,-0.311359,3.950389,-5.501064,-97.084618,1261.953613
3824,0,-0.581138,-0.308418,3.956919,-5.437488,-97.193535,1261.547485
3825,0,-0.580847,-0.335079,3.959647,-4.976365,-96.866676,1261.427734
3826,0,-0.602928,-0.317387,3.953563,-4.640774,-97.047462,1261.261597
3827,0,-0.577367,-0.326342,3.960011,-4.335154,-96.843979,1261.335693
3828,0,-0.570980,-0.326198,3.962791,-4.400810,-96.839584,1261.192383
3829,0,-0.565455,-0.319848,3.960354,-4.134164,-96.779495,1260.992065
3830,0,-0.572436,-0.319978,3.960538,-3.979885,-96.565491,1260.777466
3831,0,-0.559588,-0.316314,3.962946,-3.725102,-96.430519,1260.690308
3832,0,-0.558638,-0.312710,3.959838,-3.388462,-96.152718,1260.518188
3833,0,-0.574307,-0.318702,3.949615,-3.080164,-96.170677,1260.401001
3834,0,-0.576445,-0.326260,3.962719,-2.746534,-96.004166,1260.067871
3835,0,-0.567273,-0.328196,3.965684,-2.513910,-95.864594,1259.804810
3836,0,-0.537324,-0.309120,3.969153,-2.393610,-95.708923,1259.503906
3837,0,-0.554645,-0.298901,3.970974,-2.197497,-95.462669,1259.339966
3838,0,-0.546874,-0.286881,3.963934,-1.979285,-95.235672,1259.266602
3839,0,-0.567792,-0.277359,3.956879,-1.637242,-95.185303,1258.880493
3840,0,-0.568110,-0.302441,3.963913,-1.545337,-95.117836,1258.861816
3841,0,-0.575662,-0.297669,3.960409,-1.332932,-94.943024,1258.644531
3842,0,-0.582048,-0.333994,3.959075,-0.792852,-94.896400,1258.205322
3843,0,-0.585393,-0.327487,3.962609,-0.618391,-94.652611,1257.997314
3844,0,-0.590219,-0.308602,3.956582,-0.594552,-94.416000,1257.642090
3845,0,-0.552042,-0.312914,3.957656,-0.263038,-94.143539,1257.815552
3846,0,-0.568016,-0.308553,3.954389,0.052517,-93.947868,1257.650757
3847,0,-0.581185,-0.303511,3.949618,0.349103,-93.677689,1257.315063
3848,0,-0.573098,-0.341331,3.975673,0.694706,-93.752739,1257.073364
3849,0,-0.569826,-0.342821,3.955670,0.814635,-93.290276,1256.919434
3850,0,-0.565141,-0.343356,3.961706,1.011401,-93.118248,1256.612427
3851,0,-0.564791,-0.310658,3.964826,0.975146,-92.890945,1256.595581
3852,0,-0.569802,-0.329520,3.949465,1.365968,-92.533775,1256.634155
3853,0,-0.569702,-0.328157,3.952196,1.563342,-92.326508,1256.308594
3854,0,-0.575819,-0.314119,3.952179,1.671717,-92.086693,1256.014282
3855,0,-0.579707,-0.310237,3.954594,2.290880,-91.950233,1255.782227
3856,0,-0.564669,-0.315674,3.961973,2.226605,-91.733147,1255.752075
3857,0,-0.550178,-0.311740,3.966791,2.392175,-91.460724,1255.561646
3858,0,-0.569484,-0.320537,3.953242,2.774970,-91.268646,1255.615601
3859,0,-0.555388,-0.323835,3.958655,2.823832,-90.832367,1255.402588
3860,0,-0.554145,-0.325065,3.959352,2.956062,-90.597481,1255.312500
3861,0,-0.576363,-0.324986,3.958622,3.457135,-90.451851,1254.999146
3862,0,-0.558256,-0.324189,3.964496,3.514731,-90.089577,1255.068604
3863,0,-0.549793,-0.317537,3.962499,3.835203,-90.024254,1254.987915
3864,0,-0.588162,-0.328168,3.954597,3.939453,-89.784576,1254.703125
3865,0,-0.586225,-0.308798,3.962729,3.903242,-89.502373,1254.487793
3866,0,-0.592867,-0.332399,3.957786,4.494720,-89.281273,1254.273315
3867,0,-0.594848,-0.303905,3.953568,4.593388,-88.760002,1254.527222
3868,0,-0.554168,-0.314874,3.967359,4.662425,-88.648499,1254.588745
3869,0,-0.551096,-0.310309,3.963807,4.939561,-88.442268,1254.590332
3870,0,-0.580875,-0.331750,3.964795,5.285775,-88.045677,1254.491455
3871,0,-0.565622,-0.329768,3.964692,5.273421,-87.624619,1254.592163
3872,0,-0.566458,-0.316700,3.964990,5.531685,-87.532593,1254.614868
3873,0,-0.560744,-0.324410,3.965142,5.712231,-87.220093,1254.778442
3874,0,-0.552059,-0.315883,3.966833,5.881058,-86.858925,1254.940308
3875,0,-0.560453,-0.334916,3.969645,6.230975,-86.576019,1254.945679
3876,0,-0.576844,-0.326954,3.965422,6.230139,-86.438049,1255.101929
3877,0,-0.570418,-0.320539,3.964534,6.536119,-86.159836,1255.278931
3878,0,-0.579407,-0.309037,3.955200,6.729991,-85.663002,1255.664062
3879,0,-0.569478,-0.342675,3.971007,6.948556,-85.436607,1255.621704
3880,0,-0.572041,-0.340011,3.965295,7.259818,-85.240425,1255.948486
3881,0,-0.562795,-0.319801,3.964111,7.132422,-84.659210,1256.594727
3882,0,-0.553957,-0.307548,3.965814,7.293300,-84.574203,1256.616089
3883,0,-0.575797,-0.339860,3.965940,7.702172,-84.382133,1256.720947
3884,0,-0.564881,-0.327903,3.962201,7.711463,-83.954590,1257.133057
3885,0,-0.553200,-0.304804,3.972099,7.780913,-83.655617,1257.442505
3886,0,-0.560319,-0.288191,3.972275,7.983406,-83.275665,1257.983887
3887,0,-0.573271,-0.316603,3.965020,8.098157,-83.116898,1258.158569
3888,0,-0.584716,-0.346693,3.965371,8.527723,-82.858559,1258.411987
3889,0,-0.576379,-0.334133,3.962762,8.468913,-82.508247,1258.974487
3890,0,-0.554838,-0.326414,3.966936,8.636632,-82.185295,1259.352051
3891,0,-0.555931,-0.311608,3.967225,8.764816,-81.894424,1259.687500
3892,0,-0.569576,-0.330286,3.971787,9.131186,-81.443932,1260.189697
3893,0,-0.589085,-0.333074,3.968754,9.218751,-81.186890,1260.346680
3894,0,-0.581974,-0.327620,3.962011,9.282765,-81.041885,1261.063477
3895,0,-0.580072,-0.326413,3.963446,9.466355,-80.622185,1261.633911
3896,0,-0.553861,-0.316885,3.968764,9.652398,-80.228752,1262.024780
3897,0,-0.558320,-0.321556,3.966181,9.788932,-79.894463,1262.463501
3898,0,-0.561320,-0.330999,3.968605,10.168849,-79.594131,1262.718384
3899,0,-0.552448,-0.356219,3.971069,10.153305,-79.016182,1263.206421
3900,0,-0.564639,-0.340013,3.966596,10.232208,-78.811638,1263.521851
3901,0,-0.569558,-0.305846,3.966135,10.542850,-78.659172,1263.853271
3902,0,-0.563316,-0.307705,3.970484,10.565502,-78.228966,1264.293335
3903,0,-0.572720,-0.308048,3.964543,10.812751,-77.873444,1264.535156
3904,0,-0.537238,-0.306112,3.967269,11.063144,-77.502998,1264.741333
3905,0,-0.563094,-0.325017,3.965584,11.179055,-77.156792,1265.153198
3906,0,-0.551674,-0.317610,3.972152,11.331941,-76.812065,1265.320801
3907,0,-0.590618,-0.356890,3.969695,11.693701,-76.411201,1265.341064
3908,0,-0.568035,-0.357296,3.975593,11.832273,-75.929420,1265.560791
3909,0,-0.561172,-0.340181,3.971910,12.116858,-75.668999,1265.811157
3910,0,-0.578448,-0.341621,3.970296,12.269907,-75.268387,1266.019531
3911,0,-0.569385,-0.317617,3.974087,12.293002,-74.628731,1266.409546
3912,0,-0.578098,-0.325872,3.974240,12.433881,-74.459030,1266.009033
3913,0,-0.538771,-0.325660,3.982261,12.760550,-73.936737,1266.172607
3914,0,-0.544993,-0.316157,3.975390,12.897744,-73.613144,1265.957886
3915,0,-0.546977,-0.319452,3.974618,13.063594,-73.190979,1265.872803
3916,0,-0.541163,-0.321129,3.974742,13.366730,-72.687187,1265.968018
3917,0,-0.539720,-0.322558,3.978112,13.531501,-72.266319,1265.659424
3918,0,-0.555066,-0.323294,3.974607,13.692356,-71.863930,1265.418091
3919,0,-0.536199,-0.318295,3.973634,14.044562,-71.428719,1265.305054
3920,0,-0.562830,-0.317681,3.973044,14.269411,-70.847466,1265.130859
3921,0,-0.546343,-0.312015,3.977658,14.445607,-70.431549,1264.607056
3922,0,-0.550579,-0.314662,3.976073,14.615322,-69.975197,1264.107300
3923,0,-0.543248,-0.308527,3.978945,14.772223,-69.526466,1263.662109
3924,0,-0.535096,-0.322897,3.979181,15.376810,-69.018791,1263.205566
3925,0,-0.578584,-0.338802,3.972070,15.635475,-68.492210,1262.826050
3926,0,-0.585511,-0.339983,3.973595,15.842897,-68.072968,1262.168823
3927,0,-0.573794,-0.320099,3.974702,15.891051,-67.519142,1261.488647
3928,0,-0.548067,-0.323976,3.972987,16.150755,-66.952591,1261.031494
3929,0,-0.573598,-0.329979,3.969185,16.282463,-66.456886,1260.489990
3930,0,-0.553062,-0.327369,3.973875,16.571754,-65.928719,1259.903076
3931,0,-0.562078,-0.317875,3.973249,16.894522,-65.497566,1259.182495
3932,0,-0.529857,-0.308236,3.971371,17.445192,-64.986107,1258.421021
3933,0,-0.559048,-0.346683,3.975442,17.874212,-64.412292,1257.719360
3934,0,-0.580233,-0.336307,3.975765,17.600197,-64.058922,1257.280762
3935,0,-0.575268,-0.326767,3.971712,17.881676,-63.533211,1256.776733
3936,0,-0.600681,-0.329930,3.964119,18.176804,-63.122673,1255.974731
3937,0,-0.580567,-0.332941,3.975342,18.425823,-62.447178,1255.183472
3938,0,-0.579649,-0.344236,3.975244,18.528994,-61.828602,1254.487549
3939,0,-0.568275,-0.328908,3.966298,18.679794,-61.426880,1253.804321
3940,0,-0.592435,-0.316940,3.965743,18.997562,-60.937187,1253.298706
3941,0,-0.567141,-0.315973,3.976752,19.069727,-60.500008,1252.691650
3942,0,-0.574220,-0.308411,3.968739,19.265453,-60.009369,1252.085571
3943,0,-0.598861,-0.333211,3.975201,19.557238,-59.504906,1251.185059
3944,0,-0.563390,-0.332969,3.969252,19.687441,-58.764656,1251.033447
3945,0,-0.585741,-0.309958,3.970167,19.954332,-58.373363,1250.445068
3946,0,-0.582059,-0.351181,3.971299,20.180878,-57.934429,1249.614136
3947,0,-0.569458,-0.339983,3.965738,20.272480,-57.412716,1249.011230
3948,0,-0.593795,-0.324426,3.965338,20.360056,-56.914200,1248.634277
3949,0,-0.587522,-0.329787,3.964680,20.414253,-56.345680,1248.254272
3950,0,-0.601943,-0.341822,3.966687,20.816900,-55.946640,1247.626953
3951,0,-0.605549,-0.327652,3.960081,20.971361,-55.478222,1247.312256
3952,0,-0.581908,-0.327708,3.963490,20.968388,-55.126534,1246.864990
3953,0,-0.606061,-0.338110,3.964291,21.085175,-54.440609,1246.370728
3954,0,-0.591294,-0.314262,3.968920,21.046255,-54.172001,1245.832886
3955,0,-0.617074,-0.326386,3.962541,21.304834,-53.840488,1245.699585
3956,0,-0.606781,-0.340138,3.969913,21.503899,-53.252174,1245.254883
3957,0,-0.597869,-0.317120,3.965671,21.460550,-52.888790,1244.986450
3958,0,-0.601640,-0.326817,3.963645,21.420351,-52.297928,1244.889526
3959,0,-0.605700,-0.320101,3.963225,21.474852,-52.007099,1244.585449
3960,0,-0.602787,-0.341452,3.967095,21.759384,-51.618324,1244.297607
3961,0,-0.581985,-0.317549,3.969088,21.570969,-51.072327,1244.248291
3962,0,-0.571218,-0.307275,3.968567,21.646633,-50.664921,1244.106934
3963,0,-0.586992,-0.332011,3.969244,21.795816,-50.193703,1244.190918
3964,0,-0.563270,-0.344870,3.975053,21.760069,-49.755562,1243.975464
3965,0,-0.583498,-0.330747,3.961560,21.740213,-49.472092,1244.132202
3966,0,-0.593908,-0.343518,3.965835,21.819012,-48.961529,1243.943970
3967,0,-0.585263,-0.346054,3.957393,21.704166,-48.534595,1244.104858
3968,0,-0.591299,-0.322080,3.964010,21.627798,-48.169762,1243.997437
3969,0,-0.572646,-0.324638,3.966488,21.617571,-47.895924,1244.104126
3970,0,-0.589201,-0.346636,3.965046,21.843800,-47.513397,1244.198242
3971,0,-0.580150,-0.324321,3.965523,21.565792,-47.038963,1244.203491
3972,0,-0.569850,-0.299382,3.974010,21.497757,-46.733067,1244.287720
3973,0,-0.569964,-0.290193,3.976767,21.378807,-46.320961,1244.412231
3974,0,-0.624616,-0.358095,3.988118,22.261856,-46.348846,1243.849365
3975,0,-0.577731,-0.348340,3.981927,22.283030,-45.868362,1244.390015
3976,0,-0.562910,-0.318141,3.971319,21.302954,-45.167770,1244.938354
3977,0,-0.582866,-0.310137,3.964211,21.285746,-44.865383,1244.903931
3978,0,-0.569939,-0.324075,3.961339,21.139687,-44.249767,1245.450928
3979,0,-0.571885,-0.332313,3.975438,21.207277,-43.971634,1245.306641
3980,0,-0.583069,-0.320386,3.960318,21.214672,-43.617996,1245.765625
3981,0,-0.579965,-0.325597,3.965273,21.078472,-43.256893,1246.008545
3982,0,-0.593068,-0.322442,3.960809,21.047850,-42.920151,1246.168213
3983,0,-0.594080,-0.346059,3.964546,21.111738,-42.461716,1246.395386
3984,0,-0.583458,-0.333516,3.963143,20.867899,-42.012611,1246.647583
3985,0,-0.584929,-0.334181,3.955545,20.782969,-41.636932,1246.943726
3986,0,-0.595111,-0.318393,3.960360,20.685863,-41.328762,1247.153809
3987,0,-0.586884,-0.337494,3.963844,20.803694,-40.883854,1247.448853
3988,0,-0.578888,-0.334492,3.962814,20.563234,-40.559757,1248.042847
3989,0,-0.587271,-0.340792,3.964217,20.613413,-40.208069,1248.235962
3990,0,-0.581572,-0.309044,3.959174,20.365404,-39.936924,1248.507568
3991,0,-0.571716,-0.321848,3.960154,20.110884,-39.362099,1248.974121
3992,0,-0.580129,-0.323833,3.966138,20.178511,-39.109188,1249.130859
3993,0,-0.582930,-0.328765,3.973706,20.367840,-38.993973,1249.469971
3994,0,-0.572845,-0.325000,3.961877,19.819878,-38.375103,1249.934082
3995,0,-0.554169,-0.314031,3.961705,19.712273,-38.070187,1250.266846
3996,0,-0.570693,-0.323692,3.959788,19.608404,-37.634716,1250.717896
3997,0,-0.569018,-0.311521,3.962000,19.350555,-37.271336,1250.982666
3998,0,-0.566540,-0.348787,3.961817,19.367771,-36.798542,1251.314697
3999,0,-0.559219,-0.335543,3.960363,19.074774,-36.390060,1251.792725
4000,0,-0.553660,-0.327891,3.959752,18.935610,-36.040417,1252.169678
4001,0,-0.574678,-0.315975,3.956438,18.927187,-35.823082,1252.376953
4002,0,-0.578890,-0.330143,3.959212,18.767073,-35.496002,1252.928711
4003,0,-0.568105,-0.317704,3.959552,18.567381,-35.088242,1253.208496
4004,0,-0.580672,-0.341742,3.957887,18.645447,-34.756458,1253.587891
4005,0,-0.577121,-0.348822,3.963086,18.415005,-34.325676,1253.848999
4006,0,-0.572583,-0.322981,3.957372,18.274548,-33.942230,1254.381592
4007,0,-0.575015,-0.312833,3.957452,18.059015,-33.611725,1254.702759
4008,0,-0.565407,-0.315188,3.959074,17.941690,-33.298389,1255.035522
4009,0,-0.561423,-0.314185,3.956711,17.826189,-33.022747,1255.321655
4010,0,-0.565866,-0.312386,3.963218,17.488686,-32.636864,1255.520874
4011,0,-0.571349,-0.306848,3.957303,17.389671,-32.209778,1255.805786
4012,0,-0.562435,-0.307079,3.956083,17.304049,-31.904654,1256.252197
4013,0,-0.571781,-0.322285,3.964494,17.316511,-31.447195,1256.609131
4014,0,-0.560516,-0.337360,3.964332,17.163351,-31.126148,1256.650757
4015,0,-0.569424,-0.341910,3.958843,17.066147,-30.906372,1257.063477
4016,0,-0.557635,-0.330388,3.959107,16.693779,-30.453693,1257.298096
4017,0,-0.556843,-0.321527,3.955733,16.652948,-30.164207,1257.588989
4018,0,-0.561454,-0.338863,3.953620,16.455177,-29.700897,1257.909790
4019,0,-0.562139,-0.325738,3.956854,16.311476,-29.435211,1257.954590
4020,0,-0.558211,-0.325304,3.955445,16.249792,-29.129297,1258.107178
4021,0,-0.567858,-0.327630,3.953951,16.130922,-28.726618,1258.387573
4022,0,-0.555318,-0.328248,3.956916,15.937962,-28.326998,1258.434082
4023,0,-0.549072,-0.324421,3.958011,15.771965,-27.926300,1258.633301
4024,0,-0.560415,-0.316585,3.954758,15.669916,-27.656103,1258.701050
4025,0,-0.554441,-0.313085,3.957649,15.458577,-27.343775,1258.712646
4026,0,-0.555003,-0.311774,3.959709,15.292509,-26.980694,1258.785278
4027,0,-0.552092,-0.311476,3.955381,15.242241,-26.740524,1258.732056
4028,0,-0.552990,-0.313212,3.955594,15.019864,-26.346703,1258.703613
4029,0,-0.564348,-0.312268,3.953279,14.808267,-26.049747,1258.571045
4030,0,-0.568658,-0.329372,3.956417,14.969502,-25.746243,1258.376221
4031,0,-0.589374,-0.335891,3.955228,14.842630,-25.375668,1258.330078
4032,0,-0.570161,-0.334178,3.961500,14.666030,-25.028084,1258.157959
4033,0,-0.568566,-0.331059,3.959327,14.636004,-24.747818,1258.029541
4034,0,-0.562105,-0.351782,3.958883,14.464572,-24.267773,1258.019409
4035,0,-0.550989,-0.347325,3.959643,14.286373,-23.781040,1257.985596
4036,0,-0.554610,-0.345521,3.955288,14.282053,-23.550575,1257.743774
4037,0,-0.576948,-0.341656,3.951186,13.990577,-23.297562,1257.407227
4038,0,-0.588132,-0.358378,3.953038,13.984575,-22.930046,1257.121826
4039,0,-0.586474,-0.330316,3.947586,13.879358,-22.852232,1256.950195
4040,0,-0.598416,-0.321743,3.946777,13.737756,-22.505814,1256.606323
4041,0,-0.590836,-0.324020,3.948574,13.628438,-22.285799,1256.471680
4042,0,-0.592227,-0.336895,3.946004,13.523108,-22.128447,1256.209106
4043,0,-0.592137,-0.333848,3.946657,13.381622,-21.762127,1255.890503
4044,0,-0.584243,-0.332519,3.946260,13.214205,-21.471704,1255.441895
4045,0,-0.575481,-0.326181,3.946518,13.080442,-21.212986,1255.332764
4046,0,-0.576824,-0.325235,3.941664,12.957662,-20.933882,1254.989380
4047,0,-0.573504,-0.325197,3.950170,13.009153,-20.715191,1254.553589
4048,0,-0.581850,-0.329893,3.952746,12.814951,-20.384771,1254.199707
4049,0,-0.579276,-0.319612,3.952208,12.540967,-20.179785,1253.855225
4050,0,-0.581613,-0.314706,3.951514,12.322472,-19.935261,1253.708618
4051,0,-0.563476,-0.311134,3.955881,12.165512,-19.769405,1253.401367
4052,0,-0.577824,-0.320579,3.947989,12.068501,-19.611933,1253.232300
4053,0,-0.563556,-0.323051,3.953177,11.820125,-19.335972,1252.892212
4054,0,-0.568501,-0.305595,3.941411,11.810199,-18.991364,1252.844604
4055,0,-0.594851,-0.327535,3.951334,11.622376,-18.871813,1252.229980
4056,0,-0.578980,-0.322489,3.945233,11.277768,-18.560299,1252.153687
4057,0,-0.587071,-0.313444,3.947018,11.058822,-18.382561,1251.860840
4058,0,-0.588974,-0.310689,3.945696,10.930592,-18.212597,1251.726196
4059,0,-0.595385,-0.318132,3.935339,10.785882,-17.966084,1251.671387
4060,0,-0.587299,-0.303748,3.937134,10.489205,-17.751846,1251.527588
4061,0,-0.596453,-0.323171,3.939363,10.524471,-17.552017,1251.450439
4062,0,-0.571200,-0.325168,3.942831,10.035967,-17.187458,1251.354858
4063,0,-0.585882,-0.299286,3.939735,9.959240,-17.197613,1251.290405
4064,0,-0.580319,-0.306310,3.943532,9.530308,-16.999523,1251.301025
4065,0,-0.588817,-0.307976,3.936749,9.311716,-16.911640,1251.251953
4066,0,-0.582731,-0.307302,3.937130,8.861275,-16.600620,1251.228638
4067,0,-0.599592,-0.331383,3.936281,8.833761,-16.424154,1251.165405
4068,0,-0.595198,-0.356671,3.935276,8.465887,-15.990593,1251.253540
4069,0,-0.587787,-0.306969,3.935272,8.155178,-16.051558,1251.225586
4070,0,-0.595420,-0.313313,3.941942,7.585727,-15.983192,1251.402954
4071,0,-0.588529,-0.304717,3.945817,7.249609,-15.764894,1251.340942
4072,0,-0.575213,-0.298299,3.939861,7.055635,-15.401839,1251.702637
4073,0,-0.571259,-0.303129,3.940749,6.650422,-15.245725,1251.815674
4074,0,-0.582302,-0.314646,3.948321,6.464474,-15.136744,1251.763550
4075,0,-0.582389,-0.337233,3.943068,6.033392,-14.769520,1251.828369
4076,0,-0.583823,-0.311409,3.949284,5.681377,-14.778100,1251.882080
4077,0,-0.575269,-0.306392,3.945233,5.154973,-14.628107,1252.196655
4078,0,-0.566451,-0.296847,3.945456,4.778278,-14.526949,1252.332153
4079,0,-0.579818,-0.304991,3.944414,4.334070,-14.271424,1252.511963
4080,0,-0.572484,-0.298161,3.941453,4.059634,-14.031188,1252.879028
4081,0,-0.574938,-0.320794,3.934432,3.584344,-13.595736,1253.352661
4082,0,-0.574278,-0.329377,3.938001,3.402092,-13.403070,1253.327393
4083,0,-0.581233,-0.313040,3.947159,2.875979,-13.324551,1253.475708
4084,0,-0.580843,-0.308345,3.934792,2.366678,-13.038447,1253.667725
4085,0,-0.571817,-0.311436,3.942649,1.853429,-12.979951,1254.118286
4086,0,-0.563786,-0.292836,3.948340,1.367537,-12.652674,1254.475464
4087,0,-0.541351,-0.302820,3.947644,1.084368,-12.486884,1254.814575
4088,0,-0.551397,-0.295337,3.949466,0.602987,-12.208505,1255.022949
4089,0,-0.556661,-0.293302,3.945075,0.158530,-12.014718,1255.269531
4090,0,-0.543129,-0.302091,3.944207,-0.345203,-11.623599,1255.712769
4091,0,-0.553324,-0.320479,3.942585,-0.534933,-11.373341,1256.091431
4092,0,-0.579015,-0.320572,3.945881,-0.977765,-11.285063,1256.101074
4093,0,-0.579660,-0.294000,3.935339,-1.171348,-11.097937,1256.436157
4094,0,-0.568426,-0.332621,3.949271,-1.779161,-10.862977,1256.819458
4095,0,-0.544491,-0.316927,3.952716,-2.209099,-10.366284,1257.332397
4096,0,-0.552994,-0.300346,3.948200,-2.769722,-10.003145,1257.666016
4097,0,-0.544780,-0.315671,3.951439,-3.023581,-9.812507,1257.773071
4098,0,-0.544774,-0.315742,3.948889,-3.325309,-9.613141,1258.087891
4099,0,-0.543208,-0.320120,3.954374,-3.827159,-9.249611,1258.347900
4100,0,-0.516834,-0.317515,3.957197,-4.191228,-8.877892,1258.562012
4101,0,-0.515298,-0.315433,3.955039,-4.492006,-8.611831,1258.802612
4102,0,-0.517922,-0.320627,3.957184,-4.831616,-8.229321,1258.924194
4103,0,-0.513810,-0.315629,3.953379,-5.116699,-7.998120,1259.042603
4104,0,-0.516465,-0.321413,3.956767,-5.512234,-7.588286,1259.156860
4105,0,-0.509675,-0.319399,3.957294,-5.796357,-7.158998,1259.240234
4106,0,-0.520434,-0.333761,3.954195,-6.097650,-6.863364,1259.096436
4107,0,-0.520150,-0.329742,3.953550,-6.322422,-6.374387,1259.416626
4108,0,-0.508476,-0.298401,3.949245,-6.789342,-6.027235,1259.501709
4109,0,-0.520094,-0.304438,3.944338,-6.875525,-5.773267,1259.508423
4110,0,-0.516089,-0.309763,3.948117,-7.161970,-5.252867,1259.361572
4111,0,-0.510370,-0.308941,3.950934,-7.410392,-4.836074,1259.091919
4112,0,-0.511485,-0.303318,3.949437,-7.559363,-4.392516,1258.933105
4113,0,-0.526193,-0.310752,3.948055,-7.689104,-3.915788,1258.812988
4114,0,-0.503502,-0.313729,3.951783,-7.852562,-3.505664,1258.655518
4115,0,-0.486306,-0.311000,3.949962,-7.857746,-3.082027,1258.497681
4116,0,-0.489617,-0.315385,3.951808,-8.033406,-2.533096,1258.335571
4117,0,-0.490799,-0.338540,3.955124,-8.010641,-2.037842,1258.073730
4118,0,-0.502974,-0.326896,3.945258,-8.082992,-1.560688,1258.046631
4119,0,-0.494852,-0.317403,3.948205,-8.148452,-1.064179,1257.550537
4120,0,-0.519401,-0.322786,3.942726,-8.126824,-0.740213,1257.174316
4121,0,-0.508096,-0.336889,3.943309,-8.181623,-0.095199,1257.038330
4122,0,-0.504645,-0.338241,3.939670,-8.037369,0.270906,1256.796265
4123,0,-0.513090,-0.340992,3.940418,-7.943682,0.759220,1256.525513
4124,0,-0.507203,-0.363650,3.945865,-7.572631,1.305092,1256.183838
4125,0,-0.517987,-0.368193,3.942486,-7.334771,1.778758,1255.994019
4126,0,-0.503203,-0.370618,3.945961,-7.216150,2.257190,1255.632080
4127,0,-0.488049,-0.361832,3.936495,-7.015903,2.743550,1255.301270
4128,0,-0.499920,-0.372761,3.936634,-6.835355,3.169189,1255.119385
4129,0,-0.502279,-0.358942,3.938601,-6.503395,3.419691,1254.734741
4130,0,-0.528009,-0.369310,3.930939,-6.241253,4.018702,1254.632446
4131,0,-0.521041,-0.378770,3.929247,-5.595985,4.345011,1254.224121
4132,0,-0.527078,-0.382927,3.927102,-5.383539,4.762002,1254.180420
4133,0,-0.517440,-0.374988,3.929983,-5.082159,5.174589,1253.853149
4134,0,-0.530955,-0.371390,3.923666,-4.672396,5.440325,1253.610229
4135,0,-0.541290,-0.409598,3.931888,-4.029789,5.766175,1253.304565
4136,0,-0.536766,-0.404993,3.922500,-3.545336,6.094698,1253.528931
4137,0,-0.544409,-0.394524,3.924189,-3.112211,6.389150,1253.293213
4138,0,-0.549696,-0.413768,3.915540,-2.573294,6.719038,1253.337402
4139,0,-0.539943,-0.389025,3.919762,-2.019572,6.818460,1252.902710
4140,0,-0.563749,-0.411836,3.916959,-1.521837,6.882755,1252.838623
4141,0,-0.567282,-0.435400,3.918034,-0.686760,7.093809,1252.980103
4142,0,-0.576630,-0.444263,3.917845,-0.109009,7.195832,1252.853638
4143,0,-0.567430,-0.437446,3.911869,0.432271,7.345002,1253.197144
4144,0,-0.574085,-0.416133,3.915607,0.972281,7.195932,1252.899048
4145,0,-0.577398,-0.425185,3.918460,1.651449,7.033637,1253.016357
4146,0,-0.577384,-0.430533,3.911250,2.470578,6.863205,1253.268677
4147,0,-0.595271,-0.432575,3.912508,3.000904,6.716474,1253.249512
4148,0,-0.589764,-0.429448,3.914042,4.054924,6.577981,1253.563110
4149,0,-0.614745,-0.449935,3.909414,4.470826,6.358714,1253.703979
4150,0,-0.619871,-0.413420,3.908487,5.290444,5.892902,1253.630737
4151,0,-0.600867,-0.415451,3.912171,6.058619,5.579116,1254.110107
4152,0,-0.609683,-0.412656,3.912057,6.733008,5.179224,1254.439087
4153,0,-0.621979,-0.426141,3.909652,7.445643,4.704346,1254.670654
4154,0,-0.634397,-0.429450,3.908099,8.106269,4.279760,1255.203491
4155,0,-0.646655,-0.415797,3.905631,8.704346,3.600131,1255.212524
4156,0,-0.634485,-0.417154,3.910438,9.321153,2.825681,1255.420532
