Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
4722,0,0.329120,0.195849,-2.178628,0.658203,3.363669,1460.546021
4723,0,0.337572,0.200465,-2.177165,0.788110,4.200902,1460.486816
4724,0,0.329788,0.193514,-2.180734,0.989168,5.117442,1460.527344
4725,0,0.330854,0.189334,-2.176316,1.052729,6.010684,1460.529053
4726,0,0.325991,0.201882,-2.182496,1.343455,6.799271,1460.735352
4727,0,0.331022,0.204898,-2.179523,1.457331,7.646598,1460.908325
4728,0,0.329698,0.215351,-2.177519,1.860576,8.456904,1460.895996
4729,0,0.332816,0.209643,-2.171761,1.760340,9.301077,1460.870117
4730,0,0.335559,0.212321,-2.173625,1.959675,10.165596,1461.063843
4731,0,0.347389,0.210173,-2.173845,2.008496,10.872954,1461.155518
4732,0,0.347836,0.217171,-2.176006,2.209502,11.594957,1461.306641
4733,0,0.351554,0.209238,-2.185115,2.094662,12.186092,1461.499146
4734,0,0.353586,0.222345,-2.184001,2.241374,12.898284,1461.596191
4735,0,0.351154,0.217834,-2.184225,2.175217,13.687381,1461.746460
4736,0,0.357176,0.231991,-2.183993,2.256719,14.279387,1461.912109
4737,0,0.364367,0.235586,-2.184458,2.340785,14.623312,1461.813843
4738,0,0.366654,0.246295,-2.179838,2.337461,15.240747,1461.903198
4739,0,0.361716,0.260151,-2.170604,2.400295,15.793687,1461.757690
4740,0,0.381590,0.267414,-2.174279,2.347316,16.058289,1461.804443
4741,0,0.388109,0.275427,-2.173195,2.313989,16.403711,1461.891113
4742,0,0.394683,0.279450,-2.169736,2.178040,16.644619,1461.827148
4743,0,0.391978,0.263170,-2.167678,1.996337,16.688457,1461.821777
4744,0,0.392981,0.266890,-2.170600,1.894373,16.848307,1461.893921
4745,0,0.386091,0.255371,-2.174864,1.371946,16.858271,1461.938232
4746,0,0.384715,0.260502,-2.182792,1.354458,16.791248,1461.924561
4747,0,0.378987,0.255304,-2.182853,1.210555,16.651138,1461.909302
4748,0,0.378199,0.260846,-2.185737,1.015643,16.557806,1461.870361
4749,0,0.375910,0.262713,-2.177244,0.898102,16.306759,1461.608276
4750,0,0.378897,0.254945,-2.183279,0.484864,15.951324,1461.624512
4751,0,0.378767,0.257336,-2.184438,0.224947,15.443295,1461.407471
4752,0,0.383999,0.256196,-2.178766,-0.088450,14.932204,1461.064941
4753,0,0.383241,0.257380,-2.184320,-0.324487,14.426539,1460.926270
4754,0,0.376868,0.253968,-2.179868,-0.661842,13.841003,1460.928345
4755,0,0.382438,0.252133,-2.182336,-0.990819,13.237862,1460.444702
4756,0,0.381537,0.259818,-2.178181,-1.498599,12.579216,1460.059814
4757,0,0.383992,0.273184,-2.175147,-1.774629,11.982675,1459.829712
4758,0,0.381703,0.261498,-2.181695,-2.028741,11.017695,1459.595947
4759,0,0.372807,0.261511,-2.172820,-2.476070,10.027180,1459.245117
4760,0,0.380597,0.263286,-2.176207,-2.851334,8.946727,1458.841187
4761,0,0.370233,0.248390,-2.185568,-3.445469,8.068956,1458.828247
4762,0,0.374246,0.259710,-2.174173,-3.781775,7.096368,1458.308960
4763,0,0.369868,0.252055,-2.188010,-4.398895,5.896901,1458.120483
4764,0,0.366536,0.245206,-2.185970,-4.925643,4.816336,1457.812744
4765,0,0.367339,0.248557,-2.189580,-5.269238,3.300603,1457.210571
4766,0,0.364492,0.242340,-2.183138,-5.859284,2.027097,1456.981323
4767,0,0.364887,0.245753,-2.186141,-6.271326,0.639780,1456.574585
4768,0,0.356932,0.240441,-2.185289,-6.911812,-0.690016,1456.144653
4769,0,0.360256,0.228801,-2.183398,-7.445912,-2.155506,1455.828003
4770,0,0.352633,0.237393,-2.184920,-7.916491,-3.667783,1455.528564
4771,0,0.351110,0.232824,-2.179664,-8.314505,-5.361039,1455.295776
4772,0,0.347615,0.233460,-2.185547,-8.991953,-6.709267,1455.024658
4773,0,0.352967,0.239334,-2.188443,-9.445686,-8.435473,1454.685303
4774,0,0.346108,0.228253,-2.185528,-10.031761,-9.915294,1454.425049
4775,0,0.343690,0.232737,-2.183640,-10.660200,-11.570029,1454.053223
4776,0,0.337702,0.224579,-2.187278,-11.064890,-13.234980,1454.117432
4777,0,0.334792,0.209881,-2.182964,-11.666842,-14.901755,1453.721924
4778,0,0.333774,0.232967,-2.183339,-11.867769,-16.711363,1453.477905
4779,0,0.319520,0.230486,-2.179653,-12.416847,-18.394850,1453.088989
4780,0,0.301919,0.219871,-2.183684,-12.803560,-20.192982,1452.900513
4781,0,0.304531,0.211468,-2.180997,-13.320888,-21.879282,1452.861450
4782,0,0.299188,0.197677,-2.189126,-13.864225,-23.670717,1452.778931
4783,0,0.302274,0.195959,-2.187127,-14.336305,-25.532257,1452.578003
4784,0,0.292914,0.196613,-2.187503,-14.669563,-27.279951,1452.628784
4785,0,0.286818,0.187819,-2.196784,-15.030415,-29.038698,1452.632935
4786,0,0.283213,0.188168,-2.181640,-15.097859,-30.571165,1452.476318
4787,0,0.270542,0.172019,-2.191635,-15.476234,-32.058601,1452.947632
4788,0,0.273925,0.170780,-2.187047,-15.803950,-33.719109,1452.822144
4789,0,0.277481,0.157870,-2.188787,-15.940985,-35.264065,1453.108643
4790,0,0.270811,0.153499,-2.194790,-16.178823,-36.789211,1453.221802
4791,0,0.271305,0.155839,-2.190920,-16.347511,-38.250809,1453.451050
4792,0,0.268733,0.150175,-2.189765,-16.400173,-39.675903,1453.463257
4793,0,0.268911,0.139637,-2.189833,-16.606630,-40.894974,1453.719971
4794,0,0.264366,0.138921,-2.190167,-16.700895,-42.312229,1454.027100
4795,0,0.275599,0.141530,-2.179446,-16.686958,-43.347279,1454.338379
4796,0,0.274839,0.149661,-2.189080,-16.802776,-44.456493,1454.693604
4797,0,0.270310,0.140289,-2.184300,-16.894085,-45.696350,1454.889893
4798,0,0.274512,0.134537,-2.183903,-16.912405,-46.789558,1455.162109
4799,0,0.278944,0.129217,-2.181497,-16.984312,-47.673107,1455.484131
4800,0,0.279958,0.134144,-2.184610,-16.983744,-48.679977,1455.989868
4801,0,0.275781,0.124792,-2.184092,-17.106874,-49.356987,1456.439697
4802,0,0.296656,0.139267,-2.174835,-16.958082,-50.215519,1456.516968
4803,0,0.288601,0.138268,-2.168719,-16.916212,-50.802074,1456.801514
4804,0,0.284920,0.133127,-2.175398,-17.020235,-51.459831,1457.440308
4805,0,0.289060,0.130311,-2.174580,-16.951675,-51.947483,1458.040894
4806,0,0.296688,0.127306,-2.175473,-16.958975,-52.445217,1458.516235
4807,0,0.274473,0.140110,-2.171979,-16.758266,-52.526188,1459.303101
4808,0,0.278885,0.118641,-2.179111,-16.794994,-52.990604,1459.817749
4809,0,0.277297,0.113961,-2.175943,-16.827501,-53.174824,1460.216431
4810,0,0.283382,0.116928,-2.179432,-16.755732,-53.410622,1460.708008
4811,0,0.295268,0.123019,-2.173849,-16.781773,-53.562603,1461.144043
4812,0,0.281458,0.130117,-2.175762,-16.844782,-53.500248,1461.733276
4813,0,0.300306,0.128744,-2.176490,-16.668369,-53.672871,1462.139893
4814,0,0.294622,0.122187,-2.173200,-16.738028,-53.493248,1462.418213
4815,0,0.278746,0.120532,-2.179820,-16.654934,-53.294422,1463.069824
4816,0,0.289172,0.127045,-2.179096,-16.632711,-52.974049,1463.551758
4817,0,0.291359,0.138447,-2.177792,-16.675230,-52.634037,1464.045288
4818,0,0.289459,0.134751,-2.180546,-16.593309,-52.479763,1464.248169
4819,0,0.308255,0.139448,-2.174204,-16.565819,-52.060928,1464.612915
4820,0,0.301666,0.131768,-2.171549,-16.590910,-51.525246,1464.916260
4821,0,0.288988,0.131053,-2.177131,-16.412153,-50.995449,1465.452026
4822,0,0.297061,0.133626,-2.175916,-16.444941,-50.365520,1465.767212
4823,0,0.299990,0.148125,-2.174182,-16.558571,-49.756218,1465.830688
4824,0,0.303372,0.147920,-2.175542,-16.477415,-49.244446,1465.999512
4825,0,0.313918,0.149219,-2.172226,-16.534845,-48.590763,1466.113525
4826,0,0.292817,0.146268,-2.172242,-16.572920,-47.678047,1466.536865
4827,0,0.296680,0.153868,-2.178695,-16.455690,-46.957371,1466.589111
4828,0,0.303352,0.152982,-2.177480,-16.598059,-46.011524,1466.745728
4829,0,0.304823,0.150176,-2.170793,-16.599724,-45.164337,1466.636597
4830,0,0.314902,0.157691,-2.165122,-16.512924,-44.339458,1466.416992
4831,0,0.312612,0.161798,-2.166081,-16.531916,-43.467724,1466.592407
4832,0,0.313828,0.166776,-2.164184,-16.674030,-42.456524,1466.651978
4833,0,0.296561,0.161749,-2.171329,-16.590630,-41.336681,1466.983643
4834,0,0.301884,0.174462,-2.171918,-16.660410,-40.347088,1466.924316
4835,0,0.316479,0.173639,-2.168876,-16.698771,-39.431274,1466.650635
4836,0,0.322499,0.176013,-2.170963,-16.836632,-38.320263,1466.671387
4837,0,0.318751,0.173652,-2.166642,-16.958061,-37.162720,1466.615234
4838,0,0.320620,0.178034,-2.172945,-16.916483,-36.137157,1466.543945
4839,0,0.326106,0.185985,-2.167923,-17.101906,-35.028107,1466.459106
4840,0,0.319380,0.174703,-2.179358,-17.361794,-33.920208,1466.569580
4841,0,0.327639,0.166069,-2.177457,-17.418287,-32.694302,1466.521118
4842,0,0.321921,0.181723,-2.172178,-17.383249,-31.462400,1466.407227
4843,0,0.331341,0.179841,-2.180304,-17.723242,-30.260071,1466.375366
4844,0,0.322341,0.181360,-2.185042,-17.768623,-29.269922,1466.164185
4845,0,0.333958,0.180103,-2.179606,-17.963125,-28.050341,1465.909546
4846,0,0.329659,0.196957,-2.163231,-17.654797,-27.130190,1465.655029
4847,0,0.341994,0.198096,-2.180254,-18.205738,-25.756790,1465.675659
4848,0,0.335208,0.198101,-2.172378,-18.263430,-24.562527,1465.417847
4849,0,0.331811,0.198864,-2.177711,-18.396652,-23.489630,1465.206909
4850,0,0.335233,0.201149,-2.177312,-18.691704,-22.285116,1464.958252
4851,0,0.329560,0.209481,-2.172620,-18.836287,-21.176086,1464.734741
4852,0,0.354708,0.218723,-2.174397,-19.008545,-20.136381,1464.513916
4853,0,0.335294,0.199964,-2.186036,-19.386175,-19.025953,1464.585449
4854,0,0.339366,0.197649,-2.186966,-19.599195,-17.942711,1464.381714
4855,0,0.336818,0.196735,-2.185755,-19.875441,-16.798586,1464.082275
4856,0,0.336708,0.200485,-2.183231,-20.062313,-15.775645,1463.819824
4857,0,0.345971,0.220043,-2.176906,-19.980267,-14.664942,1463.672485
4858,0,0.343586,0.219752,-2.176272,-20.321762,-13.577287,1463.426147
4859,0,0.331103,0.226010,-2.181212,-20.323858,-12.573974,1463.065796
4860,0,0.343549,0.216076,-2.180940,-20.829432,-11.550214,1462.992432
4861,0,0.338558,0.224141,-2.186254,-20.952114,-10.729977,1462.641724
4862,0,0.338731,0.228418,-2.181201,-21.267681,-9.578153,1462.413696
4863,0,0.343349,0.199511,-2.186642,-21.679693,-8.721346,1462.293945
4864,0,0.334093,0.212848,-2.192694,-21.855976,-7.949603,1462.025391
4865,0,0.334184,0.211747,-2.192085,-22.134764,-7.052826,1461.790161
4866,0,0.342240,0.215663,-2.194261,-22.406345,-6.251033,1461.215210
4867,0,0.338890,0.226881,-2.182689,-22.463106,-5.340752,1460.887085
4868,0,0.338102,0.215664,-2.187386,-22.608803,-4.607867,1460.852417
4869,0,0.333294,0.229767,-2.183674,-22.964956,-3.679082,1460.673096
4870,0,0.323729,0.225975,-2.188954,-23.082035,-3.085247,1460.356812
4871,0,0.327112,0.232206,-2.185623,-23.368519,-2.291056,1459.947754
4872,0,0.325378,0.240790,-2.188777,-23.617693,-1.503747,1459.813843
4873,0,0.322018,0.219582,-2.196245,-23.991411,-0.886437,1459.657959
4874,0,0.329530,0.228253,-2.197770,-24.095442,-0.362509,1459.551025
4875,0,0.336422,0.227454,-2.192590,-24.181147,0.381775,1459.417114
4876,0,0.333713,0.219262,-2.194688,-24.355055,0.967685,1459.080811
4877,0,0.334549,0.226747,-2.191819,-24.647015,1.673938,1458.884521
4878,0,0.332610,0.227580,-2.190250,-24.734669,2.167459,1458.708252
4879,0,0.334998,0.247701,-2.184786,-24.685104,2.687610,1458.361084
4880,0,0.337378,0.245003,-2.183116,-24.856115,3.170036,1458.109497
4881,0,0.337582,0.244300,-2.185516,-24.987522,3.554614,1457.887329
4882,0,0.337093,0.243223,-2.183814,-25.045439,4.070475,1457.752319
4883,0,0.334997,0.249967,-2.183450,-25.112028,4.362383,1457.628174
4884,0,0.330538,0.242283,-2.193799,-25.369749,4.776411,1457.657593
4885,0,0.334469,0.238595,-2.194607,-25.390581,5.019857,1457.369019
4886,0,0.334181,0.245087,-2.193161,-25.559376,5.398089,1457.276367
4887,0,0.337510,0.239753,-2.190586,-25.590450,5.535707,1456.979126
4888,0,0.335948,0.246657,-2.192156,-25.582493,5.605244,1456.854004
4889,0,0.334152,0.262345,-2.182364,-25.503632,5.803921,1456.499512
4890,0,0.343142,0.247764,-2.194351,-25.640440,5.799097,1456.291870
4891,0,0.340687,0.268764,-2.184757,-25.624706,6.008402,1455.931030
4892,0,0.342643,0.259241,-2.188573,-25.517107,5.715391,1455.635132
4893,0,0.343662,0.268008,-2.183323,-25.618193,5.711456,1455.376831
4894,0,0.349913,0.248499,-2.193478,-25.932962,5.587471,1455.198364
4895,0,0.346689,0.255585,-2.191657,-25.834465,5.419012,1455.031006
4896,0,0.349268,0.247233,-2.189259,-25.711803,5.118251,1454.868530
4897,0,0.346964,0.246543,-2.188157,-25.651691,4.843468,1454.819824
4898,0,0.350626,0.241356,-2.186110,-25.681856,4.583394,1454.526611
4899,0,0.348707,0.251430,-2.189225,-25.598801,4.058514,1454.211426
4900,0,0.347169,0.253769,-2.190069,-25.603226,3.619052,1454.076660
4901,0,0.337890,0.253934,-2.194269,-25.481321,3.068865,1454.037598
4902,0,0.337470,0.247160,-2.192391,-25.488941,2.653109,1453.879883
4903,0,0.334485,0.252251,-2.197228,-25.383354,2.126944,1453.916992
4904,0,0.334269,0.252061,-2.194324,-25.347771,1.476757,1453.865479
4905,0,0.337825,0.239381,-2.193141,-25.293503,0.705134,1453.652954
4906,0,0.337357,0.240396,-2.191900,-25.218454,0.007631,1453.534058
4907,0,0.338555,0.243205,-2.195914,-25.122173,-0.747809,1453.536499
4908,0,0.346024,0.242549,-2.192956,-25.111464,-1.501559,1453.550537
4909,0,0.343900,0.229855,-2.188991,-24.919083,-2.490271,1453.582886
4910,0,0.343979,0.242413,-2.183829,-24.614628,-3.410513,1453.499146
4911,0,0.337750,0.232044,-2.189647,-24.602516,-4.196678,1453.826416
4912,0,0.349287,0.237900,-2.189929,-24.593357,-5.348175,1453.761353
4913,0,0.330226,0.234305,-2.194181,-24.406221,-6.205686,1454.222290
4914,0,0.339124,0.235345,-2.194796,-24.143780,-7.317076,1454.376221
4915,0,0.343917,0.231599,-2.190788,-24.127090,-8.217139,1454.577393
4916,0,0.341613,0.228086,-2.198356,-23.865318,-9.467764,1454.846924
4917,0,0.328122,0.228594,-2.197594,-23.828505,-10.475619,1455.123291
4918,0,0.339233,0.226767,-2.195580,-23.699415,-11.669785,1455.278564
4919,0,0.323135,0.216862,-2.194636,-23.472443,-12.756575,1455.691895
4920,0,0.318167,0.218656,-2.195511,-23.261629,-14.034613,1456.097534
4921,0,0.319035,0.219014,-2.195139,-23.126530,-15.135827,1456.446533
4922,0,0.323202,0.211855,-2.194729,-22.969604,-16.312840,1456.752441
4923,0,0.322602,0.206837,-2.191903,-22.849733,-17.496302,1457.035889
4924,0,0.311788,0.206679,-2.193423,-22.538853,-18.761347,1457.508789
4925,0,0.315563,0.210570,-2.197831,-22.238642,-20.031155,1458.028076
4926,0,0.310392,0.202920,-2.192885,-22.167194,-21.128508,1458.211304
4927,0,0.302919,0.196158,-2.193853,-21.810038,-22.267380,1458.731689
4928,0,0.311784,0.205126,-2.182878,-21.574129,-23.495358,1459.021851
4929,0,0.320496,0.201957,-2.182876,-21.262117,-24.859596,1459.423950
4930,0,0.306363,0.198528,-2.181988,-21.012222,-25.898497,1459.883301
4931,0,0.303625,0.190729,-2.182971,-20.650982,-27.167244,1460.318237
4932,0,0.309616,0.183872,-2.191038,-20.513966,-28.247963,1461.094116
4933,0,0.307924,0.182140,-2.189681,-20.159687,-29.399149,1461.614502
4934,0,0.299613,0.175958,-2.185065,-19.938198,-30.387033,1461.929565
4935,0,0.310059,0.175828,-2.185400,-19.635761,-31.563341,1462.214355
4936,0,0.315118,0.181495,-2.185318,-19.231014,-32.586472,1462.861084
4937,0,0.310600,0.178949,-2.185503,-18.895079,-33.666901,1463.265503
4938,0,0.292610,0.175490,-2.184271,-18.523422,-34.453709,1463.800903
4939,0,0.286940,0.172463,-2.179343,-17.990746,-35.346703,1464.217163
4940,0,0.295260,0.177639,-2.177410,-17.638021,-36.191025,1464.583130
4941,0,0.288930,0.163305,-2.181221,-17.206814,-37.205379,1464.903809
4942,0,0.301019,0.165277,-2.185622,-17.047421,-38.018055,1465.469482
4943,0,0.297881,0.152203,-2.178845,-16.668562,-38.783573,1465.792236
4944,0,0.309014,0.145622,-2.174006,-16.218645,-39.698345,1465.939575
4945,0,0.304747,0.148275,-2.175361,-15.861897,-40.287804,1466.240723
4946,0,0.291735,0.151482,-2.178846,-15.254950,-40.873291,1466.879395
4947,0,0.288451,0.154413,-2.176304,-14.818083,-41.387741,1467.211914
4948,0,0.296968,0.158578,-2.168475,-14.243236,-42.002701,1467.206055
4949,0,0.295174,0.159144,-2.169137,-13.828777,-42.479824,1467.598633
4950,0,0.320934,0.161680,-2.164196,-13.365988,-43.133091,1467.550171
4951,0,0.325458,0.159959,-2.170729,-13.141788,-43.668030,1468.071045
4952,0,0.321176,0.162025,-2.177159,-12.588389,-43.981796,1468.434570
4953,0,0.320154,0.159692,-2.171403,-12.205239,-44.289448,1468.599365
4954,0,0.328858,0.154033,-2.164401,-11.890767,-44.601318,1468.705811
4955,0,0.334226,0.161532,-2.167896,-11.433770,-45.095669,1468.719849
4956,0,0.339639,0.170825,-2.166040,-11.085820,-45.277184,1468.956787
4957,0,0.332892,0.182740,-2.157038,-10.644895,-45.475990,1468.913208
4958,0,0.343573,0.175404,-2.157960,-10.315637,-45.881668,1468.686646
4959,0,0.349414,0.179008,-2.155715,-10.001458,-46.122997,1468.809204
4960,0,0.324576,0.164324,-2.166932,-9.823448,-46.246555,1469.333374
4961,0,0.318960,0.168642,-2.168238,-9.507982,-46.502510,1469.296387
4962,0,0.324082,0.168118,-2.166904,-9.257361,-46.685028,1469.240845
4963,0,0.330863,0.169462,-2.168996,-9.015638,-46.979767,1469.038452
4964,0,0.327524,0.179492,-2.165986,-8.853328,-47.002651,1469.076538
4965,0,0.326467,0.202129,-2.154958,-8.116041,-47.303005,1468.579712
4966,0,0.343471,0.194141,-2.156977,-8.211746,-47.352829,1468.983276
4967,0,0.334212,0.194770,-2.157231,-8.067335,-47.429039,1468.712158
4968,0,0.348278,0.200540,-2.157331,-7.836758,-47.685120,1468.562744
4969,0,0.349223,0.185447,-2.164142,-7.884529,-47.838169,1468.579712
4970,0,0.358818,0.189660,-2.160870,-7.822415,-47.999043,1468.323853
4971,0,0.349156,0.191883,-2.162826,-7.555427,-48.271336,1468.129883
4972,0,0.335120,0.193692,-2.163224,-7.533219,-48.218388,1467.908081
4973,0,0.351032,0.200350,-2.159777,-7.410111,-48.354103,1467.462158
4974,0,0.344215,0.211722,-2.152156,-7.206645,-48.468719,1466.924683
4975,0,0.353380,0.193595,-2.162644,-7.357631,-48.890202,1466.404419
4976,0,0.335290,0.192218,-2.161306,-7.218382,-48.811371,1466.274170
4977,0,0.336825,0.190744,-2.157165,-7.199354,-49.037594,1465.496338
4978,0,0.340822,0.195269,-2.157899,-7.133615,-49.156532,1464.880737
4979,0,0.346974,0.206179,-2.150893,-7.002682,-49.448372,1463.978027
4980,0,0.329636,0.211124,-2.157722,-7.051950,-49.498882,1463.498047
4981,0,0.336488,0.199195,-2.157807,-7.156219,-49.756691,1462.814575
4982,0,0.327693,0.195305,-2.161116,-7.089828,-49.957405,1462.038330
4983,0,0.327638,0.194878,-2.158058,-7.195641,-50.084648,1461.042358
4984,0,0.333445,0.197461,-2.156598,-7.230787,-50.302101,1460.020142
4985,0,0.331008,0.196735,-2.154545,-7.178733,-50.550194,1459.117920
4986,0,0.341566,0.201269,-2.154127,-7.189370,-50.718925,1458.219238
4987,0,0.330587,0.206613,-2.151389,-7.332020,-50.890892,1457.227173
4988,0,0.311739,0.218527,-2.153728,-6.792462,-51.081429,1455.901245
4989,0,0.329699,0.213119,-2.145637,-7.076224,-51.342609,1454.740601
4990,0,0.339899,0.210544,-2.146914,-7.315827,-51.653408,1453.811646
4991,0,0.338136,0.214201,-2.144755,-7.460011,-51.930916,1452.406982
4992,0,0.324391,0.203944,-2.161272,-7.585388,-52.282654,1451.509033
4993,0,0.339450,0.212029,-2.152780,-7.687710,-52.554993,1450.258179
4994,0,0.327497,0.205937,-2.153522,-7.726344,-52.801254,1448.986572
4995,0,0.338368,0.190449,-2.145973,-8.002868,-53.068138,1447.551270
4996,0,0.320961,0.207996,-2.156554,-7.950196,-53.407879,1446.241089
4997,0,0.347785,0.189627,-2.146277,-8.065825,-53.679909,1444.756958
4998,0,0.336994,0.204031,-2.148169,-8.155730,-54.082073,1443.343628
4999,0,0.321476,0.205508,-2.153859,-8.138654,-54.393669,1441.989990
5000,0,0.339172,0.208544,-2.148364,-8.270871,-54.745548,1440.410156
5001,0,0.329725,0.201932,-2.148406,-8.397631,-55.030968,1438.879883
5002,0,0.340858,0.203245,-2.146705,-8.539775,-55.482471,1436.940796
5003,0,0.330597,0.204763,-2.147813,-8.531075,-55.695744,1435.875610
5004,0,0.336252,0.210047,-2.145444,-8.652066,-56.063225,1434.130371
5005,0,0.335827,0.206702,-2.147686,-8.830968,-56.473705,1432.420288
5006,0,0.334531,0.221587,-2.149537,-9.027640,-56.814732,1430.808472
5007,0,0.341440,0.207958,-2.145053,-9.146670,-57.358978,1428.956909
5008,0,0.333848,0.214161,-2.148264,-9.310668,-57.769108,1427.289185
5009,0,0.334053,0.211919,-2.149629,-9.254147,-58.258797,1425.745728
5010,0,0.339668,0.202428,-2.146659,-9.450069,-58.569847,1424.034546
5011,0,0.331769,0.205922,-2.144853,-9.615139,-59.036789,1422.188721
5012,0,0.335347,0.207878,-2.145499,-9.751808,-59.540241,1420.447021
5013,0,0.318905,0.206607,-2.153145,-9.837319,-60.053501,1418.574707
5014,0,0.333747,0.212310,-2.143761,-9.945290,-60.562782,1416.799805
5015,0,0.329210,0.201707,-2.142768,-10.170831,-61.048744,1414.712646
5016,0,0.310151,0.209474,-2.153246,-10.273932,-61.554184,1412.972656
5017,0,0.319985,0.201769,-2.148191,-10.432488,-61.941860,1410.985718
5018,0,0.316778,0.205044,-2.148118,-10.600368,-62.488293,1408.983521
5019,0,0.316798,0.204573,-2.147201,-10.838320,-62.993557,1406.977295
5020,0,0.330572,0.197637,-2.148573,-10.671689,-63.629539,1404.989502
5021,0,0.336114,0.206765,-2.145037,-10.857017,-64.200737,1402.852539
5022,0,0.332575,0.203168,-2.140797,-10.981667,-64.785324,1400.692139
5023,0,0.329722,0.210199,-2.134967,-10.966078,-65.115860,1398.591797
5024,0,0.322453,0.210393,-2.142653,-10.981662,-65.767418,1396.404663
5025,0,0.341251,0.217670,-2.134211,-11.151937,-66.266518,1394.240967
5026,0,0.332939,0.216042,-2.141464,-11.457455,-66.906502,1392.093384
5027,0,0.336095,0.207844,-2.139306,-11.623390,-67.467224,1389.919556
5028,0,0.329109,0.212345,-2.147068,-11.785643,-68.226166,1387.730957
5029,0,0.335326,0.203200,-2.142860,-11.944439,-68.625565,1385.721802
5030,0,0.340888,0.201477,-2.141573,-11.886099,-69.357086,1383.466064
5031,0,0.329400,0.213838,-2.142309,-12.221251,-70.059273,1381.151001
5032,0,0.331972,0.219751,-2.136875,-12.027196,-70.657455,1379.055176
5033,0,0.342793,0.222501,-2.130852,-12.294105,-71.313248,1376.541870
5034,0,0.326994,0.215706,-2.145125,-12.594296,-71.796082,1374.827881
5035,0,0.326550,0.199242,-2.141654,-12.762559,-72.571190,1372.317261
5036,0,0.325247,0.200556,-2.141926,-12.893418,-73.373016,1370.157471
5037,0,0.331272,0.201580,-2.141001,-12.914744,-73.987312,1368.171021
5038,0,0.326381,0.197661,-2.144215,-13.327794,-74.649490,1365.693970
5039,0,0.320208,0.186529,-2.146928,-13.374357,-75.398056,1363.541992
5040,0,0.330532,0.206407,-2.137411,-13.296678,-76.020920,1361.266357
5041,0,0.335342,0.197867,-2.134237,-13.585417,-76.736031,1358.909058
5042,0,0.341265,0.205864,-2.132401,-13.720379,-77.434830,1356.679565
5043,0,0.341101,0.199033,-2.141645,-14.043485,-78.390709,1354.494751
5044,0,0.352006,0.197692,-2.136199,-14.286687,-78.968391,1352.357544
5045,0,0.338944,0.191107,-2.137100,-14.682743,-79.541977,1350.232300
5046,0,0.348078,0.211510,-2.130201,-14.580949,-80.280464,1348.091675
5047,0,0.315000,0.218511,-2.139560,-14.442528,-80.956757,1345.859985
5048,0,0.337174,0.205543,-2.143286,-15.241877,-81.657692,1344.154907
5049,0,0.343254,0.198456,-2.139770,-15.440375,-82.477867,1341.943481
5050,0,0.341086,0.204204,-2.138930,-15.749037,-83.381760,1339.734253
5051,0,0.331767,0.216106,-2.129697,-15.942042,-83.992722,1337.463501
5052,0,0.324869,0.212950,-2.134909,-15.976355,-84.700523,1335.428833
5053,0,0.336675,0.205815,-2.133549,-16.460407,-85.688759,1333.391724
5054,0,0.348548,0.197022,-2.133818,-16.994146,-86.556610,1331.290161
5055,0,0.313468,0.197018,-2.140344,-17.538872,-87.120728,1329.273804
5056,0,0.326053,0.201766,-2.132631,-17.425188,-88.113106,1327.090576
5057,0,0.333637,0.189630,-2.138993,-18.011990,-88.901756,1325.238525
5058,0,0.328887,0.203134,-2.130310,-18.305891,-89.470718,1323.173462
5059,0,0.327835,0.198271,-2.126237,-18.810659,-90.431763,1320.705811
5060,0,0.319587,0.188775,-2.140486,-19.014225,-91.205612,1319.043335
5061,0,0.334090,0.195296,-2.137450,-19.591089,-91.816803,1317.143188
5062,0,0.331723,0.195067,-2.131526,-20.112286,-92.875198,1314.763916
5063,0,0.333061,0.210508,-2.125288,-20.260622,-93.416962,1312.914185
5064,0,0.341024,0.195342,-2.128135,-20.911736,-94.146950,1310.923462
5065,0,0.340609,0.185991,-2.132180,-21.201159,-95.166908,1308.781250
5066,0,0.335374,0.203516,-2.127977,-21.551935,-95.929825,1306.900513
5067,0,0.349350,0.213488,-2.125527,-22.071320,-96.588913,1304.772583
5068,0,0.344841,0.200420,-2.122844,-22.675220,-97.571571,1302.966431
5069,0,0.349537,0.189009,-2.126368,-23.155699,-98.392067,1300.972290
5070,0,0.352713,0.186778,-2.123973,-23.818398,-99.344749,1298.709351
5071,0,0.333867,0.193717,-2.130859,-24.387585,-99.992622,1297.053467
5072,0,0.324953,0.193458,-2.109719,-24.602461,-100.872047,1294.935425
5073,0,0.339842,0.181801,-2.125730,-25.352987,-101.476814,1293.210938
5074,0,0.343506,0.191526,-2.129167,-25.931976,-102.551727,1291.184814
5075,0,0.326060,0.187513,-2.132075,-26.650040,-103.167091,1289.290405
5076,0,0.321401,0.190318,-2.126719,-26.964754,-104.077019,1287.314819
5077,0,0.337613,0.188600,-2.131127,-27.537733,-104.893127,1285.551270
5078,0,0.344919,0.190088,-2.130266,-28.312733,-105.851479,1283.495972
5079,0,0.340678,0.187512,-2.131501,-28.953014,-106.459930,1281.602783
5080,0,0.338163,0.204443,-2.125569,-29.482882,-107.285294,1279.792969
