Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
168.7,0.690809579654867,1.92039449666843,1,0.690732268190702,1.92278808518942,0.999999999746584,7.73114641648975e-05,-0.00239358852099136,2.53415732842655e-10
168.8,0.700790946581032,1.9182329643785,1,0.700719852036369,1.92048721335074,0.99999999988488,7.10945446631417e-05,-0.00225424897223392,1.151198025795e-10
168.9,0.710771534551411,1.91556301914355,1,0.710706795224805,1.91809249499862,0.999999997341448,6.47393266065555e-05,-0.00252947585507424,2.65855248926528e-09
169,0.72075212252179,1.91289307390859,1,0.720692756137404,1.91536124872015,0.999999996487929,5.93663843858616e-05,-0.00246817481156536,3.51207096738193e-09
169.1,0.730732710492172,1.91022312867363,1,0.730678110485795,1.91254199415056,0.999999999062029,5.46000063773588e-05,-0.00231886547693394,9.37970701109236e-10
169.2,0.740713298462552,1.90755318343867,1,0.740663076509014,1.9097177121607,0.999999999573486,5.02219535372106e-05,-0.00216452872203177,4.26514157325641e-10
169.3,0.750693844096276,1.90485560569416,1,0.750647687216646,1.90689171953974,0.999999999673246,4.615687963061e-05,-0.00203611384558244,3.26754401314133e-10
169.4,0.760673729184954,1.90172689994597,1,0.760631848831057,1.90398678748298,0.999999997858002,4.18803538970725e-05,-0.00225988753700657,2.14199802339721e-09
169.5,0.770653614273631,1.89859819419778,1,0.770615264480339,1.90079716432904,0.999999997242881,3.83497932920918e-05,-0.00219897013126169,2.75711853348071e-09
169.6,0.780633499362312,1.89546948844959,1,0.780598246235207,1.89753360086721,0.999999999080718,3.52531271045065e-05,-0.00206411241762128,9.19281761824209e-10
169.7,0.790613384450989,1.8923407827014,1,0.790580972822755,1.89426638495941,0.999999999445762,3.24116282336417e-05,-0.00192560225800498,5.54237544747593e-10
169.8,0.800593234792372,1.88918939790727,1,0.800563466307668,1.89099828640552,0.999999999513044,2.97684847041513e-05,-0.00180888849824568,4.86956253098469e-10
169.9,0.810572542999446,1.88568417005083,1,0.810545644991563,1.8876660964749,0.999999998302196,2.68980078835801e-05,-0.00198192642407102,1.69780423053822e-09
170,0.82055185120652,1.88217894219438,1,0.820527261354475,1.88410099541196,0.999999997885525,2.45898520454535e-05,-0.00192205321757699,2.11447492848293e-09
170.1,0.830531159413597,1.87867371433793,1,0.830508567836625,1.8804759688237,0.999999999111367,2.2591576972153e-05,-0.00180225448577187,8.88632833984104e-10
170.2,0.840510467620671,1.87516848648148,1,0.840489707487152,1.8768486159066,0.999999999354683,2.07601335194818e-05,-0.00168012942511919,6.45316688974162e-10
170.3,0.850489748669812,1.87164553304272,1,0.850470694954707,1.87322116542306,0.999999999395954,1.90537151053549e-05,-0.00157563238034553,6.04045702345957e-10
170.4,0.860468605995382,1.86784602148299,1,0.860451464086315,1.86954443397352,0.999999998666863,1.71419090672087e-05,-0.00169841249053104,1.33313693417847e-09
170.5,0.870447463320952,1.86404650992326,1,0.870431819471896,1.86568653763163,0.999999998410693,1.56438490565014e-05,-0.00164002770837079,1.58930701932292e-09
170.6,0.880426320646525,1.86024699836353,1,0.880411956576142,1.86178268404003,0.999999999149262,1.43640703830217e-05,-0.00153568567649853,8.50738479662994e-10
170.7,0.890405177972095,1.8564474868038,1,0.890391985373235,1.85787780353277,0.99999999929605,1.31925988604564e-05,-0.00143031672896887,7.03950009395271e-10
170.8,0.900384015729092,1.85263520312537,1,0.900371915477996,1.85397358249055,0.999999999318319,1.21002510961032e-05,-0.00133837936517622,6.81681044945037e-10
170.9,0.910362548173257,1.84862364626734,1,0.910351698411414,1.85003486682453,0.99999999895039,1.08497618429571e-05,-0.00141122055719745,1.04961006552884e-09
171,0.920341080617422,1.8446120894093,1,0.920331192853013,1.84596670744748,0.999999998816638,9.88776440935535e-06,-0.00135461803817494,1.18336196397451e-09
171.1,0.93031961306159,1.84060053255126,1,0.930310539051669,1.84186653040421,0.999999999192029,9.07400992089524e-06,-0.00126599785294546,8.07971467509105e-10
171.2,0.940298145505755,1.83658897569323,1,0.940289815592182,1.83776660579065,0.999999999267996,8.32991357346824e-06,-0.00117763009742555,7.32003568870709e-10
171.3,0.950276665970708,1.83256960018011,1,0.95026902865181,1.83366807989813,0.999999999278834,7.63731889785735e-06,-0.00109847971802224,7.21166237838133e-10
171.4,0.960254999533566,1.82842823642874,1,0.960248148854135,1.82954983156873,0.999999999151615,6.85067943084761e-06,-0.00112159513999144,8.48384695828486e-10
171.5,0.970233333096425,1.82428687267738,1,0.970227090305561,1.82535384928875,0.99999999910289,6.24279086391955e-06,-0.00106697661137534,8.97110274955537e-10
171.6,0.980211666659286,1.82014550892601,1,0.980205939162627,1.82113975745425,0.999999999239292,5.72749665916916e-06,-0.000994248528245256,7.60708052105485e-10
171.7,0.990190000222144,1.81600414517464,1,0.990184743757954,1.81692718674301,0.999999999270322,5.25646419047288e-06,-0.000923041568367422,7.29677873678725e-10
171.8,1.00016832939515,1.81185991623181,1,1.00016350795753,1.81271674550335,0.999999999277466,4.82143762514653e-06,-0.00085682927154429,7.22534476693681e-10
171.9,1.0101465900768,1.80767098399208,1,1.01014222241365,1.80850135042431,0.999999999270943,4.36766315070614e-06,-0.000830366432225338,7.29056814918749e-10
172,1.02012485075846,1.80348205175236,1,1.0201208575153,1.8042599246439,0.99999999927024,3.99324315392136e-06,-0.000777872891539966,7.29760252227152e-10
172.1,1.03010311144011,1.79929311951263,1,1.03009944610793,1.8000142614924,0.99999999929175,3.66533218398857e-06,-0.000721141979762363,7.08249681125039e-10
172.2,1.04008137212176,1.79510418727291,1,1.0400780069944,1.79577138190979,0.999999999303675,3.36512736343053e-06,-0.000667194636880808,6.9632521970675e-10
172.3,1.05005963600292,1.79091734330534,1,1.0500565425051,1.79153136316301,0.999999999315243,3.09349782212642e-06,-0.000614019857674286,6.84756584767854e-10
172.4,1.06003794980347,1.78676308098223,1,1.06003506398795,1.78730117531641,0.999999999309797,2.88581551211031e-06,-0.000538094334178396,6.90203338926665e-10
172.5,1.07001626360401,1.78260881865913,1,1.07001359868313,1.78309666920131,0.999999999320252,2.6649208757501e-06,-0.000487850542184143,6.79748035636862e-10
172.6,1.07999457740456,1.77845455633602,1,1.07999212646658,1.77890170066864,0.999999999350517,2.45093797168749e-06,-0.000447144332622162,6.49483133940976e-10
172.7,1.0899728912051,1.77430029401292,1,1.08997063721,1.77471080561376,0.999999999369085,2.25399510322966e-06,-0.000410511600838603,6.30915208965632e-10
172.8,1.09995121579451,1.77015307342558,1,1.09994913232223,1.77052351406451,0.999999999393175,2.08347228136674e-06,-0.000370440638928216,6.06824923643501e-10
172.9,1.10992970871405,1.76611571942407,1,1.10992764417279,1.76636080721463,0.999999999269433,2.06454125195599e-06,-0.000245087790562648,7.30566607209937e-10
173,1.11990820163358,1.76207836542256,1,1.11990625717966,1.76227547621139,0.999999999254153,1.94445392009968e-06,-0.000197110788833887,7.45847272831668e-10
173.1,1.12988669455312,1.75804101142104,1,1.12988489877098,1.75821353931361,0.9999999994168,1.79578213588272e-06,-0.000172527892563279,5.83200487902502e-10
173.2,1.13986518747265,1.75400365741953,1,1.13986353014539,1.75415693615268,0.999999999467787,1.65732726298273e-06,-0.00015327873315174,5.32212940385079e-10
173.3,1.14984369877041,1.7499782986174,1,1.14984215202527,1.75010465511834,0.999999999512238,1.54674514285524e-06,-0.000126356500943947,4.8776194194744e-10
173.4,1.15982249680903,1.74614009134246,1,1.15982081809711,1.74609170305805,0.999999999150626,1.67871192080504e-06,4.83882844068972e-05,8.49374459654939e-10
173.5,1.16980129484765,1.74230188406752,1,1.16979967025176,1.74220780992559,0.999999999072783,1.62459589736486e-06,9.40741419221958e-05,9.27216636803507e-10
173.6,1.17978009288628,1.73846367679257,1,1.17977858376176,1.73836119243295,0.999999999491889,1.50912452356877e-06,0.000102484359623123,5.08111108743492e-10
173.7,1.1897588909249,1.73462546951763,1,1.18975749131111,1.73452115670528,0.999999999601172,1.39961379286291e-06,0.000104312812348351,3.98828081671354e-10
173.8,1.19973771493111,1.73080421090569,1,1.199736393122,1.73068615554216,0.99999999967429,1.32180911127655e-06,0.00011805536352405,3.25710125537171e-10
173.9,1.20971694408893,1.72724738876229,1,1.20971536439077,1.72690521652225,0.999999998956412,1.57969815695047e-06,0.000342172240038963,1.04358766073176e-09
174,1.21969617324674,1.72369056661889,1,1.21969460468111,1.72330501873788,0.999999998777379,1.56856563293672e-06,0.000385547881012638,1.22262133750439e-09
174.1,1.22967540240456,1.72013374447549,1,1.22967393728565,1.71975599004062,0.999999999576783,1.46511890775081e-06,0.00037775443487531,4.23216905964807e-10
174.2,1.23965463156237,1.7165769223321,1,1.23965326648469,1.71621478435197,0.999999999770207,1.36507767711791e-06,0.000362137980125743,2.29793184480798e-10
174.3,1.24963389427713,1.71304200231531,1,1.24963259213436,1.71267931914855,0.999999999879696,1.30214277338503e-06,0.000362683166760469,1.20304100015289e-10
174.4,1.25961368055423,1.70984880370843,1,1.25961201107478,1.70921265050864,0.99999999868475,1.66947945401397e-06,0.000636153199787159,1.31524979796183e-09
174.5,1.26959346683133,1.70665560510155,1,1.26959178064842,1.70597839532075,0.999999998368814,1.68618290419253e-06,0.000677209780797439,1.63118640816862e-09
174.6,1.27957325310843,1.70346240649467,1,1.27957167230271,1.70280921340325,0.999999999672982,1.58080572232322e-06,0.00065319309141354,3.27018301327087e-10
174.7,1.28955303938553,1.70026920788778,1,1.28955156198515,1.69964909223049,0.999999999976448,1.47740037936828e-06,0.000620115657299136,2.35519381774907e-11
174.8,1.29953286680893,1.69710286487113,1,1.29953144927405,1.69649541397922,1.0000000001297,1.41753488169805e-06,0.00060745089191605,-1.2969936236118e-10
174.9,1.30951333620542,1.69435552820575,1,1.30951145273238,1.69342526275801,0.999999998338881,1.88347303931025e-06,0.00093026544773589,1.66111924215784e-09
175,1.31949380560191,1.69160819154036,1,1.31949188757183,1.69063919752751,0.999999997848389,1.91803007743019e-06,0.000968994012851887,2.15161100047823e-09
175.1,1.3294742749984,1.68886085487498,1,1.32947247346969,1.68793211373199,0.999999999781488,1.80152870798977e-06,0.000928741142983247,2.18511542193767e-10
175.2,1.33945474439489,1.68611351820959,1,1.33945305808571,1.6852353249996,1.0000000002208,1.68630918007118e-06,0.000878193209987055,-2.20802265360476e-10
175.3,1.34943526252705,1.68339799059805,1,1.34943364078247,1.68254568039959,1.00000000042569,1.62174457840614e-06,0.000852310198458994,-4.25691482064394e-10
175.4,1.35941654104302,1.68117875427913,1,1.35941436190201,1.67995429234913,0.999999997918905,2.17914100808514e-06,0.0012244619300017,2.08109518506916e-09
175.5,1.36939781955899,1.67895951796022,1,1.36939559457093,1.6776986558793,0.999999997216798,2.22498805069193e-06,0.00126086208091403,2.78320200219895e-09
175.6,1.37937909807496,1.6767402816413,1,1.37937700676494,1.67553591868675,0.999999999903158,2.09131001982499e-06,0.00120436295454818,9.68417568358859e-11
175.7,1.38936037659093,1.67452104532238,1,1.3893584178811,1.67338470960268,1.00000000050417,1.95870982433455e-06,0.0011363357196974,-5.04171371318307e-10
175.8,1.39934171143193,1.67233857152093,1,1.39933982710072,1.67124134284522,1.00000000076871,1.88433120507092e-06,0.00109722867570516,-7.68705099574163e-10
175.9,1.40932392506748,1.67072967395345,1,1.40932139657569,1.66921095814722,0.999999997427359,2.52849179793735e-06,0.00151871580623331,2.57264054503992e-09
176,1.41930613870304,1.66912077638598,1,1.41930355740075,1.66756799470814,0.99999999647498,2.58130228769637e-06,0.00155278167783934,3.52501994260734e-09
176.1,1.4292883523386,1.66751187881851,1,1.42928592587438,1.66603184802296,1.0000000000385,2.42646421644288e-06,0.00148003079554915,-3.85005360925561e-11
176.2,1.43927056597415,1.66590298125103,1,1.43926829314885,1.66450846062492,1.00000000082695,2.27282529929873e-06,0.00139452062610967,-8.26946289222974e-10
176.3,1.4492528435241,1.66433579966464,1,1.44925065825407,1.66299361426904,1.00000000115965,2.18527003048585e-06,0.00134218539559594,-1.15965104185989e-09
176.4,1.45923611827934,1.66341947925359,1,1.45923320517013,1.66160647113654,0.999999996865831,2.91310920985666e-06,0.00181300811704288,3.13416881336792e-09
176.5,1.46921939303458,1.66250315884253,1,1.46921642299267,1.66065842047275,0.999999995623256,2.97004191018857e-06,0.0018447383697846,4.37674385622699e-09
176.6,1.47920266778982,1.66158683843148,1,1.47919987636923,1.6598311090612,1.00000000018764,2.79142058867698e-06,0.00175572937027879,-1.87640791793342e-10
176.7,1.48918594254506,1.66067051802042,1,1.48918332820905,1.65901778529744,1.00000000118927,2.61433601500549e-06,0.00165273272298605,-1.18926668513097e-09
176.8,1.49916928880406,1.65980086705407,1,1.49916677740909,1.65821369875108,1.0000000015962,2.51139496554309e-06,0.00158716830299155,-1.59619784056986e-09
176.9,1.50915375067908,1.65965936220441,1,1.50915042980411,1.65755204238806,0.999999996226614,3.3208749630198e-06,0.00210731981634416,3.77338649215631e-09
177,1.51913821255409,1.65951785735474,1,1.51913483248829,1.65738114094808,0.999999994661609,3.38006580280492e-06,0.00213671640666813,5.33839128458169e-09
177.1,1.52912267442912,1.65937635250508,1,1.52911949848516,1.65734490371024,1.00000000035221,3.17594395760068e-06,0.00203144879484585,-3.52212037313393e-10
177.2,1.53910713630414,1.65923484765542,1,1.539104162474,1.65732388507325,1.00000000159293,2.97383013592167e-06,0.00191096258217094,-1.59292778967313e-09
177.3,1.54909167727227,1.65914496571407,1,1.54908882322265,1.65731279833681,1.00000000208181,2.85404962152569e-06,0.001832167377259,-2.08181294425458e-09
177.4,1.55907745226717,1.65986051483078,1,1.55907370842764,1.65745886629389,0.999999995518694,3.74383953571922e-06,0.00240164853689029,4.48130643704303e-09
177.5,1.56906322726208,1.66057606394749,1,1.56905942319933,1.6581473526135,0.999999993591696,3.80406274991252e-06,0.00242871133399203,6.40830433162876e-09
177.6,1.57904900225698,1.6612916130642,1,1.57904542895284,1.65898443246933,1.00000000053223,3.57330414368917e-06,0.00230718059486401,-5.32227817373609e-10
177.7,1.58903477725189,1.66200716218091,1,1.58903143212995,1.65983795824336,1.00000000203768,3.34512193878034e-06,0.00216920393754361,-2.03767869244587e-09
177.8,1.59902063892926,1.66277928766955,1,1.59901743138059,1.66070211117059,1.0000000026164,3.20754867599859e-06,0.002077176498958,-2.61639754306486e-09
177.9,1.60900785304415,1.6644341291576,1,1.60900367627009,1.66173814209107,0.999999994737753,4.17677405506467e-06,0.00269598706653396,5.26224674946008e-09
178,1.61899506715903,1.66608897064565,1,1.61899082992764,1.66336824978699,0.99999999241292,4.23723138620602e-06,0.00272072085866149,7.58708007531084e-09
178.1,1.62898228127391,1.66774381213371,1,1.62897830218608,1.66516089033152,1.0000000007281,3.97908782878709e-06,0.00258292180218911,-7.28095583824029e-10
178.2,1.63896949538879,1.66939865362176,1,1.63896577123663,1.66697120162803,1.00000000252408,3.7241521602116e-06,0.00242745199373195,-2.524078723809e-09
178.3,1.64895680377551,1.67111502494536,1,1.64895323561775,1.66879283404442,1.00000000320153,3.56815775881536e-06,0.00232219090094388,-3.20152548916042e-09
178.4,1.65894558301047,1.67379139720973,1,1.65894096675998,1.67080106238692,0.999999993893839,4.61625048875369e-06,0.00299033482281685,6.10616113227991e-09
178.5,1.66893436224543,1.6764677694741,1,1.66892968584294,1.67345503757714,0.999999991126309,4.67640248857926e-06,0.00301273189696749,8.87369078217404e-09
178.6,1.6789231414804,1.67914414173847,1,1.67891875108961,1.67628547398617,1.00000000093878,4.39039078337089e-06,0.00285866775230748,-9.38784605608589e-10
178.7,1.68891192071536,1.68182051400284,1,1.68890781245971,1.67913480937005,1.0000000030508,4.10825564700623e-06,0.00268570463279305,-3.05079916884665e-09
178.8,1.69890080181152,1.68456336956638,1,1.69889686838093,1.68199615871026,1.00000000383281,3.93343058480156e-06,0.0025672108561221,-3.83281339999542e-09
178.9,1.70889127216665,1.68834351101204,1,1.70888621216021,1.68505882790154,0.999999992970462,5.06000643873961e-06,0.0032846831104989,7.02953828479735e-09
179,1.71888174252179,1.69212365245771,1,1.71887662300146,1.68881889966513,0.999999989730502,5.11952032633545e-06,0.0033047527925818,1.02694982517804e-08
179.1,1.72887221287693,1.69590379390337,1,1.72886740756329,1.69276937629469,1.00000000116604,4.8053136421089e-06,0.00313441760867694,-1.16603726674214e-09
179.2,1.73886268323207,1.69968393534904,1,1.73885818755082,1.69673997503531,1.00000000362008,4.49568124860633e-06,0.00294396031372579,-3.6200840103362e-09
179.3,1.74885326303776,1.70353551355748,1,1.74884896128064,1.70072328078718,1.00000000451429,4.30175711829683e-06,0.00281223277030018,-4.51429404968451e-09
179.4,1.75884555051318,1.70850166258942,1,1.758840043941,1.70492262798513,0.999999991979183,5.5065721777936e-06,0.0035790346042861,8.02081701056778e-09
179.5,1.7688378379886,1.71346781162135,1,1.7688322727766,1.7098710402118,0.999999988227141,5.56521199546189e-06,0.00359677140955594,1.17728593540534e-08
179.6,1.77883012546402,1.71843396065329,1,1.7788249028575,1.7150237912437,1.00000000140971,5.22260652036088e-06,0.00341016940959338,-1.40970635165161e-09
179.7,1.78882241293944,1.72340010968523,1,1.78881752765314,1.72019789225813,1.00000000423135,4.8852862908344e-06,0.00320221742709781,-4.23134838278827e-09
179.8,1.79881481745477,1.72844264894356,1,1.79881014537017,1.7253853935307,1.00000000524618,4.67208459764556e-06,0.00305725541286228,-5.24618193331605e-09
179.9,1.80880904805056,1.73467704396674,1,1.80880309307114,1.73080365471843,0.999999990918739,5.95497942357248e-06,0.00387338924830893,9.08126096543782e-09
180,1.81880327864635,1.74091143898992,1,1.81879726605003,1.73702264588614,0.999999986616074,6.01259632304618e-06,0.00388879310377721,1.33839257454582e-08
180.1,1.82879750924215,1.7471458340131,1,1.82879186778947,1.74345991096222,1.00000000166965,5.64145267589744e-06,0.0036859230508739,-1.66964797543301e-09
180.2,1.83879173983794,1.75338022903627,1,1.8387864635211,1.74991975308739,1.00000000488455,5.27631683899799e-06,0.00346047594887833,-4.88455009772792e-09
180.3,1.84878609506301,1.75969596774947,1,1.84878105134091,1.7563936873766,1.00000000602709,5.04372209819692e-06,0.00330228037286417,-6.02708727370782e-09
180.4,1.85878239477927,1.76728084716886,1,1.85877599019102,1.76311310364648,0.999999989786974,6.40458825751367e-06,0.00416774352238769,1.02130257584321e-08
180.5,1.86877869449554,1.77486572658826,1,1.86877223339622,1.77068490243472,0.999999984896798,6.46109932356254e-06,0.00418082415354082,1.51032015782704e-08
180.6,1.87877499421181,1.78245060600766,1,1.8787689328925,1.77848892693073,1.00000000194581,6.06131931202292e-06,0.00396167907693612,-1.94580573875669e-09
180.7,1.88877129392808,1.79003548542706,1,1.88876562564929,1.78631675039288,1.00000000557987,5.66827879056042e-06,0.00371873503417763,-5.57986790106213e-09
180.8,1.89876772586298,1.79770666200009,1,1.89876230964633,1.79415935707481,1.00000000685696,5.41621665051117e-06,0.00354730492527477,-6.85695789037766e-09
180.9,1.90876622069982,1.80672426422068,1,1.90875936571233,1.80226216476121,0.999999988587814,6.85498749897206e-06,0.00446209945946774,1.14121863070693e-08
181,1.91876471553666,1.81574186644127,1,1.91875780521436,1.81126901388232,0.999999983070037,6.91032229882538e-06,0.0044728525589548,1.6929963431167e-08
181.1,1.92876321037351,1.82475946866187,1,1.92875672852494,1.82052203431403,1.00000000223816,6.48184856233414e-06,0.00423743434783397,-2.23815987965281e-09
181.2,1.93876170521035,1.83377707088246,1,1.93875564435788,1.82980007747298,1.00000000631694,6.0608524639072e-06,0.00397699340947555,-6.31693697350499e-09
181.3,1.94876027968141,1.84284664918356,1,1.94875455082509,1.83909375207328,1.00000000683172,5.72885631555664e-06,0.00375289711028248,-6.83171785809122e-09
181.4,1.95849792944504,1.85250390907731,1,1.95876183347987,1.84854859365865,1.00000001442925,-0.000263904034830009,0.00395531541865735,-1.44292546799818e-08
181.5,1.96754791595054,1.8615755597621,1,1.96844790857378,1.85826554545697,0.999999991856282,-0.00089999262324536,0.00331001430512212,8.14371847734918e-09
181.6,1.97659790245603,1.87064721044688,1,1.97758973817414,1.86766374240704,0.999999994471472,-0.000991835718107126,0.00298346803984817,5.52852785773439e-09
181.7,1.98564788896153,1.87971886113167,1,1.98662544702116,1.87697706867451,1.00000000321565,-0.000977558059633177,0.00274179245716399,-3.21565485350561e-09
181.8,1.99469787546703,1.88879051181646,1,1.99563736520829,1.88627236193545,1.00000000466755,-0.00093948974126068,0.0025181498810074,-4.66755389894047e-09
181.9,2.00323657545713,1.89736253540206,1,2.00464711810217,1.8955588820159,1.00000006489469,-0.00141054264503682,0.00180365338616584,-6.48946949510787e-08
182,2.01043417334778,1.9046240394815,1,2.01302661047126,1.90421142298342,0.999999907494686,-0.0025924371234809,0.000412616498085328,9.25053139644305e-08
182.1,2.01763177123842,1.91188554356094,1,2.0203450915378,1.91181997841793,0.999999949106285,-0.00271332029937366,6.55651430139237e-05,5.0893715020095e-08
182.2,2.02482936912907,1.91914704764038,1,2.02745836120995,1.91920661844671,1.00000000270352,-0.00262899208088818,-5.95708063302336e-05,-2.70352340514535e-09
182.3,2.03202696701971,1.92640855171982,1,2.03452885853115,1.92653559594814,1.00000001297043,-0.00250189151143854,-0.000127044228323214,-1.29704273987841e-08
182.4,2.03873300173336,1.93318970226597,1,2.04158269793997,1.93383647281019,1.0000000694469,-0.00284969620661446,-0.000646770544221464,-6.94468995643405e-08
182.5,2.04414966857038,1.93871088777768,1,2.04803082261407,1.94052898117347,0.999999924217545,-0.00388115404368872,-0.00181809339579053,7.57824547559238e-08
182.6,2.0495663354074,1.9442320732894,1,2.05346352335894,1.9462248808918,0.99999996169822,-0.00389718795154215,-0.00199280760239984,3.83017797478402e-08
182.7,2.05498300224442,1.94975325880111,1,2.05870437607996,1.95171599635791,1.00000000979622,-0.00372137383554128,-0.00196273755680276,-9.7962167266985e-09
182.8,2.06039966908144,1.95527444431282,1,2.06390989691684,1.95716075102077,1.00000001841104,-0.00351022783539534,-0.00188630670795487,-1.84110406920013e-08
182.9,2.06534449607986,1.96033454985714,1,2.06910516333678,1.96258752257605,1.00000006964303,-0.00376066725692858,-0.00225297271890312,-6.96430275670679e-08
183,2.06905168942448,1.96418524483875,1,2.07372458255904,1.96743905576913,0.999999936710261,-0.00467289313455455,-0.00325381093038213,6.32897391161791e-08
183.1,2.07275888276911,1.96803593982036,1,2.07737468849009,1.97134240057482,0.999999970148334,-0.00461580572097819,-0.00330646075446794,2.98516658059356e-08
183.2,2.07646607611373,1.97188663480196,1,2.08084578767925,1.9750572460881,1.00000001317047,-0.0043797115655182,-0.00317061128613938,-1.31704684935841e-08
183.3,2.08017326945836,1.97573732978357,1,2.08428777572477,1.978735162369,1.000000020476,-0.00411450626640564,-0.00299783258542807,-2.04759968980284e-08
183.4,2.08342834630277,1.97914621836368,1,2.08772443795285,1.98240296109244,1.00000006700754,-0.0042960916500876,-0.00325674272875887,-6.70075399611392e-08
183.5,2.08549752371623,1.9813962508528,1,2.0906135749297,1.98552627675266,0.99999994565442,-0.00511605121347181,-0.00413002589986511,5.43455797030745e-08
183.6,2.0875667011297,1.98364628334192,1,2.09257795645253,1.9877474075551,0.999999975606308,-0.00501125532283364,-0.00410112421317588,2.43936915111931e-08
183.7,2.08963587854316,1.98589631583104,1,2.09437462518271,1.98979391511734,1.00000001422742,-0.00473874663955431,-0.00389759928629863,-1.42274245717999e-08
183.8,2.09170505595662,1.98814634832016,1,2.09614690198403,1.99181057823091,1.00000002053353,-0.0044418460274076,-0.00366422991074988,-2.05335315417443e-08
183.9,2.09334184020826,1.98997384797368,1,2.0979173292269,1.99382270595004,1.00000006277756,-0.00457548901864779,-0.00384885797635315,-6.27775573747158e-08
184,2.09384445925179,1.99069304600794,1,2.09916715514734,1.99531890391022,0.999999952286877,-0.00532269589555767,-0.00462585790227954,4.77131230081085e-08
184.1,2.09434707829532,1.99141224404219,1,2.09953544116151,1.99595679208608,0.999999979205936,-0.00518836286619528,-0.00454454804388704,2.07940641372417e-08
184.2,2.09484969733885,1.99213144207645,1,2.09974603748404,1.99643191145126,1.00000001395976,-0.00489634014519469,-0.00430046937480788,-1.39597644555067e-08
184.3,2.09535231638238,1.99285064011071,1,2.09993574987071,1.99688234876707,1.00000001948076,-0.00458343348832901,-0.00403170865636104,-1.94807598941082e-08
184.4,2.09544226560247,1.99316657887526,1,2.10012594551728,1.99733201123125,1.00000005776587,-0.00468367991481466,-0.00416543235599165,-5.77658720857244e-08
184.5,2.09444978383729,1.99242477049227,1,2.09982138929824,1.99729258245429,0.999999957479137,-0.00537160546095095,-0.00486781196202046,4.25208634968754e-08
184.6,2.09345730207212,1.99168296210929,1,2.0986775055387,1.99643710693459,0.999999981697684,-0.00522020346658625,-0.00475414482530567,1.83023164401774e-08
184.7,2.09246482030694,1.9909411537263,1,2.09738499691638,1.9954291883045,1.00000001299022,-0.00492017660943889,-0.00448803457819702,-1.29902151257966e-08
184.8,2.09147233854177,1.99019934534332,1,2.09607423200303,1.99440033766346,1.00000001787076,-0.00460189346126061,-0.00420099232014648,-1.78707553200042e-08
184.9,2.09008691029154,1.98907355125652,1,2.09476545993454,1.99337315122712,1.000000052464,-0.00467854964299885,-0.00429959997060148,-5.24639964805118e-08
185,2.08767078527889,1.98694056449391,1,2.09298702579701,1.99188248932092,0.999999961771405,-0.00531624051811619,-0.00494192482700884,3.82285949562799e-08
185.1,2.08525466026624,1.9848075777313,1,2.09041075780641,1.98961689185465,0.999999983553035,-0.00515609754016966,-0.0048093141233474,1.64469654562183e-08
185.2,2.08283853525359,1.98267459096869,1,2.08769427387676,1.98720811839009,1.00000001169874,-0.00485573862316668,-0.00453352742139823,-1.16987395326618e-08
185.3,2.08042241024094,1.98054160420608,1,2.08496155161382,1.98478118202549,1.00000001603628,-0.00453914137287326,-0.00423957781941242,-1.60362774170864e-08
185.4,2.07763306208163,1.97804390530556,1,2.08223176790697,1.98235744112759,1.00000004717476,-0.00459870582534094,-0.00431353582203209,-4.71747558794533e-08
185.5,2.07386475138274,1.97458956820095,1,2.07905689111431,1.97949500203325,0.999999965523372,-0.00519213973156596,-0.00490543383229469,3.44766275528485e-08
185.6,2.07009644068385,1.97113523109634,1,2.07512520135885,1.97589797273238,0.999999985057535,-0.00502876067499969,-0.00476274163603274,1.49424645989882e-08
185.7,2.06632812998496,1.96768089399174,1,2.07106125143018,1.97216631030281,1.00000001030325,-0.0047331214452222,-0.00448541631107258,-1.03032533615988e-08
185.8,2.06255981928606,1.96422655688713,1,2.06698267586189,1.96841859913137,1.0000000141644,-0.00442285657582486,-0.00419204224424519,-1.41644045381639e-08
185.9,2.0584380087789,1.9604267812105,1,2.06290761182851,1.96467501252067,1.00000004206082,-0.00446960304961319,-0.00424823131017105,-4.20608163853586e-08
186,2.05338896995499,1.95572092180151,1,2.05841168093148,1.96051695174143,0.999999968923179,-0.00502271097649354,-0.0047960299399139,3.10768205613599e-08
186.1,2.04833993113108,1.95101506239252,1,2.0531996366287,1.9556641314981,0.999999986373651,-0.00485970549761428,-0.0046490691055765,1.36263491601341e-08
186.2,2.04329089230717,1.94630920298353,1,2.0478629984952,1.95068475246258,1.00000000892623,-0.00457210618802595,-0.00437554947905139,-8.92623241988133e-09
186.3,2.03824185348327,1.94160334357454,1,2.04251308087985,1.94569100852405,1.00000001235881,-0.00427122739658525,-0.00408766494951007,-1.235881286199e-08
186.4,2.03285903818947,1.93657131915943,1,2.03716700033042,1.9407019205179,1.00000003720819,-0.00430796214094942,-0.00413060135847454,-3.7208191194793e-08
186.5,2.02660072880178,1.93068376548368,1,2.03142405666201,1.93532222208372,0.999999972079216,-0.00482332786022699,-0.00463845660004503,2.79207835740536e-08
186.6,2.02034241941409,1.92479621180792,1,2.02500549129821,1.92928726077077,0.999999987590742,-0.00466307188412252,-0.00449104896284247,1.24092581765822e-08
