Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
23102,0,0.269178,0.235802,-1.985208,507.886902,1345.939697,1054.106812
23103,0,0.271887,0.231576,-1.990342,507.871399,1346.371460,1054.082520
23104,0,0.274350,0.234366,-1.991697,507.722076,1347.037964,1054.019775
23105,0,0.275486,0.238320,-1.987870,507.611572,1347.779541,1053.835083
23106,0,0.279813,0.227737,-1.987313,507.626770,1348.315308,1053.711792
23107,0,0.276961,0.222462,-1.992032,507.436584,1348.762817,1053.752808
23108,0,0.280141,0.220676,-1.987941,507.355927,1349.557007,1053.681519
23109,0,0.273842,0.244832,-1.992525,507.288269,1350.216309,1053.521362
23110,0,0.291744,0.213007,-1.993299,507.347656,1350.499146,1053.367676
23111,0,0.287196,0.206127,-1.992305,507.131104,1351.312988,1053.514038
23112,0,0.274743,0.221274,-1.990120,506.969208,1351.994263,1053.297729
23113,0,0.277527,0.222870,-1.989387,506.837067,1352.619873,1053.422485
23114,0,0.282619,0.214246,-1.976191,506.858643,1353.181152,1053.382812
23115,0,0.284467,0.220257,-1.985560,506.709686,1353.755615,1053.332031
23116,0,0.279012,0.224998,-1.992362,506.529144,1354.338501,1053.299194
23117,0,0.280827,0.219820,-2.001315,506.414124,1354.805420,1053.418091
23118,0,0.269376,0.246085,-1.990683,506.221832,1355.650269,1053.335327
23119,0,0.276669,0.235282,-1.987560,506.262787,1356.168823,1053.517090
23120,0,0.279945,0.216486,-1.998517,506.187439,1356.649658,1053.572632
23121,0,0.280822,0.201946,-1.995265,506.026672,1357.310669,1053.564453
23122,0,0.283552,0.220987,-1.991441,505.810547,1358.011597,1053.681885
23123,0,0.282435,0.210127,-1.994450,505.768829,1358.368774,1053.834961
23124,0,0.284808,0.206055,-2.004918,505.699036,1359.056885,1054.015625
23125,0,0.277314,0.213231,-1.992400,505.522369,1359.635620,1054.067139
23126,0,0.278607,0.207873,-1.997998,505.364838,1360.180054,1054.319946
23127,0,0.279523,0.204477,-1.992980,505.229645,1360.951050,1054.479614
23128,0,0.278273,0.229750,-1.980190,505.097260,1361.549805,1054.732300
23129,0,0.283408,0.221383,-1.990674,504.855225,1362.141113,1054.972534
23130,0,0.286400,0.205465,-1.985546,504.626923,1362.765015,1055.293579
23131,0,0.281289,0.210779,-1.992645,504.598083,1363.378662,1055.539062
23132,0,0.281795,0.207465,-2.002857,504.410797,1363.784790,1055.875732
23133,0,0.290210,0.186258,-1.988857,504.321564,1364.313110,1056.172852
23134,0,0.273583,0.219747,-1.993958,503.943970,1365.203857,1056.467285
23135,0,0.275534,0.226029,-1.991158,503.667542,1365.923340,1056.811523
23136,0,0.276333,0.225995,-1.992775,503.532898,1366.555054,1057.259277
23137,0,0.272537,0.237634,-1.986231,503.240631,1367.292969,1057.779785
23138,0,0.278572,0.219571,-1.978834,503.199463,1367.802368,1058.002808
23139,0,0.270341,0.234112,-1.993495,502.941681,1368.570190,1058.298706
23140,0,0.283762,0.194199,-2.001770,503.056213,1368.922607,1058.583252
23141,0,0.274522,0.211424,-1.998945,502.609192,1369.796509,1059.002686
23142,0,0.272655,0.229351,-1.996170,502.306946,1370.621704,1059.340942
23143,0,0.264210,0.229057,-1.995896,502.170868,1371.267212,1059.572998
23144,0,0.278178,0.202080,-1.994550,502.370880,1371.524292,1059.991089
23145,0,0.265917,0.196803,-2.004263,501.993530,1372.255005,1060.154175
23146,0,0.263266,0.208087,-1.994488,501.611603,1373.223145,1060.601318
23147,0,0.270849,0.216513,-1.995855,501.474030,1374.030640,1060.602173
23148,0,0.260234,0.214064,-1.998392,501.186005,1374.536499,1060.802856
23149,0,0.265137,0.209848,-2.000849,500.904510,1375.301880,1061.076538
23150,0,0.265729,0.212178,-2.003114,500.809326,1376.044922,1061.336304
23151,0,0.269491,0.204188,-1.988671,500.422668,1377.028809,1061.540649
23152,0,0.257371,0.243790,-1.992347,500.144348,1377.893433,1061.604370
23153,0,0.263063,0.219671,-1.995351,500.124268,1378.543823,1061.622681
23154,0,0.254638,0.253213,-1.999512,499.825989,1379.547607,1061.769531
23155,0,0.265759,0.209861,-1.999372,499.618896,1380.084595,1061.863647
23156,0,0.267162,0.202419,-2.004109,499.649841,1380.820312,1061.865112
23157,0,0.270650,0.208481,-2.022798,499.595459,1381.498169,1061.831177
23158,0,0.265264,0.220144,-2.002007,499.100281,1382.707153,1061.934326
23159,0,0.261185,0.247858,-1.998897,498.825378,1383.805298,1061.866333
23160,0,0.268773,0.213854,-2.001970,498.720703,1384.392578,1061.653931
23161,0,0.270543,0.196246,-2.006790,498.607086,1385.375000,1061.685669
23162,0,0.273341,0.213409,-2.001817,498.360931,1386.145020,1061.613892
23163,0,0.265150,0.207062,-2.008112,498.097107,1387.020874,1061.449585
23164,0,0.279807,0.185905,-2.002920,497.840302,1388.081787,1061.356445
23165,0,0.273639,0.209075,-1.992509,497.520020,1389.062378,1061.255127
23166,0,0.259486,0.241671,-1.996497,497.189758,1390.175293,1060.966431
23167,0,0.272410,0.197484,-2.000721,497.093048,1390.886108,1060.865112
23168,0,0.281251,0.211645,-1.991320,496.989441,1391.748291,1060.610474
23169,0,0.276436,0.204241,-1.998661,496.549225,1393.040161,1060.550537
23170,0,0.264841,0.226665,-2.000157,496.331238,1393.992554,1060.118774
23171,0,0.257252,0.251119,-2.005904,496.107025,1395.116333,1060.014893
23172,0,0.280291,0.218028,-2.005912,496.132660,1395.797852,1059.851318
23173,0,0.266712,0.228278,-2.020986,495.996246,1396.889404,1059.556030
23174,0,0.273408,0.215062,-2.005369,495.470947,1398.150269,1059.334106
23175,0,0.275460,0.239741,-2.007090,495.275940,1399.224243,1059.130615
23176,0,0.269982,0.237494,-1.997942,494.953247,1400.347168,1059.010132
23177,0,0.280456,0.211448,-2.008286,494.877502,1401.177612,1058.633667
23178,0,0.270465,0.214497,-1.997227,494.509552,1402.303711,1058.500977
23179,0,0.270002,0.222159,-1.997067,494.353119,1403.295288,1058.109741
23180,0,0.263804,0.235443,-2.001172,494.430969,1404.031616,1057.626343
23181,0,0.267430,0.230781,-2.019730,493.940948,1405.300049,1057.700806
23182,0,0.275447,0.213461,-2.021761,493.959045,1406.125366,1057.447388
23183,0,0.281758,0.213184,-2.009497,493.742188,1407.172974,1057.050171
23184,0,0.269859,0.245732,-1.998718,493.553467,1408.426514,1056.708130
23185,0,0.261298,0.255203,-2.002671,493.092468,1409.465576,1056.420166
23186,0,0.285542,0.219244,-1.995788,492.721375,1410.666260,1056.456421
23187,0,0.284782,0.220084,-1.992197,492.659241,1411.532715,1056.053711
23188,0,0.285386,0.217339,-1.995588,492.436310,1412.481689,1055.848633
23189,0,0.281159,0.228461,-1.984131,492.309418,1413.676392,1055.578613
23190,0,0.278691,0.242656,-1.977827,491.891541,1414.988770,1055.422974
23191,0,0.282354,0.220513,-2.005702,491.732391,1415.864746,1055.114624
23192,0,0.284665,0.207141,-2.006237,491.522949,1416.933472,1054.640503
23193,0,0.280009,0.210020,-2.001404,491.289093,1417.979614,1054.567017
23194,0,0.261999,0.239172,-1.996896,491.025085,1418.974121,1054.009888
23195,0,0.276993,0.226924,-1.994243,490.844879,1420.200317,1054.017212
23196,0,0.280059,0.203777,-1.996735,490.563477,1421.051758,1053.738281
23197,0,0.281960,0.210189,-1.984738,490.443909,1422.115234,1053.404053
23198,0,0.266006,0.255679,-1.996001,489.823090,1423.486938,1053.110229
23199,0,0.280640,0.228135,-2.001169,489.802094,1424.375854,1052.833984
23200,0,0.278129,0.235341,-2.018302,489.420898,1425.510498,1052.803833
23201,0,0.272081,0.224543,-2.011408,489.231689,1426.487305,1052.355469
23202,0,0.277613,0.248047,-1.995671,488.964783,1427.686523,1052.153076
23203,0,0.277796,0.240593,-2.001493,488.860504,1428.663086,1051.832153
23204,0,0.294166,0.216279,-1.997318,488.398560,1429.800537,1051.822876
23205,0,0.304122,0.209539,-1.995865,488.356720,1430.800049,1051.820312
23206,0,0.285080,0.228205,-2.001415,487.835571,1431.827026,1051.359131
23207,0,0.283547,0.236209,-2.011923,487.727631,1432.903809,1050.809814
23208,0,0.279143,0.246913,-2.006840,487.334717,1433.765137,1050.889648
23209,0,0.282758,0.219820,-1.996249,487.179596,1434.868286,1050.808594
23210,0,0.283508,0.208220,-1.995240,487.050385,1435.888916,1050.455322
23211,0,0.278063,0.244121,-1.984285,486.490753,1437.123169,1050.534668
23212,0,0.294797,0.195609,-1.988551,486.482758,1437.811768,1050.531982
23213,0,0.294682,0.201786,-1.995907,485.946472,1439.094482,1050.438354
23214,0,0.280539,0.218757,-2.023992,485.742157,1439.974243,1050.136230
23215,0,0.272052,0.244092,-2.000198,485.193909,1441.158325,1050.017700
23216,0,0.272625,0.220260,-2.007216,484.961029,1442.023193,1049.940552
23217,0,0.283759,0.219231,-1.997532,484.605164,1443.024536,1049.858765
23218,0,0.284391,0.205865,-1.996782,484.544891,1444.002075,1049.776978
23219,0,0.275753,0.221599,-1.999250,484.325653,1444.913818,1049.543091
23220,0,0.280943,0.222649,-2.012813,483.847992,1446.054199,1049.691772
23221,0,0.282005,0.215564,-2.002534,483.577667,1447.132080,1049.736450
23222,0,0.287982,0.207279,-1.997958,483.219238,1447.999756,1049.768066
23223,0,0.288224,0.228938,-1.999028,483.042206,1449.290283,1049.770996
23224,0,0.286614,0.252693,-2.000659,482.451996,1450.428345,1049.815918
23225,0,0.289344,0.235153,-2.017656,482.224579,1451.145996,1050.041260
23226,0,0.292687,0.192733,-2.006861,481.925446,1451.963379,1050.071289
23227,0,0.284826,0.237285,-2.007426,481.458771,1453.230225,1050.275146
23228,0,0.282543,0.237036,-2.000579,481.061615,1454.080322,1050.362549
23229,0,0.281016,0.236714,-1.999829,480.744232,1454.987427,1050.468140
23230,0,0.284557,0.240815,-2.013983,480.560150,1455.998657,1050.582642
23231,0,0.291714,0.207269,-2.001199,480.154053,1456.888062,1050.943970
23232,0,0.272283,0.231073,-2.017385,479.688080,1457.724731,1051.299438
23233,0,0.273827,0.237581,-2.007744,479.170197,1458.921143,1051.484497
23234,0,0.266988,0.274255,-2.028458,478.721069,1459.939453,1051.856323
23235,0,0.277666,0.221603,-2.007076,478.652405,1460.694946,1052.330811
23236,0,0.282856,0.219588,-1.996901,478.250885,1461.641968,1052.865234
23237,0,0.267400,0.261794,-2.013678,477.789734,1462.732056,1053.139160
23238,0,0.273906,0.271372,-2.026848,477.644562,1463.574097,1053.664429
23239,0,0.274543,0.229135,-2.016289,477.346191,1464.415527,1054.244873
23240,0,0.269520,0.237290,-2.015031,476.959076,1465.379517,1054.885620
23241,0,0.279752,0.221187,-2.015094,476.578796,1466.275879,1055.255615
23242,0,0.269574,0.229061,-2.014901,476.250885,1467.054565,1056.053711
23243,0,0.276217,0.213956,-2.016039,476.102325,1467.901489,1056.605591
23244,0,0.267278,0.256174,-2.011572,475.785156,1468.964111,1057.285156
23245,0,0.288188,0.206781,-1.994149,475.770447,1469.639893,1058.202637
23246,0,0.281642,0.189639,-1.994778,475.056152,1470.480957,1058.874878
23247,0,0.262205,0.240040,-2.034309,474.559418,1471.479736,1059.541626
23248,0,0.268342,0.221500,-2.000832,474.584625,1472.457764,1060.214722
23249,0,0.258568,0.249748,-2.010573,474.159027,1473.450806,1061.123413
23250,0,0.272575,0.224102,-2.024854,473.780640,1474.250732,1061.916016
23251,0,0.272791,0.199927,-2.005827,473.691101,1474.963745,1062.772339
23252,0,0.281443,0.189934,-2.016735,473.657227,1475.889648,1063.661621
23253,0,0.257208,0.225930,-2.029371,472.980927,1476.904907,1064.273071
23254,0,0.261500,0.253461,-2.006018,472.707336,1478.174316,1065.253296
23255,0,0.257005,0.254371,-2.012297,472.559998,1478.774048,1065.726074
23256,0,0.279779,0.200954,-1.997652,472.615387,1479.601562,1066.425903
23257,0,0.269981,0.218243,-1.988866,472.364349,1480.591919,1067.200439
23258,0,0.256715,0.253689,-2.010758,471.793488,1481.720581,1067.848877
23259,0,0.257254,0.238550,-2.009749,471.948242,1482.491577,1068.387329
23260,0,0.260853,0.234328,-2.001959,471.744629,1483.439331,1068.848022
23261,0,0.254384,0.237246,-2.012654,471.448730,1484.324341,1069.191040
23262,0,0.240415,0.275901,-2.019090,471.062622,1485.450439,1069.598633
23263,0,0.257031,0.240371,-2.017034,471.138611,1486.416748,1069.948730
23264,0,0.250641,0.244644,-1.995499,471.491730,1487.064575,1070.217529
23265,0,0.256082,0.248394,-2.000372,471.106537,1488.445679,1070.640625
23266,0,0.262219,0.219230,-2.002361,471.223572,1489.065308,1070.613892
23267,0,0.273986,0.190850,-1.991625,471.212402,1490.018311,1070.788940
23268,0,0.258346,0.235069,-2.022459,470.758179,1491.185425,1070.856934
23269,0,0.258530,0.218366,-2.021696,470.795105,1492.011475,1070.642212
23270,0,0.265198,0.240030,-2.031957,470.725372,1493.192139,1070.564087
23271,0,0.264648,0.208580,-2.011713,470.913666,1493.961060,1070.432129
23272,0,0.272692,0.194473,-2.014337,471.142395,1494.791504,1070.166870
23273,0,0.264809,0.231166,-2.029560,470.799103,1496.021729,1069.608032
23274,0,0.271133,0.234113,-2.036003,470.847290,1497.151489,1069.322632
23275,0,0.268178,0.208554,-2.028865,471.136108,1497.879028,1068.950684
23276,0,0.279419,0.223812,-2.042300,471.137665,1499.212524,1068.439575
23277,0,0.252996,0.268821,-2.025042,471.119843,1500.367188,1067.820923
23278,0,0.269667,0.220819,-2.028430,471.334412,1501.172729,1067.305908
23279,0,0.273179,0.225320,-2.021862,471.458588,1502.160522,1066.698364
23280,0,0.262422,0.222209,-2.024971,471.512390,1503.260742,1065.832520
23281,0,0.272370,0.205259,-2.039638,471.572266,1504.210449,1065.268677
23282,0,0.260670,0.244244,-2.036236,471.522186,1505.295288,1064.549927
23283,0,0.270896,0.236750,-2.025330,471.686676,1506.389038,1063.814819
23284,0,0.272464,0.218990,-2.014017,471.962921,1507.235229,1063.010010
23285,0,0.264726,0.220384,-2.035650,472.071106,1508.309692,1062.106201
23286,0,0.273653,0.238423,-2.014464,472.418762,1509.420288,1061.537231
23287,0,0.275494,0.229632,-2.015677,472.553589,1510.494751,1060.449951
23288,0,0.272565,0.257200,-2.005344,472.651794,1511.694580,1060.102051
23289,0,0.298703,0.202471,-2.015433,472.915009,1512.465088,1059.313354
23290,0,0.283621,0.236844,-2.036721,473.103760,1513.501221,1058.666748
23291,0,0.274880,0.244399,-2.032930,473.189575,1514.384399,1057.713623
23292,0,0.281838,0.238570,-2.025787,473.687012,1515.259521,1057.215210
23293,0,0.267518,0.272226,-2.025388,473.718872,1516.412598,1056.445435
23294,0,0.286255,0.234622,-2.026697,474.232269,1517.221191,1055.989746
23295,0,0.291333,0.227493,-2.021796,474.351410,1518.242676,1055.483154
23296,0,0.278046,0.249571,-2.037832,474.263153,1519.225342,1054.946045
23297,0,0.284052,0.258560,-2.022980,474.805420,1520.183716,1054.486084
23298,0,0.293193,0.249577,-2.022013,475.167694,1521.110718,1054.114502
23299,0,0.296076,0.223611,-2.025533,475.349518,1521.827393,1053.696045
23300,0,0.293124,0.225620,-2.031084,475.649780,1522.595093,1053.338989
23301,0,0.283824,0.260843,-2.008757,475.794861,1523.780762,1053.268433
23302,0,0.285753,0.260771,-2.017651,476.095184,1524.557617,1053.135620
23303,0,0.293226,0.222720,-2.026545,476.416351,1525.327393,1053.024048
23304,0,0.310006,0.216179,-2.032551,476.486450,1526.294800,1053.195435
23305,0,0.296843,0.216599,-2.034310,476.988281,1527.020996,1053.211792
23306,0,0.271791,0.278559,-2.046097,476.876862,1527.843384,1052.984375
23307,0,0.287520,0.226649,-2.051974,477.054688,1528.537720,1052.976196
23308,0,0.281664,0.254181,-2.052104,477.451691,1529.343384,1053.370850
23309,0,0.282243,0.254512,-2.047464,477.524109,1530.282471,1053.716797
23310,0,0.271987,0.276872,-2.027554,477.804077,1530.996948,1053.701660
23311,0,0.278653,0.237015,-2.033525,478.349579,1531.604980,1053.931763
23312,0,0.278978,0.259892,-2.014728,478.503815,1532.412354,1054.307007
23313,0,0.280668,0.240911,-2.040670,478.609436,1533.085449,1054.670532
23314,0,0.287636,0.221370,-2.027733,479.377533,1533.565430,1054.862427
23315,0,0.286016,0.232073,-2.032040,479.406616,1534.357422,1055.254639
23316,0,0.297497,0.211405,-2.034087,479.612000,1535.178345,1055.740356
23317,0,0.286050,0.224167,-2.038502,479.819824,1535.666260,1056.199829
23318,0,0.284858,0.215835,-2.043171,480.207153,1536.365234,1056.566528
23319,0,0.276244,0.253378,-2.051037,480.192566,1537.128784,1057.151855
23320,0,0.284332,0.230837,-2.048624,480.643524,1537.876709,1057.596802
23321,0,0.306534,0.170931,-2.059309,481.769440,1537.880371,1057.985107
23322,0,0.277051,0.250273,-2.043124,481.468597,1538.881592,1058.048584
23323,0,0.266518,0.267929,-2.032490,481.705078,1539.548096,1058.598755
23324,0,0.270053,0.275196,-2.028683,482.033569,1540.359131,1059.201416
23325,0,0.275267,0.259281,-2.034887,482.530151,1540.892578,1059.543945
23326,0,0.277907,0.231277,-2.041209,482.936249,1541.203125,1059.826294
23327,0,0.257060,0.285539,-2.039812,482.991241,1541.995972,1060.115967
23328,0,0.261000,0.264693,-2.035065,483.512177,1542.414673,1060.441895
23329,0,0.270235,0.253909,-2.026167,484.023499,1543.048462,1060.830078
23330,0,0.266571,0.269314,-2.036076,484.255981,1543.759644,1061.252686
23331,0,0.284261,0.225224,-2.047214,485.130859,1544.002563,1061.525879
23332,0,0.286991,0.215486,-2.035197,485.311066,1544.745850,1061.753174
23333,0,0.279422,0.232304,-2.041993,485.533875,1545.187012,1061.863037
23334,0,0.272582,0.241445,-2.041772,486.020935,1545.685547,1062.094360
23335,0,0.279187,0.218712,-2.027922,486.768280,1546.115845,1062.237793
23336,0,0.289490,0.210240,-2.043660,487.359985,1546.616577,1062.496216
23337,0,0.277439,0.229261,-2.039168,487.754120,1547.295776,1062.790527
23338,0,0.276067,0.226796,-2.033423,488.214447,1547.737427,1062.864258
23339,0,0.275173,0.240162,-2.046511,488.557831,1548.286133,1062.853882
23340,0,0.287726,0.202502,-2.042550,489.528839,1548.517822,1063.009888
23341,0,0.272549,0.236275,-2.049943,489.788147,1549.114624,1063.182983
23342,0,0.270277,0.234135,-2.046702,490.324799,1549.725708,1063.283447
23343,0,0.277164,0.235868,-2.046218,490.878113,1550.182007,1063.324707
23344,0,0.282498,0.224873,-2.064512,491.701233,1550.459351,1063.473022
23345,0,0.249078,0.281167,-2.057355,492.070496,1551.240112,1063.447388
23346,0,0.265162,0.248828,-2.057647,492.636841,1551.634277,1063.767700
23347,0,0.291016,0.208235,-2.048041,493.407532,1552.124634,1063.994629
23348,0,0.279782,0.240142,-2.041488,494.165802,1552.486206,1064.129639
23349,0,0.275497,0.244519,-2.027090,494.652740,1553.144531,1064.388916
23350,0,0.270190,0.251647,-2.019463,495.283295,1553.561890,1064.461182
23351,0,0.261739,0.272486,-2.047457,495.880371,1553.976074,1064.470825
23352,0,0.266368,0.262121,-2.042303,496.653137,1554.537964,1064.853516
23353,0,0.266323,0.275381,-2.030087,497.018341,1555.038696,1065.161011
23354,0,0.279309,0.239140,-2.026253,497.937073,1555.376587,1065.295776
23355,0,0.265505,0.272123,-2.045507,498.707672,1555.780396,1065.584595
23356,0,0.269084,0.276124,-2.050479,499.253204,1556.308105,1065.812622
23357,0,0.278249,0.265179,-2.030568,499.944397,1556.742920,1066.379028
23358,0,0.292250,0.208953,-1.996354,501.470581,1556.491211,1066.430664
23359,0,0.277237,0.255208,-2.051887,501.473083,1557.267822,1066.685913
23360,0,0.270695,0.266853,-2.033772,502.245544,1557.788452,1067.009399
23361,0,0.283703,0.235866,-2.027080,503.206421,1558.023193,1067.360229
23362,0,0.278641,0.219776,-2.047238,503.652802,1558.551147,1067.431641
23363,0,0.278277,0.234705,-2.057235,504.619171,1558.721191,1067.752075
23364,0,0.281242,0.222077,-2.040718,505.428009,1559.042236,1068.046875
23365,0,0.282480,0.237567,-2.038462,506.088898,1559.380859,1068.420288
23366,0,0.278127,0.251049,-2.032493,506.946198,1559.909546,1068.489136
23367,0,0.276172,0.239757,-2.046350,507.688232,1560.108398,1068.889526
23368,0,0.280830,0.246036,-2.052538,508.302155,1560.473389,1069.163208
23369,0,0.290742,0.251455,-2.034193,509.238434,1560.846313,1069.187866
23370,0,0.276647,0.255286,-2.025464,510.154968,1560.911011,1069.320923
23371,0,0.311553,0.216505,-2.053305,511.108765,1561.241089,1069.750000
23372,0,0.285108,0.245228,-2.054574,511.775330,1561.369019,1069.798218
23373,0,0.288186,0.243738,-2.037776,512.739197,1561.545044,1069.899658
23374,0,0.283483,0.252687,-2.031670,513.433899,1561.851074,1069.999512
23375,0,0.285954,0.245785,-2.039528,514.591736,1562.006348,1070.038086
23376,0,0.269877,0.274499,-2.069647,515.105103,1562.185059,1069.931763
23377,0,0.274075,0.262806,-2.034061,516.462891,1562.238770,1069.962402
23378,0,0.291899,0.246152,-2.034884,517.443237,1562.572876,1070.223633
23379,0,0.292612,0.246848,-2.038609,518.223083,1562.695679,1070.335693
23380,0,0.275419,0.247804,-2.055590,518.965332,1562.639404,1070.221924
23381,0,0.279120,0.243591,-2.044204,520.024597,1562.779907,1070.041382
23382,0,0.280580,0.247190,-2.055100,520.901672,1562.793091,1070.119995
23383,0,0.278254,0.224267,-2.045322,521.870667,1562.668701,1070.152222
23384,0,0.285257,0.232336,-2.052498,523.080383,1562.655151,1069.963013
23385,0,0.271164,0.237073,-2.036623,523.901184,1562.955322,1069.847412
23386,0,0.268930,0.252852,-2.042379,525.065796,1562.902466,1069.738770
23387,0,0.270084,0.260736,-2.031070,526.102051,1562.989746,1069.651978
23388,0,0.272299,0.236171,-2.048967,527.107239,1563.001099,1069.663818
23389,0,0.269112,0.245905,-2.042981,528.003723,1563.039062,1069.405273
23390,0,0.279637,0.236844,-2.055624,528.931091,1562.964478,1069.351440
23391,0,0.284317,0.225847,-2.056936,530.140503,1562.995850,1069.471436
23392,0,0.269898,0.246697,-2.052371,531.023071,1563.155273,1069.160400
23393,0,0.266557,0.235075,-2.034047,532.431702,1562.993896,1068.601196
23394,0,0.285065,0.166581,-1.978067,534.485779,1562.408081,1068.393555
23395,0,0.268734,0.243027,-2.058850,534.188477,1563.306763,1068.357544
23396,0,0.271082,0.220191,-2.039383,535.528564,1563.192749,1068.128418
23397,0,0.261944,0.230758,-2.045623,536.652710,1563.097534,1067.631714
23398,0,0.267466,0.214315,-2.042374,538.113403,1563.024414,1067.244019
23399,0,0.264174,0.226895,-2.050672,539.025085,1563.222900,1067.179932
23400,0,0.272998,0.220247,-2.039538,540.400452,1563.276733,1066.684204
23401,0,0.253771,0.252294,-2.034519,541.421509,1563.484741,1066.259399
23402,0,0.263318,0.232853,-2.055326,542.434692,1563.565308,1065.954346
23403,0,0.273150,0.209546,-2.041626,543.876099,1563.419922,1065.603394
23404,0,0.270056,0.211688,-2.046849,545.024292,1563.400879,1065.053223
23405,0,0.261538,0.223432,-2.042217,546.095825,1563.531616,1064.708130
23406,0,0.269300,0.229899,-2.063904,547.578369,1563.577148,1064.474121
23407,0,0.275162,0.209458,-2.050221,548.773499,1563.784546,1064.021118
23408,0,0.267537,0.237665,-2.037330,549.858398,1563.989624,1063.460327
23409,0,0.263777,0.224900,-2.045989,551.248352,1564.005249,1062.868408
23410,0,0.273491,0.230698,-2.044731,552.509521,1564.276001,1062.651245
23411,0,0.265448,0.228667,-2.046567,553.563538,1564.278442,1062.278442
23412,0,0.281175,0.198414,-2.041598,554.916443,1564.587158,1061.762329
23413,0,0.281912,0.214440,-2.045950,556.421265,1564.508301,1061.489746
23414,0,0.282003,0.205618,-2.052619,557.841553,1564.567383,1061.107300
23415,0,0.286282,0.197859,-2.042634,558.839417,1564.739502,1060.600098
23416,0,0.265592,0.233648,-2.053400,560.134888,1564.921143,1060.039917
23417,0,0.287503,0.211391,-2.050104,561.530945,1565.247681,1060.001465
23418,0,0.280572,0.218970,-2.049316,562.572510,1565.338745,1059.461914
23419,0,0.292756,0.214220,-2.037841,564.038391,1565.479614,1058.796509
23420,0,0.290488,0.208388,-2.053257,565.601868,1565.655518,1058.645752
23421,0,0.292013,0.230813,-2.043454,566.468079,1565.830200,1058.359741
23422,0,0.296223,0.214593,-2.031634,567.965149,1565.914917,1057.774292
23423,0,0.311956,0.213491,-2.043900,569.151855,1566.136841,1057.609985
23424,0,0.320801,0.215484,-2.038766,570.422974,1566.184082,1057.322266
23425,0,0.324640,0.252703,-2.046618,571.587585,1566.510986,1056.823120
23426,0,0.343259,0.206788,-2.020436,573.165649,1566.277954,1056.482178
23427,0,0.347743,0.214445,-2.018644,574.262512,1566.357910,1056.166016
23428,0,0.352290,0.212741,-2.051694,575.078186,1566.482056,1055.995850
23429,0,0.342021,0.220617,-2.040902,576.205383,1566.532349,1055.688354
23430,0,0.351927,0.218454,-2.045881,577.283081,1566.376221,1055.533325
23431,0,0.350454,0.236372,-2.052696,578.158142,1566.461304,1055.398438
23432,0,0.345494,0.230296,-2.045083,579.036377,1566.505737,1055.216797
23433,0,0.342914,0.225814,-2.038649,579.821655,1566.410522,1054.963379
23434,0,0.353679,0.202105,-2.047348,580.639771,1566.430664,1054.712524
23435,0,0.357543,0.193864,-2.038375,581.900024,1565.983276,1054.583008
23436,0,0.342012,0.227795,-2.043751,582.196350,1566.028931,1054.287231
23437,0,0.343651,0.217268,-2.033946,582.838684,1565.964111,1054.342896
23438,0,0.339906,0.240449,-2.051603,583.425171,1565.885010,1054.257935
23439,0,0.343046,0.226748,-2.045114,583.824829,1565.630371,1054.155151
23440,0,0.349530,0.206060,-2.036429,584.682251,1565.170898,1053.803711
23441,0,0.351489,0.195479,-2.036153,585.355835,1565.015991,1053.683228
23442,0,0.357217,0.196337,-2.028405,585.669800,1564.738525,1053.679810
23443,0,0.357863,0.202420,-2.030715,585.877075,1564.679810,1053.568726
23444,0,0.346911,0.219295,-2.011296,586.409668,1564.363770,1053.451660
23445,0,0.358979,0.219781,-2.026233,586.642517,1564.024292,1053.459961
23446,0,0.359619,0.198803,-2.034571,586.987244,1563.635132,1053.241943
23447,0,0.344054,0.231794,-2.035911,587.315186,1563.237549,1053.247437
23448,0,0.334248,0.241210,-2.016643,587.507263,1562.865234,1053.198975
23449,0,0.332802,0.256478,-2.023849,587.170776,1562.674438,1053.259766
23450,0,0.317385,0.254378,-2.026371,587.180359,1562.181763,1053.032104
23451,0,0.309838,0.264980,-2.042957,587.168762,1561.708740,1052.954956
23452,0,0.309936,0.274251,-2.036390,587.090393,1561.223633,1053.051636
23453,0,0.320946,0.218229,-2.044565,587.241150,1560.576050,1052.937378
23454,0,0.330473,0.211541,-2.046052,587.269653,1560.067139,1052.891357
23455,0,0.324534,0.223768,-2.036347,586.940552,1559.711914,1053.177612
23456,0,0.319786,0.219979,-2.037208,586.789978,1559.148682,1053.040527
23457,0,0.315659,0.226364,-2.048559,586.901550,1558.430664,1052.883545
23458,0,0.318637,0.217349,-2.048057,586.598389,1557.976807,1052.774780
23459,0,0.320223,0.203908,-2.030856,586.430603,1557.438843,1052.630981
23460,0,0.314820,0.211701,-2.027849,586.195251,1556.808716,1052.686768
23461,0,0.307764,0.219944,-2.039787,585.671143,1556.306641,1052.620850
23462,0,0.308985,0.223559,-2.035435,585.274841,1555.806519,1052.628540
23463,0,0.328598,0.182826,-2.049462,585.398010,1555.173096,1052.715576
23464,0,0.324775,0.175662,-2.033296,584.984558,1554.606812,1052.529175
23465,0,0.325433,0.200460,-2.020890,584.530701,1554.260254,1052.609253
23466,0,0.314092,0.231502,-2.022558,584.060364,1553.731079,1052.306641
23467,0,0.315388,0.220929,-2.038583,584.043762,1553.056641,1052.367310
