Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
22102,0,0.250096,0.248067,-1.763950,298.660004,924.439697,1042.437134
22103,0,0.251907,0.251954,-1.765209,299.484406,924.775208,1043.258423
22104,0,0.253531,0.235872,-1.762334,300.459290,924.818176,1044.032471
22105,0,0.252546,0.250162,-1.766394,301.066650,925.293396,1044.561646
22106,0,0.259847,0.243469,-1.765243,301.985565,925.583374,1045.475220
22107,0,0.246774,0.228167,-1.770904,302.854736,925.695068,1046.247925
22108,0,0.252416,0.237364,-1.765237,303.548859,926.239685,1046.947632
22109,0,0.241494,0.244023,-1.767534,304.387360,926.437683,1047.751709
22110,0,0.242673,0.233296,-1.773504,305.146271,926.806885,1048.499268
22111,0,0.240638,0.238498,-1.769352,305.980835,926.898926,1049.374390
22112,0,0.243588,0.240849,-1.768580,306.658264,927.532776,1050.020996
22113,0,0.240866,0.246139,-1.764598,307.517151,927.785400,1050.744995
22114,0,0.248430,0.250657,-1.766731,308.194031,928.182861,1051.460449
22115,0,0.247113,0.237000,-1.772636,309.133667,928.362427,1052.190308
22116,0,0.246008,0.245676,-1.768878,309.828735,928.865601,1053.174561
22117,0,0.250275,0.234662,-1.769502,310.572235,929.170898,1053.762817
22118,0,0.254487,0.248287,-1.759903,311.518494,929.455261,1054.213867
22119,0,0.241821,0.249923,-1.766596,312.023987,930.059753,1054.895630
22120,0,0.250720,0.244924,-1.770858,312.827820,930.359131,1055.665161
22121,0,0.243184,0.243668,-1.771310,313.733734,930.585327,1056.229248
22122,0,0.239765,0.246000,-1.770518,314.280640,931.171936,1056.830933
22123,0,0.235901,0.257779,-1.764215,314.935028,931.667114,1057.307007
22124,0,0.232266,0.260956,-1.765950,315.844666,932.083740,1057.881226
22125,0,0.236225,0.240629,-1.766034,316.629211,932.361633,1058.466797
22126,0,0.233137,0.242056,-1.768156,317.486511,932.640442,1058.742554
22127,0,0.228725,0.237672,-1.767377,318.189667,933.215820,1059.302490
22128,0,0.229247,0.252243,-1.767769,319.000916,933.714844,1059.478638
22129,0,0.228158,0.258395,-1.771775,319.764862,934.161072,1059.803955
22130,0,0.225245,0.252901,-1.769073,320.631866,934.649048,1060.263550
22131,0,0.227909,0.240437,-1.767276,321.459839,935.078796,1060.509644
22132,0,0.233028,0.246944,-1.765431,322.402740,935.405823,1060.568115
22133,0,0.225451,0.253074,-1.763881,323.040222,936.212891,1060.980835
22134,0,0.229904,0.249025,-1.765679,323.929565,936.663879,1061.023071
22135,0,0.245215,0.263197,-1.762859,324.774536,937.103088,1061.007202
22136,0,0.235011,0.261174,-1.765242,325.687256,937.615784,1061.222656
22137,0,0.247191,0.251936,-1.761919,326.654266,938.047546,1061.305664
22138,0,0.241770,0.262599,-1.766869,327.403778,938.559387,1061.333496
22139,0,0.239671,0.260795,-1.762503,328.213013,939.172729,1061.474854
22140,0,0.232683,0.259765,-1.761763,329.247620,939.739319,1061.307251
22141,0,0.231068,0.264624,-1.763177,330.245331,940.125793,1061.219238
22142,0,0.236142,0.266297,-1.761490,331.142303,940.611877,1061.040039
22143,0,0.235928,0.255191,-1.764884,332.033295,941.122864,1061.016846
22144,0,0.228622,0.259294,-1.766330,333.099731,941.672180,1060.888184
22145,0,0.230171,0.268060,-1.760035,334.035889,942.271484,1060.728882
22146,0,0.228454,0.264943,-1.763707,334.974304,942.817688,1060.593262
22147,0,0.225126,0.259793,-1.764325,336.007507,943.329895,1060.442017
22148,0,0.227321,0.247396,-1.764631,337.062500,943.702026,1060.325317
22149,0,0.236711,0.253285,-1.765891,337.900238,944.489075,1060.290894
22150,0,0.225531,0.265431,-1.759119,338.992615,944.958130,1059.894043
22151,0,0.226638,0.263786,-1.765935,340.111664,945.500183,1059.548096
22152,0,0.236367,0.254516,-1.768795,341.270477,945.961670,1059.490356
22153,0,0.236712,0.254789,-1.768345,342.408142,946.445190,1059.318481
22154,0,0.236469,0.268696,-1.763512,343.358887,947.156677,1058.962891
22155,0,0.243302,0.265866,-1.757441,344.613281,947.630127,1058.733765
22156,0,0.237024,0.268392,-1.757912,345.608704,948.151917,1058.530151
22157,0,0.238876,0.253532,-1.763248,346.829285,948.750793,1058.430054
22158,0,0.244142,0.276939,-1.762835,347.911377,949.241211,1058.225708
22159,0,0.231512,0.271915,-1.760879,349.112549,949.768677,1057.896484
22160,0,0.238839,0.267081,-1.766407,350.312836,950.154968,1057.853516
22161,0,0.241328,0.267591,-1.760883,351.435303,950.838013,1057.827515
22162,0,0.232684,0.279844,-1.762529,352.756317,951.259644,1057.476562
22163,0,0.239175,0.278357,-1.769914,353.927856,951.726746,1057.605591
22164,0,0.235827,0.268502,-1.765426,355.231689,952.247437,1057.589722
22165,0,0.234055,0.271998,-1.761916,356.481445,952.731506,1057.491333
22166,0,0.239933,0.271003,-1.763514,357.666412,953.240295,1057.591919
22167,0,0.234125,0.259942,-1.765690,359.122192,953.550171,1057.574585
22168,0,0.230455,0.277752,-1.762285,360.309723,954.164917,1057.489136
22169,0,0.234136,0.269208,-1.759950,361.731567,954.485352,1057.480835
22170,0,0.233647,0.270758,-1.763960,362.993500,954.992493,1057.648926
22171,0,0.234012,0.259900,-1.761947,364.330109,955.523315,1057.866455
22172,0,0.225366,0.251799,-1.766176,365.814758,955.918518,1057.794678
22173,0,0.229653,0.273262,-1.763748,367.219543,956.294250,1057.972900
22174,0,0.235203,0.269214,-1.765278,368.533386,956.810181,1057.867310
22175,0,0.235013,0.264350,-1.766085,370.000854,957.077209,1058.160278
22176,0,0.241422,0.264749,-1.768207,371.332825,957.720764,1058.364990
22177,0,0.231773,0.264937,-1.765522,372.889923,958.021790,1058.304565
22178,0,0.237058,0.271593,-1.765465,374.406250,958.482117,1058.564575
22179,0,0.241518,0.265770,-1.766660,375.928406,958.763916,1058.515747
22180,0,0.231872,0.258416,-1.770681,377.324921,959.322083,1058.789551
22181,0,0.244686,0.258936,-1.766259,378.806396,959.833679,1058.907104
22182,0,0.236205,0.264382,-1.766934,380.358856,960.199219,1058.943481
22183,0,0.237730,0.265876,-1.770718,381.871216,960.623718,1058.985352
22184,0,0.243873,0.259244,-1.772838,383.422974,960.954285,1059.264404
22185,0,0.238097,0.257432,-1.771733,385.026550,961.286255,1059.365234
22186,0,0.239551,0.257314,-1.767532,386.494720,961.860962,1059.705078
22187,0,0.239278,0.264731,-1.768180,388.052948,962.239929,1059.661743
22188,0,0.231594,0.265206,-1.769768,389.701904,962.613953,1059.809570
22189,0,0.244169,0.247596,-1.775658,391.285065,962.968323,1060.085815
22190,0,0.235610,0.248948,-1.771802,392.728546,963.497620,1060.342163
22191,0,0.238575,0.256908,-1.765230,394.419739,963.822327,1060.538574
22192,0,0.242579,0.256017,-1.766415,396.067291,964.291138,1060.605835
22193,0,0.243039,0.246302,-1.771297,397.698730,964.552002,1060.893555
22194,0,0.236500,0.248169,-1.770208,399.336151,965.011963,1061.138916
22195,0,0.241746,0.258447,-1.767605,400.905060,965.640015,1061.461426
22196,0,0.235830,0.254989,-1.767180,402.477234,965.966980,1061.569946
22197,0,0.237054,0.258348,-1.770048,404.295166,966.315002,1061.977661
22198,0,0.238462,0.233628,-1.772720,405.825714,966.710754,1062.264648
22199,0,0.237033,0.243359,-1.774651,407.509644,967.174805,1062.671387
22200,0,0.234987,0.246592,-1.771441,409.036499,967.787842,1062.995117
22201,0,0.225444,0.252056,-1.773516,410.835846,968.287781,1063.171753
22202,0,0.236085,0.253164,-1.770059,412.445648,968.712036,1063.536011
22203,0,0.239251,0.250865,-1.774223,414.064606,969.098328,1063.911621
22204,0,0.238457,0.240859,-1.771410,415.699036,969.768921,1064.457153
22205,0,0.224049,0.252981,-1.771585,417.428467,970.225525,1064.757324
22206,0,0.239986,0.235828,-1.775642,419.070648,970.636719,1065.235840
22207,0,0.225636,0.243435,-1.772470,420.857239,971.180420,1065.472046
22208,0,0.236820,0.231199,-1.776215,422.302551,971.943726,1066.080933
22209,0,0.228695,0.230529,-1.773564,424.137756,972.355164,1066.578369
22210,0,0.229091,0.225246,-1.777332,425.856537,973.012024,1066.966797
22211,0,0.222480,0.237001,-1.774598,427.388062,973.732849,1067.397949
22212,0,0.230529,0.225868,-1.779184,429.032043,974.306152,1067.924927
22213,0,0.219633,0.219833,-1.779246,430.922302,974.850586,1068.474243
22214,0,0.224166,0.214398,-1.782783,432.512268,975.590393,1068.948364
22215,0,0.227809,0.218504,-1.780133,434.140686,976.471558,1069.573364
22216,0,0.228841,0.224041,-1.779053,435.709442,977.321472,1069.943726
22217,0,0.218910,0.228959,-1.778868,437.509430,978.082092,1070.281860
22218,0,0.220670,0.235228,-1.777785,439.229156,978.929932,1070.774048
22219,0,0.228172,0.239215,-1.779204,440.823547,979.714600,1071.044556
22220,0,0.225561,0.246809,-1.777231,442.622864,980.588379,1071.473877
22221,0,0.226917,0.253014,-1.777728,444.112640,981.535034,1072.067993
22222,0,0.223288,0.247301,-1.780462,445.905212,982.263245,1072.160156
22223,0,0.226734,0.259026,-1.783195,447.646454,983.273010,1072.639160
22224,0,0.225696,0.255868,-1.780415,449.388214,984.123230,1072.810913
22225,0,0.234110,0.260048,-1.782666,451.015106,985.096375,1073.070679
22226,0,0.231863,0.259120,-1.778041,452.638397,986.091125,1073.193115
22227,0,0.230483,0.262294,-1.780157,454.466064,986.905701,1073.391357
22228,0,0.231349,0.261733,-1.781926,456.258636,987.972107,1073.535645
22229,0,0.238594,0.265274,-1.781668,457.873840,988.883667,1073.469238
22230,0,0.234617,0.266220,-1.780786,459.761322,989.754333,1073.568359
22231,0,0.230012,0.266360,-1.780673,461.588287,990.642700,1073.611450
22232,0,0.241261,0.267681,-1.787540,463.386932,991.631592,1073.442871
22233,0,0.227767,0.260081,-1.785589,465.189240,992.632385,1073.409912
22234,0,0.235401,0.273720,-1.781841,467.001221,993.480042,1073.310791
22235,0,0.241412,0.274807,-1.785756,468.760315,994.492676,1072.996460
22236,0,0.233111,0.272488,-1.788320,470.726654,995.277710,1072.801147
22237,0,0.239746,0.277106,-1.789664,472.650757,996.198608,1072.642578
22238,0,0.241439,0.285323,-1.786241,474.378723,997.113586,1072.374634
22239,0,0.241101,0.281295,-1.786860,476.374939,997.978394,1072.082275
22240,0,0.243628,0.289162,-1.787376,478.226379,998.941101,1071.867554
22241,0,0.250993,0.282202,-1.784535,480.103943,999.731628,1071.409058
22242,0,0.247118,0.283993,-1.789653,482.300079,1000.467041,1070.974243
22243,0,0.249120,0.278974,-1.789455,484.257874,1001.308533,1070.640381
22244,0,0.251660,0.277123,-1.783543,486.209442,1002.036682,1070.217651
22245,0,0.256187,0.288128,-1.788735,488.111603,1002.914551,1069.887085
22246,0,0.248881,0.290514,-1.791110,490.175751,1003.545166,1069.253540
22247,0,0.248997,0.281311,-1.787473,492.298126,1004.211914,1068.951416
22248,0,0.253043,0.290384,-1.788567,494.201111,1004.959961,1068.287964
22249,0,0.252109,0.290555,-1.784775,496.224274,1005.602356,1067.997681
22250,0,0.244073,0.294108,-1.791856,498.351257,1006.298645,1067.507446
22251,0,0.254708,0.304088,-1.789032,500.452820,1006.841919,1066.979858
22252,0,0.258964,0.304860,-1.786989,502.519196,1007.430176,1066.558594
22253,0,0.259376,0.298872,-1.789863,504.611328,1007.908203,1066.226196
22254,0,0.267985,0.294227,-1.790151,506.710876,1008.292297,1065.787720
22255,0,0.266566,0.308861,-1.791420,508.870605,1008.765808,1065.163086
22256,0,0.274729,0.296651,-1.794758,511.126709,1009.136536,1064.949951
22257,0,0.271205,0.307763,-1.787318,513.125244,1009.638916,1064.351440
22258,0,0.276886,0.310379,-1.788973,515.386841,1009.878784,1063.800903
22259,0,0.275604,0.304874,-1.788982,517.548462,1010.180237,1063.494995
22260,0,0.270752,0.290760,-1.787507,519.772766,1010.281433,1062.918457
22261,0,0.268463,0.306315,-1.790866,522.006226,1010.538940,1062.613647
22262,0,0.272960,0.300779,-1.788728,524.180115,1010.636230,1062.085327
22263,0,0.260939,0.309552,-1.786501,526.541443,1010.632019,1061.556885
22264,0,0.266762,0.305776,-1.783858,528.828613,1010.719543,1061.110718
22265,0,0.271869,0.316705,-1.785127,531.010071,1010.703918,1060.618652
22266,0,0.263262,0.309600,-1.785086,533.400146,1010.584106,1060.315918
22267,0,0.278258,0.310931,-1.790852,535.616333,1010.445740,1059.874634
22268,0,0.275221,0.309625,-1.785227,537.928589,1010.183105,1059.455444
22269,0,0.286751,0.299349,-1.791538,540.426636,1009.827026,1059.187378
22270,0,0.278816,0.312999,-1.783205,542.510254,1009.891296,1058.410889
22271,0,0.282873,0.313864,-1.779594,544.946594,1009.436829,1058.124634
22272,0,0.276743,0.306311,-1.782714,547.323059,1009.071350,1057.713379
22273,0,0.285310,0.309141,-1.782877,549.706726,1008.531799,1057.301392
22274,0,0.283997,0.307163,-1.781276,551.968811,1008.138916,1056.984863
22275,0,0.284513,0.299681,-1.782549,554.327942,1007.557373,1056.518433
22276,0,0.286230,0.294028,-1.781017,556.760132,1006.902344,1056.207886
22277,0,0.281484,0.305673,-1.783334,558.995117,1006.433350,1055.674438
22278,0,0.282207,0.294262,-1.783475,561.389893,1005.606873,1055.371826
22279,0,0.286966,0.284371,-1.786261,563.779968,1004.891663,1055.128174
22280,0,0.286729,0.289218,-1.786515,566.082703,1004.157898,1054.826538
22281,0,0.284044,0.282929,-1.785989,568.410706,1003.196106,1054.298340
22282,0,0.289311,0.288169,-1.782455,570.698608,1002.570618,1054.197266
22283,0,0.296308,0.283471,-1.779524,572.871887,1001.757263,1053.888794
22284,0,0.291249,0.279841,-1.784155,575.314026,1000.783203,1053.480591
22285,0,0.288401,0.287070,-1.782018,577.671204,999.889221,1053.231689
22286,0,0.300781,0.284795,-1.777087,579.846863,998.776611,1052.861328
22287,0,0.287252,0.281560,-1.782544,582.165588,997.840942,1052.577759
22288,0,0.295859,0.268846,-1.780898,584.460144,996.873169,1052.426636
22289,0,0.296473,0.256028,-1.783678,586.710022,995.541443,1052.286987
22290,0,0.305406,0.251562,-1.783077,588.896545,994.408142,1052.032349
22291,0,0.295477,0.251893,-1.785533,591.065125,993.324768,1051.810913
22292,0,0.292358,0.246967,-1.786437,593.181091,992.130249,1051.501099
22293,0,0.295509,0.253904,-1.788056,595.213318,991.023621,1051.326416
22294,0,0.299731,0.245276,-1.779117,597.298340,989.977478,1051.240479
22295,0,0.292859,0.249152,-1.783862,599.468018,988.634094,1051.068359
22296,0,0.290452,0.241521,-1.782964,601.471680,987.419739,1050.950195
22297,0,0.285766,0.236810,-1.785107,603.519409,986.099609,1050.805908
22298,0,0.282222,0.249872,-1.783725,605.494019,984.955750,1050.507324
22299,0,0.278651,0.256852,-1.780916,607.358521,983.637085,1050.502563
22300,0,0.289515,0.251572,-1.785064,609.303955,982.404968,1050.415894
22301,0,0.284649,0.239224,-1.782946,611.200684,980.975037,1050.452515
22302,0,0.288911,0.242620,-1.792451,613.065186,979.694153,1050.378662
22303,0,0.287446,0.234942,-1.784473,614.889771,978.544800,1050.372925
22304,0,0.287599,0.216225,-1.786101,616.760010,977.124146,1050.513672
22305,0,0.290834,0.237141,-1.781120,618.443542,975.924744,1050.322632
22306,0,0.280110,0.235114,-1.781534,620.173889,974.731934,1050.499268
22307,0,0.280077,0.225781,-1.782791,621.969849,973.355042,1050.594727
22308,0,0.285161,0.222209,-1.779493,623.584473,972.149170,1050.793945
22309,0,0.284629,0.216177,-1.786846,625.238525,970.681030,1051.003906
22310,0,0.283396,0.220320,-1.783849,626.659424,969.534912,1051.062866
22311,0,0.283733,0.215037,-1.783171,628.332397,968.369812,1051.339355
22312,0,0.284587,0.216526,-1.781805,629.759277,967.100586,1051.668579
22313,0,0.270455,0.220930,-1.784215,631.333679,965.913147,1051.750000
22314,0,0.272309,0.225756,-1.783969,632.747070,964.701843,1052.001099
22315,0,0.279275,0.202939,-1.787191,634.247070,963.433289,1052.440674
22316,0,0.272464,0.220039,-1.787824,635.615479,962.246216,1052.712280
22317,0,0.282767,0.216112,-1.781986,636.803162,961.274292,1053.185547
22318,0,0.275472,0.212843,-1.787239,638.232666,959.973633,1053.484253
22319,0,0.272116,0.220241,-1.784104,639.426025,958.888367,1053.755859
22320,0,0.269529,0.213976,-1.781449,640.723877,957.777039,1054.119385
22321,0,0.266112,0.218097,-1.783962,641.941650,956.741455,1054.619019
22322,0,0.266406,0.203388,-1.785020,643.123718,955.459412,1055.132568
22323,0,0.269410,0.211072,-1.783935,644.252075,954.485291,1055.682495
22324,0,0.268604,0.204771,-1.783838,645.268311,953.532043,1056.244873
22325,0,0.261047,0.208567,-1.782111,646.679626,952.441772,1056.609131
22326,0,0.262400,0.210534,-1.782267,647.492371,951.564697,1057.086304
22327,0,0.258314,0.208773,-1.786549,648.513550,950.550781,1057.613281
22328,0,0.263786,0.201548,-1.785038,649.548523,949.577759,1058.360107
22329,0,0.265713,0.201708,-1.787728,650.413757,948.702820,1058.863159
22330,0,0.262979,0.201352,-1.789895,651.407654,947.727661,1059.427490
22331,0,0.260823,0.205372,-1.782972,652.256531,947.039124,1059.918823
22332,0,0.265118,0.198182,-1.779111,653.145142,946.174561,1060.507446
22333,0,0.263619,0.204973,-1.783535,654.036560,945.345764,1061.150024
22334,0,0.263773,0.207226,-1.784020,654.825378,944.608032,1061.668823
22335,0,0.264281,0.201916,-1.781391,655.505981,943.970947,1062.185547
22336,0,0.264266,0.198320,-1.785354,656.424438,943.195068,1062.701660
22337,0,0.254183,0.212649,-1.780739,657.137390,942.574829,1063.042847
22338,0,0.259903,0.213063,-1.778589,657.791565,942.026550,1063.514648
22339,0,0.252237,0.209812,-1.783665,658.471252,941.334839,1063.924927
22340,0,0.261582,0.213258,-1.784974,659.243408,940.724243,1064.370361
22341,0,0.258182,0.209861,-1.785182,659.853149,940.163208,1064.686523
22342,0,0.255913,0.211498,-1.784085,660.389832,939.629883,1065.022583
22343,0,0.249161,0.206241,-1.785371,661.019287,939.150391,1065.254028
22344,0,0.257679,0.208223,-1.787504,661.667419,938.657166,1065.706909
22345,0,0.257932,0.203725,-1.786737,662.223694,938.180725,1065.752563
22346,0,0.250681,0.203202,-1.784796,662.824707,937.797913,1065.927002
22347,0,0.248586,0.210671,-1.786360,663.257935,937.465637,1065.890015
22348,0,0.248432,0.208809,-1.794998,663.956909,936.909058,1065.921509
22349,0,0.245159,0.210271,-1.791635,664.322937,936.588867,1065.871948
22350,0,0.258123,0.200861,-1.788506,664.795959,936.207703,1065.607300
22351,0,0.251943,0.214460,-1.788522,665.306702,935.956116,1065.777710
22352,0,0.251454,0.211904,-1.794187,665.890137,935.642456,1065.610352
22353,0,0.251660,0.212504,-1.790090,666.311890,935.430115,1065.396851
22354,0,0.253046,0.216276,-1.788686,666.667114,935.220886,1065.247681
22355,0,0.259498,0.216953,-1.784191,667.116394,934.962646,1064.983154
22356,0,0.253355,0.215622,-1.788349,667.573914,934.743347,1064.638428
22357,0,0.256119,0.228807,-1.786985,668.008667,934.656799,1064.267334
22358,0,0.259459,0.218102,-1.786634,668.343933,934.418152,1063.986206
22359,0,0.252192,0.218280,-1.790388,668.717896,934.302185,1063.503784
22360,0,0.260815,0.224006,-1.791420,669.121033,934.202820,1063.137329
22361,0,0.256816,0.227443,-1.789499,669.484253,934.094788,1062.685913
22362,0,0.253321,0.225270,-1.790496,669.728455,933.924744,1062.256958
22363,0,0.261624,0.232623,-1.791674,670.148560,933.774536,1061.958740
22364,0,0.264733,0.221951,-1.792529,670.418274,933.760193,1061.583984
22365,0,0.259625,0.230028,-1.787612,670.807373,933.884888,1060.999634
22366,0,0.264475,0.225744,-1.788920,671.083130,933.721985,1060.711426
22367,0,0.264655,0.230173,-1.787816,671.306885,933.684875,1060.315063
22368,0,0.264516,0.233115,-1.792678,671.634521,933.614746,1059.807983
22369,0,0.266759,0.234154,-1.789845,671.897278,933.538696,1059.367920
22370,0,0.268284,0.237330,-1.791417,672.232544,933.494507,1059.040894
22371,0,0.273326,0.246460,-1.792439,672.334351,933.576782,1058.660400
22372,0,0.269569,0.234836,-1.789324,672.465698,933.437805,1058.532104
22373,0,0.265678,0.230937,-1.798284,672.804077,933.357666,1058.139893
22374,0,0.269631,0.229772,-1.797310,672.902039,933.316833,1057.809082
22375,0,0.272833,0.234923,-1.792471,673.193726,933.365417,1057.392456
22376,0,0.270780,0.237624,-1.792697,673.337402,933.291077,1057.118408
22377,0,0.272855,0.235101,-1.791734,673.512878,933.124146,1056.786987
22378,0,0.273790,0.244553,-1.793250,673.614746,933.193604,1056.543823
22379,0,0.272850,0.247632,-1.789909,673.736694,933.183228,1056.186035
22380,0,0.272612,0.254312,-1.788005,673.970825,933.121704,1055.976318
22381,0,0.276027,0.256454,-1.787605,674.018494,933.143921,1055.870605
22382,0,0.276813,0.254652,-1.792153,674.126160,933.034485,1055.635498
22383,0,0.273296,0.246502,-1.793030,674.230957,932.873962,1055.468628
22384,0,0.270222,0.245681,-1.797407,674.305603,932.781494,1055.288818
22385,0,0.272956,0.244293,-1.795246,674.303711,932.708008,1055.103149
22386,0,0.277036,0.249258,-1.788534,674.405701,932.728760,1055.061890
22387,0,0.274606,0.247609,-1.794056,674.570129,932.525513,1054.875000
22388,0,0.271449,0.240388,-1.792307,674.507874,932.452637,1054.621704
22389,0,0.267878,0.241202,-1.796211,674.563965,932.317993,1054.486206
22390,0,0.268433,0.239376,-1.795706,674.684326,932.176758,1054.322388
22391,0,0.268946,0.242892,-1.793618,674.608765,932.047302,1054.157471
22392,0,0.271945,0.237883,-1.796439,674.669983,931.864868,1053.946289
22393,0,0.273477,0.241437,-1.791511,674.664307,931.735779,1053.808960
22394,0,0.272148,0.246046,-1.793624,674.636169,931.589050,1053.648926
22395,0,0.271604,0.242145,-1.795513,674.642090,931.461365,1053.352661
22396,0,0.272729,0.244402,-1.794456,674.501099,931.337036,1053.138184
22397,0,0.272312,0.244069,-1.791384,674.563782,931.094299,1052.890625
22398,0,0.272801,0.246765,-1.795225,674.545410,930.934021,1052.666626
22399,0,0.275462,0.247750,-1.793408,674.434387,930.761169,1052.320190
22400,0,0.267411,0.252438,-1.791107,674.448792,930.559326,1051.791382
22401,0,0.273393,0.257769,-1.790403,674.428589,930.399780,1051.667236
22402,0,0.271380,0.255342,-1.788770,674.346436,930.142639,1051.289795
22403,0,0.266407,0.252162,-1.786690,674.177551,929.826721,1050.909668
22404,0,0.263566,0.251445,-1.788225,674.224060,929.682922,1050.547363
22405,0,0.267605,0.257065,-1.786520,674.005066,929.462097,1050.305176
22406,0,0.262309,0.252749,-1.788373,673.949951,929.121521,1049.813477
22407,0,0.263741,0.253796,-1.788666,673.849915,928.945801,1049.531982
22408,0,0.266227,0.256432,-1.789238,673.771606,928.685181,1049.252441
22409,0,0.267746,0.247333,-1.795567,673.623108,928.355835,1048.870483
22410,0,0.273720,0.240600,-1.790581,673.499268,928.126404,1048.617188
22411,0,0.270292,0.249285,-1.796534,673.485168,927.757263,1048.281494
22412,0,0.270404,0.248969,-1.789002,673.252014,927.620239,1047.863281
22413,0,0.271987,0.246890,-1.783449,673.108765,927.173096,1047.451294
22414,0,0.280773,0.255224,-1.787606,673.066956,926.870605,1047.240723
22415,0,0.277391,0.255469,-1.783192,672.862122,926.621277,1046.834717
22416,0,0.276091,0.257455,-1.791080,672.917358,926.226501,1046.575806
22417,0,0.276271,0.270856,-1.789688,672.604980,925.930054,1046.249268
22418,0,0.281856,0.267401,-1.786706,672.421509,925.553284,1045.994263
22419,0,0.275251,0.253062,-1.789987,672.287842,925.050659,1045.694580
22420,0,0.278498,0.250489,-1.789056,672.044434,924.673096,1045.493042
22421,0,0.275491,0.246386,-1.787399,671.949402,924.368958,1045.179688
22422,0,0.274275,0.247823,-1.785320,671.648193,923.828003,1044.971313
22423,0,0.277646,0.244108,-1.787199,671.446533,923.359070,1044.839355
22424,0,0.272675,0.252276,-1.784097,671.316589,923.014709,1044.583618
22425,0,0.267825,0.260777,-1.789566,671.005859,922.569458,1044.367798
22426,0,0.271518,0.251885,-1.790898,670.826477,921.950256,1044.426758
22427,0,0.271417,0.250507,-1.793364,670.542908,921.341736,1044.252075
22428,0,0.271992,0.253245,-1.784729,670.248779,920.977112,1044.183105
22429,0,0.274433,0.253076,-1.785633,670.033630,920.565491,1044.197998
22430,0,0.275185,0.262474,-1.784088,669.824829,919.951904,1044.116211
22431,0,0.278754,0.254511,-1.790248,669.434875,919.338135,1044.103394
22432,0,0.283361,0.244323,-1.790152,669.265503,918.722961,1044.331421
22433,0,0.275515,0.254154,-1.782843,668.836609,918.342834,1044.446655
22434,0,0.280442,0.250861,-1.783772,668.693787,917.673157,1044.426025
22435,0,0.276247,0.262824,-1.780841,668.363037,917.090149,1044.575195
22436,0,0.277206,0.257044,-1.786776,668.030701,916.472168,1044.720947
22437,0,0.273737,0.261049,-1.783761,667.669189,915.818115,1044.971802
22438,0,0.279438,0.247004,-1.792543,667.320496,915.121948,1045.298462
22439,0,0.273015,0.245984,-1.782328,666.979553,914.529358,1045.503174
22440,0,0.279624,0.242285,-1.786921,666.594666,913.776184,1045.950317
22441,0,0.274958,0.239207,-1.784737,666.164246,913.151123,1046.055298
22442,0,0.272180,0.248997,-1.784091,665.812744,912.525269,1046.297729
22443,0,0.280143,0.243695,-1.782133,665.488464,911.849548,1046.741455
22444,0,0.272824,0.257414,-1.777774,664.918396,911.171570,1046.955444
22445,0,0.271855,0.255854,-1.785029,664.522278,910.417053,1047.259155
22446,0,0.277014,0.243901,-1.787515,664.013245,909.777771,1047.611206
22447,0,0.271963,0.237523,-1.785810,663.736389,908.886414,1048.073242
22448,0,0.272256,0.242521,-1.786512,663.161072,908.282654,1048.355225
22449,0,0.275693,0.244124,-1.779958,662.603577,907.690674,1048.633179
22450,0,0.267783,0.240508,-1.781138,662.215698,906.849792,1049.048462
22451,0,0.268172,0.242556,-1.781867,661.620728,906.180603,1049.303589
22452,0,0.270067,0.246778,-1.779416,661.115967,905.504944,1049.640991
22453,0,0.270993,0.250291,-1.783107,660.780823,904.760437,1049.863281
22454,0,0.268951,0.245553,-1.781199,660.126099,904.023132,1050.021240
22455,0,0.271109,0.245395,-1.774378,659.542969,903.343872,1050.429565
22456,0,0.270591,0.250108,-1.779643,659.110657,902.546326,1050.701538
22457,0,0.267670,0.238278,-1.781080,658.454651,901.739075,1051.044067
22458,0,0.270690,0.238283,-1.778649,657.963013,900.876892,1051.135010
22459,0,0.265714,0.242477,-1.784326,657.526062,900.322693,1051.495972
22460,0,0.274341,0.237083,-1.782633,656.931580,899.438416,1051.856445
22461,0,0.267842,0.246552,-1.774502,656.251648,898.838745,1051.904175
22462,0,0.277483,0.237743,-1.777802,655.712036,898.037781,1052.332397
22463,0,0.274516,0.239509,-1.777879,655.058533,897.304810,1052.469971
22464,0,0.266162,0.254381,-1.772081,654.442627,896.597778,1052.619629
22465,0,0.268882,0.244360,-1.776486,653.981567,895.787476,1052.939453
22466,0,0.267101,0.248385,-1.774713,653.305603,895.007141,1053.003418
22467,0,0.267354,0.251009,-1.773653,652.664612,894.346436,1053.280884
22468,0,0.265586,0.235850,-1.781352,652.045654,893.440918,1053.457886
22469,0,0.268301,0.237967,-1.778158,651.391357,892.650635,1053.672852
22470,0,0.273692,0.239919,-1.770915,650.705383,892.123291,1054.004517
22471,0,0.266676,0.229792,-1.775892,650.023926,891.294739,1053.999634
22472,0,0.266610,0.240595,-1.776120,649.445618,890.518433,1054.198975
22473,0,0.262234,0.235545,-1.773778,648.795471,889.812683,1054.172974
22474,0,0.260177,0.237012,-1.773373,648.054749,889.022766,1054.170166
22475,0,0.268242,0.238977,-1.773562,647.409180,888.263733,1054.502441
22476,0,0.262001,0.232129,-1.773049,646.609253,887.598572,1054.545044
