Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
16378,0,-0.625384,0.087464,-0.203251,227.894028,1732.560913,1063.466919
16379,0,-0.624597,0.090726,-0.202382,228.074203,1733.058838,1063.141846
16380,0,-0.618980,0.097070,-0.195294,228.080597,1733.659912,1062.849976
16381,0,-0.627505,0.089665,-0.212862,228.382629,1733.895264,1062.674072
16382,0,-0.625736,0.090763,-0.203005,228.478882,1734.525513,1062.452881
16383,0,-0.619160,0.097883,-0.205062,228.513321,1735.014038,1062.155273
16384,0,-0.621095,0.097733,-0.201554,228.887863,1735.386597,1061.897583
16385,0,-0.619809,0.093627,-0.198797,228.993576,1735.843140,1061.673218
16386,0,-0.615315,0.106712,-0.204248,229.273102,1736.475342,1061.245972
16387,0,-0.619533,0.098683,-0.204859,229.379227,1736.864990,1061.038818
16388,0,-0.613688,0.104564,-0.198582,229.609116,1737.250122,1060.774048
16389,0,-0.625756,0.087114,-0.206496,230.021530,1737.510986,1060.543213
16390,0,-0.614955,0.100689,-0.204881,229.976440,1738.163696,1060.340454
16391,0,-0.615117,0.099020,-0.202512,230.271698,1738.586182,1060.044678
16392,0,-0.612624,0.103014,-0.205964,230.435638,1739.129028,1059.795410
16393,0,-0.615192,0.097998,-0.206547,230.488174,1739.534058,1059.587646
16394,0,-0.623057,0.098133,-0.227129,230.389984,1740.105835,1059.441162
16395,0,-0.609633,0.100522,-0.209552,230.856003,1740.370239,1059.084473
16396,0,-0.628757,0.086188,-0.225544,231.091690,1740.714966,1058.893799
16397,0,-0.633578,0.075313,-0.230453,231.319946,1741.069092,1058.686890
16398,0,-0.627775,0.079955,-0.226714,231.531036,1741.464478,1058.526001
16399,0,-0.624998,0.085965,-0.235137,231.562866,1742.111938,1058.286865
16400,0,-0.622863,0.082977,-0.226248,231.982819,1742.407227,1057.969238
16401,0,-0.626172,0.077658,-0.223647,232.217941,1742.659668,1057.767700
16402,0,-0.631906,0.072036,-0.229216,232.503723,1742.973633,1057.512695
16403,0,-0.606263,0.091888,-0.193147,232.645844,1743.574707,1057.208862
16404,0,-0.622502,0.085140,-0.232306,232.770416,1743.968018,1057.047485
16405,0,-0.621487,0.076254,-0.223900,233.149628,1744.159058,1056.863892
16406,0,-0.624130,0.078108,-0.224292,233.467514,1744.514526,1056.621826
16407,0,-0.625632,0.067480,-0.223759,233.860611,1744.632812,1056.393066
16408,0,-0.631598,0.067690,-0.230941,234.096207,1744.971680,1056.179932
16409,0,-0.626352,0.073660,-0.231532,234.252197,1745.380859,1055.908447
16410,0,-0.622003,0.079543,-0.228098,234.282700,1745.814697,1055.767212
16411,0,-0.609837,0.085136,-0.204745,234.591858,1746.276855,1055.514038
16412,0,-0.627848,0.074708,-0.231222,234.646133,1746.593994,1055.417236
16413,0,-0.629519,0.078063,-0.229707,234.918243,1746.881104,1055.271851
16414,0,-0.627916,0.078264,-0.237818,235.168091,1747.166992,1055.061279
16415,0,-0.624851,0.088113,-0.238244,235.539795,1747.351562,1054.829468
16416,0,-0.620568,0.091508,-0.235306,235.630798,1747.768921,1054.665405
16417,0,-0.623397,0.085824,-0.229672,236.007889,1747.882690,1054.485229
16418,0,-0.631755,0.078898,-0.227359,236.286804,1748.135132,1054.270264
16419,0,-0.634127,0.069390,-0.227079,236.606415,1748.387329,1054.097534
16420,0,-0.626618,0.062144,-0.191582,236.877441,1748.624634,1053.751831
16421,0,-0.627256,0.083334,-0.241200,237.014267,1749.098267,1053.725464
16422,0,-0.627240,0.078459,-0.229938,237.212219,1749.308105,1053.600708
16423,0,-0.634741,0.056957,-0.200311,237.290329,1749.431274,1053.481689
16424,0,-0.612919,0.090253,-0.211721,237.619217,1750.012207,1053.089233
16425,0,-0.615462,0.089384,-0.204119,237.987503,1750.136841,1052.930176
16426,0,-0.633031,0.078945,-0.238227,237.992569,1750.399658,1052.906616
16427,0,-0.631894,0.078407,-0.235527,238.278961,1750.634033,1052.726318
16428,0,-0.628741,0.084572,-0.231928,238.609711,1750.813110,1052.543701
16429,0,-0.621937,0.087441,-0.229668,238.916122,1751.052979,1052.369751
16430,0,-0.627134,0.084033,-0.230444,239.243301,1751.157471,1052.219727
16431,0,-0.626324,0.083749,-0.237537,239.452728,1751.391602,1052.076782
16432,0,-0.631010,0.074532,-0.234864,239.784027,1751.482300,1051.918823
16433,0,-0.636446,0.067759,-0.228673,240.089737,1751.691406,1051.714966
16434,0,-0.630938,0.069305,-0.231717,240.258957,1751.969116,1051.569946
16435,0,-0.629675,0.062172,-0.207177,240.429657,1751.993042,1051.474365
16436,0,-0.628031,0.080551,-0.242841,240.764587,1752.429321,1051.244019
16437,0,-0.610087,0.092247,-0.219166,241.139435,1752.640625,1051.027466
16438,0,-0.610825,0.089657,-0.219641,241.383041,1752.827637,1050.900024
16439,0,-0.624596,0.078474,-0.239316,241.497528,1752.917114,1050.885864
16440,0,-0.632815,0.075981,-0.240011,241.868225,1753.011719,1050.719849
16441,0,-0.627372,0.079324,-0.243691,242.021439,1753.275513,1050.607910
16442,0,-0.618376,0.081063,-0.228601,242.293976,1753.361450,1050.499390
16443,0,-0.626564,0.078159,-0.243289,242.229965,1753.743896,1050.464478
16444,0,-0.631761,0.054346,-0.206883,242.595078,1753.496460,1050.305298
16445,0,-0.632076,0.057687,-0.208867,242.988113,1753.693848,1050.165405
16446,0,-0.629790,0.056492,-0.211857,243.186798,1753.877197,1049.972778
16447,0,-0.636218,0.050862,-0.201809,243.429337,1754.040039,1049.904175
16448,0,-0.625502,0.056624,-0.193874,243.959579,1754.108887,1049.505737
16449,0,-0.627593,0.064223,-0.203120,244.313217,1754.152222,1049.451782
16450,0,-0.631981,0.057470,-0.192993,244.871002,1754.178101,1049.244263
16451,0,-0.632968,0.061152,-0.195691,244.856308,1754.417480,1049.193481
16452,0,-0.632701,0.057842,-0.198545,245.483795,1754.220093,1049.064575
16453,0,-0.620163,0.093951,-0.215868,245.417953,1754.757812,1049.062012
16454,0,-0.621509,0.092080,-0.212929,245.601685,1754.960449,1048.917114
16455,0,-0.640051,0.077481,-0.236911,245.735245,1755.030518,1048.947266
16456,0,-0.645367,0.072925,-0.231760,245.996704,1755.162231,1048.843140
16457,0,-0.637636,0.082744,-0.241552,246.194153,1755.386230,1048.785522
16458,0,-0.642420,0.077381,-0.240943,246.635956,1755.367432,1048.676270
16459,0,-0.624703,0.087870,-0.222384,246.983795,1755.440430,1048.529175
16460,0,-0.643719,0.078765,-0.240020,247.162354,1755.497925,1048.511108
16461,0,-0.644646,0.075732,-0.239011,247.430115,1755.566040,1048.478394
16462,0,-0.648326,0.057787,-0.215862,247.600052,1755.465088,1048.394897
16463,0,-0.647498,0.056601,-0.214938,247.939636,1755.454590,1048.372437
16464,0,-0.646299,0.053722,-0.208968,248.092331,1755.678833,1048.350098
16465,0,-0.645351,0.054971,-0.215676,248.463974,1755.755493,1048.232788
16466,0,-0.645942,0.075662,-0.245423,248.784012,1756.076172,1048.223145
16467,0,-0.640379,0.072882,-0.240334,249.122650,1756.098999,1048.143433
16468,0,-0.646623,0.060047,-0.216049,249.276901,1755.985107,1048.091431
16469,0,-0.642360,0.058091,-0.214104,249.376205,1756.232422,1048.122314
16470,0,-0.643779,0.056870,-0.222194,249.729477,1756.156372,1048.108398
16471,0,-0.636965,0.052806,-0.196531,250.108688,1756.417603,1047.892944
16472,0,-0.642954,0.056083,-0.213379,250.299011,1756.345337,1048.006104
16473,0,-0.645074,0.063021,-0.220327,250.657196,1756.309204,1047.926147
16474,0,-0.642704,0.062986,-0.214643,250.940506,1756.422729,1047.914307
16475,0,-0.641188,0.086625,-0.245565,251.449936,1756.580566,1047.783325
16476,0,-0.630409,0.086177,-0.232983,251.844376,1756.710083,1047.703369
16477,0,-0.624075,0.091375,-0.226501,252.279099,1756.645508,1047.701538
16478,0,-0.646127,0.079802,-0.256136,252.340103,1756.808105,1047.769775
16479,0,-0.645721,0.078956,-0.246351,252.506973,1756.868042,1047.853638
16480,0,-0.647938,0.061185,-0.226252,252.634583,1756.727905,1047.869385
16481,0,-0.651975,0.062518,-0.222177,253.015793,1756.661499,1047.861206
16482,0,-0.651771,0.063253,-0.225186,253.295578,1756.767334,1047.784790
16483,0,-0.651234,0.079121,-0.247005,253.864731,1756.893066,1047.811768
16484,0,-0.649647,0.083796,-0.259331,254.128067,1757.021240,1047.797485
16485,0,-0.651021,0.080275,-0.247746,254.459442,1756.990479,1047.779907
16486,0,-0.655132,0.063804,-0.219445,254.710770,1756.876587,1047.813599
16487,0,-0.650610,0.087112,-0.246358,255.011536,1757.227173,1047.838013
16488,0,-0.653167,0.087748,-0.249242,255.307587,1757.265137,1047.796387
16489,0,-0.659884,0.065809,-0.225379,255.446701,1757.126953,1047.870117
16490,0,-0.655990,0.063551,-0.226233,255.725082,1757.167480,1047.932373
16491,0,-0.651976,0.087512,-0.258857,256.155090,1757.381104,1047.864258
16492,0,-0.651649,0.084474,-0.251398,256.535278,1757.437500,1047.940186
16493,0,-0.648357,0.090203,-0.255153,256.589996,1757.663940,1048.041504
16494,0,-0.648939,0.091435,-0.248839,257.110229,1757.609131,1047.992188
16495,0,-0.646427,0.101244,-0.250608,257.197693,1757.855957,1047.936279
16496,0,-0.631522,0.105263,-0.231602,257.828003,1757.842651,1047.878662
16497,0,-0.641283,0.092131,-0.231267,258.203491,1757.813965,1047.983765
16498,0,-0.633170,0.095824,-0.229271,258.674622,1757.799072,1048.044312
16499,0,-0.632779,0.096244,-0.227160,258.870544,1757.885742,1048.085693
16500,0,-0.635980,0.094241,-0.233699,259.217560,1757.943970,1048.164307
16501,0,-0.643643,0.067720,-0.215369,259.548340,1757.791626,1048.154907
16502,0,-0.645247,0.062362,-0.206580,260.058960,1757.801147,1048.163208
16503,0,-0.640476,0.062970,-0.210962,259.938080,1758.147827,1048.268433
16504,0,-0.634454,0.087832,-0.234256,260.497681,1758.173950,1048.453369
16505,0,-0.631384,0.097626,-0.243865,260.651917,1758.387451,1048.507690
16506,0,-0.629864,0.095022,-0.237702,261.149780,1758.318359,1048.558350
16507,0,-0.641124,0.066579,-0.214100,261.364594,1758.353638,1048.573608
16508,0,-0.636358,0.085020,-0.229453,261.562744,1758.582886,1048.810913
16509,0,-0.642166,0.069196,-0.217576,262.072296,1758.338623,1048.710815
16510,0,-0.644884,0.069047,-0.213001,262.461609,1758.369385,1048.770752
16511,0,-0.635372,0.088063,-0.234063,262.711700,1758.671265,1049.004517
16512,0,-0.633132,0.092589,-0.225290,262.879883,1758.923218,1049.189819
16513,0,-0.654779,0.075868,-0.252827,263.240173,1758.828369,1049.235718
16514,0,-0.650487,0.081073,-0.253295,263.514679,1758.885132,1049.400879
16515,0,-0.654638,0.078816,-0.260054,263.684875,1759.154785,1049.552124
16516,0,-0.657397,0.071456,-0.252611,264.040283,1759.142822,1049.668701
16517,0,-0.659381,0.078695,-0.258278,264.437836,1759.144043,1049.653564
16518,0,-0.655367,0.077790,-0.252183,264.864288,1759.171631,1049.788208
16519,0,-0.656828,0.061146,-0.231089,265.055725,1759.117188,1049.946411
16520,0,-0.655052,0.061176,-0.230866,265.255432,1759.270752,1050.050171
16521,0,-0.659589,0.056010,-0.232103,265.643005,1759.164307,1050.208740
16522,0,-0.648829,0.087866,-0.266547,265.843628,1759.651123,1050.263794
16523,0,-0.655938,0.081554,-0.257190,266.413971,1759.669067,1050.424683
16524,0,-0.653694,0.083243,-0.252196,266.469879,1759.809082,1050.491089
16525,0,-0.656315,0.065047,-0.231220,266.964172,1759.608521,1050.552246
16526,0,-0.656137,0.065599,-0.229874,267.340240,1759.633667,1050.670166
16527,0,-0.658238,0.059726,-0.233737,267.693756,1759.691162,1050.868286
16528,0,-0.647043,0.066745,-0.216266,268.195923,1759.803711,1050.704956
16529,0,-0.645195,0.061113,-0.204930,268.734009,1759.869141,1050.768188
16530,0,-0.636161,0.096985,-0.237027,268.818542,1760.266113,1050.987305
16531,0,-0.637068,0.093114,-0.233950,269.290527,1760.312012,1051.083618
16532,0,-0.636911,0.091634,-0.237726,269.498169,1760.466919,1051.208496
16533,0,-0.650124,0.069994,-0.211882,269.883484,1760.401978,1051.247070
16534,0,-0.643664,0.081123,-0.225569,270.115021,1760.721924,1051.423828
16535,0,-0.636164,0.090313,-0.232970,270.470520,1760.721802,1051.563843
16536,0,-0.648587,0.062161,-0.214779,270.846771,1760.602661,1051.655029
16537,0,-0.649481,0.058361,-0.217057,271.057343,1760.809204,1051.845459
16538,0,-0.649813,0.056872,-0.208202,271.251343,1761.130737,1051.939453
16539,0,-0.655337,0.054802,-0.230482,271.347504,1761.147827,1052.129150
16540,0,-0.653318,0.084020,-0.258535,272.010376,1761.196899,1052.181519
16541,0,-0.655394,0.078697,-0.258506,272.251434,1761.398804,1052.315918
16542,0,-0.655616,0.078886,-0.258083,272.622437,1761.384277,1052.359009
16543,0,-0.656652,0.067858,-0.235370,272.771729,1761.249390,1052.269531
16544,0,-0.666653,0.071764,-0.253478,273.206726,1761.697998,1052.413696
16545,0,-0.659899,0.081185,-0.261968,273.438751,1761.884033,1052.578247
16546,0,-0.663219,0.063536,-0.231812,273.873657,1761.748535,1052.626099
16547,0,-0.661600,0.067316,-0.230619,274.150635,1761.860962,1052.680054
16548,0,-0.653417,0.061565,-0.204903,274.964539,1762.030151,1052.491943
16549,0,-0.654930,0.063777,-0.209511,274.844177,1762.406128,1052.670776
16550,,,,,,,
16551,,,,,,,
16552,0,-0.654895,0.082691,-0.237038,275.945435,1762.703613,1052.965210
16553,0,-0.655310,0.093601,-0.230205,276.359344,1762.913696,1052.728760
16554,0,-0.653179,0.089521,-0.233461,276.710022,1763.115234,1052.875610
16555,0,-0.659028,0.061691,-0.214682,277.286804,1762.960449,1052.919800
16556,0,-0.670294,0.061361,-0.229189,277.185089,1763.195801,1053.182861
16557,0,-0.667958,0.078587,-0.256451,277.635498,1763.528076,1053.185425
16558,0,-0.671458,0.061841,-0.233382,277.769928,1763.612915,1053.250122
16559,0,-0.670783,0.060355,-0.232111,278.202759,1763.643921,1053.296875
16560,0,-0.666369,0.080843,-0.260965,278.569489,1764.031738,1053.263062
16561,0,-0.668497,0.066461,-0.234214,278.834717,1764.077881,1053.312866
16562,0,-0.670072,0.065970,-0.226895,279.183380,1764.242920,1053.366089
16563,0,-0.665429,0.078484,-0.251335,279.631104,1764.615356,1053.452515
16564,0,-0.666635,0.063953,-0.229908,279.962067,1764.615601,1053.508667
16565,0,-0.650599,0.087402,-0.239095,280.387604,1765.026123,1053.448975
16566,0,-0.668921,0.073304,-0.255307,280.523651,1765.369385,1053.657471
16567,0,-0.664421,0.059452,-0.229856,280.701477,1765.398926,1053.651855
16568,0,-0.661807,0.080636,-0.260169,281.235504,1765.673218,1053.709473
16569,0,-0.664070,0.080000,-0.260630,281.502533,1765.964233,1053.822021
16570,0,-0.656156,0.067481,-0.221306,282.073303,1765.991699,1053.488647
16571,0,-0.673680,0.072228,-0.255563,282.279541,1766.343262,1053.742676
16572,0,-0.656175,0.054339,-0.216354,282.542847,1766.661377,1053.784302
16573,0,-0.658601,0.059636,-0.221665,283.147491,1766.509399,1053.760010
16574,0,-0.654114,0.084282,-0.254105,283.268219,1767.027344,1053.683105
16575,0,-0.647996,0.086346,-0.245939,283.688385,1767.361328,1053.924683
16576,0,-0.648270,0.085850,-0.238119,284.145996,1767.532349,1053.914062
16577,0,-0.644850,0.093462,-0.244224,284.451202,1767.783447,1053.974609
16578,0,-0.651674,0.087977,-0.237548,284.832947,1767.926758,1053.952515
16579,0,-0.651564,0.089716,-0.238521,285.118835,1768.279907,1053.927856
16580,0,-0.652032,0.079737,-0.239078,285.404449,1768.569214,1054.152954
16581,0,-0.642510,0.096252,-0.245864,285.722382,1768.929810,1054.101318
16582,0,-0.665187,0.077806,-0.261166,286.083710,1769.013916,1054.312378
16583,0,-0.662840,0.074809,-0.259771,286.427124,1769.260864,1054.363159
16584,0,-0.645762,0.091442,-0.240710,286.871155,1769.501465,1054.274170
16585,0,-0.662954,0.064819,-0.229937,286.898315,1769.696899,1054.468750
16586,0,-0.657375,0.084980,-0.260423,287.307892,1770.123535,1054.453125
16587,0,-0.662569,0.082982,-0.256621,287.703827,1770.416504,1054.492432
16588,0,-0.666921,0.066260,-0.230881,288.132355,1770.409424,1054.519043
16589,0,-0.663206,0.066054,-0.235271,288.401672,1770.758057,1054.577759
16590,0,-0.664019,0.062229,-0.228943,288.645874,1771.061890,1054.660522
16591,0,-0.659076,0.080174,-0.257382,289.120178,1771.492065,1054.668823
16592,0,-0.664692,0.075472,-0.255648,289.353882,1771.855469,1054.766968
16593,0,-0.652081,0.085797,-0.255566,289.666931,1772.157471,1054.830200
16594,0,-0.658707,0.062207,-0.232274,290.079773,1772.133179,1054.630127
16595,0,-0.658813,0.079551,-0.258614,290.515717,1772.618164,1054.839966
16596,0,-0.672271,0.063777,-0.266892,290.739838,1772.997559,1054.962524
16597,0,-0.664044,0.063222,-0.233389,291.219177,1772.974731,1054.894287
16598,0,-0.654759,0.060140,-0.234052,291.568146,1773.405396,1054.895630
16599,0,-0.646549,0.063349,-0.219473,291.768646,1774.024902,1054.876221
16600,0,-0.641276,0.085182,-0.249497,292.405426,1774.155273,1054.922119
16601,0,-0.640168,0.083701,-0.238789,292.670258,1774.478760,1054.929077
16602,0,-0.635146,0.089669,-0.224925,293.074677,1774.908691,1054.910889
16603,0,-0.639339,0.080814,-0.243222,293.352112,1775.172974,1054.923706
16604,0,-0.636399,0.087867,-0.241969,293.777405,1775.549072,1054.948486
16605,0,-0.641478,0.080931,-0.248411,294.060547,1775.846558,1055.064453
16606,0,-0.646493,0.085123,-0.252589,294.329254,1776.151611,1055.096313
16607,0,-0.649670,0.087803,-0.253267,294.688934,1776.333008,1055.040283
16608,0,-0.644093,0.083254,-0.255004,294.955750,1776.734863,1055.128174
16609,0,-0.650865,0.060801,-0.230128,295.203125,1776.921021,1055.268799
16610,0,-0.632274,0.085322,-0.242365,295.856934,1777.475830,1055.053467
16611,0,-0.651564,0.073144,-0.261523,296.226685,1777.577026,1055.140137
16612,0,-0.650044,0.078544,-0.261507,296.337769,1778.055664,1055.210693
16613,0,-0.647452,0.075002,-0.253896,296.680634,1778.266357,1055.244141
16614,0,-0.646005,0.077999,-0.250695,297.071045,1778.537109,1055.234985
16615,0,-0.642291,0.081303,-0.259248,297.472870,1778.890747,1055.246582
16616,0,-0.645221,0.083531,-0.256292,297.871582,1779.104126,1055.240479
16617,0,-0.648317,0.082519,-0.257405,298.139343,1779.531982,1055.244629
16618,0,-0.647861,0.060661,-0.231632,298.361664,1779.636353,1055.308960
16619,0,-0.645236,0.081469,-0.259731,298.709076,1780.190674,1055.295776
16620,0,-0.641097,0.081395,-0.254166,298.961914,1780.456055,1055.378418
16621,0,-0.634534,0.089793,-0.252184,299.441254,1780.685059,1055.296875
16622,0,-0.623290,0.096542,-0.232679,300.192322,1780.914429,1055.137207
16623,0,-0.629605,0.087005,-0.233163,300.420715,1781.309937,1055.148926
16624,0,-0.629773,0.085111,-0.231646,300.767883,1781.631592,1055.126587
16625,0,-0.629747,0.093969,-0.237824,301.165802,1781.798218,1055.092529
16626,0,-0.631490,0.090838,-0.238984,301.348969,1782.143921,1055.166504
16627,0,-0.626601,0.096908,-0.235513,301.838379,1782.492188,1055.116089
16628,0,-0.625125,0.090516,-0.232022,302.143982,1782.784302,1055.251953
16629,0,-0.620742,0.096125,-0.230896,302.571777,1782.944336,1055.252441
16630,0,-0.625238,0.089648,-0.231236,302.847931,1783.272095,1055.321289
16631,0,-0.618263,0.094166,-0.231164,303.231934,1783.500732,1055.304565
16632,0,-0.622609,0.091286,-0.235292,303.457062,1783.820801,1055.315674
16633,0,-0.620981,0.092367,-0.238142,304.071411,1784.053833,1055.319702
16634,0,-0.621244,0.092971,-0.236821,304.350006,1784.344971,1055.319580
16635,0,-0.632554,0.088347,-0.250729,304.578796,1784.592407,1055.411621
16636,0,-0.634630,0.084331,-0.255106,304.776947,1784.994263,1055.500854
16637,0,-0.634900,0.079714,-0.248497,305.119812,1785.204224,1055.571899
16638,0,-0.616726,0.091470,-0.238723,305.612701,1785.459595,1055.543579
16639,0,-0.631692,0.079300,-0.258038,306.082306,1785.525757,1055.586548
16640,0,-0.636662,0.070634,-0.256403,306.386139,1785.839111,1055.626709
16641,0,-0.632595,0.077276,-0.255085,306.678436,1786.046875,1055.693604
16642,0,-0.625435,0.064965,-0.215994,307.049225,1786.265625,1055.578857
16643,0,-0.631019,0.082290,-0.255557,307.404388,1786.471313,1055.738159
16644,0,-0.630183,0.082129,-0.254125,307.780792,1786.672241,1055.732422
16645,0,-0.632235,0.066888,-0.234664,307.989594,1786.740234,1055.744873
16646,0,-0.634080,0.075328,-0.253403,308.346924,1787.171631,1055.839722
16647,0,-0.626876,0.085254,-0.257959,308.629242,1787.507324,1055.974487
16648,0,-0.634036,0.075984,-0.255258,309.154633,1787.528076,1055.979492
16649,0,-0.633314,0.072544,-0.257265,309.598694,1787.637451,1056.011841
16650,0,-0.635500,0.079634,-0.261897,309.975128,1787.872192,1055.974365
16651,0,-0.635389,0.064161,-0.234205,310.124115,1787.970215,1056.125122
16652,0,-0.634498,0.064326,-0.240022,310.599365,1788.122681,1056.144897
16653,0,-0.634165,0.078802,-0.254176,311.017700,1788.453369,1056.177490
16654,0,-0.633468,0.086748,-0.256987,311.294678,1788.666138,1056.154907
16655,0,-0.635187,0.084441,-0.253563,311.675385,1788.850830,1056.226074
16656,0,-0.628428,0.090654,-0.260990,311.935364,1789.082642,1056.344116
16657,0,-0.625791,0.092766,-0.257989,312.357697,1789.188843,1056.348022
16658,0,-0.630298,0.092135,-0.253850,312.818481,1789.304077,1056.453735
16659,0,-0.620511,0.089810,-0.237972,313.250641,1789.442627,1056.444092
16660,0,-0.615865,0.095326,-0.238190,313.494324,1789.718994,1056.505005
16661,0,-0.627721,0.068937,-0.221680,314.047729,1789.510254,1056.495605
16662,0,-0.624231,0.074369,-0.223704,314.298889,1789.744873,1056.490723
16663,0,-0.619165,0.094466,-0.236206,314.664978,1790.015503,1056.658691
16664,0,-0.621913,0.074265,-0.215873,314.814606,1790.238037,1056.610474
16665,0,-0.627438,0.082673,-0.224901,315.295135,1790.490356,1056.777710
16666,0,-0.639217,0.079390,-0.254926,315.575073,1790.632690,1056.965942
16667,0,-0.614896,0.099098,-0.236532,316.164551,1790.629028,1056.771484
16668,0,-0.633875,0.085244,-0.250911,316.423492,1790.688965,1056.977661
16669,0,-0.631953,0.085792,-0.255571,316.823761,1790.758057,1056.990723
16670,0,-0.630999,0.087948,-0.255176,317.192413,1790.788086,1057.062744
16671,0,-0.632369,0.093006,-0.264606,317.545380,1790.960938,1057.073120
16672,0,-0.624648,0.072084,-0.225524,318.002167,1790.829102,1056.994507
16673,0,-0.627574,0.095209,-0.261478,318.329773,1791.125732,1057.155762
16674,0,-0.629410,0.085892,-0.254579,318.676666,1791.163452,1057.234497
16675,0,-0.633705,0.071354,-0.234948,318.904236,1791.071533,1057.300659
16676,0,-0.633645,0.084156,-0.258373,319.161041,1791.496338,1057.417480
16677,0,-0.629100,0.087145,-0.253590,319.857147,1791.351929,1057.317871
16678,0,-0.634588,0.073456,-0.233966,320.278198,1791.186890,1057.298950
16679,0,-0.633161,0.069717,-0.233723,320.475586,1791.384399,1057.320068
16680,0,-0.621591,0.096711,-0.239691,321.240570,1791.468262,1057.172119
16681,0,-0.625765,0.073742,-0.227485,321.344513,1791.591187,1057.199951
16682,0,-0.624177,0.072456,-0.220063,321.646240,1791.813599,1057.201904
16683,0,-0.629984,0.066497,-0.216255,322.098206,1791.796997,1057.323242
16684,0,-0.642210,0.072645,-0.263379,322.333038,1791.941895,1057.456909
16685,0,-0.637198,0.083989,-0.261425,323.094818,1791.612549,1057.335815
16686,0,-0.637216,0.084819,-0.258345,323.365143,1791.818481,1057.287476
16687,0,-0.636429,0.083356,-0.255199,323.784943,1791.762085,1057.260620
16688,0,-0.637902,0.086480,-0.255875,324.161224,1791.882202,1057.266235
16689,0,-0.637748,0.081918,-0.251003,324.443848,1791.939453,1057.313477
16690,0,-0.638335,0.070513,-0.235512,324.840851,1791.744873,1057.281616
16691,0,-0.629377,0.071385,-0.218757,325.702087,1791.689697,1057.063843
16692,0,-0.636177,0.070464,-0.232914,325.639832,1791.804443,1057.213623
16693,0,-0.632495,0.093996,-0.252103,326.145782,1791.947998,1057.149048
16694,0,-0.632163,0.089107,-0.248914,326.547180,1791.978882,1057.120483
16695,0,-0.630572,0.074079,-0.223742,327.179596,1791.728271,1056.925049
16696,0,-0.629801,0.068168,-0.222822,327.674530,1791.692505,1056.835449
16697,0,-0.627844,0.089004,-0.244047,327.936981,1791.905884,1056.823120
16698,0,-0.631355,0.084406,-0.238097,328.119415,1792.033813,1056.848389
16699,0,-0.631980,0.069415,-0.228770,328.563965,1791.856201,1056.729248
16700,0,-0.632495,0.063855,-0.219990,328.945465,1791.913940,1056.700806
16701,0,-0.631702,0.076408,-0.245363,329.531586,1791.929443,1056.671021
16702,0,-0.633328,0.056009,-0.223525,329.720123,1791.844482,1056.650146
16703,0,-0.631219,0.059159,-0.228710,330.342072,1791.552368,1056.552612
16704,0,-0.630581,0.058859,-0.227462,330.691101,1791.601685,1056.453247
16705,0,-0.642977,0.049499,-0.241977,330.932098,1791.539917,1056.553467
16706,0,-0.638632,0.069264,-0.265481,331.472137,1791.637207,1056.414551
16707,0,-0.634318,0.067612,-0.265263,331.793762,1791.653687,1056.330688
16708,0,-0.639957,0.061072,-0.261179,332.230316,1791.540405,1056.370239
16709,0,-0.621472,0.074641,-0.249106,332.667206,1791.753052,1056.203125
16710,0,-0.639630,0.056830,-0.261590,332.925659,1791.535767,1056.215088
16711,0,-0.638071,0.068110,-0.264325,333.182251,1791.640747,1056.103271
16712,0,-0.632999,0.066222,-0.260613,333.543274,1791.607788,1056.029541
16713,0,-0.620854,0.069886,-0.251162,334.146240,1791.509644,1055.897949
16714,0,-0.630681,0.041681,-0.235196,334.591858,1791.146973,1055.813232
16715,0,-0.634790,0.038679,-0.233300,334.871338,1791.074463,1055.753540
16716,0,-0.635989,0.041439,-0.231032,335.154968,1791.112793,1055.605469
16717,0,-0.630018,0.042622,-0.225256,335.293427,1791.214355,1055.622559
16718,0,-0.639028,0.044715,-0.246838,335.487152,1791.060181,1055.688599
16719,0,-0.642312,0.047821,-0.244317,335.895233,1790.988281,1055.635254
16720,0,-0.637529,0.060275,-0.264183,336.373566,1791.049194,1055.385010
16721,0,-0.640782,0.063255,-0.260901,336.704681,1791.000366,1055.352905
16722,0,-0.637746,0.061310,-0.263404,336.857635,1790.986694,1055.434448
16723,0,-0.635814,0.050855,-0.244789,337.100403,1790.779419,1055.350830
16724,0,-0.640279,0.048013,-0.235822,337.462982,1790.630249,1055.317139
16725,0,-0.640202,0.045580,-0.234586,337.668335,1790.621094,1055.252441
16726,0,-0.639571,0.051851,-0.244646,338.031281,1790.381470,1055.246826
16727,0,-0.633861,0.068897,-0.265655,338.346863,1790.561768,1055.236938
16728,0,-0.634791,0.067845,-0.258127,338.640686,1790.454346,1055.178833
16729,0,-0.629050,0.082481,-0.263317,338.932648,1790.457642,1055.054077
16730,0,-0.632504,0.078608,-0.258879,339.154816,1790.352661,1055.072144
16731,0,-0.637261,0.074107,-0.260134,339.319641,1790.274780,1055.051880
16732,0,-0.640151,0.061998,-0.240692,339.670837,1789.956543,1054.986450
16733,0,-0.637514,0.058969,-0.237169,339.878693,1789.941772,1055.076904
16734,0,-0.636061,0.069793,-0.262813,340.365448,1789.833862,1055.038330
16735,0,-0.634081,0.073769,-0.262119,340.735657,1789.646729,1055.059570
