Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
8108,0,-0.070550,0.024753,3.111576,484.250732,632.589172,1034.227661
8109,0,-0.062730,0.027376,3.111081,484.088806,632.207764,1034.125854
8110,0,-0.081905,0.025117,3.112163,483.911255,631.829407,1034.434204
8111,0,-0.086540,0.028547,3.115749,483.809387,631.425842,1034.518433
8112,0,-0.075688,0.034120,3.107687,483.453033,631.084045,1034.447510
8113,0,-0.076803,0.038484,3.104982,483.277039,630.646790,1034.560303
8114,0,-0.052692,0.042067,3.105969,483.041626,630.196960,1034.421021
8115,0,-0.046744,0.051276,3.100076,482.650696,629.733765,1034.501099
8116,0,-0.056525,0.041338,3.107597,482.491516,629.723083,1034.665405
8117,0,-0.052722,0.020701,3.114586,482.257751,629.667908,1034.583008
8118,0,-0.061352,0.027332,3.110094,482.075836,629.243286,1034.736450
8119,0,-0.076474,0.018351,3.113104,481.934723,629.161316,1034.894775
8120,0,-0.078733,0.020231,3.110989,481.716248,628.563110,1034.893677
8121,0,-0.052227,0.038558,3.104006,481.507996,627.909607,1034.868896
8122,0,-0.043805,0.034702,3.101862,481.101715,627.729126,1034.876831
8123,0,-0.080477,0.014447,3.110698,480.963531,627.836609,1035.117432
8124,0,-0.058446,0.017070,3.107992,480.834259,627.225464,1034.890381
8125,0,-0.073876,0.015475,3.107407,480.607727,627.079224,1035.257446
8126,0,-0.063034,0.022720,3.111061,480.280762,626.715332,1035.330078
8127,0,-0.064154,0.016132,3.109309,480.099091,626.263733,1035.241333
8128,0,-0.047127,0.013625,3.102720,479.680847,625.843994,1035.052124
8129,0,-0.031563,0.013477,3.105735,479.410065,625.545532,1035.212280
8130,0,-0.073234,0.008284,3.109636,479.424072,625.544067,1035.545654
8131,0,-0.081121,0.010756,3.112887,479.241516,625.194031,1035.740356
8132,0,-0.095912,0.008142,3.107709,479.202850,624.725586,1035.883789
8133,0,-0.075939,0.021994,3.110331,478.795227,624.434631,1035.958862
8134,0,-0.071316,0.030530,3.105624,478.618103,623.843384,1036.045776
8135,0,-0.055454,0.035055,3.099914,478.358765,623.329407,1035.922852
8136,0,-0.047528,0.019812,3.101772,478.019562,623.258484,1035.918213
8137,0,-0.082989,0.019357,3.113620,477.919312,623.228760,1036.330688
8138,0,-0.074648,0.022552,3.112117,477.677368,622.870422,1036.346436
8139,0,-0.073937,0.022423,3.110226,477.465912,622.349304,1036.551147
8140,0,-0.075771,0.024222,3.109320,477.294739,622.012756,1036.653687
8141,0,-0.089914,0.020136,3.109716,477.121887,621.638611,1036.743774
8142,0,-0.076046,0.032267,3.108004,476.840088,621.331909,1036.977539
8143,0,-0.065951,0.028968,3.110067,476.566132,620.988037,1037.045532
8144,0,-0.065927,0.021154,3.112764,476.305725,620.628723,1037.095459
8145,0,-0.058875,0.019811,3.108262,476.072021,620.247131,1037.016724
8146,0,-0.053161,0.027890,3.098684,475.728333,619.691223,1037.045532
8147,0,-0.052984,0.024309,3.100904,475.482117,619.423096,1037.192749
8148,0,-0.084044,0.007330,3.112372,475.339111,619.551025,1037.466064
8149,0,-0.078739,0.016714,3.107989,475.157410,619.054688,1037.630127
8150,0,-0.068340,0.017420,3.107833,474.937500,618.514221,1037.683105
8151,0,-0.069352,0.027173,3.106403,474.661774,618.212036,1037.808228
8152,0,-0.074507,0.021495,3.108375,474.482849,617.857239,1037.947876
8153,0,-0.084722,0.031760,3.113717,474.317200,617.389282,1037.999023
8154,0,-0.076746,0.021723,3.110445,474.032776,617.064941,1038.107056
8155,0,-0.072358,0.013269,3.109320,473.744110,616.716614,1038.136475
8156,0,-0.062640,0.025978,3.104382,473.470612,616.286621,1038.034668
8157,0,-0.065898,0.029136,3.101117,473.234589,615.793884,1038.144775
8158,0,-0.063544,0.024833,3.105253,472.941071,615.569763,1038.243042
8159,0,-0.069117,0.010772,3.108362,472.667236,615.606750,1038.348145
8160,0,-0.060871,0.009814,3.111022,472.358368,615.125488,1038.412842
8161,0,-0.075176,0.010627,3.113829,472.365448,614.551270,1038.486572
8162,0,-0.083895,0.014443,3.111787,472.082825,614.320923,1038.744629
8163,0,-0.078337,0.023999,3.109942,471.785614,613.909180,1038.825073
8164,0,0.067074,-0.065361,-0.013448,466.737610,606.974304,1038.507812
8165,0,0.068589,-0.044749,-0.030142,466.048370,606.389099,1038.379272
8166,0,0.067394,-0.047471,-0.030630,465.868103,606.176575,1038.437256
8167,0,-0.075476,0.009365,3.102130,470.783875,612.461182,1038.901978
8168,0,-0.047112,0.036273,3.096745,470.339966,611.720093,1038.942383
8169,0,-0.078379,0.024848,3.111352,470.170258,611.858582,1039.269653
8170,0,-0.081208,0.029499,3.109352,469.926697,611.305054,1039.204224
8171,0,-0.073141,0.014351,3.107709,469.783447,611.009277,1039.249146
8172,0,-0.092249,0.016466,3.105605,469.508240,610.618958,1039.415771
8173,0,-0.087469,0.021147,3.106060,469.240082,610.234253,1039.457275
8174,0,-0.064323,0.017661,3.113950,468.801514,609.764038,1039.490723
8175,0,-0.073196,0.019767,3.104516,468.674377,609.279053,1039.503784
8176,0,-0.052842,0.025374,3.098053,468.331146,608.789307,1039.415649
8177,0,-0.076450,0.017467,3.103164,468.106659,608.593079,1039.570312
8178,0,-0.086995,-0.009330,3.110758,467.849915,608.450867,1039.700928
8179,0,-0.077530,0.006639,3.106775,467.584534,607.983887,1039.653442
8180,0,-0.073982,0.030585,3.102988,467.220978,607.491577,1039.885132
8181,0,-0.075380,0.023073,3.105255,467.145813,606.968262,1039.794678
8182,0,-0.074296,0.023368,3.106100,466.785645,606.745300,1039.916016
8183,0,-0.078373,0.015337,3.104206,466.428650,606.197144,1040.061523
8184,0,-0.080574,0.020541,3.099922,466.239990,605.740356,1039.961304
8185,0,-0.074005,0.006499,3.094675,465.841583,605.256958,1040.039307
8186,0,-0.078076,0.005779,3.099567,465.608643,604.931946,1039.968262
8187,0,-0.064422,-0.000185,3.105823,465.101654,604.876648,1039.828979
8188,0,-0.091030,0.009296,3.109108,465.019196,604.419495,1040.281128
8189,0,-0.079298,0.004978,3.109385,464.728729,603.959473,1040.306152
8190,0,-0.078568,0.005331,3.104986,464.407898,603.441895,1040.239136
8191,0,-0.081586,0.037799,3.103657,464.089844,602.953247,1040.231689
8192,0,-0.089268,0.019189,3.105503,463.820160,602.654602,1040.641846
8193,0,-0.094305,0.017482,3.104621,463.517853,602.317200,1040.628052
8194,0,-0.066959,0.025368,3.104315,463.157898,601.691040,1040.570923
8195,0,-0.066186,0.036353,3.102988,462.919281,600.980469,1040.617798
8196,0,-0.068799,0.030288,3.100287,462.581390,600.627502,1040.656250
8197,0,-0.057525,0.023425,3.099228,462.059875,600.298950,1040.564575
8198,0,-0.081241,0.009879,3.102350,461.939697,600.065308,1040.640137
8199,0,-0.096244,-0.007957,3.111158,461.522583,600.005188,1040.842407
8200,0,-0.080830,0.013437,3.107743,461.156494,599.400452,1040.780151
8201,0,-0.073853,0.012725,3.106035,460.861237,598.877319,1040.847534
8202,0,-0.074155,0.008739,3.106929,460.468719,598.458191,1040.850342
8203,0,-0.069752,0.019511,3.108328,460.292938,597.694153,1040.760986
8204,0,-0.086441,-0.000823,3.106387,459.995056,597.386292,1040.889038
8205,0,-0.059482,0.021647,3.100788,459.516541,596.807251,1040.870605
8206,0,-0.063219,0.018990,3.103711,459.228912,596.412842,1040.915527
8207,0,-0.064234,0.009834,3.097942,458.810669,596.033752,1040.698730
8208,0,-0.054663,0.015175,3.096085,458.481262,595.487671,1040.858887
8209,0,-0.089450,-0.006700,3.109054,458.160278,595.620056,1041.050171
8210,0,-0.073701,0.013237,3.106799,457.870789,594.841675,1041.133789
8211,0,-0.080684,0.007976,3.106655,457.571899,594.270813,1041.004883
8212,0,-0.067928,0.007616,3.107347,457.124176,593.818726,1041.111206
8213,0,-0.069193,0.016979,3.101885,456.780182,593.336548,1041.096436
8214,0,-0.069749,0.024327,3.102347,456.394196,592.814392,1041.168457
8215,0,-0.076901,0.027897,3.104294,456.065887,592.445312,1041.326904
8216,0,-0.086865,0.023893,3.099774,455.796204,591.928772,1041.292603
8217,0,-0.081871,0.016008,3.099866,455.403015,591.450134,1041.282471
8218,0,-0.058184,0.047923,3.089062,454.936432,590.762207,1041.259888
8219,0,-0.076968,0.031195,3.106845,454.559601,590.768982,1041.442993
8220,0,-0.075336,0.023911,3.109106,454.217377,590.289734,1041.515869
8221,0,-0.081404,0.021371,3.106102,454.024139,589.782349,1041.262207
8222,0,-0.079997,0.024918,3.102516,453.568207,589.211426,1041.424194
8223,0,-0.082577,0.038014,3.101832,453.237457,588.727661,1041.344116
8224,0,-0.086152,0.023757,3.101823,452.789246,588.473022,1041.444702
8225,0,-0.078450,0.014127,3.104025,452.392212,587.998291,1041.523560
8226,0,-0.070390,0.038621,3.102611,452.060150,587.287170,1041.336914
8227,0,-0.066447,0.032893,3.103424,451.549744,586.839905,1041.399536
8228,0,-0.060121,0.048112,3.095884,451.192261,586.254639,1041.334961
8229,0,-0.063029,0.030733,3.096930,450.806091,585.926208,1041.361328
8230,0,-0.065880,0.034660,3.098356,450.499817,585.457092,1041.302979
8231,0,-0.079305,0.030130,3.110703,450.064148,585.462280,1041.557861
8232,0,-0.091282,0.032529,3.103174,449.757538,584.756470,1041.471191
8233,0,-0.070134,0.038670,3.102809,449.345551,584.156616,1041.361816
8234,0,-0.075306,0.019227,3.103821,448.919037,583.712036,1041.380859
8235,0,-0.088664,0.036766,3.104794,448.662506,583.225952,1041.522095
8236,0,-0.070395,0.030017,3.101305,448.169189,582.815735,1041.472168
8237,0,-0.076585,0.031404,3.101389,447.737701,582.387512,1041.511963
8238,0,-0.064466,0.046680,3.100157,447.396057,581.780457,1041.481689
8239,0,-0.066372,0.029652,3.099426,447.012634,581.247559,1041.271118
8240,0,-0.066192,0.034911,3.099831,446.611603,580.817871,1041.383911
8241,0,-0.053968,0.035489,3.094274,446.162048,580.294617,1041.246704
8242,0,-0.053238,0.034771,3.093983,445.730164,579.799500,1041.284180
8243,0,-0.076241,0.023781,3.103442,445.444916,579.734680,1041.328491
8244,0,-0.081838,0.025318,3.101125,445.020905,579.267822,1041.366943
8245,0,-0.063601,0.017373,3.101778,444.563690,578.758240,1041.354004
8246,0,-0.070162,0.024807,3.101745,444.116333,578.369690,1041.365723
8247,0,-0.073854,0.032845,3.102625,443.732635,577.854797,1041.616943
8248,0,-0.055085,0.028542,3.101517,443.400238,577.325195,1041.179077
8249,0,-0.051661,0.036960,3.097992,442.967621,576.816772,1041.213989
8250,0,-0.048396,0.033126,3.095638,442.489929,576.296265,1041.111572
8251,0,-0.064400,0.023889,3.105697,442.100922,576.295898,1041.202026
8252,0,-0.087672,0.009287,3.104643,441.782532,575.782104,1041.387085
8253,0,-0.075717,0.014903,3.099809,441.395691,575.177917,1041.210938
8254,0,-0.068022,0.024473,3.101129,440.935272,574.643860,1041.095581
8255,0,-0.082870,0.025647,3.098814,440.504425,574.284851,1041.275391
8256,0,-0.083571,0.027351,3.102810,440.135101,573.790527,1041.231567
8257,0,-0.088417,0.030914,3.101835,439.770691,573.179688,1041.215820
8258,0,-0.079208,0.049888,3.099971,439.304413,572.800049,1041.392578
8259,0,-0.078891,0.047915,3.098027,438.919983,572.324768,1041.253784
8260,0,-0.065449,0.045350,3.094557,438.509155,571.802734,1041.011719
8261,0,-0.046567,0.043650,3.091296,438.034973,571.231750,1040.696533
8262,0,-0.054045,0.033605,3.089182,437.523193,570.934387,1040.593140
8263,0,-0.045150,0.038804,3.094180,437.101532,570.486511,1040.571899
8264,0,-0.070565,0.026731,3.104764,436.706543,570.279846,1040.851074
8265,0,-0.074913,0.020677,3.102314,436.248596,569.786316,1040.875488
8266,0,-0.059430,0.025483,3.098308,435.868469,569.221558,1040.667969
8267,0,-0.059461,0.025750,3.095898,435.477417,568.761108,1040.782959
8268,0,-0.080521,0.038800,3.099116,435.148407,568.372009,1040.874634
8269,0,-0.093938,0.029879,3.098295,434.845612,568.003540,1040.949341
8270,0,-0.076533,0.041182,3.095157,434.272827,567.353394,1040.806519
8271,0,-0.063179,0.041395,3.096178,433.832062,566.763794,1040.673218
8272,0,-0.042199,0.029656,3.091518,433.237000,566.365173,1040.518433
8273,0,-0.058516,0.029400,3.096123,432.924866,566.164856,1040.312256
8274,0,-0.084215,0.026191,3.100100,432.613434,565.676758,1040.570312
8275,0,-0.060207,0.037212,3.100755,432.008545,565.456299,1040.410645
8276,0,-0.062298,0.026627,3.093773,431.579926,564.909180,1040.404663
8277,0,-0.078812,0.036593,3.095625,431.280884,564.470215,1040.653198
8278,0,-0.063030,0.046010,3.098166,430.812256,563.895203,1040.631470
8279,0,-0.061560,0.044794,3.100981,430.310608,563.523254,1040.633911
8280,0,-0.059285,0.036268,3.096728,429.946167,563.055664,1040.546631
8281,0,-0.063043,0.035099,3.093553,429.533295,562.658936,1040.520142
8282,0,-0.057433,0.034201,3.093809,429.022278,562.091858,1040.432495
8283,0,-0.049125,0.035674,3.087355,428.473236,561.707703,1040.294800
8284,0,-0.058111,0.021745,3.100659,428.052490,561.778442,1040.361816
8285,0,-0.074708,0.026204,3.100200,427.774658,561.302979,1040.416870
8286,0,-0.059764,0.043293,3.104370,427.384766,560.547729,1040.351685
8287,0,-0.069326,0.041152,3.099945,426.940399,560.116394,1040.760132
8288,0,-0.063922,0.048935,3.098515,426.513794,559.752686,1040.718628
8289,0,-0.064302,0.042380,3.096643,426.111603,559.316284,1040.596069
8290,0,-0.062097,0.034603,3.098997,425.621796,558.967224,1040.562744
8291,0,-0.044146,0.048532,3.094537,425.203400,558.260193,1040.588135
8292,0,-0.057136,0.035734,3.097483,424.686371,558.140259,1040.527344
8293,0,-0.060675,0.038715,3.093163,424.372650,557.676514,1040.467896
8294,0,-0.071457,0.026198,3.101846,423.866425,557.435242,1040.522461
8295,0,-0.046010,0.029464,3.102298,423.387451,556.962097,1040.589111
8296,0,-0.070034,0.036731,3.101284,423.139893,556.537170,1040.712524
8297,0,-0.087471,0.044548,3.102566,422.741760,556.175842,1040.871460
8298,0,-0.069155,0.034872,3.100972,422.278870,555.690735,1040.806519
8299,0,-0.072941,0.044177,3.097537,421.865875,555.348267,1040.771118
8300,0,-0.061777,0.045356,3.099392,421.381958,554.835083,1040.813843
8301,0,-0.074554,0.037661,3.100862,420.987762,554.553711,1040.814941
8302,0,-0.054489,0.043205,3.098310,420.593262,553.949524,1040.656616
8303,0,-0.061507,0.039554,3.097445,420.172943,553.506165,1040.745728
8304,0,-0.049231,0.043059,3.097482,419.707336,553.161987,1040.599365
8305,0,-0.062059,0.036274,3.095399,419.292633,552.743408,1040.651245
8306,0,-0.064515,0.018454,3.101709,418.827576,552.750977,1040.639282
8307,0,-0.070653,0.039895,3.103433,418.419281,552.297363,1040.655518
8308,0,-0.073621,0.031138,3.101427,418.005585,551.979065,1040.752686
8309,0,-0.058916,0.032816,3.103179,417.585449,551.476379,1040.628784
8310,0,-0.062241,0.047714,3.100027,417.221283,550.836121,1040.756836
8311,0,-0.054742,0.051307,3.099623,416.795227,550.493774,1040.754150
8312,0,-0.060539,0.049772,3.099281,416.351959,550.173401,1040.734619
8313,0,-0.067223,0.046615,3.096804,415.953857,549.779846,1040.723633
8314,0,-0.065534,0.044363,3.097229,415.604614,549.464417,1040.878418
8315,0,-0.048841,0.045136,3.091933,415.035492,548.958557,1040.556519
8316,0,-0.038827,0.047688,3.089842,414.591980,548.460999,1040.542114
8317,0,-0.061420,0.032012,3.103480,414.135956,548.692871,1040.642578
8318,0,-0.058653,0.034098,3.102549,413.921600,548.023010,1040.613770
8319,0,-0.058963,0.040145,3.099944,413.505615,547.586853,1040.682251
8320,0,-0.055518,0.042463,3.098209,413.054443,547.227661,1040.636597
8321,0,-0.065873,0.038388,3.099326,412.613403,546.882324,1040.695312
8322,0,-0.057281,0.041816,3.095826,412.275330,546.453003,1040.743774
8323,0,-0.056477,0.041362,3.096323,411.846710,546.037903,1040.613281
8324,0,-0.053586,0.034676,3.091831,411.399506,545.607910,1040.523438
8325,0,-0.041937,0.054228,3.090045,410.861938,545.343628,1040.650513
8326,0,-0.064042,0.038993,3.100666,410.582886,545.189575,1040.779785
8327,0,-0.060476,0.040040,3.099552,410.200714,544.814575,1040.749146
8328,0,-0.067805,0.050044,3.098097,409.849030,544.334961,1040.869873
8329,0,-0.061975,0.039049,3.094741,409.405487,543.971558,1040.813477
8330,0,-0.068503,0.046058,3.095773,409.069244,543.620972,1040.854980
8331,0,-0.072245,0.041478,3.094758,408.591064,543.253418,1040.877930
8332,0,-0.064589,0.037530,3.096017,408.161957,542.916382,1040.725464
8333,0,-0.051838,0.055159,3.083431,407.717590,542.213928,1040.746826
8334,0,-0.070601,0.037372,3.091703,407.368347,542.154663,1040.777588
8335,0,-0.049925,0.045123,3.087157,406.923035,541.654297,1040.742065
8336,0,-0.076553,0.036038,3.097667,406.534332,541.739014,1041.095093
8337,0,-0.068951,0.042782,3.094172,406.160675,541.296448,1041.080933
8338,0,-0.077406,0.039731,3.095644,405.807037,540.905823,1041.145874
8339,0,-0.070859,0.050220,3.098658,405.454956,540.470032,1041.205444
8340,0,-0.072556,0.039050,3.097136,405.008636,540.194580,1041.241211
8341,0,-0.068390,0.044028,3.094210,404.560974,539.825256,1041.224243
8342,0,-0.065177,0.045943,3.088670,404.204224,539.363098,1041.241821
8343,0,-0.051764,0.046329,3.087857,403.708984,538.835083,1041.065796
8344,0,-0.042977,0.033994,3.086173,403.126068,538.833557,1041.100098
8345,0,-0.057742,0.033766,3.086468,402.806122,538.315796,1041.238159
8346,0,-0.062891,0.030841,3.096634,402.453888,538.182556,1041.426514
8347,0,-0.069810,0.037269,3.095691,402.086121,537.800415,1041.646606
8348,0,-0.071323,0.036526,3.099347,401.698608,537.566040,1041.754150
8349,0,-0.062100,0.026789,3.099007,401.244232,537.094849,1041.754028
8350,0,-0.077584,0.034144,3.092306,400.941284,536.820251,1041.833740
8351,0,-0.063354,0.035713,3.093583,400.393585,536.399536,1041.882324
8352,0,-0.059376,0.034947,3.094206,399.983185,536.121338,1041.874756
8353,0,-0.044714,0.024722,3.089285,399.586670,535.667847,1041.791626
8354,0,-0.056300,0.030033,3.090518,399.157318,535.097168,1041.857788
8355,0,-0.063606,0.035422,3.101341,398.746857,535.320740,1042.168457
8356,0,-0.059353,0.029147,3.098128,398.297516,534.883118,1042.218628
8357,0,-0.055991,0.028400,3.098736,397.995422,534.611877,1042.159668
8358,0,-0.056042,0.014192,3.094873,397.559906,534.145325,1042.004639
8359,0,-0.050291,0.027861,3.094027,397.044739,533.795959,1042.489258
8360,0,-0.060077,0.042149,3.097624,396.741730,533.458130,1042.646362
8361,0,-0.071263,0.032394,3.097778,396.308441,533.202637,1042.823608
8362,0,-0.051836,0.032239,3.095899,395.916718,532.740417,1042.786743
8363,0,-0.053735,0.043397,3.091548,395.631378,532.078857,1042.828369
8364,0,-0.043215,0.046555,3.086670,395.027466,531.718079,1042.896362
8365,0,-0.062716,0.038467,3.092563,394.767426,531.530762,1043.089111
8366,0,-0.072028,0.018437,3.102467,394.316467,531.717651,1043.098511
8367,0,-0.064885,0.012680,3.100805,393.845612,531.260925,1043.280518
8368,0,-0.061219,0.016469,3.096547,393.550232,530.877502,1043.230347
8369,0,-0.066897,0.018192,3.095265,393.086426,530.424927,1043.342407
8370,0,-0.080989,0.024721,3.099000,392.711151,530.119873,1043.574219
8371,0,-0.070977,0.031988,3.098091,392.300446,529.693237,1043.639771
8372,0,-0.066601,0.031445,3.093095,391.848694,529.107178,1043.570923
8373,0,-0.057695,0.037076,3.090960,391.452209,528.756531,1043.613281
8374,0,-0.055600,0.043371,3.086753,390.933258,528.342468,1043.711426
8375,0,-0.055111,0.030906,3.090699,390.603607,528.139343,1043.661743
8376,0,-0.060549,0.026717,3.092977,390.274689,527.934448,1043.773560
8377,0,-0.098461,0.015633,3.101038,389.854706,528.100342,1044.085083
8378,0,-0.062381,0.024281,3.101695,389.279816,527.509094,1044.045410
8379,0,-0.063528,0.027849,3.100182,388.916595,526.949402,1044.002808
8380,0,-0.069925,0.034543,3.096556,388.554382,526.560425,1044.371338
8381,0,-0.070438,0.026469,3.099993,388.078125,526.240845,1044.498169
8382,0,-0.072206,0.030020,3.095573,387.711731,525.842407,1044.332031
8383,0,-0.057457,0.019819,3.095181,387.239136,525.494385,1044.704834
8384,0,-0.062688,0.028598,3.092653,386.876312,525.043457,1044.525757
8385,0,-0.053414,0.019246,3.089715,386.279266,524.798645,1044.416138
8386,0,-0.045040,0.024102,3.088035,385.858582,524.388428,1044.521729
8387,0,-0.059173,0.015747,3.097757,385.496857,524.242126,1044.666504
8388,0,-0.075538,0.020287,3.098613,385.136902,523.863892,1044.965210
8389,0,-0.080592,0.021671,3.099310,384.769379,523.405823,1045.141968
8390,0,-0.064094,0.022493,3.093971,384.282410,523.029236,1045.208252
8391,0,-0.073873,0.029620,3.093795,383.861450,522.634644,1045.387451
8392,0,-0.075647,0.025704,3.094250,383.441681,522.383545,1045.502808
8393,0,-0.075313,0.015818,3.092978,383.040710,521.888000,1045.458496
8394,0,-0.048725,0.025372,3.089267,382.447784,521.304382,1045.365479
8395,0,-0.054908,0.026373,3.090698,382.043793,521.081848,1045.594727
8396,0,-0.079298,0.017024,3.098944,381.643127,521.109436,1045.850464
8397,0,-0.080439,0.014590,3.098677,381.257355,520.608826,1045.947144
8398,0,-0.033757,-0.003507,3.094923,380.643616,520.182861,1046.183350
8399,0,-0.080556,0.037485,3.096423,380.361572,519.806519,1046.443237
8400,0,-0.087838,0.026778,3.094260,379.997986,519.460144,1046.456909
8401,0,-0.072929,0.037120,3.092786,379.555542,519.020203,1046.414673
8402,0,-0.071558,0.031828,3.093191,379.026947,518.467346,1046.626953
8403,0,-0.057693,0.036965,3.090851,378.589355,518.072205,1046.594116
8404,0,-0.066820,0.027439,3.093004,378.073853,517.836975,1046.724976
8405,0,-0.051158,0.048027,3.084480,377.542511,517.085754,1046.785400
8406,0,-0.043344,0.040802,3.081784,377.130737,516.803650,1046.979858
8407,0,-0.071374,0.018298,3.097191,376.704742,517.046631,1047.005493
8408,0,-0.064984,0.016174,3.095674,376.400757,516.670593,1047.132812
8409,0,-0.079364,0.021306,3.095672,375.962402,515.953064,1047.300171
8410,0,-0.047229,0.015351,3.094730,375.256805,515.595215,1047.431885
8411,0,-0.061966,0.024350,3.093491,374.962494,515.119324,1047.628662
8412,0,-0.081512,0.028178,3.095214,374.564056,514.896057,1047.972046
8413,0,-0.070748,0.021041,3.095105,374.110962,514.420105,1048.073120
8414,0,-0.069392,0.034537,3.093343,373.632019,514.029053,1048.126831
8415,0,-0.066150,0.028627,3.090434,373.134796,513.580994,1048.237061
8416,0,-0.070103,0.023305,3.092437,372.800934,513.225769,1048.230835
8417,0,-0.065678,0.004938,3.097336,372.264893,512.955811,1048.265503
8418,0,-0.054876,0.026999,3.091147,371.811920,512.195007,1048.459229
8419,0,-0.039315,0.036025,3.086701,371.259460,511.850830,1048.507690
8420,0,-0.048861,0.017578,3.090543,370.734894,511.547577,1048.659546
8421,0,-0.050465,0.018857,3.096902,370.326813,511.478485,1048.723511
8422,0,-0.055023,0.022182,3.094293,369.893616,510.975189,1048.759766
8423,0,-0.061054,0.021146,3.095718,369.500610,510.638550,1049.067261
8424,0,-0.066859,0.016343,3.100154,369.196014,510.149963,1049.020874
8425,0,-0.073546,0.035936,3.098023,368.655640,509.794708,1049.511108
8426,0,-0.053460,0.028786,3.094508,368.169556,509.333069,1049.328735
8427,0,-0.061129,0.030015,3.093923,367.700409,508.956085,1049.403198
8428,0,-0.065120,0.020066,3.096728,367.344330,508.516144,1049.520874
8429,0,-0.058630,0.029106,3.096157,366.898346,507.954285,1049.656982
8430,0,-0.047592,0.035779,3.093117,366.360870,507.507141,1049.649780
8431,0,-0.035564,0.040892,3.087635,365.895721,506.802307,1049.677856
8432,0,-0.037743,0.037922,3.085862,365.373596,506.549957,1049.685791
8433,0,-0.036155,0.017895,3.091791,365.011078,506.332153,1049.696533
8434,0,-0.062696,0.055177,3.090426,364.625549,505.805328,1050.033569
8435,0,-0.065405,0.025524,3.099638,364.173431,505.908356,1050.134033
8436,0,-0.059838,0.023205,3.095299,363.687042,505.495361,1050.053101
8437,0,-0.055564,0.023186,3.097447,363.311462,504.953491,1050.062988
8438,0,-0.069427,0.021997,3.095694,362.986542,504.392578,1050.209229
8439,0,-0.051096,0.033072,3.098553,362.543121,503.900116,1050.360840
8440,0,-0.051991,0.033587,3.098416,362.069061,503.585632,1050.433716
8441,0,-0.050762,0.031567,3.096009,361.651215,503.143555,1050.416382
8442,0,-0.035948,0.034313,3.092005,361.157043,502.488617,1050.336182
8443,0,-0.046489,0.037390,3.091589,360.798370,502.114777,1050.460205
8444,0,-0.041975,0.029834,3.088803,360.405914,501.638123,1050.368896
8445,0,-0.051594,0.026831,3.091849,359.985291,501.403564,1050.400146
8446,0,-0.037238,0.026950,3.088561,359.407135,500.855560,1050.340332
8447,0,-0.037196,0.041865,3.084114,359.028961,500.285339,1050.624634
8448,0,-0.056984,0.037018,3.098608,358.757843,500.212738,1050.801392
8449,0,-0.056322,0.023154,3.098899,358.270203,499.906342,1050.670410
8450,0,-0.055957,0.024488,3.098847,357.968689,499.444885,1050.823608
8451,0,-0.055591,0.030398,3.097928,357.548340,499.005554,1050.845703
8452,0,-0.048546,0.024329,3.097302,357.121094,498.490387,1050.880371
8453,0,-0.045732,0.045481,3.096940,356.720123,498.096649,1050.974854
8454,0,-0.054265,0.025845,3.091928,356.294922,497.674622,1050.886230
8455,0,-0.052937,0.031724,3.094248,355.928070,497.201660,1050.973511
8456,0,-0.052731,0.035989,3.094385,355.599945,496.643951,1051.018677
8457,0,-0.055810,0.032651,3.094323,355.145264,496.288086,1051.091187
8458,0,-0.056359,0.033874,3.091689,354.791565,495.822906,1051.156738
8459,0,-0.057440,0.030142,3.092961,354.371399,495.380402,1051.094604
8460,0,-0.038585,0.037190,3.092911,353.980743,494.745514,1051.100830
8461,0,-0.043872,0.031466,3.091862,353.530884,494.520935,1051.236450
8462,0,-0.047110,0.030142,3.088839,353.319122,494.012238,1051.154785
8463,0,-0.037234,0.031724,3.084346,352.854828,493.542908,1050.944580
8464,0,-0.024499,0.029306,3.086585,352.350891,493.268768,1050.967896
8465,0,-0.033679,0.013068,3.103283,351.868225,493.088776,1051.170288
8466,0,-0.048796,0.027565,3.095640,351.686646,492.618652,1051.153442
8467,0,-0.062136,0.013611,3.096281,351.424957,492.065460,1051.036499
8468,0,-0.057061,0.020803,3.097468,351.112152,491.595032,1051.121216
8469,0,-0.065009,0.026542,3.097062,350.715363,491.178497,1051.291626
8470,0,-0.064633,0.037008,3.095341,350.324646,490.716400,1051.322632
8471,0,-0.051592,0.023539,3.096569,349.898163,490.183350,1051.172485
8472,0,-0.076296,0.020551,3.094381,349.633392,489.815826,1051.103882
8473,0,-0.054580,0.022638,3.092358,349.236053,489.355530,1051.093140
8474,0,-0.060715,0.032772,3.091724,348.946930,488.850494,1051.091431
8475,0,-0.045955,0.022177,3.090543,348.497620,488.416412,1050.900269
8476,0,-0.059084,0.019793,3.089868,348.120453,487.936493,1050.832153
8477,0,-0.043344,0.038342,3.080994,347.657440,487.250580,1050.770264
8478,0,-0.037751,0.031475,3.089972,347.201965,486.824463,1050.604248
8479,0,-0.037737,0.025770,3.088634,346.960815,486.459106,1050.576416
8480,0,-0.042717,0.025100,3.088090,346.590149,486.019897,1050.580078
8481,0,-0.036195,0.032318,3.087174,346.203552,485.530304,1050.549683
8482,0,-0.058608,0.024994,3.098272,345.964905,485.558044,1050.717529
8483,0,-0.065925,0.015501,3.096192,345.584229,485.118683,1050.682129
