Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
9924,0,-0.657829,0.036536,-0.183160,297.879944,355.075897,1050.723022
9925,0,-0.655622,0.039536,-0.182918,297.259705,354.397461,1050.539429
9926,0,-0.662093,0.041825,-0.185643,296.652161,353.432159,1050.592651
9927,0,-0.659539,0.043800,-0.181928,296.014496,352.648590,1050.603882
9928,0,-0.661681,0.038268,-0.180031,295.220673,351.924957,1050.429688
9929,0,-0.654435,0.041580,-0.192932,294.675171,350.860321,1050.515625
9930,0,-0.652686,0.042675,-0.171325,293.976227,350.207855,1050.364746
9931,0,-0.663587,0.041580,-0.188514,292.939880,349.342468,1050.370117
9932,0,-0.654264,0.046290,-0.188685,292.363770,348.741455,1050.409058
9933,0,-0.659275,0.041788,-0.189862,291.713470,347.956360,1050.464722
9934,0,-0.663789,0.045055,-0.190713,290.987549,346.997711,1050.476074
9935,0,-0.665259,0.037150,-0.201735,290.578705,346.051544,1050.454468
9936,0,-0.664882,0.041624,-0.195924,289.793365,345.407318,1050.297241
9937,0,-0.663402,0.050981,-0.187393,289.021118,344.548981,1050.310181
9938,0,-0.651947,0.041701,-0.196089,288.382172,343.940521,1050.106934
9939,0,-0.659228,0.048698,-0.201614,287.692780,343.065918,1050.341919
9940,0,-0.663641,0.047103,-0.193838,287.034058,342.214020,1050.335083
9941,0,-0.664345,0.051122,-0.191762,286.295837,341.692993,1050.278687
9942,0,-0.669886,0.048040,-0.196630,285.886780,340.780212,1050.493408
9943,0,-0.676526,0.038011,-0.203702,285.380005,339.796814,1050.365967
9944,0,-0.666294,0.044862,-0.188476,284.396912,339.311127,1050.497681
9945,0,-0.671688,0.040889,-0.192381,283.708252,338.424957,1050.397583
9946,0,-0.669095,0.038404,-0.194636,283.179840,337.704712,1050.356201
9947,0,-0.682002,0.048300,-0.201100,282.476898,336.894714,1050.429077
9948,0,-0.677146,0.044931,-0.197993,281.989502,336.262787,1050.428955
9949,0,-0.670134,0.037494,-0.185029,281.634460,335.477051,1050.417480
9950,0,-0.670699,0.040452,-0.187584,280.726746,334.905121,1050.575195
9951,0,-0.680964,0.042843,-0.200736,279.959229,334.016357,1050.567993
9952,0,-0.666986,0.031759,-0.205403,279.051727,333.673889,1050.648804
9953,0,-0.690369,0.039119,-0.221372,278.891388,332.591217,1050.496460
9954,0,-0.687887,0.039826,-0.222964,278.449860,331.842163,1050.627441
9955,0,-0.677972,0.045511,-0.196865,277.260162,331.434570,1050.648071
9956,0,-0.677057,0.038305,-0.191022,276.964355,330.667480,1050.715454
9957,0,-0.665930,0.038665,-0.173412,276.273407,330.198120,1050.778198
9958,0,-0.671760,0.046954,-0.181987,275.554352,329.435425,1050.823975
9959,0,-0.667017,0.042134,-0.187300,274.794037,328.827026,1050.963379
9960,0,-0.666002,0.045643,-0.189731,274.455872,328.245605,1050.854858
9961,0,-0.672394,0.048553,-0.179868,273.540955,327.624481,1050.917480
9962,0,-0.670703,0.052272,-0.181231,273.016754,327.021118,1050.971924
9963,0,-0.663321,0.048647,-0.181559,272.541290,326.450195,1051.046997
9964,0,-0.678460,0.038670,-0.203749,272.133301,325.602234,1051.109253
9965,0,-0.688537,0.033692,-0.210860,271.699158,324.841736,1051.065308
9966,0,-0.689680,0.037437,-0.226831,270.960785,324.158173,1051.119873
9967,0,-0.668620,0.051276,-0.187121,269.752136,324.021423,1051.258667
9968,0,-0.662467,0.044461,-0.185977,269.087708,323.736420,1051.156982
9969,0,-0.669497,0.050353,-0.194305,268.487762,322.899292,1051.387817
9970,0,-0.669304,0.052048,-0.190128,267.902374,322.415466,1051.480591
9971,0,-0.666377,0.049865,-0.186054,267.335175,322.085938,1051.484497
9972,0,-0.675003,0.045075,-0.191658,266.699219,321.439575,1051.621826
9973,0,-0.684111,0.036639,-0.209144,266.492523,320.646729,1051.571655
9974,0,-0.669943,0.039916,-0.183548,265.499542,320.289856,1051.828613
9975,0,-0.671345,0.044924,-0.189376,264.778290,319.750397,1051.736450
9976,0,-0.664168,0.038664,-0.192190,264.260132,319.269012,1051.577759
9977,0,-0.666789,0.042821,-0.196353,263.814240,318.743439,1051.656494
9978,0,-0.672424,0.049790,-0.192034,262.978882,318.193237,1051.891968
9979,0,-0.670340,0.048637,-0.184536,262.451721,317.778900,1051.927734
9980,0,-0.671572,0.040893,-0.207019,262.174072,317.537811,1051.900269
9981,0,-0.669036,0.048242,-0.191532,261.410278,316.891541,1052.081177
9982,0,-0.671612,0.043547,-0.183487,260.971039,315.959229,1052.018188
9983,0,-0.663203,0.046387,-0.191917,260.339325,315.748169,1052.042847
9984,0,-0.656516,0.058485,-0.189452,259.352142,315.449738,1051.794678
9985,0,-0.664895,0.038070,-0.177439,259.226013,314.879089,1051.797119
9986,0,-0.668518,0.043892,-0.184052,258.565338,314.298676,1052.092773
9987,0,-0.672900,0.040527,-0.194214,258.115845,313.700409,1052.234497
9988,0,-0.665977,0.043264,-0.196639,257.590698,313.588867,1052.214233
9989,0,-0.670160,0.044994,-0.192201,256.839447,313.022186,1052.230835
9990,0,-0.671462,0.043508,-0.199256,256.207153,312.920227,1052.193481
9991,0,-0.665861,0.049194,-0.192047,255.549576,312.348175,1052.213257
9992,0,-0.659554,0.052882,-0.200753,254.898972,312.026733,1052.337036
9993,0,-0.658793,0.044415,-0.188894,254.215302,311.655151,1052.269897
9994,0,-0.660021,0.043859,-0.202730,253.805817,311.249268,1052.349731
9995,0,-0.667455,0.052594,-0.186720,253.041840,310.715179,1052.412964
9996,0,-0.666164,0.059273,-0.203922,252.725540,310.261414,1052.179321
9997,0,-0.664065,0.040063,-0.194807,252.026047,310.019562,1052.400879
9998,0,-0.664680,0.049118,-0.205830,251.544022,309.726044,1052.517700
9999,0,-0.665344,0.041219,-0.194498,250.968964,309.197601,1052.454468
10000,0,-0.664678,0.046308,-0.195397,250.420654,308.726715,1052.477051
10001,0,-0.660809,0.041643,-0.195046,249.729645,308.360138,1052.337158
10002,0,-0.663801,0.043411,-0.192440,249.236191,308.051605,1052.336548
10003,0,-0.668479,0.051254,-0.190896,248.531082,307.652252,1052.550049
10004,0,-0.660554,0.047280,-0.199649,248.143326,307.482117,1052.607910
10005,0,-0.660403,0.046960,-0.199692,247.685135,307.072723,1052.605103
10006,0,-0.663056,0.047240,-0.204747,247.029221,306.823517,1052.676147
10007,0,-0.663146,0.045785,-0.204450,246.715088,306.261688,1052.610840
10008,0,-0.663583,0.043191,-0.224561,246.256714,305.958527,1052.400513
10009,0,-0.651107,0.045016,-0.200894,245.330933,305.477783,1052.645020
10010,0,-0.656592,0.043331,-0.195175,244.734177,305.219788,1052.663452
10011,0,-0.658407,0.045534,-0.190494,244.178665,304.945618,1052.752563
10012,0,-0.662360,0.049571,-0.189012,243.569656,304.645355,1052.664307
10013,0,-0.653519,0.046217,-0.198744,243.245300,304.414307,1052.739380
10014,0,-0.664582,0.036950,-0.212982,242.785843,303.813721,1052.646729
10015,0,-0.653351,0.051980,-0.192979,241.884232,303.635681,1052.890625
10016,0,-0.649801,0.049226,-0.196081,241.367935,303.427307,1052.756714
10017,0,-0.649745,0.051871,-0.203090,240.808151,303.114868,1052.739624
10018,0,-0.654712,0.046416,-0.194962,240.214996,302.812592,1052.979614
10019,0,-0.653789,0.053177,-0.192981,239.732925,302.466156,1052.846191
10020,0,-0.654646,0.048695,-0.197921,239.272125,302.318146,1053.062134
10021,0,-0.656493,0.043428,-0.199364,238.809464,301.815918,1053.019043
10022,0,-0.654355,0.040052,-0.197159,238.186584,301.510284,1053.119385
10023,0,-0.654405,0.044671,-0.197684,237.675095,301.179688,1053.115234
10024,0,-0.645825,0.034479,-0.201717,237.079315,301.003784,1052.837769
10025,0,-0.653684,0.045508,-0.200855,236.457504,300.627228,1053.178711
10026,0,-0.652200,0.042903,-0.195742,235.952423,300.365021,1053.267212
10027,0,-0.648746,0.048061,-0.209685,235.681885,300.052979,1053.295166
10028,0,-0.661815,0.046791,-0.202133,234.801743,299.695435,1053.351318
10029,0,-0.657571,0.043858,-0.209605,234.621429,299.410492,1053.363281
10030,0,-0.650144,0.033982,-0.192212,233.748489,299.153900,1053.571777
10031,0,-0.643036,0.046246,-0.188282,233.593018,298.930389,1053.449707
10032,0,-0.646061,0.033771,-0.190398,233.162430,298.476074,1053.315063
10033,0,-0.644971,0.049440,-0.190240,232.458237,298.359589,1053.526978
10034,0,-0.647260,0.043630,-0.189015,232.083221,298.112427,1053.488403
10035,0,-0.649388,0.043882,-0.177896,231.478424,297.622894,1053.491455
10036,0,-0.652296,0.049308,-0.191389,230.831528,297.413422,1053.707397
10037,0,-0.657245,0.053203,-0.222271,230.816605,296.817596,1053.634888
10038,0,-0.645719,0.041546,-0.179247,230.153290,296.704010,1053.699951
10039,0,-0.641219,0.045921,-0.189855,229.524445,296.664124,1053.758301
10040,0,-0.638179,0.049251,-0.179710,228.821289,296.162689,1053.804688
10041,0,-0.646239,0.055570,-0.196729,228.438232,295.875488,1053.745117
10042,0,-0.649562,0.054611,-0.195924,227.789917,295.699432,1053.924683
10043,0,-0.637677,0.054518,-0.183633,227.396210,295.454163,1053.947998
10044,0,-0.644259,0.054789,-0.190604,226.688293,295.321625,1054.062134
10045,0,-0.643624,0.050391,-0.182195,226.293747,294.888641,1054.043091
10046,0,-0.659942,0.037089,-0.207096,226.266357,294.218811,1053.901978
10047,0,-0.650190,0.051954,-0.210920,225.554184,294.204407,1054.202637
10048,0,-0.636630,0.049888,-0.189085,224.767792,293.932068,1054.239990
10049,0,-0.635747,0.046666,-0.189681,224.364960,293.759430,1054.064819
10050,0,-0.643454,0.051071,-0.191101,223.679611,293.264832,1054.229858
10051,0,-0.640545,0.046296,-0.191742,223.337219,293.188690,1054.320068
10052,0,-0.645695,0.042468,-0.176805,222.848038,292.737915,1054.214355
10053,0,-0.644954,0.052431,-0.186329,222.196320,292.654083,1054.369751
10054,0,-0.643227,0.047728,-0.193049,221.812958,292.257965,1054.379150
10055,0,-0.651597,0.034825,-0.205461,221.831390,291.568359,1054.260864
10056,0,-0.644834,0.048316,-0.215229,221.187103,291.260590,1054.299438
10057,0,-0.648786,0.048878,-0.211450,220.718353,290.983978,1054.336792
10058,0,-0.633058,0.052518,-0.188452,219.801712,291.075592,1054.289185
10059,0,-0.640126,0.052105,-0.190175,219.372635,290.848206,1054.397461
10060,0,-0.638290,0.051711,-0.192299,219.097687,290.479004,1054.440430
10061,0,-0.642811,0.050165,-0.192668,218.414291,290.199158,1054.618896
10062,0,-0.638249,0.048585,-0.182071,217.887177,289.809540,1054.627563
10063,0,-0.637407,0.044736,-0.199208,217.513977,289.751312,1054.551514
10064,0,-0.648541,0.050722,-0.204667,217.168747,289.074463,1054.623291
10065,0,-0.650272,0.048849,-0.202310,216.953079,288.339203,1054.631592
10066,0,-0.642456,0.051342,-0.183047,215.856186,288.522949,1054.532593
10067,0,-0.639775,0.054387,-0.194562,215.385788,288.558136,1054.617920
10068,0,-0.638292,0.051772,-0.186692,214.939590,288.110504,1054.610718
10069,0,-0.639187,0.054758,-0.198462,214.504883,287.935120,1054.624634
10070,0,-0.643730,0.059748,-0.197883,214.179108,287.489197,1054.713257
10071,0,-0.642018,0.055480,-0.189734,213.656815,287.216431,1054.711426
10072,0,-0.638645,0.050898,-0.205309,213.333511,287.075409,1054.617065
10073,0,-0.641325,0.059199,-0.194976,212.786484,286.519592,1054.783203
10074,0,-0.646524,0.054717,-0.203759,212.692596,285.976562,1054.586426
10075,0,-0.640836,0.058351,-0.192899,211.832672,285.809479,1054.615845
10076,0,-0.636119,0.055598,-0.191956,211.413574,285.628174,1054.714355
10077,0,-0.639360,0.048894,-0.192158,210.995163,285.348053,1054.700073
10078,0,-0.636037,0.052560,-0.190761,210.501678,285.008789,1054.716553
10079,0,-0.642306,0.052118,-0.197013,210.209915,284.622223,1054.730713
10080,0,-0.637795,0.045464,-0.199824,209.780411,284.392639,1054.711060
10081,0,-0.646471,0.046816,-0.200775,209.423538,283.831940,1054.646606
10082,0,-0.642780,0.048651,-0.199419,208.975906,283.414551,1054.659058
10083,0,-0.637087,0.051499,-0.194527,208.447845,283.216675,1054.652466
10084,0,-0.650442,0.061070,-0.188689,207.819000,282.627777,1054.828857
10085,0,-0.639231,0.052494,-0.195805,207.545410,282.588348,1054.552246
10086,0,-0.636551,0.051467,-0.188135,207.126312,282.129150,1054.610474
10087,0,-0.642460,0.053675,-0.196422,206.654694,281.853821,1054.681030
10088,0,-0.635506,0.052912,-0.196289,206.336182,281.421783,1054.646606
10089,0,-0.642110,0.051235,-0.201605,206.095718,281.045380,1054.511353
10090,0,-0.647088,0.047418,-0.208325,205.691544,280.745758,1054.569946
10091,0,-0.643005,0.049425,-0.200443,205.273880,280.216217,1054.561035
10092,0,-0.641945,0.053489,-0.192745,204.581070,279.962921,1054.533203
10093,0,-0.635284,0.048800,-0.196258,204.153183,279.746613,1054.482544
10094,0,-0.635863,0.052276,-0.201528,203.992966,279.227783,1054.441528
10095,0,-0.640621,0.056066,-0.201019,203.329025,278.890839,1054.465210
10096,0,-0.637346,0.049714,-0.198718,203.062256,278.645477,1054.446289
10097,0,-0.635332,0.050787,-0.196366,202.614151,278.328247,1054.417603
10098,0,-0.645753,0.047158,-0.216141,202.512634,277.789246,1054.446167
10099,0,-0.637556,0.049412,-0.203715,202.032455,277.289520,1054.509399
10100,0,-0.636798,0.046928,-0.197242,201.376938,277.064789,1054.417847
10101,0,-0.637716,0.053198,-0.198994,200.990829,276.579987,1054.276489
10102,0,-0.636265,0.050875,-0.193589,200.630814,276.261780,1054.383301
10103,0,-0.640906,0.053808,-0.204883,200.210648,275.827393,1054.285767
10104,0,-0.636993,0.052091,-0.199390,199.783829,275.544678,1054.368774
10105,0,-0.637613,0.050783,-0.201668,199.334274,275.267029,1054.294800
10106,0,-0.642045,0.052226,-0.209431,199.066879,274.756592,1054.353760
10107,0,-0.637847,0.059979,-0.193774,198.570953,274.244354,1054.288330
10108,0,-0.629682,0.053180,-0.202463,198.269379,273.890503,1054.180542
10109,0,-0.633954,0.053242,-0.204332,197.695740,273.632690,1054.325073
10110,0,-0.635071,0.052773,-0.197140,197.339676,273.193878,1054.323364
10111,0,-0.637470,0.049435,-0.199297,197.052155,272.780060,1054.337402
10112,0,-0.645378,0.052044,-0.206055,196.894974,272.259979,1054.263428
10113,0,-0.644868,0.043319,-0.208087,196.488983,271.963287,1054.254761
10114,0,-0.647706,0.044543,-0.206959,195.920883,271.690521,1054.457031
10115,0,-0.642583,0.048876,-0.197737,195.405106,271.052246,1054.307739
10116,0,-0.636284,0.045067,-0.203275,195.044998,270.784668,1054.243408
10117,0,-0.644143,0.053380,-0.201875,194.972870,270.107849,1054.265869
10118,0,-0.636318,0.049521,-0.188191,194.532104,269.843933,1054.364502
10119,0,-0.633697,0.043623,-0.190334,194.230606,269.524017,1054.278687
10120,0,-0.639633,0.048075,-0.191131,193.662186,269.115967,1054.347656
10121,0,-0.646242,0.042029,-0.208323,193.666077,268.293732,1054.347290
10122,0,-0.644869,0.037800,-0.208933,193.660477,267.834625,1054.232300
10123,0,-0.636745,0.046179,-0.186518,192.617294,267.645325,1054.320801
10124,0,-0.627548,0.037219,-0.189708,192.442047,267.483704,1054.275879
10125,0,-0.645625,0.045097,-0.203053,191.989395,266.770355,1054.352173
10126,0,-0.650298,0.042314,-0.213776,191.909973,265.925446,1054.306641
10127,0,-0.648770,0.035177,-0.217729,191.784286,265.583069,1054.241699
10128,0,-0.651224,0.047110,-0.214132,191.028900,265.201324,1054.411865
10129,0,-0.639886,0.043461,-0.196334,190.512039,264.959839,1054.403687
10130,0,-0.635731,0.036789,-0.209429,190.489578,264.419891,1054.334229
10131,0,-0.638703,0.040893,-0.208244,189.878220,263.955902,1054.432495
10132,0,-0.631390,0.042921,-0.193200,189.241821,263.830872,1054.481323
10133,0,-0.633145,0.052756,-0.194522,188.704941,263.416748,1054.539551
10134,0,-0.637178,0.045298,-0.193913,188.269058,263.057343,1054.584717
10135,0,-0.636778,0.042474,-0.206901,188.012802,262.806396,1054.522095
10136,0,-0.643217,0.051676,-0.205914,187.789246,261.981262,1054.625732
10137,0,-0.636146,0.050743,-0.191344,187.152573,261.574158,1054.608276
10138,0,-0.631974,0.050374,-0.196748,186.876099,261.135284,1054.600586
10139,0,-0.634817,0.052278,-0.195758,186.395218,260.665070,1054.725586
10140,0,-0.639667,0.051374,-0.205625,186.299316,260.219421,1054.715210
10141,0,-0.640810,0.054978,-0.198395,185.623825,259.681396,1054.949829
10142,0,-0.641349,0.049874,-0.189051,185.239304,259.177399,1054.954468
10143,0,-0.636797,0.054205,-0.195521,184.937332,258.985077,1054.893555
10144,0,-0.644032,0.061531,-0.203281,184.524475,258.326965,1054.856689
10145,0,-0.650387,0.047773,-0.204290,184.484894,257.505859,1054.825562
10146,0,-0.639930,0.054393,-0.193633,183.903061,257.326721,1054.840454
10147,0,-0.642415,0.053445,-0.203523,183.588577,256.937988,1054.946777
10148,0,-0.641427,0.055528,-0.194331,183.179276,256.413025,1055.023560
10149,0,-0.637093,0.054520,-0.192898,182.806519,256.056396,1055.080566
10150,0,-0.650053,0.061229,-0.205098,182.631653,255.276108,1055.135132
10151,0,-0.644741,0.058397,-0.194418,182.114609,254.889816,1055.070801
10152,0,-0.641324,0.044145,-0.204474,182.018494,254.524323,1055.049927
10153,0,-0.652023,0.052862,-0.200049,181.619324,253.938736,1055.062134
10154,0,-0.647425,0.056359,-0.195398,181.125717,253.303650,1055.064209
10155,0,-0.638428,0.059796,-0.197147,180.688171,252.954605,1054.940796
10156,0,-0.644662,0.060954,-0.196699,180.334763,252.567734,1055.077148
10157,0,-0.640211,0.063293,-0.196943,179.988022,252.106689,1055.090454
10158,0,-0.646137,0.069268,-0.206196,179.758789,251.447769,1055.155762
10159,0,-0.641946,0.053585,-0.198631,179.391434,251.030060,1055.291870
10160,0,-0.640765,0.049102,-0.209462,179.127853,250.923691,1055.281372
10161,0,-0.644545,0.053111,-0.204601,178.808853,250.157501,1055.413330
10162,0,-0.641223,0.046530,-0.202859,178.491608,249.510742,1055.375244
10163,0,-0.642582,0.040450,-0.217662,178.562622,249.125824,1055.219116
10164,0,-0.648159,0.044974,-0.200164,177.741882,248.718811,1055.437378
10165,0,-0.644329,0.048889,-0.198858,177.457687,248.251251,1055.424072
10166,0,-0.649237,0.051648,-0.199885,177.049240,247.756973,1055.526978
10167,0,-0.649113,0.047415,-0.202199,176.965942,247.209869,1055.472168
10168,0,-0.650398,0.043602,-0.211049,176.901566,246.561905,1055.453003
10169,0,-0.648439,0.051868,-0.196673,176.143692,246.181656,1055.554688
10170,0,-0.639378,0.046116,-0.198932,175.854202,245.796295,1055.575562
10171,0,-0.634870,0.043730,-0.187989,175.907959,245.285355,1055.488525
10172,0,-0.652059,0.054944,-0.200767,175.185974,244.740417,1055.643311
10173,0,-0.648885,0.054273,-0.200668,175.101059,244.055847,1055.652588
10174,0,-0.646553,0.049894,-0.201327,174.678665,243.850952,1055.685303
10175,0,-0.651652,0.051003,-0.206687,174.525833,243.251511,1055.799438
10176,0,-0.651662,0.050034,-0.202807,174.216660,242.575836,1055.789062
10177,0,-0.647995,0.049087,-0.191984,173.650131,242.146057,1055.680298
10178,0,-0.650328,0.052357,-0.205327,173.629059,241.477417,1055.685059
10179,0,-0.647772,0.055447,-0.194990,173.248642,241.053528,1055.751343
10180,0,-0.649033,0.056312,-0.191592,173.076782,240.741180,1055.803101
10181,0,-0.650725,0.059105,-0.194032,172.557404,240.207932,1055.871826
10182,0,-0.649937,0.056341,-0.201688,172.306305,239.726959,1055.749756
10183,0,-0.656698,0.053583,-0.201737,172.118820,239.033691,1055.753174
10184,0,-0.652061,0.056586,-0.206322,171.802078,238.723740,1055.923340
10185,0,-0.642807,0.046305,-0.192835,171.963089,238.224960,1055.746948
10186,0,-0.642244,0.051481,-0.193143,171.590012,237.597336,1055.770020
10187,0,-0.637143,0.057986,-0.185878,171.143631,237.227036,1055.759277
10188,0,-0.643185,0.049157,-0.194980,171.064102,236.610184,1055.647217
10189,0,-0.643714,0.051745,-0.197550,170.750427,236.078217,1055.672852
10190,0,-0.646304,0.053510,-0.190177,170.365692,235.627518,1055.745239
10191,0,-0.642725,0.048999,-0.186072,170.220612,235.328751,1055.630127
10192,0,-0.645171,0.045300,-0.198057,170.003448,234.636078,1055.700562
10193,0,-0.643618,0.052447,-0.181999,169.522995,234.357437,1055.732788
10194,0,-0.650538,0.043049,-0.214587,169.741699,233.504410,1055.564697
10195,0,-0.654657,0.061418,-0.220904,168.996262,233.084076,1055.574951
10196,0,-0.652309,0.052563,-0.204389,168.589783,232.699387,1055.592896
10197,0,-0.640050,0.044630,-0.174264,168.598587,232.232025,1055.286133
10198,0,-0.650067,0.046817,-0.202754,168.018036,231.701996,1055.298584
10199,0,-0.651426,0.051309,-0.196253,167.856232,231.032791,1055.306030
10200,0,-0.645108,0.045177,-0.202018,167.605026,230.945114,1055.374390
10201,0,-0.652739,0.049112,-0.199653,167.278809,230.399658,1055.421631
10202,0,-0.654383,0.050958,-0.197141,167.091888,229.701462,1055.273560
10203,0,-0.652149,0.042233,-0.200284,166.845734,229.340057,1055.163696
10204,0,-0.655919,0.038580,-0.200759,166.700760,228.694519,1055.062378
10205,0,-0.659845,0.055982,-0.217601,166.664368,228.060562,1054.803711
10206,0,-0.649252,0.061917,-0.224621,166.359924,227.855560,1054.556885
10207,0,-0.656752,0.057654,-0.220865,166.144150,227.112900,1054.552124
10208,0,-0.654445,0.050875,-0.214036,165.901199,226.518402,1054.366699
10209,0,-0.651183,0.052637,-0.222314,165.727295,226.235718,1054.291870
10210,0,-0.651117,0.052829,-0.205009,165.231293,225.735153,1054.365845
10211,0,-0.651101,0.053345,-0.197970,164.873962,225.343246,1054.323853
10212,0,-0.648105,0.053005,-0.202938,164.653671,224.948639,1054.180298
10213,0,-0.647815,0.047327,-0.197106,164.378586,224.282379,1054.162109
10214,0,-0.665976,0.034689,-0.202539,164.360764,223.737076,1053.891479
10215,0,-0.654577,0.039951,-0.216039,164.469620,223.368988,1053.870972
10216,0,-0.658475,0.037100,-0.215927,164.138885,222.692719,1053.692749
10217,0,-0.649671,0.043683,-0.205771,163.681107,222.427292,1053.413330
10218,0,-0.645484,0.040967,-0.195757,163.267319,222.002777,1053.279907
10219,0,-0.648213,0.039548,-0.199079,163.075592,221.568039,1053.202026
10220,0,-0.652815,0.043090,-0.198619,162.801300,221.211548,1053.245850
10221,0,-0.653423,0.043172,-0.202722,162.743134,220.543137,1053.001099
10222,0,-0.654343,0.047688,-0.200083,162.345734,220.096756,1052.936646
10223,0,-0.654226,0.049823,-0.200824,162.157196,219.670364,1052.787109
10224,0,-0.652836,0.044350,-0.203919,162.000092,219.268341,1052.586426
10225,0,-0.652188,0.038976,-0.205744,161.808273,218.726593,1052.421021
10226,0,-0.658349,0.034177,-0.211062,161.700043,218.187225,1052.156250
10227,0,-0.644733,0.036295,-0.208707,161.424500,217.859070,1051.802490
10228,0,-0.644871,0.039992,-0.194975,160.953842,217.261215,1051.680298
10229,0,-0.652143,0.043246,-0.200398,160.734558,216.930862,1051.571045
10230,0,-0.651104,0.044795,-0.202147,160.529526,216.592316,1051.446655
10231,0,-0.659567,0.047178,-0.204184,160.347778,215.821167,1051.399536
10232,0,-0.656920,0.044860,-0.201392,160.076996,215.409683,1051.110107
10233,0,-0.646000,0.037629,-0.201993,159.868637,215.142578,1050.967896
10234,0,-0.655425,0.043494,-0.204383,159.650223,214.662506,1050.806763
10235,0,-0.654162,0.038509,-0.205458,159.453140,214.146240,1050.588989
10236,0,-0.652882,0.023595,-0.219475,159.422745,213.695160,1050.133911
10237,0,-0.642529,0.039042,-0.202266,158.886154,213.090973,1050.075928
10238,0,-0.649160,0.039123,-0.198846,158.598511,212.734375,1049.966309
10239,0,-0.646987,0.040010,-0.200656,158.409195,212.489166,1049.743408
10240,0,-0.654726,0.043878,-0.199748,158.148529,211.962860,1049.665039
10241,0,-0.655723,0.043133,-0.204203,158.042023,211.442139,1049.404419
10242,0,-0.655640,0.037106,-0.211066,157.787140,210.997009,1049.358032
10243,0,-0.647792,0.036529,-0.199816,157.444427,210.430695,1049.148315
10244,0,-0.638821,0.033642,-0.204399,157.213638,210.125290,1048.590820
10245,0,-0.651163,0.044771,-0.201365,156.835602,209.598175,1048.515259
10246,0,-0.653193,0.045208,-0.203925,156.853958,209.097870,1048.344727
10247,0,-0.649807,0.048542,-0.203906,156.391403,208.823914,1048.199219
10248,0,-0.654271,0.047214,-0.200753,156.083588,208.289139,1048.089722
10249,0,-0.652476,0.042231,-0.213555,156.090897,207.976379,1047.850098
10250,0,-0.649841,0.030769,-0.214455,155.922607,207.430923,1047.894043
10251,0,-0.642512,0.043216,-0.204694,155.362808,206.854630,1047.359375
10252,0,-0.643776,0.035084,-0.204532,155.185532,206.686111,1047.306519
10253,0,-0.652849,0.044461,-0.196613,154.782303,206.047104,1047.322021
10254,0,-0.651809,0.043589,-0.200268,154.640060,205.679626,1047.224731
10255,0,-0.655771,0.034036,-0.226201,154.840820,205.281891,1046.962036
10256,0,-0.658344,0.033457,-0.213422,154.815170,204.518585,1046.772461
10257,0,-0.653407,0.034088,-0.207375,154.700562,204.023849,1046.507202
10258,0,-0.644730,0.040718,-0.196085,153.755280,203.886765,1046.391846
10259,0,-0.643358,0.038521,-0.199082,153.773956,203.239929,1046.270142
10260,0,-0.640053,0.036647,-0.188583,153.536041,203.186325,1046.130127
10261,0,-0.645640,0.047500,-0.195476,153.056839,202.606949,1046.139648
10262,0,-0.643373,0.037270,-0.191858,152.978439,202.312134,1045.839478
10263,0,-0.655459,0.048283,-0.212236,152.640244,201.793304,1045.800903
10264,0,-0.646514,0.043114,-0.189128,152.328079,201.161728,1045.675293
10265,0,-0.640615,0.038630,-0.205859,151.840515,201.059052,1045.387695
10266,0,-0.647615,0.039748,-0.203065,151.589355,200.606552,1045.557861
10267,0,-0.651441,0.041520,-0.205353,151.451263,200.057159,1045.488037
10268,0,-0.649834,0.048769,-0.206923,150.954971,199.638046,1045.480835
10269,0,-0.653548,0.034459,-0.212752,151.001740,199.210587,1045.339111
10270,0,-0.649880,0.031447,-0.207859,150.803162,198.725189,1045.180786
10271,0,-0.650821,0.034466,-0.218663,150.605652,198.213562,1044.976440
10272,0,-0.642056,0.037309,-0.202555,150.099716,197.850174,1044.878052
10273,0,-0.647349,0.049611,-0.207541,149.620422,197.574615,1044.966919
10274,0,-0.649937,0.049633,-0.201107,149.386703,197.062073,1044.902100
10275,0,-0.649296,0.044235,-0.213226,149.265656,196.624985,1044.784790
10276,0,-0.651540,0.037256,-0.211524,149.111160,196.311203,1044.898804
10277,0,-0.638497,0.031425,-0.198379,149.161072,195.798615,1044.624512
10278,0,-0.637412,0.038986,-0.196702,148.508331,195.362534,1044.599731
10279,0,-0.645634,0.038456,-0.203517,148.407303,194.843445,1044.638672
10280,0,-0.641008,0.035495,-0.193405,148.153015,194.570679,1044.624634
10281,0,-0.645242,0.041490,-0.194623,147.802902,194.066864,1044.619751
10282,0,-0.644179,0.034752,-0.198112,147.773727,193.721786,1044.563110
10283,0,-0.651798,0.043093,-0.220810,147.396698,192.974289,1044.619995
10284,0,-0.656260,0.038228,-0.213770,147.261719,192.430954,1044.683716
10285,0,-0.634750,0.036341,-0.202417,146.336853,192.685928,1044.688232
10286,0,-0.650789,0.045817,-0.201401,146.128708,192.015488,1044.651855
10287,0,-0.647914,0.038189,-0.207572,145.997528,191.618454,1044.691284
10288,0,-0.656186,0.036999,-0.211027,145.647034,191.310501,1044.801636
10289,0,-0.652771,0.042250,-0.206791,145.438034,190.641998,1044.753174
