Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
19615,0,-0.633278,0.058959,-0.213817,1330.867676,1281.490356,1056.987549
19616,0,-0.622242,0.068261,-0.218201,1330.399536,1280.964111,1057.016846
19617,0,-0.629327,0.069116,-0.219865,1330.015381,1280.656982,1057.050903
19618,0,-0.632261,0.065789,-0.227001,1329.505249,1280.493408,1057.089722
19619,0,-0.635187,0.076092,-0.216489,1329.271606,1280.033569,1057.266235
19620,0,-0.636727,0.063949,-0.218544,1329.229248,1279.434692,1057.182251
19621,0,-0.626918,0.068174,-0.226489,1328.590210,1279.228760,1057.176025
19622,0,-0.623810,0.084553,-0.214466,1328.346802,1279.114502,1057.294678
19623,0,-0.642432,0.058654,-0.216716,1327.893921,1278.540161,1057.476562
19624,0,-0.644365,0.053813,-0.211447,1327.644897,1278.179077,1057.403931
19625,0,-0.639204,0.056613,-0.217440,1327.379883,1278.143677,1057.717285
19626,0,-0.631873,0.058565,-0.224474,1326.993774,1277.644897,1057.569336
19627,0,-0.641386,0.062601,-0.216854,1326.567505,1277.197266,1057.793701
19628,0,-0.630443,0.060605,-0.216169,1326.376465,1277.045898,1057.935669
19629,0,-0.639319,0.058243,-0.220883,1325.970337,1276.397461,1057.922607
19630,0,-0.644113,0.073090,-0.215078,1325.672974,1276.177002,1058.190063
19631,0,-0.636288,0.053337,-0.222044,1325.510498,1275.759399,1057.968018
19632,0,-0.642722,0.057536,-0.213077,1325.067993,1275.283936,1057.891968
19633,0,-0.637581,0.052257,-0.217729,1324.874878,1275.193359,1057.901245
19634,0,-0.632133,0.064640,-0.216128,1324.290771,1274.481323,1058.096191
19635,0,-0.630192,0.061997,-0.216288,1324.119751,1274.128418,1058.122803
19636,0,-0.634087,0.053425,-0.227621,1323.678711,1273.975708,1058.210449
19637,0,-0.637391,0.064127,-0.216755,1323.313477,1273.394531,1058.363037
19638,0,-0.630708,0.070378,-0.211717,1323.047485,1272.946899,1058.305054
19639,0,-0.639108,0.062061,-0.217972,1322.811157,1272.416138,1058.392090
19640,0,-0.644867,0.059404,-0.217705,1322.408447,1271.984009,1058.467529
19641,0,-0.644626,0.048990,-0.213763,1322.022461,1271.444214,1058.500977
19642,0,-0.647435,0.053910,-0.214204,1321.796387,1271.330444,1058.568359
19643,0,-0.641703,0.057814,-0.219592,1321.572388,1270.999512,1058.582764
19644,0,-0.644254,0.057172,-0.226372,1320.979980,1270.508545,1058.650879
19645,0,-0.636174,0.056238,-0.221173,1320.896118,1270.182251,1058.869995
19646,0,-0.631980,0.061581,-0.216259,1320.542480,1269.629272,1058.672852
19647,0,-0.648058,0.066121,-0.218305,1320.069946,1269.421875,1059.089844
19648,0,-0.630665,0.053424,-0.219452,1319.838379,1268.822266,1059.246216
19649,0,-0.645555,0.046408,-0.217014,1319.488159,1268.259033,1059.027100
19650,0,-0.635463,0.061827,-0.199411,1319.236206,1267.797729,1058.989258
19651,0,-0.625360,0.073312,-0.194034,1318.894653,1267.518066,1059.088379
19652,0,-0.639217,0.061342,-0.206619,1318.524658,1267.353027,1059.047485
19653,0,-0.630355,0.064028,-0.207362,1318.222168,1266.758789,1059.085693
19654,0,-0.620178,0.073565,-0.208314,1318.011963,1266.381714,1059.007568
19655,0,-0.636675,0.066975,-0.205724,1317.536743,1265.885376,1059.248169
19656,0,-0.631962,0.068861,-0.204696,1317.322144,1265.745483,1059.150146
19657,0,-0.649071,0.059557,-0.211855,1316.953247,1265.069336,1059.463013
19658,0,-0.646875,0.047094,-0.208853,1316.478760,1264.508789,1059.486694
19659,0,-0.648848,0.053068,-0.204299,1316.389282,1264.099976,1059.411377
19660,0,-0.635719,0.068685,-0.199021,1315.827148,1263.740479,1059.509399
19661,0,-0.611104,0.104396,-0.180858,1315.554443,1263.522949,1059.464355
19662,0,-0.635213,0.053611,-0.209484,1315.230835,1262.991943,1059.411255
19663,0,-0.641490,0.055691,-0.210180,1314.959839,1262.449219,1059.542358
19664,0,-0.618762,0.048809,-0.212720,1314.789795,1262.373413,1059.425781
19665,0,-0.643508,0.064579,-0.207957,1314.149536,1261.546875,1059.619629
19666,0,-0.635077,0.069225,-0.201331,1313.877075,1261.406738,1059.503906
19667,0,-0.629317,0.047380,-0.207068,1313.675415,1260.776855,1059.716797
19668,0,-0.650412,0.050399,-0.208981,1313.209473,1260.254028,1059.742676
19669,0,-0.652683,0.049877,-0.208538,1312.759033,1259.774414,1059.796387
19670,0,-0.640243,0.067943,-0.204709,1312.389648,1259.566406,1059.786865
19671,0,-0.630428,0.075912,-0.198717,1312.084839,1259.243530,1059.811890
19672,0,-0.634126,0.063103,-0.207372,1311.745605,1258.685059,1059.835571
19673,0,-0.653588,0.065859,-0.209295,1311.483154,1258.377197,1060.032349
19674,0,-0.647034,0.058241,-0.204103,1311.168823,1257.769897,1059.998413
19675,0,-0.652392,0.046140,-0.199274,1310.757568,1257.288086,1059.938843
19676,0,-0.650597,0.051285,-0.212242,1310.545044,1257.066772,1059.968140
19677,0,-0.655025,0.044619,-0.216500,1310.143433,1256.553833,1059.990356
19678,0,-0.659761,0.056835,-0.214095,1309.812012,1256.237671,1060.209229
19679,0,-0.654266,0.057087,-0.208993,1309.275513,1255.808716,1060.233887
19680,0,-0.642915,0.057593,-0.203811,1308.982422,1255.537231,1060.036011
19681,0,-0.649127,0.064277,-0.205616,1308.764771,1255.064575,1060.219849
19682,0,-0.647985,0.055534,-0.209644,1308.154541,1254.694458,1060.228271
19683,0,-0.658523,0.057949,-0.208469,1307.834106,1254.153931,1060.285889
19684,0,-0.654802,0.056386,-0.204532,1307.576660,1253.922729,1060.205688
19685,0,-0.641401,0.057519,-0.202949,1307.010986,1253.487305,1060.262817
19686,0,-0.660917,0.054415,-0.213906,1306.834106,1253.194946,1060.385010
19687,0,-0.639356,0.063480,-0.205368,1306.446289,1252.662964,1060.168457
19688,0,-0.646866,0.062028,-0.201880,1306.041504,1252.344604,1060.219360
19689,0,-0.643680,0.057637,-0.205963,1305.591553,1252.078613,1060.416992
19690,0,-0.642300,0.052039,-0.214380,1305.049194,1251.598755,1060.428711
19691,0,-0.642137,0.058433,-0.204594,1305.022827,1251.065674,1060.412109
19692,0,-0.631046,0.069547,-0.201447,1304.499878,1250.998413,1060.629272
19693,0,-0.642516,0.062960,-0.203993,1303.878540,1250.654297,1060.480103
19694,0,-0.649210,0.049761,-0.208061,1303.759277,1250.072388,1060.635620
19695,0,-0.643549,0.031133,-0.219418,1303.197632,1249.883667,1060.767578
19696,0,-0.650620,0.050791,-0.209361,1302.921631,1249.521484,1060.773560
19697,0,-0.656090,0.047903,-0.220333,1302.422852,1249.071899,1060.784912
19698,0,-0.641723,0.067842,-0.209292,1302.092407,1248.836426,1060.828491
19699,0,-0.668720,0.041568,-0.218282,1301.566162,1248.191528,1061.116577
19700,0,-0.661102,0.039749,-0.218796,1301.246338,1247.710327,1061.017944
19701,0,-0.669811,0.051768,-0.215101,1300.853394,1247.454712,1061.114624
19702,0,-0.670464,0.051434,-0.211109,1300.575073,1247.209595,1061.232544
19703,0,-0.665952,0.050968,-0.214322,1300.155273,1246.745361,1061.284302
19704,0,-0.659712,0.057596,-0.219317,1299.834229,1246.445190,1061.075928
19705,0,-0.642831,0.060159,-0.212433,1299.153076,1246.168091,1060.940430
19706,0,-0.666468,0.047811,-0.213498,1298.878052,1245.804077,1061.316040
19707,0,-0.658559,0.041964,-0.218451,1298.461304,1245.484131,1061.303711
19708,0,-0.658615,0.056438,-0.221754,1297.833374,1245.218384,1061.410156
19709,0,-0.655741,0.049484,-0.212512,1297.350586,1245.027832,1061.535278
19710,0,-0.655777,0.042420,-0.219718,1296.800903,1244.833618,1061.713989
19711,0,-0.659812,0.044662,-0.216743,1296.678101,1244.311035,1061.743530
19712,0,-0.668409,0.037825,-0.226789,1296.183716,1244.028442,1061.680542
19713,0,-0.655376,0.049451,-0.218531,1295.807251,1243.807983,1062.126953
19714,0,-0.661882,0.045096,-0.212320,1295.442017,1243.189209,1061.821045
19715,0,-0.670189,0.031014,-0.215492,1294.812622,1243.032227,1061.905518
19716,0,-0.667900,0.051681,-0.219317,1294.413330,1242.860474,1062.259644
19717,0,-0.658697,0.046359,-0.222063,1293.913086,1242.507812,1062.146240
19718,0,-0.676703,0.055053,-0.215840,1293.501221,1242.156494,1062.524170
19719,0,-0.674336,0.066701,-0.208510,1293.078857,1241.938110,1062.658447
19720,0,-0.664798,0.046712,-0.216861,1292.701660,1241.473022,1062.486206
19721,0,-0.673147,0.038651,-0.220656,1292.319336,1241.213501,1062.514404
19722,0,-0.675225,0.037998,-0.216790,1291.814087,1240.947754,1062.545898
19723,0,-0.672143,0.046597,-0.214689,1291.324219,1240.774536,1062.722778
19724,0,-0.650855,0.065675,-0.203259,1290.872803,1240.591797,1062.751709
19725,0,-0.647137,0.063258,-0.204412,1290.423218,1240.332153,1062.748657
19726,0,-0.645936,0.065358,-0.200681,1290.082886,1240.229614,1063.076050
19727,0,-0.648287,0.060054,-0.200794,1289.708130,1239.612793,1062.946289
19728,0,-0.658655,0.058538,-0.206364,1289.128052,1239.643311,1063.099731
19729,0,-0.671678,0.047299,-0.210788,1288.688110,1239.305664,1063.499756
19730,0,-0.662122,0.041210,-0.201942,1288.283447,1238.846191,1063.339233
19731,0,-0.655028,0.069074,-0.202088,1287.775513,1238.838989,1063.474731
19732,0,-0.651426,0.065698,-0.203334,1287.205933,1238.668701,1063.372681
19733,0,-0.644805,0.071182,-0.198955,1286.732788,1238.398438,1063.674072
19734,0,-0.654060,0.056631,-0.208803,1286.410400,1238.088989,1063.748657
19735,0,-0.652876,0.061136,-0.206184,1285.938843,1237.836182,1063.859131
19736,0,-0.656383,0.058868,-0.203642,1285.377197,1237.800537,1064.005615
19737,0,-0.658622,0.049413,-0.205674,1285.041870,1237.370361,1064.146851
19738,0,-0.656881,0.055038,-0.200892,1284.573364,1237.114258,1064.144653
19739,0,-0.665130,0.055559,-0.216846,1284.018311,1237.111694,1064.536499
19740,0,-0.665703,0.042374,-0.222485,1283.467041,1236.736206,1064.349243
19741,0,-0.660066,0.060732,-0.211037,1283.057007,1236.584351,1064.615356
19742,0,-0.654403,0.041665,-0.219078,1282.800171,1236.414185,1064.893921
19743,0,-0.667343,0.055523,-0.220549,1282.153442,1236.147949,1064.975220
19744,0,-0.661327,0.049446,-0.219448,1281.766602,1235.842285,1064.930298
19745,0,-0.658349,0.055900,-0.211434,1281.393799,1235.601074,1064.867432
19746,0,-0.670036,0.052866,-0.214834,1280.956299,1235.359131,1065.088379
19747,0,-0.669582,0.032752,-0.217688,1280.457764,1235.171265,1065.101685
19748,0,-0.671321,0.038634,-0.230599,1279.830444,1235.176514,1065.164917
19749,0,-0.668602,0.040400,-0.221745,1279.360596,1234.989258,1065.484009
19750,0,-0.671348,0.037169,-0.213714,1278.933350,1234.620117,1065.550049
19751,0,-0.666818,0.049665,-0.219341,1278.332642,1234.628540,1065.641113
19752,0,-0.660071,0.060616,-0.218247,1277.782104,1234.442383,1065.755493
19753,0,-0.652781,0.058309,-0.220945,1277.270508,1234.367676,1065.645874
19754,0,-0.659535,0.040380,-0.225979,1276.903442,1234.320068,1066.002197
19755,0,-0.675748,0.042925,-0.219275,1276.400513,1233.848999,1065.865967
19756,0,-0.670288,0.036202,-0.216183,1276.037720,1233.746582,1065.931519
19757,0,-0.672985,0.037071,-0.216211,1275.655518,1233.660034,1066.299194
19758,0,-0.666480,0.044993,-0.222357,1274.935669,1233.592773,1066.199829
19759,0,-0.665294,0.049002,-0.222012,1274.439453,1233.376343,1066.279175
19760,0,-0.672763,0.069353,-0.214559,1273.926758,1233.293091,1066.438477
19761,0,-0.648721,0.041428,-0.223244,1273.648438,1233.549316,1066.206787
19762,0,-0.665969,0.060802,-0.221963,1272.985596,1233.177002,1066.541260
19763,0,-0.674346,0.036938,-0.218242,1272.654541,1232.733887,1066.475708
19764,0,-0.669124,0.052750,-0.220771,1272.065918,1232.904053,1066.540894
19765,0,-0.671513,0.048952,-0.212177,1271.692017,1232.595703,1066.571899
19766,0,-0.668657,0.046708,-0.213199,1271.206055,1232.513062,1066.494873
19767,0,-0.672444,0.048463,-0.224259,1270.515991,1232.319580,1066.617432
19768,0,-0.668199,0.041425,-0.219619,1270.042480,1232.225098,1066.470703
19769,0,-0.650537,0.049320,-0.214973,1269.729858,1232.389771,1066.327271
19770,0,-0.673643,0.044754,-0.219799,1269.036255,1232.052002,1066.610596
19771,0,-0.658900,0.054414,-0.213214,1268.591309,1232.059692,1066.689575
19772,0,-0.662135,0.058211,-0.218946,1268.035278,1232.071655,1066.731689
19773,0,-0.656596,0.060247,-0.211648,1267.447998,1231.895508,1066.721191
19774,0,-0.664912,0.070374,-0.214120,1266.986572,1231.753296,1066.901855
19775,0,-0.665326,0.056496,-0.223458,1266.491699,1231.658936,1066.644653
19776,0,-0.664453,0.043651,-0.219483,1266.126709,1231.666260,1066.678345
19777,0,-0.653320,0.048465,-0.208311,1265.773926,1231.714844,1066.528442
19778,0,-0.665457,0.049340,-0.201063,1265.017212,1231.357666,1066.588135
19779,0,-0.670952,0.042050,-0.206409,1264.634521,1231.148926,1066.576660
19780,0,-0.670644,0.048727,-0.207713,1264.226929,1231.251343,1066.484131
19781,0,-0.670438,0.057485,-0.201245,1263.665894,1231.184326,1066.535522
19782,0,-0.662509,0.065371,-0.206468,1263.015137,1231.171509,1066.431396
19783,0,-0.648930,0.087090,-0.189427,1262.446411,1231.230835,1066.209595
19784,0,-0.644722,0.086372,-0.190755,1262.147339,1231.002441,1066.256226
19785,0,-0.663088,0.066369,-0.204720,1261.751953,1231.160400,1066.125732
19786,0,-0.671021,0.076659,-0.201572,1261.326660,1230.945435,1066.295288
19787,0,-0.683193,0.076067,-0.208059,1260.570312,1231.005859,1066.324219
19788,0,-0.682414,0.056068,-0.205357,1260.128662,1230.753784,1066.031250
19789,0,-0.677356,0.063236,-0.205557,1259.728027,1230.675903,1066.048950
19790,0,-0.670271,0.065180,-0.215728,1259.322388,1230.842407,1066.006958
19791,0,-0.659444,0.052220,-0.215908,1258.566162,1230.970581,1065.690063
19792,0,-0.677565,0.068559,-0.213313,1258.107666,1230.663452,1065.754395
19793,0,-0.676099,0.065024,-0.209882,1257.623779,1230.854858,1065.516113
19794,0,-0.676776,0.058214,-0.213734,1257.125732,1230.793579,1065.500122
19795,0,-0.681701,0.060839,-0.212300,1256.796631,1230.755005,1065.464111
19796,0,-0.679069,0.066413,-0.212787,1256.287109,1230.721191,1065.355103
19797,0,-0.672295,0.069714,-0.208008,1255.856323,1230.797363,1065.001465
19798,0,-0.676843,0.071869,-0.207212,1255.325928,1230.908325,1065.080811
19799,0,-0.666065,0.077166,-0.206475,1254.975708,1230.804810,1065.038574
19800,0,-0.687447,0.054909,-0.209466,1254.414062,1230.772827,1064.937622
19801,0,-0.677293,0.062891,-0.201581,1254.125610,1230.820435,1064.701172
19802,0,-0.672105,0.055582,-0.213416,1253.648926,1231.203979,1064.658813
19803,0,-0.668064,0.058353,-0.207859,1253.362549,1230.923828,1064.681030
19804,0,-0.661101,0.070886,-0.208197,1252.798828,1231.040649,1064.546265
19805,0,-0.678672,0.068019,-0.219508,1252.243774,1231.210693,1064.209595
19806,0,-0.646747,0.104247,-0.189632,1251.930420,1231.265381,1063.888306
19807,0,-0.673652,0.080638,-0.204361,1251.569824,1231.250488,1063.971802
19808,0,-0.691038,0.071641,-0.209282,1251.045044,1231.461670,1064.080322
19809,0,-0.679809,0.066820,-0.211388,1250.764282,1231.399048,1063.838257
19810,0,-0.673350,0.070872,-0.212377,1250.307373,1231.627319,1063.531616
19811,0,-0.670278,0.063512,-0.206673,1249.988159,1231.395142,1063.514648
19812,0,-0.685029,0.063273,-0.207928,1249.426758,1231.629028,1063.143433
19813,0,-0.682605,0.059563,-0.204979,1249.002808,1231.559204,1063.042236
19814,0,-0.682650,0.061966,-0.210955,1248.629272,1231.932861,1063.013916
19815,0,-0.683137,0.059542,-0.217419,1248.277710,1232.141235,1062.720703
19816,0,-0.677597,0.075397,-0.208358,1247.861572,1232.143799,1062.638184
19817,0,-0.682397,0.066426,-0.208605,1247.508423,1232.300049,1062.465454
19818,0,-0.684760,0.074913,-0.209593,1247.241089,1232.639282,1062.444824
19819,0,-0.680747,0.071567,-0.210094,1246.750244,1232.636597,1062.209839
19820,0,-0.678051,0.076546,-0.213506,1246.386108,1232.894531,1062.060059
19821,0,-0.681379,0.068664,-0.204762,1246.036865,1232.852783,1061.876465
19822,0,-0.682862,0.064187,-0.206866,1245.723145,1232.984619,1061.704346
19823,0,-0.659847,0.085734,-0.191558,1245.381226,1233.294922,1061.474609
19824,0,-0.674386,0.075063,-0.210069,1245.170776,1233.360840,1061.441528
19825,0,-0.658219,0.072794,-0.208651,1244.761475,1233.579834,1061.233643
19826,0,-0.668269,0.074009,-0.208200,1244.470215,1233.829712,1061.085815
19827,0,-0.663192,0.071593,-0.211780,1244.162109,1233.864868,1060.984375
19828,0,-0.678094,0.075657,-0.214192,1243.702637,1234.154907,1060.826050
19829,0,-0.669851,0.074033,-0.212035,1243.427856,1234.297241,1060.554443
19830,0,-0.680160,0.063467,-0.209658,1243.100708,1234.458984,1060.359375
19831,0,-0.681141,0.059342,-0.210726,1242.885742,1234.631836,1060.295654
19832,0,-0.671362,0.064540,-0.209516,1242.536987,1234.986450,1060.142578
19833,0,-0.674429,0.071387,-0.209308,1242.218628,1235.237671,1060.104614
19834,0,-0.673635,0.064665,-0.209109,1241.797485,1235.474365,1059.889160
19835,0,-0.663598,0.068947,-0.210972,1241.663574,1235.653198,1060.019287
19836,0,-0.661259,0.068037,-0.212313,1241.299194,1235.850464,1059.891968
19837,0,-0.667254,0.062066,-0.217473,1240.905640,1236.050903,1059.519165
19838,0,-0.677521,0.058357,-0.209742,1240.781860,1236.106445,1059.328735
19839,0,-0.678862,0.048783,-0.211900,1240.435303,1236.366577,1059.333618
19840,0,-0.676861,0.060524,-0.213294,1240.188477,1236.702881,1059.246582
19841,0,-0.676541,0.061048,-0.220262,1239.915039,1237.000122,1059.090454
19842,0,-0.676310,0.067825,-0.213360,1239.712402,1237.152954,1058.994873
19843,0,-0.664447,0.075677,-0.202016,1239.500366,1237.579346,1058.846436
19844,0,-0.656166,0.064920,-0.212062,1239.151978,1237.945068,1058.792358
19845,0,-0.662586,0.073011,-0.205990,1238.933716,1238.056030,1058.710083
19846,0,-0.661649,0.072414,-0.200408,1238.711182,1238.384766,1058.423950
19847,0,-0.666883,0.071343,-0.212846,1238.461426,1238.739258,1058.561279
19848,0,-0.662270,0.068364,-0.210981,1237.967773,1238.979614,1058.489136
19849,0,-0.655202,0.084528,-0.198084,1237.901123,1239.183716,1058.362915
19850,0,-0.657439,0.087244,-0.196255,1237.630615,1239.682495,1058.287964
19851,0,-0.647619,0.075360,-0.200504,1237.594482,1239.972290,1058.158691
19852,0,-0.654955,0.082969,-0.201747,1237.227539,1240.087402,1058.151611
19853,0,-0.656213,0.070421,-0.201640,1236.940796,1240.255493,1058.078491
19854,0,-0.655068,0.082571,-0.191318,1236.470337,1240.665161,1058.079956
19855,0,-0.649574,0.074627,-0.203046,1236.536255,1240.875732,1058.040405
19856,0,-0.658588,0.067885,-0.204792,1236.233276,1241.217163,1058.061646
19857,0,-0.658841,0.071095,-0.206600,1236.002563,1241.591431,1058.069824
19858,0,-0.649281,0.071303,-0.206609,1235.723511,1241.913208,1057.997437
19859,0,-0.649711,0.071268,-0.203476,1235.691772,1242.150513,1058.061401
19860,0,-0.645767,0.064075,-0.209259,1235.501953,1242.512329,1057.723389
19861,0,-0.657876,0.060563,-0.211201,1235.141724,1242.532227,1058.031982
19862,0,-0.657816,0.067027,-0.209889,1234.813843,1243.002808,1057.941284
19863,0,-0.668541,0.061442,-0.213775,1234.702271,1243.535645,1058.099609
19864,0,-0.658877,0.066420,-0.209950,1234.532227,1243.752197,1058.075073
19865,0,-0.644289,0.064082,-0.211885,1234.293945,1244.131592,1058.043457
19866,0,-0.653650,0.065588,-0.216683,1234.098389,1244.177368,1058.029297
19867,0,-0.647295,0.056775,-0.219314,1233.933350,1244.737183,1058.042358
19868,0,-0.661606,0.056436,-0.217109,1233.592651,1244.823120,1058.039185
19869,0,-0.667807,0.042427,-0.216923,1233.615601,1244.837402,1057.975464
19870,0,-0.656853,0.070068,-0.216507,1233.138794,1245.437378,1058.026245
19871,0,-0.657119,0.066689,-0.216744,1232.978638,1245.828003,1058.012207
19872,0,-0.649322,0.067427,-0.218426,1232.847534,1245.997437,1058.033936
19873,0,-0.651756,0.063077,-0.219875,1232.628662,1246.411255,1058.049194
19874,0,-0.644882,0.056514,-0.218632,1232.572266,1246.752075,1058.119629
19875,0,-0.654342,0.055805,-0.213160,1232.451294,1246.968018,1057.988525
19876,0,-0.654662,0.053297,-0.214831,1232.146606,1247.090088,1058.090088
19877,0,-0.649762,0.069967,-0.217014,1231.798828,1247.653076,1058.224487
19878,0,-0.650854,0.064724,-0.220112,1231.686035,1248.025513,1058.184326
19879,0,-0.654150,0.055795,-0.216787,1231.508911,1248.356689,1058.319092
19880,0,-0.650114,0.056569,-0.216508,1231.429932,1248.559814,1058.387573
19881,0,-0.648484,0.059160,-0.218528,1231.165771,1248.849365,1058.420166
19882,0,-0.644060,0.072587,-0.217702,1230.904907,1249.186890,1058.517090
19883,0,-0.639804,0.065934,-0.221570,1230.674927,1249.472412,1058.546875
19884,0,-0.644762,0.066671,-0.217106,1230.605225,1249.788818,1058.543213
19885,0,-0.634644,0.067153,-0.217360,1230.437134,1250.064209,1058.689331
19886,0,-0.635767,0.063372,-0.218935,1230.183228,1250.447266,1058.820801
19887,0,-0.643242,0.070804,-0.214554,1229.931152,1250.704956,1058.808594
19888,0,-0.642691,0.064941,-0.216403,1229.839355,1251.051514,1058.852783
19889,0,-0.648395,0.059315,-0.219034,1229.762085,1251.290771,1058.953857
19890,0,-0.647844,0.045904,-0.211808,1229.751343,1251.318726,1058.916382
19891,0,-0.649038,0.055379,-0.211494,1229.453003,1251.745850,1059.053711
19892,0,-0.639113,0.060314,-0.211418,1229.137939,1252.187866,1059.088745
19893,0,-0.638792,0.071370,-0.223899,1228.791992,1252.473022,1059.268066
19894,0,-0.633679,0.067048,-0.220372,1228.840576,1252.734619,1059.383301
19895,0,-0.634699,0.063953,-0.218630,1228.610718,1253.019043,1059.381470
19896,0,-0.619849,0.080329,-0.200262,1228.617554,1253.324829,1059.389160
19897,0,-0.606606,0.092235,-0.208313,1228.106812,1253.797119,1059.402832
19898,0,-0.642553,0.053219,-0.220388,1228.178711,1253.505005,1059.742798
19899,0,-0.648234,0.052155,-0.219994,1228.018188,1253.795166,1059.806030
19900,0,-0.646347,0.043452,-0.212946,1227.832886,1254.008545,1059.812012
19901,0,-0.634566,0.062155,-0.217499,1227.593384,1254.531738,1059.978149
19902,0,-0.633559,0.056388,-0.230847,1227.333496,1254.705444,1059.952026
19903,0,-0.633982,0.053676,-0.225120,1227.436279,1254.839355,1060.155273
19904,0,-0.628731,0.052553,-0.222873,1227.213745,1255.225220,1060.331909
19905,0,-0.632064,0.069156,-0.222331,1227.043823,1255.562378,1060.523193
19906,0,-0.622438,0.060611,-0.222130,1226.945923,1255.760864,1060.723511
19907,0,-0.621764,0.050269,-0.220780,1226.831665,1255.692871,1060.638672
19908,0,-0.625615,0.058778,-0.220188,1226.648682,1255.823120,1060.633911
19909,0,-0.629795,0.057998,-0.215143,1226.386597,1256.009521,1060.584717
19910,0,-0.628170,0.066184,-0.218147,1226.073120,1256.355347,1060.847534
19911,0,-0.627058,0.065465,-0.223254,1225.987183,1256.477783,1060.977661
19912,0,-0.625304,0.066569,-0.220135,1225.754395,1256.609619,1061.118042
19913,0,-0.629145,0.064008,-0.219883,1225.667725,1256.787231,1061.223389
19914,0,-0.630616,0.064880,-0.222523,1225.614258,1257.051880,1061.390991
19915,0,-0.629435,0.056629,-0.217946,1225.554443,1257.126587,1061.318359
19916,0,-0.621139,0.071343,-0.222106,1225.354248,1257.080688,1061.368774
19917,0,-0.634957,0.047859,-0.218719,1225.166138,1257.160522,1061.473511
19918,0,-0.634092,0.050389,-0.220446,1224.971313,1257.257202,1061.474976
19919,0,-0.636549,0.040761,-0.219192,1224.848877,1257.464722,1061.484131
19920,0,-0.628034,0.053157,-0.223580,1224.614868,1257.713013,1061.774292
19921,0,-0.624412,0.057729,-0.222858,1224.402344,1257.964844,1061.886475
19922,0,-0.627188,0.065304,-0.220438,1224.168579,1257.995850,1062.084229
19923,0,-0.625096,0.064988,-0.219424,1224.023804,1258.143066,1062.057495
19924,0,-0.622352,0.064078,-0.220250,1223.845459,1258.320557,1062.064209
19925,0,-0.618229,0.069358,-0.211459,1223.822021,1258.400146,1062.164917
19926,0,-0.621882,0.059547,-0.211469,1223.664795,1258.368652,1062.214600
19927,0,-0.624584,0.062094,-0.207979,1223.492920,1258.365723,1062.193726
19928,0,-0.621205,0.059766,-0.213871,1223.325806,1258.572876,1062.266357
19929,0,-0.611919,0.069350,-0.209547,1223.088623,1258.850342,1062.202637
19930,0,-0.628975,0.054348,-0.216047,1222.995483,1258.620972,1062.418701
19931,0,-0.619894,0.065852,-0.215481,1222.865479,1258.786377,1062.494995
19932,0,-0.615618,0.068421,-0.209227,1222.647705,1258.811279,1062.468628
19933,0,-0.617541,0.069950,-0.208634,1222.534180,1258.962891,1062.579224
19934,0,-0.611934,0.065236,-0.216183,1222.387695,1258.949707,1062.677856
19935,0,-0.629110,0.054393,-0.224474,1222.197388,1258.842773,1062.942261
19936,0,-0.637534,0.055564,-0.221197,1222.051025,1258.815552,1063.166504
19937,0,-0.640048,0.058024,-0.215652,1221.843384,1258.737061,1063.140503
19938,0,-0.632823,0.051253,-0.217082,1221.738159,1258.867432,1063.033447
19939,0,-0.628755,0.048092,-0.226518,1221.560303,1259.041016,1063.047974
19940,0,-0.627126,0.055182,-0.222071,1221.352539,1258.879761,1063.106445
19941,0,-0.638727,0.055635,-0.224259,1221.263062,1258.911255,1063.259644
19942,0,-0.642269,0.071318,-0.220970,1220.932251,1258.913452,1063.339111
19943,0,-0.632523,0.055005,-0.221966,1220.665039,1258.973389,1063.226807
19944,0,-0.631030,0.049217,-0.230318,1220.451416,1258.943604,1063.277832
19945,0,-0.639127,0.047183,-0.227158,1220.342407,1258.927734,1063.329102
19946,0,-0.637245,0.044319,-0.225477,1220.191650,1258.911255,1063.338379
19947,0,-0.640307,0.042211,-0.221110,1219.874023,1258.732178,1063.205200
19948,0,-0.643015,0.038848,-0.223112,1219.978638,1258.554077,1063.220093
19949,0,-0.633236,0.049315,-0.225828,1219.849487,1258.260010,1063.147217
19950,0,-0.641343,0.048613,-0.226914,1219.445312,1258.539429,1063.333496
19951,0,-0.639384,0.044382,-0.225532,1219.340942,1258.472412,1063.295166
19952,0,-0.641769,0.044036,-0.232502,1219.126343,1258.537109,1063.153931
19953,0,-0.632845,0.055102,-0.216527,1218.871826,1258.615234,1063.211060
19954,0,-0.642072,0.038325,-0.220997,1218.655151,1258.385498,1063.281494
19955,0,-0.640473,0.041744,-0.212059,1218.610718,1258.261230,1063.221924
19956,0,-0.623646,0.057917,-0.210970,1218.371460,1258.344360,1063.136475
19957,0,-0.621781,0.066054,-0.207736,1218.042236,1258.391602,1062.950439
19958,0,-0.628968,0.075419,-0.203852,1217.972290,1258.481323,1063.103760
19959,0,-0.623507,0.056728,-0.212567,1217.757690,1258.266968,1063.076782
19960,0,-0.629358,0.057061,-0.219456,1217.471191,1258.127319,1062.963745
19961,0,-0.643153,0.053936,-0.223995,1217.190796,1258.026733,1063.220581
19962,0,-0.640765,0.061624,-0.217471,1216.892578,1257.942627,1063.037720
