Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
35623,0,0.233883,0.231240,-1.794822,139.341248,77.173584,1057.485229
35624,0,0.246538,0.238670,-1.796486,138.986099,77.365173,1057.399292
35625,0,0.251872,0.243335,-1.793995,138.193726,77.552727,1057.417603
35626,0,0.245667,0.237780,-1.793490,137.537155,77.517456,1057.425537
35627,0,0.240956,0.236940,-1.802285,136.833908,77.674103,1057.657593
35628,0,0.247227,0.231342,-1.799232,136.245468,77.649803,1057.672607
35629,0,0.238187,0.232841,-1.795734,135.807617,77.412735,1057.429199
35630,0,0.246490,0.239840,-1.798061,135.086334,77.574944,1057.359131
35631,0,0.254944,0.241139,-1.790171,134.711563,77.518478,1057.197388
35632,0,0.250040,0.238619,-1.798655,134.247131,77.392860,1057.170776
35633,0,0.238753,0.243566,-1.797848,133.274063,77.917427,1057.398560
35634,0,0.262052,0.253406,-1.796138,132.831421,77.861252,1057.430054
35635,0,0.246067,0.238257,-1.797646,132.408417,77.801682,1057.184326
35636,0,0.255097,0.247411,-1.790204,131.905640,77.923134,1057.069946
35637,0,0.234763,0.229970,-1.804388,131.121353,77.940857,1057.220093
35638,0,0.264445,0.223021,-1.799346,131.073776,77.611305,1056.539673
35639,0,0.254881,0.241696,-1.788936,130.378967,77.744957,1056.531372
35640,0,0.249323,0.243093,-1.790479,129.808441,77.876251,1056.374878
35641,0,0.237173,0.227962,-1.797522,129.303055,77.908195,1056.315308
35642,0,0.241737,0.240086,-1.792344,128.714539,77.709450,1055.960449
35643,0,0.251570,0.241620,-1.792768,128.250595,77.867249,1055.691284
35644,0,0.247876,0.238945,-1.800830,127.948586,77.911850,1055.559814
35645,0,0.237765,0.222915,-1.799199,127.401443,77.981644,1055.604370
35646,0,0.246517,0.233050,-1.800150,126.958755,77.932938,1055.247681
35647,0,0.251508,0.236880,-1.796587,126.756447,78.002342,1054.748413
35648,0,0.253924,0.235032,-1.790771,126.241890,77.920464,1054.449463
35649,0,0.242684,0.229681,-1.795212,125.604225,78.096046,1054.370239
35650,0,0.251010,0.235547,-1.796695,125.342117,77.897385,1053.780640
35651,0,0.251430,0.233302,-1.791595,124.916107,77.790886,1053.432373
35652,0,0.260778,0.241218,-1.789795,124.528503,77.876549,1053.131958
35653,0,0.249286,0.227528,-1.800147,124.144753,77.854172,1052.903564
35654,0,0.252065,0.225832,-1.792312,123.737656,77.771362,1052.575562
35655,0,0.249156,0.234812,-1.791663,123.144798,78.013977,1052.294189
35656,0,0.255207,0.227314,-1.797704,122.975517,77.809929,1051.847290
35657,0,0.264803,0.232261,-1.792299,122.394035,77.903999,1051.614624
35658,0,0.257301,0.227386,-1.801907,121.993896,77.846672,1051.387451
35659,0,0.248821,0.232713,-1.792627,121.700127,77.961708,1051.256348
35660,0,0.239398,0.229806,-1.797243,121.041748,78.100349,1050.964722
35661,0,0.256979,0.231339,-1.794213,120.847160,77.678253,1050.431152
35662,0,0.244079,0.231844,-1.792312,120.377388,77.638176,1050.139648
35663,0,0.248954,0.234318,-1.795303,120.062859,77.653000,1049.795654
35664,0,0.256181,0.239253,-1.788997,119.548882,77.725708,1049.695801
35665,0,0.259257,0.236808,-1.798113,119.192978,77.623192,1049.506104
35666,0,0.255383,0.228265,-1.792348,118.615723,77.624985,1049.350830
35667,0,0.245472,0.235057,-1.796863,118.223320,77.629509,1049.379639
35668,0,0.253095,0.230743,-1.798149,118.081947,77.684929,1049.150757
35669,0,0.258853,0.236891,-1.793463,117.608559,77.611763,1049.004639
35670,0,0.256583,0.238472,-1.803263,117.223358,77.592323,1048.901978
35671,0,0.261835,0.226858,-1.798414,116.757477,77.531212,1048.790649
35672,0,0.256635,0.232006,-1.786758,116.455856,77.426857,1048.522583
35673,0,0.267173,0.229834,-1.792203,115.904579,77.534805,1048.369385
35674,0,0.263670,0.235768,-1.788122,115.489540,77.349495,1048.447388
35675,0,0.245790,0.224578,-1.799684,114.914070,77.457489,1048.572021
35676,0,0.251578,0.222890,-1.797276,114.575142,77.375183,1048.536987
35677,0,0.250575,0.229276,-1.797590,114.411896,77.203926,1048.370728
35678,0,0.258521,0.235570,-1.792457,113.917488,77.429062,1048.560913
35679,0,0.250594,0.230192,-1.792941,113.573601,77.032547,1048.467407
35680,0,0.250602,0.233458,-1.800276,113.069244,77.222328,1048.710938
35681,0,0.240885,0.221198,-1.802228,112.630440,77.120216,1048.828491
35682,0,0.244739,0.227974,-1.799594,112.385925,77.076614,1048.889160
35683,0,0.255979,0.231492,-1.794153,111.807816,77.070656,1048.676758
35684,0,0.257693,0.230432,-1.798037,111.534729,76.776047,1048.723145
35685,0,0.258280,0.233200,-1.796919,110.973587,76.920074,1048.888916
35686,0,0.255096,0.223690,-1.795467,110.637054,76.774223,1048.918823
35687,0,0.256566,0.233712,-1.792814,110.468300,76.678123,1049.023315
35688,0,0.260764,0.236340,-1.796252,109.822426,76.833710,1049.222900
35689,0,0.240324,0.222208,-1.798339,109.564514,76.737404,1049.365967
35690,0,0.251063,0.232451,-1.798530,109.095055,76.725029,1049.764648
35691,0,0.249409,0.234610,-1.792757,108.676811,76.722343,1049.531494
35692,0,0.263844,0.228103,-1.794586,108.340118,76.681412,1049.718140
35693,0,0.252725,0.233348,-1.795668,107.806381,76.639381,1050.014893
35694,0,0.247035,0.218249,-1.797703,107.619652,76.474449,1050.242065
35695,0,0.264105,0.230738,-1.789162,106.963860,76.265503,1050.485718
35696,0,0.239095,0.229545,-1.798715,106.704987,76.566269,1050.807983
35697,0,0.249824,0.225626,-1.797314,106.460022,76.379898,1050.899902
35698,0,0.253865,0.231379,-1.793761,105.936699,76.435501,1051.049927
35699,0,0.254566,0.230794,-1.799473,105.590393,76.346008,1051.297485
35700,0,0.253943,0.228201,-1.795605,105.163994,76.288918,1051.559326
35701,0,0.250715,0.235937,-1.797208,104.818993,76.445221,1051.820435
35702,0,0.244159,0.228505,-1.802202,104.289238,76.632721,1052.166138
35703,0,0.249339,0.225811,-1.798231,104.004211,76.296745,1052.403198
35704,0,0.258258,0.233064,-1.801370,103.707329,76.269661,1052.543091
35705,0,0.259352,0.234415,-1.796525,103.233040,76.302963,1052.835327
35706,0,0.257171,0.227596,-1.794804,102.919022,76.138680,1053.128662
35707,0,0.237839,0.229288,-1.802441,102.647270,76.258217,1053.464844
35708,0,0.250170,0.221686,-1.796324,102.301613,76.237045,1053.523438
35709,0,0.247230,0.228518,-1.795438,101.905540,76.218719,1053.755127
35710,0,0.251054,0.235260,-1.798686,101.499046,76.221001,1053.982544
35711,0,0.247453,0.225495,-1.795098,101.134201,76.333656,1054.183228
35712,0,0.254879,0.225189,-1.802640,100.939270,75.979828,1054.459961
35713,0,0.245216,0.238524,-1.799272,100.481918,76.406174,1054.741577
35714,0,0.246443,0.232134,-1.801805,99.975098,76.661797,1055.027466
35715,0,0.243260,0.224011,-1.803291,99.867714,76.208549,1055.036377
35716,0,0.245933,0.229714,-1.803140,99.361366,76.458664,1055.243896
35717,0,0.250795,0.222087,-1.800845,99.018677,76.381699,1055.449219
35718,0,0.230758,0.219718,-1.798518,98.571983,76.330978,1055.887939
35719,0,0.241976,0.227615,-1.798789,98.372780,76.490295,1055.886108
35720,0,0.250886,0.231841,-1.799919,98.140121,76.475792,1055.910889
35721,0,0.259268,0.230538,-1.794332,97.657356,76.540680,1056.091309
35722,0,0.250261,0.234076,-1.798182,97.194511,76.670311,1056.346558
35723,0,0.241355,0.221659,-1.804187,96.930031,76.730614,1056.583252
35724,0,0.246134,0.218402,-1.803347,96.630630,76.598465,1056.702271
35725,0,0.268065,0.254608,-1.760274,97.471474,76.739822,1056.256592
35726,0,0.268451,0.247572,-1.764526,97.170639,76.769043,1056.254150
35727,0,0.282157,0.255846,-1.758732,96.757729,76.896301,1056.452759
35728,0,0.245546,0.224345,-1.799297,95.318619,77.137604,1057.473755
35729,0,0.247344,0.225042,-1.806667,94.949638,77.309036,1057.575195
35730,0,0.259997,0.225900,-1.801691,94.659958,77.244797,1057.469971
35731,0,0.269233,0.233819,-1.796278,94.428925,77.218872,1057.687500
35732,0,0.245527,0.232042,-1.805336,94.080795,77.332069,1057.730957
35733,0,0.242781,0.227742,-1.801554,93.778976,77.692764,1057.714966
35734,0,0.246151,0.216956,-1.800371,93.525497,77.603989,1057.856812
35735,0,0.250994,0.224987,-1.795421,93.112473,77.495758,1057.507568
35736,0,0.251427,0.225986,-1.798743,92.732536,77.782898,1057.579346
35737,0,0.260423,0.220996,-1.807985,92.633842,77.847092,1057.559326
35738,0,0.262479,0.232842,-1.798627,92.192284,77.855515,1057.694580
35739,0,0.253477,0.226899,-1.807337,91.734253,78.127663,1057.914795
35740,0,0.246835,0.223869,-1.803417,91.719452,78.003410,1057.748169
35741,0,0.260943,0.236066,-1.794940,91.392471,78.197296,1057.653442
35742,0,0.255697,0.238940,-1.801349,90.873314,78.399857,1057.725708
35743,0,0.258805,0.226399,-1.805198,90.622131,78.396751,1057.695923
35744,0,0.266977,0.229030,-1.798122,90.191521,78.354210,1057.743286
35745,0,0.248645,0.221750,-1.804106,89.900238,78.529793,1057.788696
35746,0,0.248825,0.222311,-1.809691,89.561623,78.784966,1057.759033
35747,0,0.268722,0.220704,-1.805512,89.298790,78.763428,1057.518555
35748,0,0.258759,0.236694,-1.794792,89.043365,78.885460,1057.378662
35749,0,0.259074,0.238078,-1.800776,88.664299,79.055008,1057.434326
35750,0,0.252198,0.230908,-1.800522,88.232147,79.302544,1057.510376
35751,0,0.237477,0.215907,-1.808779,87.867584,79.396797,1057.584839
35752,0,0.248460,0.226300,-1.808982,87.503593,79.460938,1057.479980
35753,0,0.250964,0.226349,-1.806196,87.215469,79.639931,1057.348145
35754,0,0.256434,0.215394,-1.813693,87.245041,79.459778,1057.166504
35755,0,0.246624,0.229858,-1.803095,86.749481,79.639282,1056.992676
35756,0,0.235289,0.236354,-1.805784,86.172203,79.959000,1057.268188
35757,0,0.238352,0.225454,-1.813130,85.895691,80.232224,1057.015991
35758,0,0.252557,0.225004,-1.804994,85.584717,80.193146,1056.760864
35759,0,0.253689,0.221827,-1.806211,85.263496,80.228653,1056.632690
35760,0,0.250132,0.224536,-1.810661,84.889977,80.492012,1056.592407
35761,0,0.265008,0.219354,-1.809550,84.668221,80.658577,1056.429565
35762,0,0.240912,0.219006,-1.813457,84.133400,80.839432,1056.585449
35763,0,0.247231,0.229462,-1.807577,83.897789,80.908546,1056.225830
35764,0,0.278663,0.232404,-1.802602,83.712219,80.994408,1055.889160
35765,0,0.249488,0.226198,-1.804082,83.270332,81.149498,1055.881592
35766,0,0.255622,0.232763,-1.806348,83.045662,81.320656,1055.730835
35767,0,0.252040,0.226051,-1.805086,82.553810,81.570549,1055.489868
35768,0,0.249105,0.214121,-1.814856,82.437393,81.631310,1055.350586
35769,0,0.251594,0.222031,-1.806570,82.024094,81.742630,1055.054810
35770,0,0.250864,0.224653,-1.810585,81.627441,82.013237,1054.935547
35771,0,0.259783,0.219722,-1.816847,81.377090,82.129684,1054.688354
35772,0,0.252842,0.226727,-1.802282,81.216934,82.338898,1054.275024
35773,0,0.253699,0.233638,-1.800367,80.872925,82.571007,1054.096436
35774,0,0.239287,0.225188,-1.814231,80.326210,82.831879,1054.141357
35775,0,0.246472,0.216048,-1.809758,80.096573,82.907837,1053.983643
35776,0,0.256995,0.229327,-1.808510,79.695839,83.257233,1053.666260
35777,0,0.256125,0.227509,-1.808711,79.501198,83.433456,1053.470947
35778,0,0.255775,0.221726,-1.810052,79.109726,83.639809,1053.281128
35779,0,0.263678,0.221444,-1.803512,79.022018,83.805962,1052.791504
35780,0,0.245256,0.222753,-1.805545,78.666725,84.007561,1052.848145
35781,0,0.249604,0.231883,-1.806815,78.099457,84.515656,1052.685913
35782,0,0.249937,0.227732,-1.815489,77.895874,84.595345,1052.100342
35783,0,0.260648,0.229232,-1.806297,77.647697,84.712936,1051.810425
35784,0,0.249097,0.227666,-1.805019,77.424446,84.955223,1051.607056
35785,0,0.236369,0.216720,-1.816555,77.155312,85.340187,1051.502930
35786,0,0.253821,0.219011,-1.806773,76.945412,85.518623,1051.109497
35787,0,0.242895,0.216860,-1.808439,76.560181,85.726578,1050.803467
35788,0,0.248641,0.220554,-1.809992,76.559509,85.945221,1050.414429
35789,0,0.253702,0.221098,-1.807480,75.944054,86.452568,1050.192505
35790,0,0.252717,0.214514,-1.804594,75.629227,86.694977,1049.976196
35791,0,0.259807,0.219522,-1.809414,75.358932,86.887596,1049.647217
35792,0,0.248160,0.221698,-1.813891,75.051819,87.346802,1049.582275
35793,0,0.250420,0.217036,-1.815930,74.976105,87.559471,1049.301025
35794,0,0.263058,0.223212,-1.801524,74.581841,87.793304,1048.658203
35795,0,0.269708,0.231082,-1.799804,74.181435,88.197632,1048.524780
35796,0,0.258434,0.222861,-1.808597,73.970543,88.599449,1048.109741
35797,0,0.266118,0.217895,-1.806184,73.703857,88.814537,1047.724365
35798,0,0.245166,0.214459,-1.806944,73.366669,89.122086,1047.599854
35799,0,0.259616,0.223257,-1.814898,73.072807,89.511566,1047.398315
35800,0,0.244077,0.212423,-1.814027,72.740005,89.719307,1047.050903
35801,0,0.244418,0.224148,-1.805219,72.647697,90.104500,1046.613037
35802,0,0.255066,0.236865,-1.805777,72.332870,90.530357,1046.287720
35803,0,0.261147,0.227848,-1.805383,71.931213,90.909752,1045.891724
35804,0,0.257565,0.228335,-1.804907,71.538498,91.200829,1045.625122
35805,0,0.247005,0.233360,-1.806019,71.358276,91.585312,1045.524536
35806,0,0.248783,0.227043,-1.816210,70.835297,92.133102,1045.396118
35807,0,0.262885,0.224554,-1.812577,70.965370,92.245941,1044.778076
35808,0,0.261826,0.242590,-1.799659,70.588486,92.686073,1044.496460
35809,0,0.262468,0.246516,-1.802873,70.164810,93.164207,1044.216187
35810,0,0.258269,0.243468,-1.809227,69.856758,93.483879,1043.923340
35811,0,0.252371,0.233247,-1.808859,69.540642,93.778709,1043.714478
35812,0,0.242914,0.231084,-1.808249,69.302208,94.084229,1043.477051
35813,0,0.254614,0.246840,-1.804590,69.125969,94.478943,1043.085327
35814,0,0.258838,0.240833,-1.806565,68.896370,94.973557,1042.634888
35815,0,0.264060,0.246696,-1.801130,68.536842,95.212471,1042.270020
35816,0,0.250056,0.242688,-1.804864,68.140480,95.511650,1042.113159
35817,0,0.243928,0.233217,-1.814808,67.928017,96.032410,1041.862427
35818,0,0.242357,0.228220,-1.809427,67.754883,96.155716,1041.566284
35819,0,0.238284,0.227067,-1.818410,67.449127,96.473289,1041.275146
35820,0,0.260407,0.239610,-1.803573,67.435936,96.736504,1040.591187
35821,0,0.254918,0.243875,-1.807024,67.217453,96.908363,1040.452393
35822,0,0.258889,0.256172,-1.807552,66.853683,97.320091,1040.271118
35823,0,0.258669,0.245773,-1.808922,66.616425,97.611496,1040.025024
35824,0,0.264759,0.252131,-1.802720,66.739815,97.754745,1039.752808
35825,0,0.262232,0.244905,-1.807572,66.265572,98.084740,1039.542603
35826,0,0.254306,0.236654,-1.813642,66.222366,98.171211,1039.452881
35827,0,0.256508,0.237166,-1.810454,65.921707,98.375565,1039.428345
35828,0,0.249366,0.244003,-1.809364,65.753998,98.835289,1039.100342
35829,0,0.258561,0.244001,-1.807834,65.575890,98.962349,1038.946289
35830,0,0.250451,0.245244,-1.810098,65.303154,99.223045,1038.969604
35831,0,0.252322,0.237124,-1.813820,65.254402,99.173065,1038.893311
35832,0,0.268255,0.256730,-1.801071,65.270988,99.308487,1038.782227
35833,0,0.260810,0.251266,-1.804881,64.786949,99.627831,1038.788086
35834,0,0.267843,0.246863,-1.806230,64.816139,99.545288,1038.802856
35835,0,0.259002,0.241704,-1.807593,64.604652,99.586464,1038.998901
35836,0,0.268916,0.244052,-1.808512,64.774734,99.605698,1038.891968
35837,0,0.261880,0.245964,-1.804690,64.402290,99.829254,1039.165649
35838,0,0.263698,0.244103,-1.807939,64.160934,99.997169,1039.297607
35839,0,0.260617,0.232525,-1.810100,64.131554,99.799484,1039.380127
35840,0,0.250174,0.236729,-1.806820,64.097740,99.939644,1039.687256
35841,0,0.247401,0.235518,-1.814605,63.813686,100.198212,1039.872559
35842,0,0.246523,0.233473,-1.808462,63.731827,99.991737,1040.108032
35843,0,0.249642,0.246212,-1.809496,63.517586,100.047714,1040.231445
35844,0,0.261632,0.236026,-1.806891,63.729683,100.043129,1040.200195
35845,0,0.254208,0.245112,-1.801636,63.371948,100.188507,1040.605347
35846,0,0.246613,0.238709,-1.811731,63.373642,100.248817,1040.946777
35847,0,0.260446,0.238098,-1.808525,63.254921,100.198425,1041.315918
35848,0,0.252957,0.243739,-1.801932,63.203232,100.140068,1041.462769
35849,0,0.250018,0.236135,-1.811113,62.966259,100.328529,1042.122681
35850,0,0.252084,0.230411,-1.808483,62.933468,100.206223,1042.478149
35851,0,0.247035,0.226275,-1.817546,62.915787,100.174400,1042.975952
35852,0,0.252691,0.223675,-1.808619,62.870449,100.159958,1043.174683
35853,0,0.254816,0.236260,-1.801200,62.934235,100.083168,1043.513672
35854,0,0.246633,0.231816,-1.812724,62.783844,100.184776,1043.898926
35855,0,0.255974,0.231509,-1.804996,62.648243,100.147118,1044.335938
35856,0,0.248607,0.223203,-1.812358,62.711300,100.015106,1044.862305
35857,0,0.242176,0.229601,-1.810303,62.571369,100.272079,1045.423828
35858,0,0.238705,0.229543,-1.802352,62.445107,100.366615,1045.953491
35859,0,0.247239,0.236878,-1.808057,62.421528,100.250854,1046.375244
35860,0,0.260186,0.228044,-1.806322,62.441139,100.258873,1046.789795
35861,0,0.264306,0.243562,-1.786998,62.872963,100.192879,1047.172607
35862,0,0.239029,0.232344,-1.810628,62.500217,100.357491,1047.916504
35863,0,0.243585,0.228085,-1.810955,62.284668,100.570221,1048.506958
35864,0,0.245334,0.222446,-1.808882,62.300308,100.459244,1049.034546
35865,0,0.252848,0.227682,-1.809444,62.318810,100.465767,1049.476318
35866,0,0.259319,0.227308,-1.801560,62.483349,100.485397,1049.832886
35867,0,0.248009,0.231406,-1.796287,62.529625,100.548210,1050.287720
35868,0,0.247772,0.229919,-1.807189,62.445950,100.646362,1050.799194
35869,0,0.238512,0.219362,-1.811361,62.330021,100.871552,1051.418213
35870,0,0.247347,0.225662,-1.803089,62.269947,100.824326,1051.884521
35871,0,0.242939,0.223139,-1.804620,62.456425,100.861740,1052.460327
35872,0,0.246082,0.226306,-1.805466,62.353657,101.113693,1052.960205
35873,0,0.247643,0.214952,-1.811694,62.355309,101.110039,1053.470825
35874,0,0.231697,0.220096,-1.808483,62.517574,101.145020,1053.793945
35875,0,0.256329,0.241440,-1.803384,62.488712,101.314323,1054.305908
35876,0,0.242780,0.225340,-1.805504,62.389854,101.698349,1054.640381
35877,0,0.245117,0.219611,-1.806775,62.557495,101.518974,1054.975708
35878,0,0.251215,0.223024,-1.806185,62.503620,101.773811,1055.583008
35879,0,0.255080,0.228482,-1.810197,62.470741,102.149399,1056.046631
35880,0,0.255564,0.219138,-1.804631,62.615082,102.184586,1056.053345
35881,0,0.251544,0.221301,-1.808645,62.746899,102.271400,1056.371582
35882,0,0.241292,0.221054,-1.807487,62.679916,102.593666,1056.809204
35883,0,0.250127,0.225445,-1.809435,62.650002,102.862175,1057.023560
35884,0,0.252203,0.220555,-1.816226,62.824749,102.922150,1057.200317
35885,0,0.252391,0.221081,-1.807531,63.091831,103.179665,1057.176880
35886,0,0.233565,0.224848,-1.807749,63.067356,103.602058,1057.614136
35887,0,0.245851,0.230286,-1.802750,63.063011,103.845642,1057.562012
35888,0,0.248269,0.233034,-1.805662,62.881641,104.230042,1057.778931
35889,0,0.244370,0.219297,-1.805022,63.042885,104.214729,1057.738159
35890,0,0.241591,0.222163,-1.803736,63.067078,104.523796,1058.169189
35891,0,0.242047,0.219844,-1.802695,63.166626,104.765739,1057.880127
35892,0,0.250242,0.225769,-1.808183,63.181957,105.199562,1057.857300
35893,0,0.257380,0.223785,-1.808748,63.268581,105.556084,1057.902710
35894,0,0.253223,0.210783,-1.811278,63.368664,105.882347,1057.916260
35895,0,0.253449,0.221093,-1.806625,63.435978,106.068199,1057.846313
35896,0,0.241096,0.222979,-1.813880,63.588783,106.315689,1057.749023
35897,0,0.254382,0.221713,-1.811848,63.471592,106.762688,1057.587402
35898,0,0.233246,0.217186,-1.802720,63.674629,107.211441,1057.509155
35899,0,0.230296,0.213484,-1.810093,63.865452,107.517097,1057.405640
35900,0,0.249672,0.227236,-1.804633,63.739479,107.971039,1057.088501
35901,0,0.254687,0.222986,-1.801118,63.645927,108.380783,1056.876587
35902,0,0.243628,0.219261,-1.806163,63.916424,108.580307,1056.718994
35903,0,0.242440,0.221113,-1.809440,63.933804,109.074692,1056.655396
35904,0,0.238913,0.221160,-1.812582,63.850021,109.702591,1056.362305
35905,0,0.256311,0.215354,-1.811931,64.148567,109.854462,1055.985596
35906,0,0.252367,0.219077,-1.810663,64.175171,110.339180,1055.981323
35907,0,0.269610,0.240223,-1.803282,64.272774,110.959213,1055.723022
35908,0,0.241118,0.223408,-1.810261,64.208260,111.509422,1055.571899
35909,0,0.245287,0.220145,-1.811536,64.271980,111.912788,1055.266846
35910,0,0.252351,0.227862,-1.802555,64.298729,112.179771,1054.777344
35911,0,0.258805,0.227444,-1.809063,64.305946,112.732803,1054.511963
35912,0,0.270386,0.224433,-1.808458,64.383980,112.980133,1054.164429
35913,0,0.262213,0.231983,-1.802482,64.574570,113.559326,1053.890381
35914,0,0.250514,0.230312,-1.807013,64.480316,114.228409,1053.851318
35915,0,0.248090,0.217850,-1.807965,64.426056,114.731308,1053.619629
35916,0,0.252196,0.224345,-1.807340,64.595833,115.115273,1053.409058
35917,0,0.253071,0.229804,-1.805721,64.574181,115.671364,1053.208862
35918,0,0.262727,0.224677,-1.804323,64.763954,116.016594,1052.700317
35919,0,0.259850,0.230360,-1.802551,64.806915,116.535858,1052.599854
35920,0,0.256792,0.229677,-1.810192,64.823959,117.008835,1052.385010
35921,0,0.251557,0.222919,-1.805914,64.662308,117.683899,1052.161133
35922,0,0.244368,0.221366,-1.808942,64.687485,118.024551,1052.042847
35923,0,0.250304,0.226648,-1.812565,64.741089,118.527695,1051.650879
35924,0,0.260013,0.220407,-1.809426,64.750473,119.031082,1051.552979
35925,0,0.256052,0.236337,-1.799798,64.782951,119.561989,1051.185913
35926,0,0.257488,0.237564,-1.806382,64.702522,120.110794,1051.170044
35927,0,0.255528,0.226690,-1.811397,64.706123,120.700798,1051.019409
35928,0,0.251504,0.222747,-1.808110,64.592735,121.105934,1051.051025
35929,0,0.257331,0.229606,-1.808511,64.687447,121.633461,1050.585938
35930,0,0.267647,0.226026,-1.805179,64.744087,122.310181,1050.450562
35931,0,0.255812,0.232315,-1.808998,64.643654,122.773483,1050.477295
35932,0,0.253836,0.230116,-1.813345,64.695953,123.347046,1050.361816
35933,0,0.248284,0.220435,-1.811211,64.708351,123.829285,1050.354370
35934,0,0.241981,0.225013,-1.803452,64.763939,124.298035,1050.087036
35935,0,0.256350,0.232275,-1.805379,64.741463,124.830070,1049.851685
35936,0,0.254831,0.228278,-1.799237,64.811577,125.247452,1049.581665
35937,0,0.255550,0.232462,-1.805944,64.795883,125.766426,1049.556152
35938,0,0.248474,0.234390,-1.811752,64.625298,126.463905,1049.526978
35939,0,0.256859,0.226921,-1.811169,64.634224,126.957924,1049.637939
35940,0,0.250997,0.230170,-1.807851,64.875603,127.298965,1049.321289
35941,0,0.256616,0.234560,-1.800309,64.765190,127.878754,1049.025391
35942,0,0.262238,0.232152,-1.804804,64.551414,128.653687,1048.906250
35943,0,0.243777,0.221186,-1.800150,64.443230,129.016663,1048.903076
35944,0,0.245080,0.226005,-1.805899,64.577011,129.541489,1048.856567
35945,0,0.251550,0.228990,-1.810689,64.541306,130.282379,1048.572754
35946,0,0.267112,0.229192,-1.807744,64.600609,130.752411,1048.367920
35947,0,0.247679,0.220626,-1.810880,64.691689,131.107071,1048.156616
35948,0,0.235122,0.227178,-1.812384,64.578972,131.918076,1048.056641
35949,0,0.250841,0.230329,-1.800240,64.677620,132.312653,1047.517334
35950,0,0.254661,0.234296,-1.802367,64.615189,132.912109,1047.371826
35951,0,0.247161,0.233161,-1.807686,64.493195,133.585449,1047.174194
35952,0,0.243832,0.222070,-1.809519,64.444771,134.218567,1047.122803
35953,0,0.231864,0.216107,-1.813905,64.590889,134.674896,1046.948853
35954,0,0.250269,0.240951,-1.804072,64.667702,135.469940,1046.449951
35955,0,0.260232,0.231311,-1.800864,64.562035,136.003342,1046.302734
35956,0,0.254905,0.234755,-1.805741,64.426567,136.577362,1045.961060
35957,0,0.245236,0.225848,-1.812292,64.445709,137.258850,1045.812988
35958,0,0.243022,0.216117,-1.808464,64.506279,137.796234,1045.453613
35959,0,0.247350,0.222049,-1.813103,64.648544,138.227203,1045.277222
35960,0,0.256452,0.235965,-1.806958,64.602264,139.048904,1044.939331
35961,0,0.269694,0.229145,-1.799675,64.694565,139.812210,1044.539062
35962,0,0.247951,0.234646,-1.807744,64.726433,140.112152,1044.469360
35963,0,0.247924,0.225960,-1.810193,64.480484,140.941086,1044.362549
35964,0,0.240756,0.227254,-1.800230,64.541260,141.463425,1044.075073
35965,0,0.249270,0.233715,-1.805619,64.535744,142.125290,1043.799316
35966,0,0.269125,0.226906,-1.797526,64.802155,142.631653,1043.559570
35967,0,0.250573,0.223121,-1.807333,64.544327,143.363525,1043.738770
35968,0,0.270162,0.234485,-1.804127,64.606285,144.096039,1043.416992
35969,0,0.259252,0.227474,-1.803418,64.519402,144.593842,1043.334229
35970,0,0.258739,0.225550,-1.810645,64.483238,145.267792,1043.277466
35971,0,0.244441,0.218095,-1.804598,64.591316,145.878464,1043.322021
35972,0,0.246860,0.225894,-1.803561,64.422218,146.826630,1043.295410
35973,0,0.255439,0.215793,-1.808641,64.427979,147.427307,1043.294434
35974,0,0.248573,0.225643,-1.806684,64.351669,148.039597,1043.336670
35975,0,0.255774,0.216984,-1.811957,64.446869,148.620361,1043.360352
35976,0,0.251632,0.228084,-1.799647,64.524765,149.423721,1043.471191
35977,0,0.252132,0.231861,-1.801777,64.192261,150.188492,1043.408203
35978,0,0.250098,0.230332,-1.804370,64.210854,150.594482,1043.413574
35979,0,0.243049,0.221720,-1.815344,64.007317,151.620041,1044.089722
35980,0,0.248386,0.217208,-1.803637,64.106812,152.290680,1043.957031
35981,0,0.248382,0.221007,-1.804766,64.083710,152.834061,1044.217407
35982,0,0.256753,0.226054,-1.806312,63.915901,153.586517,1044.247925
35983,0,0.255821,0.222732,-1.804703,63.939533,154.128128,1044.450073
35984,0,0.255294,0.229818,-1.803345,63.985638,154.874512,1044.590454
35985,0,0.261948,0.219840,-1.800084,63.847034,155.687714,1044.709961
35986,0,0.249794,0.225560,-1.803717,63.783810,156.412491,1044.980713
35987,0,0.250685,0.220751,-1.811584,63.579090,157.292236,1045.463379
35988,0,0.235292,0.217895,-1.798503,63.654675,157.956848,1045.607422
35989,0,0.241808,0.223416,-1.803791,63.471756,158.853989,1045.513916
35990,0,0.251768,0.224001,-1.801842,63.503311,159.398178,1045.901855
35991,0,0.246551,0.230283,-1.803786,63.413658,160.130844,1046.312988
35992,0,0.234396,0.209825,-1.814130,63.341858,160.965851,1046.883301
35993,0,0.239601,0.225844,-1.803466,63.346653,161.847000,1047.032349
35994,0,0.238597,0.225072,-1.810458,63.175030,162.784393,1047.334595
35995,0,0.263887,0.234074,-1.800389,63.200325,163.334091,1047.432251
35996,0,0.256482,0.229684,-1.801042,63.117950,164.084167,1047.661865
35997,0,0.256891,0.229690,-1.796329,63.147724,164.995407,1047.728760
35998,0,0.246166,0.232901,-1.801963,63.034176,165.916046,1048.215210
