Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
29521,0,-0.660401,0.041473,-0.141351,599.940857,1527.446045,1061.001343
29522,0,-0.661739,0.041599,-0.140851,600.079590,1527.638794,1060.912109
29523,0,-0.666770,0.035443,-0.145142,600.360596,1527.844971,1060.807861
29524,0,-0.663835,0.035046,-0.148503,600.752380,1527.992188,1060.707031
29525,0,-0.662312,0.037339,-0.137425,600.707947,1528.274902,1060.706909
29526,0,-0.659642,0.037103,-0.133906,600.881592,1528.466064,1060.674561
29527,0,-0.658658,0.040148,-0.139931,600.947876,1528.807373,1060.619629
29528,0,-0.656590,0.038323,-0.132922,601.206482,1528.888062,1060.557251
29529,0,-0.661337,0.037182,-0.137615,601.492432,1529.101074,1060.405029
29530,0,-0.659154,0.036599,-0.145007,601.659607,1529.306396,1060.316895
29531,0,-0.659910,0.038380,-0.136777,602.016296,1529.338623,1060.236450
29532,0,-0.656502,0.036994,-0.137595,602.077637,1529.520386,1060.220581
29533,0,-0.654608,0.042402,-0.138850,602.341125,1529.720703,1060.086060
29534,0,-0.653301,0.039118,-0.138240,602.507568,1529.871582,1060.048706
29535,0,-0.652150,0.039660,-0.141220,602.819824,1530.113770,1059.893311
29536,0,-0.647690,0.049382,-0.141114,602.927002,1530.259277,1059.804810
29537,0,-0.644445,0.050621,-0.136194,603.131775,1530.460449,1059.723022
29538,0,-0.643633,0.053138,-0.142646,603.247559,1530.750977,1059.654907
29539,0,-0.648874,0.043664,-0.135290,603.537292,1530.810181,1059.595337
29540,0,-0.647546,0.041973,-0.136558,603.816711,1530.884521,1059.528076
29541,0,-0.654640,0.030314,-0.139646,604.188416,1531.053589,1059.389771
29542,0,-0.665438,0.015344,-0.148745,604.435913,1531.067749,1059.340454
29543,0,-0.657236,0.020922,-0.137868,604.691589,1531.275635,1059.196533
29544,0,-0.646583,0.038454,-0.135838,604.808533,1531.450806,1059.074341
29545,0,-0.651308,0.038028,-0.135710,604.981384,1531.727417,1058.969727
29546,0,-0.647184,0.035546,-0.135926,605.163025,1531.900879,1058.881714
29547,0,-0.652342,0.035504,-0.143053,605.663513,1531.921997,1058.723999
29548,0,-0.652969,0.030061,-0.140113,605.822083,1532.064575,1058.640259
29549,0,-0.651616,0.030791,-0.135293,605.989136,1532.203003,1058.598755
29550,0,-0.652359,0.028236,-0.135065,606.201294,1532.316772,1058.504639
29551,0,-0.646829,0.042174,-0.143324,606.258911,1532.576782,1058.425415
29552,0,-0.650511,0.035346,-0.136213,606.569031,1532.584229,1058.345825
29553,0,-0.633334,0.046243,-0.109100,606.870605,1532.942749,1058.108643
29554,0,-0.648164,0.031386,-0.130735,607.269714,1532.760986,1058.015747
29555,0,-0.648147,0.041931,-0.137143,607.315735,1532.969849,1058.035278
29556,0,-0.645902,0.035181,-0.136113,607.615173,1533.001709,1057.913818
29557,0,-0.647456,0.037679,-0.136753,607.848267,1533.145386,1057.800049
29558,0,-0.651056,0.031926,-0.143905,608.118286,1533.304688,1057.725220
29559,0,-0.652532,0.029420,-0.140972,608.251526,1533.440918,1057.657959
29560,0,-0.650239,0.027563,-0.133106,608.527893,1533.547607,1057.559448
29561,0,-0.653202,0.025864,-0.132633,608.874451,1533.607056,1057.412598
29562,0,-0.648016,0.035785,-0.136915,608.996399,1533.687988,1057.337402
29563,0,-0.650612,0.032834,-0.142373,609.365479,1533.759644,1057.228271
29564,0,-0.651839,0.032403,-0.147772,609.370300,1533.977905,1057.115723
29565,0,-0.645788,0.037901,-0.134205,609.819031,1533.896240,1057.041504
29566,0,-0.645537,0.039402,-0.136358,609.992126,1533.982056,1056.975708
29567,0,-0.645792,0.043754,-0.138717,610.226562,1534.126831,1056.824341
29568,0,-0.645702,0.041419,-0.144741,610.497498,1534.113159,1056.758789
29569,0,-0.631430,0.056017,-0.134322,610.843445,1534.335693,1056.543823
29570,0,-0.638041,0.039557,-0.124861,611.126404,1534.309326,1056.569946
29571,0,-0.643934,0.047563,-0.139129,611.279358,1534.346313,1056.481201
29572,0,-0.645170,0.036916,-0.135234,611.540894,1534.435669,1056.438721
29573,0,-0.645688,0.043626,-0.142906,611.899780,1534.440918,1056.302979
29574,0,-0.643857,0.039778,-0.139192,612.095459,1534.471313,1056.233521
29575,0,-0.640725,0.043514,-0.136467,612.335449,1534.527466,1056.150024
29576,0,-0.646851,0.027269,-0.133378,612.758545,1534.482544,1056.077881
29577,0,-0.644792,0.028057,-0.136787,613.016357,1534.568115,1056.001709
29578,0,-0.645415,0.031353,-0.135428,613.255493,1534.609375,1055.919678
29579,0,-0.642617,0.033656,-0.134873,613.495544,1534.619751,1055.844604
29580,0,-0.637787,0.036177,-0.138424,613.739502,1534.580811,1055.844482
29581,0,-0.638784,0.039925,-0.137813,614.005371,1534.567017,1055.763184
29582,0,-0.620103,0.046051,-0.115899,614.425964,1534.667969,1055.590332
29583,0,-0.622077,0.047480,-0.123954,614.655579,1534.732300,1055.556396
29584,0,-0.615857,0.052779,-0.116310,614.760803,1534.823608,1055.498779
29585,0,-0.618518,0.042852,-0.119603,615.122131,1534.803833,1055.411499
29586,0,-0.618779,0.040248,-0.123911,615.482605,1534.680298,1055.421387
29587,0,-0.616385,0.040065,-0.124776,615.691101,1534.705078,1055.394165
29588,0,-0.636046,0.012195,-0.135631,616.163818,1534.513550,1055.387573
29589,0,-0.615252,0.034875,-0.121224,616.242371,1534.563599,1055.314331
29590,0,-0.614435,0.036559,-0.122324,616.457214,1534.627563,1055.230225
29591,0,-0.615290,0.034339,-0.119145,616.664246,1534.550659,1055.232666
29592,0,-0.610182,0.036264,-0.130773,616.954285,1534.435303,1055.260010
29593,0,-0.615799,0.033031,-0.129794,617.358093,1534.295654,1055.166138
29594,0,-0.611089,0.037089,-0.124238,617.582642,1534.249146,1055.122070
29595,0,-0.613628,0.033583,-0.125402,617.782227,1534.195801,1055.111694
29596,0,-0.611552,0.033227,-0.122910,618.104797,1534.069336,1055.041382
29597,0,-0.613104,0.029903,-0.121783,618.401550,1534.012451,1054.963379
29598,0,-0.626740,0.023111,-0.139779,618.632385,1533.816040,1055.044434
29599,0,-0.624851,0.022188,-0.138555,618.864441,1533.582031,1055.066650
29600,0,-0.624919,0.030071,-0.141366,618.939575,1533.596191,1055.083618
29601,0,-0.624584,0.031019,-0.142813,619.161194,1533.416992,1055.091919
29602,0,-0.622642,0.038088,-0.151371,619.251587,1533.460815,1055.061279
29603,0,-0.629119,0.027744,-0.151193,619.733765,1533.105591,1054.991455
29604,0,-0.628278,0.020247,-0.136182,620.000183,1532.933594,1054.989136
29605,0,-0.626792,0.030334,-0.147719,620.155945,1532.731445,1055.082275
29606,0,-0.626721,0.030054,-0.143013,620.350159,1532.605591,1055.077148
29607,0,-0.633480,0.023007,-0.154224,620.612854,1532.504150,1055.026489
29608,0,-0.634694,0.021462,-0.149197,620.990784,1532.209839,1055.006592
29609,0,-0.632190,0.022737,-0.142555,621.083984,1532.010376,1055.029907
29610,0,-0.633181,0.022855,-0.143265,621.330872,1531.875977,1055.019775
29611,0,-0.632351,0.020092,-0.144929,621.573181,1531.598022,1055.052124
29612,0,-0.635523,0.016649,-0.150992,621.837463,1531.509766,1054.996094
29613,0,-0.627222,0.028450,-0.145110,621.878418,1531.302368,1055.066406
29614,0,-0.626946,0.031781,-0.142064,622.065918,1531.096680,1055.041870
29615,0,-0.625604,0.029240,-0.138750,622.332764,1530.812256,1055.062866
29616,0,-0.625806,0.033298,-0.144078,622.535583,1530.619141,1055.055420
29617,0,-0.626240,0.027567,-0.148641,622.730530,1530.315918,1055.113159
29618,0,-0.623003,0.033659,-0.145013,622.922607,1530.089233,1055.159302
29619,0,-0.624928,0.030632,-0.146085,623.074585,1529.797729,1055.199219
29620,0,-0.627669,0.023273,-0.147242,623.284302,1529.626831,1055.251953
29621,0,-0.631149,0.019884,-0.142768,623.542175,1529.236328,1055.221680
29622,0,-0.636207,0.011716,-0.151458,623.917297,1528.984375,1055.163330
29623,0,-0.630075,0.024885,-0.145833,624.017029,1528.608887,1055.256226
29624,0,-0.629684,0.025197,-0.143987,624.094604,1528.357056,1055.316528
29625,0,-0.634141,0.018315,-0.148745,624.392944,1527.987793,1055.351074
29626,0,-0.643520,0.019326,-0.167538,624.828308,1527.599609,1055.281372
29627,0,-0.627320,0.029470,-0.145364,624.830994,1527.431763,1055.338623
29628,0,-0.628401,0.031523,-0.144305,624.799866,1527.214600,1055.395264
29629,0,-0.629340,0.030004,-0.142853,624.953308,1526.885986,1055.442993
29630,0,-0.632286,0.029561,-0.146020,625.018677,1526.631348,1055.538086
29631,0,-0.637811,0.019139,-0.147496,625.380371,1526.196777,1055.554688
29632,0,-0.640521,0.012482,-0.147790,625.525269,1525.834961,1055.638672
29633,0,-0.635797,0.022419,-0.143837,625.694458,1525.456665,1055.655029
29634,0,-0.635568,0.025812,-0.144129,625.833374,1525.084351,1055.622559
29635,0,-0.631680,0.035597,-0.150265,625.931763,1524.838501,1055.651367
29636,0,-0.638618,0.028187,-0.153002,626.183594,1524.469604,1055.707642
29637,0,-0.634522,0.024538,-0.145579,626.447571,1523.970093,1055.750366
29638,0,-0.633576,0.027458,-0.140521,626.401123,1523.700684,1055.857544
29639,0,-0.633085,0.036068,-0.147291,626.448303,1523.333618,1055.956177
29640,0,-0.637837,0.025809,-0.148128,626.695801,1522.915649,1055.939697
29641,0,-0.653817,0.020291,-0.175608,627.121094,1522.344727,1055.987549
29642,0,-0.642546,0.023135,-0.152983,627.062439,1522.079468,1056.100220
29643,0,-0.585111,0.179096,0.206112,624.222900,1522.316284,1056.668823
29644,0,-0.632427,0.023112,-0.123716,627.299133,1521.478027,1056.185425
29645,0,-0.630270,0.024317,-0.130632,627.563293,1520.999878,1056.236206
29646,0,-0.634859,0.021511,-0.131100,627.721741,1520.558472,1056.298706
29647,0,-0.627811,0.026864,-0.110580,627.640808,1520.316284,1056.392212
29648,0,-0.633011,0.018959,-0.125605,627.992432,1519.723267,1056.462769
29649,0,-0.633778,0.015040,-0.121066,628.201050,1519.270142,1056.503418
29650,0,-0.628543,0.029832,-0.127798,628.161072,1518.987427,1056.502930
29651,0,-0.625975,0.031501,-0.124507,628.323975,1518.446045,1056.622925
29652,0,-0.637986,0.013461,-0.121786,628.542786,1517.970093,1056.701416
29653,0,-0.635333,0.015007,-0.119521,628.559326,1517.666504,1056.796875
29654,0,-0.630416,0.025590,-0.117082,628.583008,1517.303711,1056.867676
29655,0,-0.629413,0.024494,-0.121127,628.884338,1516.765747,1056.968750
29656,0,-0.624876,0.037052,-0.125534,628.915100,1516.301514,1057.050659
29657,0,-0.624711,0.044615,-0.128855,628.910828,1515.893066,1057.096069
29658,0,-0.626488,0.042099,-0.130957,629.032837,1515.407959,1057.191040
29659,0,-0.626806,0.043756,-0.128701,629.101440,1515.012329,1057.303467
29660,0,-0.625113,0.042929,-0.125541,629.124146,1514.642456,1057.391479
29661,0,-0.632598,0.034629,-0.128982,629.387207,1514.053345,1057.563721
29662,0,-0.609427,0.056493,-0.088286,629.077148,1513.945312,1057.598877
29663,0,-0.625893,0.041669,-0.113774,629.630249,1513.173584,1057.671265
29664,0,-0.630256,0.043630,-0.125660,629.695984,1512.626709,1057.773682
29665,0,-0.628052,0.034503,-0.111727,629.925110,1512.220947,1057.796997
29666,0,-0.631500,0.042518,-0.117814,629.828552,1511.774780,1057.974121
29667,0,-0.641332,0.027405,-0.128244,630.160278,1511.131348,1058.073853
29668,0,-0.641535,0.027213,-0.128409,630.218262,1510.658203,1058.206055
29669,0,-0.636643,0.039721,-0.129656,630.222351,1510.203979,1058.316406
29670,0,-0.629933,0.048684,-0.130464,630.203674,1509.842285,1058.373047
29671,0,-0.639494,0.038447,-0.122858,630.364197,1509.339233,1058.492310
29672,0,-0.653398,0.025107,-0.139148,630.515503,1508.620605,1058.650757
29673,0,-0.655844,0.024351,-0.143788,630.689575,1508.163574,1058.740723
29674,0,-0.654334,0.025502,-0.132273,630.564575,1507.851562,1058.898560
29675,0,-0.656905,0.017743,-0.137579,630.824280,1507.241943,1059.057617
29676,0,-0.662803,0.016692,-0.142139,630.883545,1506.693970,1059.113647
29677,0,-0.649198,0.022673,-0.118201,631.084534,1506.390381,1059.125732
29678,0,-0.647312,0.045875,-0.147733,630.933594,1505.868286,1059.222534
29679,0,-0.650588,0.041660,-0.147850,631.138184,1505.333618,1059.309082
29680,0,-0.649930,0.039536,-0.146917,631.139954,1504.805176,1059.539307
29681,0,-0.660477,0.018536,-0.145459,631.365356,1504.297852,1059.610352
29682,0,-0.662508,0.013778,-0.142950,631.509155,1503.718628,1059.736206
29683,0,-0.661315,0.018116,-0.138268,631.718689,1503.224854,1059.723267
29684,0,-0.656760,0.023525,-0.144296,631.723694,1502.801758,1059.853394
29685,0,-0.658593,0.019487,-0.149697,632.046631,1502.183594,1059.904541
29686,0,-0.652584,0.032605,-0.151232,631.705688,1501.889526,1060.067017
29687,0,-0.641798,0.035710,-0.128011,631.971741,1501.439331,1060.072144
29688,0,-0.642051,0.033814,-0.127386,632.000854,1501.005493,1060.191650
29689,0,-0.642518,0.033058,-0.127854,632.126770,1500.506714,1060.266235
29690,0,-0.647911,0.024737,-0.129620,632.219727,1499.964966,1060.359741
29691,0,-0.646013,0.027633,-0.137697,632.358643,1499.512817,1060.437256
29692,0,-0.642718,0.031366,-0.131822,632.489685,1498.943848,1060.508911
29693,0,-0.640178,0.037703,-0.124875,632.472168,1498.526367,1060.597290
29694,0,-0.636231,0.035609,-0.124482,632.647583,1498.018921,1060.661377
29695,0,-0.641211,0.038152,-0.123068,632.572754,1497.608276,1060.760498
29696,0,-0.643246,0.033017,-0.123203,632.630432,1497.118530,1060.825317
29697,0,-0.648163,0.032052,-0.133938,632.823486,1496.560303,1060.943848
29698,0,-0.505061,0.182461,0.067485,630.443665,1497.859619,1061.045410
29699,0,-0.509152,0.184178,0.049666,630.931335,1497.326416,1060.990234
29700,0,-0.509720,0.190478,0.045454,630.695557,1496.973022,1061.136597
29701,0,-0.641872,0.039748,-0.127041,633.045227,1494.668091,1061.204590
29702,0,-0.641409,0.042945,-0.131984,632.959045,1494.347290,1061.256958
29703,0,-0.641224,0.042117,-0.124659,633.127747,1493.735107,1061.334473
29704,0,-0.653265,0.024782,-0.128294,633.294006,1493.121582,1061.426514
29705,0,-0.655330,0.022516,-0.128567,633.261169,1492.712158,1061.453247
29706,0,-0.652023,0.030024,-0.129165,633.287415,1492.205444,1061.559692
29707,0,-0.647985,0.035571,-0.130680,633.295532,1491.846436,1061.551147
29708,0,-0.649928,0.027694,-0.121862,633.373535,1491.382812,1061.650513
29709,0,-0.661487,0.018468,-0.137697,633.587097,1490.735352,1061.740234
29710,0,-0.648114,0.030979,-0.134395,633.498352,1490.422485,1061.721069
29711,0,-0.647825,0.029782,-0.119739,633.563843,1489.927734,1061.766479
29712,0,-0.648802,0.029839,-0.117163,633.350220,1489.647827,1061.825684
29713,0,-0.652216,0.025345,-0.128839,633.725281,1488.902832,1061.917358
29714,0,-0.654664,0.018976,-0.130399,633.695068,1488.464600,1062.001343
29715,0,-0.660158,0.010497,-0.135355,633.894287,1487.940186,1061.996460
29716,0,-0.659227,0.015289,-0.135873,633.838562,1487.536377,1062.077515
29717,0,-0.655321,0.015260,-0.130446,633.828918,1487.093506,1062.128418
29718,0,-0.660962,-0.002275,-0.121114,634.066101,1486.572021,1062.169434
29719,0,-0.655224,0.008030,-0.116934,633.798096,1486.300659,1062.207520
29720,0,-0.654680,0.013207,-0.127190,633.883301,1485.775635,1062.275757
29721,0,-0.656052,0.011825,-0.127587,633.887024,1485.399902,1062.331665
29722,0,-0.654893,0.011845,-0.123341,633.822937,1484.963623,1062.415283
29723,0,-0.653740,0.009450,-0.123208,633.969238,1484.525513,1062.407104
29724,0,-0.656939,0.008550,-0.126825,633.960754,1483.977295,1062.465820
29725,0,-0.661319,0.007537,-0.126858,633.970337,1483.579834,1062.512085
29726,0,-0.665460,0.000289,-0.130517,634.018188,1483.116089,1062.522583
29727,0,-0.665496,0.002968,-0.141868,634.034119,1482.649048,1062.641846
29728,0,-0.647474,0.033366,-0.136925,633.676086,1482.454712,1062.634766
29729,0,-0.648589,0.030408,-0.132477,633.700562,1481.942139,1062.712158
29730,0,-0.649986,0.030012,-0.132345,633.718628,1481.509521,1062.791138
29731,0,-0.644492,0.030619,-0.124310,633.806274,1481.138550,1062.791382
29732,0,-0.641384,0.034939,-0.109867,633.433594,1480.881348,1062.877441
29733,0,-0.640069,0.038439,-0.109191,633.504944,1480.547241,1062.894165
29734,0,-0.659056,0.020434,-0.139172,633.644043,1479.785278,1063.019897
29735,0,-0.662401,0.025862,-0.144177,633.525879,1479.395020,1063.160767
29736,0,-0.662654,0.017300,-0.148652,633.540222,1478.909790,1063.174194
29737,0,-0.653250,0.030714,-0.131772,633.527344,1478.625854,1063.178589
29738,0,-0.652032,0.027110,-0.124516,633.404419,1478.315063,1063.224854
29739,0,-0.668995,0.021048,-0.157943,633.493713,1477.799072,1063.279785
29740,0,-0.671210,0.009501,-0.151783,633.324097,1477.297852,1063.495972
29741,0,-0.665803,0.016996,-0.143098,633.337646,1476.975830,1063.501709
29742,0,-0.665475,0.015263,-0.143322,633.161255,1476.622314,1063.630737
29743,0,-0.664394,0.016223,-0.143542,633.153687,1476.209595,1063.690186
29744,0,-0.660871,0.032035,-0.156678,633.042664,1475.959717,1063.580566
29745,0,-0.659778,0.032765,-0.147317,633.127136,1475.502197,1063.635376
29746,0,-0.656934,0.036869,-0.149802,633.041626,1475.011841,1063.749878
29747,0,-0.654015,0.042967,-0.155945,632.728882,1474.839600,1063.836548
29748,0,-0.659425,0.029522,-0.147842,632.781067,1474.303955,1063.917236
29749,0,-0.664967,0.017205,-0.145479,632.814453,1473.940552,1063.977539
29750,0,-0.660174,0.020540,-0.144942,632.730530,1473.567261,1064.017090
29751,0,-0.663683,0.019179,-0.139981,632.776489,1473.127563,1064.031250
29752,0,-0.661452,0.021683,-0.156128,632.768799,1472.834229,1063.951538
29753,0,-0.662385,0.022989,-0.148724,632.740417,1472.380981,1064.020142
29754,0,-0.655926,0.026452,-0.142920,632.368103,1472.025024,1064.251343
29755,0,-0.653056,0.035120,-0.153966,632.218323,1471.776489,1064.247437
29756,0,-0.658640,0.027441,-0.144083,632.297119,1471.305298,1064.234985
29757,0,-0.658440,0.028296,-0.143787,632.232544,1470.946045,1064.272583
29758,0,-0.654444,0.037660,-0.150290,632.083557,1470.619873,1064.263184
29759,0,-0.660022,0.028977,-0.149052,632.215332,1470.201904,1064.280396
29760,0,-0.659429,0.028951,-0.145740,632.133789,1469.802368,1064.271973
29761,0,-0.654613,0.032719,-0.138442,631.952026,1469.511597,1064.343872
29762,0,-0.643860,0.032881,-0.120079,632.063721,1469.098633,1064.290527
29763,0,-0.660301,0.027769,-0.142378,631.832275,1468.698364,1064.398438
29764,0,-0.658678,0.025685,-0.143160,631.691772,1468.343506,1064.466187
29765,0,-0.661086,0.027839,-0.144950,631.661255,1467.968140,1064.449341
29766,0,-0.660488,0.024091,-0.141355,631.643005,1467.545898,1064.430664
29767,0,-0.662521,0.028375,-0.150311,631.525269,1467.208984,1064.391357
29768,0,-0.658403,0.031957,-0.150878,631.484131,1466.830078,1064.382202
29769,0,-0.654208,0.039807,-0.147472,631.287231,1466.574463,1064.341064
29770,0,-0.660560,0.019688,-0.136075,631.326050,1466.111572,1064.412598
29771,0,-0.650894,0.021977,-0.119955,631.415405,1465.744385,1064.297607
29772,0,-0.660582,0.024194,-0.141669,631.142761,1465.414429,1064.342163
29773,0,-0.659090,0.029055,-0.142302,630.999573,1465.044678,1064.357178
29774,0,-0.658463,0.028232,-0.139079,630.959473,1464.632690,1064.294556
29775,0,-0.659327,0.030716,-0.154701,630.914368,1464.426758,1064.184692
29776,0,-0.660015,0.028578,-0.145566,630.841736,1463.982788,1064.168945
29777,0,-0.657817,0.028014,-0.143991,630.700989,1463.695190,1064.184692
29778,0,-0.654969,0.025348,-0.140014,630.567505,1463.278564,1064.144409
29779,0,-0.649101,0.023926,-0.118450,630.674011,1462.933105,1063.998047
29780,0,-0.658108,0.021708,-0.139928,630.368958,1462.540161,1064.099976
29781,0,-0.659855,0.023145,-0.143010,630.274536,1462.297729,1064.007202
29782,0,-0.661289,0.017695,-0.138749,630.184814,1461.830444,1063.953247
29783,0,-0.664212,0.019712,-0.143697,630.217224,1461.442749,1063.871704
29784,0,-0.660512,0.022129,-0.148647,630.004150,1461.182739,1063.818604
29785,0,-0.664393,0.019551,-0.150969,629.945862,1460.781128,1063.716553
29786,0,-0.661134,0.021708,-0.148840,629.841370,1460.431152,1063.639893
29787,0,-0.653447,0.030212,-0.147342,629.590332,1460.192139,1063.569946
29788,0,-0.647381,0.030001,-0.125083,629.697144,1459.836426,1063.392212
29789,0,-0.658902,0.023579,-0.144625,629.451782,1459.402710,1063.415405
29790,0,-0.661964,0.025227,-0.145613,629.366455,1459.086182,1063.285645
29791,0,-0.663466,0.022031,-0.147396,629.282837,1458.757690,1063.223145
29792,0,-0.661893,0.017101,-0.149668,629.235291,1458.324097,1063.159302
29793,0,-0.667539,0.016481,-0.154196,629.166809,1458.008057,1063.001831
29794,0,-0.665901,0.016994,-0.153400,629.011963,1457.641357,1062.900391
29795,0,-0.655887,0.034069,-0.150835,628.764526,1457.399292,1062.818359
29796,0,-0.656213,0.028768,-0.144326,628.674316,1456.982666,1062.697754
29797,0,-0.657538,0.028483,-0.141804,628.619324,1456.704346,1062.560181
29798,0,-0.661219,0.013921,-0.140603,628.518127,1456.371338,1062.429443
29799,0,-0.662086,0.017309,-0.145271,628.485718,1455.947754,1062.392090
29800,0,-0.664621,0.015908,-0.146367,628.330505,1455.628906,1062.228271
29801,0,-0.661577,0.021828,-0.149820,628.231750,1455.320312,1062.141479
29802,0,-0.655845,0.026179,-0.141205,628.130188,1454.860229,1062.031860
29803,0,-0.659652,0.019861,-0.140896,628.012878,1454.567017,1061.875854
29804,0,-0.661186,0.020916,-0.141413,627.874817,1454.252808,1061.742188
29805,0,-0.667793,0.010777,-0.146890,627.783936,1453.823364,1061.690674
29806,0,-0.665861,0.003468,-0.142739,627.675049,1453.501953,1061.556519
29807,0,-0.661239,0.020092,-0.140683,627.385193,1453.335938,1061.485352
29808,0,-0.650986,0.021021,-0.130024,627.444641,1452.992310,1061.276733
29809,0,-0.661300,0.019480,-0.152947,627.173584,1452.779785,1061.179565
29810,0,-0.661091,0.018663,-0.142423,626.952209,1452.349243,1061.104858
29811,0,-0.654710,0.027112,-0.148858,626.929199,1451.876953,1061.018433
29812,0,-0.654595,0.029539,-0.146240,626.742676,1451.590942,1060.868896
29813,0,-0.661726,0.022862,-0.150830,626.649780,1451.225586,1060.811035
29814,0,-0.656397,0.033253,-0.159256,626.366821,1450.962646,1060.690674
29815,0,-0.659556,0.024213,-0.153188,626.459839,1450.572266,1060.511108
29816,0,-0.660899,0.025041,-0.156677,626.361145,1450.240845,1060.386963
29817,0,-0.652878,0.031529,-0.146624,625.941406,1449.979736,1060.413818
29818,0,-0.651449,0.032432,-0.146795,625.830505,1449.693848,1060.352417
29819,0,-0.649900,0.036979,-0.149623,625.675659,1449.379150,1060.155884
29820,0,-0.648176,0.036940,-0.147978,625.526184,1448.999146,1060.087891
29821,0,-0.652129,0.034574,-0.148769,625.386963,1448.670044,1059.944214
29822,0,-0.648038,0.039496,-0.156949,625.210693,1448.466675,1059.851196
29823,0,-0.649361,0.016418,-0.127650,625.374573,1447.966431,1059.769409
29824,0,-0.646533,0.020514,-0.121775,625.183777,1447.703735,1059.704834
29825,0,-0.643883,0.024929,-0.119526,625.062805,1447.317871,1059.612061
29826,0,-0.639588,0.038299,-0.121460,624.830017,1447.021362,1059.511353
29827,0,-0.635782,0.039521,-0.121858,624.624939,1446.759644,1059.322876
29828,0,-0.638891,0.040729,-0.120008,624.494812,1446.387573,1059.292847
29829,0,-0.643034,0.036583,-0.121573,624.335754,1446.026855,1059.249146
29830,0,-0.641503,0.032739,-0.119597,624.360840,1445.636841,1059.188721
29831,0,-0.644828,0.030171,-0.124889,624.127686,1445.266235,1059.126953
29832,0,-0.651353,0.021744,-0.131742,623.976807,1444.854614,1059.064697
29833,0,-0.654968,0.024755,-0.134406,623.620361,1444.682373,1059.063965
29834,0,-0.656045,0.024450,-0.143800,623.522339,1444.255127,1059.084839
29835,0,-0.651572,0.037513,-0.155964,623.219543,1443.996338,1059.009277
29836,0,-0.660644,0.029329,-0.156281,623.277283,1443.503052,1058.906494
29837,0,-0.665005,0.013070,-0.155470,623.461121,1442.996338,1058.779541
29838,0,-0.659424,0.019802,-0.143550,623.098877,1442.737305,1058.780518
29839,0,-0.656831,0.022925,-0.144733,622.801697,1442.419800,1058.799683
29840,0,-0.650836,0.025804,-0.141550,622.649902,1442.167358,1058.754883
29841,0,-0.652739,0.028001,-0.142820,622.491882,1441.785034,1058.725342
29842,0,-0.655973,0.029726,-0.151418,622.320984,1441.492065,1058.678833
29843,0,-0.660740,0.027582,-0.152660,622.169617,1441.147827,1058.658936
29844,0,-0.653883,0.035050,-0.150076,622.059021,1440.718384,1058.671265
29845,0,-0.651818,0.028759,-0.143876,621.938354,1440.340698,1058.667725
29846,0,-0.643518,0.035057,-0.125815,621.835083,1440.117798,1058.592163
29847,0,-0.649248,0.019440,-0.127420,621.837341,1439.616821,1058.606445
29848,0,-0.644195,0.030171,-0.120707,621.558167,1439.458130,1058.497803
29849,0,-0.643607,0.029787,-0.134175,621.476807,1438.958740,1058.635376
29850,0,-0.640667,0.027137,-0.123735,621.414612,1438.657959,1058.543945
29851,0,-0.640389,0.036343,-0.125947,621.038208,1438.426514,1058.622437
29852,0,-0.640540,0.036177,-0.124400,620.846741,1438.057861,1058.626709
29853,0,-0.637911,0.040635,-0.122211,620.575928,1437.811157,1058.638672
29854,0,-0.634180,0.052216,-0.136516,620.513489,1437.267944,1058.622681
29855,0,-0.647204,0.041654,-0.156049,620.259277,1436.920288,1058.775879
29856,0,-0.656278,0.019868,-0.146638,620.384216,1436.442017,1058.769897
29857,0,-0.652026,0.025361,-0.140365,620.008850,1436.170288,1058.863403
29858,0,-0.656254,0.017860,-0.137649,619.947205,1435.794434,1058.857300
29859,0,-0.655749,0.020459,-0.144319,619.680847,1435.409790,1059.010986
29860,0,-0.657283,0.018584,-0.151302,619.648438,1434.973267,1059.040039
29861,0,-0.657573,0.021140,-0.148877,619.565186,1434.536743,1059.091064
29862,0,-0.658135,0.020373,-0.153595,619.416077,1434.247803,1059.105957
29863,0,-0.655792,0.024065,-0.152119,619.341125,1433.907593,1059.129639
29864,0,-0.654042,0.015184,-0.144014,619.016663,1433.462036,1059.366577
29865,0,-0.646670,0.043337,-0.163490,618.541321,1433.352539,1059.444702
29866,0,-0.649431,0.029294,-0.144732,618.621460,1432.831543,1059.484619
29867,0,-0.650750,0.026889,-0.144518,618.529968,1432.462158,1059.552856
29868,0,-0.652307,0.026950,-0.152845,618.500427,1432.057617,1059.563477
29869,0,-0.650807,0.026746,-0.149818,618.233459,1431.690430,1059.693726
29870,0,-0.641278,0.034249,-0.144813,617.918884,1431.447510,1059.862183
29871,0,-0.646630,0.030319,-0.141353,617.819092,1430.983276,1059.952148
29872,0,-0.637092,0.035363,-0.128626,617.708618,1430.706543,1060.015381
29873,0,-0.637900,0.032311,-0.118999,617.562500,1430.412476,1060.078735
29874,0,-0.640183,0.032409,-0.136198,617.552734,1429.879761,1060.214233
29875,0,-0.637032,0.036365,-0.136228,617.195068,1429.635376,1060.358032
29876,0,-0.636485,0.039554,-0.127916,617.023621,1429.200073,1060.526489
29877,0,-0.633272,0.041884,-0.128937,616.874634,1428.758667,1060.624512
