Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
24123,0,-0.653170,0.051739,-0.255677,-41.216652,-22.329390,1060.570801
24124,0,-0.654649,0.049225,-0.261712,-41.981186,-22.625198,1060.636719
24125,0,-0.633893,0.062655,-0.222666,-42.352299,-23.132223,1060.297119
24126,0,-0.636396,0.052823,-0.239299,-42.447582,-23.601171,1060.124023
24127,0,-0.657694,0.055779,-0.251854,-43.155399,-24.103411,1060.195679
24128,0,-0.655224,0.056110,-0.252748,-43.348671,-24.654387,1060.097778
24129,0,-0.649226,0.051042,-0.237613,-43.363132,-25.129530,1059.778809
24130,0,-0.660887,0.065775,-0.246661,-44.133278,-25.567389,1059.895142
24131,0,-0.649363,0.052017,-0.254629,-44.435303,-25.711824,1059.758545
24132,0,-0.659370,0.057865,-0.246166,-44.782623,-26.387644,1059.834839
24133,0,-0.660617,0.060961,-0.256072,-44.942215,-27.013792,1059.534668
24134,0,-0.656867,0.056635,-0.252208,-45.253445,-27.385897,1059.374512
24135,0,-0.659234,0.059202,-0.249690,-45.780216,-27.903606,1059.412964
24136,0,-0.654010,0.058469,-0.251546,-46.142815,-27.992714,1059.125732
24137,0,-0.663051,0.056231,-0.253690,-46.441086,-28.550081,1059.110107
24138,0,-0.665720,0.060400,-0.254732,-46.639912,-29.353741,1058.809937
24139,0,-0.668890,0.056931,-0.263824,-46.746624,-29.703709,1058.596924
24140,0,-0.664113,0.059955,-0.252918,-47.344505,-30.158583,1058.708374
24141,0,-0.653747,0.051205,-0.244661,-47.493553,-30.525883,1058.309570
24142,0,-0.662094,0.055560,-0.254574,-48.119740,-31.080486,1058.406128
24143,0,-0.659134,0.048299,-0.266770,-48.260265,-31.444979,1058.135986
24144,0,-0.655506,0.056741,-0.249514,-48.777916,-32.041367,1057.988647
24145,0,-0.653141,0.057040,-0.250046,-49.061314,-32.424572,1057.901978
24146,0,-0.649560,0.058809,-0.254525,-49.406269,-32.680130,1057.719238
24147,0,-0.663700,0.061288,-0.251449,-49.746582,-33.399746,1057.741455
24148,0,-0.657481,0.054903,-0.249146,-50.063496,-33.808514,1057.608032
24149,0,-0.651959,0.054279,-0.240155,-50.232849,-34.109417,1057.432251
24150,0,-0.665733,0.066027,-0.250031,-50.948540,-34.598957,1057.389893
24151,0,-0.659671,0.057824,-0.255260,-51.304543,-34.897930,1057.286011
24152,0,-0.669011,0.067614,-0.255876,-51.465908,-35.534077,1057.272339
24153,0,-0.666409,0.059134,-0.264075,-51.854439,-35.873131,1057.057373
24154,0,-0.671118,0.056716,-0.260324,-52.167404,-36.365761,1057.032349
24155,0,-0.659899,0.055668,-0.250942,-52.270988,-36.890720,1056.851685
24156,0,-0.644758,0.049874,-0.254924,-52.292416,-37.379524,1056.442261
24157,0,-0.648620,0.054176,-0.245279,-52.992355,-37.904762,1056.593750
24158,0,-0.646145,0.057168,-0.244389,-53.240520,-38.207203,1056.426514
24159,0,-0.654998,0.056237,-0.248434,-53.662220,-38.806511,1056.431641
24160,0,-0.657299,0.059647,-0.249423,-53.889832,-39.163006,1056.355347
24161,0,-0.652613,0.052007,-0.228880,-54.314217,-39.556446,1056.250244
24162,0,-0.657006,0.061103,-0.240139,-54.680489,-40.008369,1056.375122
24163,0,-0.650115,0.052703,-0.242413,-54.911247,-40.244511,1056.092773
24164,0,-0.661081,0.056228,-0.248649,-55.083221,-40.861370,1056.067505
24165,0,-0.663086,0.052841,-0.257542,-55.330357,-41.515686,1055.983765
24166,0,-0.660270,0.057181,-0.248966,-55.833832,-42.008671,1056.041016
24167,0,-0.657256,0.056408,-0.236078,-56.339939,-42.323551,1055.863037
24168,0,-0.654435,0.056661,-0.239418,-56.557041,-42.765621,1056.000732
24169,0,-0.664405,0.060291,-0.249901,-56.957920,-43.211395,1056.053711
24170,0,-0.645616,0.050246,-0.237805,-57.143215,-43.341553,1055.685913
24171,0,-0.656144,0.062873,-0.242307,-57.603672,-43.918804,1055.849731
24172,0,-0.655203,0.063708,-0.245352,-58.019642,-44.318851,1055.574463
24173,0,-0.666489,0.067022,-0.250801,-58.333115,-44.858120,1055.762451
24174,0,-0.656758,0.068381,-0.244097,-58.676529,-45.209698,1055.765869
24175,0,-0.653154,0.059056,-0.240641,-58.928196,-45.551552,1055.654663
24176,0,-0.660459,0.059683,-0.247223,-59.277996,-46.162064,1055.702148
24177,0,-0.649441,0.056401,-0.241289,-59.590294,-46.250420,1055.604004
24178,0,-0.665931,0.058544,-0.256351,-59.780296,-46.984318,1055.620850
24179,0,-0.660601,0.058029,-0.256784,-60.233292,-47.411507,1055.562256
24180,0,-0.654950,0.060008,-0.243493,-60.395920,-47.816593,1055.481323
24181,0,-0.659824,0.064937,-0.244532,-60.822090,-48.346123,1055.494263
24182,0,-0.652134,0.054417,-0.261144,-60.878536,-48.636829,1055.203003
24183,0,-0.667662,0.072661,-0.240595,-61.637413,-49.223804,1055.780884
24184,0,-0.644486,0.057821,-0.242971,-61.873478,-49.422512,1055.316406
24185,0,-0.652964,0.058820,-0.241806,-62.074734,-50.039543,1055.496460
24186,0,-0.643742,0.056706,-0.243067,-62.409531,-50.427113,1055.375000
24187,0,-0.651824,0.061619,-0.240503,-62.730469,-50.771999,1055.307739
24188,0,-0.656368,0.066154,-0.249972,-63.126019,-51.150097,1055.359009
24189,0,-0.651086,0.063249,-0.244514,-63.465984,-51.520588,1055.257690
24190,0,-0.664501,0.070896,-0.237510,-63.897720,-52.036991,1055.397095
24191,0,-0.660261,0.068496,-0.245522,-64.231598,-52.420322,1055.378296
24192,0,-0.668286,0.072466,-0.242387,-64.481308,-52.861084,1055.407959
24193,0,-0.669126,0.065012,-0.251517,-64.600609,-53.465611,1055.335571
24194,0,-0.664826,0.066939,-0.250580,-64.678185,-53.781525,1055.172241
24195,0,-0.666344,0.071618,-0.253625,-65.290581,-54.109169,1055.210693
24196,0,-0.660720,0.071776,-0.240085,-65.405106,-54.634926,1054.963501
24197,0,-0.667672,0.081977,-0.238687,-66.026199,-55.117294,1055.190308
24198,0,-0.655798,0.070992,-0.243693,-66.191963,-55.282619,1054.929443
24199,0,-0.669100,0.080383,-0.230732,-66.640465,-55.714664,1055.014160
24200,0,-0.667568,0.080671,-0.233636,-66.853104,-56.092144,1055.080322
24201,0,-0.668376,0.084868,-0.232691,-66.968849,-56.563553,1054.990723
24202,0,-0.680224,0.093233,-0.240530,-67.409668,-56.969910,1055.026978
24203,0,-0.682718,0.096324,-0.245761,-67.509033,-57.247269,1054.980225
24204,0,-0.673185,0.096666,-0.230432,-67.741257,-57.535149,1054.839600
24205,0,-0.697124,0.110299,-0.231767,-68.124992,-58.005974,1055.156738
24206,0,-0.679329,0.095888,-0.234678,-68.154411,-58.151997,1054.853638
24207,0,-0.686469,0.093664,-0.218115,-68.320145,-58.711456,1054.811401
24208,0,-0.693815,0.101111,-0.225768,-68.660645,-58.832539,1054.907227
24209,0,-0.690078,0.096837,-0.229383,-68.838989,-59.263638,1054.859985
24210,0,-0.689563,0.096917,-0.226396,-68.871529,-59.610622,1054.721436
24211,0,-0.696902,0.103209,-0.236496,-69.004646,-60.089127,1054.750854
24212,0,-0.689053,0.094138,-0.235730,-69.260880,-60.098763,1054.570190
24213,0,-0.697269,0.099782,-0.232598,-69.493355,-60.497532,1054.677856
24214,0,-0.693782,0.095782,-0.237843,-69.625008,-60.759525,1054.516846
24215,0,-0.697868,0.089036,-0.246442,-69.314308,-61.341843,1054.412354
24216,0,-0.703412,0.091748,-0.236296,-69.725822,-61.610676,1054.481567
24217,0,-0.699974,0.083185,-0.253539,-70.153877,-61.329693,1054.358398
24218,0,-0.689844,0.092511,-0.236424,-70.017776,-61.844906,1054.268433
24219,0,-0.699697,0.100583,-0.247335,-70.379082,-62.005142,1054.460938
24220,0,-0.681272,0.089135,-0.247641,-70.253296,-62.139038,1054.063477
24221,0,-0.702542,0.104123,-0.243209,-70.324493,-62.537113,1054.334839
24222,0,-0.691809,0.094155,-0.243046,-70.292358,-62.681751,1054.074341
24223,0,-0.702962,0.098053,-0.234246,-70.557365,-63.018047,1054.179077
24224,0,-0.693236,0.098389,-0.233885,-70.417274,-63.127308,1054.091797
24225,0,-0.700798,0.104195,-0.231923,-70.495491,-63.306927,1054.151245
24226,0,-0.699848,0.110184,-0.242349,-70.313637,-63.495235,1053.826172
24227,0,-0.708232,0.112157,-0.244937,-70.249107,-63.737534,1053.890137
24228,0,-0.709220,0.107091,-0.255801,-69.791679,-64.106949,1053.690186
24229,0,-0.707833,0.101799,-0.234370,-70.228477,-64.125648,1053.626343
24230,0,-0.701677,0.105828,-0.245105,-70.108253,-64.021637,1053.770386
24231,0,-0.697525,0.106206,-0.256105,-69.865799,-64.021194,1053.546021
24232,0,-0.703663,0.107679,-0.240976,-69.962219,-64.280434,1053.674316
24233,0,-0.698371,0.106434,-0.242548,-69.905205,-64.338425,1053.521362
24234,0,-0.694839,0.104324,-0.243208,-69.771133,-64.429207,1053.409302
24235,0,-0.699107,0.107574,-0.233181,-69.814285,-64.736031,1053.319580
24236,0,-0.687120,0.103794,-0.241199,-69.612511,-64.514488,1053.121216
24237,0,-0.715796,0.126069,-0.224693,-69.680275,-64.825531,1053.612183
24238,0,-0.709608,0.121454,-0.229513,-69.579483,-64.848320,1053.447632
24239,0,-0.708555,0.117183,-0.232548,-69.282494,-64.933212,1053.273926
24240,0,-0.714120,0.124736,-0.226561,-69.184143,-64.992607,1053.453003
24241,0,-0.692711,0.106462,-0.247705,-68.792809,-64.613045,1052.991211
24242,0,-0.698660,0.110648,-0.243418,-68.582726,-64.738464,1053.049927
24243,0,-0.705070,0.112419,-0.245882,-68.357254,-64.977486,1053.034546
24244,0,-0.698727,0.104365,-0.240563,-68.059921,-64.820374,1052.935425
24245,0,-0.706315,0.111722,-0.238490,-67.897194,-65.004005,1052.870361
24246,0,-0.701922,0.089832,-0.242778,-67.667770,-64.875290,1052.690430
24247,0,-0.701549,0.088651,-0.237930,-67.267197,-65.012177,1052.743408
24248,0,-0.698588,0.094657,-0.244632,-66.854164,-65.022591,1052.679321
24249,0,-0.695695,0.091506,-0.249586,-66.650658,-64.778099,1052.604248
24250,0,-0.696477,0.101636,-0.243895,-66.553841,-64.673935,1052.642212
24251,0,-0.697061,0.091666,-0.242522,-66.131767,-64.684593,1052.586670
24252,0,-0.683561,0.084075,-0.242027,-65.946121,-64.587807,1052.435181
24253,0,-0.693695,0.089318,-0.253008,-65.354523,-64.639030,1052.408813
24254,0,-0.691097,0.091513,-0.247500,-65.173927,-64.483185,1052.549805
24255,0,-0.692474,0.085106,-0.240191,-64.919533,-64.399818,1052.446411
24256,0,-0.695652,0.090333,-0.237800,-64.556961,-64.316078,1052.544800
24257,0,-0.693951,0.078661,-0.243134,-64.198486,-64.195747,1052.335449
24258,0,-0.698617,0.088242,-0.260978,-63.479073,-64.129021,1052.348999
24259,0,-0.689803,0.083038,-0.261377,-63.340248,-63.878754,1052.325562
24260,0,-0.683506,0.082850,-0.246705,-62.670628,-63.827827,1052.135010
24261,0,-0.689723,0.083898,-0.256844,-62.571674,-63.729622,1052.189575
24262,0,-0.676133,0.081881,-0.246794,-62.255013,-63.582897,1052.116577
24263,0,-0.694876,0.098535,-0.244977,-61.880352,-63.594364,1052.366943
24264,0,-0.688433,0.091920,-0.245567,-61.495323,-63.407345,1052.294067
24265,0,-0.699518,0.104632,-0.243575,-61.155170,-63.315868,1052.511719
24266,0,-0.677937,0.086303,-0.244295,-60.621708,-63.007763,1052.111328
24267,0,-0.693688,0.090826,-0.253538,-60.092453,-62.960133,1052.135986
24268,0,-0.682175,0.086835,-0.253955,-59.714005,-62.702484,1052.152466
24269,0,-0.678314,0.082332,-0.249424,-59.284103,-62.357033,1052.206177
24270,0,-0.684378,0.085930,-0.246696,-58.941345,-62.323406,1052.254272
24271,0,-0.678132,0.082814,-0.253643,-58.463409,-61.935608,1052.167603
24272,0,-0.682345,0.087374,-0.251011,-57.902328,-61.942451,1052.225830
24273,0,-0.680504,0.074451,-0.256793,-57.394169,-61.577972,1052.052002
24274,0,-0.699131,0.079834,-0.240479,-57.125046,-61.777321,1052.025879
24275,0,-0.681885,0.079509,-0.257839,-56.538074,-61.331852,1052.142456
24276,0,-0.686909,0.083677,-0.255296,-55.875996,-61.462494,1052.229370
24277,0,-0.677838,0.066891,-0.270191,-55.305363,-61.066322,1051.943726
24278,0,-0.663211,0.065192,-0.258307,-55.224037,-60.723267,1051.968262
24279,0,-0.671410,0.069717,-0.252594,-54.653660,-60.568100,1052.072510
24280,0,-0.668599,0.071106,-0.255467,-54.116817,-60.433941,1052.103149
24281,0,-0.681301,0.073959,-0.249796,-53.567314,-60.296036,1052.152344
24282,0,-0.672696,0.066636,-0.250330,-53.316807,-59.955051,1052.246704
24283,0,-0.679343,0.077150,-0.253386,-52.744312,-59.664623,1052.418335
24284,0,-0.672191,0.074591,-0.251121,-52.233303,-59.394691,1052.358887
24285,0,-0.673378,0.070058,-0.259370,-51.760990,-59.005249,1052.343140
24286,0,-0.674847,0.059217,-0.275010,-50.845989,-58.960289,1052.260132
24287,0,-0.677945,0.058039,-0.252094,-50.631760,-58.812904,1052.346436
24288,0,-0.668845,0.065039,-0.260140,-49.989304,-58.643135,1052.438232
24289,0,-0.663689,0.064581,-0.250804,-49.589565,-58.400814,1052.362305
24290,0,-0.657876,0.065363,-0.254085,-49.215996,-58.047462,1052.295288
24291,0,-0.658627,0.060741,-0.252484,-48.611126,-57.908733,1052.225220
24292,0,-0.666087,0.064591,-0.246558,-48.246861,-57.692783,1052.425293
24293,0,-0.667148,0.063086,-0.248570,-47.749195,-57.350712,1052.431519
24294,0,-0.676249,0.071009,-0.251060,-47.097771,-57.186558,1052.608765
24295,0,-0.661892,0.063186,-0.255520,-46.617111,-56.651482,1052.701294
24296,0,-0.675826,0.071823,-0.258468,-46.029285,-56.603485,1052.866089
24297,0,-0.676457,0.075262,-0.251366,-45.741398,-56.278091,1053.018311
24298,0,-0.669782,0.064954,-0.248968,-45.211346,-56.023495,1052.946777
24299,0,-0.667477,0.056331,-0.268365,-44.443573,-55.548100,1053.002808
24300,0,-0.674567,0.062966,-0.266594,-43.827759,-55.491783,1053.089844
24301,0,-0.670716,0.057522,-0.266302,-43.055138,-55.417435,1053.038940
24302,0,-0.648466,0.055713,-0.239715,-42.667160,-55.119041,1052.951050
24303,0,-0.654788,0.057228,-0.235520,-42.478672,-54.855080,1052.984741
24304,0,-0.655069,0.053256,-0.263178,-41.973358,-54.341492,1053.253174
24305,0,-0.668690,0.061756,-0.258048,-41.426163,-54.355515,1053.499878
24306,0,-0.666898,0.062144,-0.256768,-40.923580,-54.009106,1053.586426
24307,0,-0.674413,0.060067,-0.242676,-40.598797,-53.826992,1053.710449
24308,0,-0.659696,0.055732,-0.257056,-39.917244,-53.272953,1053.859985
24309,0,-0.674234,0.051734,-0.268901,-39.106735,-53.406403,1053.924072
24310,0,-0.662189,0.055370,-0.274935,-38.709915,-52.899097,1054.038330
24311,0,-0.679614,0.079658,-0.244183,-38.639610,-52.871658,1054.619019
24312,0,-0.672682,0.071604,-0.244576,-38.146713,-52.568756,1054.571411
24313,0,-0.680200,0.072457,-0.251129,-37.592922,-52.195393,1054.782837
24314,0,-0.664865,0.063232,-0.260779,-36.900097,-51.982502,1054.723389
24315,0,-0.681835,0.078844,-0.253176,-36.629280,-51.689034,1054.972412
24316,0,-0.654720,0.058012,-0.256183,-36.014263,-51.365410,1054.938599
24317,0,-0.656348,0.054192,-0.258147,-35.441418,-50.967968,1055.011963
24318,0,-0.656481,0.058161,-0.255095,-35.079258,-50.700397,1055.199341
24319,0,-0.655527,0.055337,-0.262069,-34.405731,-50.497452,1055.270020
24320,0,-0.660236,0.057945,-0.255707,-34.001144,-50.337189,1055.528931
24321,0,-0.663525,0.063402,-0.255236,-33.625980,-50.104137,1055.702271
24322,0,-0.657253,0.054587,-0.261790,-32.951714,-49.850620,1055.750854
24323,0,-0.649773,0.046976,-0.256747,-32.191029,-49.538998,1055.645996
24324,0,-0.659735,0.057697,-0.244227,-31.854824,-49.613613,1056.003662
24325,0,-0.654677,0.046092,-0.268993,-31.325426,-49.134167,1056.139648
24326,0,-0.651318,0.054097,-0.250356,-31.370178,-48.833046,1056.351807
24327,0,-0.647869,0.053381,-0.257927,-30.812260,-48.513584,1056.434326
24328,0,-0.672813,0.065931,-0.242337,-30.487364,-48.552319,1056.880737
24329,0,-0.668266,0.068108,-0.247108,-29.866913,-48.271267,1056.987061
24330,0,-0.667528,0.065196,-0.255049,-29.312237,-47.922382,1057.098511
24331,0,-0.649202,0.053970,-0.249288,-28.756369,-47.545696,1057.006836
24332,0,-0.646400,0.052833,-0.249765,-28.064344,-47.205132,1057.108521
24333,0,-0.656327,0.057640,-0.242169,-27.852034,-47.102070,1057.446655
24334,0,-0.650885,0.050744,-0.259563,-27.557758,-46.691124,1057.617554
24335,0,-0.662778,0.062264,-0.258473,-27.099453,-46.681484,1057.920410
24336,0,-0.655712,0.054057,-0.259946,-26.729548,-46.516403,1058.058594
24337,0,-0.661273,0.054556,-0.254193,-26.285099,-46.223324,1058.157349
24338,0,-0.656817,0.051755,-0.261640,-25.754927,-46.039131,1058.305786
24339,0,-0.665042,0.055013,-0.261285,-25.332817,-45.799656,1058.469727
24340,0,-0.670285,0.059355,-0.261630,-24.715689,-45.693695,1058.445801
24341,0,-0.659284,0.044717,-0.261115,-24.449539,-45.264851,1058.467285
24342,0,-0.654750,0.055832,-0.249324,-23.876976,-45.234543,1058.753418
24343,0,-0.645936,0.052452,-0.250849,-23.687071,-44.756729,1058.780518
24344,0,-0.648909,0.062911,-0.227674,-23.245413,-44.796234,1059.086060
24345,0,-0.665744,0.066576,-0.245680,-22.931952,-44.725780,1059.486694
24346,0,-0.642526,0.052017,-0.251949,-22.231386,-44.324280,1059.074097
24347,0,-0.667360,0.074041,-0.232731,-22.156023,-44.260529,1059.595947
24348,0,-0.636371,0.048296,-0.230865,-21.482103,-43.980755,1059.207520
24349,0,-0.637731,0.051652,-0.243031,-20.962543,-43.551071,1059.325562
24350,0,-0.645923,0.058269,-0.245330,-20.752939,-43.406841,1059.572144
24351,0,-0.641617,0.050032,-0.254077,-20.186346,-43.236637,1059.738403
24352,0,-0.657898,0.061335,-0.248333,-20.011433,-43.283337,1060.072388
24353,0,-0.635652,0.050280,-0.242984,-19.507206,-42.789909,1059.951660
24354,0,-0.625026,0.037661,-0.234959,-19.118790,-42.593933,1060.176758
24355,0,-0.628161,0.044719,-0.237660,-18.863926,-42.442699,1060.299438
24356,0,-0.622328,0.037295,-0.251051,-18.276953,-42.154934,1060.304565
24357,0,-0.624887,0.040255,-0.255053,-17.881496,-41.981705,1060.317505
24358,0,-0.633131,0.039578,-0.254968,-17.525766,-41.936043,1060.375610
24359,0,-0.616709,0.035996,-0.247526,-17.027590,-41.600456,1060.290771
24360,0,-0.628632,0.044841,-0.251306,-16.902681,-41.667046,1060.530151
24361,0,-0.623432,0.035046,-0.233482,-16.547493,-41.636478,1060.456787
24362,0,-0.615231,0.041468,-0.232302,-16.263649,-41.425171,1060.647095
24363,0,-0.622557,0.043595,-0.233033,-16.026421,-41.189949,1060.628906
24364,0,-0.636511,0.040911,-0.255153,-15.824245,-41.036549,1060.875488
24365,0,-0.628834,0.038759,-0.250797,-15.591781,-40.963127,1060.798340
24366,0,-0.630442,0.032654,-0.264866,-14.885760,-40.881485,1060.733032
24367,0,-0.640014,0.043707,-0.263194,-14.641561,-41.041473,1060.687256
24368,0,-0.634471,0.037660,-0.262699,-14.546103,-40.674290,1060.613525
24369,0,-0.635508,0.042841,-0.260496,-14.282353,-40.622070,1060.675903
24370,0,-0.646126,0.044945,-0.246301,-14.140855,-40.663601,1060.505615
24371,0,-0.642380,0.035831,-0.228907,-13.496833,-40.763588,1060.278198
24372,0,-0.641508,0.044245,-0.232470,-13.347655,-40.533535,1060.431396
24373,0,-0.624219,0.034569,-0.253676,-12.666603,-40.103779,1060.406494
24374,0,-0.631991,0.031708,-0.255134,-12.273203,-40.348969,1060.490356
24375,0,-0.634724,0.034556,-0.255813,-12.266577,-40.282356,1060.502197
24376,0,-0.634847,0.032276,-0.261775,-11.563305,-40.310078,1060.297974
24377,0,-0.661146,0.049823,-0.266814,-11.452304,-40.584236,1060.148071
24378,0,-0.647205,0.041435,-0.270899,-11.209610,-40.216297,1059.950928
24379,0,-0.651710,0.042802,-0.259601,-11.036773,-40.343513,1060.140259
24380,0,-0.646089,0.043902,-0.250668,-10.933106,-40.175228,1059.993530
24381,0,-0.636604,0.039064,-0.248535,-10.624223,-39.984936,1059.788818
24382,0,-0.648534,0.051824,-0.251013,-10.918091,-40.090858,1059.969849
24383,0,-0.644761,0.049926,-0.250506,-10.644000,-40.073364,1059.810791
24384,0,-0.642131,0.044589,-0.248871,-10.274996,-40.099567,1059.604370
24385,0,-0.643958,0.041824,-0.246642,-10.247852,-40.084885,1059.537476
24386,0,-0.641824,0.042548,-0.271522,-9.689949,-39.888058,1059.270874
24387,0,-0.661488,0.055235,-0.266938,-9.678312,-40.041370,1059.480347
24388,0,-0.646410,0.038529,-0.257207,-9.628983,-40.002453,1059.027710
24389,0,-0.638009,0.040036,-0.267250,-9.336565,-39.697704,1058.831055
24390,0,-0.645643,0.044647,-0.259283,-8.899957,-40.029285,1058.757080
24391,0,-0.641495,0.040653,-0.260183,-8.692375,-39.924709,1058.536987
24392,0,-0.639023,0.034207,-0.262537,-8.431935,-39.819656,1058.257690
24393,0,-0.642760,0.039603,-0.257478,-8.298492,-40.011665,1058.104614
24394,0,-0.643685,0.034947,-0.267811,-7.950396,-40.042049,1057.815308
24395,0,-0.650964,0.048189,-0.276800,-8.122373,-40.070839,1057.801758
24396,0,-0.662338,0.057333,-0.275893,-7.969244,-40.299244,1057.518066
24397,0,-0.641398,0.041525,-0.269857,-7.826404,-39.923676,1057.194458
24398,0,-0.646809,0.047940,-0.259410,-7.916035,-40.090996,1057.035522
24399,0,-0.645100,0.048136,-0.257519,-7.707151,-40.150269,1056.778320
24400,0,-0.644157,0.044436,-0.261701,-7.598936,-40.067589,1056.471313
24401,0,-0.643289,0.049007,-0.255700,-7.437953,-40.204235,1056.215942
24402,0,-0.645117,0.055277,-0.252460,-6.902178,-40.177383,1055.640625
24403,0,-0.646986,0.058854,-0.254102,-6.987522,-40.229877,1055.575684
24404,0,-0.644962,0.051269,-0.251884,-6.873532,-40.337383,1055.214966
24405,0,-0.638326,0.050548,-0.246048,-6.582070,-40.302231,1054.762329
24406,0,-0.648259,0.055623,-0.232633,-6.699141,-40.573013,1054.539551
24407,0,-0.646104,0.053605,-0.235316,-6.618694,-40.569542,1054.126099
24408,0,-0.645974,0.049785,-0.232261,-6.393320,-40.744076,1053.750366
24409,0,-0.656268,0.058747,-0.263236,-6.385303,-40.641136,1053.593506
24410,0,-0.651563,0.054992,-0.261150,-6.250463,-40.743912,1053.180054
24411,0,-0.656084,0.052219,-0.251960,-6.056011,-40.948032,1052.736694
24412,0,-0.670025,0.067790,-0.249978,-6.156288,-41.074543,1052.490356
24413,0,-0.648889,0.051700,-0.257478,-5.960663,-40.919159,1051.951660
24414,0,-0.653394,0.057320,-0.254988,-5.899197,-41.036686,1051.667236
24415,0,-0.649849,0.050689,-0.248164,-5.888603,-41.066090,1051.120850
24416,0,-0.653103,0.058404,-0.259545,-5.515843,-41.235855,1050.679932
24417,0,-0.643265,0.044897,-0.245905,-5.337518,-41.121040,1050.249756
24418,0,-0.640538,0.048549,-0.244524,-5.210609,-41.292324,1049.822388
24419,0,-0.657058,0.057588,-0.250943,-5.460089,-41.414001,1049.617676
24420,0,-0.649970,0.045164,-0.236786,-5.261008,-41.679905,1048.931519
24421,0,-0.649840,0.039548,-0.232149,-4.961840,-41.839191,1048.421387
24422,0,-0.648740,0.044912,-0.236108,-4.828403,-41.860218,1048.033447
24423,0,-0.647397,0.044307,-0.266332,-4.466962,-41.869400,1047.594116
24424,0,-0.644364,0.045859,-0.258345,-4.653120,-41.817787,1047.203857
24425,0,-0.654600,0.045101,-0.260365,-4.633939,-42.089928,1046.803833
24426,0,-0.654802,0.031008,-0.248258,-4.590951,-42.339603,1046.226196
24427,0,-0.659369,0.046610,-0.265441,-4.712346,-42.350651,1046.051392
24428,0,-0.656360,0.049744,-0.277808,-4.638294,-42.179832,1045.317383
24429,0,-0.662086,0.055640,-0.268990,-4.364741,-42.600449,1045.017212
24430,0,-0.656676,0.046340,-0.282789,-4.276785,-42.467205,1044.349121
24431,0,-0.654851,0.041554,-0.265637,-3.896222,-42.963791,1043.892822
24432,0,-0.646041,0.047947,-0.233148,-4.445356,-42.871597,1043.415649
24433,0,-0.654325,0.056834,-0.260275,-4.500865,-42.874184,1042.945801
24434,0,-0.656780,0.061905,-0.259225,-4.496379,-42.999340,1042.609985
24435,0,-0.655753,0.058854,-0.245365,-4.568624,-43.273411,1042.075195
24436,0,-0.648067,0.052956,-0.251661,-3.978590,-43.285622,1041.402466
24437,0,-0.652474,0.058778,-0.240683,-4.196412,-43.769176,1041.113525
24438,0,-0.644980,0.054887,-0.234513,-4.098993,-43.677769,1040.300537
24439,0,-0.649434,0.057422,-0.228744,-4.027335,-43.862949,1039.694092
24440,0,-0.648532,0.055187,-0.234399,-4.034075,-43.875130,1039.197632
24441,0,-0.652379,0.056905,-0.237653,-4.121890,-44.045086,1038.784180
24442,0,-0.667675,0.068212,-0.264300,-4.156177,-44.220657,1038.409424
24443,0,-0.655224,0.061880,-0.244280,-3.995167,-44.513004,1037.596313
24444,0,-0.643426,0.057305,-0.234655,-3.827537,-44.591717,1036.932007
24445,0,-0.661424,0.061202,-0.243968,-4.192827,-44.629757,1036.653198
24446,0,-0.654881,0.050517,-0.248634,-4.122153,-44.705051,1035.921875
24447,0,-0.661427,0.055705,-0.244620,-4.091043,-44.919331,1035.308594
24448,0,-0.657254,0.062739,-0.234354,-3.823931,-45.102299,1034.704956
24449,0,-0.646115,0.051940,-0.235401,-3.717977,-45.205250,1033.992188
24450,0,-0.650566,0.064155,-0.230725,-3.873611,-45.305653,1033.523438
24451,0,-0.654736,0.064991,-0.236124,-3.887166,-45.571049,1032.773315
24452,0,-0.651128,0.056892,-0.233633,-3.761096,-45.611889,1032.272095
24453,0,-0.650539,0.053157,-0.237164,-3.814393,-45.774727,1031.708740
24454,0,-0.656150,0.053665,-0.240070,-3.553139,-45.959236,1030.841919
24455,0,-0.658317,0.058493,-0.234359,-3.666276,-46.086449,1030.382446
24456,0,-0.657780,0.056447,-0.241934,-3.787892,-46.236092,1029.851196
24457,0,-0.657742,0.060729,-0.252632,-3.663865,-46.338154,1029.316528
24458,0,-0.662666,0.055314,-0.244729,-3.809062,-46.714165,1028.630859
24459,0,-0.658236,0.046693,-0.231496,-3.491278,-46.686390,1027.862671
24460,0,-0.657752,0.063445,-0.246617,-3.404203,-46.866154,1027.391235
24461,0,-0.646201,0.054548,-0.243846,-3.499564,-46.790970,1026.650513
24462,0,-0.657777,0.056584,-0.235698,-3.865256,-47.004444,1026.150635
24463,0,-0.666044,0.068768,-0.255156,-3.986452,-47.149227,1025.758911
24464,0,-0.660211,0.056701,-0.257395,-3.791328,-47.262756,1024.949097
24465,0,-0.665266,0.062978,-0.254072,-3.740666,-47.460442,1024.358765
24466,0,-0.653662,0.060918,-0.262073,-3.749514,-47.349224,1023.578186
24467,0,-0.656469,0.064534,-0.247375,-3.697821,-47.795876,1022.953735
24468,0,-0.660818,0.062673,-0.246352,-3.610925,-47.975239,1022.292847
24469,0,-0.652842,0.054898,-0.244386,-3.530635,-48.013939,1021.671997
24470,0,-0.659514,0.062727,-0.244910,-3.667745,-48.204578,1021.041504
