Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
14125,0,-0.626743,-0.335672,4.088524,994.278198,1287.317627,1057.392578
14126,0,-0.620100,-0.348384,4.089946,992.404907,1286.755615,1057.157227
14127,0,-0.641476,-0.346924,4.088335,990.441650,1286.074707,1057.133911
14128,0,-0.625367,-0.359991,4.085994,988.758972,1285.387451,1056.959229
14129,0,-0.629587,-0.346938,4.086392,986.821350,1284.827637,1056.771240
14130,0,-0.620253,-0.349416,4.084819,984.798706,1284.237549,1056.500977
14131,0,-0.625557,-0.347696,4.091250,983.161072,1283.529785,1056.426147
14132,0,-0.624882,-0.363463,4.080753,981.116821,1282.883301,1056.153198
14133,0,-0.626240,-0.352139,4.078980,979.154419,1282.327515,1055.930298
14134,0,-0.621406,-0.310631,4.093936,977.164795,1281.799561,1055.800049
14135,0,-0.603937,-0.357600,4.092124,975.278076,1281.137207,1055.602051
14136,0,-0.624068,-0.316364,4.095422,973.383179,1280.823975,1055.306519
14137,0,-0.609362,-0.356685,4.087737,971.219421,1280.281250,1055.226196
14138,0,-0.634744,-0.338572,4.089931,969.516235,1279.779785,1054.898071
14139,0,-0.612721,-0.339712,4.090078,967.439209,1279.328979,1054.712891
14140,0,-0.606823,-0.342413,4.092418,965.587646,1278.853394,1054.220215
14141,0,-0.616867,-0.316610,4.094061,963.588806,1278.384155,1054.176392
14142,0,-0.619231,-0.308514,4.094919,961.630371,1278.002563,1053.970703
14143,0,-0.612977,-0.344298,4.089856,959.475220,1277.657715,1053.711060
14144,0,-0.607908,-0.333698,4.086490,957.654907,1277.424072,1053.198975
14145,0,-0.614879,-0.318145,4.092488,955.581360,1276.946045,1053.278076
14146,0,-0.602174,-0.341725,4.089645,953.553650,1276.748413,1053.018555
14147,0,-0.626961,-0.344629,4.084987,951.565552,1276.542725,1052.682617
14148,0,-0.603032,-0.359940,4.085052,949.603821,1276.361938,1052.367432
14149,0,-0.627006,-0.349926,4.085360,947.391113,1276.054565,1052.348877
14150,0,-0.606420,-0.352119,4.087849,945.427795,1275.871826,1052.156372
14151,0,-0.627212,-0.300490,4.088885,943.401001,1275.616455,1052.117676
14152,0,-0.622726,-0.326092,4.086153,941.250244,1275.572510,1051.906860
14153,0,-0.624150,-0.373430,4.083024,939.241089,1275.474487,1051.882568
14154,0,-0.598461,-0.338504,4.087890,937.100891,1275.365967,1051.789429
14155,0,-0.617454,-0.310248,4.088537,934.984131,1275.237427,1051.832764
14156,0,-0.600808,-0.322364,4.089718,932.942078,1275.236572,1051.752197
14157,0,-0.619067,-0.333384,4.084965,930.732971,1275.210693,1051.612183
14158,0,-0.602159,-0.371365,4.090125,928.653870,1275.230835,1051.836426
14159,0,-0.594582,-0.359205,4.086679,926.565430,1275.253662,1051.753906
14160,0,-0.624614,-0.343820,4.086106,924.415100,1275.171753,1052.027954
14161,0,-0.606574,-0.354220,4.088720,922.203491,1275.288330,1052.049438
14162,0,-0.620265,-0.395219,4.078004,920.154907,1275.385986,1052.046265
14163,0,-0.631059,-0.337082,4.083054,918.018860,1275.485107,1052.500366
14164,0,-0.625997,-0.367308,4.081527,915.888428,1275.488647,1052.599976
14165,0,-0.634100,-0.356113,4.082605,913.762756,1275.556763,1052.791626
14166,0,-0.625627,-0.364173,4.085385,911.510376,1275.606079,1053.099731
14167,0,-0.631518,-0.384722,4.076816,909.357361,1275.836670,1053.219849
14168,0,-0.628670,-0.370646,4.082626,907.168945,1275.838379,1053.458740
14169,0,-0.646675,-0.379931,4.080410,905.122742,1276.034546,1053.729248
14170,0,-0.624763,-0.369980,4.079967,902.954163,1276.095459,1054.038696
14171,0,-0.621465,-0.407272,4.078075,900.734131,1276.357300,1054.222290
14172,0,-0.636694,-0.412310,4.081843,898.599121,1276.283569,1054.613037
14173,0,-0.627865,-0.397741,4.081176,896.406433,1276.521362,1054.790527
14174,0,-0.619874,-0.416886,4.078032,894.159546,1276.614136,1055.173828
14175,0,-0.623000,-0.411645,4.080764,892.036133,1276.724365,1055.343384
14176,0,-0.629802,-0.406861,4.079402,889.940002,1276.749512,1055.668213
14177,0,-0.644112,-0.387102,4.074536,887.655884,1276.894897,1056.022705
14178,0,-0.637704,-0.390566,4.073534,885.492615,1276.948730,1056.143188
14179,0,-0.642489,-0.402127,4.073484,883.323425,1277.009521,1056.493774
14180,0,-0.644386,-0.402909,4.075222,881.177612,1276.978394,1056.937134
14181,0,-0.640019,-0.407616,4.076789,878.998108,1277.117432,1057.050171
14182,0,-0.649319,-0.404716,4.067211,876.905762,1277.142456,1057.167725
14183,0,-0.642919,-0.420668,4.074401,874.644287,1277.159302,1057.546143
14184,0,-0.656597,-0.384624,4.073467,872.596924,1277.129883,1057.428833
14185,0,-0.652448,-0.450621,4.064530,870.251099,1277.281982,1057.699219
14186,0,-0.649095,-0.407467,4.069956,868.247620,1277.171631,1057.758301
14187,0,-0.624374,-0.455962,4.077050,866.012939,1277.139526,1057.963867
14188,0,-0.648261,-0.411716,4.072164,863.736633,1277.053345,1057.916870
14189,0,-0.623880,-0.438063,4.076863,861.725342,1277.077515,1058.052246
14190,0,-0.640448,-0.447111,4.071968,859.416321,1276.897339,1058.124268
14191,0,-0.621274,-0.436799,4.078626,857.364563,1276.810913,1058.171021
14192,0,-0.652606,-0.430548,4.067050,855.250671,1276.746460,1058.208618
14193,0,-0.637332,-0.413280,4.076810,853.022583,1276.608643,1058.079712
14194,0,-0.650181,-0.455246,4.070800,850.896118,1276.509888,1058.141846
14195,0,-0.657747,-0.439749,4.071723,848.728882,1276.366455,1058.017700
14196,0,-0.660001,-0.440412,4.070940,846.737976,1276.194824,1058.100342
14197,0,-0.675302,-0.399368,4.070481,844.429626,1275.962280,1057.867188
14198,0,-0.673468,-0.417562,4.071472,842.206360,1275.726807,1057.756958
14199,0,-0.669938,-0.425044,4.070700,840.158264,1275.600586,1057.429810
14200,0,-0.666540,-0.408159,4.076977,837.945007,1275.196533,1057.430786
14201,0,-0.672782,-0.421351,4.071857,835.700378,1274.926392,1057.181763
14202,0,-0.636217,-0.425418,4.077049,833.606506,1274.672363,1056.865234
14203,0,-0.650648,-0.412562,4.073516,831.406616,1274.364868,1056.638306
14204,0,-0.637338,-0.408602,4.080130,829.171936,1274.055420,1056.361816
14205,0,-0.638388,-0.409107,4.079790,827.213257,1273.696777,1056.058472
14206,0,-0.655007,-0.396917,4.077414,824.895081,1273.298950,1055.588501
14207,0,-0.633429,-0.410835,4.083275,822.708557,1272.986816,1055.108887
14208,0,-0.659790,-0.396315,4.078867,820.502014,1272.600830,1054.884644
14209,0,-0.650357,-0.391463,4.079515,818.399841,1272.172119,1054.485474
14210,0,-0.653429,-0.423961,4.079739,816.232605,1271.854370,1054.127563
14211,0,-0.662555,-0.410928,4.080917,814.057251,1271.414185,1053.626221
14212,0,-0.663757,-0.394496,4.081298,811.834473,1271.124756,1053.164062
14213,0,-0.694364,-0.376156,4.076358,809.711182,1270.599487,1053.019287
14214,0,-0.667148,-0.376282,4.080791,807.379395,1270.190674,1052.277710
14215,0,-0.683857,-0.366408,4.079588,805.145325,1269.799561,1051.806885
14216,0,-0.684101,-0.327334,4.084697,802.989929,1269.339722,1051.304321
14217,0,-0.661444,-0.385678,4.083945,800.629089,1269.040649,1050.825928
14218,0,-0.681699,-0.330239,4.084176,798.364868,1268.627319,1050.440552
14219,0,-0.649240,-0.353321,4.089139,796.141113,1268.227539,1050.065674
14220,0,-0.673633,-0.305794,4.085880,793.640259,1267.820923,1049.537109
14221,0,-0.633693,-0.330949,4.088722,791.394165,1267.449219,1049.135376
14222,0,-0.625355,-0.359690,4.085981,788.776489,1267.080078,1048.794434
14223,0,-0.636621,-0.339353,4.092570,786.525879,1266.864136,1048.362793
14224,0,-0.616742,-0.355573,4.091999,784.108459,1266.479858,1048.056763
14225,0,-0.627991,-0.363815,4.091015,781.666199,1266.165405,1047.546631
14226,0,-0.658309,-0.336543,4.090994,779.458496,1265.801270,1047.107788
14227,0,-0.644798,-0.354026,4.092257,776.827881,1265.567627,1046.935425
14228,0,-0.633833,-0.364164,4.087967,774.257385,1265.149536,1046.700317
14229,0,-0.658304,-0.334665,4.084559,771.796997,1265.021484,1046.264160
14230,0,-0.640924,-0.328250,4.093413,769.261841,1264.854858,1046.083374
14231,0,-0.664172,-0.325867,4.089908,766.791748,1264.636963,1045.751953
14232,0,-0.656263,-0.324037,4.086453,764.205261,1264.601196,1045.456299
14233,0,-0.627032,-0.329964,4.093528,761.661316,1264.396484,1045.342163
14234,0,-0.655310,-0.327175,4.091549,758.983826,1264.193237,1045.033447
14235,0,-0.633269,-0.357648,4.090645,756.520447,1264.178589,1044.793823
14236,0,-0.646876,-0.324649,4.098860,753.784729,1264.025513,1044.652466
14237,0,-0.618443,-0.358484,4.095790,751.188232,1264.015991,1044.366455
14238,0,-0.612217,-0.330823,4.095603,748.554138,1263.899902,1044.440063
14239,0,-0.622159,-0.323209,4.088048,745.871216,1263.817993,1044.177979
14240,0,-0.620167,-0.348869,4.092031,743.199829,1263.932739,1044.203613
14241,0,-0.619273,-0.321078,4.096052,740.403809,1263.908447,1044.082397
14242,0,-0.625146,-0.331005,4.092728,737.789001,1263.843628,1043.813354
14243,0,-0.634357,-0.334751,4.090026,735.107605,1263.920044,1043.991699
14244,0,-0.622714,-0.320219,4.093989,732.373840,1264.014282,1043.866577
14245,0,-0.637699,-0.327797,4.088268,729.623047,1264.003174,1043.778564
14246,0,-0.645703,-0.277757,4.093630,726.862915,1264.321777,1043.869385
14247,0,-0.634902,-0.321122,4.096224,724.011475,1264.514771,1043.775513
14248,0,-0.652676,-0.311086,4.091819,721.199036,1264.654541,1043.924194
14249,0,-0.634893,-0.294514,4.095821,718.481812,1264.816406,1043.962524
14250,0,-0.643144,-0.298396,4.094452,715.645386,1264.992676,1044.021729
14251,0,-0.625086,-0.321589,4.097491,712.710754,1265.250366,1044.001587
14252,0,-0.639254,-0.327155,4.092967,709.945618,1265.578369,1044.266357
14253,0,-0.630288,-0.335875,4.095076,707.075989,1265.923950,1044.049438
14254,0,-0.623727,-0.334740,4.098488,704.183960,1266.229004,1044.370117
14255,0,-0.610600,-0.333391,4.093426,701.334229,1266.586426,1044.308716
14256,0,-0.628822,-0.360328,4.088187,698.492798,1266.854980,1044.423340
14257,0,-0.629958,-0.343260,4.089200,695.509583,1267.402954,1044.636719
14258,0,-0.629252,-0.353737,4.094007,692.579712,1267.705688,1044.758667
14259,0,-0.625202,-0.371126,4.087818,689.696716,1268.228394,1044.814941
14260,0,-0.643355,-0.353722,4.090100,686.828796,1268.609863,1044.792358
14261,0,-0.657176,-0.352142,4.090868,683.881897,1269.046143,1044.963501
14262,0,-0.636874,-0.384879,4.088718,680.943359,1269.553223,1045.066406
14263,0,-0.649016,-0.365025,4.088454,677.839355,1270.005371,1045.292480
14264,0,-0.631029,-0.363873,4.090005,674.992310,1270.371460,1045.224731
14265,0,-0.632860,-0.360694,4.088404,672.053223,1270.906006,1045.369873
14266,0,-0.641451,-0.362193,4.087013,669.035645,1271.183594,1045.616211
14267,0,-0.617443,-0.377394,4.083981,666.046997,1271.719849,1045.622314
14268,0,-0.619388,-0.379644,4.092975,663.007812,1272.303467,1045.870239
14269,0,-0.624793,-0.361778,4.093844,660.198242,1272.726929,1045.937378
14270,0,-0.614666,-0.420621,4.091569,657.139038,1273.296509,1046.031006
14271,0,-0.611545,-0.389619,4.088056,654.224182,1273.696777,1046.125977
14272,0,-0.625861,-0.398504,4.088060,651.175598,1274.187866,1046.201172
14273,0,-0.636761,-0.390027,4.090679,648.148254,1274.843628,1046.247925
14274,0,-0.627932,-0.381789,4.088769,645.316345,1275.208740,1046.399536
14275,0,-0.626345,-0.406056,4.085853,642.296692,1275.762939,1046.508057
14276,0,-0.622310,-0.425047,4.087812,639.443237,1276.164673,1046.355591
14277,0,-0.622794,-0.395467,4.090462,636.436035,1276.709473,1046.384033
14278,0,-0.612863,-0.431530,4.084322,633.444031,1277.199585,1046.760620
14279,0,-0.631013,-0.385377,4.088056,630.586121,1277.512573,1046.668457
14280,0,-0.615396,-0.415011,4.088037,627.674500,1278.004150,1046.554199
14281,0,-0.619686,-0.392580,4.084271,624.762268,1278.463013,1046.779297
14282,0,-0.620948,-0.393337,4.084713,621.772583,1278.967773,1046.788574
14283,0,-0.615654,-0.422650,4.087851,618.916809,1279.397705,1046.899170
14284,0,-0.601469,-0.435896,4.087935,616.144226,1279.814941,1046.765503
14285,0,-0.616384,-0.425296,4.085432,613.183838,1280.210815,1046.844482
14286,0,-0.619861,-0.424191,4.088835,610.416382,1280.496460,1046.831421
14287,0,-0.623327,-0.416133,4.084274,607.508179,1280.921021,1046.959595
14288,0,-0.632836,-0.387880,4.088959,604.542664,1281.463257,1046.980469
14289,0,-0.625722,-0.423938,4.082076,601.782532,1281.820312,1046.941528
14290,0,-0.640778,-0.400563,4.083700,599.078979,1282.070312,1046.977905
14291,0,-0.619259,-0.460972,4.081522,596.221680,1282.495239,1046.756836
14292,0,-0.649229,-0.407300,4.082121,593.412842,1282.796509,1046.817017
14293,0,-0.651363,-0.416402,4.083737,590.711426,1282.984863,1047.013550
14294,0,-0.640903,-0.430137,4.077359,587.903687,1283.337891,1046.807617
14295,0,-0.648076,-0.464606,4.079055,585.038940,1283.684937,1046.876343
14296,0,-0.667304,-0.416842,4.077146,582.423950,1283.861816,1046.994507
14297,0,-0.645680,-0.444705,4.076930,579.578674,1284.089111,1046.922485
14298,0,-0.656317,-0.458029,4.074868,576.904114,1284.228149,1046.974731
14299,0,-0.647638,-0.446501,4.075980,574.178589,1284.365356,1047.068848
14300,0,-0.648390,-0.460982,4.069967,571.385132,1284.533203,1047.026611
14301,0,-0.655737,-0.454383,4.074607,568.648560,1284.662598,1047.184204
14302,0,-0.640713,-0.462317,4.073682,566.072021,1284.718506,1047.167236
14303,0,-0.645225,-0.496303,4.067189,563.269592,1284.861938,1047.294922
14304,0,-0.646694,-0.452352,4.074590,560.685547,1284.755737,1047.120850
14305,0,-0.651806,-0.439893,4.072865,557.938843,1284.770020,1047.303833
14306,0,-0.645256,-0.440608,4.076540,555.297913,1284.649048,1047.414062
14307,0,-0.649056,-0.463661,4.073161,552.564697,1284.657349,1047.569580
14308,0,-0.658354,-0.467179,4.068125,549.915588,1284.606079,1047.584961
14309,0,-0.659616,-0.464387,4.067388,547.456177,1284.498535,1047.625244
14310,0,-0.664363,-0.464797,4.067389,544.772583,1284.263794,1047.852661
14311,0,-0.656335,-0.448177,4.069142,542.232544,1283.925171,1047.931030
14312,0,-0.646582,-0.465102,4.065601,539.634277,1283.726440,1047.962158
14313,0,-0.655098,-0.454282,4.072170,536.972778,1283.558960,1048.370361
14314,0,-0.661830,-0.433820,4.069229,534.469360,1283.179321,1048.469971
14315,0,-0.659144,-0.472223,4.068038,531.925659,1282.939575,1048.647583
14316,0,-0.655037,-0.451810,4.066694,529.353638,1282.561768,1048.801758
14317,0,-0.650593,-0.440895,4.067411,526.764526,1282.156006,1049.000488
14318,0,-0.637981,-0.443855,4.073617,524.212463,1281.654419,1048.989624
14319,0,-0.648578,-0.445800,4.065521,521.740234,1281.369019,1049.408691
14320,0,-0.654094,-0.432469,4.068970,519.207275,1280.920898,1049.753052
14321,0,-0.633362,-0.464619,4.074471,516.765259,1280.408813,1049.918823
14322,0,-0.639865,-0.485304,4.070568,514.180054,1279.938110,1050.231079
14323,0,-0.619609,-0.497572,4.067541,511.753265,1279.446655,1050.367188
14324,0,-0.640924,-0.439731,4.072862,509.335266,1278.742554,1050.703491
14325,0,-0.619045,-0.434354,4.073943,506.771698,1278.178589,1050.844360
14326,0,-0.640693,-0.440677,4.067447,504.398163,1277.762207,1051.089233
14327,0,-0.638881,-0.443296,4.070329,501.889648,1277.087769,1051.502686
14328,0,-0.630928,-0.445098,4.068113,499.511597,1276.522827,1051.827637
14329,0,-0.641603,-0.432085,4.069953,497.141968,1275.834961,1052.109497
14330,0,-0.605594,-0.467048,4.072025,494.721619,1275.226440,1052.182983
14331,0,-0.634525,-0.447609,4.072063,492.380981,1274.553711,1052.620117
14332,0,-0.630919,-0.450612,4.073194,490.061310,1273.787476,1052.814575
14333,0,-0.598879,-0.448973,4.078723,487.639343,1273.107056,1052.935059
14334,0,-0.629934,-0.417070,4.072894,485.366211,1272.368408,1053.428589
14335,0,-0.609072,-0.422052,4.076935,483.010773,1271.676636,1053.273071
14336,0,-0.594832,-0.452142,4.073691,480.646271,1270.903931,1053.666626
14337,0,-0.613818,-0.404043,4.078798,478.381927,1270.055786,1053.860474
14338,0,-0.590432,-0.429859,4.079855,476.167511,1269.330811,1053.906860
14339,0,-0.604721,-0.428116,4.075760,473.858459,1268.607788,1054.186279
14340,0,-0.600744,-0.401954,4.085866,471.595734,1267.805664,1054.330688
14341,0,-0.606588,-0.429005,4.085134,469.531342,1266.918213,1054.510254
14342,0,-0.600191,-0.416258,4.080133,467.126129,1266.281616,1054.601318
14343,0,-0.601039,-0.429821,4.077911,465.077972,1265.441772,1054.748413
14344,0,-0.610642,-0.449990,4.079243,462.985565,1264.624146,1054.883301
14345,0,-0.595366,-0.443770,4.080458,460.828125,1263.755493,1054.903931
14346,0,-0.603460,-0.428685,4.078721,458.662567,1262.939209,1055.065186
14347,0,-0.615662,-0.440532,4.073969,456.549469,1262.118164,1055.240479
14348,0,-0.613707,-0.422013,4.074155,454.565582,1261.237305,1055.173828
14349,0,-0.606721,-0.433846,4.070780,452.396240,1260.372314,1055.198120
14350,0,-0.604018,-0.439812,4.082729,450.237427,1259.611084,1055.390503
14351,0,-0.601590,-0.415938,4.081093,448.276733,1258.757690,1055.300049
14352,0,-0.607698,-0.444016,4.074954,446.322266,1257.872437,1055.595337
14353,0,-0.585526,-0.424940,4.081221,444.343536,1256.951660,1055.370239
14354,0,-0.596483,-0.413823,4.084510,442.287567,1256.114624,1055.395752
14355,0,-0.583086,-0.439138,4.083892,440.330780,1255.229858,1055.367554
14356,0,-0.586353,-0.409623,4.086370,438.375275,1254.405518,1055.365234
14357,0,-0.594303,-0.398846,4.086469,436.351562,1253.583252,1055.510254
14358,0,-0.589392,-0.383895,4.086234,434.524414,1252.621704,1055.514282
14359,0,-0.605308,-0.404657,4.076746,432.672974,1251.687134,1055.487549
14360,0,-0.594800,-0.383276,4.083973,430.736206,1250.914185,1055.366943
14361,0,-0.611113,-0.370860,4.088543,428.697174,1250.145142,1055.504639
14362,0,-0.606277,-0.407998,4.084925,426.857300,1249.280273,1055.537598
14363,0,-0.605714,-0.383209,4.086809,425.109070,1248.415771,1055.368530
14364,0,-0.623101,-0.394421,4.081956,423.192596,1247.604858,1055.483887
14365,0,-0.609405,-0.399308,4.084208,421.320892,1246.821655,1055.431641
14366,0,-0.619949,-0.422624,4.081110,419.586731,1246.007446,1055.361572
14367,0,-0.614705,-0.403258,4.082462,417.768646,1245.162964,1055.160645
14368,0,-0.621888,-0.422465,4.077950,415.897614,1244.433350,1055.177368
14369,0,-0.627255,-0.384012,4.085445,413.973846,1243.483887,1055.069824
14370,0,-0.619784,-0.413632,4.081093,412.279968,1242.693481,1055.078125
14371,0,-0.631224,-0.393476,4.079194,410.506104,1241.860352,1054.934937
14372,0,-0.595028,-0.417619,4.087402,408.591400,1241.122925,1054.647461
14373,0,-0.613481,-0.375237,4.089668,406.758392,1240.416992,1054.731689
14374,0,-0.627349,-0.387556,4.085263,404.979858,1239.576416,1054.638794
14375,0,-0.613888,-0.376193,4.084107,403.248718,1238.830811,1054.523193
14376,0,-0.601728,-0.398818,4.087673,401.377167,1238.022217,1054.281372
14377,0,-0.596420,-0.419586,4.082684,399.706299,1237.194580,1054.434814
14378,0,-0.592801,-0.407523,4.092189,397.830383,1236.452393,1054.191650
14379,0,-0.592185,-0.409493,4.082592,396.233124,1235.657837,1054.213379
14380,0,-0.603861,-0.401492,4.084553,394.369507,1234.969971,1054.019287
14381,0,-0.602940,-0.396011,4.090986,392.703369,1234.301270,1053.998657
14382,0,-0.614733,-0.387594,4.082942,390.956238,1233.599854,1053.790649
14383,0,-0.607758,-0.405144,4.090199,389.220398,1232.821411,1053.699707
14384,0,-0.621650,-0.407600,4.083201,387.492554,1232.246216,1053.611450
14385,0,-0.615911,-0.421729,4.086833,385.706329,1231.493408,1053.739990
14386,0,-0.621852,-0.384032,4.086012,384.088074,1230.726807,1053.660400
14387,0,-0.631278,-0.388671,4.079051,382.350861,1230.118774,1053.661133
14388,0,-0.613908,-0.381683,4.086205,380.497589,1229.583374,1053.601807
14389,0,-0.621390,-0.387965,4.086228,378.803925,1228.862671,1053.654175
14390,0,-0.617392,-0.394982,4.088872,377.071350,1228.080933,1053.603882
14391,0,-0.613503,-0.387565,4.086042,375.482452,1227.510620,1053.373169
14392,0,-0.612177,-0.422969,4.084546,373.717377,1226.911743,1053.481812
14393,0,-0.594732,-0.430876,4.082849,372.045349,1226.244385,1053.332397
14394,0,-0.600975,-0.399437,4.089291,370.339111,1225.561401,1053.403442
14395,0,-0.598990,-0.394407,4.084563,368.819031,1224.962158,1053.283325
14396,0,-0.608944,-0.403959,4.085951,367.033752,1224.292969,1053.446045
14397,0,-0.612905,-0.403180,4.087017,365.251770,1223.895508,1053.477661
14398,0,-0.611691,-0.376874,4.089354,363.649994,1223.255127,1053.406128
14399,0,-0.615092,-0.376351,4.085273,361.938782,1222.696045,1053.444824
14400,0,-0.590082,-0.409905,4.090415,360.413391,1222.199463,1053.415771
14401,0,-0.613310,-0.404505,4.082739,358.631775,1221.675171,1053.391113
14402,0,-0.608273,-0.385024,4.090102,357.010162,1221.016968,1053.400024
14403,0,-0.607028,-0.383216,4.088054,355.365906,1220.405029,1053.394897
14404,0,-0.600839,-0.408272,4.082524,353.629608,1219.986938,1053.450073
14405,0,-0.605727,-0.382208,4.083836,352.120544,1219.362549,1053.321777
14406,0,-0.611761,-0.412015,4.083164,350.376526,1219.010864,1053.404541
14407,0,-0.606152,-0.389342,4.085980,348.745087,1218.541992,1053.348511
14408,0,-0.595927,-0.421263,4.081358,347.257874,1218.132568,1053.273438
14409,0,-0.609734,-0.405636,4.087809,345.624756,1217.605347,1053.269897
14410,0,-0.597017,-0.402588,4.087865,344.129883,1217.064819,1053.266968
14411,0,-0.617890,-0.376312,4.085598,342.435547,1216.603638,1053.339844
14412,0,-0.594914,-0.390913,4.082742,340.847076,1216.117676,1053.258667
14413,0,-0.604509,-0.377605,4.087069,339.299896,1215.711304,1053.139526
14414,0,-0.604829,-0.393057,4.081849,337.624817,1215.317627,1053.198608
14415,0,-0.617709,-0.365724,4.088115,336.100098,1214.918579,1053.070435
14416,0,-0.611501,-0.391033,4.086558,334.529907,1214.467041,1053.108887
14417,0,-0.602580,-0.400386,4.086849,332.967163,1214.101562,1052.829224
14418,0,-0.610504,-0.390851,4.084466,331.500580,1213.612671,1052.768921
14419,0,-0.599997,-0.397658,4.088871,329.892365,1213.332153,1052.787720
14420,0,-0.598415,-0.399033,4.079517,328.354218,1212.918945,1052.876587
14421,0,-0.604574,-0.408576,4.084781,326.872925,1212.431763,1052.856689
14422,0,-0.594486,-0.402261,4.081538,325.435211,1212.090942,1052.786377
14423,0,-0.597644,-0.411660,4.087023,323.765869,1211.946655,1052.865845
14424,0,-0.594805,-0.400492,4.085221,322.295197,1211.504150,1052.776733
14425,0,-0.606500,-0.401167,4.083640,320.921478,1211.101807,1052.811279
14426,0,-0.584050,-0.426058,4.085660,319.358643,1210.874512,1052.643921
14427,0,-0.597964,-0.400991,4.088116,317.970306,1210.446777,1052.604980
14428,0,-0.613659,-0.386814,4.092329,316.518738,1209.980591,1052.652222
14429,0,-0.602808,-0.401328,4.086836,315.045563,1209.727539,1052.641968
14430,0,-0.602287,-0.406665,4.083124,313.565155,1209.427856,1052.630127
14431,0,-0.596216,-0.401626,4.088746,312.155518,1209.225464,1052.573120
14432,0,-0.603482,-0.403941,4.091152,310.739777,1208.812500,1052.560303
14433,0,-0.600306,-0.422659,4.083600,309.272491,1208.552734,1052.485840
14434,0,-0.602298,-0.444406,4.085587,308.012695,1208.254639,1052.485352
14435,0,-0.610658,-0.427865,4.085891,306.619690,1207.984497,1052.436768
14436,0,-0.601853,-0.417708,4.083901,305.298035,1207.652100,1052.314941
14437,0,-0.604313,-0.419360,4.081826,303.882233,1207.353027,1052.352661
14438,0,-0.613208,-0.412913,4.084729,302.567596,1207.037231,1052.289307
14439,0,-0.615499,-0.419331,4.083393,301.202576,1206.788940,1052.357666
14440,0,-0.615333,-0.452234,4.082317,299.876129,1206.535156,1052.241699
14441,0,-0.596654,-0.443906,4.083083,298.541565,1206.294189,1052.146606
14442,0,-0.604754,-0.436473,4.083022,297.193024,1205.943359,1052.134521
14443,0,-0.613684,-0.414787,4.088117,295.913177,1205.608521,1052.035400
14444,0,-0.611349,-0.407134,4.083185,294.584229,1205.249634,1052.061157
14445,0,-0.610982,-0.410827,4.084656,293.311005,1204.982788,1052.097046
14446,0,-0.607621,-0.397390,4.088676,291.933868,1204.795166,1051.994507
14447,0,-0.602642,-0.405009,4.089149,290.714081,1204.447998,1052.021973
14448,0,-0.595590,-0.431771,4.087182,289.346039,1204.191406,1051.971069
14449,0,-0.600990,-0.420385,4.085616,288.158295,1203.901733,1051.840820
14450,0,-0.609404,-0.404135,4.084023,286.856293,1203.611328,1051.946167
14451,0,-0.602011,-0.395128,4.087269,285.646027,1203.223999,1051.852905
14452,0,-0.601858,-0.407775,4.084643,284.439453,1203.042358,1051.915283
14453,0,-0.603606,-0.411484,4.089330,283.035889,1202.903564,1052.019531
14454,0,-0.602763,-0.392604,4.088521,281.857330,1202.601196,1051.987915
14455,0,-0.607066,-0.431934,4.087607,280.604095,1202.416260,1052.030518
14456,0,-0.596135,-0.399269,4.086401,279.435211,1202.203369,1051.997681
14457,0,-0.615178,-0.378956,4.088649,278.188599,1201.803711,1052.077271
14458,0,-0.600085,-0.396637,4.089924,276.963287,1201.584961,1052.094727
14459,0,-0.603921,-0.400677,4.087064,275.832489,1201.223999,1052.114502
14460,0,-0.600663,-0.417938,4.085876,274.551086,1201.126831,1052.241821
14461,0,-0.586103,-0.418199,4.086216,273.373474,1200.976685,1052.187744
14462,0,-0.598014,-0.415878,4.086151,272.173065,1200.794800,1052.298096
14463,0,-0.596329,-0.440582,4.087993,271.067200,1200.553345,1052.218506
14464,0,-0.597989,-0.437060,4.085863,269.914612,1200.361084,1052.212891
14465,0,-0.595637,-0.449394,4.085941,268.811798,1200.106567,1052.309692
14466,0,-0.598973,-0.412000,4.087119,267.707336,1199.879028,1052.245483
14467,0,-0.592812,-0.419041,4.084840,266.524200,1199.733521,1052.355469
14468,0,-0.604503,-0.412839,4.086088,265.390076,1199.514160,1052.365234
14469,0,-0.612913,-0.400526,4.084876,264.282074,1199.434937,1052.451172
14470,0,-0.614320,-0.396922,4.090142,263.166351,1199.223877,1052.279175
14471,0,-0.591942,-0.428537,4.088586,262.111603,1198.988281,1052.304565
14472,0,-0.594570,-0.421844,4.089132,261.058228,1198.833618,1052.299805
14473,0,-0.605335,-0.413010,4.090568,259.889465,1198.709839,1052.275879
14474,0,-0.602106,-0.398664,4.086139,258.842804,1198.526733,1052.305786
14475,0,-0.607883,-0.411583,4.084779,257.803772,1198.257812,1052.311157
14476,0,-0.606409,-0.425219,4.084239,256.668396,1198.034058,1052.291260
14477,0,-0.618298,-0.371654,4.090083,255.679214,1197.981323,1052.167847
14478,0,-0.612735,-0.399055,4.088448,254.519608,1198.066650,1052.239746
14479,0,-0.606411,-0.388031,4.088610,253.498978,1197.807373,1052.089722
14480,0,-0.601900,-0.419822,4.086814,252.480804,1197.719238,1052.045166
14481,0,-0.607389,-0.405131,4.089797,251.459396,1197.501343,1052.118774
