Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
9809,0,-0.649168,0.058710,-0.239561,301.080200,804.867676,1055.982666
9810,0,-0.650093,0.066991,-0.248224,300.843781,804.562134,1056.011963
9811,0,-0.648100,0.067714,-0.238212,300.482208,804.549011,1055.973633
9812,0,-0.642826,0.067852,-0.234975,300.293823,804.338440,1055.985840
9813,0,-0.644376,0.069298,-0.226631,300.132111,804.004395,1055.871704
9814,0,-0.644344,0.065432,-0.226658,299.843750,803.771057,1055.821167
9815,0,-0.643192,0.065312,-0.230102,299.797272,803.457214,1055.803101
9816,0,-0.646781,0.068858,-0.237738,299.395508,803.273560,1055.825928
9817,0,-0.656928,0.064873,-0.250463,299.123932,802.921875,1055.757690
9818,0,-0.659170,0.064584,-0.261945,298.997589,802.739441,1055.696411
9819,0,-0.655165,0.066288,-0.242196,298.451477,802.664612,1055.726074
9820,0,-0.650517,0.067619,-0.235584,298.182007,802.470093,1055.656006
9821,0,-0.646390,0.070852,-0.239983,297.929810,802.338928,1055.636108
9822,0,-0.647471,0.076791,-0.247614,297.713867,801.960266,1055.625854
9823,0,-0.639420,0.079625,-0.237119,297.474243,801.809692,1055.617310
9824,0,-0.645791,0.072383,-0.240936,297.140320,801.645813,1055.546265
9825,0,-0.648356,0.070008,-0.242742,296.894379,801.394409,1055.661987
9826,0,-0.646514,0.067232,-0.235992,296.666626,801.170471,1055.513306
9827,0,-0.651888,0.063319,-0.241916,296.407623,801.012451,1055.451538
9828,0,-0.650411,0.066491,-0.236729,296.047882,800.858765,1055.414307
9829,0,-0.643666,0.066948,-0.230164,296.035095,800.469849,1055.190674
9830,0,-0.640099,0.073071,-0.235530,295.695343,800.454895,1055.094360
9831,0,-0.635720,0.072980,-0.228321,295.399445,800.388062,1055.045898
9832,0,-0.637846,0.060840,-0.223161,295.344879,800.163574,1054.914062
9833,0,-0.646967,0.065585,-0.245679,294.714752,799.825195,1054.957397
9834,0,-0.652719,0.059372,-0.246715,294.705200,799.474304,1054.863037
9835,0,-0.647714,0.060750,-0.248782,294.532471,799.362183,1054.791504
9836,0,-0.642909,0.068095,-0.242907,294.097504,799.343384,1054.786133
9837,0,-0.643631,0.056766,-0.254504,293.897644,799.135193,1054.611572
9838,0,-0.636842,0.071770,-0.238783,293.534454,799.000488,1054.630737
9839,0,-0.643773,0.061074,-0.253617,293.503998,798.490906,1054.338013
9840,0,-0.630938,0.073575,-0.237789,292.994598,798.596497,1054.327759
9841,0,-0.633665,0.073721,-0.240439,292.675873,798.328430,1054.317627
9842,0,-0.637473,0.071336,-0.240935,292.415344,798.203308,1054.218994
9843,0,-0.640640,0.071997,-0.245398,292.234497,797.968811,1054.203369
9844,0,-0.636673,0.067606,-0.236523,291.935608,797.824585,1054.106567
9845,0,-0.637918,0.068240,-0.237957,291.730255,797.575317,1054.017822
9846,0,-0.644851,0.063151,-0.242794,291.503693,797.237549,1054.012085
9847,0,-0.647798,0.059824,-0.246813,291.288330,796.994629,1053.932129
9848,0,-0.643578,0.063740,-0.238832,290.946289,796.966125,1053.856934
9849,0,-0.640575,0.072232,-0.234752,290.575775,796.859680,1053.911865
9850,0,-0.635835,0.068405,-0.240819,290.310181,796.696228,1053.822510
9851,0,-0.639099,0.068481,-0.238269,290.063812,796.436584,1053.666992
9852,0,-0.634067,0.074381,-0.228030,289.797028,796.361450,1053.599854
9853,0,-0.637653,0.062089,-0.216005,289.955597,795.774841,1053.463867
9854,0,-0.647406,0.069045,-0.242114,289.586487,795.558350,1053.465332
9855,0,-0.630544,0.078005,-0.218543,289.126648,795.782593,1053.341431
9856,0,-0.634734,0.068251,-0.223354,289.050751,795.471252,1053.334229
9857,0,-0.635799,0.075657,-0.228334,288.505707,795.292358,1053.408569
9858,0,-0.639490,0.069989,-0.231171,288.404449,794.930481,1053.330933
9859,0,-0.638683,0.075649,-0.232513,288.071991,794.806824,1053.370972
9860,0,-0.637039,0.068099,-0.235842,287.935791,794.523499,1053.292114
9861,0,-0.655815,0.059549,-0.268945,287.857361,794.187927,1053.237671
9862,0,-0.647190,0.069151,-0.245779,287.092224,794.205627,1053.327026
9863,0,-0.643772,0.065128,-0.246879,287.018707,793.877808,1053.256470
9864,0,-0.642848,0.065090,-0.246800,286.819489,793.603271,1053.300903
9865,0,-0.633676,0.079458,-0.238554,286.353638,793.640625,1053.338623
9866,0,-0.644523,0.061572,-0.243511,286.187500,793.397522,1053.162598
9867,0,-0.640088,0.062376,-0.244580,285.921021,793.343079,1053.239868
9868,0,-0.648386,0.063788,-0.247275,285.852875,792.792419,1053.230591
9869,0,-0.638437,0.064835,-0.237862,285.380859,792.890503,1053.206543
9870,0,-0.637866,0.073418,-0.239853,285.017090,792.659973,1053.287598
9871,0,-0.637802,0.064722,-0.238733,284.883636,792.393250,1053.320923
9872,0,-0.646137,0.061919,-0.245731,284.758850,792.129456,1053.277954
9873,0,-0.635363,0.067378,-0.244073,284.361725,791.996643,1053.275757
9874,0,-0.638065,0.061685,-0.243016,284.137390,791.878113,1053.225830
9875,0,-0.640452,0.062869,-0.245245,283.842346,791.769714,1053.239990
9876,0,-0.645688,0.059978,-0.247579,283.786072,791.386902,1053.254639
9877,0,-0.632705,0.068367,-0.234875,283.346954,791.353699,1053.313843
9878,0,-0.634699,0.073432,-0.232752,283.131866,791.039246,1053.275391
9879,0,-0.620572,0.074935,-0.223867,282.944702,790.869019,1053.317383
9880,0,-0.629826,0.077119,-0.235115,282.735962,790.458679,1053.266113
9881,0,-0.631238,0.071070,-0.225042,282.380157,790.390015,1053.238647
9882,0,-0.627672,0.069341,-0.218260,282.248657,790.131287,1053.208496
9883,0,-0.639491,0.067139,-0.230640,281.819031,789.803345,1053.348633
9884,0,-0.658521,0.052525,-0.257903,282.073761,789.178101,1053.181152
9885,0,-0.636463,0.063224,-0.230060,281.591217,789.257019,1053.331299
9886,0,-0.638517,0.070375,-0.238920,281.175140,789.147095,1053.455688
9887,0,-0.627978,0.063108,-0.223244,280.819641,789.172729,1053.347168
9888,0,-0.632787,0.073134,-0.232075,280.504272,788.863708,1053.430908
9889,0,-0.640127,0.073082,-0.245220,279.967560,788.654053,1053.483398
9890,0,-0.638233,0.076383,-0.246900,279.756805,788.527832,1053.534912
9891,0,-0.646180,0.067066,-0.248360,279.589233,788.081421,1053.616211
9892,0,-0.640357,0.062870,-0.243605,279.413300,787.901550,1053.643921
9893,0,-0.644907,0.059466,-0.246928,279.101471,787.724915,1053.615845
9894,0,-0.634661,0.073698,-0.232352,278.717743,787.499146,1053.683105
9895,0,-0.647313,0.059546,-0.249362,278.645752,787.071106,1053.652954
9896,0,-0.641405,0.071784,-0.239524,278.225372,786.987366,1053.786133
9897,0,-0.639944,0.073657,-0.235063,277.920898,786.837646,1053.818481
9898,0,-0.635239,0.071269,-0.235561,277.688080,786.652893,1053.836670
9899,0,-0.643703,0.072744,-0.241888,277.453003,786.330261,1053.852173
9900,0,-0.644041,0.066089,-0.234986,277.220551,786.156677,1053.886108
9901,0,-0.638357,0.065108,-0.239768,276.905853,786.013550,1053.911743
9902,0,-0.641422,0.070211,-0.246797,276.741272,785.658875,1054.019409
9903,0,-0.640553,0.062115,-0.241883,276.452301,785.487122,1054.040039
9904,0,-0.635217,0.065133,-0.240452,276.129181,785.321350,1054.074585
9905,0,-0.636248,0.063563,-0.234738,275.931702,784.996094,1054.291016
9906,0,-0.631343,0.068860,-0.243464,275.713470,784.853882,1054.338135
9907,0,-0.637546,0.066213,-0.235450,275.604767,784.361267,1054.288330
9908,0,-0.630227,0.069792,-0.227556,275.202759,784.342102,1054.298828
9909,0,-0.631359,0.068787,-0.222474,275.034882,784.117432,1054.380737
9910,0,-0.636694,0.073984,-0.234881,274.790619,783.631653,1054.554932
9911,0,-0.630054,0.064872,-0.222220,274.615570,783.518311,1054.523315
9912,0,-0.629322,0.063156,-0.228638,274.262878,783.239197,1054.585693
9913,0,-0.634103,0.067000,-0.235969,274.029144,783.022888,1054.687622
9914,0,-0.632413,0.060397,-0.227613,273.940979,782.721558,1054.689575
9915,0,-0.642229,0.070137,-0.243177,273.253571,782.338684,1054.870239
9916,0,-0.640595,0.065063,-0.243905,272.964813,782.172791,1054.950806
9917,0,-0.637746,0.065200,-0.249227,272.801514,781.930298,1055.128418
9918,0,-0.633538,0.065042,-0.228438,272.703247,781.699890,1055.169312
9919,0,-0.632420,0.067583,-0.238037,272.226807,781.684326,1055.281738
9920,0,-0.635572,0.070466,-0.234110,271.874451,781.424927,1055.470947
9921,0,-0.647276,0.059402,-0.248054,272.004028,780.834717,1055.446655
9922,0,-0.638070,0.066470,-0.241916,271.508118,780.910645,1055.613159
9923,0,-0.634490,0.077368,-0.236001,271.163696,780.569763,1055.766357
9924,0,-0.633052,0.072287,-0.237103,270.803619,780.349854,1055.803711
9925,0,-0.634596,0.074445,-0.238025,270.631317,780.038147,1055.935425
9926,0,-0.632662,0.078111,-0.233791,270.372437,779.755859,1056.042725
9927,0,-0.629167,0.077105,-0.236586,270.117920,779.544006,1056.196655
9928,0,-0.634140,0.078603,-0.233238,269.856537,779.327209,1056.359741
9929,0,-0.641203,0.069859,-0.238509,269.767517,778.993774,1056.407959
9930,0,-0.635895,0.079071,-0.224474,269.437744,778.854980,1056.548096
9931,0,-0.633082,0.080609,-0.232361,269.097076,778.751282,1056.690308
9932,0,-0.632671,0.079787,-0.226469,269.033447,778.328003,1056.742432
9933,0,-0.627690,0.080676,-0.225410,268.850433,778.049927,1056.865601
9934,0,-0.629431,0.086347,-0.225797,268.495117,777.667542,1057.014038
9935,0,-0.632645,0.081493,-0.228827,268.226410,777.400635,1057.154297
9936,0,-0.638332,0.081837,-0.244548,268.075897,777.140381,1057.275024
9937,0,-0.639596,0.076953,-0.235906,267.953644,776.759766,1057.329590
9938,0,-0.634326,0.076515,-0.224758,267.683807,776.559326,1057.471191
9939,0,-0.635511,0.081871,-0.221537,267.423004,776.384521,1057.640259
9940,0,-0.647105,0.076214,-0.239555,267.104645,775.935791,1057.747681
9941,0,-0.641462,0.076654,-0.241185,266.775146,775.881653,1057.797729
9942,0,-0.635119,0.077130,-0.229717,266.681152,775.633667,1057.913696
9943,0,-0.637730,0.077855,-0.236566,266.334991,775.384521,1058.072510
9944,0,-0.638367,0.079067,-0.239204,266.180939,775.001038,1058.187866
9945,0,-0.641653,0.081126,-0.232667,265.886261,774.638855,1058.387207
9946,0,-0.645623,0.077619,-0.239426,265.819946,774.377991,1058.504761
9947,0,-0.646599,0.080913,-0.248118,265.577301,774.107544,1058.570435
9948,0,-0.644418,0.086911,-0.233357,265.285095,773.932922,1058.746216
9949,0,-0.649301,0.068852,-0.238612,265.280029,773.623840,1058.766846
9950,0,-0.641795,0.074621,-0.233246,265.040680,773.432373,1058.897583
9951,0,-0.648081,0.074200,-0.237912,264.702759,773.118652,1059.009155
9952,0,-0.637212,0.080383,-0.229287,264.470398,773.005249,1059.149170
9953,0,-0.630172,0.085559,-0.225811,264.401123,772.647949,1059.286133
9954,0,-0.645678,0.071296,-0.238336,264.422424,771.946106,1059.298340
9955,0,-0.641530,0.066508,-0.231922,264.356812,771.746582,1059.429321
9956,0,-0.635877,0.068318,-0.221790,264.133453,771.578308,1059.509033
9957,0,-0.634563,0.077029,-0.222359,263.780487,771.385742,1059.827759
9958,0,-0.632600,0.070114,-0.233143,263.662354,771.041321,1059.820801
9959,0,-0.627535,0.072171,-0.215272,263.622070,770.828796,1059.969482
9960,0,-0.634155,0.074443,-0.233571,263.114136,770.464722,1060.200439
9961,0,-0.632372,0.066186,-0.234252,263.010437,770.207825,1060.287842
9962,0,-0.631407,0.068030,-0.236343,262.832214,769.861023,1060.368408
9963,0,-0.630146,0.069620,-0.235106,262.433929,769.773682,1060.553955
9964,0,-0.621692,0.070700,-0.234900,262.422363,769.484436,1060.594116
9965,0,-0.617719,0.072881,-0.232589,262.243134,769.112244,1060.614624
9966,0,-0.623642,0.068682,-0.232117,262.010010,768.848755,1060.757080
9967,0,-0.623150,0.063852,-0.239696,261.964661,768.488464,1060.868286
9968,0,-0.626047,0.066623,-0.235552,261.713837,768.250549,1060.969238
9969,0,-0.625338,0.062455,-0.235351,261.636688,767.903198,1060.980225
9970,0,-0.621900,0.065226,-0.233454,261.363525,767.659363,1061.139526
9971,0,-0.622713,0.067999,-0.234752,261.244202,767.281067,1061.284668
9972,0,-0.619675,0.068326,-0.227276,261.208801,766.862610,1061.342041
9973,0,-0.615798,0.073298,-0.221246,260.989990,766.635803,1061.472290
9974,0,-0.620827,0.072760,-0.223059,260.798401,766.163330,1061.579712
9975,0,-0.621089,0.073274,-0.220935,260.609772,765.909485,1061.679932
9976,0,-0.626170,0.066065,-0.225670,260.736847,765.335754,1061.646973
9977,0,-0.630751,0.069755,-0.239066,260.209686,765.058105,1061.788940
9978,0,-0.626289,0.074525,-0.229695,260.096375,764.702271,1061.863037
9979,0,-0.619815,0.073070,-0.234108,259.967377,764.524475,1061.988525
9980,0,-0.622059,0.079494,-0.237922,259.827942,764.063110,1062.103027
9981,0,-0.621999,0.077558,-0.229709,259.572998,763.848877,1062.151611
9982,0,-0.622354,0.077191,-0.228350,259.429810,763.401306,1062.158081
9983,0,-0.624421,0.080810,-0.230968,259.186676,762.884338,1062.255859
9984,0,-0.629980,0.073551,-0.234472,259.243622,762.389526,1062.238159
9985,0,-0.628165,0.070954,-0.234349,258.977905,762.149048,1062.274170
9986,0,-0.622411,0.073479,-0.225246,258.743652,761.870728,1062.273193
9987,0,-0.620990,0.076084,-0.225863,258.673615,761.447449,1062.438354
9988,0,-0.621624,0.065868,-0.223199,258.505524,761.017639,1062.498413
9989,0,-0.620138,0.066839,-0.220180,258.659393,760.343018,1062.436890
9990,0,-0.623208,0.070958,-0.220655,258.361603,760.059387,1062.476074
9991,0,-0.620756,0.071409,-0.222980,258.261932,759.627075,1062.466064
9992,0,-0.619524,0.067393,-0.215252,258.191864,759.356262,1062.457886
9993,0,-0.629550,0.075114,-0.225225,258.028595,758.789185,1062.549194
9994,0,-0.627751,0.070824,-0.230792,257.613800,758.436218,1062.583130
9995,0,-0.618966,0.076784,-0.232044,257.479156,758.125488,1062.589722
9996,0,-0.623984,0.073424,-0.232195,257.269531,757.587341,1062.629883
9997,0,-0.633852,0.054388,-0.248751,257.498291,756.961792,1062.560303
9998,0,-0.628852,0.062261,-0.241362,257.180939,756.713440,1062.447388
9999,0,-0.626753,0.067519,-0.230233,257.029053,756.144104,1062.452515
10000,0,-0.615372,0.072389,-0.225165,256.870178,755.779785,1062.539551
10001,0,-0.621565,0.065691,-0.236462,256.791412,755.283325,1062.473511
10002,0,-0.625588,0.067441,-0.232284,256.460541,754.893372,1062.454590
10003,0,-0.620961,0.066826,-0.225554,256.239410,754.512695,1062.589966
10004,0,-0.616459,0.063994,-0.221480,256.118958,754.190979,1062.511475
10005,0,-0.614800,0.068325,-0.220863,256.140564,753.540771,1062.310181
10006,0,-0.629468,0.055294,-0.237865,256.307037,752.680481,1062.223999
10007,0,-0.627009,0.048426,-0.230036,256.320099,752.270996,1062.083862
10008,0,-0.627089,0.059267,-0.228649,255.757507,752.099976,1062.021362
10009,0,-0.629941,0.058079,-0.239868,255.450165,751.458313,1062.022705
10010,0,-0.629474,0.059353,-0.239003,255.390228,751.028381,1061.969604
10011,0,-0.633947,0.065309,-0.240667,255.265778,750.438599,1061.940552
10012,0,-0.628907,0.065448,-0.231031,255.088654,750.053772,1061.849487
10013,0,-0.626783,0.075795,-0.226128,254.845886,749.732178,1061.833618
10014,0,-0.626738,0.074013,-0.229337,254.709961,749.277771,1061.721558
10015,0,-0.634021,0.062804,-0.244401,254.809464,748.394287,1061.582764
10016,0,-0.631637,0.062463,-0.243924,254.676758,748.051270,1061.543335
10017,0,-0.628057,0.073744,-0.228749,254.261200,747.602234,1061.485962
10018,0,-0.624988,0.069969,-0.225979,254.236816,746.973999,1061.452026
10019,0,-0.631069,0.066198,-0.234595,254.160110,746.497559,1061.306641
10020,0,-0.634531,0.067424,-0.232254,253.895493,746.025818,1061.269897
10021,0,-0.632573,0.068550,-0.230058,253.738434,745.572693,1061.224854
10022,0,-0.627724,0.068638,-0.225048,253.590073,745.227600,1060.999634
10023,0,-0.653881,0.055680,-0.249080,253.976501,744.014709,1060.724365
10024,0,-0.640419,0.059598,-0.235030,253.520615,743.760620,1060.636353
10025,0,-0.637006,0.058888,-0.226125,253.417023,743.267944,1060.514526
10026,0,-0.627574,0.067568,-0.227257,253.053696,742.950195,1060.551025
10027,0,-0.624465,0.068295,-0.222092,252.865341,742.443481,1060.556519
10028,0,-0.636212,0.067271,-0.241798,252.615417,741.658752,1060.462646
10029,0,-0.632725,0.067310,-0.237651,252.539124,741.216614,1060.280640
10030,0,-0.636742,0.057571,-0.239926,252.505600,740.674622,1060.147095
10031,0,-0.631965,0.059973,-0.234731,252.353394,740.301941,1059.959473
10032,0,-0.640529,0.064970,-0.238928,252.264343,739.517395,1059.824585
10033,0,-0.630432,0.070212,-0.227890,251.998093,739.017883,1059.714478
10034,0,-0.628581,0.069793,-0.235789,251.843124,738.544434,1059.525635
10035,0,-0.623293,0.084182,-0.233815,251.617676,738.039368,1059.500244
10036,0,-0.626644,0.079410,-0.236266,251.633728,737.327026,1059.297241
10037,0,-0.635523,0.067541,-0.234249,251.513184,736.889893,1059.044189
10038,0,-0.636450,0.068217,-0.234409,251.235016,736.271667,1059.029785
10039,0,-0.626284,0.071215,-0.228299,251.040573,735.911438,1058.961304
10040,0,-0.634885,0.066791,-0.235823,251.082565,735.198547,1058.776978
10041,0,-0.640456,0.067511,-0.233794,250.845612,734.694092,1058.678589
10042,0,-0.634115,0.072073,-0.233228,250.665344,734.163208,1058.590210
10043,0,-0.634918,0.068729,-0.225767,250.649780,733.570129,1058.507935
10044,0,-0.640894,0.065386,-0.229437,250.353867,733.167480,1058.243042
10045,0,-0.627294,0.072672,-0.218835,250.481186,732.430908,1058.117188
10046,0,-0.628948,0.069126,-0.224779,250.358261,731.802551,1057.890747
10047,0,-0.627927,0.070988,-0.218748,250.143799,731.286316,1057.778564
10048,0,-0.640343,0.060968,-0.214160,250.368561,730.313965,1057.551270
10049,0,-0.645094,0.065960,-0.230515,249.980606,730.041199,1057.485107
10050,0,-0.644088,0.066985,-0.227878,249.832779,729.541382,1057.369141
10051,0,-0.656130,0.061387,-0.247149,249.538681,728.821960,1057.238281
10052,0,-0.649710,0.071815,-0.232634,249.281296,728.506897,1057.244019
10053,0,-0.648103,0.066324,-0.234139,249.132568,727.956970,1057.029785
10054,0,-0.644727,0.069225,-0.234669,249.053696,727.460632,1056.827515
10055,0,-0.655205,0.062683,-0.244166,249.065063,726.680115,1056.682861
10056,0,-0.654456,0.067777,-0.232630,248.811218,726.270691,1056.504883
10057,0,-0.642145,0.073820,-0.228736,248.719620,725.819885,1056.395508
10058,0,-0.647425,0.076211,-0.235002,248.636230,724.983154,1056.335815
10059,0,-0.646848,0.068245,-0.230651,248.409683,724.576660,1056.285645
10060,0,-0.644907,0.068492,-0.231244,248.312256,724.038879,1056.090332
10061,0,-0.651690,0.072770,-0.240488,248.219971,723.437561,1055.843018
10062,0,-0.651882,0.064541,-0.236808,248.164444,722.948792,1055.743408
10063,0,-0.656865,0.065705,-0.230464,247.847015,722.413757,1055.717773
10064,0,-0.651909,0.069187,-0.223762,247.786697,721.816040,1055.639526
10065,0,-0.648005,0.064095,-0.234899,247.663651,721.480774,1055.342773
10066,0,-0.648500,0.073536,-0.228505,247.488724,721.003967,1055.387695
10067,0,-0.640440,0.071488,-0.226065,247.430679,720.305908,1055.276855
10068,0,-0.636156,0.075388,-0.232370,247.356796,719.839661,1055.155396
10069,0,-0.643023,0.070012,-0.234959,247.131027,719.486084,1054.999023
10070,0,-0.640461,0.065082,-0.218464,247.180573,718.720764,1054.783447
10071,0,-0.638560,0.065889,-0.226761,247.086914,718.143311,1054.811890
10072,0,-0.647923,0.061061,-0.231404,247.136917,717.421082,1054.664307
10073,0,-0.640978,0.061120,-0.223397,247.011658,717.030273,1054.533813
10074,0,-0.640782,0.068444,-0.230756,246.610580,716.556458,1054.599121
10075,0,-0.641967,0.062624,-0.223897,246.540451,716.054810,1054.469604
10076,0,-0.652537,0.058436,-0.237592,246.616776,715.306091,1054.284424
10077,0,-0.650201,0.063819,-0.230128,246.410141,714.936768,1054.245117
10078,0,-0.657037,0.061692,-0.244648,246.111542,714.410156,1054.217896
10079,0,-0.663096,0.069671,-0.248002,246.035263,713.800232,1054.110596
10080,0,-0.652868,0.069251,-0.236684,245.857651,713.487000,1054.024658
10081,0,-0.653631,0.067710,-0.236612,245.823441,712.921631,1054.024902
10082,0,-0.663477,0.070667,-0.245395,245.865112,712.221436,1053.978882
10083,0,-0.648070,0.075347,-0.230654,245.532913,712.105835,1053.862671
10084,0,-0.652188,0.077840,-0.230145,245.362869,711.540771,1053.901978
10085,0,-0.655616,0.078636,-0.232775,245.273010,711.032593,1053.805908
10086,0,-0.654644,0.071982,-0.231103,245.184601,710.511902,1053.755005
10087,0,-0.651328,0.075247,-0.229843,245.045410,709.893677,1053.771851
10088,0,-0.659816,0.064220,-0.243199,245.252136,709.336670,1053.612061
10089,0,-0.647518,0.075054,-0.231668,244.995743,709.090881,1053.642822
10090,0,-0.646829,0.078980,-0.231716,244.792358,708.435120,1053.692017
10091,0,-0.651853,0.075978,-0.237708,244.875549,707.862366,1053.583374
10092,0,-0.648622,0.071613,-0.231329,244.668274,707.523315,1053.596558
10093,0,-0.648570,0.077274,-0.227485,244.507721,707.079041,1053.630127
10094,0,-0.651423,0.063470,-0.232037,244.489944,706.592773,1053.568848
10095,0,-0.653821,0.062865,-0.244215,244.402924,706.021057,1053.608521
10096,0,-0.651004,0.059447,-0.237498,244.212189,705.609619,1053.590454
10097,0,-0.645339,0.062885,-0.236629,244.263016,705.095947,1053.587646
10098,0,-0.654325,0.059866,-0.248638,244.216095,704.606873,1053.500977
10099,0,-0.642144,0.068623,-0.231995,243.895477,704.280334,1053.513550
10100,0,-0.642926,0.071572,-0.234680,243.825897,703.835022,1053.541626
10101,0,-0.644209,0.064216,-0.238039,243.910629,703.354675,1053.526733
10102,0,-0.650472,0.065715,-0.244052,243.980072,702.802063,1053.511841
10103,0,-0.640870,0.073616,-0.228315,243.488525,702.648438,1053.505005
10104,0,-0.635955,0.080857,-0.226772,243.436539,702.309509,1053.498901
10105,0,-0.635569,0.074007,-0.227704,243.567200,701.405212,1053.620972
10106,0,-0.635371,0.075225,-0.229696,243.607239,700.826172,1053.639282
10107,0,-0.636384,0.070954,-0.221731,243.582062,700.428406,1053.593506
10108,0,-0.643001,0.077522,-0.223877,243.307831,700.147461,1053.596680
10109,0,-0.653243,0.060308,-0.237504,243.743912,699.160645,1053.482788
10110,0,-0.642007,0.073610,-0.222566,243.173248,699.016541,1053.700562
10111,0,-0.641010,0.073699,-0.226369,243.149460,698.630432,1053.777954
10112,0,-0.645273,0.067003,-0.231842,243.336914,698.008606,1053.706055
10113,0,-0.641715,0.075369,-0.228464,242.925156,697.744812,1053.835693
10114,0,-0.642830,0.075351,-0.222656,242.903549,697.321350,1053.833374
10115,0,-0.638336,0.065139,-0.219810,242.953995,696.844360,1053.851074
10116,0,-0.668339,0.058980,-0.258172,243.227890,695.945312,1053.779419
10117,0,-0.647846,0.067834,-0.233960,242.897324,695.825928,1053.937378
10118,0,-0.639932,0.070986,-0.224070,242.822052,695.499451,1053.982056
10119,0,-0.667574,0.055583,-0.266179,242.704407,694.726135,1053.989136
10120,0,-0.654944,0.061960,-0.244493,242.290726,694.598389,1054.123169
10121,0,-0.649167,0.064102,-0.236239,242.189072,694.035522,1054.210815
10122,0,-0.650444,0.063253,-0.244412,242.275391,693.611328,1054.264648
10123,0,-0.654899,0.055757,-0.248616,242.312302,693.320679,1054.218384
10124,0,-0.650192,0.069668,-0.235683,241.906433,693.023193,1054.327759
10125,0,-0.647792,0.067034,-0.231717,241.898209,692.476379,1054.400146
10126,0,-0.645969,0.064976,-0.240867,241.955978,692.020020,1054.401733
10127,0,-0.646301,0.063362,-0.235921,241.894821,691.642578,1054.560547
10128,0,-0.645046,0.061452,-0.237232,241.818710,691.242249,1054.625000
10129,0,-0.654643,0.060274,-0.248420,241.853989,690.714600,1054.695923
10130,0,-0.646477,0.068528,-0.231024,241.578079,690.574585,1054.749146
10131,0,-0.636642,0.065833,-0.217581,241.835007,689.944580,1054.838745
10132,0,-0.635401,0.069164,-0.219184,241.642776,689.569397,1054.973755
10133,0,-0.642810,0.062552,-0.231260,241.695724,689.006470,1055.027954
10134,0,-0.641512,0.058092,-0.225601,241.713089,688.614685,1055.005249
10135,0,-0.644857,0.063370,-0.230453,241.517151,688.146851,1055.125000
10136,0,-0.656952,0.049828,-0.238742,241.748672,687.459106,1055.092529
10137,0,-0.650328,0.060968,-0.230169,241.388702,687.407532,1055.252930
10138,0,-0.647546,0.054666,-0.242995,241.092819,686.897278,1055.440186
10139,0,-0.649205,0.055547,-0.250154,241.156586,686.454407,1055.534302
10140,0,-0.640303,0.065198,-0.237104,240.848083,686.123230,1055.742676
10141,0,-0.640568,0.059857,-0.237527,240.851196,685.787476,1055.604858
10142,0,-0.640161,0.058045,-0.237733,240.784393,685.468872,1055.679077
10143,0,-0.643539,0.064816,-0.244226,240.672134,684.957336,1055.754883
10144,0,-0.643465,0.057496,-0.245918,240.732544,684.503296,1055.828369
10145,0,-0.639169,0.056469,-0.245870,240.645065,684.100708,1055.997559
10146,0,-0.637658,0.065698,-0.235498,240.365036,683.619263,1056.286743
10147,0,-0.639108,0.058283,-0.246368,240.503616,683.259338,1056.139160
10148,0,-0.638772,0.061372,-0.237227,240.208389,683.067078,1056.270264
10149,0,-0.637476,0.056158,-0.236012,240.173248,682.549072,1056.332642
10150,0,-0.633848,0.059484,-0.233097,240.027435,682.213928,1056.450317
10151,0,-0.639359,0.061213,-0.241908,239.985199,681.722595,1056.526733
10152,0,-0.642308,0.052816,-0.236558,239.980148,681.356384,1056.540771
10153,0,-0.641373,0.052020,-0.240388,240.101074,680.742493,1056.686768
10154,0,-0.635856,0.056530,-0.227286,239.921936,680.454529,1056.878174
10155,0,-0.635107,0.052457,-0.222491,239.906937,680.116577,1056.740723
10156,0,-0.642776,0.057030,-0.232072,239.590210,679.641052,1056.877319
10157,0,-0.632094,0.059617,-0.223740,239.505646,679.173218,1057.037109
10158,0,-0.636076,0.054827,-0.225226,239.580811,678.696472,1057.034302
10159,0,-0.640346,0.057637,-0.222932,239.227158,678.512207,1057.152954
10160,0,-0.646487,0.051726,-0.243430,239.178970,677.922546,1057.245239
10161,0,-0.647638,0.047639,-0.247672,239.047119,677.509766,1057.398315
10162,0,-0.646000,0.060191,-0.241379,238.834473,677.141418,1057.547852
10163,0,-0.641155,0.060743,-0.237547,238.705276,676.685303,1057.533569
10164,0,-0.643026,0.063145,-0.246022,238.467407,676.459045,1057.725708
10165,0,-0.647237,0.061178,-0.249492,238.432297,675.881714,1057.757080
10166,0,-0.640411,0.059874,-0.233407,238.288406,675.664856,1057.889526
10167,0,-0.646108,0.050646,-0.241090,238.260712,675.313354,1057.884277
10168,0,-0.642189,0.060074,-0.234953,237.929214,674.835571,1058.104980
10169,0,-0.642492,0.056286,-0.237002,238.041092,674.264771,1058.171143
10170,0,-0.640874,0.055223,-0.227346,237.919113,673.939148,1058.162231
10171,0,-0.639819,0.054250,-0.231144,237.825165,673.500793,1058.323730
10172,0,-0.634009,0.054782,-0.223810,237.636642,673.284363,1058.317261
10173,0,-0.644100,0.053507,-0.236961,237.431427,672.729614,1058.408569
10174,0,-0.646891,0.049861,-0.230807,237.444046,672.262451,1058.425659
