Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
195.6,1.55125341419033,1.48064605150792,1,1.55372266209248,1.48306143379556,1.000000000773,-0.00246924790214376,-0.00241538228763116,-7.72995667475129e-10
195.7,1.53738092365741,1.4672877736682,1,1.53969393873145,1.46954979437171,1.00000000185998,-0.00231301507404114,-0.0022620207035029,-1.85997728330278e-09
195.8,1.52350843312448,1.45392949582849,1,1.52566084803734,1.45603415401514,1.00000000216436,-0.00215241491286156,-0.00210465818665795,-2.16436180089374e-09
195.9,1.50935344990417,1.44029481018496,1,1.51162740351522,1.44251828051961,1.0000000041921,-0.00227395361104432,-0.00222347033465176,-4.19210288704619e-09
196,1.49498310203943,1.42644939884465,1,1.49733182579924,1.42874599624815,0.999999998609833,-0.00234872375980588,-0.00229659740350141,1.39016709255202e-09
196.1,1.48061275417469,1.41260398750434,1,1.48283813971171,1.41478117240932,1.00000000079821,-0.00222538553701579,-0.00217718490497831,-7.98209942587391e-10
196.2,1.46624240630996,1.39875857616404,1,1.46832606111571,1.40079662449666,1.00000000161505,-0.00208365480575834,-0.00203804833262589,-1.61505386842009e-09
196.3,1.45187205844522,1.38491316482373,1,1.4538105206186,1.38680893048975,1.00000000183574,-0.00193846217338089,-0.00189576566601435,-1.83573822809535e-09
196.4,1.43725943665021,1.37083069812598,1,1.43929506299663,1.3728214223907,1.00000000332284,-0.00203562634641696,-0.00199072426472235,-3.32283978110581e-09
196.5,1.4224621118835,1.3565675069527,1,1.42455524660426,1.35861445404561,0.999999999212552,-0.00209313472075934,-0.0020469470929112,7.87448439787397e-10
196.6,1.40766478711678,1.34230431577941,1,1.40964602628127,1.34424284882156,1.00000000080213,-0.00198123916449178,-0.0019385330421422,-8.02125699195244e-10
196.7,1.39286746235007,1.32804112460613,1,1.39472149410371,1.32985478086201,1.00000000138627,-0.00185403175364485,-0.00181365625587437,-1.38626776724493e-09
196.8,1.37807013758336,1.31377793343286,1,1.37979440548693,1.31546442073943,1.00000000153555,-0.00172426790357716,-0.0016864873065725,-1.53555013149287e-09
196.9,1.3630707576435,1.29931703934849,1,1.36486783331214,1.30107466143284,1.00000000256356,-0.00179707566864451,-0.00175762208434826,-2.56356447181361e-09
197,1.34791733640465,1.28470542200985,1,1.34975467972005,1.28650239430968,0.999999999699787,-0.00183734331540353,-0.00179697229982434,3.00212632531327e-10
197.1,1.3327639151658,1.27009380467122,1,1.33450082296331,1.27179338851323,1.00000000078506,-0.00173690779751579,-0.0016995838420133,-7.85059350860706e-10
197.2,1.31761049392695,1.25548218733258,1,1.31923472981322,1.25707117564518,1.00000000117424,-0.00162423588626881,-0.00158898831259191,-1.17423692991281e-09
197.3,1.3024570726881,1.24087056999395,1,1.30396698684867,1.24234752454775,1.00000000126441,-0.0015099141605619,-0.00147695455380359,-1.26440768966063e-09
197.4,1.28714181503322,1.22610060219058,1,1.28870019310792,1.22762488774917,1.00000000191645,-0.00155837807469439,-0.00152428555858819,-1.91645499469928e-09
197.5,1.27170317775208,1.2112099123542,1,1.27328459780971,1.21275669757741,1.00000000007265,-0.00158142005763828,-0.00154678522321205,-7.26541049544949e-11
197.6,1.25626454047092,1.19631922251782,1,1.25775699394346,1.19777966030964,1.00000000074768,-0.00149245347253313,-0.00146043779182259,-7.47681250246046e-10
197.7,1.24082590318977,1.18142853268143,1,1.2422202289446,1.18279267098978,1.00000000097943,-0.00139432575483056,-0.00136413830834914,-9.79429204406301e-10
197.8,1.22538726590862,1.16653784284505,1,1.2266827213731,1.167805097169,1.00000000102273,-0.00129545546447574,-0.00126725432394914,-1.02272612600984e-09
197.9,1.20982701096856,1.1515281549903,1,1.2111465930177,1.15281894810797,1.00000000138079,-0.00131958204913785,-0.00129079311767133,-1.38079081501985e-09
198,1.19417403807495,1.13642774632379,1,1.195499449081,1.13772420575702,1.00000000033115,-0.00132541100605077,-0.00129645943322743,-3.31152216759278e-10
198.1,1.17852106518133,1.12132733765728,1,1.17976898657276,1.12254850290791,1.00000000069029,-0.00124792139142538,-0.00122116525062488,-6.90290491434098e-10
198.2,1.16286809228772,1.10622692899077,1,1.16403243252152,1.10736609732697,1.00000000080218,-0.0011643402338033,-0.00113916833619898,-8.02179656034241e-10
198.3,1.14721511939411,1.09112652032427,1,1.14829604710498,1.09218396412201,1.00000000081086,-0.00108092771087076,-0.00105744379774686,-8.10862710309834e-10
198.4,1.1314807475987,1.07594646608574,1,1.13256146881025,1.07700366408495,1.00000000095788,-0.00108072121154645,-0.00105719799920756,-9.57881551855166e-10
198.5,1.11568431952247,1.06070569225672,1,1.11675366985318,1.06175173932913,1.00000000047603,-0.00106935033071642,-0.00104604707241318,-4.76030548313133e-10
198.6,1.09988789144623,1.04546491842769,1,1.10089123067214,1.04644672900484,1.00000000061327,-0.00100333922591345,-0.000981810577153741,-6.13272543859011e-10
198.7,1.08409146336999,1.03022414459866,1,1.08502576791648,1.03113826349368,1.00000000064275,-0.000934304546493125,-0.000914118895013694,-6.42747410850575e-10
198.8,1.06829503529376,1.01498337076964,1,1.06916138879772,1.01583093043402,1.00000000062902,-0.000866353503967465,-0.000847559664385988,-6.29021279507924e-10
198.9,1.05245742707285,0.999702303814957,1,1.05329924276259,1.00052583715424,1.00000000064801,-0.000841815689742953,-0.000823533339282867,-6.48013642745582e-10
199,1.03658842424382,0.984390518491035,1,1.03740168516939,0.985186101391435,1.0000000005075,-0.000813260925569326,-0.000795582900400493,-5.07504482882837e-10
199.1,1.0207194214148,0.969078733167107,1,1.0214781504275,0.969821139728006,1.00000000051684,-0.000758729012706461,-0.000742406560898523,-5.1683901602928e-10
199.2,1.00485041858577,0.953766947843184,1,1.00555465439182,0.954455965063634,1.00000000050125,-0.000704235806048503,-0.00068901722044945,-5.01247043871444e-10
199.3,0.988981415756753,0.938455162519261,1,0.989633161996816,0.93909278727194,1.00000000047732,-0.000651746240063589,-0.0006376247526787,-4.77321515646167e-10
199.4,0.973111451540176,0.923142436516042,1,0.973714327443985,0.923732254630759,1.00000000045136,-0.000602875903808253,-0.000589818114717588,-4.51355619546234e-10
199.5,0.957240754388208,0.907828993364834,1,0.957797939280491,0.908374109482708,1.00000000042583,-0.000557184892282958,-0.000545116117874445,-4.25831370165497e-10
199.6,0.941370057236234,0.892515550213622,1,0.94188418262814,0.893018544789883,1.00000000040114,-0.000514125391905207,-0.000502994576260685,-4.01137567607179e-10
199.7,0.925499360084266,0.877202107062415,1,0.92597350450626,0.877665987666606,1.00000000037782,-0.00047414442199456,-0.000463880604190781,-3.77816666841113e-10
199.8,0.909628662932297,0.861888663911207,1,0.910065776806509,0.862316317165904,1.00000000035588,-0.000437113874212414,-0.000427653254696958,-3.55876217383866e-10
199.9,0.893797223149891,0.84661363252706,1,0.894161133074811,0.846969698536495,1.00000000036887,-0.000363909924920414,-0.000356066009434941,-3.68866048816585e-10
200,0.877995712104809,0.831367885216179,1,0.878296785129528,0.831662489336941,1.00000000023158,-0.000301073024718823,-0.000294604120762099,-2.31576091636043e-10
200.1,0.862194201059723,0.816122137905294,1,0.862463687698073,0.816385676675234,1.00000000026642,-0.000269486638350358,-0.000263538769939786,-2.66424660111397e-10
200.2,0.846392690014641,0.800876390594413,1,0.846636721402135,0.801115104409565,1.00000000027259,-0.000244031387493515,-0.000238713815152169,-2.72588840388721e-10
200.3,0.830591178969559,0.785630643283533,1,0.83081364326352,0.785848300268149,1.00000000026476,-0.000222464293960223,-0.000217656984615955,-2.64755550816176e-10
200.4,0.81486914405116,0.770462660186072,1,0.814994079502256,0.770584958734708,1.00000000039964,-0.000124935451096486,-0.000122298548636102,-3.9963987674696e-10
200.5,0.799207699542805,0.755353962383134,1,0.799252617695221,0.755398005906861,0.999999999924277,-4.49181524163622e-05,-4.40435237274439e-05,7.57225393499539e-11
200.6,0.783546255034445,0.740245264580191,1,0.783571070482774,0.74026930988017,1.00000000011256,-2.48154483292184e-05,-2.40452999786811e-05,-1.12558184994782e-10
200.7,0.76788481052609,0.725136566777253,1,0.767898717583768,0.7251500967701,1.00000000018558,-1.39070576773426e-05,-1.35299928470944e-05,-1.85580439904243e-10
200.8,0.752223366017735,0.710027868974315,1,0.752231172466759,0.710035516439244,1.00000000020402,-7.80644902353966e-06,-7.64746492876167e-06,-2.04017247540378e-10
200.9,0.736681616393181,0.695036287831156,1,0.73656757168319,0.694924808650811,1.00000000054392,0.000114044709990879,0.000111479180344931,-5.43919798090542e-10
201,0.72123111885139,0.680133993203776,1,0.721019866421459,0.679927456427469,0.999999999503943,0.000211252429931919,0.000206536776307442,4.96057417365137e-10
201.1,0.705780621309596,0.665231698576392,1,0.705560753117126,0.665016234248141,0.999999999939558,0.000219868192469441,0.000215464328250592,6.04417627059206e-11
201.2,0.690330123767805,0.650329403949011,1,0.69011390166101,0.650117741515819,1.00000000011684,0.000216222106794506,0.000211662433192039,-1.16839649066947e-10
201.3,0.674879626226014,0.635427109321631,1,0.674672771322838,0.635224740434121,1.00000000017371,0.000206854903176401,0.000202368887509463,-1.73710157369555e-10
201.4,0.659589042325145,0.620681283800389,1,0.659236015738405,0.620336022133254,1.00000000080142,0.000353026586739746,0.000345261667135,-8.01422705976051e-10
201.5,0.644420372179758,0.606054746016182,1,0.643952940344556,0.605597617498894,0.999999998970439,0.000467431835202481,0.000457128517287853,1.02956054792713e-09
201.6,0.629251702034367,0.591428208231971,1,0.628787143696945,0.590973225293293,0.999999999747411,0.000464558337422427,0.000454982938678627,2.52588505667006e-10
201.7,0.614083031888981,0.576801670447765,1,0.613636678779574,0.57636481126435,1.00000000006639,0.000446353109406994,0.000436859183414184,-6.63940014078435e-11
201.8,0.598914361743594,0.562175132663558,1,0.598492844230159,0.561762743967828,1.00000000017388,0.000421517513435443,0.000412388695729571,-1.73880465581533e-10
201.9,0.583945823996245,0.547744416431846,1,0.583353815841848,0.547165370568657,1.00000000117148,0.000592008154397083,0.000579045863189798,-1.17148335476713e-09
202,0.569129861677097,0.533462989158424,1,0.568406244831573,0.532755261613669,0.999999998323639,0.000723616845523689,0.000707727544754566,1.6763609389514e-09
202.1,0.554313899357944,0.519181561884998,1,0.553604647693774,0.518487055492887,0.999999999536139,0.000709251664170352,0.000694506392110994,4.63861393740217e-10
202.2,0.539497937038796,0.504900134611575,1,0.538821452588744,0.504238076689207,1.0000000000343,0.000676484450051529,0.000662057922368064,-3.4303893059473e-11
202.3,0.524681974719647,0.490618707338153,1,0.524045794383636,0.489996297172235,1.0000000002046,0.000636180336011316,0.000622410165917853,-2.04600336672911e-10
202.4,0.510106363555656,0.476572454063585,1,0.509275373301322,0.475759622155998,1.00000000165607,0.00083099025433464,0.00081283190758763,-1.65607350055552e-09
202.5,0.495713989492586,0.462705490968564,1,0.494734185053961,0.461747160680511,0.999999997564067,0.000979804438625331,0.000958330288052922,2.4359332329027e-09
202.6,0.481321615429512,0.448838527873538,1,0.480367666651708,0.447904493212093,0.999999999305839,0.000953948777803859,0.000934034661445315,6.94160617875639e-10
202.7,0.466929241366441,0.434971564778516,1,0.466022625002477,0.434084306346036,1.00000000002061,0.000906616363964219,0.000887258432480276,-2.06099581845365e-11
202.8,0.452536867303371,0.421104601683494,1,0.4516860245687,0.420272169476038,1.00000000026586,0.000850842734670898,0.000832432207456157,-2.65859334547258e-10
202.9,0.438425063152576,0.407512165033686,1,0.437355091435699,0.406465546846845,1.00000000225438,0.00106997171687706,0.00104661818684176,-2.25438312462245e-09
203,0.424527157775421,0.394129019784679,1,0.423291163655147,0.392920083973933,0.999999996691457,0.00123599412027414,0.00120893581074633,3.3085427730839e-09
203.1,0.410629252398262,0.380745874535669,1,0.409430605955317,0.379572310308827,0.999999999056467,0.00119864644294437,0.00117356422684201,9.43532696418004e-10
203.2,0.396731347021107,0.367362729286662,1,0.395594599513722,0.366250270390731,1.00000000002526,0.00113674750738452,0.00111245889593137,-2.52591281224568e-11
203.3,0.382833441643951,0.353979584037655,1,0.381767937209136,0.352937129848043,1.00000000035764,0.00106550443481546,0.00104245418961257,-3.57635254744082e-10
203.4,0.369256324936191,0.340910317680221,1,0.367947375619338,0.33962991645093,1.00000000296164,0.00130894931685238,0.00128040122929102,-2.96164470725557e-09
203.5,0.355923768674788,0.328080343944844,1,0.354431582769414,0.326620800129876,0.999999995704486,0.00149218590537453,0.00145954381496755,4.29551361147418e-09
203.6,0.342591212413382,0.315250370209463,1,0.341147866498791,0.313837274175901,0.999999998787764,0.00144334591459105,0.00141309603356166,1.21223620030975e-09
203.7,0.32925865615198,0.302420396474086,1,0.327891778141308,0.301082737199986,1.0000000000484,0.00136687801067248,0.00133765927409979,-4.83995066247189e-11
203.8,0.315926099890578,0.289590422738708,1,0.314645934538477,0.288337946913389,1.00000000048019,0.00128016535210146,0.00125247582531934,-4.80190776031009e-10
203.9,0.30295455105569,0.277113680341264,1,0.301406622811361,0.275599494377005,1.00000000378615,0.0015479282443297,0.00151418596425879,-3.78615250262726e-09
204,0.290258224339881,0.264906231787132,1,0.288509845911398,0.26319607895626,0.999999994605713,0.00174837842848308,0.00171015283087272,5.39428712809098e-09
204.1,0.277561897624069,0.252698783232998,1,0.275873852053027,0.251046154867516,0.999999998500466,0.00168804557104202,0.00165262836548163,1.49953383044021e-09
204.2,0.264865570908259,0.240491334678866,1,0.263268563115252,0.238928475404924,1.00000000009011,0.00159700779300742,0.00156285927394204,-9.0107921124627e-11
204.3,0.25216924419245,0.228283886124735,1,0.250674418769519,0.22682138921002,1.0000000006334,0.00149482542293183,0.00146249691471545,-6.33398666849416e-10
204.4,0.239874143660273,0.216469021354893,1,0.238087237757961,0.214721051724081,1.00000000472369,0.00178690590231187,0.00174796963081136,-4.72368744119933e-09
204.5,0.227884926919891,0.204953451649618,1,0.225880354903047,0.202992688660176,0.999999993393702,0.00200457201684373,0.00196076298944187,6.60629773108212e-09
204.6,0.215895710179505,0.193437881944339,1,0.21396296493406,0.191545720995077,0.999999998194055,0.00193274524544496,0.00189216094926181,1.80594461607342e-09
204.7,0.203906493439123,0.181922312239064,1,0.20207935625691,0.180134253009362,1.00000000015022,0.00182713718221331,0.00178805922970174,-1.50222723149795e-10
204.8,0.191917276698742,0.170406742533789,1,0.190207791726358,0.168734224841851,1.00000000081718,0.0017094849723831,0.00167251769193782,-8.17175660472458e-10
204.9,0.18036950489911,0.159323109059163,1,0.178343623018842,0.157341357235082,1.00000000577281,0.00202588188026787,0.00198175182408106,-5.77280667712898e-09
205,0.169158278563994,0.14856877187036,1,0.166897513479901,0.146357399163784,0.999999992068115,0.00226076508409237,0.00221137270657648,7.93188492664854e-09
205.1,0.157947052228874,0.137814434681555,1,0.155769606139229,0.135682739873518,0.999999997868498,0.00217744608964532,0.00213169480803635,2.13150219696701e-09
205.2,0.146735825893758,0.127060097492752,1,0.144678560055448,0.125046838906142,1.00000000022878,0.00205726583830923,0.00201325858660983,-2.28780550060037e-10
205.3,0.135524599558641,0.116305760303949,1,0.133600455962764,0.114423222597605,1.00000000103165,0.00192414359587723,0.00188253770634485,-1.03165009868178e-09
205.4,0.124795036921395,0.106022711792155,1,0.122530179508736,0.103807178148788,1.00000000693464,0.00226485741265833,0.0022155336433665,-6.93463753087542e-09
205.5,0.114432681421383,0.0960989607874397,1,0.111915719878942,0.0936369751017258,0.999999990629114,0.00251696154244097,0.00246198568571386,9.37088606711711e-09
205.6,0.104070325921368,0.0861752097827216,1,0.101648178427601,0.083803980435728,0.999999997523764,0.00242214749376658,0.00237122934699359,2.47623632709804e-09
205.7,0.0937079704213561,0.0762514587780063,1,0.0914205759245373,0.0740130004861395,1.00000000032585,0.00228739449681882,0.00223845829186683,-3.25851789995113e-10
205.8,0.0833456149213442,0.0663277077732911,1,0.0812068129314165,0.0642351501785858,1.0000000012768,0.0021388019899277,0.00209255759470528,-1.27679977701689e-09
205.9,0.0735051418763207,0.0569145978919424,1,0.0710013100452912,0.0544652833962508,1.00000000821171,0.00250383183102945,0.00244931449569159,-8.21171308729163e-09
206,0.0640625376412506,0.0478907867389284,1,0.0612893808127343,0.0451781892156226,0.999999989077808,0.00277315682851628,0.00271259752330575,1.09221921507086e-08
206.1,0.0546199334061779,0.0388669755859118,1,0.0519530834912734,0.0362562106576429,0.999999997160368,0.00266684991490442,0.00261076492826888,2.83963197400539e-09
206.2,0.0451773291711078,0.0298431644328977,1,0.0426598067670333,0.0273795071169644,1.00000000044157,0.00251752240407457,0.00246365731593336,-4.41570113807188e-10
206.3,0.0357347249360378,0.0208193532798837,1,0.0333812654874095,0.0185167766372994,1.00000000155275,0.00235345944862832,0.00230257664258435,-1.55274659796589e-09
206.4,0.0268542219130758,0.012345535696596,1,0.0241114176097555,0.0096624422953671,1.00000000959765,0.00274280430332022,0.00268309340122888,-9.59764512309391e-09
206.5,0.018402249372787,0.00429101806289938,1,0.0153728975667957,0.00132780914699662,0.999999987412127,0.00302935180599125,0.00296320891590276,1.25878734102969e-08
206.6,0.00995027683249579,-0.00376349957079951,1,0.00703872625332594,-0.00661379844374591,0.999999996777719,0.00291155057916985,0.0028502988729464,3.22228055349427e-09
206.7,0.00149830429220701,-0.0118180172044961,1,-0.00124934529627667,-0.0145068729638867,1.00000000057585,0.00274764958848368,0.00268885575939058,-5.75847813877317e-10
206.8,-0.00695366824808177,-0.0198725348381927,1,-0.00952178431612731,-0.0223851297996859,1.00000000185953,0.00256811606804554,0.00251259496149317,-1.8595316397807e-09
206.9,-0.0148033208191459,-0.027337706455806,1,-0.0177850982792404,-0.030254579375377,1.00000001109776,0.0029817774600945,0.00291687291957103,-1.10977553813285e-08
207,-0.0221937812348194,-0.0343535769025739,1,-0.025479330127053,-0.0375673990852573,0.999999985633514,0.00328554889223351,0.00321382218268339,1.4366485778794e-08
207.1,-0.0295842416504951,-0.0413694473493438,1,-0.0327404953849249,-0.0444592826350492,0.999999996375953,0.00315625373442981,0.0030898352857054,3.62404739551181e-09
207.2,-0.0369747020661686,-0.0483853177961117,1,-0.039952478781471,-0.0512993720743898,1.00000000072843,0.00297777671530237,0.00291405427827809,-7.28426208240762e-10
207.3,-0.0443651624818421,-0.0554011882428796,1,-0.0471479355914283,-0.0581238019423039,1.00000000219681,0.0027827731095862,0.00272261369942432,-2.19680695856539e-09
207.4,-0.0511130841711709,-0.0617883602272045,1,-0.0543338357972614,-0.0649390138103895,1.00000001272086,0.00322075162609053,0.00315065358318503,-1.27208563682757e-08
207.5,-0.057371152032389,-0.0676962298194277,1,-0.0609128987315153,-0.0711606659429248,0.999999983744969,0.00354174669912629,0.00346443612349712,1.62550309878995e-08
207.6,-0.0636292198936089,-0.0736040994116525,1,-0.067030177047352,-0.0769334714202903,0.999999995955919,0.00340095715374311,0.00332937200863782,4.0440807369535e-09
207.7,-0.069887287754827,-0.0795119690038757,1,-0.0730951914690446,-0.0826512218752013,1.00000000089964,0.00320790371421753,0.0031392528713256,-8.99636365403467e-10
207.8,-0.0761453556160452,-0.0854198385960989,1,-0.0791427847409229,-0.0883524701332182,1.00000000256464,0.00299742912487773,0.00293263153711926,-2.56463561498776e-09
207.9,-0.0817206659937999,-0.0906596572795202,1,-0.0851803873079021,-0.0940440871150388,1.00000001444473,0.00345972131410217,0.00338442983551858,-1.44447316330343e-08
208,-0.0867754608707251,-0.0953901723495841,1,-0.0905734052937376,-0.099105222138501,0.999999981739606,0.0037979444230125,0.00371504978891686,1.82603939746784e-08
208.1,-0.0918302557476517,-0.100120687419649,1,-0.0954759169100614,-0.103689596731738,0.999999995516288,0.00364566116240972,0.00356890931208888,4.48371217931509e-09
208.2,-0.0968850506245768,-0.104851202489713,1,-0.100323080501636,-0.108215653202543,1.00000000108949,0.00343802987705939,0.0033644507128294,-1.08948916555107e-09
208.3,-0.101939845501502,-0.109581717559777,1,-0.105151929994391,-0.112724366347143,1.00000000296357,0.00321208449288873,0.00314264878736546,-2.96356583717738e-09
208.4,-0.106271664137845,-0.113604829274681,1,-0.10997035713092,-0.117223037268249,1.00000001628995,0.00369869299307476,0.00361820799356866,-1.62899549405182e-08
208.5,-0.11005230560064,-0.117088636154971,1,-0.114106445634761,-0.121054297358669,0.999999979623677,0.00405414003412147,0.00396566120369746,2.03763227402121e-08
208.6,-0.113832947063436,-0.120572443035263,1,-0.11772331070525,-0.124380888206975,0.999999995058011,0.00389036364181398,0.00380844517171197,4.94198859612993e-09
208.7,-0.117613588526231,-0.124056249915553,1,-0.121281744585607,-0.127645898690137,1.00000000129793,0.00366815605937661,0.00358964877458355,-1.29792621095248e-09
208.8,-0.121394229989025,-0.127540056795844,1,-0.124820969665682,-0.130892722735746,1.00000000339311,0.00342673967665663,0.00335266593990219,-3.39310712860197e-09
208.9,-0.124411676454119,-0.130277107874615,1,-0.128349338603383,-0.134129091574678,1.00000001824004,0.00393766214926405,0.00385198370006343,-1.82400397008564e-08
209,-0.126847284072944,-0.132444852897516,1,-0.131157622950215,-0.136661128455768,0.999999977392049,0.00431033887727042,0.00421627555825158,2.26079512888333e-08
209.1,-0.129282891691771,-0.134612597920418,1,-0.133417960189152,-0.138660581277569,0.999999994580507,0.00413506849738149,0.00404798335715129,5.41949252141904e-09
209.2,-0.131718499310596,-0.13678034294332,1,-0.135616781253603,-0.140595189611346,1.000000001525,0.00389828194300745,0.00381484666802673,-1.52500367889274e-09
209.3,-0.134154106929421,-0.138948087966221,1,-0.137795501759702,-0.142510771052038,1.00000000385366,0.00364139483028031,0.00356268308581678,-3.85365739319354e-09
209.4,-0.135786300793428,-0.140329724741245,1,-0.139962933394705,-0.144415485348177,1.00000002030782,0.00417663260127682,0.0040857606069315,-2.03078160954107e-08
209.5,-0.136805994138449,-0.141112054239145,1,-0.141372531687492,-0.14557894373035,0.999999975048623,0.00456653754904326,0.00446688949120419,2.49513768535436e-08
209.6,-0.137825687483469,-0.141894383737046,1,-0.142205461392686,-0.146181905844344,0.999999994083836,0.00437977390921659,0.00428752210729819,5.91616422518371e-09
209.7,-0.13884538082849,-0.142676713234946,1,-0.142973788522474,-0.146716757847573,1.00000000177035,0.00412840769398407,0.00404004461262639,-1.77034986670321e-09
209.8,-0.13986507417351,-0.143459042732847,1,-0.143721123259064,-0.147231742208903,1.00000000434457,0.00385604908555331,0.00377269947605582,-4.34457181341941e-09
209.9,-0.140041135006593,-0.14341591153651,1,-0.144456736185378,-0.147735447311545,1.0000000224902,0.00441560117878501,0.00431953577503499,-2.24902021450646e-08
210,-0.13957403364797,-0.142743471841793,1,-0.144396769429359,-0.147460974668671,0.999999972593115,0.00482273578138925,0.00471750282687822,2.74068852057496e-08
210.1,-0.139106932289347,-0.142071032147076,1,-0.1437314106664,-0.146598092115751,0.999999993568779,0.00462447837705279,0.00452705996867545,6.43122066712465e-09
210.2,-0.138639830930724,-0.141398592452359,1,-0.142998363793033,-0.145663834569944,1.00000000203461,0.00435853286230939,0.00426524211758525,-2.0346053730691e-09
210.3,-0.138172729572101,-0.140726152757642,1,-0.142243432515811,-0.144708868311205,1.00000000486652,0.00407070294371001,0.00398271555356353,-4.86651874354038e-09
210.4,-0.136821776944421,-0.13918889992233,1,-0.141476348339128,-0.143742212367889,1.00000002478589,0.00465457139470715,0.00455331244555948,-2.47858908952736e-08
210.5,-0.134797000452316,-0.136992337367382,1,-0.139875935018174,-0.141960453736301,0.999999970023944,0.00507893456585767,0.00496811636891833,2.99760563038376e-08
210.6,-0.132772223960211,-0.134795774812434,1,-0.137641406929377,-0.139562372790265,0.999999993034112,0.00486918296916564,0.00476659797783033,6.96588775550566e-09
210.7,-0.130747447468107,-0.132599212257487,1,-0.135336105647301,-0.137089652240873,1.00000000231673,0.00458865817919385,0.00449043998338591,-2.31672792061488e-09
210.8,-0.128722670976002,-0.13040264970254,1,-0.133008027704779,-0.134595381352696,1.00000000541855,0.00428535672877625,0.00419273165015624,-5.41855005309344e-09
210.9,-0.125773824457722,-0.127301921560638,1,-0.130667364030144,-0.132089008879394,1.00000002719854,0.0048935395724215,0.00478708731875571,-2.71985418631715e-08
211,-0.122120492402298,-0.123511882477845,1,-0.127455628119494,-0.128730614528088,0.99999996734347,0.00533513571719571,0.00521873205024298,3.26565295916126e-08
211.1,-0.118467160346874,-0.119721843395051,1,-0.123581049441378,-0.124727980881581,0.999999992481748,0.00511388909450396,0.00500613748652974,7.51825213196611e-09
211.2,-0.11481382829145,-0.115931804312259,1,-0.119632611375072,-0.12064744193585,1.00000000261819,0.00481878308362245,0.00471563762359112,-2.61819010916042e-09
211.3,-0.111160496236026,-0.112141765229466,1,-0.11566050656004,-0.116544512854878,1.00000000600184,0.00450001032401356,0.00440274762541194,-6.00183791554798e-09
211.4,-0.106542875397308,-0.107408208113359,1,-0.11167538422672,-0.112429071195352,1.0000000297226,0.0051325088294127,0.0050208630819927,-2.97225988266092e-08
211.5,-0.101190107348727,-0.101955338835105,1,-0.106781444682254,-0.107424686615783,0.999999964548817,0.00559133733352735,0.00546934778067747,3.54511833222659e-08
211.6,-0.095837339300144,-0.0965024695568497,1,-0.101195935396754,-0.101748147407963,0.999999991909147,0.00535859609660995,0.00524567785111367,8.09085320963021e-09
211.7,-0.0904845712515629,-0.0910496002785958,1,-0.0955334793421566,-0.09599043591265,1.00000000293731,0.00504890809059373,0.0049408356340542,-2.9373092846896e-09
211.8,-0.0851318032029818,-0.0855967310003419,1,-0.0898464662544125,-0.0902094939046895,1.0000000066151,0.00471466305143066,0.00461276290434766,-6.61510313193503e-09
211.9,-0.0787745276139879,-0.0791609912424163,1,-0.0841460020431671,-0.0844156265923758,1.00000003235152,0.00537147442917918,0.0052546353499595,-3.23515243483286e-08
212,-0.0716514431424128,-0.0719759381010888,1,-0.0774989807249323,-0.0776959000125464,0.999999961639059,0.00584753758251956,0.00571996191145754,3.83609407572649e-08
212.1,-0.0645283586708356,-0.0647908849597593,1,-0.0701316616125572,-0.0702761030142918,0.999999991317172,0.00560330294172159,0.00548521805453246,8.68282767907402e-09
212.2,-0.0574052741992604,-0.0576058318184318,1,-0.0626843066096109,-0.062771864949273,1.00000000327533,0.00527903241035045,0.00516603313084119,-3.27533422606052e-09
212.3,-0.0502821897276853,-0.0504207786771043,1,-0.0552115053539555,-0.0552435567856069,1.00000000725978,0.00492931562627027,0.00482277810850263,-7.25977633564412e-09
212.4,-0.0421143789585779,-0.0422135026097461,1,-0.0477248197406083,-0.0477019108940603,1.00000003509484,0.00561044078203037,0.00548840828431423,-3.50948394789441e-08
212.5,-0.0331500976341698,-0.0332269119377301,1,-0.0392538313512737,-0.0391974836278873,0.999999958616462,0.00610373371710389,0.00597057169015725,4.13835381518624e-08
212.6,-0.0241858163097592,-0.0242403212657115,1,-0.0300338253849191,-0.0299650788239064,0.99999999070662,0.00584800907515994,0.00572475755819487,9.29337962141119e-09
212.7,-0.0152215349853511,-0.0152537305936955,1,-0.0207306917484154,-0.0206449614551841,1.00000000363223,0.00550915676306432,0.0053912308614886,-3.63223251476086e-09
212.8,-0.00625725366094301,-0.00626713992167946,1,-0.0114012214848309,-0.011299933032937,1.00000000793545,0.00514396782388793,0.00503279311125751,-7.93544696620074e-09
212.9,0.00280762633222214,0.00280762633222214,0.999523852844243,-0.00204762529742519,-0.00193143216754444,0.99993171198,0.00485525162964733,0.00473905849976658,-0.00040785913575736
213,0.0113576263322216,0.0113576263322216,0.998073852844243,0.00729452898752454,0.00741137606770534,0.999142411567802,0.00406309734469701,0.00394625026451622,-0.00106855872355882
213.1,0.0199076263322234,0.0199076263322234,0.996623852844243,0.0162582164609278,0.0163703513129536,0.997933969457317,0.00364940987129563,0.00353727501926982,-0.00131011661307412
213.2,0.0284576263322228,0.0284576263322228,0.995173852844243,0.0251162700685596,0.0252214452996467,0.996572315174041,0.00334135626366319,0.00323618103257613,-0.00139846232979757
