Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
9072,0,0.046099,-0.026442,-3.203213,655.041687,860.145874,1048.659790
9073,0,0.067262,-0.010098,-3.193419,655.391174,860.617310,1048.885742
9074,0,0.065971,-0.012227,-3.197339,655.684204,860.759583,1048.839600
9075,0,0.066211,-0.036402,-3.195010,655.997253,860.692749,1049.379395
9076,0,0.067621,-0.028845,-3.193163,656.354126,861.014954,1049.243164
9077,0,0.061378,-0.029579,-3.196764,656.557312,861.260437,1049.342651
9078,0,0.064914,-0.012477,-3.195999,656.742065,861.590393,1049.344360
9079,0,0.066487,-0.031721,-3.196090,657.096619,861.900635,1049.563843
9080,0,0.038194,-0.056053,-3.197108,657.279114,861.739624,1049.706421
9081,0,0.058632,-0.052066,-3.195552,657.706787,861.928467,1049.828247
9082,0,0.051406,-0.024486,-3.196562,657.959534,862.090393,1049.606934
9083,0,0.035796,-0.036325,-3.201280,658.099915,862.344421,1049.760498
9084,0,0.076148,-0.014341,-3.192724,658.467163,862.861938,1050.054932
9085,0,0.081243,-0.011373,-3.192091,658.889893,862.989624,1050.071289
9086,0,0.083927,-0.034701,-3.190180,659.143250,863.014648,1050.320312
9087,0,0.070883,-0.038348,-3.194100,659.402161,863.196411,1050.434204
9088,0,0.038783,-0.031024,-3.198313,659.583740,863.267029,1049.927856
9089,0,0.030955,-0.030677,-3.202237,659.730957,863.492981,1049.960327
9090,0,0.069277,0.000783,-3.197001,660.208923,864.170654,1050.244263
9091,0,0.065436,-0.022666,-3.193139,660.391479,864.160522,1050.391235
9092,0,0.061838,-0.055416,-3.193117,660.732544,864.279724,1050.742554
9093,0,0.030064,-0.030982,-3.194590,660.956299,864.359009,1050.369263
9094,0,0.031642,-0.044010,-3.198338,661.281494,864.505249,1050.466797
9095,0,0.047183,-0.030173,-3.190157,661.501709,865.145142,1050.906494
9096,0,0.029431,-0.040687,-3.198184,661.848694,865.112854,1050.868530
9097,0,0.028143,-0.053956,-3.198006,662.041077,865.236267,1051.099854
9098,0,0.015402,-0.053284,-3.196593,662.277466,865.407593,1050.948364
9099,0,-0.014598,-0.051741,-3.203595,662.465698,865.454956,1050.788940
9100,0,0.047993,-0.007138,-3.188845,662.969055,866.106567,1051.229248
9101,0,0.037029,-0.021657,-3.192427,663.204346,866.157166,1051.146851
9102,0,0.046421,-0.030159,-3.194752,663.532349,866.278503,1051.409424
9103,0,0.056403,-0.012855,-3.193700,663.835754,866.619751,1051.306030
9104,0,0.055479,-0.015115,-3.188669,664.145386,866.890259,1051.437988
9105,0,0.073646,-0.015376,-3.186284,664.398804,867.306763,1051.727661
9106,0,0.060251,-0.017933,-3.188561,664.784668,867.193420,1051.622192
9107,0,0.056241,-0.039784,-3.193162,665.073669,867.267212,1051.809326
9108,0,0.060111,-0.038476,-3.194043,665.342590,867.496460,1051.854614
9109,0,0.033982,-0.028575,-3.192985,665.607300,867.662537,1051.581543
9110,0,0.052648,-0.030610,-3.191043,665.814819,868.069458,1051.779053
9111,0,0.046077,-0.034213,-3.189857,666.142944,868.163574,1051.744141
9112,0,0.044806,-0.034820,-3.188512,666.560364,868.394287,1051.913574
9113,0,0.061958,-0.053007,-3.192124,666.987366,868.425110,1052.094238
9114,0,0.045949,-0.047618,-3.190585,667.280029,868.643250,1052.070557
9115,0,0.044959,-0.041208,-3.191808,667.531616,868.957214,1051.945557
9116,0,0.059524,-0.021180,-3.189381,667.862122,869.220581,1051.965454
9117,0,0.047445,-0.037171,-3.186750,668.074219,869.358643,1052.047852
9118,0,0.042896,-0.037026,-3.186819,668.434448,869.556030,1052.077393
9119,0,0.055344,-0.042826,-3.187613,668.813293,869.688232,1052.213135
9120,0,0.056105,-0.018144,-3.189317,669.131104,870.022888,1051.848389
9121,0,-0.039200,-0.072273,-3.188169,669.278259,869.885437,1051.385132
9122,0,-0.023728,-0.085605,-3.183434,669.530640,870.211548,1051.536621
9123,0,-0.018001,-0.086837,-3.177761,669.785583,870.697021,1051.755859
9124,0,0.072690,-0.033416,-3.183979,670.452637,870.656067,1052.333862
9125,0,0.086352,-0.040702,-3.184442,670.847473,870.859131,1052.466187
9126,0,0.044836,-0.030353,-3.188631,671.090698,871.116943,1051.739380
9127,0,0.078417,-0.020623,-3.190200,671.536499,871.158081,1051.999390
9128,0,-0.033933,-0.087405,-3.185869,671.288330,871.528259,1051.359497
9129,0,-0.017433,-0.087363,-3.181864,671.883972,871.551880,1051.120361
9130,0,-0.003243,-0.104927,-3.175460,672.229675,871.668640,1051.570679
9131,0,0.014826,-0.090342,-3.180912,672.701782,872.108765,1051.550293
9132,0,0.017141,-0.094489,-3.180422,673.005432,872.330261,1051.363892
9133,0,0.052010,-0.031194,-3.189060,673.498779,872.543762,1051.364258
9134,0,0.041104,-0.064419,-3.189570,673.689819,872.835144,1051.421997
9135,0,0.045971,-0.059451,-3.180700,674.108154,873.233154,1051.386475
9136,0,0.040238,-0.057773,-3.181240,674.402954,873.370056,1051.305908
9137,0,0.058040,-0.048388,-3.184017,674.760193,873.604736,1051.068359
9138,0,0.087657,-0.039121,-3.179758,675.302673,873.827637,1051.239624
9139,0,0.070874,-0.056750,-3.186602,675.451965,874.010742,1051.053345
9140,0,0.019860,-0.071229,-3.188365,675.786133,873.926880,1050.652954
9141,0,0.053734,-0.034665,-3.185641,676.131653,874.364929,1050.640869
9142,0,0.042208,-0.045626,-3.181704,676.486938,874.771057,1050.588013
9143,0,0.076641,-0.027176,-3.178530,676.930481,874.995117,1050.686890
9144,0,0.037696,-0.081813,-3.179235,677.096436,875.023743,1050.502441
9145,0,0.046064,-0.063379,-3.180570,677.461243,875.380188,1050.446411
9146,0,0.037528,-0.048980,-3.186149,677.871704,875.478821,1049.977173
9147,0,0.019963,-0.054056,-3.190954,678.018372,875.687927,1049.737183
9148,0,0.047409,-0.024679,-3.185354,678.603210,876.108154,1049.482666
9149,0,0.031639,-0.076175,-3.189459,678.915833,876.263855,1049.765259
9150,0,0.028455,-0.052696,-3.186077,679.276001,876.456055,1049.360840
9151,0,0.037036,-0.048509,-3.185640,679.731140,876.535339,1048.985474
9152,0,0.044006,-0.047140,-3.180407,679.917786,877.049194,1049.252686
9153,0,0.042439,-0.045453,-3.177306,680.265259,877.484253,1049.147705
9154,0,0.002150,-0.108223,-3.177150,680.423035,877.605774,1048.609619
9155,0,0.017276,-0.088474,-3.177266,680.926270,877.848450,1048.519653
9156,0,0.002967,-0.079468,-3.175521,681.098083,878.096375,1048.026855
9157,0,0.065137,-0.042224,-3.181846,681.691589,878.204529,1048.474609
9158,0,0.052951,-0.044775,-3.178996,681.971558,878.735413,1048.175903
9159,0,0.059799,-0.034627,-3.183151,682.398132,878.992798,1047.795532
9160,0,0.074718,-0.040799,-3.183682,682.808838,879.068726,1047.819336
9161,0,0.057189,-0.022731,-3.183637,682.990051,879.553040,1047.497559
9162,0,0.030021,-0.064562,-3.189792,683.233154,879.317261,1047.145630
9163,0,0.044110,-0.047552,-3.180550,683.565125,880.128662,1047.124512
9164,0,0.034773,-0.058828,-3.183928,683.950439,880.325439,1046.780029
9165,0,0.095739,-0.026342,-3.180558,684.432312,880.588806,1046.786865
9166,0,0.086788,-0.024678,-3.175578,684.712219,881.071045,1046.480835
9167,0,0.077823,-0.034889,-3.175720,685.117371,881.092041,1046.424561
9168,0,0.106017,-0.022262,-3.174386,685.557312,881.532898,1046.296875
9169,0,0.083589,-0.046758,-3.182442,685.828125,881.586670,1046.082642
9170,0,0.066526,-0.042300,-3.182700,685.980164,881.917358,1045.781860
9171,0,0.069641,-0.047494,-3.182209,686.356018,882.061523,1045.637207
9172,0,0.041881,-0.062875,-3.181314,686.765381,882.305847,1045.418701
9173,0,0.078529,-0.045199,-3.180109,687.005371,882.604370,1045.477295
9174,0,0.085587,-0.017031,-3.176281,687.270020,883.109985,1045.336426
9175,0,0.078506,-0.049564,-3.178870,687.703491,883.214844,1044.836060
9176,0,0.064869,-0.021883,-3.181891,688.071777,883.461731,1044.278931
9177,0,0.061682,-0.017057,-3.183995,688.314880,883.893250,1044.149414
9178,0,0.065232,-0.004827,-3.177852,688.609436,884.271301,1044.087280
9179,0,0.057309,-0.040523,-3.184280,688.952942,884.245850,1044.081665
9180,0,0.037379,-0.026964,-3.184415,689.201172,884.481750,1043.723267
9181,0,0.029203,-0.040044,-3.181314,689.449707,885.112549,1043.679688
9182,0,0.070560,-0.032055,-3.183725,689.899475,885.241638,1043.764771
9183,0,0.058872,-0.001803,-3.177519,690.174011,885.524536,1043.328735
9184,0,0.053148,-0.031845,-3.179930,690.498535,885.836731,1043.482788
9185,0,0.080528,0.008072,-3.180049,690.787476,886.255493,1043.226196
9186,0,0.069430,-0.014599,-3.180685,691.129333,886.327759,1043.195435
9187,0,0.052856,-0.004421,-3.182825,691.297485,886.606323,1042.990112
9188,0,0.064903,-0.021045,-3.174205,691.479065,887.190796,1043.565674
9189,0,0.070045,-0.027671,-3.178375,691.869629,887.384888,1043.400879
9190,0,0.082680,-0.030051,-3.183538,692.209595,887.395081,1043.454956
9191,0,0.086154,0.009714,-3.181881,692.598328,887.722412,1043.143921
9192,0,0.092134,0.023605,-3.181793,692.695068,888.207336,1042.893066
9193,0,0.084698,-0.013770,-3.180198,693.032593,888.268433,1043.310669
9194,0,0.046071,0.006825,-3.180709,693.106384,888.412842,1042.920288
9195,0,0.101766,0.044290,-3.180633,693.640564,888.816589,1042.981934
9196,0,0.109034,0.054154,-3.182265,693.883728,889.077576,1042.722046
9197,0,0.089167,0.014454,-3.185526,694.095276,888.857544,1042.815063
9198,0,0.053710,0.030706,-3.187187,694.281372,888.949036,1042.815308
9199,0,0.058132,0.033568,-3.194510,694.369263,889.300842,1042.776245
9200,0,0.093810,0.019962,-3.186390,694.707214,889.736206,1043.181641
9201,0,0.117969,0.040357,-3.186319,694.937378,889.763428,1043.102295
9202,0,0.103010,0.048968,-3.180075,695.192932,890.125610,1043.162231
9203,0,0.103969,0.050345,-3.180303,695.407410,890.381775,1043.146118
9204,0,0.104839,0.041527,-3.186946,695.545166,890.350708,1043.277588
9205,0,0.088291,0.048309,-3.184284,695.746521,890.335205,1043.035522
9206,0,0.083478,0.050477,-3.188222,695.822083,890.505676,1043.164673
9207,0,0.078891,0.046771,-3.185924,696.030090,890.693787,1043.215576
9208,0,0.078906,0.026714,-3.186445,696.156189,890.697144,1043.443726
9209,0,0.078147,0.030747,-3.185951,696.451111,890.577820,1043.463135
9210,0,0.089269,0.046595,-3.179899,696.480835,891.088318,1043.597656
9211,0,0.098637,0.056966,-3.180623,696.793030,891.030579,1043.663330
9212,0,0.095336,0.025241,-3.185510,696.785034,890.914734,1044.013184
9213,0,0.060403,0.032774,-3.183106,696.903809,890.809387,1043.850708
9214,0,0.098511,0.044338,-3.179761,697.103149,891.115723,1044.053467
9215,0,0.082574,0.046089,-3.184052,697.171265,890.991882,1044.158081
9216,0,0.104372,0.040304,-3.185365,697.450562,890.910522,1044.322876
9217,0,0.088004,0.032956,-3.188843,697.430664,890.717590,1044.358154
9218,0,0.087386,0.043887,-3.182899,697.502869,890.976990,1044.522583
9219,0,0.102803,0.062463,-3.185407,697.818115,890.798157,1044.520264
9220,0,0.096234,0.047380,-3.189997,697.841797,890.614258,1044.606567
9221,0,0.073157,0.030879,-3.197397,697.944946,890.233521,1044.643066
9222,0,0.085435,0.046491,-3.189469,697.960022,890.281128,1044.884277
9223,0,0.069614,0.058294,-3.186411,697.998230,890.362427,1044.772339
9224,0,0.113948,0.048096,-3.185996,698.205261,890.339294,1045.507690
9225,0,0.115473,0.059294,-3.184724,698.251038,890.265503,1045.376831
9226,0,0.075349,0.051339,-3.191406,698.118042,890.098938,1045.245239
9227,0,0.105683,0.052294,-3.182247,698.287231,890.016724,1045.572998
9228,0,0.097691,0.040310,-3.184546,698.295227,889.721924,1045.864258
9229,0,0.104249,0.046414,-3.185612,698.404358,889.563477,1045.842529
9230,0,0.099280,0.059330,-3.186203,698.406555,889.390564,1045.783325
9231,0,0.064646,0.036776,-3.189365,698.258728,889.273987,1045.802612
9232,0,0.093127,0.035253,-3.179586,698.395508,889.034363,1046.122192
9233,0,0.091717,0.050752,-3.180519,698.427307,888.849548,1046.210449
9234,0,0.124512,0.050483,-3.179254,698.566956,888.618042,1046.531006
9235,0,0.111537,0.047494,-3.181392,698.542480,888.365173,1046.393555
9236,0,0.077857,0.024364,-3.184850,698.412781,888.189880,1046.418457
9237,0,0.090042,0.025842,-3.183027,698.363892,887.911377,1046.564697
9238,0,0.042752,0.034842,-3.181812,698.307739,887.538086,1046.552734
9239,0,0.071121,0.001080,-3.188484,698.290771,887.130737,1046.672607
9240,0,0.101767,0.026628,-3.184586,698.450500,886.942871,1046.801270
9241,0,0.093103,0.055485,-3.185887,698.524109,886.566772,1046.429077
9242,0,0.084477,0.045761,-3.187931,698.273132,886.309143,1046.440796
9243,0,0.105514,0.043034,-3.175453,698.371277,886.192932,1046.843140
9244,0,0.076232,0.039833,-3.182730,698.331177,885.662903,1046.650146
9245,0,0.086732,0.017868,-3.184922,698.312622,885.287170,1046.822876
9246,0,0.077567,0.008254,-3.187685,698.201416,884.895813,1046.905518
9247,0,0.089351,0.034703,-3.186550,698.169312,884.811462,1046.770630
9248,0,0.068527,0.026787,-3.189564,698.000854,884.385132,1046.662231
9249,0,0.066365,0.008749,-3.179906,697.939392,884.028137,1046.963989
9250,0,0.103901,0.027112,-3.178810,697.990540,883.597229,1047.276367
9251,0,0.108833,0.019150,-3.182039,697.942139,883.009277,1047.290894
9252,0,0.096316,0.032808,-3.180496,697.860535,882.923584,1046.780884
9253,0,0.088676,0.019596,-3.185912,697.884827,882.293518,1046.777710
9254,0,0.088569,0.029567,-3.187667,697.616394,882.101929,1046.593750
9255,0,0.085390,0.014353,-3.182089,697.633118,881.608459,1046.693970
9256,0,0.109280,0.014860,-3.182517,697.631287,881.031311,1046.882080
9257,0,0.091867,-0.011484,-3.185958,697.370789,880.691650,1046.893921
9258,0,0.067083,0.009087,-3.189084,697.285950,880.202942,1046.355103
9259,0,0.061314,0.004147,-3.191715,696.989929,879.951294,1046.238403
9260,0,0.089202,0.005498,-3.179228,697.096558,879.560547,1046.414673
9261,0,0.052887,0.040062,-3.183551,697.011536,878.931030,1046.180908
9262,0,0.091832,0.005175,-3.184441,696.976013,878.396606,1046.023804
9263,0,0.077177,0.027649,-3.183007,696.840088,878.015320,1045.779907
9264,0,0.083880,0.002300,-3.184289,696.792236,877.457886,1045.710449
9265,0,0.091451,0.014951,-3.182580,696.632080,877.122925,1045.665161
9266,0,0.103229,0.013056,-3.175556,696.491821,876.814514,1045.863647
9267,0,0.122288,0.011309,-3.178514,696.461853,876.385071,1045.868530
9268,0,0.093829,-0.012843,-3.183173,696.226685,875.684265,1045.709717
9269,0,0.095984,0.005493,-3.183244,696.000793,875.337463,1045.213867
9270,0,0.051651,-0.035238,-3.183507,695.823608,874.592773,1045.264282
9271,0,0.097308,-0.007539,-3.179803,695.796631,874.334900,1045.282593
9272,0,0.094826,0.000821,-3.182674,695.602661,873.915161,1044.928101
9273,0,0.085520,-0.035184,-3.185396,695.465759,873.213379,1045.127808
9274,0,0.089290,-0.050053,-3.182202,695.240906,872.838623,1045.127075
9275,0,0.064158,-0.022846,-3.186309,695.189026,871.962952,1044.308350
9276,0,0.037396,-0.042084,-3.194530,694.817627,871.545227,1044.190918
9277,0,0.076463,0.000962,-3.180759,694.645142,871.445557,1044.153198
9278,0,0.092743,-0.011517,-3.181113,694.605591,870.895813,1044.238281
9279,0,0.096722,-0.041410,-3.186448,694.388062,870.251038,1044.351440
9280,0,0.053827,-0.034599,-3.181288,694.203491,869.674988,1043.855103
9281,0,0.060046,-0.028882,-3.187825,693.920166,869.210266,1043.638916
9282,0,0.105522,0.003733,-3.178979,693.802307,869.122070,1043.582153
9283,0,0.064535,-0.021622,-3.183974,693.524475,868.415833,1043.256714
9284,0,0.087379,-0.041317,-3.185692,693.484497,867.533203,1043.385986
9285,0,0.081253,-0.019611,-3.180494,693.186401,867.369019,1043.160767
9286,0,0.053925,-0.047617,-0.025710,688.123535,860.215271,1042.607788
9287,0,0.063225,-0.037733,-0.038024,687.449280,859.931641,1042.238037
9288,0,0.063642,-0.037789,-0.041123,687.280579,859.397339,1041.976685
9289,0,-0.086719,0.031167,3.091779,692.321533,865.038879,1042.943726
9290,0,-0.062591,0.024897,3.093648,692.200806,864.560974,1042.320312
9291,0,-0.074987,0.026414,3.092634,691.845032,864.296936,1042.275513
9292,0,-0.097937,0.010306,3.097558,691.680115,863.815857,1042.143555
9293,0,-0.069887,0.041992,3.091417,691.350647,863.135742,1042.017578
9294,0,-0.077965,0.001215,3.095975,691.222534,862.612854,1041.614380
9295,0,-0.085424,-0.006863,3.094171,691.114197,862.104614,1041.485962
9296,0,-0.071699,-0.004762,3.097389,690.687012,861.802917,1041.313477
9297,0,-0.089524,0.012536,3.097568,690.637756,860.967773,1041.583496
9298,0,-0.053173,0.018725,3.095745,690.194824,860.629150,1041.249634
9299,0,-0.059914,0.016938,3.089919,689.885254,860.090698,1041.200195
9300,0,-0.077914,0.010146,3.094647,689.829590,859.727600,1041.195190
9301,0,-0.055202,0.048931,3.090161,689.487061,858.817871,1041.132446
9302,0,-0.051373,0.012519,3.091702,689.257874,858.384644,1040.703735
9303,0,-0.052893,0.022848,3.091225,689.010010,857.922668,1040.708374
9304,0,-0.088997,-0.005167,3.095798,688.903870,857.672607,1040.821167
9305,0,-0.027611,0.048826,3.078851,688.311890,856.677063,1040.667969
9306,0,-0.054020,0.013993,3.094549,688.178040,856.408997,1040.620972
9307,0,-0.061935,0.029234,3.093316,687.943848,855.990356,1040.636230
9308,0,-0.074112,0.021799,3.094395,687.758606,855.549133,1040.604004
9309,0,-0.063704,0.032573,3.091770,687.500671,854.898926,1040.713867
9310,0,-0.061893,0.008308,3.091291,687.137573,854.359802,1040.388794
9311,0,-0.053849,0.024970,3.092368,686.889709,853.806396,1040.578125
9312,0,-0.061901,0.022200,3.093133,686.719849,853.348206,1040.605713
9313,0,-0.034799,0.048995,3.086783,686.258789,852.794800,1040.673584
9314,0,-0.034116,0.030333,3.089061,686.201599,852.113708,1040.424927
9315,0,-0.086941,0.004053,3.100303,685.947815,852.077576,1040.795898
9316,0,-0.075561,0.031090,3.093457,685.723633,851.260498,1041.003662
9317,0,-0.061240,0.035827,3.089403,685.362122,850.580688,1040.960938
9318,0,-0.054986,0.041156,3.087738,685.296875,849.878174,1040.882080
9319,0,-0.052831,0.007065,3.095384,684.938904,849.747498,1040.461304
9320,0,-0.058289,0.030988,3.087592,684.845398,848.956909,1040.752441
9321,0,-0.081559,0.038645,3.085855,684.534180,848.678894,1041.154419
9322,0,-0.057600,0.027987,3.087662,684.167847,848.147095,1040.908813
9323,0,-0.057529,0.034356,3.092354,683.914185,847.730286,1041.079956
9324,0,-0.080328,0.044927,3.092715,683.865417,847.051025,1041.419922
9325,0,-0.072888,0.058169,3.090780,683.479736,846.468872,1041.794434
9326,0,-0.025668,0.041956,3.085263,682.956055,846.056702,1041.526245
9327,0,-0.064116,-0.028000,3.094695,682.955750,845.797546,1042.015381
9328,0,-0.055341,0.062704,3.093211,682.777954,845.065918,1041.625244
9329,0,-0.096107,0.046703,3.091039,682.606018,844.581055,1041.872925
9330,0,-0.043752,0.048872,3.089493,682.180115,843.955505,1041.562012
9331,0,-0.048476,0.050613,3.088017,681.955322,843.370483,1041.736328
9332,0,-0.047846,0.042122,3.092379,681.725403,843.080688,1041.908691
9333,0,-0.063316,0.058449,3.088062,681.580200,842.472290,1042.356567
9334,0,0.050651,-0.027405,-0.056476,676.202271,835.825500,1042.169434
9335,0,0.037495,-0.026805,-0.044700,675.754944,834.823303,1042.016113
9336,0,0.042871,-0.037093,-0.030019,675.771362,834.348022,1042.214111
9337,0,-0.051092,0.041984,3.089996,680.526978,840.660400,1042.683350
9338,0,-0.068178,0.049179,3.087618,680.295593,840.050659,1043.002686
9339,0,-0.070868,0.047283,3.089226,680.128906,839.550537,1043.080322
9340,0,-0.065603,0.043655,3.093920,679.815857,839.155396,1043.370239
9341,0,-0.089356,0.029456,3.095547,679.647644,838.969666,1043.736572
9342,0,-0.077821,0.044130,3.086276,679.420288,838.174805,1043.842163
9343,0,-0.063413,0.045037,3.085922,679.070618,837.666382,1043.966431
9344,0,-0.043379,0.061724,3.085017,678.847290,837.041870,1043.943970
9345,0,-0.062546,0.035870,3.090911,678.595886,836.829102,1044.299683
9346,0,-0.076790,0.034411,3.093291,678.410034,836.515137,1044.547974
9347,0,-0.058090,0.065583,3.089522,678.126953,835.923584,1044.791992
9348,0,-0.044795,0.056347,3.085162,677.791870,835.463013,1044.868408
9349,0,-0.070458,0.038103,3.085716,677.777466,834.743164,1044.768066
9350,0,-0.032137,0.063939,3.093459,677.219116,834.651855,1045.104492
9351,0,-0.065674,0.031086,3.093725,677.155518,834.104980,1045.099243
9352,0,-0.063527,0.061728,3.088974,676.840271,833.657410,1045.699951
9353,0,-0.074885,0.049713,3.092116,676.674866,833.210266,1045.894775
9354,0,-0.040362,0.045517,3.086063,676.380981,832.673218,1045.563965
9355,0,-0.046165,0.049863,3.086014,676.161621,832.335510,1045.793457
9356,0,-0.060936,0.057013,3.089733,675.947510,831.849731,1046.035034
9357,0,-0.061635,0.051533,3.090970,675.824768,831.475891,1046.255737
9358,0,-0.070895,0.069584,3.083853,675.443604,830.941223,1046.917480
9359,0,-0.081842,0.064544,3.088140,675.261414,830.554443,1047.046631
9360,0,-0.056883,0.055493,3.090056,674.948608,830.360962,1046.750977
9361,0,-0.048904,0.061759,3.084721,674.747070,829.689514,1046.708984
9362,0,-0.032893,0.084580,3.087976,674.446350,829.352722,1047.011475
9363,0,-0.073819,0.049206,3.094448,674.286621,829.173889,1047.306641
9364,0,-0.066945,0.058153,3.092299,674.050049,828.783630,1047.367554
9365,0,-0.074637,0.050864,3.089356,673.797241,828.252686,1047.599609
9366,0,-0.078777,0.042111,3.089105,673.590332,827.989014,1047.726440
9367,0,-0.038911,0.046054,3.084318,673.326111,827.264893,1047.264282
9368,0,-0.053138,0.068416,3.085244,673.167786,826.792969,1047.627930
9369,0,-0.049374,0.045343,3.089744,672.892822,826.722961,1047.548706
9370,0,-0.052874,0.029344,3.091780,672.757751,826.278625,1047.749268
9371,0,-0.020221,0.062672,3.084449,672.393494,825.750977,1047.672607
9372,0,-0.037016,0.066039,3.085347,672.274048,825.363403,1048.060181
9373,0,-0.042150,0.046742,3.085480,672.066040,825.001404,1047.850464
9374,0,-0.052919,0.039914,3.083922,671.829468,824.712830,1048.089722
9375,0,-0.068817,0.017661,3.090655,671.261230,824.961548,1048.281860
9376,0,-0.023811,0.062932,3.088505,671.135437,824.235291,1048.245605
9377,0,-0.060826,0.038628,3.086980,671.202515,823.699524,1048.231323
9378,0,-0.077009,0.055880,3.086881,670.904968,823.256042,1048.879639
9379,0,-0.039481,0.044118,3.085808,670.601074,823.000305,1048.284912
9380,0,-0.051364,0.059394,3.082759,670.545105,822.448059,1048.417725
9381,0,-0.033337,0.049247,3.078691,670.108398,822.182983,1048.323486
9382,0,-0.047195,0.048949,3.084183,669.979370,822.209412,1048.483398
9383,0,-0.046313,0.056734,3.087475,669.745850,821.841187,1048.572632
9384,0,-0.057776,0.077302,3.084788,669.660767,821.106079,1048.740112
9385,0,-0.066685,0.049129,3.084534,669.453796,820.842407,1048.540283
9386,0,-0.056920,0.030202,3.085930,669.223389,820.544739,1048.347412
9387,0,-0.065548,0.039745,3.084397,669.003052,820.313904,1048.461060
9388,0,-0.060472,0.041608,3.084997,668.772156,820.036438,1048.540649
9389,0,-0.072300,0.029161,3.088622,668.535095,819.883362,1048.527344
9390,0,-0.064987,0.019949,3.084172,668.344910,819.601685,1048.426636
9391,0,-0.038434,0.057450,3.079884,668.132935,818.695618,1048.460327
9392,0,-0.058073,0.028405,3.084207,668.020935,818.569031,1048.249390
9393,0,-0.034159,0.038118,3.078179,667.811462,818.014221,1048.197388
9394,0,-0.041196,0.043033,3.078239,667.616577,817.796143,1048.143677
9395,0,-0.060629,0.028589,3.082543,667.464172,817.756226,1048.231201
9396,0,-0.080561,0.028931,3.079570,667.315552,817.328674,1048.474121
9397,0,-0.065186,0.037151,3.078620,667.072632,816.964111,1048.219238
9398,0,-0.062832,0.020687,3.079806,666.931152,816.542847,1047.938354
9399,0,-0.039526,0.034476,3.077697,666.560608,816.189941,1047.864746
9400,0,-0.073199,0.022188,3.082117,666.488037,816.153198,1048.067749
9401,0,-0.031562,0.030162,3.081106,666.321716,815.603943,1047.716431
9402,0,-0.039607,0.034482,3.075557,666.188660,815.244934,1047.786987
9403,0,-0.048711,0.051271,3.079058,665.856567,815.014954,1048.066528
9404,0,-0.029170,0.043182,3.075421,665.742249,814.577148,1047.761719
9405,0,-0.041130,0.032061,3.076629,665.485535,814.348206,1047.783447
9406,0,-0.051261,0.027995,3.080799,665.362793,814.164429,1047.755981
9407,0,-0.068022,0.033969,3.074345,665.341553,813.679932,1047.779541
9408,0,-0.063367,0.033095,3.074498,665.083130,813.304810,1047.706909
9409,0,-0.045523,0.025837,3.070248,664.927429,813.028748,1047.333740
9410,0,-0.037187,0.039928,3.074749,664.576721,812.787537,1047.499878
9411,0,-0.036436,0.043685,3.079497,664.551025,812.434326,1047.502686
9412,0,-0.029814,0.031123,3.073250,664.317200,812.085999,1047.130615
9413,0,-0.046220,0.053731,3.070446,664.267090,811.593445,1047.441528
9414,0,-0.062967,0.024628,3.074022,664.154663,811.488037,1047.227173
9415,0,-0.047315,0.023814,3.067625,663.760620,811.048218,1047.124390
9416,0,-0.065649,0.031616,3.074762,663.795959,810.797974,1047.372803
9417,0,-0.061809,0.023821,3.074672,663.650879,810.415527,1047.281250
9418,0,-0.054193,0.031407,3.071361,663.447510,809.950867,1047.317871
9419,0,-0.043329,0.037338,3.067963,663.290405,809.600708,1047.251465
9420,0,-0.038654,0.024812,3.061796,663.015747,809.325073,1047.034790
9421,0,-0.029469,0.024171,3.076844,662.887268,809.294312,1046.896484
9422,0,-0.055902,0.025447,3.069800,662.952881,808.598877,1047.002075
9423,0,-0.042184,0.053339,3.070185,662.732605,808.218567,1047.442871
9424,0,-0.058018,0.018808,3.069059,662.625916,808.056641,1047.020996
9425,0,-0.044374,0.018239,3.061084,662.316223,807.596008,1046.960938
9426,0,-0.072072,0.005808,3.068108,662.353088,807.523010,1047.176880
9427,0,0.063518,-0.030980,-0.069907,656.775818,800.693970,1046.488037
9428,0,0.054219,-0.031538,-0.060088,656.746277,800.078491,1046.711182
9429,0,0.058262,-0.025112,-0.065974,656.486389,799.783081,1046.622314
9430,0,0.053331,-0.023520,-0.063322,656.478699,799.235107,1046.622437
9431,0,0.061073,-0.026317,-0.063328,656.191040,799.321228,1046.708984
9432,0,0.059135,-0.032587,-0.068176,656.001770,798.859924,1046.662354
9433,0,0.055928,-0.038519,-0.069251,656.019775,798.383789,1046.851074
9434,0,0.065507,-0.036671,-0.069043,655.705566,798.349365,1046.402222
9435,0,0.064701,-0.036305,-0.052978,655.924683,797.832153,1046.572510
9436,0,-0.071547,0.011223,3.066200,660.840149,803.675964,1047.605957
9437,0,-0.052731,0.022249,3.068235,660.696777,803.549133,1047.385986
9438,0,-0.055344,0.040162,3.066923,660.562378,803.098206,1047.648438
9439,0,-0.066942,0.043222,3.065293,660.523743,802.734192,1047.729248
9440,0,-0.042388,0.013938,3.065048,660.282166,802.290100,1047.075439
9441,0,-0.058438,0.017183,3.064534,660.348267,801.583374,1047.068237
9442,0,-0.046562,0.030472,3.064883,660.119385,801.420410,1047.332275
9443,0,-0.065896,0.016340,3.069368,659.921631,801.297424,1047.483032
