Objects
100
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
6827,0,0.083978,-0.041136,0.133066,184.040390,389.045929,1058.472900
6828,0,0.082947,-0.037988,0.136880,184.291260,388.425629,1058.311523
6829,0,0.087584,-0.039395,0.134080,184.598068,387.868134,1058.272095
6830,0,0.078805,-0.036503,0.133210,184.766830,387.123749,1058.126343
6831,0,0.080625,-0.036875,0.132221,185.066971,386.561737,1058.201416
6832,0,0.082283,-0.038412,0.131663,185.374893,385.950226,1058.079956
6833,0,0.071463,-0.032203,0.135026,185.665009,385.142365,1058.052002
6834,0,0.081037,-0.042705,0.133624,185.932602,384.554688,1058.109497
6835,0,0.086160,-0.051684,0.134961,186.006699,383.957611,1057.939697
6836,0,0.070761,-0.035352,0.136596,186.293106,383.215240,1057.818970
6837,0,0.078951,-0.041209,0.137955,186.512634,382.611969,1057.779785
6838,0,0.080859,-0.045130,0.132865,186.768860,381.447113,1057.749634
6839,0,0.076633,-0.037892,0.127710,186.902206,380.575989,1057.709717
6840,0,0.077677,-0.037064,0.128936,187.106735,379.807831,1057.613281
6841,0,0.076717,-0.039490,0.131233,187.294662,378.990295,1057.652222
6842,0,0.074949,-0.042419,0.132091,187.435440,378.174286,1057.744507
6843,0,0.082444,-0.041921,0.131758,187.575653,377.328644,1057.666504
6844,0,0.076316,-0.036060,0.129971,187.783875,376.396301,1057.685181
6845,0,0.086497,-0.043180,0.132453,187.869919,375.555450,1057.714600
6846,0,0.081150,-0.041669,0.133281,187.983414,374.591675,1057.778442
6847,0,0.076531,-0.039145,0.130004,188.257614,373.659058,1057.812622
6848,0,0.061853,-0.038531,0.135201,188.401291,372.578613,1057.744629
6849,0,0.072725,-0.053816,0.134350,188.452728,371.753296,1057.816650
6850,0,0.058864,-0.049544,0.130325,188.718414,370.398804,1057.824219
6851,0,0.048685,-0.045908,0.123277,188.543640,369.422485,1057.544189
6852,0,0.043186,-0.056674,0.130441,188.735611,368.422363,1057.700317
6853,0,0.053548,-0.070691,0.131173,188.632919,367.640167,1057.630859
6854,0,0.044019,-0.063156,0.131299,188.787811,366.536163,1057.682007
6855,0,0.041214,-0.061582,0.125058,188.732590,365.515991,1057.547485
6856,0,0.044254,-0.069968,0.128815,188.541550,364.606781,1057.465698
6857,0,0.046098,-0.075071,0.128452,188.408829,363.753357,1057.473633
6858,0,0.035208,-0.066709,0.130647,188.276215,362.895050,1057.363403
6859,0,0.038854,-0.071481,0.136840,187.964417,362.214264,1057.185059
6860,0,0.043722,-0.079162,0.130496,187.881287,361.002350,1057.124756
6861,0,0.027595,-0.067987,0.131429,187.655441,360.128479,1057.055176
6862,0,0.029285,-0.073777,0.127842,187.257767,359.431274,1056.917725
6863,0,0.020174,-0.068332,0.130797,186.867416,358.612701,1056.777100
6864,0,0.026441,-0.075419,0.130341,186.427765,358.002289,1056.721802
6865,0,0.021689,-0.072603,0.130972,186.111923,357.085358,1056.530273
6866,0,0.017251,-0.069115,0.125309,185.667953,356.402985,1056.364502
6867,0,0.022958,-0.076250,0.126193,185.026230,355.846985,1056.362549
6868,0,0.022761,-0.073372,0.129434,184.406662,355.339783,1056.209839
6869,0,0.031745,-0.079726,0.129850,183.833694,354.874725,1056.001587
6870,0,0.020857,-0.068260,0.130168,183.328613,354.379639,1055.810425
6871,0,0.025323,-0.071705,0.128810,182.599228,353.830231,1055.635498
6872,0,0.026945,-0.071056,0.129896,181.895828,353.315216,1055.521362
6873,0,0.022997,-0.068758,0.127464,181.137268,352.902527,1055.284180
6874,0,0.014296,-0.062288,0.128037,180.418121,352.566895,1055.189331
6875,0,0.022482,-0.068187,0.128110,179.515137,352.345490,1055.036743
6876,0,0.017407,-0.064495,0.129877,178.679916,352.017792,1054.745972
6877,0,0.022844,-0.066566,0.130641,177.762253,351.965637,1054.556885
6878,0,0.022361,-0.063832,0.131325,177.059860,351.523956,1054.366089
6879,0,0.023588,-0.060319,0.126194,175.913818,351.289124,1054.176758
6880,0,0.022182,-0.058047,0.128024,175.028290,351.139221,1053.890015
6881,0,0.021211,-0.056210,0.129550,173.999161,351.130585,1053.552490
6882,0,0.023713,-0.054910,0.131404,172.961899,351.042572,1053.488281
6883,0,0.034404,-0.062184,0.130874,171.838562,351.180756,1053.256592
6884,0,0.022453,-0.050315,0.129743,170.941544,350.905945,1052.947998
6885,0,0.036951,-0.059827,0.131138,169.836960,351.029205,1052.606201
6886,0,0.044022,-0.065128,0.126050,168.655075,350.907410,1052.414185
6887,0,0.031542,-0.053544,0.126911,167.540619,350.956909,1052.337524
6888,0,0.032343,-0.046506,0.128167,166.359238,351.143890,1051.962646
6889,0,0.030102,-0.045263,0.130219,165.181885,351.180084,1051.684570
6890,0,0.044358,-0.059068,0.132171,163.883194,351.396179,1051.361328
6891,0,0.047294,-0.053907,0.128755,162.719925,351.649567,1051.181030
6892,0,0.046936,-0.054061,0.131154,161.537567,351.812042,1050.854736
6893,0,0.052701,-0.056773,0.132216,160.152542,352.164246,1050.706177
6894,0,0.045223,-0.048804,0.132749,159.113266,351.897217,1050.356689
6895,0,0.051350,-0.039919,0.129004,157.899429,352.323181,1050.182739
6896,0,0.043013,-0.030268,0.128517,156.628860,352.300659,1049.916870
6897,0,0.060583,-0.039187,0.126995,155.200027,352.608765,1049.690552
6898,0,0.047410,-0.024401,0.129009,154.159775,352.719452,1049.571533
6899,0,0.058809,-0.023435,0.126690,152.809128,353.123169,1049.326294
6900,0,0.077176,-0.035826,0.128152,151.546143,353.330414,1049.200684
6901,0,0.071345,-0.025984,0.126589,150.440033,353.500061,1049.156494
6902,0,0.061342,-0.016179,0.130258,149.200119,353.578156,1048.773926
6903,0,0.067911,-0.020269,0.127751,148.048172,353.840393,1048.718262
6904,0,0.076441,-0.029414,0.128804,146.773849,354.186981,1048.590210
6905,0,0.064126,-0.016246,0.131357,145.685883,354.272064,1048.384399
6906,0,0.075230,-0.021823,0.129996,144.523987,354.552124,1048.228027
6907,0,0.074040,-0.020873,0.131344,143.358688,354.634430,1048.239258
6908,0,0.088959,-0.029606,0.130063,142.334564,354.836975,1048.136963
6909,0,0.080154,-0.018700,0.133255,141.166367,355.066345,1047.899658
6910,0,0.076216,-0.018727,0.137602,140.081055,355.055389,1047.755981
6911,0,0.084578,-0.023658,0.132505,139.085373,354.912750,1047.651001
6912,0,0.089563,-0.018115,0.129256,138.071884,355.094879,1047.607056
6913,0,0.092006,-0.018175,0.126896,137.115799,355.089813,1047.582764
6914,0,0.087560,-0.012216,0.128692,136.047699,354.819611,1047.510498
6915,0,0.093232,-0.017703,0.125175,135.152039,354.988770,1047.485107
6916,0,0.087787,-0.011911,0.127703,134.076889,354.878510,1047.308716
6917,0,0.070632,-0.007259,0.134360,133.073608,354.605347,1047.042969
6918,0,0.086523,-0.017762,0.131576,132.258820,354.667023,1047.127319
6919,0,0.082510,-0.015052,0.133249,131.346146,354.506409,1046.940552
6920,0,0.083574,-0.015807,0.134180,130.421143,354.428345,1046.959595
6921,0,0.089571,-0.021776,0.133207,129.572922,354.247192,1046.987061
6922,0,0.096227,-0.017960,0.131812,128.783707,354.095734,1047.078125
6923,0,0.095399,-0.016961,0.135194,127.940208,353.876587,1047.137329
6924,0,0.100100,-0.021145,0.132763,127.123459,353.652496,1047.157959
6925,0,0.091445,-0.013181,0.134544,126.418678,353.263397,1047.154419
6926,0,0.093533,-0.016119,0.135035,125.668762,352.960754,1047.202393
6927,0,0.096363,-0.023098,0.136373,125.012131,352.638947,1047.314819
6928,0,0.097042,-0.026095,0.138713,124.341042,352.134857,1047.274048
6929,0,0.089029,-0.019015,0.137849,123.676369,351.801697,1047.447388
6930,0,0.087590,-0.019463,0.139375,123.000656,351.338165,1047.566772
6931,0,0.086674,-0.007263,0.142196,122.430183,350.908508,1047.911987
6932,0,0.099267,-0.018537,0.139934,121.851730,350.570526,1048.104492
6933,0,0.087519,-0.011196,0.139213,121.385971,349.828827,1048.219238
6934,0,0.094538,-0.014429,0.142344,120.699966,349.521515,1048.409424
6935,0,0.097732,-0.020000,0.143910,120.106941,349.066528,1048.544189
6936,0,0.097010,-0.021051,0.145091,119.558311,348.555145,1048.763184
6937,0,0.093451,-0.018153,0.139120,119.133438,347.767151,1048.796021
6938,0,0.080279,-0.012809,0.143647,118.779022,346.956543,1048.886719
6939,0,0.074486,-0.014202,0.144112,118.294098,346.197784,1049.068970
6940,0,0.084290,-0.025062,0.140810,117.819038,345.554779,1049.290039
6941,0,0.080006,-0.017985,0.140836,117.414307,344.995880,1049.469727
6942,0,0.077424,-0.013207,0.141971,117.121887,344.253967,1049.654907
6943,0,0.091636,-0.022734,0.137737,116.665344,343.755341,1049.938721
6944,0,0.080558,-0.023801,0.143970,116.263885,342.906738,1049.890503
6945,0,0.071417,-0.012955,0.145175,115.994308,342.135651,1050.046509
6946,0,0.078640,-0.017757,0.143096,115.696129,341.548370,1050.185181
6947,0,0.084809,-0.024086,0.146131,115.292580,340.696350,1050.284058
6948,0,0.083437,-0.026752,0.141626,115.004128,339.794861,1050.412476
6949,0,0.065719,-0.016813,0.144655,114.768814,338.897156,1050.373535
6950,0,0.072319,-0.021103,0.144913,114.482849,338.219513,1050.340942
6951,0,0.068962,-0.020584,0.141271,114.224258,337.229919,1050.529175
6952,0,0.075481,-0.025668,0.142410,113.906403,336.412201,1050.604736
6953,0,0.081906,-0.031225,0.141463,113.687943,335.653778,1050.615967
6954,0,0.073309,-0.023028,0.144457,113.427834,334.787415,1050.468262
6955,0,0.074047,-0.026035,0.144762,113.130615,333.903748,1050.419189
6956,0,0.071510,-0.029895,0.149230,112.784225,332.919464,1050.325684
6957,0,0.090044,-0.040514,0.145686,112.681267,332.123596,1050.454834
6958,0,0.071807,-0.019254,0.146206,112.452057,331.265869,1050.334229
6959,0,0.075129,-0.024079,0.141240,112.295242,330.184326,1050.223145
6960,0,0.077802,-0.032917,0.144203,112.001823,329.173523,1050.087769
6961,0,0.071709,-0.032084,0.141597,111.833656,328.164978,1050.096558
6962,0,0.072822,-0.035329,0.134328,111.743065,327.170868,1049.885376
6963,0,0.073577,-0.029291,0.139605,111.515549,326.209686,1049.856812
6964,0,0.081436,-0.039310,0.143608,111.217644,325.254669,1049.704102
6965,0,0.074409,-0.038813,0.146294,111.028214,324.300537,1049.545654
6966,0,0.060399,-0.019751,0.145922,110.887268,323.228729,1049.446045
6967,0,0.065111,-0.029473,0.147102,110.650902,322.293518,1049.296631
6968,0,0.062018,-0.029293,0.147402,110.473442,321.205780,1049.216064
6969,0,0.067962,-0.030885,0.148112,110.272408,320.372162,1049.120605
6970,0,0.068455,-0.031691,0.146408,110.201599,319.163269,1048.927856
6971,0,0.071545,-0.032037,0.152575,109.912796,318.321808,1048.964966
6972,0,0.069055,-0.032611,0.148567,109.936050,316.921753,1048.869751
6973,0,0.066316,-0.028493,0.146852,109.748955,316.047028,1048.776978
6974,0,0.065747,-0.022940,0.145655,109.561768,314.993927,1048.781250
6975,0,0.075494,-0.032095,0.147971,109.416817,313.938934,1048.748169
6976,0,0.067375,-0.029706,0.150325,109.298248,312.849915,1048.627563
6977,0,0.066611,-0.028657,0.148270,109.109261,311.860748,1048.693115
6978,0,0.058618,-0.026966,0.150537,109.000954,310.671448,1048.652466
6979,0,0.052424,-0.020262,0.151521,108.869453,309.591797,1048.670532
6980,0,0.066962,-0.034706,0.150602,108.798065,308.616730,1048.760864
6981,0,0.063769,-0.025922,0.148915,108.658005,307.601410,1048.805298
6982,0,0.058339,-0.023146,0.147817,108.540985,306.403198,1048.893433
6983,0,0.053538,-0.027255,0.146775,108.432152,305.391296,1048.940186
6984,0,0.060067,-0.033100,0.148564,108.245201,304.488647,1049.073242
6985,0,0.053209,-0.023819,0.149947,108.208427,303.269196,1049.200928
6986,0,0.051011,-0.029862,0.149574,108.114265,302.351105,1049.271362
6987,0,0.060131,-0.033294,0.153269,107.938606,301.362305,1049.376465
6988,0,0.065557,-0.035141,0.149560,107.879997,300.484406,1049.596924
6989,0,0.059576,-0.029044,0.151926,107.770248,299.315979,1049.660522
6990,0,0.055777,-0.026191,0.155651,107.580322,298.342133,1049.696777
6991,0,0.059814,-0.032603,0.153344,107.530914,297.337341,1049.967407
6992,0,0.069915,-0.038171,0.152214,107.482559,296.379730,1050.166016
6993,0,0.060760,-0.027435,0.154922,107.376732,295.246613,1050.260986
6994,0,0.063631,-0.030983,0.154288,107.274109,294.330048,1050.347412
6995,0,0.065057,-0.035416,0.151079,107.197296,293.161377,1050.614258
6996,0,0.078282,-0.040968,0.153413,107.070007,292.287079,1050.792847
6997,0,0.080621,-0.034876,0.151533,106.936897,291.358368,1050.940918
6998,0,0.074500,-0.036232,0.156527,106.817245,290.224213,1050.853271
6999,0,0.073878,-0.041063,0.151003,107.026871,288.851013,1051.094360
7000,0,0.074304,-0.034932,0.155529,106.594131,288.150299,1051.278809
7001,0,0.060518,-0.019452,0.151180,106.681465,286.784821,1051.350098
7002,0,0.063173,-0.025497,0.153946,106.551231,285.723724,1051.287354
7003,0,0.058511,-0.021375,0.155394,106.475403,284.613007,1051.419556
7004,0,0.062135,-0.023632,0.151940,106.439552,283.530518,1051.565430
7005,0,0.053551,-0.014232,0.152337,106.257042,282.473022,1051.566406
7006,0,0.053134,-0.016105,0.152907,106.216484,281.382904,1051.571289
7007,0,0.061264,-0.025242,0.154367,106.180397,280.399841,1051.610107
7008,0,0.063158,-0.027233,0.153867,106.187378,279.280029,1051.738525
7009,0,0.067033,-0.027379,0.152600,106.091843,278.303955,1051.817627
7010,0,0.063479,-0.026789,0.157854,106.127800,277.146423,1051.731323
7011,0,0.063769,-0.023390,0.158577,106.012733,276.336304,1051.602539
7012,0,0.064897,-0.022839,0.154114,106.118744,275.114410,1051.631348
7013,0,0.069863,-0.027199,0.152695,106.084190,273.933929,1051.675537
7014,0,0.068248,-0.029175,0.155860,106.086952,272.850098,1051.611816
7015,0,0.065525,-0.027452,0.152772,106.100975,271.703461,1051.541504
7016,0,0.069385,-0.024933,0.148611,106.230927,270.715393,1051.523315
7017,0,0.070664,-0.027600,0.152484,106.187454,269.514404,1051.394653
7018,0,0.075207,-0.031043,0.150637,106.145302,268.487274,1051.259766
7019,0,0.064216,-0.021295,0.154693,106.174515,267.323456,1051.185669
7020,0,0.063277,-0.021852,0.152561,106.236397,266.406860,1051.062866
7021,0,0.066513,-0.025537,0.155652,106.230461,265.186768,1050.944824
7022,0,0.071591,-0.032684,0.156263,106.231880,264.070801,1050.923218
7023,0,0.069984,-0.034608,0.157527,106.231720,262.916168,1050.775879
7024,0,0.071235,-0.030765,0.154335,106.399216,261.784912,1050.726196
7025,0,0.068813,-0.030532,0.154052,106.446579,260.665894,1050.554932
7026,0,0.072820,-0.037586,0.154886,106.362343,259.489838,1050.479126
7027,0,0.076865,-0.038461,0.154298,106.456482,258.305847,1050.468750
7028,0,0.075405,-0.036071,0.154629,106.515099,257.129944,1050.336426
7029,0,0.062340,-0.029400,0.157993,106.536369,255.831772,1050.235840
7030,0,0.081768,-0.042202,0.155396,106.458031,254.752869,1050.207397
7031,0,0.068297,-0.028600,0.157818,106.515038,253.367813,1050.096313
7032,0,0.064281,-0.026682,0.158225,106.467911,252.205902,1050.041870
7033,0,0.063126,-0.024596,0.156479,106.581848,250.883484,1050.068726
7034,0,0.071198,-0.033188,0.155671,106.666214,249.569855,1050.045654
7035,0,0.064215,-0.027981,0.160296,106.556000,248.325272,1050.069458
7036,0,0.066387,-0.032910,0.162754,106.432755,247.111221,1049.935181
7037,0,0.077077,-0.039171,0.159279,106.556236,245.783127,1050.048340
7038,0,0.069674,-0.036050,0.160331,106.480156,244.567108,1050.062500
7039,0,0.073691,-0.036588,0.158864,106.491402,243.222733,1050.128418
7040,0,0.066400,-0.031823,0.162810,106.459427,241.747665,1050.173706
7041,0,0.074992,-0.038530,0.159141,106.512100,240.525589,1050.354736
7042,0,0.066560,-0.033101,0.162869,106.418907,239.137955,1050.323242
7043,0,0.065501,-0.031541,0.160215,106.514313,237.662857,1050.425293
7044,0,0.076112,-0.040013,0.161067,106.389839,236.431305,1050.585815
7045,0,0.067354,-0.039436,0.165590,106.247643,234.944550,1050.583496
7046,0,0.068523,-0.033489,0.161831,106.324402,233.556732,1050.783447
7047,0,0.073073,-0.037260,0.163474,106.185257,232.155136,1050.887817
7048,0,0.067368,-0.038785,0.161042,106.217094,230.760056,1051.151611
7049,0,0.070379,-0.043278,0.160749,106.175446,229.228577,1051.394165
7050,0,0.067597,-0.036482,0.162036,106.064377,227.811188,1051.562988
7051,0,0.067866,-0.036451,0.157887,105.980835,226.447784,1051.696899
7052,0,0.067243,-0.037969,0.159390,105.979240,224.841843,1052.028442
7053,0,0.070414,-0.043282,0.163135,105.749359,223.373566,1052.297729
7054,0,0.071315,-0.041498,0.158894,105.707642,221.987350,1052.557129
7055,0,0.057673,-0.028574,0.159245,105.636086,220.275589,1052.761719
7056,0,0.060472,-0.034687,0.161471,105.513412,218.847687,1053.006470
7057,0,0.069904,-0.039256,0.157584,105.352425,217.410416,1053.392212
7058,0,0.068343,-0.041172,0.158944,105.265190,215.778717,1053.689453
7059,0,0.057457,-0.033947,0.160183,104.994545,214.263428,1053.793823
7060,0,0.060176,-0.035665,0.158411,104.964691,212.774597,1054.155029
7061,0,0.052024,-0.029352,0.160837,104.870178,211.153656,1054.552124
7062,0,0.066491,-0.041559,0.157769,104.556908,209.765717,1054.812378
7063,0,0.059171,-0.040105,0.158453,104.371292,208.254959,1054.976440
7064,0,0.059873,-0.034293,0.159170,104.216827,206.804260,1055.377808
7065,0,0.056639,-0.036195,0.162699,103.983482,205.156601,1055.480225
7066,0,0.065842,-0.042827,0.158894,103.782906,203.709595,1055.811401
7067,0,0.061219,-0.038064,0.163407,103.518654,202.127914,1056.061768
7068,0,0.068423,-0.041026,0.161253,103.338120,200.654373,1056.372559
7069,0,0.062100,-0.036107,0.164296,103.097015,199.042572,1056.505859
7070,0,0.062581,-0.035608,0.163013,102.923218,197.404327,1056.758789
7071,0,0.058764,-0.032797,0.167214,102.558434,195.944580,1056.867798
7072,0,0.067745,-0.038376,0.162384,102.422531,194.467545,1057.180664
7073,0,0.066641,-0.038903,0.163113,102.183655,192.938538,1057.358521
7074,0,0.068089,-0.041388,0.165440,101.854980,191.313354,1057.530762
7075,0,0.059290,-0.038235,0.164807,101.681854,189.406372,1057.697266
7076,0,0.058578,-0.035712,0.163888,101.379089,187.922379,1057.763184
7077,0,0.053029,-0.029895,0.161907,101.211876,186.219940,1057.960205
7078,0,0.058245,-0.035309,0.163080,100.821617,184.648682,1058.068726
7079,0,0.063000,-0.040964,0.160069,100.473763,183.075516,1058.269409
7080,0,0.050673,-0.041810,0.161609,100.167862,181.412918,1058.373779
7081,0,0.052206,-0.036668,0.163072,99.824127,179.853531,1058.349609
7082,0,0.048307,-0.032978,0.154681,99.589043,178.096542,1058.538818
7083,0,0.042885,-0.033104,0.156970,99.196968,176.529999,1058.501953
7084,0,0.050346,-0.046553,0.156191,98.811310,175.010559,1058.774292
7085,0,0.048813,-0.045469,0.160540,98.410225,173.491333,1058.684692
7086,0,0.042125,-0.035932,0.158673,98.101768,171.920517,1058.724854
7087,0,0.039881,-0.040789,0.162241,97.729767,170.395233,1058.650269
7088,0,0.045724,-0.044857,0.158795,97.368118,168.933044,1058.698364
7089,0,0.033277,-0.034069,0.161129,96.912315,167.318481,1058.742920
7090,0,0.046492,-0.040526,0.162740,96.375290,165.937729,1058.667603
7091,0,0.039928,-0.035561,0.163104,96.079521,164.409180,1058.690552
7092,0,0.048693,-0.041353,0.163067,95.559532,162.987762,1058.653931
7093,0,0.054561,-0.049085,0.162632,95.028244,161.510147,1058.583496
7094,0,0.057671,-0.048415,0.161206,94.593132,160.032547,1058.745361
7095,0,0.055332,-0.043734,0.161826,94.143776,158.341843,1058.731812
7096,0,0.057493,-0.040936,0.161873,93.605743,156.983231,1058.709839
7097,0,0.054583,-0.041256,0.162596,92.988861,155.535614,1058.608887
7098,0,0.056313,-0.040999,0.159272,92.515877,154.014725,1058.644165
7099,0,0.056242,-0.043251,0.160647,91.952873,152.445633,1058.655884
7100,0,0.050680,-0.045622,0.166231,91.269836,151.035751,1058.546387
7101,0,0.044159,-0.040034,0.161053,90.825310,149.201523,1058.592529
7102,0,0.051467,-0.045964,0.164571,90.085625,148.158035,1058.678711
7103,0,0.058825,-0.044754,0.158697,89.696220,146.456116,1058.723022
7104,0,0.045794,-0.034286,0.161128,89.093063,144.888748,1058.674072
7105,0,0.050067,-0.042551,0.161205,88.305206,143.394882,1058.604126
7106,0,0.055332,-0.048940,0.158381,87.704544,141.918289,1058.703247
7107,0,0.046934,-0.038782,0.154785,87.081116,140.299652,1058.802979
7108,0,0.053542,-0.039506,0.161238,86.335289,138.941345,1058.650879
7109,0,0.048804,-0.038937,0.154966,85.600899,137.368225,1058.811035
7110,0,0.048906,-0.033917,0.162207,84.987213,135.903702,1058.745605
7111,0,0.069049,-0.041800,0.154525,84.276741,134.629547,1058.959717
7112,0,0.069893,-0.036433,0.157718,83.619408,133.099655,1058.942139
7113,0,0.059518,-0.023538,0.153083,82.814278,131.519806,1058.843018
7114,0,0.069458,-0.037137,0.152945,82.070045,130.050537,1058.852173
7115,0,0.067381,-0.041885,0.153867,81.257187,128.600143,1058.804199
7116,0,0.065989,-0.036047,0.154866,80.489838,127.014320,1058.913696
7117,0,0.061235,-0.033208,0.157821,79.883812,125.485283,1058.624023
7118,0,0.055185,-0.032014,0.155591,79.092194,123.875687,1058.575928
7119,0,0.051796,-0.032463,0.155786,78.319786,122.277222,1058.413086
7120,0,0.059943,-0.041014,0.151612,77.575890,120.930626,1058.510498
7121,0,0.054194,-0.042352,0.152679,76.756935,119.340530,1058.302734
7122,0,0.039004,-0.039540,0.158891,76.088081,117.732437,1058.105713
7123,0,0.048349,-0.038201,0.152545,75.307091,116.338524,1058.165405
7124,0,0.041915,-0.040059,0.157811,74.419052,114.760078,1057.893311
7125,0,0.038244,-0.037053,0.158960,73.590508,113.290443,1057.745239
7126,0,0.037711,-0.036695,0.160711,72.742737,111.855621,1057.601440
7127,0,0.036578,-0.032011,0.163570,71.962524,110.328636,1057.498901
7128,0,0.043504,-0.034068,0.159894,71.232460,108.971085,1057.485596
7129,0,0.034976,-0.033902,0.158156,70.557747,107.240311,1057.380615
7130,0,0.039287,-0.042142,0.163675,69.404129,105.973083,1057.123169
7131,0,0.049470,-0.042445,0.155900,68.710632,104.671379,1057.203857
7132,0,0.047660,-0.038949,0.154411,67.921234,103.332520,1057.121338
7133,0,0.044297,-0.041639,0.157138,67.079102,101.665070,1056.863647
7134,0,0.041455,-0.044660,0.159727,66.279984,100.276199,1056.715942
7135,0,0.029856,-0.039432,0.160370,65.211449,98.923553,1056.467773
7136,0,0.033198,-0.041259,0.160731,64.498032,97.612518,1056.490601
7137,0,0.025009,-0.036769,0.161525,63.517986,96.203949,1056.438965
7138,0,0.030140,-0.041623,0.160770,62.600395,94.963028,1056.343872
7139,0,0.027122,-0.042591,0.159898,61.705017,93.667976,1056.220947
7140,0,0.026716,-0.037645,0.157019,60.922256,92.250748,1056.333496
7141,0,0.038759,-0.042138,0.155800,59.882523,91.140144,1056.363892
7142,0,0.020465,-0.031633,0.160741,59.053413,89.757935,1056.268188
7143,0,0.031158,-0.040368,0.155503,57.954105,88.706482,1056.266724
7144,0,0.029945,-0.038634,0.157712,56.933678,87.392776,1056.156128
7145,0,0.029798,-0.039061,0.157761,56.069187,86.146210,1056.223022
7146,0,0.030122,-0.023983,0.170053,54.899567,85.070564,1056.279785
7147,0,0.027082,-0.037613,0.160146,54.051949,83.942398,1056.215698
7148,0,0.036410,-0.039134,0.160898,53.134075,82.892578,1056.341797
7149,0,0.029798,-0.038517,0.160454,52.096733,81.778198,1056.324585
7150,0,0.030194,-0.040218,0.162256,51.080647,80.611092,1056.461060
7151,0,0.026709,-0.042549,0.161691,49.980808,79.644241,1056.478760
7152,0,0.033714,-0.044039,0.163566,48.979996,78.559677,1056.502686
7153,0,0.028429,-0.041572,0.157136,48.096027,77.607407,1056.628784
7154,0,0.024114,-0.036738,0.166253,46.869606,76.492271,1056.664307
7155,0,0.028509,-0.042649,0.159692,45.736351,75.568275,1056.853760
7156,0,0.033228,-0.042488,0.164816,44.559429,74.828766,1056.824097
7157,0,0.035619,-0.038582,0.161191,43.453033,73.970276,1056.896851
7158,0,0.030761,-0.037208,0.159538,42.555023,72.799911,1056.884033
7159,0,0.036786,-0.037490,0.157726,41.384575,72.070206,1057.040161
7160,0,0.039150,-0.042601,0.155432,40.316357,71.030586,1057.164673
7161,0,0.042640,-0.047776,0.160897,39.051846,70.365196,1057.048584
7162,0,0.033152,-0.039260,0.158269,37.888096,69.552979,1057.004395
7163,0,0.043848,-0.047097,0.156848,36.754818,68.749939,1057.103638
7164,0,0.044490,-0.044093,0.157636,35.556316,67.858078,1057.038330
7165,0,0.039808,-0.043296,0.160779,34.340958,67.134171,1057.020508
7166,0,0.029913,-0.032783,0.170733,32.958992,65.968948,1056.763794
7167,0,0.037477,-0.029540,0.170129,31.855223,65.235031,1056.967285
7168,0,0.042144,-0.040797,0.159260,31.056301,64.486511,1056.990723
7169,0,0.042862,-0.035969,0.157244,29.695801,63.821808,1056.817871
7170,0,0.043621,-0.034427,0.157735,28.577959,63.051373,1056.779175
7171,0,0.040780,-0.033630,0.159188,27.225357,62.403362,1056.680298
7172,0,0.054104,-0.035648,0.162904,25.894175,61.934750,1056.675537
7173,0,0.054921,-0.033118,0.160356,24.719883,61.127846,1056.695312
7174,0,0.057150,-0.027932,0.160230,23.502489,60.360569,1056.621582
7175,0,0.061707,-0.032879,0.158331,22.311409,59.691105,1056.458496
7176,0,0.052051,-0.026416,0.158542,21.056627,58.966705,1056.357544
7177,0,0.056808,-0.033979,0.159703,19.830383,58.177959,1056.312500
7178,0,0.062114,-0.034873,0.156770,18.639347,57.506657,1056.309082
7179,0,0.057879,-0.032588,0.156041,17.447336,56.686874,1056.243286
7180,0,0.060303,-0.027160,0.157945,16.444174,55.995892,1056.052368
7181,0,0.053946,-0.028459,0.156140,15.062761,55.174294,1055.844360
7182,0,0.062647,-0.028856,0.157555,14.060814,54.515038,1055.911377
7183,0,0.065653,-0.032535,0.155661,12.816453,53.827690,1055.810425
7184,0,0.059342,-0.021785,0.157148,11.672646,53.038017,1055.632568
7185,0,0.067655,-0.027116,0.157674,10.529323,52.357620,1055.590576
7186,0,0.069360,-0.027462,0.156416,9.263775,51.646046,1055.473755
7187,0,0.069566,-0.023560,0.159084,8.056316,51.006737,1055.403198
7188,0,0.068904,-0.023181,0.157731,7.028937,50.151112,1055.470215
7189,0,0.070515,-0.023953,0.156432,5.853791,49.260391,1055.419434
7190,0,0.070531,-0.026997,0.157399,4.748714,48.391567,1055.353882
7191,0,0.065616,-0.020258,0.152429,3.689504,47.486942,1055.407715
7192,0,0.068827,-0.024329,0.157212,2.771719,46.615574,1055.418945
7193,0,0.071321,-0.022745,0.156670,1.632102,45.840302,1055.381836
7194,0,0.065410,-0.024518,0.156431,0.469113,44.916599,1055.464600
7195,0,0.078806,-0.026075,0.158768,-0.565024,44.350388,1055.555786
7196,0,0.068509,-0.020558,0.155405,-1.474311,43.126167,1055.584473
7197,0,0.063593,-0.014741,0.160605,-2.574806,42.265228,1055.641968
7198,0,0.070015,-0.020967,0.155907,-3.658187,41.468678,1055.770020
7199,0,0.072921,-0.019697,0.152190,-4.530838,40.436359,1055.987793
7200,0,0.069161,-0.012179,0.151014,-5.455202,39.416164,1056.076416
7201,0,0.068830,-0.006115,0.154345,-6.290048,38.352142,1056.290527
7202,0,0.075864,-0.015250,0.157746,-7.399274,37.447903,1056.266357
