Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
7835,0,-0.042068,0.067557,-0.223663,252.160370,662.921509,1056.354248
7836,0,-0.027043,0.046446,-0.217869,252.205551,662.696472,1056.423340
7837,0,-0.030314,0.051382,-0.220562,252.455475,662.222961,1056.506470
7838,0,-0.033995,0.065392,-0.229575,252.429611,661.581848,1056.424072
7839,0,-0.027164,0.052057,-0.221784,252.428116,661.347839,1056.749146
7840,0,-0.030823,0.048988,-0.228679,252.590622,661.035889,1056.970703
7841,0,-0.042353,0.064639,-0.220973,252.884537,660.392761,1056.887207
7842,0,-0.023098,0.055414,-0.220252,252.701584,660.167664,1056.911255
7843,0,-0.030934,0.051515,-0.229909,252.881592,659.651855,1057.159546
7844,0,-0.036878,0.061689,-0.222449,253.142807,659.252136,1057.208130
7845,0,-0.029336,0.053140,-0.218488,253.046967,658.962463,1057.392334
7846,0,-0.028934,0.052753,-0.225125,253.198059,658.555359,1057.457153
7847,0,-0.037261,0.066620,-0.221468,253.519150,658.081116,1057.495361
7848,0,-0.025682,0.043523,-0.219058,253.497177,657.722839,1057.919189
7849,0,-0.034080,0.048592,-0.227729,253.686584,657.619690,1058.217163
7850,0,-0.035747,0.053909,-0.219170,253.836212,656.898010,1058.138428
7851,0,-0.035119,0.052128,-0.223436,253.864532,656.447876,1058.333618
7852,0,-0.026699,0.041474,-0.224559,254.341934,656.459351,1058.444214
7853,0,-0.028080,0.046631,-0.219204,254.215302,655.992188,1058.485718
7854,0,-0.025319,0.040949,-0.218973,254.594086,655.648438,1058.802002
7855,0,-0.027316,0.039961,-0.225765,254.891724,655.340027,1058.903320
7856,0,-0.024233,0.046744,-0.224080,254.851578,654.913818,1058.912231
7857,0,-0.031609,0.055758,-0.222467,255.289383,654.416992,1058.967529
7858,0,-0.030113,0.033292,-0.229443,255.504883,653.915955,1059.274170
7859,0,-0.026307,0.033543,-0.219750,255.625961,653.892822,1059.483521
7860,0,-0.025954,0.042249,-0.215430,255.761887,653.723572,1059.566406
7861,0,-0.036023,0.053297,-0.215179,256.096313,652.943054,1059.625488
7862,0,-0.018406,0.034203,-0.218709,256.274384,652.873596,1059.690796
7863,0,-0.024629,0.047507,-0.219675,256.444519,652.475403,1059.911743
7864,0,-0.033913,0.052140,-0.213804,256.631226,652.050415,1059.998779
7865,0,-0.024356,0.039633,-0.226328,256.951965,651.678894,1060.268188
7866,0,-0.021888,0.043495,-0.215117,257.259735,651.691284,1060.263916
7867,0,-0.023915,0.043490,-0.224733,257.584320,651.326782,1060.350586
7868,0,-0.027056,0.044952,-0.218122,257.861694,650.743713,1060.441772
7869,0,-0.027168,0.042733,-0.218438,258.098053,650.714783,1060.873901
7870,0,-0.020288,0.037056,-0.226337,258.368195,650.408752,1060.773193
7871,0,-0.021620,0.045735,-0.215671,258.591156,649.910400,1060.992798
7872,0,-0.031052,0.053711,-0.223483,258.877502,649.611572,1061.019043
7873,0,-0.012881,0.042123,-0.226529,259.115234,649.665588,1061.186523
7874,0,-0.022502,0.048842,-0.219744,259.402496,649.125366,1061.303833
7875,0,-0.024989,0.050926,-0.217088,259.700409,648.894348,1061.456665
7876,0,-0.022152,0.050294,-0.221525,260.078766,648.715454,1061.427368
7877,0,-0.012087,0.041713,-0.218595,260.447052,648.271362,1061.471069
7878,0,-0.017234,0.045262,-0.225859,260.913788,647.978027,1061.636597
7879,0,-0.025056,0.055125,-0.230384,261.114624,647.370361,1061.686890
7880,0,-0.013862,0.044507,-0.219208,261.436066,647.420593,1061.857422
7881,0,-0.014842,0.052273,-0.219734,261.741180,647.544617,1061.913818
7882,0,-0.018302,0.051613,-0.213210,261.825867,647.083130,1062.002686
7883,0,-0.020494,0.051420,-0.225584,262.531372,646.653625,1061.929077
7884,0,-0.017409,0.038975,-0.224768,262.801178,646.265198,1062.246948
7885,0,-0.013286,0.037540,-0.227966,263.280426,645.996216,1062.188965
7886,0,-0.021706,0.045518,-0.239521,263.664825,645.372314,1062.183960
7887,0,-0.018251,0.035250,-0.224441,263.835266,645.526489,1062.672241
7888,0,-0.021765,0.041062,-0.223990,264.166779,645.164917,1062.472290
7889,0,-0.012844,0.037787,-0.228197,264.539795,645.022949,1062.567383
7890,0,-0.024013,0.049793,-0.222938,265.163086,644.540161,1062.544556
7891,0,-0.021361,0.047866,-0.223135,265.422119,644.257324,1062.503174
7892,0,-0.011429,0.042593,-0.226896,265.840637,644.254517,1062.415039
7893,0,-0.018389,0.050793,-0.223546,266.012482,643.951111,1062.599854
7894,0,-0.013970,0.041782,-0.222066,266.632416,643.551331,1062.734497
7895,0,-0.021573,0.037371,-0.230502,267.052612,643.036682,1062.764648
7896,0,-0.018026,0.043279,-0.221652,267.396820,642.942139,1062.867798
7897,0,-0.020962,0.050073,-0.238820,267.911469,642.715393,1062.721436
7898,0,-0.008856,0.031520,-0.223133,268.268646,642.525879,1063.031982
7899,0,-0.009547,0.040901,-0.218736,268.707703,642.446228,1062.901611
7900,0,-0.020440,0.042837,-0.234547,269.353088,641.827942,1062.837646
7901,0,-0.016867,0.037912,-0.227960,269.465820,641.742065,1063.041016
7902,0,-0.012295,0.040929,-0.228225,269.944824,641.407715,1062.890869
7903,0,-0.015537,0.043532,-0.231212,270.488525,641.121582,1062.900879
7904,0,-0.015233,0.039407,-0.229140,270.842865,640.697510,1063.192017
7905,0,-0.018971,0.047096,-0.228271,271.319092,640.733521,1063.218262
7906,0,-0.012646,0.047560,-0.235570,271.638153,640.528564,1063.030029
7907,0,-0.012970,0.047410,-0.231333,272.370728,640.178711,1063.104492
7908,0,-0.014736,0.042031,-0.220448,272.828735,639.880066,1063.204712
7909,0,-0.006480,0.040044,-0.224842,273.178864,639.763306,1063.089111
7910,0,-0.009277,0.040080,-0.231975,273.731812,639.508728,1063.221680
7911,0,-0.005261,0.034217,-0.237408,274.181732,639.003967,1063.188354
7912,0,-0.012492,0.044795,-0.226412,274.442200,639.097290,1063.136108
7913,0,-0.012732,0.042408,-0.223152,274.939819,638.789490,1063.253784
7914,0,-0.003881,0.039538,-0.238209,275.707458,638.494568,1063.140503
7915,0,-0.008617,0.043865,-0.226528,276.028748,638.112671,1063.345825
7916,0,-0.010113,0.041560,-0.226513,276.420654,637.932800,1063.356689
7917,0,-0.010849,0.051732,-0.234495,277.068573,637.669128,1063.157227
7918,0,-0.014752,0.047301,-0.231559,277.352020,637.187683,1063.417969
7919,0,-0.009723,0.046834,-0.226518,278.051270,637.174866,1063.318848
7920,0,-0.007780,0.048990,-0.234873,278.578552,637.018250,1063.182129
7921,0,-0.005187,0.038197,-0.227588,279.047821,636.720093,1063.406616
7922,0,-0.001977,0.043885,-0.221527,279.456055,636.444275,1063.241577
7923,0,-0.000887,0.040155,-0.233034,280.010956,636.232422,1063.309937
7924,0,-0.003496,0.037889,-0.231760,280.562073,635.936707,1063.380981
7925,0,-0.008571,0.038970,-0.235741,281.024231,635.364502,1063.511353
7926,0,0.003176,0.032417,-0.231347,281.692719,635.369446,1063.423828
7927,0,0.003598,0.033437,-0.227746,282.139465,635.300171,1063.446167
7928,0,-0.001715,0.034487,-0.234712,282.714172,634.883911,1063.460083
7929,0,0.003302,0.032307,-0.230354,283.295746,634.409973,1063.427368
7930,0,-0.003646,0.028517,-0.235025,283.709473,634.088684,1063.651978
7931,0,0.001450,0.029036,-0.236576,284.156128,634.260315,1063.617310
7932,0,0.001000,0.031365,-0.223625,284.937408,633.827881,1063.524292
7933,0,0.011830,0.009529,-0.225633,285.374969,633.373230,1063.700439
7934,0,0.009993,0.008782,-0.228502,285.921173,633.100098,1063.620483
7935,0,0.005576,0.026938,-0.237520,286.505707,632.834839,1063.560913
7936,0,0.015917,0.008332,-0.235391,286.892761,632.705872,1063.765137
7937,0,0.014167,0.003288,-0.233146,287.496399,632.178833,1063.624390
7938,0,0.003343,0.022554,-0.230592,287.923645,631.980591,1063.784668
7939,0,0.003139,0.015245,-0.223804,288.386200,631.515076,1063.453613
7940,0,0.007042,0.007985,-0.231059,288.978424,631.475220,1063.768188
7941,0,0.010106,0.010171,-0.232947,289.443665,631.100525,1063.814331
7942,0,0.003526,0.006736,-0.242619,290.216187,630.751892,1063.817139
7943,0,0.008622,0.008862,-0.228755,290.595215,630.593994,1063.807495
7944,0,0.016744,0.007111,-0.225969,291.032806,630.178955,1063.838257
7945,0,0.009574,0.005767,-0.229238,291.435547,630.013428,1063.931885
7946,0,0.009340,0.020281,-0.235077,291.839935,629.727905,1063.762939
7947,0,0.022018,0.019123,-0.226727,292.443359,629.388306,1063.691040
7948,0,0.005480,0.014403,-0.236436,292.905487,628.763550,1063.932617
7949,0,0.003632,0.019290,-0.226747,293.431885,628.389038,1063.861694
7950,0,0.013721,0.007937,-0.225347,293.966309,628.175232,1063.902710
7951,0,0.002175,0.019437,-0.233820,294.344696,627.955627,1064.093262
7952,0,0.004095,0.028351,-0.231120,294.700256,627.744873,1064.055786
7953,0,0.009277,0.017396,-0.229899,295.082428,627.213806,1063.968018
7954,0,0.004206,0.019023,-0.235249,295.640778,626.789124,1063.913208
7955,0,0.006204,0.020190,-0.231730,296.125244,626.202515,1064.048828
7956,0,0.015546,0.009912,-0.237114,296.631958,626.117676,1063.953369
7957,0,0.019453,0.011814,-0.223899,297.037842,626.076172,1063.840210
7958,0,0.014061,0.012568,-0.229642,297.529388,625.403381,1064.052612
7959,0,0.032009,0.010354,-0.231565,297.937195,625.340027,1063.695435
7960,0,0.016044,0.011574,-0.231429,298.240356,624.624695,1063.986938
7961,0,0.013266,0.030151,-0.224373,298.892639,624.339844,1063.780151
7962,0,0.016891,0.006670,-0.234388,299.097717,623.734131,1063.979126
7963,0,0.023798,0.013070,-0.226150,299.668121,623.568420,1063.846558
7964,0,0.021565,0.005158,-0.229192,300.156372,623.160889,1063.821777
7965,0,0.020660,-0.002667,-0.227753,300.524261,622.638123,1063.849487
7966,0,0.025713,0.014981,-0.225021,301.036621,622.299133,1063.732788
7967,0,0.026427,0.001630,-0.235176,301.212921,621.832642,1063.707397
7968,0,0.013334,0.005137,-0.230602,301.742004,621.315979,1063.813477
7969,0,0.030468,0.000066,-0.233090,301.994629,621.026672,1063.709717
7970,0,0.018596,-0.005353,-0.233713,302.602417,620.594971,1063.965942
7971,0,0.006248,0.003715,-0.224735,302.834076,620.145081,1063.880371
7972,0,0.018936,-0.003630,-0.231502,303.228302,619.623413,1063.939697
7973,0,0.014516,-0.009316,-0.227918,303.729218,619.040100,1063.904907
7974,0,-0.001535,0.004987,-0.227955,303.869659,618.596008,1063.946289
7975,0,0.016536,0.004573,-0.232498,304.335266,618.235779,1063.744385
7976,0,0.011122,0.000268,-0.227529,304.554382,617.517395,1063.915771
7977,0,0.003426,0.002502,-0.224392,304.931702,617.437805,1063.908813
7978,0,0.013445,0.007210,-0.227092,305.219452,616.803772,1063.578857
7979,0,0.013528,-0.001814,-0.225749,305.648865,616.403015,1063.858765
7980,0,0.007971,0.003995,-0.227381,305.922760,616.239746,1063.823120
7981,0,0.016296,-0.001656,-0.225148,306.218231,615.437500,1063.808594
7982,0,0.009296,0.001819,-0.224222,306.544922,614.875732,1063.858154
7983,0,0.004084,0.007811,-0.231743,306.820923,614.547668,1063.894653
7984,0,0.012298,0.004979,-0.230294,307.071350,614.093628,1063.906738
7985,0,0.008178,0.002680,-0.227924,307.343292,613.354980,1063.928345
7986,0,0.007446,0.007713,-0.226949,307.688904,613.184204,1063.940308
7987,0,0.023465,0.007389,-0.220128,308.007233,612.604004,1063.639038
7988,0,0.028016,0.002431,-0.224987,308.180237,612.091553,1063.628540
7989,0,0.025165,0.008596,-0.226898,308.388458,611.855957,1063.608521
7990,0,0.018761,0.016972,-0.222983,308.859131,611.023438,1063.524292
7991,0,0.019813,0.010563,-0.220862,308.994843,610.646362,1063.710693
7992,0,0.020507,0.009955,-0.228298,309.176178,610.290222,1063.534424
7993,0,0.023906,0.014775,-0.230570,309.686157,609.485657,1063.500488
7994,0,0.024920,0.006607,-0.235166,309.658447,609.173828,1063.760254
7995,0,0.030178,0.003258,-0.224027,309.885437,608.534790,1063.555176
7996,0,0.024572,0.009648,-0.218627,310.105774,608.065430,1063.663818
7997,0,0.025308,0.011734,-0.226373,310.575256,607.436401,1063.357910
7998,0,0.023625,0.008732,-0.223597,310.670502,606.837708,1063.557373
7999,0,0.024148,0.012471,-0.221774,310.859192,606.307617,1063.509399
8000,0,0.023315,0.008416,-0.225495,311.102325,605.771667,1063.404663
8001,0,0.022797,0.007778,-0.221161,311.313202,605.271729,1063.599976
8002,0,0.011210,0.004478,-0.220756,311.500977,604.628357,1063.751587
8003,0,0.010660,0.006524,-0.231410,311.529327,604.122131,1063.703491
8004,0,0.017233,0.003828,-0.221326,312.008606,603.369568,1063.671509
8005,0,0.003842,0.007422,-0.226115,311.906769,602.569519,1063.807373
8006,0,0.013272,0.004095,-0.225543,312.206665,602.154419,1063.588135
8007,0,0.009895,0.006526,-0.222451,312.397278,601.547913,1063.691406
8008,0,0.007364,0.009014,-0.220290,312.500732,601.117493,1063.689941
8009,0,0.004930,0.013038,-0.226856,312.616180,600.881592,1063.616211
8010,0,0.023147,-0.004324,-0.222502,312.832916,599.815308,1063.575317
8011,0,0.005492,0.010564,-0.218104,312.976746,599.199463,1063.631104
8012,0,-0.001916,0.008841,-0.233194,312.996216,598.275146,1063.639404
8013,0,0.015773,0.005763,-0.224188,313.293243,598.054565,1063.496094
8014,0,0.008477,0.005657,-0.228955,313.440033,597.510071,1063.547852
8015,0,0.008213,0.005994,-0.218679,313.530304,596.974731,1063.419312
8016,0,0.000227,0.018852,-0.219537,313.820282,596.234436,1063.305542
8017,0,0.007344,0.007581,-0.228183,313.814056,595.701172,1063.490967
8018,0,0.002582,0.013294,-0.220416,314.011292,595.121277,1063.480225
8019,0,0.000099,0.014723,-0.228196,313.907074,594.363220,1063.298706
8020,0,0.003153,0.000457,-0.231720,314.078766,594.099548,1063.376099
8021,0,-0.003879,0.009245,-0.221269,314.350647,593.213806,1063.483643
8022,0,-0.004581,0.012423,-0.214554,314.428101,592.429138,1063.252563
8023,0,-0.003315,0.006998,-0.221783,314.596954,592.181152,1063.048462
8024,0,-0.001475,0.007238,-0.219967,314.566467,591.610718,1063.252441
8025,0,0.000651,-0.000971,-0.226725,314.767548,590.695007,1063.078491
8026,0,0.001946,0.003823,-0.224232,314.752380,590.209656,1062.832275
8027,0,-0.002089,0.008474,-0.223114,314.951813,589.542603,1062.963013
8028,0,-0.005499,0.002276,-0.230044,315.011902,588.809265,1062.802246
8029,0,-0.003083,-0.004675,-0.217269,315.128601,588.261414,1062.668091
8030,0,-0.004064,0.007151,-0.222545,315.177216,587.698608,1062.646851
8031,0,-0.012273,0.004899,-0.224626,315.290314,587.186462,1062.849487
8032,0,-0.005720,-0.000760,-0.212784,315.230225,586.577148,1062.443359
8033,0,-0.007049,0.013931,-0.219128,315.481079,585.802734,1062.293701
8034,0,-0.003048,0.005159,-0.228882,315.400421,585.520813,1062.415527
8035,0,-0.001954,0.006969,-0.220988,315.367493,584.790466,1062.172852
8036,0,-0.008994,0.009500,-0.223479,315.731964,583.907959,1062.010620
8037,0,-0.000256,0.007194,-0.226720,315.510925,583.591736,1061.962891
8038,0,-0.011385,0.015826,-0.219871,315.657898,582.933105,1061.933350
8039,0,-0.014494,0.013977,-0.231785,315.521851,581.600708,1061.835693
8040,0,0.000739,0.000075,-0.226420,315.693054,581.832397,1061.734619
8041,0,0.001892,0.002714,-0.224063,315.870697,581.317505,1061.562744
8042,0,0.000897,0.003350,-0.224205,315.862640,580.645264,1061.404907
8043,0,0.000001,0.014162,-0.223911,315.929199,579.937500,1061.110596
8044,0,-0.003907,0.008189,-0.221637,315.849579,579.307739,1061.294189
8045,0,0.011389,0.001168,-0.222036,315.946686,578.849487,1060.836426
8046,0,0.009922,0.016624,-0.221246,315.645172,578.409851,1060.633545
8047,0,0.007631,0.012647,-0.223578,316.174683,577.586060,1060.325806
8048,0,-0.005109,0.013048,-0.217114,315.893219,576.873413,1060.504517
8049,0,-0.004620,0.006015,-0.218874,315.948364,576.070435,1060.406372
8050,0,-0.013502,0.018751,-0.219831,315.867584,575.690247,1060.076416
8051,0,-0.021158,0.021293,-0.220817,315.891693,574.845947,1059.976562
8052,0,-0.009660,0.005130,-0.229661,315.962433,574.601074,1059.991089
8053,0,-0.010450,0.006377,-0.216649,316.052002,573.904663,1059.566895
8054,0,-0.021068,0.011274,-0.219698,315.735626,573.221802,1059.526611
8055,0,-0.024014,0.002617,-0.228216,316.135986,572.569641,1059.347778
8056,0,-0.021462,0.007662,-0.226303,315.871765,571.889221,1059.104370
8057,0,-0.035346,0.018719,-0.220004,315.757477,571.313599,1058.981079
8058,0,-0.029731,0.007126,-0.217360,316.050018,571.139893,1058.894531
8059,0,-0.027446,0.006853,-0.216861,315.888428,570.403198,1058.625366
8060,0,-0.040052,0.017383,-0.211213,315.829010,569.842651,1058.385986
8061,0,-0.033442,0.002194,-0.220894,316.068634,569.159668,1058.326050
8062,0,-0.035510,0.015913,-0.216820,315.855774,568.808899,1058.047852
8063,0,-0.034357,0.019495,-0.225616,315.877502,568.048706,1057.712524
8064,0,-0.025610,0.006640,-0.224344,316.039429,567.636658,1057.547485
8065,0,-0.040860,0.014479,-0.221899,315.723602,566.873962,1057.440674
8066,0,-0.035779,0.012440,-0.220848,315.888397,566.460938,1057.111938
8067,0,-0.040692,0.013721,-0.209088,315.717194,565.750610,1057.036255
8068,0,-0.030421,0.008112,-0.216408,315.719696,565.628845,1056.889282
8069,0,-0.041315,0.026271,-0.214171,315.829193,565.178406,1056.714355
8070,0,-0.020903,0.001250,-0.223391,315.736633,564.650085,1056.480469
8071,0,-0.030628,0.015168,-0.220729,315.671326,564.060120,1056.250854
8072,0,-0.039511,0.021445,-0.219450,315.433746,563.364624,1056.015137
8073,0,-0.021773,0.006755,-0.225636,315.700623,563.019348,1055.873901
8074,0,-0.022376,0.006301,-0.211913,315.635345,562.767151,1055.602661
8075,0,-0.019651,0.006798,-0.214916,315.468262,562.221069,1055.466431
8076,0,-0.021949,0.010711,-0.218031,315.664124,561.780579,1055.166626
8077,0,-0.024782,0.008514,-0.224827,315.244019,561.208130,1055.353271
8078,0,-0.014609,0.003813,-0.216653,315.334808,560.846497,1054.811890
8079,0,-0.026222,0.022274,-0.224751,315.478516,560.554993,1054.473999
8080,0,-0.030303,0.022508,-0.215351,315.240143,559.769897,1054.520386
8081,0,-0.020728,0.010510,-0.216213,315.245911,559.396301,1054.078735
8082,0,-0.036345,0.020568,-0.230186,315.177551,558.884216,1054.103516
8083,0,-0.017849,0.004926,-0.213892,315.253571,558.545532,1053.709595
8084,0,-0.017326,0.008580,-0.213443,315.273865,558.183594,1053.505615
8085,0,-0.029441,0.016789,-0.222498,315.004547,557.788086,1053.357422
8086,0,-0.021896,0.006441,-0.215529,315.019531,557.364929,1053.182251
8087,0,-0.025631,0.009365,-0.210069,315.019653,556.989380,1052.937256
8088,0,-0.035452,0.023670,-0.219754,314.801422,556.681641,1052.788940
8089,0,-0.024004,0.003117,-0.212111,314.756317,556.195496,1052.674194
8090,0,-0.028316,0.010658,-0.207954,314.877411,555.902527,1052.362305
8091,0,-0.043198,0.017146,-0.223355,314.889771,555.355713,1052.181885
8092,0,-0.039570,0.012454,-0.219396,314.529572,555.118042,1052.233887
8093,0,-0.038458,0.017444,-0.209128,314.565765,554.593872,1051.925293
8094,0,-0.036866,0.012303,-0.209149,314.641510,554.068542,1051.919800
8095,0,-0.032422,0.011662,-0.215087,314.505707,554.066345,1051.700562
8096,0,-0.033465,0.012559,-0.214968,314.350922,553.421753,1051.414795
8097,0,-0.028641,0.005868,-0.213838,314.472992,553.254944,1051.491577
8098,0,-0.032828,0.000946,-0.215576,314.518555,552.973694,1051.240356
8099,0,-0.029397,0.011367,-0.214626,314.450989,552.431030,1050.864014
8100,0,-0.024974,0.005814,-0.211764,314.236908,552.275024,1050.909546
8101,0,-0.032880,0.011009,-0.216662,313.980408,551.799744,1050.769775
8102,0,-0.025451,0.012788,-0.215886,314.146423,551.626953,1050.545166
8103,0,-0.022802,0.010456,-0.212116,314.069305,551.266968,1050.538208
8104,0,-0.020378,0.004922,-0.215700,313.778625,550.880737,1050.412109
8105,0,-0.018120,0.009176,-0.215934,314.096954,550.710876,1050.194214
8106,0,-0.009594,0.007086,-0.210091,313.868835,550.448547,1049.999756
8107,0,-0.014497,0.007491,-0.209713,313.758698,550.093811,1050.071777
8108,0,-0.014888,0.004629,-0.215788,313.816803,549.893250,1049.907959
8109,0,-0.011613,0.001319,-0.210313,313.564392,549.394592,1049.873901
8110,0,-0.017691,0.015066,-0.215863,313.260681,549.297119,1049.817139
8111,0,-0.016024,0.006240,-0.216857,313.545349,548.924438,1049.641846
8112,0,-0.013538,0.003283,-0.212306,313.316528,548.666260,1049.660156
8113,0,-0.023182,0.015343,-0.210796,313.134094,548.339905,1049.597412
8114,0,-0.018036,0.011011,-0.209115,313.068024,547.835938,1049.336670
8115,0,-0.008474,0.006797,-0.212233,312.977661,547.929932,1049.249023
8116,0,-0.019880,0.017044,-0.212643,312.556793,547.746826,1049.420532
8117,0,-0.020542,0.009034,-0.206560,312.751068,547.237122,1049.241577
8118,0,-0.018895,0.009016,-0.211210,312.644440,547.086060,1049.320801
8119,0,-0.023118,0.016924,-0.214478,312.178497,546.832214,1049.281738
8120,0,-0.025071,0.016503,-0.203400,312.363831,546.519531,1049.138794
8121,0,-0.027421,0.012414,-0.209634,312.284668,546.257935,1049.112427
8122,0,-0.028750,0.019914,-0.217814,311.873260,545.816650,1049.096436
8123,0,-0.016528,0.001055,-0.203026,311.995239,545.719177,1049.203003
8124,0,-0.018993,0.007904,-0.208958,311.954193,545.577759,1049.159790
8125,0,-0.024714,0.018654,-0.225172,311.762421,545.162903,1049.080200
8126,0,-0.017478,0.003346,-0.205709,311.571930,544.939026,1049.256226
8127,0,-0.011995,0.006947,-0.202979,311.513611,544.931152,1049.092407
8128,0,-0.022618,0.013083,-0.215121,311.531555,544.539734,1049.100098
8129,0,-0.018153,0.007307,-0.208030,311.220673,544.325012,1049.195068
8130,0,-0.016549,0.005332,-0.207783,311.029663,544.033325,1049.238770
8131,0,-0.021360,0.016470,-0.210952,310.931122,543.811523,1049.206787
8132,0,-0.010584,0.004984,-0.208601,310.764252,543.704346,1049.279175
8133,0,-0.020117,0.013220,-0.214125,310.429718,543.327271,1049.415527
8134,0,-0.018117,0.016130,-0.216276,310.467621,543.143860,1049.270264
8135,0,-0.005660,0.002624,-0.210660,310.270538,543.071472,1049.318604
8136,0,-0.015442,0.012653,-0.208373,310.070282,542.552551,1049.378784
8137,0,-0.013866,0.013761,-0.212526,309.944580,542.250061,1049.236694
8138,0,0.011031,0.005915,-0.208086,309.808502,542.696533,1049.083374
8139,0,-0.003963,0.006601,-0.208605,309.542999,542.143005,1049.397339
8140,0,0.005746,0.013282,-0.206130,309.321350,541.846436,1049.105347
8141,0,0.002337,0.007177,-0.205886,309.284515,541.943481,1049.214478
8142,0,-0.001614,0.017287,-0.205554,309.082886,541.556641,1049.304077
8143,0,0.003490,0.006646,-0.210187,308.846649,541.309753,1049.268555
8144,0,-0.005204,0.005782,-0.199603,308.830353,541.067688,1049.198120
8145,0,-0.006853,0.006776,-0.207019,308.563965,540.787903,1049.627075
8146,0,-0.000782,-0.000063,-0.212624,308.365967,540.634766,1049.462280
8147,0,-0.015997,0.005906,-0.215163,308.232117,540.161011,1049.564087
8148,0,-0.009219,0.002547,-0.208832,308.042664,540.091492,1049.674072
8149,0,-0.004341,-0.001795,-0.209515,307.889709,539.834351,1049.512085
8150,0,-0.022108,0.010990,-0.213385,307.574219,539.310608,1049.609253
8151,0,-0.014498,0.005562,-0.208808,307.364014,539.455444,1049.845459
8152,0,-0.004305,-0.002602,-0.210044,307.218079,539.462646,1049.671265
8153,0,-0.016868,0.005411,-0.209889,307.163971,538.905640,1049.621338
8154,0,-0.007857,0.004593,-0.208583,306.765106,538.834106,1049.721802
8155,0,-0.014173,0.003936,-0.218518,306.514984,538.577881,1049.755371
8156,0,-0.013730,0.006482,-0.213895,306.437744,538.288818,1049.496216
8157,0,-0.004023,0.003765,-0.206043,306.086945,538.417847,1049.729614
8158,0,-0.013848,0.003019,-0.213586,305.936127,538.126343,1049.875732
8159,0,-0.007550,0.003515,-0.216154,305.486328,537.567993,1049.585938
8160,0,-0.009662,0.006790,-0.214029,305.323090,537.459167,1049.767456
8161,0,-0.014914,-0.002261,-0.214503,305.190186,537.516907,1050.010010
8162,0,0.005710,-0.002037,-0.204579,304.744537,537.376160,1049.485596
8163,0,-0.009639,0.011799,-0.209737,304.634369,537.029785,1049.769897
8164,0,-0.011531,0.009322,-0.212948,304.465515,536.817200,1049.899048
8165,0,-0.009185,0.003662,-0.216151,304.004425,536.271606,1049.719360
8166,0,-0.007959,0.018004,-0.213587,304.067444,536.252441,1049.642212
8167,0,-0.007690,0.003401,-0.212105,303.717133,536.213806,1049.995483
8168,0,0.001983,0.007407,-0.212124,303.235931,535.891968,1049.730225
8169,0,-0.003525,0.003213,-0.208866,303.005432,535.632568,1049.785400
8170,0,-0.008350,0.008667,-0.214791,302.766235,535.614502,1049.791260
8171,0,0.012352,0.008185,-0.212798,302.372375,535.390930,1049.586304
8172,0,0.013372,0.004132,-0.214388,302.255280,535.259644,1049.536987
8173,0,-0.011593,0.015432,-0.221582,302.006775,534.601501,1049.695068
8174,0,0.015415,0.006221,-0.209265,301.689636,534.756165,1049.493164
8175,0,0.008136,0.005212,-0.209768,301.475952,534.626648,1049.462891
8176,0,-0.006736,0.014046,-0.212324,300.999329,534.116272,1049.548340
8177,0,0.003565,0.009875,-0.209417,300.851929,533.990234,1049.464966
8178,0,0.004737,0.001257,-0.211678,300.604980,533.967407,1049.539917
8179,0,0.001372,0.019769,-0.214001,300.025879,533.651123,1049.313843
8180,0,-0.000695,0.019114,-0.207418,299.991089,533.184631,1049.251099
8181,0,0.007309,0.005149,-0.212423,299.612244,532.958069,1049.215576
8182,0,0.002885,0.012004,-0.210139,299.243408,532.998596,1049.356201
8183,0,-0.010600,0.015067,-0.219621,299.330688,532.655823,1049.322632
8184,0,0.000450,-0.000911,-0.215250,298.676697,532.279053,1049.328369
8185,0,0.003473,0.003060,-0.214002,298.486328,532.211182,1049.233521
8186,0,-0.007020,0.004574,-0.223749,298.086182,531.908813,1049.176880
8187,0,0.000092,-0.000954,-0.218167,297.639374,531.730774,1049.289551
8188,0,-0.004036,0.001256,-0.210533,297.501740,531.476868,1049.110962
8189,0,-0.006403,0.011470,-0.218142,297.153076,531.155212,1049.056763
8190,0,-0.003211,0.012472,-0.212936,296.865753,530.943237,1048.808594
8191,0,-0.000377,-0.000526,-0.210234,296.597168,530.644165,1048.953125
8192,0,-0.003366,0.014973,-0.219926,296.176117,530.593018,1048.671265
8193,0,-0.003995,0.018320,-0.213008,295.994537,530.176331,1048.435913
8194,0,0.001267,0.005505,-0.214744,295.512207,529.922974,1048.661499
8195,0,0.000861,0.012111,-0.214517,295.205048,529.880005,1048.527344
8196,0,0.009607,0.010539,-0.208913,294.802917,529.432556,1048.276123
8197,0,0.012702,0.005179,-0.209031,294.523346,529.316589,1048.356812
8198,0,0.009198,0.008373,-0.214096,294.103821,529.206604,1048.397827
8199,0,-0.000488,0.015480,-0.219458,293.507324,528.579407,1048.270874
8200,0,-0.008608,0.012128,-0.208116,293.427368,528.265686,1048.173828
8201,0,0.000388,0.005528,-0.212457,293.118561,528.257080,1048.261597
8202,0,0.010076,0.014333,-0.208098,292.406158,528.059998,1047.943481
8203,0,0.008433,0.011074,-0.217368,292.468903,527.758667,1047.733398
