Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
21163,0,0.050468,0.016946,-1.612438,241.078339,980.062317,1061.540894
21164,0,0.050594,0.020025,-1.617110,241.560394,980.178284,1061.282837
21165,0,0.046545,0.024109,-1.617182,241.694305,980.665833,1061.150757
21166,0,0.041621,0.022153,-1.617842,242.054703,981.138367,1061.198120
21167,0,0.061674,0.015892,-1.610263,242.503174,981.760803,1061.083008
21168,0,0.048559,0.023618,-1.618456,242.856430,981.802734,1060.912598
21169,0,0.050852,0.028525,-1.622133,243.353531,982.046387,1060.760498
21170,0,0.041950,0.023191,-1.621016,243.578506,982.576965,1060.898804
21171,0,0.054580,0.020562,-1.608692,244.079056,983.002075,1060.717407
21172,0,0.046639,0.021397,-1.614801,244.460175,983.255859,1060.736328
21173,0,0.051485,0.029792,-1.618367,244.549545,983.712708,1060.578613
21174,0,0.045908,0.021740,-1.612013,245.183548,984.091064,1060.623413
21175,0,0.057893,0.025361,-1.615154,245.606979,984.497742,1060.400146
21176,0,0.048438,0.032234,-1.618039,245.773315,984.810669,1060.183228
21177,0,0.049792,0.022919,-1.614171,246.196838,985.111572,1060.316284
21178,0,0.054509,0.027308,-1.614676,246.652466,985.436401,1060.219849
21179,0,0.045831,0.024606,-1.613040,247.009308,985.843506,1060.135864
21180,0,0.046695,0.033325,-1.617605,247.379837,986.124451,1059.939941
21181,0,0.048268,0.024022,-1.612640,247.704666,986.673950,1060.018188
21182,0,0.069588,0.023880,-1.605336,248.213943,987.171387,1059.724976
21183,0,0.050929,0.031346,-1.617516,248.453278,987.251831,1059.796631
21184,0,0.053311,0.027429,-1.611360,248.775803,987.856018,1059.754272
21185,0,0.051458,0.023372,-1.606946,249.349213,988.056702,1059.699707
21186,0,0.045644,0.029704,-1.618471,249.690369,988.176086,1059.452515
21187,0,0.053045,0.022979,-1.609117,250.075455,988.717712,1059.563843
21188,0,0.056475,0.023067,-1.610664,250.257217,989.331726,1059.425293
21189,0,0.060837,0.027624,-1.613091,250.979782,989.469727,1059.301025
21190,0,0.053573,0.033955,-1.618985,251.078308,989.787598,1059.169434
21191,0,0.063917,0.025980,-1.603076,251.569748,990.178711,1059.216431
21192,0,0.056662,0.027021,-1.610753,252.041840,990.600586,1059.243652
21193,0,0.053376,0.034882,-1.611712,252.340561,990.750854,1058.959229
21194,0,0.044863,0.030981,-1.613452,252.723877,991.101990,1059.090332
21195,0,0.059905,0.031298,-1.616345,253.098633,991.630066,1058.940918
21196,0,0.057011,0.022480,-1.605030,253.463425,991.998352,1058.872437
21197,0,0.055868,0.029076,-1.612713,253.925858,992.126892,1058.703369
21198,0,0.055749,0.022626,-1.609062,254.292633,992.579163,1058.761597
21199,0,0.058638,0.024877,-1.607836,254.671097,993.062317,1058.703125
21200,0,0.057874,0.027717,-1.609334,255.123581,993.165527,1058.447998
21201,0,0.049297,0.024569,-1.608171,255.402084,993.608337,1058.706543
21202,0,0.066556,0.022082,-1.600011,255.896896,993.972717,1058.475342
21203,0,0.052127,0.027841,-1.612715,256.366547,994.247803,1058.401978
21204,0,0.056897,0.025094,-1.609579,256.526611,994.675781,1058.388672
21205,0,0.055309,0.024898,-1.603630,257.170624,994.887146,1058.318115
21206,0,0.064038,0.022907,-1.606969,257.449280,995.220154,1058.199097
21207,0,0.056925,0.022897,-1.607088,257.685272,995.713623,1058.130615
21208,0,0.048945,0.024533,-1.607336,257.957489,996.060242,1058.222778
21209,0,0.068045,0.023409,-1.604379,258.584167,996.156921,1058.087646
21210,0,0.038689,0.028582,-1.612330,258.772308,996.348877,1057.976074
21211,0,0.062009,0.019930,-1.604818,259.387299,996.971436,1058.043945
21212,0,0.053222,0.022917,-1.601243,259.729156,997.366455,1057.939331
21213,0,0.055334,0.031685,-1.616186,260.138123,997.552612,1057.775391
21214,0,0.057225,0.027314,-1.607717,260.483490,997.889160,1057.885376
21215,0,0.063255,0.025473,-1.598880,260.749023,998.353088,1057.734375
21216,0,0.053905,0.024282,-1.606410,261.261902,998.616882,1057.820801
21217,0,0.043230,0.022441,-1.604264,261.602203,998.798584,1057.840942
21218,0,0.054051,0.019995,-1.599620,262.138428,999.149231,1057.731079
21219,0,0.042663,0.020510,-1.602678,262.391998,999.406128,1057.664307
21220,0,0.052820,0.017844,-1.597810,262.728516,1000.005981,1057.694824
21221,0,0.051921,0.021727,-1.604068,263.175323,1000.277649,1057.746338
21222,0,0.048154,0.023099,-1.600193,263.701202,1000.271057,1057.591309
21223,0,0.047875,0.025905,-1.603633,263.912445,1000.767944,1057.590942
21224,0,0.065744,0.022368,-1.598716,264.283630,1001.387329,1057.581909
21225,0,0.047554,0.027101,-1.601589,264.691864,1001.385071,1057.511597
21226,0,0.058173,0.030052,-1.613616,265.087891,1001.800659,1057.486206
21227,0,0.052962,0.021262,-1.594115,265.289581,1002.338318,1057.652832
21228,0,0.047154,0.023288,-1.599028,265.891754,1002.289795,1057.516968
21229,0,0.041770,0.030912,-1.608653,266.229706,1002.593018,1057.444092
21230,0,0.050689,0.019202,-1.599703,266.439789,1003.271484,1057.575195
21231,0,0.052572,0.023606,-1.597672,267.098663,1003.533264,1057.523560
21232,0,0.043646,0.027658,-1.605406,267.309998,1003.615967,1057.389893
21233,0,0.054145,0.020037,-1.598347,267.722687,1004.056702,1057.561401
21234,0,0.053191,0.022849,-1.596575,268.154724,1004.500854,1057.516235
21235,0,0.048621,0.026804,-1.602052,268.456604,1004.594299,1057.326172
21236,0,0.039418,0.026094,-1.603075,268.872925,1004.926941,1057.429077
21237,0,0.063693,0.020337,-1.594699,269.419220,1005.421143,1057.292969
21238,0,0.040901,0.029373,-1.603426,269.580261,1005.696045,1057.336182
21239,0,0.061703,0.020492,-1.598912,270.239410,1006.078613,1057.369019
21240,0,0.053561,0.018575,-1.595804,270.447510,1006.469849,1057.490967
21241,0,0.056712,0.022582,-1.594307,270.907562,1006.757385,1057.331055
21242,0,0.047013,0.018744,-1.598553,271.359802,1006.924744,1057.534668
21243,0,0.049109,0.018692,-1.597598,271.681122,1007.286194,1057.399658
21244,0,0.043996,0.019355,-1.599375,272.161224,1007.518677,1057.453247
21245,0,0.047045,0.023689,-1.600666,272.333099,1008.039856,1057.295532
21246,0,0.049511,0.017350,-1.593384,272.844666,1008.408081,1057.416016
21247,0,0.052043,0.025656,-1.605819,273.174072,1008.630615,1057.399170
21248,0,0.051547,0.023837,-1.597561,273.369690,1009.130981,1057.290283
21249,0,0.050811,0.023268,-1.600946,273.985138,1009.352417,1057.355713
21250,0,0.048412,0.022453,-1.595897,274.549957,1009.458313,1057.283569
21251,0,0.043875,0.028793,-1.602996,274.689117,1009.864197,1057.247192
21252,0,0.065977,0.016561,-1.595117,275.121063,1010.554199,1057.375610
21253,0,0.048871,0.019648,-1.597024,275.530670,1010.708679,1057.421387
21254,0,0.061210,0.026509,-1.602128,275.908630,1011.109131,1057.422729
21255,0,0.050863,0.017204,-1.594260,276.079315,1011.648438,1057.625244
21256,0,0.053989,0.017638,-1.595222,276.751129,1011.724121,1057.454346
21257,0,0.046086,0.024546,-1.604139,277.176544,1011.804688,1057.405151
21258,0,0.055969,0.015003,-1.596695,277.415649,1012.429504,1057.507690
21259,0,0.056290,0.015424,-1.593362,278.081299,1012.775635,1057.477539
21260,0,0.049242,0.022222,-1.601372,278.273285,1013.094910,1057.433838
21261,0,0.049472,0.018219,-1.600911,278.538818,1013.410828,1057.559692
21262,0,0.054681,0.015222,-1.594913,279.027344,1013.956909,1057.598511
21263,0,0.058389,0.016266,-1.594859,279.470032,1014.126282,1057.560913
21264,0,0.038965,0.022627,-1.600205,279.776672,1014.432312,1057.637573
21265,0,0.055043,0.014348,-1.592777,280.367706,1014.795410,1057.576782
21266,0,0.036877,0.012521,-1.597055,280.689545,1014.976746,1057.647217
21267,0,0.050011,0.019353,-1.603186,281.020905,1015.604736,1057.571411
21268,0,0.045989,0.012793,-1.595652,281.354004,1016.057129,1057.719116
21269,0,0.045465,0.021871,-1.603630,281.871613,1016.070007,1057.545288
21270,0,0.048789,0.017860,-1.599588,282.251465,1016.521545,1057.686890
21271,0,0.041829,0.010318,-1.595806,282.334656,1017.245789,1057.842407
21272,0,0.037849,0.012827,-1.601190,283.161621,1017.121643,1057.737305
21273,0,0.022504,0.022720,-1.608273,283.266846,1017.543457,1057.761230
21274,0,0.037505,0.014166,-1.599311,283.745422,1017.984375,1057.738770
21275,0,0.039671,0.012574,-1.599205,284.210846,1018.594360,1057.870117
21276,0,0.043473,0.017527,-1.601427,284.441132,1018.826111,1057.613525
21277,0,0.039079,0.011948,-1.603597,284.970612,1019.161682,1057.893433
21278,0,0.046766,0.006925,-1.587738,285.421692,1019.707825,1057.736816
21279,0,0.030201,0.006971,-1.597591,285.768555,1020.014771,1057.927612
21280,0,0.038270,0.003321,-1.595871,286.260468,1020.355469,1057.863770
21281,0,0.031072,0.005516,-1.598535,286.582184,1020.988098,1058.006714
21282,0,0.043714,0.005159,-1.591991,287.071381,1021.332642,1057.947266
21283,0,0.023645,0.011925,-1.604307,287.368317,1021.703979,1057.945190
21284,0,0.038412,0.003205,-1.597011,287.759064,1022.105713,1058.046631
21285,0,0.025962,0.005044,-1.598708,288.264313,1022.528076,1058.072388
21286,0,0.032165,0.007849,-1.601930,288.625275,1022.878784,1057.839600
21287,0,0.024889,0.004102,-1.600745,289.011627,1023.452637,1057.960693
21288,0,0.034312,-0.000871,-1.595407,289.640869,1023.890869,1057.991943
21289,0,0.018592,0.009357,-1.604890,289.881866,1024.281006,1057.923340
21290,0,0.031405,0.008751,-1.600551,290.271118,1024.788574,1057.883545
21291,0,0.024778,-0.001527,-1.599174,290.729431,1025.286255,1058.216064
21292,0,0.043122,0.000282,-1.590954,291.071564,1026.132812,1057.968994
21293,0,0.025533,0.001074,-1.599274,291.654724,1026.209351,1058.048950
21294,0,0.028812,0.008689,-1.604917,291.879913,1026.729492,1057.858643
21295,0,0.032392,-0.001916,-1.595836,292.389984,1027.341064,1058.079712
21296,0,0.031127,0.004849,-1.599885,292.998657,1027.727173,1057.960449
21297,0,0.027660,0.004513,-1.598480,293.389557,1028.231812,1057.902222
21298,0,0.037986,0.005617,-1.599257,293.714355,1028.953125,1057.812988
21299,0,0.039483,0.000827,-1.592989,294.383148,1029.347412,1057.872803
21300,0,0.030987,0.007009,-1.598207,294.661499,1029.802612,1057.739624
21301,0,0.025943,0.013245,-1.602407,294.949799,1030.393066,1057.708374
21302,0,0.032158,0.007389,-1.601283,295.471222,1030.969116,1057.837158
21303,0,0.041076,0.007398,-1.592849,295.842896,1031.783081,1057.664673
21304,0,0.034627,0.012474,-1.601525,296.256287,1032.014160,1057.623291
21305,0,0.035480,0.008450,-1.601345,296.934479,1032.687866,1057.605225
21306,0,0.032537,0.011345,-1.596885,297.186951,1033.268433,1057.586914
21307,0,0.030622,0.013627,-1.599817,297.728882,1033.673340,1057.468140
21308,0,0.029482,0.008408,-1.602184,298.104065,1034.410522,1057.484253
21309,0,0.035448,0.011431,-1.595668,298.607910,1035.100220,1057.345703
21310,0,0.023937,0.019462,-1.604850,299.072449,1035.398804,1057.293823
21311,0,0.023728,0.017016,-1.601560,299.423798,1035.882080,1057.231812
21312,0,0.032351,0.014581,-1.599243,299.752014,1036.895996,1057.137695
21313,0,0.038145,0.010784,-1.594566,300.466644,1037.367432,1057.239258
21314,0,0.029642,0.018643,-1.608158,300.877258,1037.848511,1056.938232
21315,0,0.033869,0.008807,-1.595916,301.284546,1038.549438,1056.993652
21316,0,0.026610,0.005974,-1.597283,301.765869,1039.125122,1056.943481
21317,0,0.034589,0.015437,-1.601304,302.189636,1039.724121,1056.721313
21318,0,0.022948,0.013860,-1.601400,302.575745,1040.399048,1056.767334
21319,0,0.044688,0.008197,-1.591491,303.410461,1041.014160,1056.589111
21320,0,0.034502,0.012856,-1.600732,303.640686,1041.708862,1056.571899
21321,0,0.041057,0.012725,-1.596404,304.106750,1042.328735,1056.401611
21322,0,0.039367,0.008618,-1.595529,304.615662,1042.963623,1056.508911
21323,0,0.044837,0.014148,-1.594229,305.062073,1043.643066,1056.179810
21324,0,0.028336,0.019719,-1.602630,305.424835,1044.134399,1056.126709
21325,0,0.038979,0.010147,-1.599820,305.904816,1045.149536,1056.089966
21326,0,0.034495,0.010168,-1.591883,306.543213,1045.600342,1056.033691
21327,0,0.028503,0.017746,-1.603510,306.844727,1046.081055,1055.786255
21328,0,0.040760,0.012430,-1.593382,307.337433,1047.028320,1055.839355
21329,0,0.035984,0.017557,-1.597329,307.780304,1047.549805,1055.555908
21330,0,0.039878,0.013924,-1.598547,308.438873,1048.178833,1055.565186
21331,0,0.035515,0.013474,-1.596092,308.784180,1048.936890,1055.534180
21332,0,0.045857,0.014412,-1.590126,309.396271,1049.695679,1055.358398
21333,0,0.046117,0.016253,-1.599540,309.797974,1050.293823,1055.306885
21334,0,0.036841,0.017040,-1.594353,310.147461,1051.010864,1055.169922
21335,0,0.043730,0.012443,-1.593407,310.769592,1051.659790,1055.191772
21336,0,0.045628,0.017109,-1.593680,311.195160,1052.472534,1054.938354
21337,0,0.036130,0.015588,-1.595430,311.638306,1053.053711,1054.884521
21338,0,0.040344,0.014008,-1.596885,312.395447,1053.623413,1054.669556
21339,0,0.036549,0.024455,-1.597322,312.625458,1054.339111,1054.509644
21340,0,0.044433,0.019295,-1.590854,313.267700,1055.023438,1054.422852
21341,0,0.043759,0.019934,-1.590832,313.746643,1055.852295,1054.364502
21342,0,0.045944,0.025734,-1.591776,314.149780,1056.490112,1054.114624
21343,0,0.035582,0.017229,-1.592031,314.599274,1057.193359,1054.233643
21344,0,0.062062,0.020734,-1.583666,315.282776,1057.989014,1053.925171
21345,0,0.044277,0.024278,-1.591857,315.554840,1058.753662,1053.830322
21346,0,0.048064,0.019718,-1.589725,316.237427,1059.289551,1053.849365
21347,0,0.042821,0.019258,-1.586225,316.597687,1060.218018,1053.772827
21348,0,0.048705,0.027856,-1.594490,317.072632,1060.807373,1053.446411
21349,0,0.033422,0.018184,-1.593747,317.609375,1061.355591,1053.510986
21350,0,0.051631,0.022500,-1.585245,318.233826,1062.240845,1053.296631
21351,0,0.035757,0.031983,-1.595341,318.523529,1062.860229,1053.097656
21352,0,0.061383,0.023143,-1.589900,319.156403,1063.848389,1053.034180
21353,0,0.036790,0.022775,-1.588729,319.667114,1064.281372,1053.024658
21354,0,0.045731,0.033360,-1.595888,320.103729,1065.021851,1052.807739
21355,0,0.047939,0.025331,-1.587070,320.647522,1065.866089,1052.974854
21356,0,0.062152,0.033670,-1.586457,321.140869,1066.637817,1052.621704
21357,0,0.045538,0.027025,-1.583332,321.691620,1067.103394,1052.705811
21358,0,0.045674,0.033600,-1.589362,322.131897,1067.772339,1052.401245
21359,0,0.047610,0.031195,-1.589001,322.770660,1068.475952,1052.347778
21360,0,0.052710,0.030387,-1.588401,323.147430,1069.390015,1052.318726
21361,0,0.055069,0.028100,-1.582306,323.809723,1070.128174,1052.315552
21362,0,0.045665,0.037432,-1.589290,324.155334,1070.617676,1052.045532
21363,0,0.055728,0.030671,-1.583464,324.788330,1071.580322,1052.077637
21364,0,0.053320,0.035693,-1.588257,325.305634,1072.086426,1051.937988
21365,0,0.059018,0.030292,-1.580538,325.831451,1072.841187,1051.989380
21366,0,0.054878,0.031912,-1.583528,326.301788,1073.599243,1051.954956
21367,0,0.059423,0.038923,-1.584205,326.740845,1074.271851,1051.638916
21368,0,0.061033,0.032235,-1.583374,327.247864,1075.141846,1051.786377
21369,0,0.062689,0.031269,-1.583262,328.097168,1075.505371,1051.560669
21370,0,0.054290,0.034590,-1.583416,328.352478,1076.421143,1051.714966
21371,0,0.053316,0.034366,-1.584176,329.020782,1076.913208,1051.552734
21372,0,0.054352,0.038479,-1.587479,329.523376,1077.718994,1051.521240
21373,0,0.053607,0.035822,-1.581550,329.888336,1078.421997,1051.462158
21374,0,0.052696,0.036312,-1.584560,330.622772,1078.981445,1051.429810
21375,0,0.060160,0.039123,-1.579477,330.889282,1079.846680,1051.448120
21376,0,0.060978,0.041564,-1.580365,331.584137,1080.685425,1051.400757
21377,0,0.064886,0.041579,-1.581234,332.071259,1080.959473,1051.323120
21378,0,0.056125,0.041592,-1.580302,332.566284,1081.615234,1051.362183
21379,0,0.057351,0.042837,-1.585822,333.318573,1082.214478,1051.288696
21380,0,0.049005,0.042192,-1.581518,333.707397,1082.817139,1051.174438
21381,0,0.061922,0.040326,-1.578513,334.368744,1083.575317,1051.261475
21382,0,0.054704,0.047142,-1.580600,334.747528,1084.154785,1051.146729
21383,0,0.060462,0.042316,-1.578789,335.243286,1084.998047,1051.260254
21384,0,0.067281,0.047565,-1.582363,335.854675,1085.369141,1051.147827
21385,0,0.055254,0.042816,-1.575802,336.240326,1086.146118,1051.335205
21386,0,0.073427,0.041040,-1.570833,337.159485,1086.683228,1051.263306
21387,0,0.052490,0.047844,-1.584229,337.351532,1087.241943,1051.223755
21388,0,0.066904,0.042408,-1.585363,338.059143,1088.009155,1051.337769
21389,0,0.052027,0.044659,-1.580443,338.619873,1088.479370,1051.401611
21390,0,0.063282,0.042439,-1.576932,339.183197,1089.103271,1051.360107
21391,0,0.066709,0.041398,-1.575894,339.752350,1089.835938,1051.396973
21392,0,0.067518,0.047499,-1.581329,340.088623,1090.347290,1051.301392
21393,0,0.069504,0.040915,-1.576849,340.794861,1090.986328,1051.552368
21394,0,0.061479,0.046840,-1.578890,341.250122,1091.313721,1051.421021
21395,0,0.060165,0.038816,-1.577235,341.897980,1091.947876,1051.730225
21396,0,0.062033,0.041177,-1.571386,342.272766,1092.812256,1051.684937
21397,0,0.064596,0.044659,-1.579322,342.930908,1093.097168,1051.676147
21398,0,0.064409,0.043906,-1.576023,343.258698,1093.788086,1051.709473
21399,0,0.061718,0.041056,-1.574130,344.181793,1094.110352,1051.760376
21400,0,0.059324,0.038057,-1.576305,344.659943,1094.682739,1051.962036
21401,0,0.061983,0.038584,-1.570639,345.126129,1095.489136,1052.053467
21402,0,0.057814,0.044417,-1.578081,345.691040,1095.871094,1052.137573
21403,0,0.052109,0.041384,-1.574177,346.163147,1096.429443,1052.328247
21404,0,0.063763,0.041444,-1.573188,346.923309,1096.931763,1052.292725
21405,0,0.060622,0.044466,-1.574322,347.293304,1097.389648,1052.300537
21406,0,0.064296,0.037318,-1.571464,347.697174,1098.077271,1052.608765
21407,0,0.060701,0.041377,-1.570596,348.447388,1098.467041,1052.625977
21408,0,0.064791,0.039512,-1.572524,348.915619,1098.916992,1052.791504
21409,0,0.061599,0.045502,-1.572772,349.326874,1099.701050,1052.812378
21410,0,0.061086,0.047476,-1.576358,349.901581,1099.887085,1052.787842
21411,0,0.064889,0.039980,-1.572019,350.614410,1100.620850,1053.088257
21412,0,0.066131,0.042802,-1.572622,351.161560,1100.982178,1053.133667
21413,0,0.053231,0.042634,-1.576894,351.697601,1101.360352,1053.346191
21414,0,0.066227,0.040251,-1.574035,352.228302,1102.058472,1053.519043
21415,0,0.052602,0.046500,-1.576298,352.743317,1102.249390,1053.501709
21416,0,0.060947,0.039958,-1.572474,353.278931,1102.882935,1053.787964
21417,0,0.055660,0.043642,-1.571274,354.007721,1103.198853,1053.814819
21418,0,0.066685,0.045213,-1.574808,354.398834,1103.739136,1053.886963
21419,0,0.068715,0.046687,-1.569917,354.905670,1104.428223,1054.014404
21420,0,0.071739,0.041459,-1.566852,355.489929,1104.717041,1054.171265
21421,0,0.053825,0.042891,-1.571403,356.176453,1105.070435,1054.476807
21422,0,0.062128,0.044626,-1.571934,356.505981,1105.559692,1054.464600
21423,0,0.052642,0.049412,-1.578832,357.035431,1106.041382,1054.613281
21424,0,0.063514,0.040467,-1.569649,357.525543,1106.634644,1054.866211
21425,0,0.055298,0.041149,-1.568708,358.335846,1106.758911,1055.025146
21426,0,0.063073,0.041820,-1.570530,358.655853,1107.441162,1055.113647
21427,0,0.057491,0.038178,-1.564009,359.314545,1107.652588,1055.231812
21428,0,0.069829,0.045221,-1.570246,359.930267,1108.064819,1055.169434
21429,0,0.059063,0.039379,-1.567508,360.358154,1108.532837,1055.510132
21430,0,0.082931,0.040337,-1.563822,361.145599,1109.068481,1055.553955
21431,0,0.052970,0.045939,-1.570407,361.389587,1109.218872,1055.699951
21432,0,0.063683,0.037663,-1.562704,362.214966,1109.640259,1055.874146
21433,0,0.059372,0.043910,-1.567472,362.560272,1110.028809,1055.911621
21434,0,0.061029,0.040754,-1.564774,362.998291,1110.493164,1056.189331
21435,0,0.061014,0.035592,-1.559068,363.691101,1110.693481,1056.205322
21436,0,0.050850,0.043712,-1.565699,364.124878,1111.177734,1056.357666
21437,0,0.060954,0.040596,-1.571659,364.792450,1111.650024,1056.460083
21438,0,0.065326,0.038739,-1.560671,365.266815,1112.105469,1056.622192
21439,0,0.054693,0.042978,-1.566748,365.931610,1112.086426,1056.573853
21440,0,0.062381,0.037348,-1.559989,366.213562,1112.832642,1056.951782
21441,0,0.052011,0.038952,-1.562883,366.952545,1112.908691,1057.017944
21442,0,0.056571,0.039111,-1.567256,367.416382,1113.316162,1057.057861
21443,0,0.050447,0.036252,-1.561510,368.043457,1113.648438,1057.202148
21444,0,0.057272,0.038954,-1.565986,368.527435,1114.058716,1057.266235
21445,0,0.048887,0.043904,-1.567370,368.830505,1114.465088,1057.407959
21446,0,0.071140,0.037151,-1.555208,369.723206,1114.852051,1057.502686
21447,0,0.053851,0.047580,-1.568684,369.999969,1115.067627,1057.502197
21448,0,0.066131,0.037101,-1.558078,370.565979,1115.574341,1057.711060
21449,0,0.065060,0.042714,-1.565951,371.359070,1115.694580,1057.765869
21450,0,0.068970,0.042153,-1.560341,371.693909,1116.144409,1057.964111
21451,0,0.072584,0.040056,-1.554629,372.178375,1116.712158,1058.074219
21452,0,0.064661,0.040897,-1.559310,372.824951,1116.734741,1058.266479
21453,0,0.068078,0.041580,-1.556028,373.288818,1117.208374,1058.300415
21454,0,0.070046,0.038044,-1.558339,373.840607,1117.597168,1058.417480
21455,0,0.056166,0.042969,-1.561301,374.364014,1117.686401,1058.260742
21456,0,0.062352,0.039220,-1.562726,374.914948,1118.167114,1058.550903
21457,0,0.062822,0.037347,-1.558803,375.561127,1118.489502,1058.604126
21458,0,0.063668,0.040776,-1.561997,376.114197,1118.668335,1058.549927
21459,0,0.063066,0.041984,-1.558480,376.616333,1119.069824,1058.668335
21460,0,0.063396,0.040864,-1.558861,377.270538,1119.212891,1058.634766
21461,0,0.062862,0.034430,-1.556201,377.698761,1119.443481,1058.835571
21462,0,0.066651,0.032779,-1.554087,378.271942,1119.760620,1058.736084
21463,0,0.056240,0.038767,-1.563290,378.724731,1119.981689,1058.813232
21464,0,0.054823,0.039247,-1.558754,379.052399,1120.527222,1058.963501
21465,0,0.064276,0.033907,-1.557827,379.871735,1120.670044,1059.019775
21466,0,0.050205,0.039626,-1.563709,380.254425,1120.971558,1058.966919
21467,0,0.056019,0.029264,-1.558848,380.789185,1121.242432,1059.011963
21468,0,0.057614,0.035553,-1.562461,381.593414,1121.449707,1059.054810
21469,0,0.063285,0.036085,-1.558666,381.978668,1121.735107,1059.019043
21470,0,0.058059,0.029444,-1.553027,382.447296,1122.246704,1059.134766
21471,0,0.053857,0.036801,-1.560816,383.112061,1122.165283,1059.014038
21472,0,0.049592,0.036805,-1.561996,383.408722,1122.543823,1059.055176
21473,0,0.053877,0.023605,-1.555894,383.995789,1122.993896,1059.281738
21474,0,0.054806,0.033941,-1.558042,384.726807,1123.024292,1058.973633
21475,0,0.053672,0.031132,-1.564243,385.161499,1123.387329,1059.182007
21476,0,0.053044,0.026024,-1.554688,385.751892,1123.782837,1059.183838
21477,0,0.049861,0.030360,-1.562465,386.234680,1123.794434,1059.138672
21478,0,0.045588,0.024898,-1.558115,386.846954,1124.223999,1059.196411
21479,0,0.056297,0.024957,-1.551255,387.622528,1124.445068,1059.066650
21480,0,0.045641,0.030562,-1.561306,387.826294,1124.620605,1059.022461
21481,0,0.051564,0.024328,-1.556593,388.399384,1125.084351,1059.120117
21482,0,0.047673,0.029185,-1.561280,389.173065,1125.030029,1059.011719
21483,0,0.046866,0.031842,-1.560227,389.488831,1125.456543,1059.030029
21484,0,0.052556,0.022604,-1.554501,390.112793,1125.830078,1059.067139
21485,0,0.044414,0.030243,-1.559962,390.606232,1125.978271,1059.030518
21486,0,0.058955,0.026305,-1.554752,391.271759,1126.329468,1058.978516
21487,0,0.057659,0.026668,-1.556826,391.704773,1126.758911,1059.003174
21488,0,0.054777,0.029131,-1.559247,392.158234,1126.854492,1058.802979
21489,0,0.050406,0.029172,-1.562100,392.636139,1127.272217,1058.861694
21490,0,0.049119,0.027314,-1.558931,393.338623,1127.468872,1058.932007
21491,0,0.044416,0.032284,-1.564481,393.862701,1127.548828,1058.759888
21492,0,0.049002,0.029659,-1.558374,394.337891,1127.950806,1058.864502
21493,0,0.051866,0.028346,-1.557243,394.930420,1128.204956,1058.732178
21494,0,0.046695,0.031492,-1.561292,395.412109,1128.417236,1058.824707
21495,0,0.064893,0.027542,-1.549445,396.170593,1128.884155,1058.676636
21496,0,0.051238,0.033416,-1.566295,396.526733,1128.884644,1058.652344
21497,0,0.058719,0.028893,-1.559070,396.957672,1129.392334,1058.663574
21498,0,0.054971,0.026299,-1.559095,397.731750,1129.474731,1058.686157
21499,0,0.057010,0.023913,-1.559270,398.082031,1129.882690,1058.805420
21500,0,0.058254,0.023047,-1.554453,398.648682,1130.208374,1058.724976
21501,0,0.056703,0.028166,-1.567329,399.182129,1130.354492,1058.586182
21502,0,0.057759,0.020266,-1.557091,399.505920,1130.802368,1058.713745
21503,0,0.057135,0.022645,-1.560277,400.401428,1130.805176,1058.714233
21504,0,0.068205,0.023893,-1.557273,400.594086,1131.385132,1058.526123
21505,0,0.070204,0.017684,-1.553957,401.370758,1131.487549,1058.689453
21506,0,0.070182,0.020324,-1.552125,401.800781,1131.770996,1058.516968
21507,0,0.060596,0.017041,-1.562041,402.323944,1131.892822,1058.674438
21508,0,0.075637,0.017961,-1.548597,402.781769,1132.421753,1058.532837
21509,0,0.059675,0.022843,-1.565571,403.290222,1132.377686,1058.560791
21510,0,0.061792,0.016223,-1.554467,403.841949,1132.818237,1058.616333
21511,0,0.056938,0.023153,-1.565839,404.327881,1132.923462,1058.540894
21512,0,0.059259,0.020973,-1.562628,404.776276,1133.258423,1058.552734
21513,0,0.066262,0.019239,-1.560623,405.306824,1133.544800,1058.527832
21514,0,0.059179,0.023933,-1.570328,405.905212,1133.765381,1058.409912
21515,0,0.065955,0.015005,-1.557461,406.260986,1134.143677,1058.614258
21516,0,0.056194,0.017371,-1.557121,407.000305,1134.157471,1058.617676
21517,0,0.060495,0.019544,-1.561340,407.178040,1134.581421,1058.619507
21518,0,0.058160,0.015128,-1.555827,407.880829,1135.001221,1058.808350
21519,0,0.058296,0.022662,-1.564285,408.152649,1135.181274,1058.680786
21520,0,0.055741,0.018936,-1.562217,408.685730,1135.598267,1058.838501
21521,0,0.067986,0.017775,-1.556981,409.296082,1135.812500,1058.746216
21522,0,0.052917,0.024670,-1.566993,409.616699,1135.909668,1058.742676
21523,0,0.073434,0.018824,-1.557718,410.123688,1136.409302,1058.810059
21524,0,0.067873,0.024277,-1.561653,410.654022,1136.396851,1058.889282
21525,0,0.064845,0.019365,-1.558780,411.113281,1136.777466,1058.961060
21526,0,0.068644,0.019653,-1.556055,411.512024,1137.145020,1059.005249
21527,0,0.056805,0.029089,-1.565479,411.816223,1137.289307,1058.992065
21528,0,0.064098,0.020570,-1.561660,412.284607,1137.584351,1059.185669
21529,0,0.061168,0.029048,-1.561299,412.863708,1137.829712,1059.043335
21530,0,0.067648,0.022315,-1.560067,413.203613,1138.114014,1059.285767
