Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
54.6,0.333267409720867,1.80988925517718,1,0.32853060427495,1.81436001031113,1.00000007453163,0.00473680544591737,-0.00447075513394402,-7.45316315331479e-08
54.7,0.338754054609841,1.81200709041025,1,0.334698535190114,1.81672174511867,1.00000010786556,0.00405551941972604,-0.00471465470842625,-1.07865557374964e-07
54.8,0.344240699498814,1.81412492564331,1,0.34061066176262,1.81869108375825,1.00000013691563,0.00363003773619353,-0.00456615811494321,-1.36915633053292e-07
54.9,0.349727344387787,1.81624276087637,1,0.346447703871962,1.82058654231317,1.00000014161246,0.00327964051582486,-0.00434378143680481,-1.41612457538187e-07
55,0.354863351141568,1.81774823845373,1,0.352230008946124,1.82244731154677,1.00000020512281,0.00263334219544376,-0.0046990730930454,-2.05122811847147e-07
55.1,0.358736569525741,1.81704837083884,1,0.357505827917514,1.82347264585619,1.00000005029708,0.0012307416082275,-0.00642427501734821,-5.02970820548398e-08
55.2,0.362609787909914,1.81634850322395,1,0.361791657660101,1.82283386421268,1.00000007991402,0.00081813024981342,-0.00648536098873609,-7.99140191798386e-08
55.3,0.366483006294088,1.81564863560906,1,0.365850308974825,1.8218389415031,1.00000010548147,0.000632697319263076,-0.00619030589403979,-1.05481474665936e-07
55.4,0.370356224678261,1.81494876799417,1,0.369850751131084,1.82078542196027,1.00000011016203,0.000505473547177393,-0.00583665396610189,-1.10162028166272e-07
55.5,0.373902867275792,1.8136785654298,1,0.373811875190395,1.81970938482268,1.00000016578852,9.09920853968682e-05,-0.00603081939287775,-1.6578852202187e-07
55.6,0.376273379658787,1.81035435827012,1,0.377312755013485,1.81786473208737,1.00000003355183,-0.00103937535469767,-0.00751037381724684,-3.35518319793948e-08
55.7,0.378643892041783,1.80703015111044,1,0.379902879959668,1.81447917006216,1.00000005944978,-0.00125898791788515,-0.00744901895172334,-5.94497768791058e-08
55.8,0.381014404424778,1.80370594395076,1,0.382292342423798,1.8107705316129,1.00000008163006,-0.00127793799901949,-0.00706458766214291,-8.16300551598204e-08
55.9,0.383384916807774,1.80038173679108,1,0.384637983721137,1.80701537657329,1.00000008604849,-0.0012530669133633,-0.00663363978221154,-8.60484916653803e-08
56,0.385452915752676,1.79652921738815,1,0.386956919750457,1.80324671976707,1.00000013408549,-0.0015040039977805,-0.006717502378917,-1.34085487824009e-07
56.1,0.386431442638116,1.79077403398685,1,0.388858852813559,1.79877315245114,1.00000002208727,-0.00242741017544335,-0.00799911846429135,-2.2087268014559e-08
56.2,0.387409969523555,1.78501885058554,1,0.389926080967721,1.79287890017126,1.00000004443602,-0.00251611144416614,-0.00786004958572084,-4.44360168661007e-08
56.3,0.388388496408994,1.77926366718423,1,0.390815904796353,1.78669171362521,1.00000006344955,-0.00242740838735978,-0.00742804644097861,-6.34495520568379e-08
56.4,0.389367023294433,1.77350848378293,1,0.39167304136343,1.78046727845624,1.00000006747385,-0.00230601806899716,-0.00695879467331495,-6.74738547257192e-08
56.5,0.390067099090328,1.76726701084461,1,0.392512824435409,1.77423567788871,1.00000010838607,-0.00244572534508081,-0.00696866704410071,-1.08386071673294e-07
56.6,0.389764360981833,1.75927421450484,1,0.39297564883126,1.76736032022844,1.00000001446303,-0.00321128784942692,-0.00808610572359947,-1.44630267762125e-08
56.7,0.389461622873338,1.75128141816507,1,0.392676656654349,1.75918209048303,1.0000000334647,-0.00321503378101118,-0.00790067231795533,-3.34647027866453e-08
56.8,0.389158884764842,1.7432886218253,1,0.392220465235582,1.75073877863974,1.00000004954845,-0.00306158047073984,-0.00745015681443384,-4.95484493434617e-08
56.9,0.388856146656347,1.73529582548554,1,0.391739800720421,1.74226532615588,1.00000005310252,-0.00288365406407398,-0.00696950067034319,-5.31025219352443e-08
57,0.388299019806858,1.72685876231499,1,0.391248332510148,1.73378902631166,1.00000008738759,-0.00294931270329024,-0.00693026399667596,-8.73875920515133e-08
57.1,0.38682573720805,1.71682171633993,1,0.390417289585817,1.72472823204485,1.00000000960222,-0.00359155237776787,-0.00790651570492806,-9.6022161333309e-09
57.2,0.385352454609241,1.70678467036486,1,0.388894780325899,1.71448061884741,1.00000002549143,-0.00354232571665813,-0.00769594848254784,-2.5491434740843e-08
57.3,0.383879172010433,1.6967476243898,1,0.387232881550686,1.70399412028373,1.00000003888342,-0.00335370954025305,-0.00724649589392645,-3.88834151543449e-08
57.4,0.382405889411625,1.68671057841474,1,0.385552486062352,1.69348305645426,1.00000004192888,-0.00314659665072758,-0.00677247803952397,-4.19288774811122e-08
57.5,0.380702280420373,1.67627128831513,1,0.383865734473532,1.68297204242651,1.00000007010546,-0.00316345405315921,-0.00670075411138638,-7.01054596596862e-08
57.6,0.378169173834873,1.66438335600794,1,0.381874832090172,1.6719344818817,1.00000000670776,-0.00370565825529923,-0.00755112587376883,-6.70775768263354e-09
57.7,0.375636067249374,1.65249542370074,1,0.379260980473771,1.65982493994118,1.00000001973346,-0.0036249132243969,-0.00732951624043277,-1.97334633078583e-08
57.8,0.373102960663875,1.64060749139355,1,0.376523844450599,1.64750157957039,1.00000003066758,-0.00342088378672434,-0.00689408817683401,-3.06675764782938e-08
57.9,0.370569854078376,1.62871955908636,1,0.373772609828469,1.63515818580791,1.00000003319296,-0.00320275575009321,-0.00643862672154971,-3.31929619346027e-08
58,0.367830483448982,1.61647140536085,1,0.371018006138966,1.62281678095595,1.00000005582389,-0.00318752268998412,-0.00634537559510195,-5.58238888448415e-08
58.1,0.364348273380413,1.60292595002469,1,0.367993329478486,1.61000590125923,1.0000000051986,-0.00364505609807286,-0.0070799512345352,-5.19860421377416e-09
58.2,0.360866063311845,1.58938049468854,1,0.364412974657763,1.5962370663046,1.00000001560376,-0.0035469113459185,-0.00685657161605957,-1.56037582854651e-08
58.3,0.357383853243276,1.57583503935238,1,0.360724281529799,1.58227871472289,1.00000002430725,-0.00334042828652292,-0.00644367537050727,-2.43072519889864e-08
58.4,0.353901643174708,1.56228958401622,1,0.357024833841873,1.56830417959845,1.00000002632061,-0.00312319066716538,-0.00601459558223105,-2.63206134665239e-08
58.5,0.350237231410794,1.54842592996798,1,0.353324031416068,1.55433294085278,1.00000004396652,-0.00308680000527323,-0.0059070108847985,-4.39665241991349e-08
58.6,0.345916638362778,1.53341631490602,1,0.349386340218542,1.53994871930097,1.00000000457884,-0.0034697018557639,-0.00653240439494884,-4.57884063997938e-09
58.7,0.341596045314762,1.51840669984406,1,0.344959423910956,1.52472003964351,1.00000001263824,-0.00336337859619401,-0.0063133397994446,-1.26382448950579e-08
58.8,0.337275452266746,1.5033970847821,1,0.340438358202486,1.50932564878838,1.00000001934831,-0.00316290593574003,-0.00592856400627273,-1.93483105093151e-08
58.9,0.33295485921873,1.48838746972015,1,0.335909188986829,1.49391847260413,1.00000002087729,-0.00295432976809923,-0.00553100288398634,-2.08772943377511e-08
59,0.328476126823918,1.47310167865233,1,0.331380045723252,1.47851548850904,1.00000003412086,-0.00290391889933339,-0.00541380985671158,-3.41208576948304e-08
59.1,0.323427871300076,1.45682126716774,1,0.326646618555655,1.46275563877228,1.00000000450781,-0.00321874725557869,-0.00593437160454613,-4.50780657246241e-09
59.2,0.318379615776234,1.44054085568314,1,0.321489884534152,1.44626447614576,1.00000001049582,-0.00311026875791798,-0.00572362046261277,-1.04958246538445e-08
59.3,0.313331360252392,1.42426044419855,1,0.316252700317212,1.42963108557642,1.00000001545193,-0.00292134006481959,-0.00537064137787446,-1.54519261830188e-08
59.4,0.30828310472855,1.40798003271395,1,0.311009614778038,1.41298801399223,1.0000000165374,-0.00272651004948821,-0.0050079812782764,-1.65373974514438e-08
59.5,0.303100772206462,1.39146546792974,1,0.305767525727255,1.39634976167209,1.00000002599082,-0.00266675352079282,-0.00488429374235122,-2.59908226052374e-08
59.6,0.297435574710416,1.37410762332567,1,0.300353383683098,1.37941051860446,1.00000000471374,-0.00291780897268168,-0.0053028952787848,-4.71374317356776e-09
59.7,0.29177037721437,1.35674977872161,1,0.294581510407943,1.36185288400232,1.00000000891337,-0.00281113319357257,-0.0051031052807089,-8.91337381681012e-09
59.8,0.286105179718324,1.33939193411755,1,0.288742558216501,1.34417627603557,1.0000000123612,-0.00263737849817652,-0.00478434191802513,-1.23611958446901e-08
59.9,0.280439982222278,1.32203408951349,1,0.282899619890332,1.32649290570991,1.00000001305604,-0.00245963766805329,-0.00445881619642474,-1.30560435795957e-08
60,0.274664770076536,1.30448411431603,1,0.277058381925012,1.30881480593766,1.00000001933232,-0.00239361184847581,-0.00433069162163235,-1.93323155261993e-08
60.1,0.268493351111908,1.28624219989566,1,0.271077079086357,1.29089143166937,1.0000000049801,-0.00258372797444895,-0.00464923177371324,-4.98010099825308e-09
60.2,0.26232193214728,1.26800028547529,1,0.264803395309246,1.27246243665537,1.00000000768902,-0.00248146316196579,-0.00446215118008242,-7.68901831094126e-09
60.3,0.256150513182652,1.24975837105492,1,0.258475795688275,1.25393758191809,1.00000000988291,-0.00232528250562236,-0.00417921086317063,-9.88290649317491e-09
60.4,0.249979094218024,1.23151645663456,1,0.252145935307457,1.23540875730383,1.00000001024929,-0.00216684108943302,-0.00389230066927282,-1.02492887510408e-08
60.5,0.243721722952249,1.21312443432702,1,0.245818305245501,1.21688553866278,1.00000001397219,-0.00209658229325224,-0.00376110433575905,-1.39721942904458e-08
60.6,0.23715480302266,1.19419181339352,1,0.239382441541739,1.19817266207596,1.00000000516158,-0.00222763851907842,-0.00398084868244397,-5.1615776097691e-09
60.7,0.230587883093072,1.17525919246001,1,0.232719400625833,1.17906683715211,1.00000000667741,-0.00213151753276086,-0.00380764469210493,-6.67740662763094e-09
60.8,0.224020963163483,1.1563265715265,1,0.226015459906727,1.15988815602662,1.00000000787492,-0.0019944967432434,-0.00356158450012467,-7.8749187171212e-09
60.9,0.217454043233894,1.13739395059299,1,0.219310863504699,1.14070822193268,1.00000000798125,-0.00185682027080425,-0.00331427133969031,-7.98125499024138e-09
61,0.210825233351708,1.11835324447855,1,0.212608914152379,1.12153415442369,1.00000000977845,-0.00178368080067146,-0.00318090994514053,-9.77845160399227e-09
61.1,0.203973532960781,1.09892328033506,1,0.205830459358942,1.10222598045648,1.00000000513091,-0.00185692639816126,-0.00330270012141276,-5.13090903098146e-09
61.2,0.197121832569853,1.07949331619158,1,0.198889932742563,1.08263746330323,1.00000000576307,-0.00176810017270973,-0.00314414711164646,-5.76306735666776e-09
61.3,0.190270132178926,1.0600633520481,1,0.191921426549381,1.06299902257565,1.0000000062276,-0.00165129437045494,-0.00293567052754962,-6.22759666057959e-09
61.4,0.183418431787999,1.04063338790461,1,0.184953789748097,1.0433619948456,1.00000000614937,-0.00153535796009829,-0.00272860694098354,-6.14936701559543e-09
61.5,0.176528903793023,1.02113736128643,1,0.177989140741695,1.02373104324608,1.00000000665851,-0.00146023694867178,-0.00259368195965082,-6.65851174197485e-09
61.6,0.169503143444379,1.00140341723613,1,0.170979649733533,1.00402150099158,1.00000000480514,-0.00147650628915386,-0.00261808375544526,-4.80514450451608e-09
61.7,0.162477383095735,0.981669473185838,1,0.163873128135804,0.984144176538765,1.00000000486407,-0.00139574504006965,-0.00247470335292732,-4.86407403244016e-09
61.8,0.15545162274709,0.961935529135544,1,0.156751472786713,0.96423979595874,1.00000000486122,-0.00129985003962224,-0.00230426682319529,-4.8612176506424e-09
61.9,0.148425862398446,0.942201585085251,1,0.149632161835616,0.944339464597038,1.00000000467758,-0.0012062994371696,-0.00213787951178745,-4.67758187738809e-09
62,0.141386336794303,0.922443601266486,1,0.142516132525636,0.924445393845471,1.00000000453926,-0.00112979573133323,-0.00200179257898581,-4.53925652621479e-09
62.1,0.134297236991563,0.902599040612547,1,0.135386891148644,0.904528240446488,1.00000000411699,-0.00108965415708034,-0.00192919983394102,-4.11698675151229e-09
62.2,0.127208137188824,0.882754479958607,1,0.12822561218642,0.884555825889867,1.00000000391746,-0.00101747499759614,-0.00180134593125969,-3.91745569316981e-09
62.3,0.120119037386084,0.862909919304668,1,0.121061980623598,0.864579154033057,1.00000000371607,-0.000942943237513177,-0.00166923472838876,-3.71606678761793e-09
62.4,0.113029937583345,0.843065358650729,1,0.113902139453832,0.844609155868849,1.00000000350909,-0.000872201870487282,-0.00154379721811981,-3.50909168389535e-09
62.5,0.105951134873656,0.823238780934549,1,0.106745851218298,0.824645599720043,1.00000000336806,-0.000794716344641969,-0.00140681878549342,-3.36806249556787e-09
62.6,0.0989094161204428,0.80347696698013,1,0.099607983082175,0.804714507549809,1.00000000301789,-0.000698566961732164,-0.00123754056967917,-3.01788838363848e-09
62.7,0.0918676973672297,0.783715153025711,1,0.0925030323568734,0.784840635851527,1.00000000287763,-0.000635334989643646,-0.00112548282581559,-2.87762769168864e-09
62.8,0.0848259786140166,0.763953339071292,1,0.0854083994268748,0.764985145618637,1.00000000274792,-0.00058242081285817,-0.00103180654734536,-2.74792277821234e-09
62.9,0.0777842598608035,0.744191525116872,1,0.078319022878141,0.74513901313641,1.00000000260196,-0.000534763017337528,-0.000947488019537035,-2.60196353352171e-09
63,0.0707769005491904,0.724489716806443,1,0.0712334586778309,0.72529950722002,1.00000000310521,-0.000456558128640469,-0.000809790413576206,-3.10521408586339e-09
63.1,0.0638932833491256,0.705004012854709,1,0.0641978885395292,0.705547933271146,1.00000000147137,-0.000304605190403526,-0.00054392041643736,-1.47137146910836e-09
63.2,0.0570096661490608,0.685518308902974,1,0.0572601856045304,0.685966075094559,1.00000000170969,-0.000250519455469576,-0.000447766191585375,-1.709692165619e-09
63.3,0.050126048948996,0.666032604951239,1,0.0503455328618758,0.666425358965345,1.0000000019238,-0.000219483912879757,-0.000392754014106211,-1.92379734365034e-09
63.4,0.0432424317489312,0.646546900999505,1,0.0434375483156824,0.646896611846488,1.00000000192501,-0.000195116566751197,-0.000349710846983209,-1.92501081741625e-09
63.5,0.0364172363390158,0.627163225397991,1,0.0365336048251448,0.627374638137778,1.00000000371966,-0.000116368486129059,-0.000211412739787642,-3.71965747092418e-09
63.6,0.0298024411957205,0.608146994752105,1,0.0297112053536957,0.607996037305712,0.999999999448041,9.12358420248234e-05,0.000150957446393596,5.51959367101063e-10
63.7,0.0231876460524252,0.58913076410622,1,0.0230516096690811,0.588899638254796,1.00000000038611,0.000136036383344158,0.000231125851424263,-3.86113585548742e-10
63.8,0.01657285090913,0.570114533460334,1,0.0164278137759892,0.569867182392508,1.00000000121865,0.000145037133140829,0.000247351067825807,-1.218645184764e-09
63.9,0.00995805576583473,0.551098302814449,1,0.00981207267709503,0.550849276550105,1.00000000145492,0.000145983088739698,0.00024902626434431,-1.45491751979421e-09
64,0.00342574476123841,0.532226123225015,1,0.00320058647366588,0.531838275697013,1.00000000519023,0.00022515828757254,0.000387847528001806,-5.19022802514257e-09
64.1,-0.00280950782166504,0.513872729188144,1,-0.00329782205963843,0.513026070397873,0.99999999692929,0.000488314237973389,0.000846658790271237,3.07071013061488e-09
64.2,-0.00904476040456761,0.495519335151275,1,-0.00956849563579043,0.494608552096615,0.999999998888081,0.000523735231222814,0.000910783054660635,1.11191877927297e-09
64.3,-0.0152800129874702,0.477165941114407,1,-0.015790613976007,0.476277795517555,1.00000000061455,0.000510600988536865,0.000888145596852186,-6.14548190114306e-10
64.4,-0.0215152655703736,0.458812547077536,1,-0.0220033050167529,0.457964154662689,1.00000000117466,0.000488039446379252,0.000848392414846577,-1.17466192328664e-09
64.5,-0.0276439716660284,0.440645226803348,1,-0.0282115369900593,0.43965754057036,1.0000000074997,0.000567565324030937,0.000987686232988116,-7.49969797375627e-09
64.6,-0.0333889611849184,0.423148032678657,1,-0.0342751673310604,0.421605135057999,0.999999993898196,0.000886206146141967,0.00154289762065746,6.10180428406437e-09
64.7,-0.0391339507038076,0.405650838553968,1,-0.0400461364454572,0.404059897996617,0.999999997200577,0.000912185741649522,0.00159094055735048,2.79942291570023e-09
64.8,-0.0448789402226969,0.388153644429279,1,-0.0457557916102366,0.386624251766668,1.00000000009778,0.000876851387539762,0.00152939266261115,-9.77797842693917e-11
64.9,-0.0506239297415869,0.370656450304587,1,-0.0514546552826961,0.369208279060057,1.00000000107151,0.000830725541109217,0.00144817124453023,-1.07151221229174e-09
65,-0.0562383104246789,0.35338735264881,1,-0.0571488618436818,0.35179944882448,1.0000000106388,0.000910551419002946,0.00158790382433072,-1.06388042819816e-08
65.1,-0.0613823163759337,0.336939721739463,1,-0.0626669504852176,0.334700231925325,0.999999990344899,0.00128463410928387,0.0022394898141383,9.65510116301971e-09
65.2,-0.0665263223271879,0.320492090830119,1,-0.0678274546635663,0.318220662209638,0.999999995313119,0.00130113233637841,0.00227142862048046,4.68688143850926e-09
65.3,-0.071670328278442,0.304044459920774,1,-0.0729138815390252,0.30187352365174,0.999999999658387,0.00124355326058316,0.00217093626903364,3.41613182186506e-10
65.4,-0.0768143342296969,0.287596829011427,1,-0.0779881597295337,0.285548608966235,1.000000001136,0.00117382549983674,0.00204822004519217,-1.13600107098932e-09
65.5,-0.0818036689966043,0.271419317277225,1,-0.083057587233823,0.269230947740748,1.00000001459997,0.0012539182372187,0.00218836953647711,-1.45999723422108e-08
65.6,-0.086235970876602,0.256214612886389,1,-0.0879193855105073,0.253278299703193,0.999999986260735,0.00168341463390524,0.00293631318319532,1.37392648369428e-08
65.7,-0.0906682727565991,0.241009908495554,1,-0.0923586774228872,0.238057776071184,0.999999993217953,0.0016904046662881,0.00295213242437001,6.7820467020141e-09
65.8,-0.0951005746365962,0.22580520410472,1,-0.0967111265760745,0.222992529699212,0.9999999992888,0.00161055193947836,0.002812674405508,7.11199876768376e-10
65.9,-0.0995328765165939,0.210600499713883,1,-0.101050073910429,0.207952054103037,1.00000000136092,0.00151719739383499,0.0026484456108456,-1.36091760083445e-09
66,-0.103786444863695,0.195707937204422,1,-0.105383979842502,0.192918939984144,1.00000001936446,0.00159753497880726,0.00278899722027773,-1.93644600354759e-08
66.1,-0.107396322168814,0.181939522635259,1,-0.109478748959303,0.178306235091579,0.999999981638528,0.00208242679048884,0.00363328754367995,1.83614717874647e-08
66.2,-0.111006199473933,0.168171108066098,1,-0.113086092976906,0.164538126463491,0.999999990908578,0.00207989350297334,0.0036329816026073,9.09142161553689e-09
66.3,-0.114616076779051,0.154402693496938,1,-0.116593822334189,0.150948153463478,0.999999998983796,0.00197774555513762,0.00345454003346005,1.01620356574017e-09
66.4,-0.11822595408417,0.140634278927775,1,-0.12008670164694,0.137385492541229,1.0000000017417,0.00186074756276969,0.00324878638654585,-1.74169989541895e-09
66.5,-0.121633035507843,0.127220028946219,1,-0.123574350993563,0.123830298707832,1.00000002493371,0.00194131548571985,0.00338973023838655,-2.49337099855751e-08
66.6,-0.124309767734461,0.115081267501897,1,-0.12679135788948,0.110750909209001,0.999999976468544,0.00248159015501831,0.00433035829289513,2.35314562280209e-08
66.7,-0.126986499961079,0.102942506057576,1,-0.12945602417636,0.0986285808340877,0.99999998837909,0.00246952421528099,0.00431392522348849,1.16209095679665e-08
66.8,-0.129663232187697,0.0908037446132557,1,-0.132008300008153,0.0867072539993348,0.999999998738711,0.00234506782045557,0.00409649061392094,1.26128940625136e-09
66.9,-0.132339964414315,0.0786649831689336,1,-0.134544379126829,0.0748157805373825,1.00000000227418,0.00220441471251367,0.00384920263155107,-2.27418439635585e-09
67,-0.134789838410938,0.0669224090184486,1,-0.137075042040019,0.0629318766294433,1.00000003131969,0.00228520362908111,0.00399053238900531,-3.13196941714722e-08
67.1,-0.136422705055434,0.0566066640021315,1,-0.139303561006578,0.0515791666572036,0.999999970762127,0.00288085595114404,0.00502749734492792,2.9237872567478e-08
67.2,-0.13805557169993,0.0462909189858159,1,-0.140914819190126,0.0412959893584394,0.99999998563149,0.0028592474901955,0.00499492962737651,1.43685103815017e-08
67.3,-0.139688438344426,0.0359751739695003,1,-0.142400912008742,0.0312366784312289,0.999999998551855,0.00271247366431621,0.00473849553827135,1.44814515934399e-09
67.4,-0.141321304988922,0.0256594289531832,1,-0.143869463067472,0.0212097615343706,1.00000000295557,0.00254815807854994,0.00444966741881257,-2.95557267548929e-09
67.5,-0.142703251054874,0.0157818939369337,1,-0.145332412601797,0.0111905156264896,1.00000003849183,0.00262916154692353,0.00459137831044411,-3.84918323881323e-08
67.6,-0.143181531613626,0.00748252865178614,1,-0.146461718320686,0.00175785202899699,0.999999964507244,0.00328018670706046,0.00572467662278915,3.54927561785345e-08
67.7,-0.143659812172377,-0.000816836633360293,1,-0.146908847292401,-0.00649281638224927,0.999999982659353,0.00324903512002392,0.00567597974888898,1.73406473624738e-08
67.8,-0.144138092731129,-0.00911620191850672,1,-0.147218027754289,-0.0144967395426288,0.999999998420414,0.00307993502315998,0.00538053762412205,1.579585795497e-09
67.9,-0.144616373289881,-0.0174155672036543,1,-0.147508324647285,-0.0224657312881686,1.00000000378429,0.00289195135740455,0.00505016408451426,-3.78428999248115e-09
68,-0.144819670921539,-0.0252346997825035,1,-0.147792835650068,-0.0304269518298904,1.00000004646388,0.00297316472852913,0.00519225204738687,-4.64638807429196e-08
68.1,-0.144032644890925,-0.0313243220333158,1,-0.147712204260365,-0.0377462019179442,0.999999957691972,0.0036795593694407,0.00642187988462834,4.23080279698951e-08
68.2,-0.143245618860311,-0.0374139442841273,1,-0.146884481865009,-0.043771000474145,0.999999979458332,0.00363886300469796,0.00635705619001779,2.05416679222026e-08
68.3,-0.142458592829697,-0.0435035665349387,1,-0.145906025355687,-0.049526170528933,0.999999998341358,0.00344743252599006,0.00602260399399435,1.65864211254529e-09
68.4,-0.141671566799083,-0.049593188785751,1,-0.144907343731702,-0.0552438698806024,1.000000004758,0.00323577693261889,0.0056506810948514,-4.75799932786458e-09
68.5,-0.140585495492826,-0.0551605556240345,1,-0.143902693453476,-0.0609537001518796,1.00000005523168,0.00331719796065028,0.00579314452784505,-5.52316847812762e-08
68.6,-0.138422442369224,-0.0588470715373472,1,-0.142501403863228,-0.06596617369736,0.999999950337827,0.00407896149400416,0.00711910216001282,4.96621732626323e-08
68.7,-0.136259389245623,-0.0625335874506594,1,-0.140288107969432,-0.0695717396669893,0.999999976035125,0.00402871872380905,0.0070381522163299,2.39648745292698e-08
68.8,-0.134096336122022,-0.0662201033639716,1,-0.137911289885098,-0.0728847901428206,0.99999999831663,0.00381495376307595,0.00666468677884897,1.68336988792817e-09
68.9,-0.131933282998421,-0.0699066192772843,1,-0.135512906115758,-0.0761578300049502,1.0000000058768,0.00357962311733781,0.00625121072766589,-5.87680171193483e-09
69,-0.129447122250627,-0.0730288570718378,1,-0.133108371930067,-0.0794229044777108,1.00000006480348,0.00366124967944045,0.00639404740587297,-6.48034779171525e-08
69.1,-0.125797321530416,-0.074118903344486,1,-0.130275704379567,-0.08193523916964,0.999999942439748,0.00447838284915103,0.00781633582515397,5.7560251898181e-08
69.2,-0.122147520810205,-0.0752089496171341,1,-0.126566114097328,-0.0829282114072864,0.999999972386929,0.00441859328712313,0.00771926179015237,2.76130708298794e-08
69.3,-0.118497720089995,-0.0762989958897821,1,-0.122680210315975,-0.0836057760700926,0.999999998344213,0.0041824902259798,0.00730678018031052,1.65578739608208e-09
69.4,-0.114847919369784,-0.0773890421624303,1,-0.1187714023341,-0.0842407914004678,1.00000000713914,0.00392348296431556,0.00685174923803747,-7.13913617111928e-09
69.5,-0.110850948676831,-0.0778727876100885,1,-0.114856262143227,-0.0848677445915435,1.00000007515802,0.00400531346639529,0.00699495698145493,-7.51580166991062e-08
69.6,-0.105603679856389,-0.076173000938906,1,-0.110481494846298,-0.0846865737499548,0.999999933978392,0.00487781498990872,0.00851357281104879,6.60216084025222e-08
69.7,-0.100356411035948,-0.0744732142677236,1,-0.105164891411179,-0.0828735944579905,0.999999968507061,0.00480848037523106,0.00840038019026686,3.14929394784613e-08
69.8,-0.095109142215507,-0.0727734275965413,1,-0.0996591794732083,-0.08072230979356,0.999999998421801,0.00455003725770126,0.00794888219701875,1.57819923796154e-09
69.9,-0.089861873395065,-0.0710736409253587,1,-0.0941292242464102,-0.0785259332731525,1.00000000854409,0.00426735085134518,0.00745229234779383,-8.5440914343593e-09
70,-0.0842433722533321,-0.068725530722956,1,-0.0885927568700272,-0.0763214008741488,1.00000008632842,0.00434938461669504,0.00759587015119276,-8.63284235208539e-08
70.1,-0.0772879148290372,-0.0640425478047791,1,-0.0825651711023487,-0.0732533626261397,0.999999924970338,0.00527725627331151,0.00921081482136066,7.50296615947832e-08
70.2,-0.0703324574047433,-0.0593595648866028,1,-0.075530835003861,-0.0684410722841255,0.99999996439913,0.00519837759911773,0.00908150739752273,3.56008698076948e-08
70.3,-0.0633769999804494,-0.0546765819684265,1,-0.0682945908887777,-0.0632675718243533,0.99999999854937,0.00491759090832826,0.00859098985592678,1.45063028256232e-09
70.4,-0.0564215425561545,-0.0499935990502496,1,-0.0610327667343993,-0.0580464382606679,1.00000001009072,0.0046112241782448,0.00805283921041833,-1.00907207034595e-08
70.5,-0.0490707904620195,-0.0446202698946221,1,-0.0537642506532828,-0.0528170549603545,1.00000009827839,0.00469346019126329,0.00819678506573241,-9.82783934233566e-08
70.6,-0.0402964239302501,-0.0367607274262856,1,-0.0459731255623047,-0.0466687833106858,0.999999915402143,0.00567670163205455,0.00990805588440017,8.45978569419259e-08
70.7,-0.0315220573984819,-0.0289011849579502,1,-0.0371103384264078,-0.0386638241865971,0.999999960059745,0.00558828102792591,0.0097626392286469,3.99402551032324e-08
70.8,-0.0227476908667137,-0.0210416424896149,1,-0.0280328393530872,-0.0302747435932287,0.999999998726215,0.00528514848637351,0.00923310110361376,1.27378507741582e-09
70.9,-0.0139733243349443,-0.0131821000212784,1,-0.0189284245092517,-0.0218354874509978,1.00000001177908,0.00495510017430738,0.00865338742971936,-1.17790774911697e-08
71,-0.00496298492017039,-0.00491045234547951,1,-0.00981224676287456,-0.013379115083287,1.00000004602093,0.00484926184270417,0.00846866273780749,-4.60209326202943e-08
71.1,0.00424647265293414,0.00424647265293414,0.99927983797114,-0.000383910453275927,-0.00437929900452258,0.999849924730977,0.00463038310621006,0.00862577165745671,-0.000570086759836719
71.2,0.0127964726529336,0.0127964726529336,0.99782983797114,0.00902141371664567,0.00511239907883256,0.998957707534305,0.00377505893628793,0.00768407357410103,-0.00112786956316557
71.3,0.021346472652933,0.021346472652933,0.99637983797114,0.017944029670406,0.0142688732392485,0.997711644332781,0.00340244298252704,0.0070775994136845,-0.00133180636164087
71.4,0.0298964726529337,0.0298964726529337,0.99492983797114,0.02678663796272,0.0233538829885338,0.996336238320878,0.00310983469021371,0.00654258966439996,-0.0014064003497376
71.5,0.0384464726529332,0.0384464726529332,0.99347983797114,0.0355988868682416,0.032410981872925,0.994913560897763,0.00284758578469154,0.00603549078000818,-0.00143372292662258
71.6,0.0456554812888494,0.0456554812888494,0.990688846607055,0.0443905070277971,0.0414385860165887,0.993194285620281,0.00126497426105227,0.00421689527226071,-0.00250543901322597
71.7,0.0515054812888491,0.0515054812888491,0.986538846607056,0.0518133761333397,0.0490811791898673,0.990086560550667,-0.000307894844490605,0.00242430209898175,-0.0035477139436112
71.8,0.0573554812888487,0.0573554812888487,0.982388846607056,0.0579684125179407,0.0554513271922599,0.986317647311786,-0.000612931229092013,0.00190415409658884,-0.00392880070472978
71.9,0.0632054812888492,0.0632054812888492,0.978238846607056,0.0639347822455662,0.0616085351991379,0.982307027483283,-0.000729300956716944,0.00159694608971131,-0.0040681808762274
72,0.0690554812888489,0.0690554812888489,0.974088846607056,0.0698223098530401,0.06767351753158,0.978208070543072,-0.000766828564191205,0.00138196375726889,-0.00411922393601649
72.1,0.0737134889652188,0.0737134889652188,0.968746854283425,0.0756683209991791,0.073685650203386,0.973828499652833,-0.00195483203396034,2.7838761832738e-05,-0.00508164536940792
