Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
89.2,0.540969930287149,1.34733043726429,1,0.532817567066137,1.34360923299866,0.999999920154762,0.00815236322101187,0.00372120426563227,7.98452376438163e-08
89.3,0.533988147761244,1.34958464988073,1,0.526146896968661,1.34600290892499,0.999999980705743,0.00784125079258313,0.00358174095574526,1.92942571919374e-08
89.4,0.527006365235341,1.35183886249717,1,0.519582723881584,1.34844977272404,1.00000000267084,0.00742364135375684,0.00338908977312946,-2.67084465654932e-09
89.5,0.520024582709437,1.35409307511361,1,0.513079272605786,1.35092300401788,1.00000001018981,0.00694531010365129,0.00317007109572387,-1.01898145477008e-08
89.6,0.515845218653596,1.35762553620577,1,0.506760577453467,1.3534817934508,1.00000001167359,0.0090846412001292,0.0041437427549762,-1.16735916488864e-08
89.7,0.512630133304148,1.36159782732325,1,0.502752756271782,1.35709097239158,0.999999896161571,0.00987737703236569,0.00450685493167535,1.03838429299508e-07
89.8,0.509415047954699,1.36557011844073,1,0.499935675590867,1.361241859816,0.999999975417528,0.00947937236383267,0.00432825862473551,2.45824718358989e-08
89.9,0.506199962605251,1.36954240955821,1,0.497237673705225,1.36545237560267,1.00000000411323,0.00896228890002576,0.00409003395553786,-4.11322997884156e-09
90,0.502984877255803,1.37351470067569,1,0.49460633998584,1.3696917933961,1.00000001390849,0.00837853726996296,0.00382290727958834,-1.39084850303561e-08
90.1,0.502929765841269,1.37892832966215,1,0.492180889712964,1.37402656835278,1.00000001610577,0.0107488761283053,0.00490176130937381,-1.61057709391343e-08
90.2,0.503961963695763,1.38483790578521,1,0.492358117262165,1.37954436912679,0.999999869394092,0.0116038464335982,0.00529353665841792,1.30605907755488e-07
90.3,0.504994161550258,1.39074748190827,1,0.493875308111821,1.38567174075161,0.999999969842567,0.011118853438437,0.0050757411566551,3.01574333283483e-08
90.4,0.506026359404751,1.39665705803133,1,0.495524192378161,1.39186520054192,1.00000000614779,0.0105021670265901,0.00479185748941124,-6.14778516982994e-09
90.5,0.507058557259245,1.40256663415439,1,0.497245672653403,1.39809008961732,1.00000001850014,0.00981288460584218,0.0044765445370698,-1.85001407526642e-08
90.6,0.511608284513507,1.41008063753969,1,0.499194145758452,1.40442012600857,1.00000002152395,0.0124141387550559,0.00566051153112235,-2.15239503997822e-08
90.7,0.517368351599432,1.41814670517288,1,0.504037084026085,1.41206581267639,0.99999983987017,0.0133312675733471,0.00608089249648747,1.60129829951394e-07
90.8,0.523128418685357,1.42621277280607,1,0.510369193198312,1.42038891400974,0.999999963990676,0.0127592254870452,0.00582385879633018,3.60093243001458e-08
90.9,0.528888485771281,1.43427884043926,1,0.516845632082537,1.42878457953939,1.00000000877884,0.012042853688744,0.00549426089987137,-8.77884143157814e-09
91,0.534648552857205,1.44234490807245,1,0.523400585023712,1.43721419900171,1.00000002396869,0.011247967833493,0.00513070907073732,-2.3968691698073e-08
91.1,0.542921708693082,1.45155725414275,1,0.530120335336717,1.4457197739325,1.00000002904886,0.0128013733563644,0.00583748021024855,-2.90488626486507e-08
91.2,0.552009824485614,1.46099104497982,1,0.538894204613737,1.45516108988317,0.999999941502057,0.0131156198718767,0.00582995509665252,5.84979430451327e-08
91.3,0.560736998705619,1.4691702261152,1,0.548623108609839,1.46475823367464,0.999999991748728,0.0121138900957801,0.00441199244055768,8.25127188797126e-09
91.4,0.569464172925623,1.47734940725057,1,0.558177804415508,1.4735037278992,1.00000001312866,0.0112863685101158,0.00384567935137614,-1.31286608251457e-08
91.5,0.578191347145627,1.48552858838595,1,0.567706237490898,1.48203615851443,1.00000002495128,0.0104851096547296,0.00349242987151843,-2.49512754901815e-08
91.6,0.586918521365633,1.49370776952132,1,0.57721530150642,1.49052511584071,1.0000000279483,0.00970321985921274,0.00318265368061166,-2.79482967879829e-08
91.7,0.595350712187141,1.50146496726732,1,0.586676510941881,1.49897109473153,1.00000008607169,0.0086742012452603,0.00249387253579103,-8.60716931061489e-08
91.8,0.601643362548638,1.50616148248123,1,0.595547701086991,1.50660871655022,0.999999897142131,0.00609566146164697,-0.000447234068993385,1.02857868888862e-07
91.9,0.607936012910134,1.51085799769514,1,0.602834770541981,1.5120427889939,0.999999935602471,0.00510124236815279,-0.00118479129876525,6.43975285319343e-08
92,0.61422866327163,1.51555451290905,1,0.609690792831195,1.51689846328725,0.999999998523937,0.00453787044043474,-0.00134395037819912,1.47606304956582e-09
92.1,0.620521313633126,1.52025102812296,1,0.616441652241661,1.52164435052803,1.00000001981258,0.00407966139146554,-0.0013933224050664,-1.98125753581024e-08
92.2,0.626539178073512,1.52455445309879,1,0.623103914754178,1.52631060042527,1.0000000772981,0.00343526331933386,-0.00175614732647911,-7.72980979224513e-08
92.3,0.630563996128723,1.52600676010292,1,0.629212913681043,1.53022074986983,0.999999917051861,0.00135108244768045,-0.00421398976691356,8.29481389130748e-08
92.4,0.634588814183934,1.52745906710704,1,0.633858013123834,1.532089295433,0.999999951160853,0.000730801060099928,-0.00463022832595561,4.88391472819316e-08
92.5,0.638613632239146,1.52891137411117,1,0.63811694266147,1.5334331748868,1.00000000479786,0.000496689577675791,-0.00452180077563202,-4.79786144147454e-09
92.6,0.642638450294357,1.53036368111529,1,0.642294708035964,1.53468997962316,1.00000002268973,0.000343742258393509,-0.0043262985078607,-2.26897347577193e-08
92.7,0.646408679905843,1.53145179103264,1,0.646406913654609,1.5358878498242,1.00000007149509,1.7662512339367e-06,-0.00443605879155551,-7.14950862956698e-08
92.8,0.648332357206992,1.52989834753866,1,0.650022865986266,1.53639990204143,0.999999936037519,-0.00169050877927379,-0.00650155450277512,6.39624813114636e-08
92.9,0.650256034508142,1.52834490404467,1,0.65229835033577,1.53503461643505,0.999999964453041,-0.00204231582762804,-0.00668971239037242,3.55469585988644e-08
93,0.652179711809291,1.52679146055069,1,0.654231312979974,1.53319696334945,1.0000000089875,-0.00205160117068348,-0.0064055027987644,-8.98750251998592e-09
93.1,0.65410338911044,1.52523801705671,1,0.656103548326495,1.53129158527866,1.00000002361973,-0.00200015921605445,-0.00605356822195335,-2.36197310599096e-08
93.2,0.655792675445249,1.52334926962724,1,0.657928732256102,1.52934379959459,1.00000006446589,-0.00213605681085316,-0.00599452996734229,-6.44658897375194e-08
93.3,0.655781903544561,1.51902853334683,1,0.659309797378438,1.5267760451844,0.999999951089827,-0.00352789383387742,-0.00774751183756672,4.89101729117536e-08
93.4,0.655771131643873,1.51470779706642,1,0.659468863929284,1.52249075018224,0.999999974551148,-0.00369773228541104,-0.00778295311582489,2.54488524698004e-08
93.5,0.655760359743184,1.510387060786,1,0.659324063716875,1.51778090538856,1.00000001123162,-0.00356370397369066,-0.00739384460255654,-1.12316205225227e-08
93.6,0.655749587842496,1.50606632450559,1,0.659134043192231,1.51301830672703,1.00000002311514,-0.00338445534973431,-0.00695198222144211,-2.31151406904218e-08
93.7,0.655524622452852,1.50143917744099,1,0.658910678194398,1.50822558298925,1.00000005689743,-0.00338605574154549,-0.00678640554825005,-5.68974252157517e-08
93.8,0.653746092902549,1.49458960608582,1,0.658290681666402,1.50287465148224,0.999999963144967,-0.00454458876385289,-0.00828504539641983,3.6855033025418e-08
93.9,0.651967563352246,1.48774003473065,1,0.656562667490882,1.49596203685589,0.999999982282869,-0.00459510413863584,-0.00822200212523372,1.77171307624846e-08
94,0.650189033801943,1.48089046337549,1,0.654565140309852,1.48866891792896,1.00000001217876,-0.00437610650790976,-0.00777845455347648,-1.21787588902578e-08
94.1,0.648410504251639,1.47404089202031,1,0.652533806638325,1.48133444343059,1.00000002173518,-0.00412330238668579,-0.00729355141027832,-2.17351756592876e-08
94.2,0.646437978689765,1.46691380303227,1,0.650478954335175,1.47397874879575,1.00000004921207,-0.00404097564540995,-0.00706494576347749,-4.92120679762564e-08
94.3,0.643058383042071,1.45777385431402,1,0.648071286783843,1.46612341386326,0.999999972868093,-0.00501290374177177,-0.00834955954923799,2.71319074984788e-08
94.4,0.639678787394377,1.44863390559578,1,0.644666125502855,1.45685926256658,0.999999988259335,-0.0049873381084774,-0.00822535697079729,1.17406647737184e-08
94.5,0.636299191746684,1.43949395687754,1,0.641022547842311,1.44725582524609,1.00000001228605,-0.00472335609562735,-0.00776186836855097,-1.22860486229115e-08
94.6,0.632919596098989,1.43035400815929,1,0.637353534988725,1.43761979290224,1.00000001986301,-0.00443393888973553,-0.00726578474294537,-1.98630130121558e-08
94.7,0.629366201917109,1.42096543495947,1,0.633667989073454,1.42796899043157,1.00000004175649,-0.00430178715634411,-0.00700355547209486,-4.17564889332311e-08
94.8,0.624552231724247,1.40977356658983,1,0.629670797996159,1.41787482601728,0.99999998081516,-0.00511856627191221,-0.00810125942745743,1.91848404940131e-08
94.9,0.619738261531385,1.39858169822019,1,0.624784182334565,1.40652260642024,0.999999992938041,-0.00504592080318034,-0.00794090820005167,7.06195923960706e-09
95,0.614924291338523,1.38738982985054,1,0.619687945811455,1.39487032676765,1.00000001186986,-0.00476365447293248,-0.00748049691710251,-1.18698599838041e-08
95.1,0.61011032114566,1.3761979614809,1,0.614572529154649,1.38319238347651,1.00000001775242,-0.00446220800898911,-0.0069944219956104,-1.77524159816755e-08
95.2,0.605142749895998,1.36478636178098,1,0.609445606054781,1.37150443191388,1.00000003473931,-0.00430285615878356,-0.00671807013289505,-3.47393094290993e-08
95.3,0.599061096710191,1.35178103147162,1,0.604046404534678,1.35942784479641,0.999999987330702,-0.00498530782448681,-0.00764681332478556,1.26692980551013e-08
95.4,0.592979443524385,1.33877570116226,1,0.597864170021849,1.34624252093231,0.999999996613418,-0.00488472649746308,-0.00746681977005093,3.38658190379704e-09
95.5,0.58689779033858,1.3257703708529,1,0.591499565262555,1.33279503218271,1.00000001113376,-0.0046017749239754,-0.0070246613298155,-1.11337630226416e-08
95.6,0.580816137152773,1.31276504054353,1,0.585120616155908,1.31932758470597,1.00000001556589,-0.00430447900313469,-0.00656254416243796,-1.55658885780952e-08
95.7,0.574601080387552,1.2995688720552,1,0.578733881848185,1.30585376743962,1.00000002828253,-0.00413280146063322,-0.00628489538441923,-2.82825345365723e-08
95.8,0.567418435761023,1.28498853751779,1,0.572113037503511,1.29204500807764,0.999999992626812,-0.00469460174248704,-0.00705647055984793,7.37318817112254e-09
95.9,0.560235791134496,1.27040820298038,1,0.564814451132007,1.27727589044972,0.999999999471744,-0.00457865999751084,-0.00686768746933142,5.28255661436106e-10
96,0.553053146507969,1.25582786844298,1,0.557359714536924,1.26228160874412,1.00000001020773,-0.00430656802895502,-0.00645374030113754,-1.0207727552114e-08
96.1,0.545870501881441,1.24124753390557,1,0.549894539807896,1.24727227057611,1.00000001340833,-0.00402403792645556,-0.00602473667054237,-1.34083313341193e-08
96.2,0.538574651152883,1.22650525434049,1,0.542424446184026,1.23225946585847,1.00000002248111,-0.00384979503114291,-0.00575421151797895,-2.2481111638939e-08
96.3,0.530457706637858,1.21058837328672,1,0.534757628486388,1.21696473876288,0.99999999685193,-0.00429992184853012,-0.00637636547616816,3.14807035994846e-09
96.4,0.522340762122834,1.19467149223295,1,0.526517636091187,1.20085741175356,1.0000000016367,-0.00417687396835265,-0.00618591952061265,-1.6366952237945e-09
96.5,0.51422381760781,1.17875461117917,1,0.518147044601915,1.18456134256397,1.00000000917646,-0.00392322699410497,-0.00580673138479626,-9.17646492126778e-09
96.6,0.506106873092785,1.1628377301254,1,0.509769312935464,1.16825459230287,1.00000001134753,-0.00366243984267889,-0.00541686217746884,-1.13475333574087e-08
96.7,0.497896919953116,1.14678779719525,1,0.501388970926746,1.15194679890907,1.00000001738336,-0.0034920509736302,-0.00515900171381878,-1.73833618610786e-08
96.8,0.489012367101816,1.12977282733679,1,0.492848779173955,1.13540966099356,1.00000000009921,-0.00383641207213897,-0.00563683365676537,-9.92121940157631e-11
96.9,0.480127814250518,1.11275785747834,1,0.483839513297619,1.11820728482595,1.00000000318625,-0.00371169904710139,-0.00544942734761444,-3.18625303918907e-09
97,0.47124326139922,1.09574288761988,1,0.474724756148129,1.10085220069012,1.00000000809509,-0.00348149474890991,-0.00510931307024443,-8.09508970966988e-09
97.1,0.46235870854792,1.07872791776142,1,0.465605760598947,1.08349046769762,1.00000000942761,-0.0032470520510271,-0.0047625499361954,-9.42760558508837e-09
97.2,0.453401344549361,1.06160878917789,1,0.456486099108704,1.06612980148274,1.00000001303076,-0.00308475455934276,-0.0045210123048518,-1.30307600265667e-08
97.3,0.443915874914011,1.04373418822642,1,0.447243131729273,1.04859208559554,1.00000000242613,-0.00332725681526197,-0.00485789736912645,-2.42612729906e-09
97.4,0.434430405278663,1.02585958727495,1,0.437634884672181,1.03053623242821,1.00000000416922,-0.00320447939351742,-0.00467664515326116,-4.16922074641946e-09
97.5,0.424944935643315,1.00798498632348,1,0.427945954485732,1.0123634385878,1.00000000699971,-0.00300101884241677,-0.00437845226431666,-6.9997074803041e-09
97.6,0.415459466007966,0.990110385372013,1,0.418255432176042,0.994187809639163,1.00000000767842,-0.00279596616807642,-0.00407742426715063,-7.67842189830503e-09
97.7,0.405921382702742,0.97216051884677,1,0.408565950240729,0.976015151372269,1.00000000944627,-0.00264456753798731,-0.00385463252549911,-9.44627398524744e-09
97.8,0.396001687835565,0.953664744513968,1,0.398789489490395,0.957717553897929,1.00000000386624,-0.00278780165483028,-0.00405280938396124,-3.86624132708846e-09
97.9,0.38608199296839,0.935168970181169,1,0.388751341132037,0.939048747338113,1.00000000461715,-0.00266934816364695,-0.00387977715694421,-4.61714799726565e-09
98,0.376162298101215,0.916673195848369,1,0.37865711943048,0.920298590513938,1.00000000591145,-0.00249482132926498,-0.00362539466556855,-5.91144577732905e-09
98.1,0.366242603234039,0.898177421515567,1,0.36856378245581,0.901549266019996,1.00000000611829,-0.00232117922177116,-0.00337184450442918,-6.11829031882394e-09
98.2,0.356290492174372,0.879635274760293,1,0.358473035846858,0.882804681953514,1.00000000664993,-0.00218254367248533,-0.00316940719322123,-6.64993038412831e-09
98.3,0.346103263627591,0.860756784757835,1,0.348331499673812,0.863987155666361,1.0000000044471,-0.00222823604622069,-0.00323037090852663,-4.44710068769893e-09
98.4,0.335916035080812,0.841878294755379,1,0.338031735338654,0.844945235308799,1.00000000455172,-0.00211570025784241,-0.00306694055341927,-4.55172455282593e-09
98.5,0.325728806534032,0.822999804752924,1,0.327700360406758,0.82585741619777,1.00000000484601,-0.00197155387272596,-0.00285761144484598,-4.84601248018635e-09
98.6,0.315541577987251,0.804121314750466,1,0.317372239544147,0.806774004778276,1.00000000476018,-0.00183066155689576,-0.00265269002780999,-4.76017514294824e-09
98.7,0.305342130725366,0.785225345476836,1,0.307048159673232,0.787697023365861,1.00000000464789,-0.00170602894786676,-0.00247167788902525,-4.64789318144199e-09
98.8,0.295054060051205,0.766202597516402,1,0.296709394206104,0.768599030633767,1.00000000418013,-0.00165533415489894,-0.00239643311736459,-4.18012602310114e-09
98.9,0.284765989377046,0.747179849555971,1,0.28631577799363,0.749423390388344,1.00000000398586,-0.00154978861658389,-0.00224354083237321,-3.98585875416302e-09
99,0.274477918702888,0.72815710159554,1,0.275914889608445,0.730237174010218,1.00000000381376,-0.00143697090555772,-0.002080072414678,-3.81376130675903e-09
99.1,0.264189848028727,0.709134353635106,1,0.265519556752184,0.711058885251836,1.00000000361233,-0.0013297087234565,-0.00192453161673012,-3.61233132295524e-09
99.2,0.253909756116847,0.690123019554801,1,0.25512966049546,0.691888677086172,1.00000000345402,-0.00121990437861247,-0.00176565753137137,-3.45402439982934e-09
99.3,0.243687534867529,0.671194471348067,1,0.244761161205175,0.672749395193191,1.00000000307887,-0.00107362633764543,-0.00155492384512479,-3.07887182415811e-09
99.4,0.233465313618213,0.652265923141335,1,0.234441138228139,0.653679170086786,1.00000000293117,-0.000975824609925846,-0.00141324694545131,-2.93116686478356e-09
99.5,0.223243092368897,0.633337374934603,1,0.224137991879365,0.63463345741332,1.00000000282229,-0.000894899510468672,-0.0012960824787166,-2.82228618253555e-09
99.6,0.213020871119579,0.614408826727869,1,0.213842708636132,0.61559922713376,1.00000000268104,-0.000821837516553126,-0.00119040040589047,-2.68103539369235e-09
99.7,0.202826826109926,0.595520585552564,1,0.203554234078393,0.596574720531707,1.00000000307263,-0.000727407968466987,-0.00105413497914286,-3.07263192667051e-09
99.8,0.192837145837676,0.576924694811209,1,0.193323151593014,0.577632976959733,1.0000000011502,-0.000486005755337693,-0.000708282148524364,-1.15020393209875e-09
99.9,0.182847465565427,0.558328804069856,1,0.183243826907353,0.55890695537018,1.00000000139362,-0.000396361341925833,-0.000578151300323904,-1.39361877593558e-09
100,0.172857785293178,0.539732913328504,1,0.173205615979459,0.540240675397822,1.00000000187644,-0.000347830686281192,-0.000507762069317907,-1.87644122462416e-09
100.1,0.162868105020928,0.521137022587149,1,0.163177497009569,0.52158934354836,1.00000000197052,-0.000309391988640551,-0.000452320961210506,-1.9705217457755e-09
100.2,0.152926798465728,0.502610332028523,1,0.153157500687252,0.502949313083279,1.00000000350655,-0.000230702221524548,-0.000338981054755716,-3.50655326997185e-09
100.3,0.143336350722767,0.484585556464223,1,0.143230849578516,0.484443837633903,0.999999998397345,0.000105501144250869,0.000141718830319826,1.60265467563647e-09
100.4,0.133745902979808,0.466560780899925,1,0.133559204594602,0.466300717874564,0.999999999374986,0.000186698385205603,0.000260063025361079,6.25013818478237e-10
100.5,0.124155455236848,0.448536005335628,1,0.123952932071644,0.44825261085974,1.00000000097891,0.000202523165204471,0.000283394475887655,-9.78908731852357e-10
100.6,0.114565007493887,0.430511229771328,1,0.114358939037324,0.430222873538624,1.00000000148354,0.000206068456563818,0.000288356232703679,-1.48354373230575e-09
100.7,0.105043130945362,0.412584547541057,1,0.104774352496499,0.412205984066883,1.00000000475163,0.000268778448862403,0.000378563474174309,-4.75163286495217e-09
100.8,0.0960186072839154,0.395369344865491,1,0.0953190412905745,0.394375419729343,0.999999994819546,0.000699565993340853,0.000993925136147933,5.18045384367838e-09
100.9,0.0869940836224702,0.378154142189928,1,0.0862219619739692,0.377053821709482,0.999999996876275,0.000772121648501045,0.00110032048044617,3.12372472333067e-09
101,0.0779695599610251,0.360938939514365,1,0.077214517659149,0.359862520774725,1.00000000013172,0.000755042301876133,0.00107641873963993,-1.31717081686133e-10
101.1,0.0689450362995787,0.3437237368388,1,0.0682215203498497,0.342692992877525,1.00000000122233,0.00072351594972897,0.00103074396127484,-1.2223331236072e-09
101.2,0.0600092813099522,0.326635520648564,1,0.0592391946132599,0.325537840282325,1.00000000681569,0.000770086696692367,0.0010976803662392,-6.81569067850774e-09
101.3,0.0517173732822422,0.310468348573408,1,0.0504220565936803,0.308620765234508,0.999999990426707,0.001295316688562,0.00184758333890056,9.57329282513797e-09
101.4,0.0434254652545334,0.294301176498255,1,0.0420663590920885,0.292359248087114,0.999999993901637,0.00135910616244492,0.00194192841114155,6.09836336984415e-09
101.5,0.0351335572268246,0.278134004423102,1,0.0338245703271087,0.276263333100279,0.999999999337416,0.00130898689971588,0.00187067132282359,6.62584320743065e-10
101.6,0.0268416491991146,0.261966832347947,1,0.0255993773452942,0.260192575253053,1.00000000118881,0.00124227185382041,0.00177425709489409,-1.18881349209232e-09
101.7,0.0186587073206096,0.245955539909421,1,0.0173861090198375,0.244137708348074,1.00000000970162,0.00127259830077208,0.0018178315613476,-9.70161995184071e-09
101.8,0.0112661064788608,0.231074856146356,1,0.00937392691427501,0.228372657084622,0.999999985214022,0.00189217956458581,0.0027021990617343,1.47859782195781e-08
101.9,0.00387350563711308,0.216194172383293,1,0.00192638837171289,0.213409749609043,0.99999999045024,0.00194711726540019,0.00278442277424953,9.54975953870729e-09
102,-0.00351909520463466,0.20131348862023,1,-0.00538296553931448,0.198647755564907,0.999999998596323,0.00186387033467983,0.00266573305532222,1.40367673040487e-09
102.1,-0.0109116960463834,0.186432804857164,1,-0.0126735845007525,0.183914294896459,1.00000000138368,0.00176188845436907,0.0025185099607056,-1.38367672875006e-09
102.2,-0.0181751332615426,0.171736893882029,1,-0.0199510347561508,0.169198231308269,1.0000000134006,0.00177590149460826,0.0025386625737602,-1.34005955221284e-08
102.3,-0.0245017353651079,0.158381156142729,1,-0.0269915062806941,0.154823717207463,0.999999979183614,0.00248977091558614,0.00355743893526644,2.0816385615241e-08
102.4,-0.0308283374686724,0.145025418403432,1,-0.0333641415609594,0.141397918337496,0.999999986523419,0.00253580409228699,0.0036275000659351,1.34765806292236e-08
102.5,-0.0371549395722369,0.131669680664134,1,-0.0395743111775674,0.128208353143556,0.999999997909912,0.00241937160533051,0.00346132752057773,2.09008754747941e-09
102.6,-0.0434815416758022,0.118313942924834,1,-0.0457636125451348,0.115050694015956,1.00000000180829,0.00228207086933255,0.00326324890887882,-1.8082881858561e-09
102.7,-0.0496587826753929,0.105171871124765,1,-0.0519385067796311,0.101911932493498,1.0000000179278,0.00227972410423814,0.00325993863126689,-1.79278019096785e-08
102.8,-0.05475269448855,0.0935795371209101,1,-0.0578405387456892,0.0891664447827946,0.999999972345167,0.00308784425713922,0.00441309233811546,2.76548329791737e-08
102.9,-0.0598466063017064,0.081987203117057,1,-0.0629715443512609,0.077516239016819,0.999999982124849,0.00312493804955451,0.00447096410023796,1.78751508039809e-08
103,-0.0649405181148627,0.0703948691132039,1,-0.0679157968317174,0.0661375970894448,0.999999997279371,0.00297527871685471,0.00425727202375908,2.72062927741956e-09
103.1,-0.0700344299280198,0.0588025351093491,1,-0.072837054627973,0.0547942283533669,1.000000002463,0.00280262469995322,0.0040083067559822,-2.46299713957399e-09
103.2,-0.0749587831598176,0.0474527601960243,1,-0.077742671397529,0.0434712529168306,1.00000002327293,0.00278388823771136,0.00398150727919361,-2.32729313598412e-08
103.3,-0.0786533131303445,0.0378622876392907,1,-0.0823395447093884,0.0325932752079102,0.999999964686192,0.00368623157904385,0.00526901243138054,3.5313808433024e-08
103.4,-0.0823478431008708,0.0282718150825586,1,-0.0860622075267279,0.0229571353243911,0.999999977249935,0.00371436442585703,0.00531467975816742,2.27500648319889e-08
103.5,-0.0860423730713972,0.0186813425258264,1,-0.0895738268548742,0.013627893603658,0.999999996703663,0.00353145378347702,0.0050534489221684,3.29633742524038e-09
103.6,-0.0897369030419241,0.00909086996909285,1,-0.0930603253671705,0.00433729586858074,1.00000000334802,0.00332342232524639,0.00475357410051211,-3.34802252588418e-09
103.7,-0.0932416769537067,-0.000228150345810492,1,-0.0965299535206357,-0.00493141819899324,1.00000002942972,0.00328827656692895,0.00470326785318275,-2.94297193281778e-08
103.8,-0.0953701335293784,-0.00757830374374356,1,-0.0996549599877939,-0.0137034122779318,0.99999995620774,0.00428482645841552,0.00612510853418827,4.37922597074092e-08
103.9,-0.0974985901050498,-0.0149284571416756,1,-0.101802575810513,-0.0210870213381908,0.999999971900828,0.00430398570546321,0.00615856419651522,2.80991723222712e-08
104,-0.0996270466807212,-0.0222786105396076,1,-0.103714850770282,-0.0281283884909445,0.999999996184176,0.004087804089561,0.00584977795133693,3.81582421216109e-09
104.1,-0.101755503256393,-0.0296287639375407,1,-0.10559988246531,-0.0351277421324747,1.00000000446442,0.00384437920891671,0.00549897819493406,-4.46441816848164e-09
104.2,-0.103674006295936,-0.0366785719423437,1,-0.107466816424898,-0.0421037235400243,1.00000003642217,0.0037928101289621,0.00542515159768055,-3.64221701687484e-08
104.3,-0.10406969792453,-0.0415499484698004,1,-0.108953257863177,-0.0485312708992156,0.999999946921475,0.00488355993864731,0.00698132242941511,5.30785252417232e-08
104.4,-0.104465389553124,-0.0464213249972564,1,-0.109359127510184,-0.0534238881949916,0.999999966079409,0.00489373795705977,0.00700256319773512,3.39205908916895e-08
104.5,-0.104861081181718,-0.0512927015247125,1,-0.10950535150011,-0.0579389103936972,0.99999999572119,0.0046442703183916,0.00664620886898478,4.27880997300178e-09
104.6,-0.105256772810313,-0.0561640780521691,1,-0.109622213148429,-0.0624085502120025,1.00000000581191,0.00436544033811691,0.00624447215983338,-5.81191383908219e-09
104.7,-0.105422313425393,-0.0607062160351957,1,-0.109719752554379,-0.066853332489139,1.00000004422958,0.00429743912898572,0.00614711645394331,-4.42295788882774e-08
104.8,-0.103918548554686,-0.0628603579804969,1,-0.109400927759303,-0.0706979629339733,0.999999936832434,0.00548237920461711,0.00783760495347637,6.31675658446795e-08
104.9,-0.102414783683979,-0.0650144999257978,1,-0.107898357503842,-0.0728611333870124,0.999999959789568,0.00548357381986304,0.00784663346121457,4.02104322061447e-08
105,-0.100911018813272,-0.0671686418710987,1,-0.106111830928006,-0.074611348589835,0.999999995315994,0.00520081211473371,0.00744270671873629,4.68400573883088e-09
105.1,-0.0994072539425646,-0.0693227838164,1,-0.104293823033821,-0.0763128083843106,1.00000000739098,0.00488656909125675,0.00699002456791059,-7.39098471314037e-09
105.2,-0.0976531405809591,-0.0711187940659711,1,-0.102455270079578,-0.0779879269669863,1.0000000528636,0.00480212949861866,0.00686913290101512,-5.2863603050568e-08
105.3,-0.0940832276587271,-0.0703172437174398,1,-0.100164484439502,-0.0790111778318162,0.999999925918242,0.00608125678077502,0.00869393411437637,7.40817583944064e-08
105.4,-0.0905133147364955,-0.0695156933689086,1,-0.0965867833786017,-0.0782064490155986,0.99999995302174,0.00607346864210624,0.00869075564668992,4.69782598377932e-08
105.5,-0.0869434018142639,-0.0687141430203774,1,-0.092700804890494,-0.0769533917660447,0.999999994965175,0.00575740307623009,0.00823924874566721,5.03482455727067e-09
105.6,-0.0833734888920319,-0.0679125926718461,1,-0.088781230474558,-0.0756482077793816,1.00000000920048,0.00540774158252617,0.00773561510753545,-9.20047638075516e-09
105.7,-0.0795330300015168,-0.0667240174762849,1,-0.0848398898377237,-0.0743152003323416,1.00000006232179,0.00530685983620681,0.00759118285605666,-6.23217932815834e-08
105.8,-0.0737302774755364,-0.0627283171222438,1,-0.0804104502518756,-0.072278610095257,0.999999914206083,0.0066801727763392,0.00955029297301321,8.57939174148115e-08
105.9,-0.0679275249495568,-0.0587326167682033,1,-0.0745909263256076,-0.0682675269655561,0.999999945786708,0.00666340137605084,0.00953491019735286,5.42132918557314e-08
106,-0.0621247724235772,-0.0547369164141627,1,-0.0684388024243779,-0.0637727427102914,0.999999994672996,0.00631403000080075,0.00903582629612863,5.32700361599581e-09
106.1,-0.0563220198975968,-0.0507412160601216,1,-0.0622509625782515,-0.0592224474478912,1.00000001124178,0.00592894268065474,0.00848123138776954,-1.12417832820455e-08
106.2,-0.0502285239259487,-0.0463295977077506,1,-0.05604014053673,-0.0546428531313476,1.00000007256428,0.00581161661078125,0.00831325542359696,-7.25642779197955e-08
106.3,-0.0420262402439965,-0.0389012896365211,1,-0.0493053501082953,-0.0493079534848763,0.99999990165169,0.00727910986429874,0.0104066638483552,9.83483097183324e-08
106.4,-0.0338239565620455,-0.0314729815652926,1,-0.041077316366675,-0.0418520678095428,0.999999938070091,0.00725335980462957,0.0103790862442502,6.19299088677749e-08
106.5,-0.0256216728800944,-0.0240446734940641,1,-0.0324923499291401,-0.0338770965132914,0.999999994435407,0.00687067704904568,0.00983242301922737,5.56459311962243e-09
106.6,-0.0174193891981422,-0.0166163654228345,1,-0.0238695503292367,-0.0258432287444133,1.00000001351524,0.00645016113109441,0.00922686332157877,-1.35152407043648e-08
106.7,-0.00903221583911333,-0.00892356662774677,1,-0.0152209442340335,-0.0177762179340876,1.00000004233881,0.00618872839492016,0.00885265130634082,-4.23388122339219e-08
106.8,0.000611687685071755,0.000611687685071755,0.999896263492005,-0.00624323804130227,-0.00923512589046852,0.999996881257132,0.00685492572637402,0.00984681357554028,-0.000100617765126376
106.9,0.00916168768507123,0.00916168768507123,0.998446263492005,0.00344952434616847,0.000435479573829833,0.999402539943105,0.00571216333890276,0.0087262081112414,-0.000956276451099525
