Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
54.5,0.866494802231136,1.20082692224244,1,0.86608433049194,1.19491643319941,0.999999978407037,0.000410471739195728,0.00591048904302371,2.15929630842382e-08
54.6,0.876390861580885,1.20900428152126,1,0.876002017306109,1.20336962536105,0.999999997574095,0.000388844274776257,0.00563465616021364,2.42590536547738e-09
54.7,0.886286920930634,1.21718164080009,1,0.885921987619735,1.21187417883445,1.00000000413608,0.000364933310899929,0.00530746196563769,-4.136080811179e-09
54.8,0.896204212602764,1.22573131731265,1,0.895842931492186,1.22040100146041,1.0000000233636,0.000361281110577316,0.00533031585224242,-2.33636039403962e-08
54.9,0.898395605681487,1.23496840788573,1,0.90573369202463,1.22941111169984,1.00000078903155,-0.0073380863431427,0.00555729618588585,-7.89031545211927e-07
55,0.89456838962487,1.24377193183061,1,0.908194226899321,1.23881788092786,0.99999851906795,-0.0136258372744514,0.00495405090274326,1.48093204987987e-06
55.1,0.890741173568252,1.25257545577549,1,0.904877017571252,1.24800041960237,0.999999475724766,-0.0141358440029999,0.00457503617311361,5.24275233670934e-07
55.2,0.886913957511634,1.26137897972036,1,0.900759462045617,1.25714405846,0.999999878447299,-0.0138455045339823,0.00423492126036384,1.21552701237704e-07
55.3,0.883086741455017,1.27018250366524,1,0.896290219274885,1.26627181314197,1.00000002128005,-0.0132034778198685,0.00391069052327397,-2.12800497223498e-08
55.4,0.876421504017995,1.27874045217312,1,0.891611716568078,1.27537108475798,1.00000017328304,-0.0151902125500829,0.00336936741514182,-1.73283039472949e-07
55.5,0.867565596728071,1.28710884090172,1,0.884198281486187,1.28421282348598,0.999999887111916,-0.0166326847581165,0.0028960174157453,1.12888083547702e-07
55.6,0.858709689438146,1.29547722963033,1,0.874703304631699,1.29285426316785,1.00000001840231,-0.0159936151935528,0.0026229664624835,-1.84023063454219e-08
55.7,0.849853782148222,1.30384561835893,1,0.864960886866646,1.30145073476821,1.00000006923145,-0.0151071047184242,0.00239488359072326,-6.92314476857803e-08
55.8,0.840997874858297,1.31221400708754,1,0.855135344505516,1.3100187976637,1.00000008411854,-0.0141374696472191,0.00219520942384199,-8.41185405775491e-08
55.9,0.83980540542473,1.32124551700102,1,0.845342716727975,1.31857038438597,1.0000008326082,-0.00553731130324475,0.00267513261505248,-8.32608195056039e-07
56,0.844846231745686,1.33068453659236,1,0.842944344051338,1.32774325914318,0.999998653263248,0.0019018876943484,0.00294127744918127,1.34673675233898e-06
56.1,0.853414694442187,1.33896551974442,1,0.847047006291248,1.33714033161607,0.999999251110951,0.00636768815093947,0.00182518812834553,7.48889048662882e-07
56.2,0.861983157138688,1.34724650289648,1,0.854453924479026,1.34579505854491,0.999999785724455,0.00752923265966243,0.00145144435156919,2.14275544974107e-07
56.3,0.870551619835189,1.35552748604853,1,0.862924064246617,1.35424807802631,1.00000004400932,0.00762755558857198,0.00127940802222337,-4.4009319521976e-08
56.4,0.87912008253169,1.36380846920059,1,0.871732998048721,1.36267121593999,1.00000013496709,0.00738708448296999,0.00113725326059977,-1.34967094389538e-07
56.5,0.887462105627366,1.37181753943224,1,0.880687577608622,1.37106151289219,1.00000018827325,0.00677452801874423,0.000756026540050359,-1.88273248546977e-07
56.6,0.893291280840474,1.37680913478853,1,0.889141291276042,1.37877939376844,1.00000004732231,0.00414998956443213,-0.00197025897991043,-4.7322314067344e-08
56.7,0.899120456053583,1.38180073014483,1,0.895841764385936,1.38439506001713,1.00000006895043,0.00327869166764627,-0.00259432987230857,-6.89504326967239e-08
56.8,0.904949631266691,1.38679232550112,1,0.902059107172014,1.38942909722084,1.00000012666629,0.00289052409467638,-0.00263677171972287,-1.26666290789501e-07
56.9,0.910778806479799,1.39178392085741,1,0.908187084563557,1.39436538660484,1.00000014134329,0.00259172191624213,-0.00258146574743434,-1.41343293513785e-07
57,0.916396891141986,1.39652203472035,1,0.914236567313311,1.39922912174194,1.00000016450169,0.00216032382867526,-0.00270708702158751,-1.64501691379826e-07
57.1,0.919672459557108,1.39844721113106,1,0.919747045252458,1.40346021972455,1.00000003199259,-7.45856953501267e-05,-0.00501300859348941,-3.19925883562888e-08
57.2,0.922948027972231,1.40037238754177,1,0.923605322197246,1.40574031611873,1.00000004952873,-0.000657294225015259,-0.00536792857695922,-4.95287311164105e-08
57.3,0.926223596387353,1.40229756395248,1,0.927010967027635,1.40748997044096,1.00000009949208,-0.000787370640282226,-0.00519240648847896,-9.94920799080035e-08
57.4,0.929499164802476,1.40422274036319,1,0.930338795724089,1.40916124277171,1.00000011256466,-0.000839630921613321,-0.00493850240852556,-1.12564662479997e-07
57.5,0.932578991716582,1.4059128667076,1,0.933602047895137,1.41077777881446,1.0000001328783,-0.00102305617855558,-0.00486491210685891,-1.3287830258335e-07
57.6,0.933486634019126,1.40499459302291,1,0.936375139454873,1.41182010468595,1.00000002114277,-0.0028885054357467,-0.00682551166304579,-2.11427710894441e-08
57.7,0.934394276321671,1.40407631933821,1,0.937626377683482,1.4110653168382,1.0000000363774,-0.00323210136181162,-0.00698899749998483,-3.63773990930127e-08
57.8,0.935301918624216,1.40315804565352,1,0.938468425716099,1.40983028021623,1.00000007881224,-0.00316650709188393,-0.00667223456271193,-7.88122380690481e-08
57.9,0.93620956092676,1.40223977196882,1,0.939248820939029,1.40853345186693,1.00000009009489,-0.00303926001226851,-0.00629367989810947,-9.00948888826747e-08
58,0.936936810778192,1.40110487964489,1,0.939979672693651,1.4071961352904,1.00000010751588,-0.00304286191545833,-0.00609125564550927,-1.07515878644548e-07
58.1,0.935662207653567,1.39756612471498,1,0.940268781239327,1.4053392567312,1.00000001427054,-0.00460657358576033,-0.00777313201621976,-1.42705407490951e-08
58.2,0.93438760452894,1.39402736978506,1,0.939165174525355,1.40183531984943,1.00000002723479,-0.00477756999641443,-0.00780795006436286,-2.72347921992377e-08
58.3,0.933113001404314,1.39048861485515,1,0.937694037552973,1.39789750202736,1.00000006279854,-0.00458103614865824,-0.00740888717221333,-6.27985354828553e-08
58.4,0.931838398279688,1.38694985992524,1,0.936175213767224,1.39391080971357,1.00000007235137,-0.00433681548753528,-0.00696094978833095,-7.23513697842293e-08
58.5,0.930398751753855,1.38321291778314,1,0.934619444508552,1.38989430826882,1.00000008703429,-0.00422069275469761,-0.00668139048568661,-8.70342942160818e-08
58.6,0.927127583887466,1.37727665045818,1,0.932667737592747,1.38540947532759,1.00000001009127,-0.00554015370528138,-0.00813282486940503,-1.00912711520351e-08
58.7,0.923856416021076,1.37134038313323,1,0.929449715977197,1.37942434137262,1.00000002090995,-0.00559329995612101,-0.00808395823939079,-2.09099457748607e-08
58.8,0.920585248154687,1.36540411580828,1,0.925903014170951,1.37304854561037,1.00000005030468,-0.00531776601626388,-0.00764442980209701,-5.03046846400679e-08
58.9,0.917314080288298,1.35946784848332,1,0.922319739310613,1.36663382390058,1.00000005824368,-0.00500565902231476,-0.00716597541726283,-5.82436840979028e-08
59,0.913893218070606,1.35335182537324,1,0.918709281643359,1.36019716699764,1.00000007036819,-0.00481606357275299,-0.00684534162440276,-7.03681921621069e-08
59.1,0.908811166147861,1.34524101450343,1,0.914745893273982,1.3533407611441,1.00000000776684,-0.00593472712612075,-0.00809974664067425,-7.7668409481646e-09
59.2,0.903729114225116,1.33713020363362,1,0.909639852675777,1.34512833224119,1.00000001660882,-0.00591073845066081,-0.00799812860757676,-1.66088152120381e-08
59.3,0.898647062302372,1.32901939276381,1,0.90424131466287,1.33656611877511,1.00000004050357,-0.00559425236049771,-0.00754672601130002,-4.05035736061876e-08
59.4,0.893565010379627,1.320908581894,1,0.898814751893283,1.327972743661,1.00000004696108,-0.00524974151365576,-0.00706416176700309,-4.69610803577325e-08
59.5,0.888348613155483,1.31263644666611,1,0.893368313914544,1.319363278122,1.00000005672182,-0.00501970075906089,-0.00672683145589148,-5.67218159108762e-08
59.6,0.88164135786179,1.30257406110162,1,0.887609609332099,1.31038074907609,1.00000000672305,-0.00596825147030899,-0.00780668797446937,-6.72304945048552e-09
59.7,0.874934102568097,1.29251167553714,1,0.880829697980179,1.30018473448722,1.0000000137633,-0.00589559541208118,-0.00767305895008286,-1.37633031638273e-08
59.8,0.868226847274405,1.28244928997265,1,0.873791354868591,1.28967816837355,1.000000032776,-0.00556450759418681,-0.00722887840090203,-3.27759976936903e-08
59.9,0.861519591980712,1.27238690440816,1,0.866731560202885,1.27914669022019,1.00000003788687,-0.00521196822217285,-0.00675978581202696,-3.78868698636126e-08
60,0.854693340435524,1.26218162591265,1,0.859657343059347,1.26860357033963,1.00000004550866,-0.00496400262382346,-0.00642194442697597,-4.55086552886286e-08
60.1,0.846546562456291,1.25039063450367,1,0.852309792873864,1.25773278382809,1.00000000651243,-0.00576323041757365,-0.00734214932441857,-6.51243059479611e-09
60.2,0.838399784477057,1.23859964309469,1,0.844060859770068,1.24578986485261,1.00000001193294,-0.00566107529301085,-0.00719022175792694,-1.19329406356172e-08
60.3,0.830253006497824,1.22680865168571,1,0.835586043454117,1.23357452332717,1.00000002664221,-0.00533303695629361,-0.00676587164146225,-2.66422066630412e-08
60.4,0.822106228518591,1.21501766027672,1,0.827094947648211,1.22133949879138,1.00000003054372,-0.00498871912962073,-0.00632183851465462,-3.05437162229083e-08
60.5,0.813855803337767,1.20310220736378,1,0.818593586448009,1.20909635168216,1.00000003626352,-0.00473778311024198,-0.00599414431838508,-3.62635153017266e-08
60.6,0.8044551833584,1.18980557896048,1,0.809856629729951,1.19657007962047,1.00000000678681,-0.00540144637155071,-0.00676450065999501,-6.78680689425448e-09
60.7,0.795054563379034,1.17650895055718,1,0.800337007149112,1.18311224904284,1.00000001077226,-0.00528244377007847,-0.00660329848566166,-1.07722590847459e-08
60.8,0.785653943399668,1.16321232215389,1,0.790623009922655,1.16941938428385,1.00000002173171,-0.00496906652298734,-0.00620706212996724,-2.17317051021126e-08
60.9,0.776253323420302,1.14991569375059,1,0.780896966934506,1.15571139966546,1.00000002456524,-0.00464364351420421,-0.00579570591486922,-2.45652380659322e-08
61,0.766764405289249,1.13651303527038,1,0.771163948000492,1.14199820032483,1.00000002862262,-0.00439954271124299,-0.00548516505444741,-2.86226173873416e-08
61.1,0.756295623995157,1.12193373872296,1,0.761232276774852,1.12804585744878,1.00000000726149,-0.00493665277969502,-0.00611211872582218,-7.26149051999414e-09
61.2,0.745826842701065,1.10735444217553,1,0.750635923718047,1.11330201971178,1.00000001000677,-0.00480908101698174,-0.00594757753624386,-1.00067736319431e-08
61.3,0.735358061406973,1.09277514562811,1,0.739876018926857,1.09836004996531,1.00000001775789,-0.00451795751988437,-0.00558490433720449,-1.7757892711856e-08
61.4,0.724889280112881,1.07819584908068,1,0.729107684793182,1.0834070858046,1.00000001967044,-0.00421840468030066,-0.00521123672391988,-1.96704370569734e-08
61.5,0.714347549717007,1.0635289538834,1,0.71833509825015,1.06845141716685,1.00000002232081,-0.00398754853314265,-0.00492246328345636,-2.23208054261903e-08
61.6,0.702996287793597,1.04788995804202,1,0.707400283285867,1.05330021919136,1.00000000771503,-0.00440399549227,-0.00541026114934495,-7.71503483321112e-09
61.7,0.691645025870187,1.03225096220064,1,0.695918296746705,1.03749726002209,1.00000000942294,-0.00427327087651808,-0.00524629782144981,-9.42294353656337e-09
61.8,0.680293763946777,1.01661196635926,1,0.684303131037563,1.02153274739251,1.00000001450287,-0.00400936709078648,-0.00492078103325166,-1.45028733467001e-08
61.9,0.668942502023367,1.00097297051788,1,0.672682751766254,1.00556107983853,1.00000001564686,-0.00374024974288723,-0.00458810932064591,-1.56468624723516e-08
62,0.657533640048079,0.985264807453705,1,0.661060475879952,0.989588956500728,1.00000001715481,-0.00352683583187319,-0.00432414904702361,-1.71548095728724e-08
62.1,0.645485578180758,0.968789081168558,1,0.649312061721815,0.973464681527743,1.00000000798309,-0.00382648354105719,-0.00467560035918535,-7.98308952276727e-09
62.2,0.633437516313437,0.952313354883412,1,0.637133677463227,0.956828161181025,1.0000000088577,-0.00369616114979043,-0.00451480629761314,-8.85770479186476e-09
62.3,0.621389454446116,0.935837628598265,1,0.624852192469543,0.940066450943859,1.0000000118004,-0.00346273802342689,-0.00422882234559396,-1.18003964377777e-08
62.4,0.609341392578795,0.919361902313118,1,0.612568450178667,0.923301238861004,1.0000000123327,-0.00322705759987274,-0.00393933654788547,-1.23327046352983e-08
62.5,0.5972510797095,0.902835440232224,1,0.600284929465339,0.906537647928295,1.00000001296823,-0.00303384975583898,-0.00370220769607099,-1.2968225382437e-08
62.6,0.584691898583676,0.885745952353491,1,0.587911146057296,0.889665131092975,1.00000000792348,-0.00321924747361912,-0.00391917873948366,-7.92347787381686e-09
62.7,0.572132717457853,0.868656464474758,1,0.575224395562703,0.872419744084455,1.0000000081795,-0.00309167810485,-0.00376327960969669,-8.17949796783068e-09
62.8,0.559573536332029,0.851566976596025,1,0.562464417693144,0.855085373804218,1.0000000095208,-0.00289088136111426,-0.00351839720819225,-9.52080458915816e-09
62.9,0.547014355206206,0.834477488717292,1,0.549704972967253,0.837751034769861,1.00000000960548,-0.00269061776104706,-0.00327354605256913,-9.60548107720172e-09
63,0.534428272128313,0.817355696469867,1,0.53694771537449,0.82042028409234,1.00000000964573,-0.00251944324617703,-0.0030645876224733,-9.64573132478108e-09
63.1,0.521543652429393,0.799875415847728,1,0.524135933102156,0.803023736698235,1.00000000743835,-0.00259228067276307,-0.0031483208505072,-7.43834882577232e-09
63.2,0.508659032730474,0.782395135225589,1,0.511128058862128,0.785393603417365,1.00000000729321,-0.00246902613165401,-0.0029984681917764,-7.29320914771847e-09
63.3,0.495774413031555,0.76491485460345,1,0.498076685981157,0.767710577981118,1.00000000756933,-0.00230227294960289,-0.00279572337766798,-7.5693331602622e-09
63.4,0.482889793332635,0.747434573981311,1,0.485028530426678,0.750031039117453,1.00000000737387,-0.00213873709404239,-0.00259646513614131,-7.37387284566182e-09
63.5,0.469993620731551,0.729940420417534,1,0.471984429762073,0.73235698813431,1.00000000709846,-0.00199080903052229,-0.00241656771677601,-7.09845671131859e-09
63.6,0.456969243144943,0.712292315902171,1,0.458921457833359,0.714660213712286,1.00000000644757,-0.00195221468841561,-0.00236789781011459,-6.44757403023277e-09
63.7,0.443944865558336,0.694644211386809,1,0.44577919282064,0.696869085164435,1.00000000612459,-0.00183432726230448,-0.00222487377762659,-6.12458994631027e-09
63.8,0.430920487971729,0.676996106871446,1,0.432623032432374,0.679061044373142,1.00000000587417,-0.00170254446064527,-0.00206493750169634,-5.87417159358949e-09
63.9,0.417896110385121,0.659348002356083,1,0.41947270717756,0.661259898873308,1.0000000055686,-0.00157659679243849,-0.00191189651722512,-5.56860202394205e-09
64,0.404875528946253,0.641704456326136,1,0.406328250807771,0.643466108182311,1.00000000526525,-0.00145272186151812,-0.00176165185617427,-5.2652457949165e-09
64.1,0.391897074157364,0.624111496767729,1,0.393200561248151,0.62569267891543,1.00000000489416,-0.00130348709078681,-0.00158118214770075,-4.89415707960461e-09
64.2,0.378918619368477,0.606518537209325,1,0.38011034120625,0.607964106701576,1.00000000461999,-0.00119172183777333,-0.00144556949225105,-4.61999416501158e-09
64.3,0.365940164579589,0.588925577650921,1,0.367035615321514,0.59025437640087,1.00000000438192,-0.0010954507419248,-0.00132879874994973,-4.38191660734333e-09
64.4,0.3529617097907,0.571332618092514,1,0.353969350218134,0.572554979541008,1.00000000413868,-0.0010076404274339,-0.00122236144849464,-4.13867518034294e-09
64.5,0.340002400199455,0.553762648446579,1,0.340910754259064,0.554864808846592,1.00000000409751,-0.000908354059608485,-0.00110216040001254,-4.09750788854524e-09
64.6,0.327255548893693,0.53644780269531,1,0.327904479985433,0.537238003823927,1.0000000027347,-0.000648931091740745,-0.000790201128616497,-2.73469957789985e-09
64.7,0.314508697587932,0.519132956944044,1,0.315052387411906,0.519795227618151,1.00000000273849,-0.000543689823974236,-0.000662270674106957,-2.73849121157355e-09
64.8,0.301761846282171,0.501818111192778,1,0.302245266050245,0.502407163874989,1.00000000305262,-0.000483419768073978,-0.000589052682211655,-3.05262060074085e-09
64.9,0.289014994976408,0.484503265441509,1,0.289449161021678,0.485032806532785,1.00000000304598,-0.000434166045269357,-0.000529541091276176,-3.04598279932122e-09
65,0.276302637918194,0.467229841029767,1,0.276662466137485,0.4676694899351,1.00000000355705,-0.000359828219290648,-0.000439648905332879,-3.55705220833613e-09
65.1,0.263973070780966,0.45041607793582,1,0.263963605224554,0.450412503976056,0.999999999934358,9.46555641201385e-06,3.57395976330332e-06,6.56422693978698e-11
65.2,0.25164350364374,0.433602314841874,1,0.251535594662962,0.43347867981056,1.00000000044597,0.000107908980778282,0.000123635031314295,-4.45971037876802e-10
65.3,0.239313936506514,0.416788551747929,1,0.239182072654493,0.416635495077228,1.00000000185552,0.000131863852021324,0.000153056670701368,-1.85552395670641e-09
65.4,0.226984369369286,0.399974788653981,1,0.226842078593632,0.399809349368403,1.00000000226189,0.000142290775654003,0.000165439285578606,-2.26189023067036e-09
65.5,0.214704645529511,0.383220878326615,1,0.214513202996426,0.38299602950507,1.00000000361643,0.000191442533084646,0.000224848821544665,-3.61642671364848e-09
65.6,0.202978043246225,0.367131166740169,1,0.202307646346274,0.366331980995442,0.999999996468065,0.000670396899950548,0.00079918574472726,3.53193496671622e-09
65.7,0.19125144096294,0.351041455153725,1,0.190489586534828,0.350130208548241,0.999999997717997,0.00076185442811233,0.000911246605484695,2.28200258689526e-09
65.8,0.179524838679656,0.334951743567282,1,0.178775546364485,0.334055024851716,1.00000000076802,0.000749292315171263,0.000896718715565792,-7.680169833435e-10
65.9,0.16779823639637,0.318862031980836,1,0.167077520770091,0.318000191365126,1.0000000017652,0.000720715626279095,0.000861840615710152,-1.76519754369053e-09
66,0.156136826460441,0.302850604588026,1,0.155392302784227,0.301959952298336,1.00000000425777,0.000744523676213998,0.000890652289689431,-4.25776613965922e-09
66.1,0.145198869716504,0.287707913359264,1,0.143865868386534,0.286111907039629,0.999999992321688,0.00133300132997011,0.00159600631963441,7.67831198622559e-09
66.2,0.13426091297257,0.272565222130503,1,0.132843565740682,0.270865242616394,0.999999994538232,0.00141734723188772,0.00169997951410922,5.46176803783993e-09
66.3,0.123322956228635,0.257422530901743,1,0.121954820276647,0.255781127783637,0.999999999773765,0.00136813595198727,0.00164140311810657,2.26235252753781e-10
66.4,0.112384999484698,0.242279839672981,1,0.11108456131171,0.240720663048078,1.00000000154013,0.00130043817298794,0.00155917662490279,-1.54013246600471e-09
66.5,0.101527584138023,0.227233864064908,1,0.100228784329432,0.225676547896497,1.00000000545831,0.00129879980859061,0.00155731616841148,-5.45831135845276e-09
66.6,0.0915639536188431,0.213261162044011,1,0.0895672506401354,0.210867547656618,0.99999998747103,0.0019967029787077,0.00239361438739247,1.25289704167031e-08
66.7,0.0816003230996648,0.199288460023115,1,0.0795264637506019,0.196799011198701,0.999999990890268,0.00207385934906289,0.00248944882441421,9.10973241285973e-09
66.8,0.0716366925804865,0.18531575800222,1,0.0696487809296246,0.182928998609725,0.999999998859804,0.00198791165086191,0.0023867593924945,1.14019627073247e-09
66.9,0.0616730620613069,0.171343055981322,1,0.0597920472979229,0.169085929891211,1.0000000015753,0.00188101476338395,0.00225712609011133,-1.57529589372984e-09
67,0.0518053219892919,0.157485501008168,1,0.0499514608074931,0.155260957803411,1.0000000072129,0.00185386118179877,0.00222454320475787,-7.21289894478616e-09
67.1,0.0430016983802761,0.144905757045317,1,0.0403405658600723,0.141714011289915,0.99999998191785,0.00266113252020379,0.00319174575540157,1.80821497774986e-08
67.2,0.0341980747712615,0.132326013082467,1,0.0314670281512555,0.129046606610936,0.999999986768138,0.00273104662000604,0.00327940647153074,1.32318622725336e-08
67.3,0.0253944511622469,0.119746269119617,1,0.0227861488097951,0.116613709974341,0.999999998018275,0.00260830235245183,0.00313255914527588,1.9817253393839e-09
67.4,0.0165908275532311,0.107166525156765,1,0.0141286727749978,0.104211044828486,1.0000000018627,0.00246215477823327,0.00295548032827993,-1.8627011044714e-09
67.5,0.00789844344128414,0.0947203596687122,1,0.00548900329700583,0.0918282186250085,1.00000000950794,0.00240944014427831,0.00289214104370369,-9.50794132315025e-09
67.6,0.00044050742784081,0.0837565426140891,1,-0.00288553096254335,0.0797663259094585,0.999999975643816,0.00332603839038416,0.00399021670463068,2.4356184402663e-08
67.7,-0.00701742858560146,0.0727927255594676,1,-0.0104061077271521,0.0687230399642873,0.999999982160989,0.00338867914155066,0.0040696855951803,1.7839010713061e-08
67.8,-0.0144753645990437,0.0618289085048461,1,-0.0177044623423361,0.0579502578617007,0.999999997241283,0.00322909774329238,0.00387865064314536,2.75871703259156e-09
67.9,-0.0219333006124871,0.050865091450223,1,-0.0249769639792203,0.0472109933935623,1.00000000239556,0.00304366336673324,0.00365409805666076,-2.39555775216616e-09
68,-0.0292646480789576,0.0400532842974526,1,-0.0322300048429731,0.036493305320365,1.00000001234862,0.00296535676401553,0.00355997897708758,-1.2348622124847e-08
68.1,-0.0351912158114215,0.0309283630012393,1,-0.0391824751570622,0.0261394510259361,0.999999968656575,0.0039912593456407,0.00478891197530321,3.13434251886235e-08
68.2,-0.0411177835438845,0.0218034417050273,1,-0.0451643853962987,0.0169432693415827,0.999999977068689,0.00404660185241425,0.00486017236344459,2.29313114052943e-08
68.3,-0.0470443512763475,0.0126785204088153,1,-0.0508945100206687,0.00805358685904144,0.999999996525217,0.00385015874432122,0.00462493354977386,3.47478290585457e-09
68.4,-0.0529709190088114,0.00355359911260201,1,-0.0565963337840146,-0.000799290580625512,1.00000000316917,0.00362541477520321,0.00435288969322752,-3.16917025955377e-09
68.5,-0.0587555491443985,-0.00540088085470446,1,-0.0622770455267664,-0.00962885653373137,1.0000000157293,0.00352149638236789,0.00422797567902691,-1.57292987523761e-08
68.6,-0.0629650679104755,-0.0124639375423273,1,-0.0676217539736452,-0.0180516895398395,0.999999960942756,0.00465668606316964,0.0055877519975121,3.90572442166004e-08
68.7,-0.067174586676552,-0.0195269942299492,1,-0.071879309567039,-0.0251777981249752,0.999999971482321,0.00470472289048703,0.00565080389502593,2.85176789960317e-08
68.8,-0.0713841054426285,-0.0265900509175711,1,-0.0758555013678076,-0.0319613955435682,0.999999995864642,0.00447139592517916,0.00537134462599709,4.13535783394536e-09
68.9,-0.0755936242087055,-0.033653107605194,1,-0.0798009485958096,-0.0387049017892854,1.00000000417944,0.00420732438710407,0.00505179418409143,-4.17943724073666e-09
69,-0.0796458563280019,-0.0405272915368558,1,-0.083723637836939,-0.0454233670416237,1.00000001962464,0.00407778150893713,0.00489607550476793,-1.96246430217428e-08
69.1,-0.0819526454422846,-0.045305514765706,1,-0.0872748914761609,-0.0516921983974476,0.999999952493586,0.00532224603387631,0.00638668363174158,4.75064142468895e-08
69.2,-0.084259434556567,-0.0500837379945556,1,-0.089622404192219,-0.0565252625057246,0.999999965399149,0.00536296963565203,0.00644152451116897,3.46008505180961e-08
69.3,-0.0865662236708494,-0.0548619612234051,1,-0.0916589713625151,-0.0609798002467284,0.999999995257233,0.00509274769166566,0.00611783902332324,4.74276717898903e-09
69.4,-0.0888730127851322,-0.0596401844522554,1,-0.0936623513795117,-0.0653909585207075,1.00000000542474,0.00478933859437951,0.00575077406845218,-5.42473599374205e-09
69.5,-0.0910071662027303,-0.0642111034980904,1,-0.0956413283349857,-0.0697753462937957,1.0000000240553,0.00463416213225548,0.0055642427957053,-2.40553033048485e-08
69.6,-0.0912255449798112,-0.066481524417987,1,-0.097213443371791,-0.0736672048001669,0.99999994332921,0.00598789839197982,0.00718568038217986,5.66707899496421e-08
69.7,-0.0914439237568921,-0.0687519453378833,1,-0.0974652282074178,-0.0759842549454143,0.999999958823229,0.00602130445052565,0.00723230960753102,4.117677088189e-08
69.8,-0.0916623025339731,-0.0710223662577796,1,-0.0973764787731178,-0.077886756954113,0.99999999470268,0.00571417623914472,0.00686439069633343,5.29732002707561e-09
69.9,-0.091880681311054,-0.0732927871776762,1,-0.0972521010588932,-0.0797425889621941,1.00000000690291,0.0053714197478392,0.00644980178451796,-6.902906024564e-09
70,-0.0919110753415464,-0.0753374724875034,1,-0.0971016772151875,-0.0815699227666442,1.00000002902559,0.00519060187364104,0.00623245027914079,-2.90255945945006e-08
70.1,-0.0898553630960176,-0.0748771222482639,1,-0.0965089694606366,-0.0828618347110578,0.999999933436095,0.00665360636461897,0.00798471246279395,6.65639053876177e-08
70.2,-0.0877996508504891,-0.0744167720090245,1,-0.0944793457782672,-0.0824399057746702,0.999999951748598,0.0066796949277781,0.00802313376564573,4.82514024291447e-08
70.3,-0.0857439386049606,-0.073956421769785,1,-0.0920795939707025,-0.0815674026767942,0.99999999419733,0.00633565536574195,0.00761098090700915,5.80266978911226e-09
70.4,-0.0836882263594318,-0.0734960715305455,1,-0.0896417712540561,-0.0806449331413141,1.00000000861098,0.00595354489462438,0.00714886161076855,-8.61097637638863e-09
70.5,-0.0814291803174105,-0.0727915542541825,1,-0.08717626370871,-0.0796922419980077,1.00000003450011,0.00574708339129949,0.00690068774382512,-3.45001149870683e-08
70.6,-0.0769136963638649,-0.069377464005626,1,-0.084233044905242,-0.0781612279681202,0.999999922794623,0.00731934854137713,0.00878376396249418,7.72053773134829e-08
70.7,-0.0723982124103198,-0.06596337375707,1,-0.0797363383708011,-0.0747773613723023,0.999999944169572,0.00733812596048129,0.00881398761523233,5.58304277253896e-08
70.8,-0.0678827284567748,-0.0625492835085139,1,-0.0748398956169994,-0.0709068801038637,0.999999993739683,0.00695716716022463,0.00835759659534975,6.26031693151674e-09
70.9,-0.0633672445032291,-0.0591351932599574,1,-0.0699029427426142,-0.0669831356604768,1.00000001054964,0.00653569823938507,0.00784794240051938,-1.05496431590524e-08
71,-0.0586330777032872,-0.0554585045472234,1,-0.0649366673941338,-0.0630274464359914,1.00000004050423,0.00630358969084659,0.00756894188876801,-4.05042348550211e-08
71.1,-0.0514721413563173,-0.0488677054391688,1,-0.0594572564498071,-0.0584505344553509,0.999999911412182,0.00798511509348979,0.00958282901618211,8.8587817637098e-08
71.2,-0.0443112050093485,-0.0422769063311152,1,-0.0523077869541428,-0.0518817645425614,0.9999999360861,0.00799658194479434,0.00960485821144619,6.39139003943967e-08
71.3,-0.0371502686623796,-0.0356861072230617,1,-0.0447289718245323,-0.0447903405940508,0.999999993328559,0.00757870316215272,0.00910423337098912,6.67144117727503e-09
71.4,-0.0299893323154097,-0.0290953081150071,1,-0.0371072017761336,-0.0376423450839299,1.00000001271664,0.00711786946072385,0.00854703696892275,-1.27166428498526e-08
71.5,-0.0226541500094987,-0.0222952711908133,1,-0.0294540676125905,-0.0304601815160455,1.00000003456736,0.00679991760309179,0.00816491032523219,-3.45673591972684e-08
71.6,-0.0133853236440703,-0.0131732782071375,1,-0.0213950889291929,-0.0227867568856619,0.99999995423446,0.00800976528512253,0.00961347867852437,4.5765540024334e-08
71.7,-0.00411649727864325,-0.00405128522346299,1,-0.0120125663947291,-0.0135347708488593,0.999999969682036,0.00789606911608587,0.00948348562539631,3.03179644722817e-08
71.8,0.00475274991193232,0.00475274991193232,0.999193978085111,-0.00229755582766224,-0.00387754746307373,0.999814855052455,0.00705030573959456,0.00863029737500605,-0.00062087696734392
71.9,0.0133027499119331,0.0133027499119331,0.997743978085111,0.00705835650389117,0.00550865908469726,0.998890415112197,0.00624439340804194,0.00779409082723585,-0.00114643702708617
72,0.0218527499119327,0.0218527499119327,0.996293978085111,0.0161258197045877,0.0146718789946929,0.997632569369891,0.00572693020734499,0.00718087091723976,-0.00133859128478042
72.1,0.0304027499119335,0.0304027499119335,0.994843978085111,0.0251373980896996,0.0237819945923331,0.996252873466734,0.00526535182223389,0.00662075531960041,-0.00140889538162359
