Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
176.6,1.24983219316438,1.68058156212103,1,1.25239733300142,1.68173129395101,1.00000000128178,-0.00256513983703166,-0.00114973182998335,-1.28178467839746e-09
176.7,1.23021699075034,1.67726186142951,1,1.23286667915097,1.67844963051391,0.999999997564138,-0.00264968840062951,-0.00118776908439755,2.43586151249531e-09
176.8,1.21060178833629,1.67394216073799,1,1.21311903292941,1.6750711556622,0.999999998097605,-0.0025172445931243,-0.00112899492421148,1.90239468622622e-09
176.9,1.19098658592224,1.67062246004647,1,1.19333588075279,1.67167615075851,0.999999999210557,-0.00234929483055102,-0.00105369071203687,7.89443177495741e-10
177,1.1713713835082,1.66730275935496,1,1.17355466060002,1.66828185163786,0.999999999303482,-0.00218327709182153,-0.000979092282906935,6.9651817646843e-10
177.1,1.15170322690786,1.66395924204717,1,1.15377833719789,1.66488992917244,0.99999999966982,-0.00207511029003227,-0.000930687125269447,3.30179883434312e-10
177.2,1.13185968932425,1.66053684558226,1,1.13394155837389,1.66147060136628,0.9999999983676,-0.00208186904963159,-0.000933755784020329,1.63239954886762e-09
177.3,1.11201615174065,1.65711444911736,1,1.11397971350239,1.65799548435094,0.999999998488992,-0.0019635617617384,-0.000881035233579741,1.51100754131051e-09
177.4,1.09217261415705,1.65369205265246,1,1.09399988255705,1.654511945376,0.999999998807846,-0.00182726839999914,-0.000819892723541216,1.19215415317342e-09
177.5,1.07232907657345,1.65026965618756,1,1.07402393988853,1.65103005783123,0.999999998801989,-0.00169486331507307,-0.000760401643674413,1.19801113473983e-09
177.6,1.05246929843938,1.64683995539064,1,1.0540530510284,1.64755053949497,0.999999998778353,-0.00158375258901566,-0.00071058410433622,1.22164744986719e-09
177.7,1.03255573260866,1.64338606309874,1,1.03406858416228,1.64406484263049,0.999999998629153,-0.00151285155362424,-0.000678779531747109,1.37084710249979e-09
177.8,1.01264216677794,1.63993217080685,1,1.01405095974159,1.64056436740349,0.999999998589031,-0.00140879296365437,-0.000632196596644485,1.41096923034212e-09
177.9,0.992728600947214,1.63647827851496,1,0.994032817481027,1.63706355311729,0.999999998570645,-0.00130421653381363,-0.000585274602330488,1.42935507874142e-09
178,0.972815035116491,1.63302438622306,1,0.974020527750471,1.63356533646525,0.999999998542208,-0.0012054926339804,-0.000540950242186256,1.45779155413805e-09
178.1,0.952921942371125,1.6295797018834,1,0.95401346031396,1.6300694845526,0.999999998595421,-0.00109151794283491,-0.000489782669201411,1.40457923070159e-09
178.2,0.933096655215713,1.6261655137109,1,0.934039731603847,1.6265886967925,0.999999998338077,-0.000943076388133735,-0.0004231830815975,1.66192259953846e-09
178.3,0.913271368060301,1.6227513255384,1,0.914124730968789,1.62313412803324,0.999999998388604,-0.000853362908487476,-0.000382802494835577,1.61139646071007e-09
178.4,0.893446080904889,1.6193371373659,1,0.894226565633326,1.61968725129504,0.999999998488785,-0.00078048472843617,-0.000350113929139528,1.5112147089269e-09
178.5,0.873620793749478,1.6159229491934,1,0.874336277586558,1.61624394311223,0.999999998513947,-0.0007154838370802,-0.000320993918828671,1.4860528363414e-09
178.6,0.853852693315248,1.61253448125739,1,0.854451386302945,1.61280299637931,0.999999999110983,-0.000598692987697214,-0.000268515121919721,8.89016971150625e-10
178.7,0.834273991757578,1.60923119715068,1,0.834646686546516,1.60939832627152,0.999999997485046,-0.000372694788938199,-0.000167129120842935,2.51495446690342e-09
178.8,0.814695290199908,1.60592791304396,1,0.814992621903205,1.60606088206787,0.999999997878142,-0.000297331703296266,-0.000132969023901586,2.1218581336413e-09
178.9,0.795116588642238,1.60262462893725,1,0.795372866095448,1.60273921175603,0.999999998553546,-0.000256277453209997,-0.000114582818782294,1.44645362354368e-09
179,0.775537887084569,1.59932134483054,1,0.775762945271469,1.59942205122483,0.999999998708976,-0.000225058186900107,-0.000100706394298822,1.29102395440839e-09
179.1,0.756053085883906,1.59606029324456,1,0.756158571072611,1.59610723663342,1.00000000031662,-0.000105485188704901,-4.69433888519166e-05,-3.16617621010096e-10
179.2,0.736879276846408,1.59293911315002,1,0.736681225928702,1.59284990305888,0.999999996062021,0.000198050917705639,8.92100911484839e-05,3.93797916498073e-09
179.3,0.717705467808909,1.58981793305548,1,0.717446420592774,1.58970080069156,0.99999999704923,0.000259047216135677,0.000117132363927741,2.95076973966246e-09
179.4,0.698531658771411,1.58669675296094,1,0.698263430684142,1.58657556753305,0.999999998757927,0.000268228087269118,0.000121185427895298,1.24207266694043e-09
179.5,0.679357849733913,1.5835755728664,1,0.679092214514393,1.58345577670413,0.999999999120812,0.000265635219519722,0.000119796162270758,8.79187833646711e-10
179.6,0.660314654689248,1.58051313757686,1,0.659926686068525,1.58033831164402,1.00000000220774,0.000387968620722989,0.00017482593284357,-2.20773954673348e-09
179.7,0.641704045094357,1.57764526144088,1,0.640935012344487,1.5772995259447,0.999999994063369,0.000769032749870502,0.000345735496186883,5.93663063153116e-09
179.8,0.623093435499466,1.57477738530491,1,0.622277787271861,1.5744099782089,0.999999995895711,0.000815648227605603,0.000367407096007355,4.10428935282425e-09
179.9,0.604482825904576,1.57190950916893,1,0.603689899179287,1.57155240082988,0.999999999096371,0.000792926725288856,0.000357108339053447,9.03629282511531e-10
180,0.585872216309685,1.56904163303296,1,0.58511571463919,1.56870119421726,0.999999999744197,0.000756501670494791,0.000340438815696675,2.55803378479413e-10
180.1,0.567428934343453,1.56624901398623,1,0.566547352646545,1.56585228990204,1.00000000477776,0.000881581696907441,0.000396724084189559,-4.77775818907844e-09
180.2,0.549539831113599,1.56370564175521,1,0.548199667265092,1.56310326127087,0.999999991485047,0.0013401638485071,0.000602380484339138,8.51495263187729e-09
180.3,0.531650727883746,1.56116226952418,1,0.530278334348265,1.5605444745113,0.999999994413034,0.00137239353548069,0.000617795012882505,5.58696611197007e-09
180.4,0.513761624653893,1.55861889729316,1,0.512443874994087,1.55802576552669,0.999999999564457,0.00131774965980569,0.000593131766465138,4.35543046073406e-10
180.5,0.495872521424039,1.55607552506213,1,0.494625040630485,1.55551435195064,1.00000000057492,0.00124748079355408,0.000561173111494284,-5.74922109919385e-10
180.6,0.47818745945867,1.55362392220461,1,0.476812161580398,1.55300521597831,1.00000000801813,0.00137529787827179,0.000618706226299448,-8.01813215822733e-09
180.7,0.461178169516285,1.55147625382493,1,0.459266774539121,1.55061714878053,0.999999988318423,0.0019113949771648,0.000859105044402231,1.16815765949241e-08
180.8,0.444168879573901,1.54932858544525,1,0.44223964499791,1.5484603276952,0.999999992597363,0.00192923457599137,0.000868257750046286,7.40263650378381e-09
180.9,0.427159589631517,1.54718091706557,1,0.425316935626235,1.54635169585393,1.00000000015972,0.00184265400528139,0.000829221211639419,-1.59720014991649e-10
181,0.410150299689132,1.54503324868589,1,0.408411766441108,1.54425128134246,1.0000000016108,0.00173853324802414,0.000781967343427947,-1.61080304650341e-09
181.1,0.393381764647057,1.54299386196396,1,0.391512684402367,1.54215311907492,1.00000001193259,0.00186908024469029,0.000840742889042456,-1.19325924696767e-08
181.2,0.377410594914574,1.54131309738201,1,0.374927905255586,1.54019721666958,0.999999984566375,0.00248268965898846,0.00111588071242585,1.54336254887255e-08
181.3,0.361439425182091,1.53963233280006,1,0.358953289383122,1.53851356437772,0.999999990446255,0.00248613579896922,0.00111876842234016,9.55374490629879e-09
181.4,0.345468255449607,1.53795156821811,1,0.343100644647567,1.53688621460538,1.00000000087909,0.00236761080204018,0.00106535361273341,-8.79092576511198e-10
181.5,0.329497085717124,1.53627080363616,1,0.327267453815018,1.53526800354827,1.00000000284874,0.00222963190210596,0.00100280008788611,-2.84873769018645e-09
181.6,0.313803384520776,1.53471483299622,1,0.311440478015008,1.53365201749211,1.00000001651584,0.00236290650576809,0.00106281550410858,-1.65158391407516e-08
181.7,0.299028641920624,1.53357217215839,1,0.295974613530568,1.53219948112371,0.999999980222882,0.00305402839005653,0.00137269103467941,1.97771184984319e-08
181.8,0.284253899320473,1.53242951132056,1,0.281210820944488,1.53106019991138,0.999999987957262,0.00304307837598511,0.00136931140917929,1.20427380290167e-08
181.9,0.269479156720321,1.53128685048273,1,0.266586555035684,1.52998533635991,1.00000000172075,0.00289260168463684,0.0013015141228172,-1.72074532400757e-09
182,0.25470441412017,1.5301441896449,1,0.251983653833386,1.52892053176604,1.00000000428709,0.00272076028678325,0.00122365787886269,-4.28709068245325e-09
182.1,0.240243853691978,1.52914283503334,1,0.237387093934772,1.52785792407422,1.00000002177519,0.00285675975720634,0.00128491095911332,-2.17751869868721e-08
182.2,0.226823845146589,1.52860947788601,1,0.223198450691868,1.5269799547204,0.999999975292234,0.00362539445472138,0.00162952316561249,2.47077656112538e-08
182.3,0.213403836601201,1.52807612073869,1,0.209803785597307,1.52645624388528,0.999999985128699,0.00360005100389349,0.00161987685340859,1.48713009684442e-08
182.4,0.199983828055812,1.52754276359137,1,0.196566212895888,1.52600507033008,1.00000000268185,0.00341761515992328,0.0015376932612865,-2.68184852103559e-09
182.5,0.186563819510423,1.52700940644405,1,0.183351910925051,1.52556487411434,1.00000000592307,0.00321190858537154,0.00144453232970609,-5.92306959035227e-09
182.6,0.173494706772821,1.52663386780724,1,0.170144076386373,1.52512684656858,1.00000002769534,0.00335063038644773,0.00150702123866475,-2.76953413536063e-08
182.7,0.161587739204629,1.52678101429682,1,0.157390962383766,1.52489464545158,0.99999996976663,0.00419677682086303,0.00188636884523974,3.02333703627866e-08
182.8,0.149680771636438,1.5269281607864,1,0.14552373066823,1.52505770480448,0.999999981958276,0.00415704096820796,0.00187045598191515,1.80417244477482e-08
182.9,0.137773804068247,1.52707530727598,1,0.133831161307475,1.52530142289903,1.00000000376165,0.00394264276077186,0.00177388437695036,-3.7616507686522e-09
183,0.125866836500055,1.52722245376556,1,0.122163768226833,1.52555703676958,1.00000000775614,0.00370306827322282,0.001665416995978,-7.75614017456405e-09
183.1,0.114347478375476,1.5275439310499,1,0.110502966289367,1.52581478990446,1.00000003431957,0.00384451208610856,0.00172914114544431,-3.43195680763131e-08
183.2,0.104111858706912,1.52844278112277,1,0.0993436818313854,1.52629955462719,0.999999963664521,0.00476817687552708,0.0021432264955783,3.6335478958982e-08
183.3,0.0938762390383489,1.52934163119564,1,0.0891621965857282,1.52722058701179,0.999999978444253,0.00471404245262071,0.00212104418384373,2.15557472982297e-08
183.4,0.0836406193697853,1.5302404812685,1,0.0791729391553705,1.52823039755995,1.00000000495465,0.00446768021441478,0.00201008370854883,-4.95465379835025e-09
183.5,0.0734049997012218,1.53113933134137,1,0.0692107639037326,1.52925302277452,1.0000000097805,0.00419423579748912,0.00188630856685346,-9.7804999654727e-09
183.6,0.0635937031120958,1.53222902449326,1,0.0592553038233971,1.53027775803984,1.00000004152057,0.00433839928869871,0.0019512664534187,-4.15205705373012e-08
183.7,0.0551877382655913,1.5339507780958,1,0.0498481652140414,1.53155069327606,0.999999956926684,0.00533957305154983,0.0024000848197403,4.30733164691333e-08
183.8,0.0467817734190868,1.53567253169835,1,0.041510719664836,1.53330089248845,0.999999974586146,0.00527105375425083,0.00237163920989891,2.54138536881499e-08
183.9,0.0383758085725823,1.53739428530089,1,0.0333830849510768,1.53514799701539,1.00000000627159,0.00499272362150547,0.00224628828549789,-6.27159235655483e-09
184,0.0299698437260778,1.53911603890344,1,0.0252844359743729,1.53700883449205,1.00000001200788,0.00468540775170494,0.00210720441138323,-1.2007878691378e-08
184.1,0.0220249155948368,1.54104514786926,1,0.0171926250999576,1.53887175225861,1.00000004942557,0.00483229049487921,0.00217339561064622,-4.94255734118099e-08
184.2,0.0156069124928237,1.54366100494787,1,0.00969591877377396,1.54100404912997,0.999999949620223,0.00591099371904975,0.00265695581789216,5.03797767947844e-08
184.3,0.0091889093908106,1.54627686202647,1,0.00336082426982916,1.54365461725487,0.999999970385956,0.00582808512098144,0.00262224477160822,2.96140435507297e-08
184.4,0.0027709062887975,1.54889271910508,1,-0.00274686405481454,1.54641022292495,1.00000000770569,0.00551777034361204,0.00248249618012908,-7.70568919783443e-09
184.5,-0.0036470968132156,1.55150857618369,1,-0.00882367797473783,1.54918047374057,1.00000001443082,0.00517658116152223,0.00232810244311854,-1.44308183180897e-08
184.6,-0.00956734956413957,1.55434830090983,1,-0.014893532796125,1.55195277416785,1.00000005801192,0.00532618323198542,0.00239552674198307,-5.80119166038173e-08
184.7,-0.0138390839992301,1.5579294614109,1,-0.020321504802995,1.55501563100778,0.999999941733888,0.00648242080376483,0.00291383040311954,5.82661121573125e-08
184.8,-0.0181108184343207,1.56151062191196,1,-0.0244959451401828,1.55863776602545,0.999999965839708,0.00638512670586207,0.00287285588651276,3.4160292039509e-08
184.9,-0.0223825528694113,1.56509178241303,1,-0.0284253718151153,1.56237307616932,1.00000000925301,0.00604281894570401,0.00271870624370685,-9.25301191223582e-09
185,-0.0266542873045019,1.56867294291409,1,-0.0323220413873126,1.5661239415717,1.00000001704556,0.0056677540828107,0.00254900134239811,-1.70455562997773e-08
185.1,-0.0303915577526774,1.57249448334695,1,-0.0362116321806165,1.56987682529419,1.00000006723829,0.00582007442793905,0.00261765805276237,-6.7238287160265e-08
185.2,-0.0323587165984136,1.57711214721686,1,-0.0394125654888352,1.57394144135265,0.999999933240165,0.00705384889042157,0.00317070586420964,6.67598353265575e-08
185.3,-0.0343258754441498,1.58172981108677,1,-0.0412680471643364,1.57860634190803,0.999999960946443,0.00694217172018655,0.00312346917873429,3.90535567218464e-08
185.4,-0.036293034289886,1.58634747495668,1,-0.0428609004063367,1.58339255836593,1.00000001091638,0.00656786611645067,0.00295491659074898,-1.09163844630444e-08
185.5,-0.0382601931356223,1.59096513882659,1,-0.0444191184945489,1.58819523855121,1.00000001985529,0.00615892535892661,0.00276990027537982,-1.98552916330641e-08
185.6,-0.0396561743586176,1.59583969491254,1,-0.0459701387885732,1.59299990545084,1.00000007717979,0.00631396442995567,0.00283978946170094,-7.71797863396984e-08
185.7,-0.0391604506925678,1.60156506209768,1,-0.0467857338753123,1.59813747790999,0.999999924178229,0.00762528318274446,0.0034275841876894,7.58217711949172e-08
185.8,-0.038664727026518,1.60729042928282,1,-0.0461639528255634,1.6039163424059,0.999999955704998,0.00749922579904536,0.00337408687692675,4.42950016665833e-08
185.9,-0.0381690033604683,1.61301579646797,1,-0.0452619187965042,1.60982466774777,1.00000001268839,0.00709291543603595,0.00319112872019534,-1.26883941131695e-08
186,-0.0376732796944185,1.61874116365311,1,-0.0443233752517411,1.61575036432141,1.00000002285224,0.00665009555732256,0.00299079933170576,-2.28522389900121e-08
186.1,-0.0365696647698019,1.62473993533855,1,-0.0433775161745862,1.62167801547904,1.00000008769641,0.00680785140478434,0.00306191985951365,-8.7696413908489e-08
186.2,-0.0334527516695343,1.63164420578532,1,-0.041649463399594,1.62795974579944,0.999999914477056,0.00819671173005967,0.00368445998587652,8.55229443930128e-08
186.3,-0.0303358385692667,1.63854847623208,1,-0.038392120234708,1.63492377068269,0.999999950114697,0.00805628166544124,0.00362470554938921,4.98853034436308e-08
186.4,-0.0272189254689991,1.64545274667885,1,-0.0348368883357261,1.6420254060986,1.00000001458085,0.00761796286672695,0.00342734058024452,-1.45808523033253e-08
186.5,-0.0241020123687316,1.65235701712561,1,-0.0312432752573998,1.64914531956357,1.0000000260492,0.0071412628886682,0.00321169756204309,-2.60491981318722e-08
186.6,-0.0203404943740709,1.65955120435693,1,-0.0276422307343534,1.65626715471334,1.00000009891722,0.00730173636028256,0.0032840496435842,-9.89172235232871e-08
186.7,-0.0144440849171525,1.66770557801171,1,-0.023212227262053,1.66376424169294,0.999999904203728,0.00876814234490057,0.0039413363187677,9.57962722480943e-08
186.8,-0.00854767546023409,1.67585995166649,1,-0.0171610147442598,1.67198462659833,0.999999944182467,0.00861333928402567,0.0038753250681598,5.58175331510924e-08
186.9,-0.00265126600331571,1.68401432532127,1,-0.0107942764721039,1.6803507722392,1.00000001658807,0.00814301046878815,0.00366355308206656,-1.65880746916258e-08
187,0.00324514345360267,1.69216869897605,1,-0.00438728583465085,1.68873610319431,1.00000002943893,0.00763242928825352,0.00343259578173272,-2.94389330690592e-08
187.1,0.00978226898559507,1.7006112403843,1,0.00202839557882267,1.69712385079417,1.00000010132094,0.0077538734067724,0.00348738959012818,-1.01320940082417e-07
187.2,0.0184414064512579,1.71000817553348,1,0.00926664996335142,1.70588396390498,0.999999908981311,0.00917475648790649,0.00412421162850141,9.10186892522091e-08
187.3,0.0271005439169207,1.71940511068266,1,0.0181141589003711,1.71536203043035,0.999999948009989,0.00898638501654963,0.00404308025231237,5.19900107409654e-08
187.4,0.0357596813825836,1.72880204583184,1,0.0272730509545843,1.72498396405716,1.00000001895946,0.00848663042799929,0.00381808177467868,-1.89594580035646e-08
187.5,0.0444188188482464,1.73819898098102,1,0.0364697408444114,1.73462397536543,1.00000003129481,0.00794907800383502,0.0035750056155921,-3.12948134073565e-08
187.6,0.0541610077786859,1.74749981883154,1,0.0457803040221701,1.74426563635865,1.00000003290603,0.00838070375651583,0.00323418247289409,-3.2906033453628e-08
187.7,0.06415999210459,1.75677787166712,1,0.0559248051765783,1.75382354769195,1.00000000299008,0.00823518692801177,0.00295432397517148,-2.99007729687162e-09
187.8,0.0741589764304942,1.76605592450269,1,0.0664269181392376,1.76333265189842,1.0000000205333,0.00773205829125656,0.00272327260427629,-2.05332986169537e-08
187.9,0.0841579607563983,1.77533397733827,1,0.0769428092531971,1.77282267165959,1.00000002370922,0.00721515150320123,0.00251130567867652,-2.3709218588408e-08
188,0.0941569450823025,1.78461203017385,1,0.0874594991517086,1.78229529345377,1.00000002201119,0.00669744593059388,0.00231673672007737,-2.2011185762949e-08
188.1,0.104154344907433,1.79276381046958,1,0.0979572874575062,1.79165790372379,1.00000002116077,0.00619705744992631,0.00110590674579081,-2.11607704692085e-08
188.2,0.11415136904173,1.80064854749758,1,0.108423430139374,1.80012439190911,0.999999988520771,0.00572793890235632,0.000524155588464081,1.14792287897458e-08
188.3,0.124148393176027,1.80853328452558,1,0.118857685907064,1.80817378152904,1.0000000101713,0.00529070726896277,0.000359502996539529,-1.01713037992113e-08
188.4,0.134145417310324,1.81641802155358,1,0.129261467484466,1.81615960207589,1.00000001559086,0.00488394982585838,0.000258419477682237,-1.55908614907219e-08
188.5,0.144142441444622,1.82430275858158,1,0.139636111391649,1.82410155647717,1.00000001491749,0.00450633005297316,0.000201202104405329,-1.49174936847629e-08
188.6,0.154137967356187,1.83112255001295,1,0.149983079140498,1.83193128564487,1.00000001476776,0.0041548882156883,-0.00080873563192152,-1.47677610140562e-08
188.7,0.164133138033752,1.83768983901527,1,0.160303063937538,1.83891761361103,0.999999986225009,0.00383007409621444,-0.00122777459575762,1.37749909256968e-08
188.8,0.174128308711318,1.8442571280176,1,0.170598094511099,1.84551585080043,1.00000000563764,0.00353021420021879,-0.00125872278282957,-5.63764368521902e-09
188.9,0.184123479388884,1.85082441701992,1,0.180870424627405,1.85206105415472,1.00000001062862,0.00325305476147925,-0.00123663713480271,-1.06286190959537e-08
189,0.19411865006645,1.85739170602224,1,0.191121683899415,1.85857209331023,1.000000010251,0.00299696616703454,-0.00118038728799008,-1.02510020472124e-08
189.1,0.204112408799325,1.86295537637116,1,0.201353185209598,1.86498448321108,1.00000001060239,0.00275922358972752,-0.00202910683992252,-1.06023863022386e-08
189.2,0.214105832755035,1.86828108512971,1,0.211565395292868,1.87060891680239,0.99999998565444,0.00254043746216739,-0.00232783167268469,1.43455598511366e-08
189.3,0.224099256710746,1.87360679388826,1,0.221759999140723,1.8758742613961,1.0000000027248,0.00233925757002246,-0.00226746750783624,-2.72480393803676e-09
189.4,0.234092680666456,1.87893250264681,1,0.231938840223733,1.88109591371958,1.00000000718736,0.00215384044272332,-0.00216341107276552,-7.18735737592624e-09
189.5,0.244086104622166,1.88425821140536,1,0.242103168466385,1.88629130478755,1.00000000699296,0.00198293615578138,-0.00203309338218993,-6.99296109907266e-09
189.6,0.254078202911227,1.88864162845373,1,0.252253935309948,1.89139964071056,1.00000000765769,0.00182426760127918,-0.00275801225682715,-7.65769425647989e-09
189.7,0.264069986879957,1.89280162475042,1,0.262391293995354,1.89577341122099,0.999999985930295,0.00167869288460354,-0.00297178647057272,1.4069704956654e-08
189.8,0.274061770848687,1.8969616210471,1,0.272516555647955,1.89981503341443,1.0000000008469,0.00154521520073142,-0.00285341236732672,-8.46899883555352e-10
189.9,0.284053554817417,1.90112161734379,1,0.282631169132098,1.90382028458398,1.00000000479761,0.00142238568531916,-0.00269866724018542,-4.79761497196307e-09
190,0.294045338786147,1.90528161364048,1,0.292736037023221,1.90780520613655,1.00000000472304,0.00130930176292604,-0.00252359249607292,-4.72304328980044e-09
190.1,0.304035883366269,1.9085606451702,1,0.302831795770402,1.91171274935591,1.00000000552409,0.00120408759586743,-0.00315210418570944,-5.52408918608194e-09
190.2,0.314026134082894,1.91163079678692,1,0.312918344261601,1.91493729378072,0.99999998672872,0.00110778982129334,-0.00330649699379659,1.3271280407956e-08
190.3,0.32401638479952,1.91470094840364,1,0.322996681526986,1.91785487098259,0.999999999684346,0.00101970327253348,-0.00315392257894165,3.15653503335511e-10
190.4,0.334006635516145,1.91777110002037,1,0.333067937376685,1.92074171864007,1.00000000315086,0.000938698139459904,-0.00297061861970094,-3.15086445823454e-09
190.5,0.34399688623277,1.92084125163709,1,0.343132742297268,1.92361258190328,1.0000000031516,0.000864143935501938,-0.00277133026618492,-3.15160031405526e-09
190.6,0.35398598383883,1.92309176543006,1,0.353191495420136,1.92641424795055,1.00000000399915,0.000794488418693784,-0.00332248252048628,-3.99914967808002e-09
190.7,0.363974808038226,1.92514794014873,1,0.36324391903796,1.92858306671809,0.999999987848915,0.000730889000265966,-0.00343512656935907,1.2151085471146e-08
190.8,0.373963632237622,1.92720411486739,1,0.373290776992143,1.93046876698989,0.999999999008729,0.000672855245478943,-0.00326465212250349,9.91271287276163e-10
190.9,0.383952456437019,1.92926028958605,1,0.383332958582542,1.93232814008004,1.00000000201891,0.00061949785447668,-0.00306785049398761,-2.0189068195009e-09
191,0.393941280636415,1.93131646430472,1,0.393370898623845,1.93417471748096,1.00000000206351,0.000570382012570148,-0.002858253176246,-2.06351025155982e-09
191.1,0.403929038003287,1.93261432814285,1,0.403404831472739,1.93595919980697,1.00000000288916,0.000524206530547799,-0.00334487166412001,-2.88915802393319e-09
191.2,0.41391654242033,1.93373239374536,1,0.413434372638001,1.93715998417446,0.999999989141377,0.000482169782328679,-0.00342759042909968,1.08586228897423e-08
191.3,0.423904046837372,1.93485045934787,1,0.423460116305882,1.93810056571836,0.999999998657787,0.000443930531490111,-0.00325010637049905,1.34221289638248e-09
191.4,0.433891551254414,1.93596852495037,1,0.43348277611907,1.93901835684659,1.0000000012404,0.000408775135344597,-0.0030498318962171,-1.24039911675311e-09
191.5,0.443879055671457,1.93708659055288,1,0.443502651710045,1.93992574333151,1.00000000130699,0.000376403961411753,-0.00283915277863089,-1.30699007172552e-09
191.6,0.453865579534017,1.93750767221807,1,0.453519869532689,1.94077739593885,1.00000000206328,0.000345710001328214,-0.00326972372077328,-2.06328332197359e-09
191.7,0.463851870903582,1.93776349648633,1,0.463533992448492,1.94109382776238,0.999999990502156,0.000317878455090126,-0.00333033127605287,9.49784395576359e-09
191.8,0.473838162273146,1.93801932075459,1,0.47354549279482,1.94117233786383,0.999999998517476,0.000292669478326513,-0.0031530171092411,1.48252354836842e-09
191.9,0.483824453642711,1.93827514502284,1,0.483554955648847,1.9412310159429,1.00000000070209,0.000269497993863999,-0.00295587092006278,-7.02090607873629e-10
192,0.493810745012275,1.9385309692911,1,0.493562589914395,1.94128114893756,1.00000000077597,0.000248155097879676,-0.00275017964646707,-7.75974173805594e-10
192.1,0.503796142105399,1.93815113656526,1,0.50356845405941,1.9412814224847,1.00000000144531,0.000227688045988939,-0.00313028591944442,-1.44530765133766e-09
192.2,0.513781327162361,1.93762058728117,1,0.513572094816998,1.94079449775103,0.999999991859495,0.00020923234536363,-0.00317391046986915,8.14050515884901e-09
192.3,0.523766512219323,1.93709003799707,1,0.523573896987535,1.94009151937567,0.999999998507161,0.00019261523178804,-0.00300148137859435,1.49283896355712e-09
192.4,0.533751697276285,1.93655948871298,1,0.533574348960616,1.93937128403134,1.00000000032408,0.000177348315668957,-0.00281179531835507,-3.24082316538465e-10
192.5,0.543736882333247,1.93602893942889,1,0.543573598804953,1.93864401575582,1.00000000039586,0.000163283528294089,-0.00261507632693148,-3.95856680768247e-10
192.6,0.553721259391811,1.93492406009392,1,0.553571663351056,1.93787244035131,1.00000000096734,0.000149596040754152,-0.00294838025739308,-9.67343538604837e-10
192.7,0.563705444871046,1.93368300503938,1,0.563568099104709,1.93666140240683,0.999999993161503,0.000137345766337171,-0.0029783973674502,6.83849699090189e-09
192.8,0.573689630350281,1.93244194998484,1,0.573563224575252,1.93525589791858,0.999999998572122,0.000126405775028982,-0.0028139479337399,1.42787814905176e-09
192.9,0.583673815829516,1.93120089493031,1,0.583557452734608,1.93383546608305,1.00000000005304,0.00011636309490759,-0.00263457115274601,-5.30426813583063e-11
193,0.593658001308751,1.92995983987577,1,0.593550890564221,1.93240928628941,1.00000000011722,0.000107110744529959,-0.00244944641363798,-1.17219123296763e-10
193.1,0.603641465067629,1.92820578171357,1,0.603543530445752,1.93094414187576,1.00000000058884,9.7934621876905e-05,-0.00273836016218643,-5.88844750737394e-10
193.2,0.613624757704012,1.92633008867049,1,0.613534955430306,1.92908707856283,0.99999999437417,8.98022737064741e-05,-0.00275698989233564,5.62583013508089e-09
193.3,0.623608050340396,1.92445439562742,1,0.623525431638985,1.92705695932168,0.999999998676106,8.26187014107971e-05,-0.00260256369426237,1.32389432749846e-09
193.4,0.63359134297678,1.92257870258434,1,0.633515310304137,1.9250140790469,0.999999999853878,7.60326726425564e-05,-0.00243537646256597,1.46122225430645e-10
193.5,0.643574635613163,1.92070300954126,1,0.643504670196071,1.9229665867704,0.999999999907725,6.99654170925879e-05,-0.00226357722914439,9.22752985133002e-11
193.6,0.653557292807232,1.91837564033374,1,0.653493490597203,1.92088533412119,1.00000000028329,6.38022100283298e-05,-0.00250969378744559,-2.83290946256898e-10
193.7,0.663539799335639,1.91594117708402,1,0.663481391348313,1.91845958580704,0.999999995474726,5.8407987326814e-05,-0.0025184087230159,4.52527437744266e-09
193.8,0.673522305864047,1.91350671383431,1,0.67346859560442,1.91588207130814,0.999999998795885,5.37102596267491e-05,-0.00237535747382656,1.20411514092922e-09
193.9,0.683504812392455,1.91107225058459,1,0.683455401633121,1.91329385309135,0.999999999704328,4.94107593337345e-05,-0.00222160250676096,2.95671598316005e-10
194,0.693487318920862,1.90863778733488,1,0.693441868338676,1.91070206295486,0.999999999747017,4.54505821866347e-05,-0.00206427561998535,2.52983189952261e-10
194.1,0.703469276284996,1.90581297486394,1,0.703427969112173,1.9080816291477,1.00000000003675,4.13071728235792e-05,-0.00226865428375977,-3.67488262043025e-11
194.2,0.713451103440304,1.90289560918949,1,0.71341336758014,1.90516403859563,0.99999999644972,3.77358601636457e-05,-0.00226842940614191,3.55027984788592e-09
194.3,0.723432930595611,1.89997824351504,1,0.723398249734118,1.90211589059707,0.999999998916778,3.46808614932748e-05,-0.00213764708202446,1.08322173453246e-09
194.4,0.733414757750919,1.8970608778406,1,0.733382866667696,1.8990590283208,0.999999999590458,3.18910832229902e-05,-0.00199815048020091,4.09541733858987e-10
194.5,0.743396584906226,1.89414351216615,1,0.743367262847316,1.89599956983669,0.999999999622499,2.93220589099308e-05,-0.00185605767054353,3.77501030435212e-10
194.6,0.753377949175302,1.8908971242137,1,0.753351410542666,1.89291652546996,0.999999999835981,2.65386326355754e-05,-0.00201940125625821,1.640189095653e-10
