Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
19527,0,-0.636483,-0.438142,4.130227,1356.771606,1745.699585,1057.213135
19528,0,-0.655768,-0.434316,4.123583,1356.091553,1745.424683,1057.514404
19529,0,-0.656960,-0.433293,4.123318,1355.419922,1745.242554,1057.493408
19530,0,-0.663620,-0.420311,4.124427,1354.797485,1745.414551,1058.174072
19531,0,-0.680115,-0.414706,4.119850,1354.176880,1745.185669,1058.429199
19532,0,-0.651460,-0.435538,4.119565,1353.169800,1744.594116,1058.069702
19533,0,-0.647206,-0.444468,4.115953,1352.506714,1744.329834,1058.656372
19534,0,-0.671344,-0.422022,4.119095,1351.800903,1743.905273,1058.520142
19535,0,-0.638680,-0.422794,4.128788,1351.300049,1744.066406,1058.812012
19536,0,-0.639746,-0.426239,4.128092,1350.583374,1743.816162,1059.028687
19537,0,-0.607136,-0.434104,4.118425,1349.800415,1743.528687,1059.029419
19538,0,-0.609642,-0.432920,4.127394,1349.129150,1743.307617,1059.270508
19539,0,-0.644671,-0.431421,4.124459,1348.708374,1743.258057,1059.571899
19540,0,-0.660887,-0.434530,4.122511,1347.845703,1742.782715,1059.150635
19541,0,-0.633229,-0.452586,4.131835,1347.434082,1742.778931,1059.555786
19542,0,-0.670474,-0.445896,4.123690,1346.579224,1742.251221,1059.673584
19543,0,-0.599494,-0.434242,4.131234,1345.973633,1741.904541,1059.742554
19544,0,-0.634226,-0.421570,4.131543,1345.144409,1741.497070,1059.488281
19545,0,-0.631291,-0.424988,4.127069,1344.587524,1741.213745,1059.632812
19546,0,-0.620484,-0.418138,4.134113,1344.004761,1741.021606,1059.648926
19547,0,-0.630308,-0.431048,4.132109,1343.250122,1740.756104,1059.354614
19548,0,-0.644830,-0.474412,4.124040,1342.531128,1740.394653,1059.443237
19549,0,-0.637529,-0.432484,4.126045,1342.211182,1740.423218,1059.877808
19550,0,-0.666855,-0.448706,4.108418,1341.551514,1740.238770,1059.523071
19551,0,-0.641803,-0.457914,4.115416,1340.857178,1739.761353,1059.756592
19552,0,-0.662131,-0.466992,4.118409,1340.250854,1739.289673,1059.558960
19553,0,-0.641215,-0.456929,4.123828,1339.792480,1739.053223,1059.249023
19554,0,-0.625896,-0.448227,4.126196,1339.286133,1738.836548,1059.459229
19555,0,-0.668802,-0.455493,4.114505,1338.536621,1738.193481,1059.109863
19556,0,-0.638999,-0.467886,4.141741,1338.166382,1738.017456,1059.053589
19557,0,-0.661007,-0.446363,4.124496,1337.535767,1737.748413,1059.062988
19558,0,-0.637131,-0.412297,4.126567,1336.837524,1737.551392,1058.763184
19559,0,-0.638782,-0.432361,4.130506,1336.354370,1737.264038,1058.813477
19560,0,-0.662543,-0.436991,4.122700,1335.777466,1736.934082,1058.751221
19561,0,-0.637739,-0.441060,4.124205,1335.365234,1736.567017,1058.557007
19562,0,-0.624317,-0.406516,4.136078,1334.719604,1736.102417,1058.357544
19563,0,-0.665201,-0.415832,4.127198,1333.970703,1735.529663,1057.859375
19564,0,-0.668910,-0.439836,4.127215,1333.627808,1735.539307,1058.163208
19565,0,-0.657238,-0.435764,4.125201,1333.142212,1735.328613,1058.049683
19566,0,-0.701639,-0.451018,4.125082,1332.699341,1735.059082,1057.717163
19567,0,-0.623683,-0.431785,4.120052,1331.659058,1734.498047,1057.334839
19568,0,-0.630856,-0.418537,4.136781,1331.156616,1734.078979,1057.360840
19569,0,-0.668236,-0.400318,4.130915,1330.692139,1733.512817,1057.399536
19570,0,-0.641472,-0.427267,4.123573,1330.228882,1733.505859,1057.604492
19571,0,-0.637145,-0.455697,4.121897,1329.765747,1733.336914,1057.645874
19572,0,-0.651324,-0.416190,4.130855,1329.087402,1732.927124,1057.465454
19573,0,-0.635037,-0.402433,4.141884,1328.614136,1732.556274,1057.080444
19574,0,-0.667340,-0.418937,4.136608,1328.149048,1732.309326,1057.469116
19575,0,-0.648059,-0.431173,4.132980,1327.646484,1731.915649,1057.290039
19576,0,-0.633948,-0.423794,4.127819,1326.973511,1731.524170,1057.144897
19577,0,-0.669021,-0.415948,4.122966,1326.524902,1731.185181,1057.208374
19578,0,-0.658463,-0.435042,4.121476,1325.826294,1730.885498,1056.971436
19579,0,-0.656056,-0.409227,4.134598,1325.203979,1730.562134,1056.968872
19580,0,-0.653185,-0.421534,4.144547,1324.653687,1730.287720,1056.665894
19581,0,-0.668806,-0.434028,4.128753,1324.360352,1730.110107,1056.870728
19582,0,-0.710334,-0.484552,4.100195,1323.533081,1729.855957,1056.283447
19583,0,-0.650997,-0.416364,4.123703,1322.705688,1729.048096,1056.816162
19584,0,-0.657930,-0.399231,4.133018,1322.290405,1728.740234,1056.905151
19585,0,-0.659823,-0.405420,4.134053,1321.485352,1728.500366,1056.700439
19586,0,-0.656216,-0.426837,4.126997,1321.065552,1728.108765,1056.768799
19587,0,-0.677420,-0.433071,4.121232,1320.348145,1727.793579,1056.403564
19588,0,-0.726033,-0.476740,4.114146,1320.007324,1727.579346,1056.190430
19589,0,-0.667190,-0.418338,4.130085,1319.195435,1727.155640,1056.731323
19590,0,-0.678870,-0.426508,4.129724,1318.383057,1726.781250,1056.457153
19591,0,-0.631879,-0.409151,4.134794,1317.615356,1726.299927,1056.657227
19592,0,-0.688907,-0.435560,4.120294,1317.244507,1726.093140,1056.547729
19593,0,-0.668622,-0.424681,4.122518,1316.459106,1725.815308,1056.717285
19594,0,-0.702048,-0.450608,4.127349,1315.985840,1725.332764,1056.445557
19595,0,-0.648281,-0.414852,4.132812,1315.115967,1725.020874,1056.733643
19596,0,-0.641523,-0.418967,4.128788,1314.263306,1724.635132,1056.750244
19597,0,-0.655071,-0.432473,4.128783,1313.650513,1724.416504,1056.795776
19598,0,-0.639087,-0.403969,4.134019,1312.952148,1723.843994,1056.670410
19599,0,-0.678253,-0.432255,4.117564,1312.401489,1723.490234,1056.869141
19600,0,-0.624775,-0.408625,4.135911,1311.558105,1723.238159,1057.046997
19601,0,-0.623147,-0.420655,4.144445,1310.955078,1722.893433,1057.001953
19602,0,-0.655654,-0.433185,4.136884,1310.194946,1722.542236,1057.194580
19603,0,-0.674271,-0.438447,4.133317,1309.644287,1722.280640,1056.701416
19604,0,-0.673105,-0.412754,4.126932,1308.840820,1721.755249,1057.085205
19605,0,-0.619855,-0.393117,4.136932,1307.885010,1721.259521,1056.969971
19606,0,-0.653231,-0.427019,4.127769,1307.295166,1721.141968,1057.249146
19607,0,-0.656231,-0.405050,4.131717,1306.574707,1720.788818,1057.362549
19608,0,-0.683333,-0.432227,4.117470,1305.903198,1720.542236,1057.241943
19609,0,-0.660447,-0.420554,4.136048,1305.275757,1720.318604,1057.385254
19610,0,-0.660381,-0.422098,4.131222,1304.229858,1719.833008,1057.429321
19611,0,-0.656293,-0.421491,4.119936,1303.718384,1719.403809,1057.494995
19612,0,-0.668200,-0.432577,4.125106,1303.019043,1719.224365,1057.321411
19613,0,-0.676025,-0.412374,4.126575,1302.277344,1718.898804,1057.463257
19614,0,-0.682604,-0.418290,4.122001,1301.351807,1718.517456,1057.412964
19615,0,-0.614197,-0.399892,4.126023,1300.474609,1718.196655,1057.281860
19616,0,-0.652202,-0.418794,4.123937,1299.824341,1717.990234,1057.661743
19617,0,-0.647235,-0.417777,4.130596,1299.137695,1717.714233,1057.812012
19618,0,-0.626615,-0.424664,4.133672,1298.403931,1717.561035,1057.778076
19619,0,-0.647729,-0.439217,4.130211,1297.391479,1716.767700,1057.518433
19620,0,-0.653504,-0.413249,4.125219,1296.864624,1716.775879,1057.469238
19621,0,-0.624457,-0.405736,4.144455,1296.161133,1716.598145,1057.569458
19622,0,-0.680031,-0.413680,4.130157,1295.264893,1716.486450,1057.605469
19623,0,-0.687261,-0.395299,4.127185,1294.481567,1716.175781,1057.273804
19624,0,-0.619755,-0.395714,4.143445,1293.758179,1715.606567,1057.329712
19625,0,-0.688836,-0.393976,4.122638,1292.923096,1715.476196,1057.448486
19626,0,-0.659374,-0.401447,4.130332,1292.272095,1715.286133,1057.459717
19627,0,-0.668654,-0.398760,4.129610,1291.374390,1715.111450,1057.362549
19628,0,-0.668942,-0.410984,4.126071,1290.548584,1714.839844,1057.476562
19629,0,-0.666793,-0.436306,4.132496,1289.815063,1714.782837,1056.769287
19630,0,-0.644674,-0.388283,4.135911,1288.882935,1714.556396,1057.039062
19631,0,-0.640560,-0.385132,4.134356,1288.195557,1714.172241,1057.048584
19632,0,-0.634179,-0.380665,4.137374,1287.380859,1713.994873,1057.042969
19633,0,-0.621081,-0.397771,4.128650,1286.261841,1713.745728,1056.836304
19634,0,-0.635492,-0.417707,4.117202,1285.651855,1713.589600,1056.693726
19635,0,-0.654565,-0.398250,4.128159,1284.919922,1713.521240,1056.660034
19636,0,-0.644721,-0.380081,4.135115,1283.819702,1713.013672,1056.139160
19637,0,-0.654504,-0.453843,4.133296,1283.030640,1713.361816,1056.205933
19638,0,-0.649895,-0.391549,4.130877,1282.149048,1712.979248,1056.422729
19639,0,-0.677867,-0.402153,4.124442,1281.546143,1712.839844,1056.341797
19640,0,-0.694427,-0.413441,4.137778,1280.776733,1712.553467,1056.404541
19641,0,-0.674809,-0.395545,4.129680,1279.605591,1712.183472,1056.068359
19642,0,-0.720940,-0.400440,4.108022,1278.853516,1712.419556,1056.007568
19643,0,-0.712695,-0.402260,4.119608,1277.850220,1712.133179,1056.105469
19644,0,-0.713402,-0.414425,4.117917,1276.795288,1711.784424,1056.042847
19645,0,-0.719238,-0.435239,4.119624,1276.037842,1711.753662,1055.732544
19646,0,-0.744046,-0.449602,4.116055,1275.046875,1711.509399,1055.359497
19647,0,-0.705257,-0.408961,4.127807,1273.762695,1711.463745,1055.639282
19648,0,-0.684756,-0.418828,4.120339,1272.805054,1711.162720,1055.640381
19649,0,-0.686779,-0.425243,4.122703,1271.801636,1710.897339,1055.343384
19650,0,-0.720136,-0.403449,4.121445,1270.618286,1710.426392,1055.345581
19651,0,-0.687407,-0.402097,4.123096,1269.667236,1710.264526,1055.289062
19652,0,-0.701226,-0.404440,4.114541,1268.303711,1710.166992,1055.179810
19653,0,-0.722557,-0.415556,4.117863,1267.486816,1709.803467,1054.864014
19654,0,-0.705138,-0.422273,4.126052,1266.412964,1709.587646,1055.041260
19655,0,-0.705206,-0.410070,4.119338,1264.978394,1709.054321,1055.005371
19656,0,-0.695412,-0.431201,4.110979,1263.930054,1708.961792,1054.688232
19657,0,-0.753363,-0.436303,4.108030,1262.473145,1708.374023,1054.401611
19658,0,-0.715139,-0.421340,4.119781,1261.339111,1708.040649,1054.702637
19659,0,-0.693932,-0.418511,4.112081,1260.229858,1707.770508,1054.851562
19660,0,-0.667928,-0.422002,4.131021,1258.688232,1707.334717,1054.500610
19661,0,-0.707496,-0.429225,4.110271,1257.325073,1706.843750,1054.254395
19662,0,-0.711139,-0.465374,4.115488,1256.255371,1706.595459,1053.852295
19663,0,-0.709186,-0.439479,4.115931,1255.124023,1706.156250,1054.193726
19664,0,-0.698908,-0.447370,4.117331,1253.499146,1705.361694,1054.296387
19665,0,-0.688892,-0.410666,4.124106,1252.463135,1705.058228,1054.030029
19666,0,-0.682512,-0.460760,4.121240,1251.081909,1704.632568,1053.860352
19667,0,-0.700975,-0.432008,4.117097,1249.666870,1703.865967,1053.870972
19668,0,-0.702297,-0.456365,4.105219,1248.107666,1703.519775,1053.300049
19669,0,-0.645347,-0.464414,4.133430,1246.761108,1702.832642,1053.490234
19670,0,-0.684348,-0.457092,4.128567,1245.715332,1702.273682,1053.395020
19671,0,-0.681857,-0.422986,4.121799,1243.915039,1701.555420,1053.650513
19672,0,-0.697599,-0.424842,4.119422,1242.760132,1701.045410,1053.608887
19673,0,-0.696403,-0.436276,4.128840,1241.233154,1700.462158,1053.449951
19674,0,-0.714275,-0.410190,4.117439,1239.454956,1699.808716,1053.492920
19675,0,-0.722023,-0.412755,4.116207,1238.345215,1698.916138,1053.668701
19676,0,-0.701282,-0.439636,4.112000,1236.674927,1698.368774,1053.391113
19677,0,-0.704417,-0.440240,4.127501,1235.021606,1697.410278,1053.562256
19678,0,-0.686058,-0.436262,4.112850,1233.508423,1696.620972,1053.339600
19679,0,-0.694277,-0.433773,4.116677,1232.185547,1696.137207,1053.256470
19680,0,-0.706689,-0.434651,4.106722,1230.516724,1695.125610,1053.484131
19681,0,-0.679916,-0.464022,4.123797,1229.237549,1694.434570,1053.333618
19682,0,-0.697980,-0.431163,4.109894,1227.601318,1693.499756,1053.747803
19683,0,-0.662614,-0.415300,4.121380,1225.958008,1692.698608,1053.648315
19684,0,-0.681570,-0.419726,4.111094,1224.402710,1691.918945,1053.967773
19685,0,-0.710716,-0.405770,4.112784,1222.910522,1691.085693,1053.991943
19686,0,-0.685217,-0.432405,4.115889,1221.149414,1690.152466,1054.138794
19687,0,-0.710134,-0.409951,4.112381,1219.688843,1689.245483,1054.418457
19688,0,-0.712536,-0.420169,4.110630,1217.905029,1688.342407,1054.455444
19689,0,-0.692038,-0.410686,4.120925,1216.178101,1687.513794,1054.762085
19690,0,-0.720856,-0.436141,4.111260,1214.603271,1686.331787,1054.979126
19691,0,-0.717987,-0.412573,4.117286,1213.016968,1685.520020,1055.163086
19692,0,-0.715343,-0.441021,4.110351,1211.404541,1684.693848,1055.558594
19693,0,-0.716623,-0.392032,4.119785,1209.772339,1683.533447,1055.881714
19694,0,-0.673213,-0.442773,4.125865,1207.972290,1682.540649,1055.911865
19695,0,-0.676495,-0.375747,4.123285,1206.112915,1681.828491,1056.243896
19696,0,-0.657077,-0.400728,4.128241,1204.012939,1680.648560,1056.355225
19697,0,-0.664804,-0.402755,4.126313,1202.449829,1679.662842,1056.547974
19698,0,-0.638662,-0.392183,4.129601,1200.706543,1678.486206,1056.970703
19699,0,-0.636970,-0.396396,4.125991,1199.000000,1677.634033,1057.171753
19700,0,-0.625686,-0.386160,4.133133,1197.049072,1676.633057,1057.174927
19701,0,-0.605992,-0.394853,4.134580,1195.230469,1675.668701,1057.645386
19702,0,-0.649878,-0.413896,4.139661,1193.490967,1674.912964,1057.219849
19703,0,-0.627346,-0.465267,4.118799,1191.678711,1673.675781,1057.129639
19704,0,-0.617201,-0.400986,4.128310,1189.971558,1673.108032,1057.752930
19705,0,-0.600730,-0.409133,4.134031,1188.148193,1671.853149,1058.097900
19706,0,-0.617123,-0.385605,4.133051,1186.437988,1671.119141,1058.087158
19707,0,-0.598076,-0.373262,4.144476,1184.686768,1670.133545,1058.276123
19708,0,-0.622636,-0.400663,4.139071,1182.811646,1669.128174,1058.402710
19709,0,-0.631455,-0.401735,4.127079,1181.331299,1668.446533,1058.433350
19710,0,-0.619152,-0.403280,4.138959,1179.656860,1667.614868,1058.299561
19711,0,-0.608172,-0.373150,4.142901,1177.736084,1666.645874,1058.564941
19712,0,-0.653188,-0.394013,4.135444,1176.261719,1665.856934,1058.590942
19713,0,-0.618392,-0.395789,4.129317,1174.054932,1665.118286,1058.627075
19714,0,-0.630778,-0.363262,4.142269,1172.737549,1664.188354,1058.745117
19715,0,-0.586681,-0.369169,4.143217,1170.836426,1663.406494,1058.897583
19716,0,-0.621294,-0.353016,4.135505,1169.361084,1662.695679,1058.931885
19717,0,-0.661262,-0.398986,4.140669,1167.872437,1662.005249,1058.328857
19718,0,-0.617034,-0.389015,4.139053,1165.951904,1661.069946,1058.916504
19719,0,-0.623577,-0.387230,4.134527,1164.129028,1660.303955,1058.893066
19720,0,-0.578580,-0.379065,4.143926,1162.405762,1659.608276,1058.784424
19721,0,-0.602870,-0.395256,4.143442,1160.633911,1658.876587,1058.737183
19722,0,-0.640471,-0.389479,4.134703,1159.139893,1658.123047,1058.540894
19723,0,-0.602571,-0.374619,4.146855,1157.476685,1657.549805,1058.742920
19724,0,-0.634142,-0.372411,4.141589,1155.729370,1656.787476,1058.659302
19725,0,-0.665230,-0.410868,4.124435,1154.234009,1656.237183,1058.484131
19726,0,-0.648425,-0.412827,4.128319,1152.576782,1655.584473,1058.461792
19727,0,-0.633922,-0.395307,4.129139,1150.904297,1655.045654,1058.348999
19728,0,-0.644446,-0.400432,4.130090,1149.229248,1654.341797,1058.485718
19729,0,-0.653135,-0.408892,4.131851,1147.615112,1653.564819,1058.195435
19730,0,-0.655577,-0.400766,4.128217,1145.861572,1652.897095,1058.117310
19731,0,-0.658117,-0.425019,4.125510,1144.283081,1652.193481,1058.157227
19732,0,-0.657229,-0.403525,4.123216,1142.347534,1651.519897,1057.996948
19733,0,-0.646968,-0.426381,4.129378,1140.936157,1651.009277,1057.846069
19734,0,-0.575258,-0.399273,4.145910,1138.905518,1650.164307,1057.851318
19735,0,-0.627702,-0.412207,4.139070,1137.806885,1649.946167,1057.847778
19736,0,-0.620711,-0.386518,4.141442,1135.747192,1648.861694,1057.729980
19737,0,-0.626273,-0.412233,4.135306,1134.213135,1648.232910,1057.813965
19738,0,-0.628348,-0.378565,4.140974,1132.346802,1647.453491,1057.695190
19739,0,-0.627596,-0.378213,4.133596,1130.911133,1646.847656,1057.619751
19740,0,-0.640357,-0.388246,4.133931,1129.072876,1645.989990,1057.448364
19741,0,-0.660831,-0.402886,4.114679,1127.447876,1645.408569,1057.353760
19742,0,-0.665753,-0.394308,4.123569,1125.645508,1644.817871,1057.289062
19743,0,-0.684409,-0.439920,4.120193,1123.921509,1644.057861,1057.308472
19744,0,-0.685735,-0.395263,4.123307,1122.269287,1643.356934,1057.143921
19745,0,-0.677355,-0.370703,4.133439,1120.630005,1642.622192,1057.240845
19746,0,-0.661712,-0.389713,4.128448,1118.786499,1641.929321,1057.224976
19747,0,-0.697165,-0.388453,4.126893,1117.146240,1641.156738,1057.105957
19748,0,-0.601168,-0.381701,4.131140,1115.308838,1640.574585,1057.860840
19749,0,-0.618722,-0.427030,4.125418,1113.789673,1640.074829,1057.511353
19750,0,-0.597066,-0.371443,4.133937,1111.657104,1639.095215,1057.729858
19751,0,-0.621248,-0.387025,4.121093,1110.295776,1638.610352,1057.591553
19752,0,-0.618054,-0.444365,4.120408,1107.915527,1637.598022,1056.966064
19753,0,-0.673919,-0.362389,4.122561,1106.453125,1636.805298,1057.067139
19754,0,-0.652753,-0.419235,4.113700,1104.729004,1636.223267,1056.916260
19755,0,-0.614820,-0.352526,4.139944,1102.960205,1635.445068,1057.409302
19756,0,-0.612153,-0.369482,4.131649,1101.060303,1634.818726,1057.714111
19757,0,-0.699748,-0.354160,4.120111,1099.200073,1634.103516,1057.136353
19758,0,-0.674433,-0.363979,4.122626,1097.383057,1633.281372,1057.262451
19759,0,-0.627773,-0.345078,4.135844,1095.835815,1632.690430,1058.111084
19760,0,-0.649742,-0.349634,4.138578,1093.942261,1631.605591,1057.392334
19761,0,-0.608063,-0.415992,4.126925,1092.065186,1630.973877,1057.612183
19762,0,-0.617901,-0.364465,4.123225,1090.000122,1630.464233,1058.459717
19763,0,-0.633512,-0.384895,4.119767,1088.266968,1629.860352,1058.555908
19764,0,-0.646532,-0.364236,4.119830,1086.342651,1629.288208,1058.551147
19765,0,-0.590768,-0.362754,4.136786,1084.842041,1628.324341,1058.985474
19766,0,-0.623697,-0.373157,4.127897,1082.864746,1627.833618,1058.996094
19767,0,-0.611408,-0.372893,4.130567,1080.622681,1627.062988,1059.318359
19768,0,-0.634160,-0.359501,4.115115,1078.937256,1626.361328,1059.448853
19769,0,-0.593200,-0.367991,4.125236,1076.796021,1625.748779,1059.414673
19770,0,-0.623280,-0.359525,4.113459,1075.020508,1625.166016,1059.896973
19771,0,-0.597203,-0.350166,4.134502,1073.206909,1624.408813,1060.084229
19772,0,-0.599568,-0.387357,4.127035,1071.463867,1623.671143,1060.344604
19773,0,-0.525468,-0.349192,4.141566,1069.418091,1623.268799,1060.845947
19774,0,-0.648926,-0.377349,4.109140,1067.607178,1622.757812,1061.081543
19775,0,-0.598051,-0.334661,4.122991,1065.670898,1622.035400,1060.269287
19776,0,-0.609158,-0.358200,4.130909,1063.991089,1621.588989,1060.656738
19777,0,-0.612255,-0.333152,4.127423,1061.954712,1620.767822,1060.973877
19778,0,-0.583431,-0.352804,4.121113,1059.946899,1620.475220,1061.489258
19779,0,-0.612322,-0.351994,4.130090,1058.243530,1619.929321,1061.637573
19780,0,-0.589352,-0.344377,4.117916,1056.013184,1619.475830,1061.418823
19781,0,-0.612697,-0.342420,4.124460,1054.431030,1618.867798,1061.455322
19782,0,-0.620760,-0.363778,4.126703,1052.490601,1618.553467,1061.594849
19783,0,-0.539412,-0.337256,4.134812,1050.875977,1618.182617,1062.724976
19784,0,-0.603799,-0.329450,4.120253,1048.989502,1617.553345,1062.651245
19785,0,-0.596641,-0.336158,4.129958,1047.428955,1617.216187,1062.620850
19786,0,-0.589014,-0.357017,4.119667,1045.504272,1616.976074,1062.725220
19787,0,-0.577642,-0.350985,4.133999,1043.850342,1616.274414,1062.745483
19788,0,-0.610007,-0.344476,4.127283,1041.874390,1616.110474,1062.530884
19789,0,-0.608108,-0.363041,4.116970,1040.104248,1615.801270,1063.094971
19790,0,-0.595375,-0.348169,4.122407,1038.257935,1615.500000,1063.003418
19791,0,-0.590796,-0.348590,4.125726,1036.563843,1615.160522,1062.985474
19792,0,-0.591150,-0.337639,4.135924,1034.808716,1614.762329,1063.344360
19793,0,-0.583856,-0.352445,4.120496,1033.156006,1614.754272,1063.363770
19794,0,-0.586517,-0.346135,4.126757,1031.244751,1614.284302,1063.451294
19795,0,-0.556028,-0.360755,4.116211,1029.595459,1614.055420,1063.396606
19796,0,-0.533890,-0.381974,4.121716,1027.958496,1613.928711,1063.294556
19797,0,-0.569336,-0.355739,4.113704,1026.203613,1613.698608,1063.380981
19798,0,-0.562220,-0.351836,4.118487,1024.480591,1613.607544,1063.262085
19799,0,-0.549664,-0.359715,4.125528,1022.978760,1613.282104,1063.449097
19800,0,-0.562746,-0.349437,4.128580,1021.351074,1613.002319,1062.966064
19801,0,-0.568779,-0.353690,4.115612,1019.841309,1612.993530,1063.640747
19802,0,-0.538269,-0.356657,4.116709,1018.128723,1612.981567,1063.611816
19803,0,-0.574247,-0.372792,4.118351,1016.535400,1612.819458,1063.452026
19804,0,-0.556962,-0.378301,4.111497,1014.991150,1612.845459,1063.647949
19805,0,-0.552106,-0.384878,4.127860,1013.848633,1612.694092,1063.336670
19806,0,-0.476947,-0.397637,4.135045,1012.002258,1612.305786,1064.195679
19807,0,-0.568693,-0.384192,4.109692,1010.553833,1612.493042,1063.558105
19808,0,-0.544964,-0.359755,4.120482,1009.159790,1612.516113,1064.057739
19809,0,-0.550291,-0.353941,4.119322,1007.702820,1612.433472,1063.926514
19810,0,-0.570803,-0.388799,4.120812,1006.460449,1612.214111,1063.682495
19811,0,-0.557461,-0.365123,4.114582,1004.838135,1612.547485,1063.851074
19812,0,-0.563582,-0.416667,4.109571,1003.538818,1612.551147,1063.490723
19813,0,-0.582216,-0.377415,4.111543,1001.976013,1612.409424,1063.585449
19814,0,-0.558255,-0.403628,4.108516,1000.841370,1612.353271,1063.832764
19815,0,-0.516562,-0.381492,4.124455,999.625000,1612.575073,1064.737305
19816,0,-0.562440,-0.381298,4.113611,998.183533,1612.440552,1064.411133
19817,0,-0.563687,-0.355206,4.119040,997.120422,1612.218018,1064.630615
19818,0,-0.577756,-0.365286,4.114867,995.601929,1612.496826,1064.624878
19819,0,-0.565391,-0.371538,4.109517,994.640747,1612.620117,1064.818115
19820,0,-0.581708,-0.371068,4.112294,993.281616,1612.576416,1064.731689
19821,0,-0.570064,-0.363623,4.112247,992.050659,1612.830933,1065.082642
19822,0,-0.584884,-0.386758,4.109161,991.007141,1612.821655,1065.259888
19823,0,-0.576706,-0.395732,4.119276,990.122620,1612.569458,1065.120483
19824,0,-0.500925,-0.370787,4.135423,988.737793,1612.582275,1065.796997
19825,0,-0.567204,-0.384752,4.120803,987.448364,1612.728027,1065.279419
19826,0,-0.546909,-0.382837,4.117039,986.356689,1612.932983,1065.640259
19827,0,-0.571063,-0.378560,4.108891,985.285645,1613.104736,1065.628052
19828,0,-0.566563,-0.396345,4.104421,983.918640,1613.057495,1065.475830
19829,0,-0.540352,-0.414773,4.117817,983.103638,1613.390869,1065.535889
19830,0,-0.571719,-0.393984,4.119545,982.105042,1613.406616,1065.616821
19831,0,-0.571436,-0.394770,4.108754,981.129456,1613.496704,1065.623901
19832,0,-0.551978,-0.391910,4.111785,979.970337,1613.755859,1065.774170
19833,0,-0.532176,-0.373693,4.119794,979.131775,1613.663086,1066.067383
19834,0,-0.567597,-0.360268,4.120886,978.039673,1613.781494,1065.586792
19835,0,-0.596829,-0.368822,4.113019,977.183594,1614.096436,1065.953857
19836,0,-0.580469,-0.370943,4.115968,975.932434,1614.181152,1065.675781
19837,0,-0.555415,-0.436675,4.110354,975.060852,1614.335693,1065.598877
19838,0,-0.580132,-0.391522,4.106667,974.240784,1614.355225,1065.869629
19839,0,-0.570565,-0.373893,4.120569,973.497131,1614.510376,1065.762817
19840,0,-0.532178,-0.389473,4.129111,972.525269,1614.692871,1065.782593
19841,0,-0.558150,-0.403406,4.117978,971.545105,1614.844849,1065.557983
19842,0,-0.566745,-0.389114,4.118787,970.751160,1615.193848,1065.470337
19843,0,-0.570970,-0.416905,4.112337,969.732849,1615.348022,1065.471924
19844,0,-0.565596,-0.413086,4.121628,969.111694,1615.575439,1065.251465
19845,0,-0.540664,-0.412962,4.125594,968.386963,1615.542725,1065.350464
19846,0,-0.566449,-0.417224,4.115688,967.505493,1615.692993,1065.325439
19847,0,-0.572603,-0.437131,4.118117,966.721863,1615.952881,1064.963867
19848,0,-0.562690,-0.443669,4.123180,966.027588,1616.059814,1064.653809
19849,0,-0.573471,-0.442821,4.119979,965.170044,1616.123413,1064.818481
19850,0,-0.574917,-0.450259,4.110685,964.359436,1616.367554,1064.535767
19851,0,-0.574326,-0.433738,4.122609,963.926086,1616.534058,1064.269897
19852,0,-0.576050,-0.440653,4.125537,963.182007,1616.618652,1064.280273
19853,0,-0.543901,-0.419365,4.119517,962.687744,1616.724243,1064.419312
19854,0,-0.578231,-0.463493,4.123604,962.163208,1616.654907,1064.010132
19855,0,-0.557549,-0.447577,4.112679,961.262085,1616.978760,1063.994019
19856,0,-0.567230,-0.404883,4.115431,960.802246,1617.169800,1063.631958
19857,0,-0.588308,-0.421494,4.123539,960.196350,1617.014893,1063.215454
19858,0,-0.514160,-0.410908,4.143347,959.809448,1616.818115,1063.541870
19859,0,-0.584309,-0.404226,4.118998,959.331604,1617.111084,1062.741577
19860,0,-0.614351,-0.410670,4.111075,958.865234,1616.985962,1062.527466
19861,0,-0.591820,-0.395618,4.109246,958.515625,1617.147217,1062.412109
19862,0,-0.595992,-0.402739,4.118622,957.838257,1617.145996,1062.023438
19863,0,-0.592579,-0.412323,4.119763,957.365234,1616.958496,1061.654297
19864,0,-0.592366,-0.424345,4.114824,956.889038,1617.043091,1061.353027
19865,0,-0.594137,-0.407647,4.122973,956.463562,1617.097290,1061.076416
19866,0,-0.600075,-0.459923,4.125560,956.057190,1616.864990,1060.622559
19867,0,-0.582220,-0.453099,4.125537,955.917358,1617.062012,1060.409424
19868,0,-0.585667,-0.434052,4.122494,955.405518,1616.826172,1060.226807
19869,0,-0.577570,-0.434626,4.118477,955.115356,1616.719116,1060.321045
19870,0,-0.565813,-0.402254,4.119287,954.836060,1616.698120,1059.865967
19871,0,-0.609301,-0.401134,4.117834,954.499573,1616.653198,1059.502319
19872,0,-0.602092,-0.394672,4.124604,954.060913,1616.535889,1059.126099
19873,0,-0.593611,-0.412428,4.124796,953.811768,1616.550781,1058.719360
19874,0,-0.589585,-0.429871,4.118601,953.395081,1616.315063,1058.640503
19875,0,-0.587660,-0.431757,4.123436,952.963196,1616.076904,1058.169922
