Objects
100
,,Global Angle 462_Crazyflie_3:462_Crazyflie_3,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
22128,0,0.171386,0.046575,0.208452,700.613403,1467.257812,1056.628052
22129,0,0.177321,0.040021,0.208959,700.132751,1467.248169,1056.743652
22130,0,0.172619,0.037828,0.206293,699.615479,1467.139893,1056.514404
22131,0,0.176797,0.054327,0.205660,698.834229,1467.281006,1056.250977
22132,0,0.194248,0.058879,0.218458,698.345764,1467.333984,1056.145630
22133,0,0.173989,0.041835,0.197239,697.952942,1467.244385,1055.960938
22134,0,0.174567,0.043607,0.202676,697.199951,1467.356689,1055.897583
22135,0,0.170638,0.033447,0.215351,696.888977,1467.404053,1055.936157
22136,0,0.170829,0.034147,0.202134,696.485779,1467.465942,1055.680542
22137,0,0.175414,0.043962,0.218605,696.108215,1467.388916,1055.463745
22138,0,0.166383,0.030778,0.208666,695.601318,1467.495483,1055.398315
22139,0,0.163038,0.031874,0.205661,695.227234,1467.412964,1055.231201
22140,0,0.173671,0.032469,0.200433,694.697571,1467.419067,1055.061401
22141,0,0.175435,0.038341,0.199126,694.236816,1467.392212,1054.771362
22142,0,0.177195,0.046803,0.202705,694.183167,1467.368896,1054.723633
22143,0,0.175793,0.046663,0.201450,693.584412,1467.371460,1054.679932
22144,0,0.169130,0.045552,0.201415,693.222046,1467.371704,1054.479126
22145,0,0.175196,0.047187,0.207178,692.816956,1467.439575,1054.436646
22146,0,0.165066,0.032394,0.205350,692.526001,1467.486206,1054.248901
22147,0,0.138078,-0.001290,0.205382,693.160522,1467.099365,1054.194092
22148,0,0.148175,0.012926,0.203885,692.188782,1467.577271,1053.837036
22149,0,0.168677,0.026860,0.208145,691.736694,1467.596924,1054.051636
22150,0,0.156242,0.026674,0.212087,691.573608,1467.642700,1053.953369
22151,0,0.159705,0.024267,0.211130,691.454102,1467.643799,1053.881958
22152,0,0.162209,0.030778,0.217211,691.269043,1467.657959,1053.793091
22153,0,0.167187,0.031984,0.205005,690.852356,1467.827148,1053.878784
22154,0,0.175433,0.031572,0.207337,690.462402,1467.922607,1053.832153
22155,0,0.178555,0.036638,0.184902,690.263184,1467.853882,1053.669556
22156,0,0.180323,0.039164,0.203797,690.183411,1467.874146,1053.565796
22157,0,0.179351,0.044900,0.210133,689.830566,1467.991089,1053.693237
22158,0,0.167017,0.029198,0.194923,690.016418,1467.863037,1053.612793
22159,0,0.165285,0.030506,0.202693,689.753784,1468.002075,1053.575684
22160,0,0.177406,0.038539,0.205512,689.751465,1468.041626,1053.552734
22161,0,0.168457,0.036037,0.205303,689.394836,1468.110718,1053.575806
22162,0,0.171486,0.035556,0.207594,689.227051,1468.189697,1053.640747
22163,0,0.166508,0.027692,0.197993,689.296997,1468.235718,1053.758179
22164,0,0.161968,0.037883,0.207450,689.059265,1468.313232,1053.586792
22165,0,0.177629,0.040624,0.217603,688.936340,1468.554688,1053.790161
22166,0,0.164078,0.036073,0.206669,689.003357,1468.409180,1053.759888
22167,0,0.160798,0.036295,0.214989,688.829712,1468.548584,1053.710693
22168,0,0.163493,0.031049,0.220119,688.631165,1468.736938,1053.951172
22169,0,0.184723,0.047462,0.216788,688.750732,1468.880981,1053.782227
22170,0,0.175141,0.045910,0.222850,688.692078,1468.946899,1053.869507
22171,0,0.167082,0.034317,0.226538,688.552246,1469.007080,1054.093506
22172,0,0.164524,0.032781,0.215665,688.719116,1469.061279,1054.118530
22173,0,0.162306,0.031041,0.218125,688.556824,1469.154785,1054.182129
22174,0,0.180942,0.041052,0.231485,688.556030,1469.420288,1054.187012
22175,0,0.162168,0.030098,0.213994,688.783325,1469.406738,1054.231934
22176,0,0.164143,0.031639,0.222674,688.657593,1469.485840,1054.312012
22177,0,0.163996,0.026595,0.224446,688.650146,1469.669189,1054.396362
22178,0,0.179646,0.037564,0.226139,688.835083,1469.891479,1054.446899
22179,0,0.168675,0.032152,0.220434,688.719971,1469.964966,1054.393799
22180,0,0.166642,0.021282,0.221104,688.608887,1469.976685,1054.361084
22181,0,0.158884,0.018980,0.213860,688.838928,1470.145996,1054.364624
22182,0,0.155855,0.021328,0.212597,688.934998,1470.201294,1054.449341
22183,0,0.159222,0.021260,0.221700,689.067505,1470.460571,1054.503906
22184,0,0.156973,0.017121,0.205161,689.391479,1470.607544,1054.643188
22185,0,0.152940,0.024033,0.229527,689.274475,1470.719849,1054.811279
22186,0,0.153737,0.024072,0.232791,689.527832,1470.864624,1054.817505
22187,0,0.171948,0.042834,0.203397,689.726135,1470.967651,1054.976929
22188,0,0.163325,0.037186,0.213334,689.620422,1471.331299,1054.947876
22189,0,0.166676,0.033368,0.211726,689.788269,1471.481567,1055.232544
22190,0,0.173036,0.037358,0.202512,689.978271,1471.655151,1055.411621
22191,0,0.178016,0.042559,0.212570,690.050354,1471.975098,1055.400269
22192,0,0.192245,0.053269,0.211238,690.133301,1472.297607,1055.633545
22193,0,0.170409,0.038552,0.207967,690.363647,1472.252197,1055.714844
22194,0,0.180125,0.037408,0.204269,690.311462,1472.531738,1055.828369
22195,0,0.175453,0.026825,0.200576,690.653809,1472.780762,1056.042236
22196,0,0.160029,0.020177,0.216588,691.321533,1472.745239,1056.242065
22197,0,0.165279,0.015865,0.222609,691.279175,1473.018799,1056.487061
22198,0,0.159688,0.007946,0.224669,691.432434,1473.267578,1056.716919
22199,0,0.172260,0.032389,0.210383,691.540161,1473.661011,1056.947876
22200,0,0.174856,0.028695,0.209569,691.714172,1473.844238,1057.036865
22201,0,0.180718,0.031117,0.219278,691.977539,1474.075317,1057.188232
22202,0,0.175913,0.027352,0.208972,691.963501,1474.283691,1057.543823
22203,0,0.167061,0.022727,0.210001,692.350830,1474.306641,1057.619751
22204,0,0.170646,0.026465,0.211149,692.549255,1474.540527,1057.994751
22205,0,0.169003,0.026493,0.215456,692.553650,1474.733154,1058.199585
22206,0,0.176342,0.028800,0.212815,693.078552,1474.931885,1058.367920
22207,0,0.168951,0.032540,0.213913,693.105835,1475.110840,1058.574707
22208,0,0.170985,0.025777,0.219451,693.251282,1475.381104,1058.850220
22209,0,0.167415,0.019601,0.208230,693.735474,1475.454956,1059.064209
22210,0,0.161539,0.022720,0.218914,693.951477,1475.635742,1059.169312
22211,0,0.166801,0.016947,0.225297,694.124268,1475.832275,1059.385986
22212,0,0.186098,0.038801,0.218764,694.273376,1476.140137,1059.349365
22213,0,0.167790,0.018459,0.206889,694.756226,1476.097168,1059.581665
22214,0,0.181672,0.026745,0.218416,694.899231,1476.451172,1059.757080
22215,0,0.198039,0.053862,0.203522,695.075378,1476.539551,1059.901123
22216,0,0.188727,0.042548,0.186310,695.515930,1476.573975,1060.018433
22217,0,0.175243,0.032477,0.189607,695.716125,1476.753418,1060.097168
22218,0,0.186151,0.038472,0.200216,695.955444,1476.846069,1060.336670
22219,0,0.183040,0.035323,0.197121,696.229004,1476.994507,1060.287720
22220,0,0.179446,0.037755,0.189395,696.791870,1477.077026,1060.249756
22221,0,0.173442,0.030975,0.206933,697.223389,1477.148560,1060.389404
22222,0,0.178103,0.016439,0.208894,697.536377,1477.306763,1060.303101
22223,0,0.169980,0.023462,0.224048,698.089844,1477.097778,1060.347290
22224,0,0.166907,0.022344,0.213764,698.395020,1477.334839,1060.297729
22225,0,0.190042,0.043304,0.186698,698.122803,1477.495483,1060.168091
22226,0,0.177159,0.022812,0.194200,698.714172,1477.508545,1060.188232
22227,0,0.176399,0.035537,0.183707,699.175293,1477.626709,1060.088623
22228,0,0.176986,0.024435,0.198641,699.489502,1477.825684,1060.301392
22229,0,0.183216,0.031314,0.196988,700.044128,1477.663452,1060.243286
22230,0,0.168423,0.016258,0.193945,700.562439,1477.497681,1060.055542
22231,0,0.169535,0.027037,0.192346,700.879395,1477.731323,1060.053833
22232,0,0.197963,0.046768,0.198641,701.284485,1477.692261,1060.001465
22233,0,0.169995,0.029053,0.198976,701.582581,1477.649292,1059.823608
22234,0,0.173080,0.028608,0.219777,702.479797,1477.541260,1059.682739
22235,0,0.178431,0.028081,0.221041,702.553406,1477.652466,1059.862305
22236,0,0.171221,0.027213,0.230904,703.079041,1477.583008,1059.823120
22237,0,0.125924,0.045458,0.249237,704.021057,1476.892090,1060.321045
22238,0,0.156740,0.052499,0.216906,703.833618,1477.336548,1060.008789
22239,0,0.156923,0.065239,0.191565,704.096802,1477.379761,1060.020508
22240,0,0.168202,0.038874,0.193863,704.816284,1477.496704,1059.429565
22241,0,0.169862,0.026080,0.199323,705.364929,1477.500610,1059.477539
22242,0,0.180496,0.028546,0.191242,706.077393,1477.532471,1059.618530
22243,0,0.178506,0.035716,0.217828,706.581360,1477.491821,1059.561768
22244,0,0.173066,0.021575,0.220157,706.933960,1477.448853,1059.632446
22245,0,0.186499,0.041563,0.185273,707.295288,1477.328369,1059.684570
22246,0,0.187985,0.044313,0.179908,707.600403,1477.406128,1059.527100
22247,0,0.188923,0.033686,0.193746,708.241882,1477.506104,1059.925293
22248,0,0.191685,0.045021,0.185961,709.111755,1477.303955,1059.738525
22249,0,0.186811,0.043188,0.195668,709.692871,1477.229370,1059.968872
22250,0,0.172587,0.016112,0.203216,710.102356,1477.356079,1060.175171
22251,0,0.142854,0.044315,0.198719,710.701050,1477.108887,1060.627930
22252,0,0.140264,0.056906,0.213492,711.219727,1476.993896,1060.830566
22253,0,0.157925,0.064314,0.199565,711.515686,1476.931519,1060.980957
22254,0,0.138779,0.046540,0.206510,712.860291,1476.701904,1061.095703
22255,0,0.141105,0.051078,0.206371,713.244202,1476.811646,1061.121216
22256,0,0.150516,0.047211,0.202081,713.585999,1476.761353,1061.248657
22257,0,0.143448,0.049030,0.197182,714.224670,1476.684326,1061.408081
22258,0,0.164651,0.029058,0.197438,714.845642,1476.890869,1061.052979
22259,0,0.163267,0.032063,0.211576,715.354248,1476.805908,1061.105347
22260,0,0.165145,0.033497,0.213321,715.961060,1476.809814,1061.187378
22261,0,0.171361,0.038253,0.211044,716.820740,1476.814819,1061.234375
22262,0,0.145900,0.018940,0.216498,717.496216,1476.613159,1061.126587
22263,0,0.160100,0.029872,0.211675,718.011780,1476.455933,1061.370850
22264,0,0.169480,0.032148,0.194273,718.367615,1476.820679,1061.373779
22265,0,0.156643,0.032195,0.195249,719.701477,1476.586792,1061.413330
22266,0,0.153025,0.022335,0.205264,720.042908,1476.739380,1061.300537
22267,0,0.161797,0.028657,0.211399,720.510498,1476.730469,1061.447998
22268,0,0.162840,0.033344,0.220230,721.575012,1476.701782,1061.557373
22269,0,0.165821,0.043749,0.211093,722.211853,1476.699829,1061.367676
22270,0,0.158953,0.025097,0.214209,722.771118,1476.666748,1061.394287
22271,0,0.154332,0.026860,0.221441,723.434082,1476.660400,1061.441772
22272,0,0.150361,0.026531,0.214737,724.248535,1476.698608,1061.358154
22273,0,0.174042,0.044962,0.223101,724.774109,1477.011230,1061.265381
22274,0,0.138945,0.040904,0.203021,725.426514,1476.935059,1061.759155
22275,0,0.125786,0.049678,0.225965,726.029541,1476.879150,1061.980713
22276,0,0.151411,0.017538,0.234586,726.786377,1477.211426,1061.267456
22277,0,0.147003,0.017806,0.233247,727.978638,1477.193848,1061.101440
22278,0,0.168289,0.050370,0.216300,728.239441,1477.548706,1060.946655
22279,0,0.155550,0.034127,0.207755,729.075134,1477.526611,1060.925781
22280,0,0.146610,0.020784,0.230079,729.671631,1477.645752,1061.045654
22281,0,0.137852,0.010158,0.222193,730.626404,1477.795288,1060.976562
22282,0,0.149533,0.024275,0.222477,731.160339,1478.274780,1060.850586
22283,0,0.160868,0.034023,0.227863,731.880310,1478.458740,1060.596191
22284,0,0.155016,0.023943,0.229167,732.581726,1478.586060,1060.479980
22285,0,0.152722,0.030433,0.210417,733.384766,1478.748657,1060.485352
22286,0,0.147749,0.018156,0.207641,734.156433,1479.123779,1060.174194
22287,0,0.148327,0.026119,0.218334,734.636475,1479.404785,1060.106201
22288,0,0.178765,0.049937,0.218635,735.301514,1479.744019,1059.964600
22289,0,0.154136,0.036484,0.214021,735.927979,1480.054443,1059.935059
22290,0,0.143411,0.022102,0.236592,736.790283,1480.288696,1059.914429
22291,0,0.162753,0.021861,0.216112,737.466858,1480.954712,1059.850952
22292,0,0.159506,0.028541,0.230761,738.306152,1481.220337,1059.400024
22293,0,0.149771,0.028127,0.233366,738.869873,1481.288208,1059.436523
22294,0,0.143499,0.026219,0.232119,739.588989,1481.618164,1059.246826
22295,0,0.119668,-0.000341,0.258287,741.197815,1481.692383,1059.110840
22296,0,0.139418,0.014722,0.236957,741.419800,1482.568848,1058.986572
22297,0,0.135449,0.017617,0.222716,741.964844,1483.085571,1058.778687
22298,0,0.134533,0.011192,0.237603,742.690735,1483.390381,1058.660034
22299,0,0.133924,0.021782,0.235536,743.260681,1483.961304,1058.365723
22300,0,0.153406,0.038633,0.248251,744.051880,1484.706055,1058.033325
22301,0,0.170754,0.050385,0.202566,744.304016,1485.480347,1057.767944
22302,0,0.143478,0.016646,0.233409,745.445862,1485.723877,1057.902588
22303,0,0.138032,0.019267,0.239081,746.174622,1486.127197,1057.591309
22304,0,0.135627,0.012385,0.230228,747.217712,1486.579956,1057.408447
22305,0,0.154774,0.032794,0.225665,747.560669,1487.584595,1057.086304
22306,0,0.163453,0.047398,0.214854,747.809082,1488.225098,1056.748901
22307,0,0.139780,0.020936,0.250119,748.989624,1488.686035,1056.550049
22308,0,0.141576,0.014784,0.255314,749.730713,1489.378906,1056.360107
22309,0,0.144387,0.019682,0.230013,750.219299,1490.233765,1056.075562
22310,0,-0.041993,-0.144998,0.092394,752.989502,1488.816650,1055.974609
22311,0,-0.007688,-0.103472,0.042605,752.717041,1489.995850,1055.579712
22312,0,0.146055,0.027184,0.232913,752.286133,1492.377808,1055.580322
22313,0,0.145855,0.020349,0.242570,753.007690,1493.214355,1055.284058
22314,0,0.148965,0.028507,0.239821,753.549561,1494.020996,1054.851807
22315,0,0.151695,0.024576,0.229675,754.127747,1494.803467,1054.799316
22316,0,0.152716,0.027636,0.262217,754.949402,1495.609741,1054.451416
22317,0,0.170889,0.033805,0.248441,755.522156,1496.625488,1054.356079
22318,0,0.156094,0.031199,0.222648,756.122681,1497.395020,1054.105835
22319,0,0.140878,0.018937,0.243704,757.254639,1497.944824,1053.670532
22320,0,0.120791,0.062704,0.261057,757.869141,1498.607422,1054.453125
22321,0,0.124901,0.067355,0.249850,758.091187,1499.518677,1054.172485
22322,0,0.112653,0.066716,0.252706,758.678345,1500.316162,1054.025146
22323,0,0.126842,0.040650,0.239521,759.498108,1501.419800,1053.324097
22324,0,0.145565,0.017255,0.220902,760.122314,1502.749268,1052.561768
22325,0,0.154315,0.034048,0.233887,760.535522,1503.587280,1052.341064
22326,0,0.169900,0.022097,0.238059,761.204285,1504.568237,1052.295288
22327,0,0.158608,0.031026,0.229089,761.751831,1505.341187,1051.959595
22328,0,0.110331,-0.018728,0.197710,763.260925,1505.948120,1051.757935
22329,0,0.147699,0.019263,0.225234,763.412415,1507.416748,1051.421387
22330,0,0.144601,0.026511,0.245912,763.877319,1508.281128,1051.175537
22331,0,0.179012,0.052152,0.212514,764.014893,1509.494019,1050.922852
22332,0,0.198218,0.068745,0.224748,764.726929,1510.627808,1050.807739
22333,0,0.158699,0.037814,0.232141,765.820068,1511.312622,1050.658569
22334,0,0.154305,0.034709,0.223010,766.339294,1512.444214,1050.305542
22335,0,0.171973,0.043775,0.225884,766.683594,1513.433228,1050.135986
22336,0,0.156722,0.033920,0.245862,767.757874,1514.317627,1049.983765
22337,0,0.146865,0.019589,0.241997,768.551941,1515.305420,1049.787842
22338,0,0.146850,0.019312,0.243789,769.168762,1516.275757,1049.601562
22339,0,0.158150,0.025573,0.234162,769.563965,1517.598511,1049.514404
22340,0,0.131350,-0.008711,0.199638,771.301575,1517.929077,1048.937988
22341,0,0.176501,0.041058,0.212457,770.891663,1519.645874,1048.996826
22342,0,0.157537,0.068077,0.232257,771.550293,1520.351562,1049.384766
22343,0,0.155282,0.046517,0.258294,772.362549,1521.282471,1049.128174
22344,0,0.158114,0.048788,0.252774,773.278625,1522.219360,1049.024658
22345,0,0.180254,0.031091,0.225439,774.014893,1523.395386,1048.426880
22346,0,0.182062,0.032358,0.218652,774.523499,1524.567993,1048.284912
22347,0,0.178323,0.027808,0.245074,775.389160,1525.574585,1048.030396
22348,0,0.163244,0.017082,0.238814,775.922302,1526.437744,1047.885620
22349,0,0.167618,0.022259,0.252194,776.881287,1527.234497,1047.700073
22350,0,0.170105,0.023953,0.223479,777.617065,1528.329712,1047.488281
22351,0,0.199928,0.070391,0.217763,777.869141,1529.682129,1046.757202
22352,0,0.171807,0.030929,0.236397,778.796936,1530.150391,1047.374756
22353,0,0.172950,0.031961,0.235452,779.636353,1530.924561,1047.214233
22354,0,0.165455,0.024914,0.244971,780.463745,1531.885986,1046.952271
22355,0,0.164512,0.024194,0.228891,781.149780,1532.893799,1046.851807
22356,0,0.183275,0.024995,0.227562,781.560242,1533.957764,1046.876709
22357,0,0.172890,0.021297,0.223859,782.813660,1534.760498,1046.784546
22358,0,0.169025,0.024148,0.242462,783.320190,1535.588745,1046.680908
22359,0,0.173588,0.028760,0.228718,783.979980,1536.323486,1046.426758
22360,0,0.165935,0.017537,0.234359,784.871643,1537.196045,1046.427490
22361,0,0.165379,0.016021,0.231440,785.844177,1537.931641,1046.479736
22362,0,0.180419,0.039456,0.226134,786.466309,1539.030518,1046.327026
22363,0,0.183543,0.032060,0.228504,787.068970,1539.772705,1046.266479
22364,0,0.174337,0.019547,0.234593,787.677002,1540.739502,1046.447754
22365,0,0.026428,0.014988,0.322942,789.801941,1539.645996,1047.133179
22366,0,0.175939,0.036547,0.213907,789.116272,1542.312256,1046.347778
22367,0,0.177995,0.034176,0.235693,789.954529,1543.118530,1046.357300
22368,0,0.164023,0.024324,0.253115,791.434814,1543.590088,1046.452393
22369,0,0.157777,0.018349,0.229084,791.882080,1544.526855,1046.436157
22370,0,0.182412,0.034938,0.224243,792.119385,1545.527710,1046.544556
22371,0,0.179408,0.031144,0.228970,793.032410,1546.356567,1046.678955
22372,0,0.182461,0.036799,0.232821,793.961731,1547.108154,1046.584229
22373,0,0.175053,0.032663,0.232429,794.584717,1547.663818,1046.617554
22374,0,0.183469,0.028420,0.234442,795.588989,1548.323242,1046.855347
22375,0,0.154271,0.060636,0.232032,796.487671,1548.706299,1047.669678
22376,0,0.160000,0.049591,0.220470,797.225464,1549.921265,1047.357178
22377,0,0.177759,0.024441,0.242189,797.855469,1550.293579,1046.739990
22378,0,0.148491,0.059755,0.245384,798.870972,1550.794922,1048.091187
22379,0,0.143691,0.073015,0.238032,799.755127,1551.371704,1048.273682
22380,0,0.164422,0.063579,0.220455,800.563049,1552.529541,1048.144775
22381,0,0.152685,0.039002,0.232748,801.192261,1553.138672,1048.134521
22382,0,0.157787,0.044855,0.234175,802.091003,1553.721924,1048.425903
22383,0,0.158326,0.054957,0.231813,803.066895,1554.367188,1048.542969
22384,0,0.164619,0.028575,0.240531,803.974121,1555.041870,1048.263062
22385,0,0.169990,0.017578,0.249269,804.965210,1555.662476,1048.523682
22386,0,0.168794,0.029597,0.225988,805.737549,1556.242920,1048.740112
22387,0,0.165616,0.033295,0.227635,806.364441,1556.970947,1048.840576
22388,0,0.176797,0.031994,0.198695,807.285583,1557.571289,1049.099731
22389,0,0.202261,0.058433,0.212723,807.979980,1558.161865,1049.257446
22390,0,0.177711,0.039943,0.234554,809.034180,1558.711914,1049.481323
22391,0,0.167330,0.022511,0.227159,810.283020,1559.182983,1049.736206
22392,0,0.164303,0.035745,0.220167,811.075317,1559.647705,1049.957886
22393,0,0.121330,0.063779,0.244074,811.954895,1559.912476,1051.044800
22394,0,0.112140,0.057956,0.255786,813.098328,1560.295044,1051.280029
22395,0,0.141642,0.059989,0.208708,813.803345,1561.280518,1051.137085
22396,0,0.150017,0.036116,0.216136,814.589050,1562.048462,1050.767578
22397,0,0.152406,0.031903,0.229305,815.596008,1562.604614,1051.004883
22398,0,0.151201,0.035808,0.217462,816.302002,1563.288086,1051.210938
22399,0,0.178388,0.066013,0.208543,817.279846,1563.994385,1051.431641
22400,0,0.138910,0.030247,0.231410,818.549500,1564.460815,1051.651001
22401,0,0.171846,0.052525,0.234827,819.496033,1565.558960,1051.896729
22402,0,0.138797,0.071680,0.218982,820.466492,1565.835938,1052.625977
22403,0,0.130346,0.053579,0.223438,821.470764,1566.630615,1052.645020
22404,0,0.123767,0.056210,0.231493,822.490906,1567.236572,1052.942505
22405,0,0.142237,0.023719,0.224690,823.675964,1568.027100,1052.634155
22406,0,0.162059,0.048748,0.231603,824.204041,1568.883911,1052.730103
22407,0,0.144244,0.027727,0.243367,825.498535,1569.596924,1052.919434
22408,0,0.145027,0.035206,0.235797,826.657654,1570.434937,1052.952393
22409,0,0.158203,0.046318,0.216034,827.401611,1571.412964,1053.109131
22410,0,0.139176,0.032340,0.233285,828.528381,1571.974243,1053.231445
22411,0,0.142501,0.028665,0.224279,829.278992,1573.036621,1053.316772
22412,0,0.143851,0.035334,0.227299,830.724304,1573.722412,1053.558960
22413,0,0.143496,0.033911,0.236093,831.730530,1574.734131,1053.579712
22414,0,0.140735,0.035716,0.229877,832.582458,1575.667603,1053.683960
22415,0,0.129954,0.023456,0.245916,833.676453,1576.459351,1053.801147
22416,0,0.130512,0.052549,0.213829,834.728516,1577.619873,1054.336060
22417,0,0.124304,0.056828,0.220296,835.759766,1578.964478,1054.452637
22418,0,0.117536,0.060160,0.238825,836.851379,1579.481323,1054.691040
22419,0,0.121402,0.057742,0.229076,837.579834,1580.629028,1054.907227
22420,0,0.094001,0.035971,0.242937,839.250854,1581.306885,1054.936157
22421,0,0.142139,0.028177,0.228032,840.051819,1582.785889,1054.247925
22422,0,0.152961,0.035803,0.226382,840.808960,1584.131104,1054.272705
22423,0,0.140417,0.017974,0.244639,842.113098,1584.829346,1054.415039
22424,0,0.148915,0.037593,0.216556,842.784302,1586.178833,1054.542114
22425,0,0.187660,0.067055,0.203695,843.670471,1587.301758,1054.050781
22426,0,0.151961,0.032849,0.213738,844.847412,1588.437500,1054.318237
22427,0,0.169237,0.044355,0.232922,845.950500,1589.434326,1054.470581
22428,0,0.151564,0.021890,0.215767,847.309265,1590.621704,1054.794556
22429,0,0.140378,0.020445,0.226312,848.629272,1592.278076,1055.197266
22430,0,0.160934,0.036719,0.227570,849.678162,1593.479126,1055.336060
22431,0,0.116012,0.062185,0.230154,850.565613,1593.985840,1056.420532
22432,0,0.166243,0.043492,0.207444,851.625427,1595.607544,1055.734131
22433,0,0.145338,0.046889,0.203392,852.349548,1597.093018,1056.149780
22434,0,0.143365,0.022602,0.224394,853.884277,1598.047485,1056.119263
22435,0,0.171098,0.046848,0.198838,854.364502,1599.641357,1056.408447
22436,0,0.166217,0.027208,0.229317,855.768738,1600.628418,1056.364380
22437,0,0.164194,0.037744,0.233779,857.121094,1602.037476,1056.852539
22438,0,0.150673,0.020463,0.234009,857.921570,1603.161133,1057.134644
22439,0,0.161418,0.035189,0.208380,858.717102,1604.646851,1056.882446
22440,0,0.154532,0.015372,0.229563,860.016235,1605.789673,1057.451782
22441,0,0.150072,0.018690,0.227063,861.101379,1607.278076,1057.812134
22442,0,0.160802,0.032149,0.224146,862.042236,1608.435547,1058.279663
22443,0,0.148312,0.016677,0.226608,863.001648,1609.850342,1058.484863
22444,0,0.174267,0.044760,0.221703,864.319275,1611.486450,1058.682129
22445,0,0.155620,0.028208,0.208174,865.112610,1612.576172,1058.900635
22446,0,0.150724,0.023637,0.231593,866.314392,1613.692383,1059.286377
22447,0,0.174113,0.038301,0.219954,867.205872,1615.217041,1059.611084
22448,0,0.177079,0.045090,0.222139,868.112854,1616.567139,1059.884521
22449,0,0.173676,0.028797,0.217814,869.334778,1617.894653,1060.061157
22450,0,0.148409,0.072589,0.215971,870.262024,1619.129517,1061.067871
22451,0,0.140545,0.052536,0.232859,871.481201,1620.351318,1061.159546
22452,0,0.116680,0.072197,0.235887,872.465637,1621.195923,1062.009644
22453,0,0.177496,0.038144,0.212372,873.313721,1623.154175,1061.093750
22454,0,0.153496,0.066672,0.205272,874.833374,1624.344604,1061.993896
22455,0,0.104134,0.046478,0.254745,876.215759,1624.902222,1062.523438
22456,0,0.163286,0.024254,0.207135,876.820251,1627.013062,1061.668945
22457,0,0.178042,0.031612,0.225457,877.952942,1628.135864,1061.937988
22458,0,0.181577,0.036136,0.214614,878.763550,1629.443970,1062.086914
22459,0,0.197926,0.054325,0.197069,879.952759,1630.800903,1062.367798
22460,0,0.164490,0.020793,0.225253,881.234131,1631.986206,1062.426880
22461,0,0.207426,0.063709,0.196398,881.418640,1633.062256,1061.947510
22462,0,0.178339,0.022383,0.222643,883.076111,1634.164062,1062.369263
22463,0,0.210269,0.055899,0.225290,883.940430,1635.508789,1062.477661
22464,0,0.178275,0.028231,0.225464,885.579834,1636.687012,1063.037598
22465,0,0.182830,0.040823,0.218516,886.659729,1637.737671,1063.099121
22466,0,0.179159,0.031165,0.213145,887.660583,1638.967896,1063.165894
22467,0,0.185854,0.038392,0.245084,889.374695,1640.203735,1063.261963
22468,0,0.195001,0.040835,0.207226,889.760925,1641.218872,1063.482422
22469,0,0.193787,0.042361,0.225821,891.173157,1642.166504,1063.666138
22470,0,0.175564,0.024593,0.224593,892.705811,1643.518921,1063.733398
22471,0,0.196233,0.037259,0.219103,893.303711,1644.229370,1063.334717
22472,0,0.187377,0.028392,0.229491,894.620850,1645.196045,1063.699585
22473,0,0.189139,0.019308,0.226738,895.718262,1646.082886,1063.731079
22474,0,0.173586,0.023224,0.226076,897.023926,1647.102539,1063.769897
22475,0,0.192041,0.030333,0.223265,898.133301,1648.201294,1063.950439
22476,0,0.180604,0.025799,0.226376,899.737122,1649.388062,1064.705811
22477,0,0.201384,0.037199,0.206255,900.043091,1650.056274,1064.321533
22478,0,0.176987,0.012852,0.236180,901.996704,1650.674316,1064.665039
22479,0,0.159824,0.006306,0.233402,903.484985,1651.992188,1064.694946
22480,0,0.184790,0.026663,0.230899,904.214539,1652.521851,1065.074585
22481,0,0.177690,0.013597,0.239327,905.383606,1653.224365,1065.362793
22482,0,0.180385,0.014727,0.229637,906.796692,1654.154541,1065.644409
22483,0,0.169906,0.010278,0.232799,907.961609,1654.926758,1065.727417
22484,0,0.179313,0.014328,0.240677,909.414001,1655.601440,1066.026489
22485,0,0.177363,0.028554,0.233952,910.409302,1656.595581,1066.151611
22486,0,0.192414,0.028309,0.230806,911.452332,1657.285278,1066.710205
22487,0,0.187987,0.013769,0.250200,913.538330,1658.384766,1067.404785
22488,0,0.186365,0.030052,0.221873,914.101257,1658.736694,1067.050903
22489,0,0.175144,0.013286,0.218099,915.607239,1659.284546,1067.347290
22490,0,0.200718,0.051929,0.207071,916.486267,1659.968750,1067.623413
22491,0,0.175764,0.015422,0.232883,918.031738,1660.382446,1067.931885
22492,0,0.195657,0.038889,0.234523,919.236084,1660.951904,1068.032349
22493,0,0.179028,0.051313,0.214486,920.696655,1661.486816,1068.738159
22494,0,0.181206,0.087445,0.199034,921.656738,1662.388794,1069.576294
22495,0,0.179126,0.027582,0.221788,923.260803,1662.717163,1068.615112
22496,0,0.162920,0.011317,0.238673,924.762451,1663.139893,1068.838867
22497,0,0.153824,0.050011,0.230722,926.037354,1663.890503,1069.928467
22498,0,0.151349,0.049592,0.229170,927.513062,1664.152466,1070.096069
22499,0,0.152849,0.048117,0.236496,929.096985,1665.150635,1070.106567
22500,0,0.087019,-0.076604,0.289653,931.882812,1664.028564,1069.001709
22501,0,0.190140,0.033673,0.230848,931.202148,1665.538086,1069.054199
22502,0,0.172743,0.012490,0.234735,932.788147,1665.988281,1069.052856
22503,0,0.202480,0.034625,0.221941,933.797180,1666.445190,1069.243774
