Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
53.5,-0.0783342199564112,-0.0783342199564112,0.23965238335657,-0.0793711461721989,-0.079390226083477,0.252838678884515,0.00103692621578765,0.0010560061270658,-0.0131862955279448
53.6,-0.0814842199564113,-0.0814842199564113,0.22650238335657,-0.0824814898382718,-0.0824981614689987,0.239665773735262,0.000997269881860524,0.00101394151258746,-0.0131633903786916
53.7,-0.084392612353969,-0.084392612353969,0.213593990959012,-0.0855793457253856,-0.085594796841252,0.226529091288309,0.00118673337141656,0.00120218448728299,-0.0129351003292969
53.8,-0.086342612353969,-0.086342612353969,0.201643990959012,-0.0883352660910969,-0.0883473811895441,0.213954546415588,0.00199265373712784,0.00200476883557509,-0.0123105554565758
53.9,-0.0882926123539691,-0.0882926123539691,0.189693990959012,-0.0903693987225359,-0.0903837389848532,0.201776247021723,0.00207678636856681,0.00209112663088409,-0.0120822560627113
54,-0.090242612353969,-0.090242612353969,0.177743990959013,-0.0922463648772009,-0.0922595386983156,0.189742765435286,0.00200375252323198,0.0020169263443466,-0.0119987744762736
54.1,-0.092192612353969,-0.092192612353969,0.165793990959012,-0.0940949983068252,-0.0941059420633455,0.177762195716367,0.00190238595285624,0.00191332970937651,-0.011968204757355
54.2,-0.0938406028509162,-0.0938406028509162,0.154146000462065,-0.0959301635849089,-0.0959403644156253,0.165828107441447,0.0020895607339927,0.0020997615647091,-0.0116821069793819
54.3,-0.0942906028509161,-0.0942906028509161,0.143696000462065,-0.0973404612971165,-0.0973472188059676,0.154597119368612,0.0030498584462004,0.00305661595505144,-0.0109011189065469
54.4,-0.0947406028509161,-0.0947406028509161,0.133246000462065,-0.0978527790925861,-0.0978629820297956,0.143861646385446,0.00311217624166993,0.00312237917887948,-0.010615645923381
54.5,-0.0951906028509161,-0.0951906028509161,0.122796000462065,-0.098171574905622,-0.0981809369511906,0.13330725730246,0.00298097205470592,0.00299033410027448,-0.0105112568403943
54.6,-0.0956406028509161,-0.0956406028509161,0.112346000462065,-0.098457661746654,-0.0984648082008658,0.122819024638277,0.00281705889573791,0.0028242053499497,-0.0104730241762117
54.7,-0.0957281914472526,-0.0957281914472526,0.102258411865729,-0.0987293783505327,-0.0987361061743766,0.112387533884853,0.00300118690328006,0.00300791472712394,-0.0101291220191242
54.8,-0.0943781914472526,-0.0943781914472526,0.0936084118657284,-0.0984931335310301,-0.0984961691415921,0.102800094259172,0.0041149420837775,0.00411797769433951,-0.00919168239344398
54.9,-0.0930281914472526,-0.0930281914472526,0.0849584118657283,-0.0971831556413736,-0.0971907282836053,0.0938074491795893,0.00415496419412102,0.00416253683635276,-0.008849037313861
55,-0.0916781914472526,-0.0916781914472526,0.0763084118657288,-0.0956432940989864,-0.0956502329888326,0.0850321536372307,0.00396510265173378,0.00397204154158003,-0.00872374177150188
55.1,-0.0903281914472525,-0.0903281914472525,0.0676584118657287,-0.0940662718173237,-0.094070901011224,0.0763362595567242,0.0037380803700712,0.00374270956397144,-0.00867784769099549
55.2,-0.0885553781429785,-0.0885553781429785,0.0594312251700026,-0.0924740338152254,-0.0924784662536848,0.0677073735788199,0.00391865567224689,0.00392308811070624,-0.00827614840881737
55.3,-0.0851053781429785,-0.0851053781429785,0.0528812251700025,-0.090290557767013,-0.0902909538369189,0.060063476080301,0.00518517962403453,0.00518557569394044,-0.00718225091029857
55.4,-0.0816553781429785,-0.0816553781429785,0.0463312251700024,-0.0868580208573799,-0.0868639608381049,0.0531136563719448,0.00520264271440148,0.00520858269512647,-0.00678243120194236
55.5,-0.0782053781429787,-0.0782053781429787,0.0397812251700028,-0.0831592102213049,-0.0831646457378131,0.0464174550499108,0.00495383207832618,0.00495926759483439,-0.00663622987990797
55.6,-0.0747553781429787,-0.0747553781429787,0.0332312251700027,-0.0794186991552877,-0.0794216591068611,0.0398138997534877,0.004663321012309,0.00466628096388241,-0.00658267458348502
55.7,-0.0708221629380941,-0.0708221629380941,0.0271644403748872,-0.0756621687480694,-0.0756650852122094,0.0332876067205764,0.00484000580997539,0.00484292227411537,-0.00612316634568921
55.8,-0.064972162938094,-0.064972162938094,0.0230144403748871,-0.0712309266791246,-0.0712293984052242,0.0278872424420944,0.00625876374103057,0.00625723546713017,-0.00487280206720729
55.9,-0.0591221629380939,-0.0591221629380939,0.0188644403748871,-0.0653757095029578,-0.0653806764827786,0.0232802594524714,0.0062535465648639,0.00625851354468462,-0.00441581907758435
56,-0.0532721629380943,-0.0532721629380943,0.0147144403748873,-0.0592177906299559,-0.0592223317136499,0.0189631575505321,0.00594562769186158,0.00595016877555566,-0.00424871717564475
56.1,-0.0474221629380942,-0.0474221629380942,0.0105644403748872,-0.0530135323517599,-0.0530153846109867,0.0147519431588933,0.00559136941366573,0.00559322167289247,-0.00418750278400606
56.2,-0.041028545832599,-0.041028545832599,0.00695805748038232,-0.0467924824431549,-0.0467943982987427,0.0106282510908334,0.00576393661055596,0.00576585246614375,-0.00367019361045112
56.3,-0.0324785458325987,-0.0324785458325987,0.00550805748038228,-0.039813042911587,-0.0398100609966782,0.00777142351408443,0.00733449707898829,0.00733151516407951,-0.00226336603370215
56.4,-0.0239285458325984,-0.0239285458325984,0.00405805748038224,-0.0312351183912609,-0.0312395475922558,0.00580726921835983,0.0073065725586625,0.00731100175965738,-0.00174921173797758
56.5,-0.0153785458325987,-0.0153785458325987,0.00260805748038231,-0.0223180202563404,-0.0223220698548637,0.00416926442921821,0.00693947442374174,0.00694352402226502,-0.0015612069488359
56.6,-0.0068285458325984,-0.0068285458325984,0.00115805748038227,-0.0133498366419856,-0.0133509530369989,0.00265039087193084,0.00652129080938718,0.00652240720440048,-0.00149233339154857
