Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
142.5,1.71330483507088,1.81128402803386,1,1.72023499572622,1.81445265808379,1.00000000103809,-0.00693016065534025,-0.00316863004993917,-1.03808561746632e-09
142.6,1.69928784022072,1.80996680542097,1,1.70578684883364,1.81293926134288,1.00000000754472,-0.00649900861292241,-0.00297245592191087,-7.54471951580626e-09
142.7,1.68527084537055,1.80864958280808,1,1.69132434433389,1.81141870464519,1.0000000094884,-0.00605349896333873,-0.00276912183711397,-9.48839673498014e-09
142.8,1.67052973038089,1.80699114228394,1,1.6768700548379,1.80990189419416,1.00000002375377,-0.00634032445701727,-0.00291075191022094,-2.37537740588323e-08
142.9,1.65505600105075,1.80498748123442,1,1.66170710296999,1.80805020733332,0.99999999001804,-0.00665110191923923,-0.00306272609889713,9.98196014734276e-09
143,1.63958227172062,1.80298382018489,1,1.64590597262143,1.80589966449071,1.0000000019647,-0.00632370090080636,-0.00291584430581415,-1.96469951418976e-09
143.1,1.62410854239049,1.80098015913537,1,1.63003493202619,1.80371325655523,1.00000000686745,-0.00592638963569914,-0.00273309741986472,-6.86745349476325e-09
143.2,1.60863481306035,1.79897649808585,1,1.61415272859159,1.80152137588412,1.00000000828848,-0.00551791553123948,-0.00254487779827128,-8.28848478739985e-09
143.3,1.59253848870172,1.79667945951015,1,1.59827898150151,1.79933349304772,1.00000001880134,-0.00574049279979016,-0.00265403353756755,-1.88013355995054e-08
143.4,1.57581226604126,1.7940856019798,1,1.58179752910153,1.7968585393237,0.999999993863643,-0.00598526306027147,-0.00277293734389761,6.13635664503676e-09
143.5,1.5590860433808,1.79149174444946,1,1.56476906123913,1.79412751832254,1.00000000258568,-0.00568301785832648,-0.00263577387308445,-2.58567878219651e-09
143.6,1.54235982072035,1.78889788691911,1,1.54768206401119,1.79136649188886,1.0000000061159,-0.00532224329083997,-0.00246860496974777,-6.11590245114257e-09
143.7,1.52563359805988,1.78630402938877,1,1.53058688748673,1.78860150970329,1.000000007096,-0.00495328942684603,-0.00229748031452037,-7.0960046727464e-09
143.8,1.50838630548192,1.78346463471732,1,1.5135002109813,1.78584061962261,1.00000001442367,-0.00511390549937896,-0.00237598490528979,-1.44236660393204e-08
143.9,1.49061183064078,1.78037682266197,1,1.49590661209752,1.7828403230037,0.999999996948986,-0.00529478145673745,-0.00246350034173104,3.05101410802422e-09
144,1.47283735579964,1.77728901060662,1,1.47785699123136,1.77962661454198,1.00000000295374,-0.00501963543171913,-0.00233760393536331,-2.9537423618109e-09
144.1,1.45506288095851,1.77420119855127,1,1.4597600618051,1.77638863462088,1.00000000533562,-0.00469718084659143,-0.00218743606960436,-5.33561927973381e-09
144.2,1.43728840611736,1.77111338649592,1,1.44165779871991,1.77314810420817,1.00000000595215,-0.00436939260254987,-0.00203471771225017,-5.95215166043772e-09
144.3,1.41909438646971,1.76782787768455,1,1.42356395141807,1.76991165779913,1.00000001066441,-0.00446956494836237,-0.00208378011458299,-1.06644084674201e-08
144.4,1.40047590059753,1.76434235306001,1,1.40506385958882,1.76648338084132,0.999999999318137,-0.00458795899128628,-0.0021410277813112,6.81862566409563e-10
144.5,1.38185741472535,1.76085682843548,1,1.38619860896326,1.76288425097382,1.00000000310585,-0.00434119423791213,-0.00202742253834365,-3.10584891138888e-09
144.6,1.36323892885317,1.75737130381094,1,1.36729716643864,1.75926650133176,1.0000000045586,-0.00405823758547408,-0.00189519752082168,-4.55860349468651e-09
144.7,1.34462044298098,1.7538857791864,1,1.34839315074937,1.75564753548435,1.00000000488629,-0.00377270776838845,-0.00176175629795017,-4.88629092743054e-09
144.8,1.32568393741329,1.75025039819091,1,1.329497375538,1.75203257470493,1.00000000754421,-0.00381343812471568,-0.00178217651401291,-7.54420992343796e-09
144.9,1.30642568165971,1.74646340295301,1,1.31029596757401,1.74827330271314,1.000000000998,-0.00387028591430361,-0.00180989976013235,-9.98003457652885e-10
145,1.28716742590613,1.7426764077151,1,1.2908201897426,1.74438567838403,1.00000000306746,-0.00365276383647029,-0.00170927066892901,-3.06746072986641e-09
145.1,1.26790917015255,1.73888941247719,1,1.27131925576431,1.74048502589522,1.00000000380808,-0.00341008561175404,-0.00159561341802616,-3.80808273803268e-09
145.2,1.24865091439897,1.73510241723928,1,1.25181845559288,1.73658444576086,1.00000000391999,-0.00316754119391449,-0.00148202852158064,-3.91999233073648e-09
145.3,1.22917616406087,1.7312134060155,1,1.23232566022176,1.73268774470072,1.00000000508837,-0.00314949616088689,-0.00147433868522762,-5.08836950352531e-09
145.4,1.20948237957554,1.72722118212003,1,1.212627813085,1.72869422038989,1.00000000201175,-0.00314543350946161,-0.00147303826985579,-2.01174588099207e-09
145.5,1.1897885950902,1.72322895822457,1,1.19274631328615,1.72461479496507,1.000000002858,-0.00295771819595347,-0.00138583674050552,-2.85799783839025e-09
145.6,1.17009481060487,1.7192367343291,1,1.17285064072608,1.72052789364747,1.00000000310085,-0.00275583012121738,-0.00129115931836576,-3.1008458023507e-09
145.7,1.15040102611953,1.71524451043364,1,1.15295778028525,1.71644232564941,1.00000000306873,-0.00255675416572432,-0.00119781521576945,-3.06873038091737e-09
145.8,1.13059227216067,1.71119811093737,1,1.13307264406068,1.71236047806052,1.0000000033119,-0.00248037190001571,-0.00116236712314866,-3.3118969788859e-09
145.9,1.11066720009321,1.70709690034017,1,1.11308303618793,1.70822928335797,1.00000000237452,-0.0024158360947204,-0.00113238301780139,-2.37451813767109e-09
146,1.09074212802576,1.70299568974297,1,1.09300043140381,1.70405459916739,1.000000002491,-0.00225830337805677,-0.0010589094244271,-2.49100318150397e-09
146.1,1.0708170559583,1.69889447914577,1,1.07291459045321,1.69987795978033,1.00000000244868,-0.00209753449491434,-0.000983480634567213,-2.44867681686856e-09
146.2,1.05089198389084,1.69479326854856,1,1.05283422289738,1.69570389730049,1.00000000234338,-0.00194223900653623,-0.00091062875192871,-2.34338437543613e-09
146.3,1.03095346746086,1.69068572273563,1,1.03276127693693,1.69153337801336,1.00000000222626,-0.00180780947607517,-0.000847655277727677,-2.2262616194979e-09
146.4,1.01100134896094,1.6865717673925,1,1.01268449803984,1.68736100801506,1.00000000209766,-0.00168314907890643,-0.000789240622552034,-2.09766093384189e-09
146.5,0.991049230461011,1.68245781204938,1,0.992605280139655,1.68318750680301,1.0000000019764,-0.00155604967864398,-0.000729694753626164,-1.97640304122615e-09
146.6,0.971097111961087,1.67834385670626,1,0.972533680352616,1.67901752672607,1.00000000186056,-0.00143656839152895,-0.00067367001980978,-1.8605552654094e-09
146.7,0.951144993461158,1.67422990136313,1,0.952470246502969,1.67485137493625,1.00000000175214,-0.00132525304181119,-0.000621473573114262,-1.75214220909936e-09
146.8,0.9312809557097,1.67015745118935,1,0.932413917460049,1.67068857678047,1.00000000184169,-0.0011329617503486,-0.000531125591123782,-1.84168547079366e-09
146.9,0.911506031926943,1.66612699305612,1,0.912454434543929,1.66657143922965,1.00000000119059,-0.000948402616985478,-0.000444446173530677,-1.19059384573461e-09
147,0.891731108144187,1.66209653492288,1,0.892582986634265,1.66249548376169,1.00000000132192,-0.000851878490078506,-0.000398948838808977,-1.32191901869305e-09
147.1,0.87195618436143,1.65806607678965,1,0.872730003440507,1.6584285180891,1.00000000134307,-0.000773819079077365,-0.000362441299450067,-1.34307276411505e-09
147.2,0.852181260578667,1.65403561865642,1,0.85288789140652,1.65436663436225,1.00000000130096,-0.000706630827852606,-0.000331015705830273,-1.30095512140826e-09
147.3,0.832595942655373,1.6500945060776,1,0.833052567026543,1.6503079112399,1.00000000216205,-0.000456624371169556,-0.000213405162298619,-2.16205497949318e-09
147.4,0.813202454739427,1.64624378711008,1,0.813414623306719,1.64634228774216,0.999999999657452,-0.000212168567292337,-9.85006320741721e-05,3.42547656906333e-10
147.5,0.79380896682348,1.64239306814256,1,0.793955319767406,1.64246021897805,1.00000000053178,-0.000146352943926287,-6.71508354816996e-05,-5.31778843182451e-10
147.6,0.774415478907533,1.63854234917504,1,0.774525373379018,1.63859262609333,1.00000000090073,-0.00010989447148424,-5.02769182839646e-05,-9.00730379171932e-10
147.7,0.755021990991581,1.63469163020752,1,0.755108926806543,1.63473133170504,1.00000000099415,-8.69358149616639e-05,-3.97014975146437e-05,-9.94148097177572e-10
147.8,0.735919634046093,1.63097809717949,1,0.735698940543217,1.6308729972529,1.00000000319049,0.000220693502875013,0.000105099926590135,-3.19048876207262e-09
147.9,0.717111823146598,1.6274033593335,1,0.716586831290531,1.6271551810107,0.999999997501371,0.000524991856066359,0.000248178322797887,2.498628526304e-09
148,0.698304012247103,1.6238286214875,1,0.697743988879544,1.62356330019423,0.999999999609332,0.000560023367558782,0.00026532129327772,3.90668386529569e-10
148.1,0.679496201347608,1.62025388364151,1,0.678941405992811,1.61999138386365,1.00000000053688,0.000554795354797188,0.000262499777864411,-5.36880095935999e-10
148.2,0.660688390448108,1.61667914579551,1,0.660154929876432,1.61642697122788,1.00000000083494,0.000533460571676136,0.000252174567632046,-8.34942337490929e-10
148.3,0.642273235630066,1.61328943427408,1,0.641374585215882,1.61286531538644,1.00000000492677,0.000898650414184465,0.00042411888763616,-4.92676921481916e-09
148.4,0.624255342896664,1.61008691950543,1,0.622992582061193,1.60949157986709,0.999999994724213,0.00126276083547017,0.000595339638343129,5.27578736253531e-09
148.5,0.606237450163261,1.60688440473678,1,0.604970491936004,1.60628616799862,0.999999998556869,0.00126695822725653,0.000598236738158731,1.44313094807558e-09
148.6,0.588219557429858,1.60368188996813,1,0.58699957138081,1.60310621153624,1.00000000025408,0.00121998604904827,0.000575678431883997,-2.54077203720726e-10
148.7,0.57020166469645,1.60047937519947,1,0.569047349255985,1.59993495605576,1.00000000082588,0.0011543154404654,0.00054441914370984,-8.25877366494865e-10
148.8,0.552677953155497,1.59750972714045,1,0.55110092514703,1.59676625093306,1.00000000737564,0.00157702800846715,0.000743476207395233,-7.37564165298465e-09
148.9,0.535654219737832,1.59477567740496,1,0.533653294128347,1.59383286122957,0.999999991328977,0.00200092560948462,0.00094281617538905,8.6710232327647e-09
149,0.518630486320167,1.59204162766947,1,0.516656227885644,1.591110184656,0.999999997376898,0.00197425843452237,0.000931443013464595,2.62310195786597e-09
149.1,0.501606752902502,1.58930757793397,1,0.499721247922866,1.58841845679685,1.00000000005442,0.00188550497963513,0.000889121137120474,-5.4423576756335e-11
149.2,0.484583019484831,1.58657352819848,1,0.482807549141331,1.58573662266761,1.00000000096882,0.00177547034350051,0.000836905530870569,-9.68815916380095e-10
149.3,0.468154992370611,1.58412018555769,1,0.465899312658775,1.58305713058244,1.00000001053724,0.00225567971183555,0.00106305497525017,-1.0537235972663e-08
149.4,0.452329659418323,1.58195084281117,1,0.449590302828043,1.58066034006001,0.999999987316907,0.00273935659028013,0.00129050275116027,1.26830927982269e-08
149.5,0.436504326466035,1.57978150006466,1,0.433822527095975,1.57851665916084,0.999999996070485,0.00268179937006041,0.00126484090381829,3.9295151577079e-09
149.6,0.420678993513748,1.57761215731814,1,0.418127754969559,1.57640942024018,0.999999999939171,0.00255123854418854,0.00120273707795859,6.08288974746074e-11
149.7,0.404853660561455,1.57544281457162,1,0.402456839154854,1.57431326411291,1.00000000126502,0.00239682140660152,0.00112955045871344,-1.26501897845799e-09
149.8,0.389725559023607,1.57360201930488,1,0.386791048505231,1.57221924045837,1.00000001441859,0.00293451051837612,0.00138277884651106,-1.44185923200979e-08
149.9,0.375302867686338,1.57209362550316,1,0.371824912636687,1.57045530172642,0.999999982690948,0.00347795504965143,0.00163832377673301,1.73090520805275e-08
150,0.36088017634907,1.57058523170143,1,0.357490677614181,1.56898686680426,0.999999994639405,0.00338949873488903,0.00159836489717402,5.36059474587347e-09
150.1,0.346457485011801,1.5690768378997,1,0.343240372435293,1.56756037116684,0.999999999909631,0.00321711257650836,0.00151646673286576,9.03692676246237e-11
150.2,0.332034793674528,1.56756844409798,1,0.32901649366271,1.56614614507769,1.00000000171559,0.00301830001181796,0.0014222990202859,-1.71559433326252e-09
150.3,0.318410858862694,1.5664364381611,1,0.314797402449183,1.56473384133392,1.0000000190091,0.00361345641351052,0.00170259682718066,-1.90091000717985e-08
150.4,0.305595050290085,1.56568523525998,1,0.301378386224584,1.56369900207341,0.999999977447674,0.00421666406550031,0.00198623318657609,2.25523260066751e-08
150.5,0.292779241717476,1.56493403235886,1,0.288681941615624,1.56300206149943,0.999999993083278,0.0040973001018515,0.00193197085943719,6.91672175090474e-09
150.6,0.279963433144866,1.56418282945774,1,0.276080354818654,1.56235255845433,0.999999999966259,0.00388307832621215,0.00183027100341593,3.37410099859881e-11
150.7,0.267147624572254,1.56343162655662,1,0.263507762133522,1.56171651082729,1.00000000232126,0.00363986243873166,0.0017151157293338,-2.32126184940284e-09
150.8,0.255232097636076,1.56310465190543,1,0.250939619753313,1.56108217526073,1.00000002431449,0.00429247788276316,0.00202247664470145,-2.43144859801703e-08
150.9,0.244227412977771,1.56320688186074,1,0.239271964352884,1.56087267999298,0.999999971591156,0.00495544862488709,0.00233420186775835,2.84088437219054e-08
151,0.233222728319467,1.56330911181604,1,0.228417552593387,1.56104347771502,0.999999991403397,0.00480517572608002,0.00226563410102876,8.59660265195572e-09
151.1,0.222218043661162,1.56341134177135,1,0.217668939301825,1.56126721735277,1.00000000010986,0.00454910435933709,0.00214412441857581,-1.09857900554289e-10
151.2,0.211213359002855,1.56351357172666,1,0.206951880583909,1.56150559516398,1.0000000030827,0.00426147841894578,0.00200797656267904,-3.08269521021032e-09
151.3,0.201210481091976,1.56408787031696,1,0.196238931181611,1.56174547282263,1.00000003034752,0.00497154991036544,0.0023423974943324,-3.03475247154239e-08
151.4,0.192221161497616,1.5651397750845,1,0.186526878599723,1.56245756577861,0.99999996512348,0.00569428289789314,0.00268220930589536,3.48765202273782e-08
151.5,0.183231841903257,1.56619167985205,1,0.177718747957737,1.56359234767017,0.999999989600796,0.00551309394551933,0.00259933218187736,1.03992037203682e-08
151.6,0.174242522308897,1.56724358461959,1,0.169027352725967,1.56478557445521,1.00000000034074,0.00521516958292997,0.00245801016438474,-3.40740102799941e-10
151.7,0.165253202714535,1.56829548938714,1,0.160370073705478,1.56599462320368,1.0000000039998,0.00488312900905716,0.00230086618345404,-3.99980115695087e-09
151.8,0.157367214978596,1.56986730317475,1,0.151716564574714,1.56720496012656,1.0000000370914,0.00565065040388246,0.00266234304819091,-3.70914041702974e-08
151.9,0.150597501597822,1.57196512471036,1,0.144164352608239,1.56893488315743,0.999999958041861,0.00643314898958378,0.00303024155292375,4.19581388522161e-08
152,0.143827788217049,1.57406294624596,1,0.137606745137126,1.57112989170192,0.999999987675723,0.00622104307992269,0.00293305454403425,1.23242772653853e-08
152.1,0.137058074836275,1.57616076778156,1,0.131176814054776,1.57338885031411,1.00000000065981,0.0058812607814992,0.00277191746744943,-6.5980687580236e-10
152.2,0.1302883614555,1.57825858931716,1,0.124783559665958,1.5756648147923,1.00000000507355,0.00550480178954184,0.00259377452486431,-5.07354580570052e-09
152.3,0.124723505044143,1.58092416025791,1,0.118393734220987,1.57794185486715,1.00000004455613,0.00632977082315557,0.00298230539076139,-4.45561316730902e-08
152.4,0.120377639026598,1.58416414051738,1,0.113205601929966,1.58078585020425,0.999999950348777,0.00717203709663226,0.00337829031313897,4.96512233549851e-08
152.5,0.116031773009053,1.58740412077686,1,0.109102754735519,1.58413732520574,0.999999985627105,0.00692901827353443,0.00326679557111409,1.43728952073374e-08
152.6,0.111685906991509,1.59064410103633,1,0.105138538263549,1.58755826215401,1.00000000106623,0.00654736872796004,0.00308583888232605,-1.06623221363122e-09
152.7,0.107340040973963,1.59388408129581,1,0.101213551933944,1.59099738614702,1.00000000630359,0.00612648904001833,0.0028866951487867,-6.30359009434756e-09
152.8,0.10430055703683,1.5977396513455,1,0.0972916557423573,1.59443737405259,1.00000005273081,0.00700890129447226,0.00330227729290811,-5.27308139375293e-08
152.9,0.102582779532154,1.60221803228466,1,0.0946718439557691,1.59849168458806,0.999999942042365,0.00791093557638509,0.00372634769660496,5.79576351356081e-08
153,0.100865002027479,1.60669641322382,1,0.0932279973702528,1.60309586706385,0.999999983456404,0.00763700465722596,0.00360054615997529,1.65435960486349e-08
153.1,0.0991472245228033,1.61117479416298,1,0.0919337380055463,1.6077750249412,1.00000000156116,0.00721348651725701,0.00339976922178442,-1.561164086894e-09
153.2,0.0974294470181274,1.61565317510215,1,0.0906812628135978,1.6124735518866,1.0000000076908,0.00674818420452965,0.00317962321554766,-7.69080377160947e-09
153.3,0.0971195767048599,1.6207949862166,1,0.0894315385097422,1.61717273081316,1.00000006162128,0.00768803819511767,0.00362225540343952,-6.16212836312968e-08
153.4,0.0982341288626973,1.62660800979127,1,0.0895842848475719,1.6225335979082,0.999999933122911,0.00864984401512543,0.00407441188306845,6.68770889777903e-08
153.5,0.0993486810205348,1.63242103336594,1,0.0910036790231533,1.62848672859541,0.999999981162423,0.00834500199738143,0.0039343047705318,1.88375771648097e-08
153.6,0.100463233178373,1.63823405694061,1,0.0925836208816121,1.63452035045078,1.00000000214441,0.00787961229676046,0.00371370648982783,-2.1444097608736e-09
153.7,0.10157778533621,1.64404708051527,1,0.0942079007418085,1.64057452422083,1.00000000923511,0.00736988459440141,0.00347255629443954,-9.23510623529467e-09
153.8,0.10420176979645,1.65057137465031,1,0.0958345894688163,1.64662913657063,1.00000007124005,0.00836718032763398,0.00394223807967609,-7.12400534119695e-08
153.9,0.108352892766442,1.6578152828163,1,0.0989641329189016,1.65339280222933,0.999999923595826,0.00938875984754002,0.00442248058696659,7.64041740985988e-08
154,0.112504015736433,1.66505919098229,1,0.103451005500371,1.66079112057204,0.999999978748381,0.0090530102360617,0.00426807041024668,2.12516186870459e-08
154.1,0.116655138706426,1.67230309914828,1,0.108109395681324,1.66827545077712,1.0000000028167,0.00854574302510168,0.0040276483711601,-2.81670198276629e-09
154.2,0.120806261676417,1.67954700731427,1,0.112814674150797,1.67578151496237,1.00000001093655,0.00799158752562029,0.00376549235190171,-1.09365452249932e-08
154.3,0.126568342059806,1.6875500264257,1,0.117522018864986,1.68328780400833,1.00000008155611,0.0090463231948207,0.00426222241736918,-8.15561089773098e-08
154.4,0.133960276991593,1.69632106113882,1,0.12383260189926,1.69155051194544,0.999999913451039,0.0101276750923334,0.00477054919338249,8.65489612200676e-08
154.5,0.14135221192338,1.70509209585195,1,0.131591191928528,1.70049025776584,0.999999976209139,0.00976101999485285,0.00460183808610948,2.37908605038584e-08
154.6,0.148744146855169,1.71386313056508,1,0.139532270558133,1.70952153736747,1.00000000357596,0.00921187629703646,0.00434159319760941,-3.57596041666852e-09
154.7,0.156136081786956,1.7226341652782,1,0.147522789502139,1.71857573471775,1.00000001279424,0.00861329228481783,0.00405843056044808,-1.27942432204264e-08
154.8,0.164595297839941,1.73190812128163,1,0.15552073103105,1.72763248997038,1.00000004566753,0.00907456680889093,0.00427563131124509,-4.5667527315274e-08
154.9,0.17405419454745,1.74143825262468,1,0.164572525655536,1.73719115262983,0.999999982620735,0.00948166889191418,0.00424709999485806,1.73792648050508e-08
155,0.183129672553248,1.74975933649835,1,0.174449943105485,1.74681060321323,0.999999993522772,0.00867972944776282,0.00294873328512124,6.4772276431313e-09
155.1,0.192205150559049,1.75808042037201,1,0.18414894648479,1.75559084917752,1.00000000390134,0.00805620407425942,0.00248957119449078,-3.90133614303068e-09
155.2,0.201280628564847,1.76640150424568,1,0.193801643374419,1.76416922428233,1.00000001196035,0.00747898519042769,0.00223227996334874,-1.19603507098276e-08
155.3,0.210356106570645,1.77472258811934,1,0.203440634941018,1.7727071618192,1.00000001417246,0.00691547162962708,0.00201542630014395,-1.41724620927874e-08
155.4,0.219124409883844,1.78248584800586,1,0.21304667696886,1.78121442943452,1.00000008709226,0.00607773291498456,0.00127141857133917,-8.7092264289268e-08
155.5,0.226422713047675,1.78757961276736,1,0.222156169395696,1.78885804133017,0.999999910678281,0.00426654365197857,-0.00127842856280358,8.9321719021207e-08
155.6,0.233721016211507,1.79267337752887,1,0.230137526662271,1.79451509652373,0.999999950233273,0.00358348954923671,-0.00184171899486674,4.97667270726865e-08
155.7,0.241019319375338,1.79776714229037,1,0.237834616356189,1.79969389540671,0.999999994895951,0.00318470301914864,-0.00192675311634405,5.10404862819058e-09
155.8,0.248317622539169,1.80286090705187,1,0.245455972750806,1.8047768726844,1.00000001016446,0.00286164978836292,-0.00191596563253427,-1.01644630490227e-08
155.9,0.255327384278024,1.80743068552149,1,0.253017909061794,1.80979858855577,1.00000007950786,0.00230947521623015,-0.00236790303428602,-7.95078636262048e-08
156,0.260956316319541,1.8094929008816,1,0.260113365975406,1.81400816848547,0.999999926534844,0.000842950344134896,-0.0045152676038771,7.34651556255628e-08
156.1,0.26658524836106,1.81155511624171,1,0.266158439480811,1.81636195708327,0.999999961755197,0.00042680888024843,-0.00480684084155802,3.82448025471049e-08
156.2,0.272214180402577,1.81361733160182,1,0.271948225433789,1.81827917674808,1.00000000043259,0.000265954968788062,-0.00466184514626322,-4.32594626786909e-10
156.3,0.277843112444093,1.81567954696193,1,0.277679529108568,1.82011990176565,1.00000001345785,0.00016358333552563,-0.00444035480372196,-1.34578483912406e-08
156.4,0.28320213632826,1.81725161372541,1,0.283367675195829,1.8219165622711,1.00000007361643,-0.000165538867568649,-0.004664948545688,-7.36164276204931e-08
156.5,0.287269500967116,1.8164780493949,1,0.288631655295735,1.82296653742381,0.999999941334497,-0.00136215432861947,-0.006488488028906,5.86655031220573e-08
156.6,0.291336865605973,1.81570448506439,1,0.292924858672247,1.82229312887911,0.999999971427002,-0.00158799306627422,-0.00658864381471691,2.85729978566351e-08
156.7,0.295404230244829,1.81493092073388,1,0.296990558315987,1.82122342116287,1.00000000421175,-0.00158632807115805,-0.00629250042898688,-4.21174983777917e-09
156.8,0.299471594883685,1.81415735640337,1,0.301012246251353,1.82009352946409,1.00000001508892,-0.00154065136766768,-0.00593617306071237,-1.50889190031478e-08
156.9,0.303287684632815,1.8129274811715,1,0.305003654701138,1.81893310509873,1.00000006681458,-0.00171597006832336,-0.00600562392723392,-6.6814578314478e-08
157,0.305901285588663,1.80951390686114,1,0.308609621700477,1.81708760771255,0.999999953249692,-0.00270833611181392,-0.00757370085141162,4.67503076251319e-08
157.1,0.308514886544512,1.80610033255078,1,0.311320765752387,1.813647225239,0.999999978784907,-0.00280587920787467,-0.00754689268822073,2.12150929046473e-08
157.2,0.311128487500361,1.80268675824041,1,0.313828554552328,1.80984695089953,1.00000000643976,-0.00270006705196729,-0.00716019265911783,-6.43976005854086e-09
157.3,0.313742088456209,1.79927318393005,1,0.316303220605946,1.80599902915591,1.00000001549318,-0.00256113214973724,-0.00672584522585673,-1.54931805163017e-08
157.4,0.316123047789956,1.79543713641359,1,0.318757007693378,1.80213045199041,1.00000005955301,-0.0026339599034223,-0.00669331557682296,-5.95530078584261e-08
157.5,0.317390688782449,1.78957932183414,1,0.320860713661659,1.79763488959782,0.99999996290822,-0.00347002487921011,-0.00805556776367955,3.70917795367021e-08
157.6,0.318658329774943,1.7837215072547,1,0.322142322932595,1.79166956789957,0.999999984420409,-0.00348399315765135,-0.00794806064487097,1.55795909506651e-08
157.7,0.319925970767437,1.77786369267525,1,0.323241630606833,1.78537752669019,1.00000000760717,-0.00331565983939547,-0.00751383401493433,-7.60716711845077e-09
157.8,0.321193611759931,1.77200587809581,1,0.324315763769627,1.77904731445828,1.00000001510666,-0.00312215200969612,-0.00704143636246712,-1.51066552600554e-08
157.9,0.322247244397947,1.76575942800552,1,0.325375633673049,1.77270343076367,1.00000005219435,-0.00312838927510184,-0.00694400275814866,-5.21943512854506e-08
158,0.32227672914674,1.75765314286776,1,0.32611815428092,1.76578792106245,0.99999997085917,-0.00384142513418007,-0.008134778194687,2.91408296382301e-08
158.1,0.322306213895533,1.74954685773,1,0.326108830770665,1.75752522107712,0.999999988803888,-0.00380261687513112,-0.00797836334711444,1.11961118154369e-08
158.2,0.322335698644327,1.74144057259225,1,0.325935930344345,1.74896655746259,1.00000000807252,-0.00360023170001794,-0.00752598487034772,-8.07251532286557e-09
158.3,0.32236518339312,1.73333428745449,1,0.325743632223619,1.74037695153574,1.00000001423402,-0.00337844883049943,-0.00704266408125021,-1.42340206288338e-08
158.4,0.32219929305506,1.72487320450115,1,0.325541659856445,1.73177856374116,1.00000004501325,-0.00334236680138533,-0.00690535924000923,-4.50132473517328e-08
158.5,0.321098425279805,1.71471421851585,1,0.325053185070465,1.72266196238039,0.999999977502797,-0.00395475979065996,-0.00794774386454367,2.2497202878391e-08
158.6,0.31999755750455,1.70455523253055,1,0.32388136411654,1.71231893470403,0.999999992269827,-0.00388380661198923,-0.00776370217348066,7.73017294619649e-09
158.7,0.318896689729296,1.69439624654525,1,0.322563054405145,1.70170900620466,1.00000000808198,-0.00366636467584919,-0.00731275965941558,-8.08197797574906e-09
158.8,0.317795821954041,1.68423726055995,1,0.32122961777203,1.69107380872928,1.00000001308045,-0.00343379581798842,-0.00683654816932933,-1.30804513887028e-08
158.9,0.316518212359557,1.67375731445432,1,0.319889701685727,1.68043328202069,1.00000003817763,-0.00337148932616987,-0.00667596756636568,-3.81776301683345e-08
159,0.314394795779907,1.66174139733225,1,0.318292845472922,1.66932663004897,0.999999983091312,-0.00389804969301488,-0.00758523271672251,1.69086884493908e-08
159.1,0.312271379200257,1.64972548021017,1,0.316079949703967,1.65711309135505,0.999999995038146,-0.00380857050371042,-0.00738761114487807,4.96185359466494e-09
159.2,0.310147962620607,1.6377095630881,1,0.31373655371642,1.64466058053174,1.00000000779762,-0.00358859109581322,-0.00695101744363691,-7.79762210356694e-09
159.3,0.308024546040957,1.62569364596603,1,0.311381293166882,1.63218743248756,1.0000000117815,-0.00335674712592504,-0.00649378652153931,-1.17814957789619e-08
159.4,0.305743020909702,1.61339060641889,1,0.309021818961583,1.61971145102023,1.00000003179003,-0.00327879805188142,-0.00632084460134053,-3.17900319402042e-08
159.5,0.302704859245311,1.59971352787081,1,0.306434114275759,1.60682055274954,0.999999987806629,-0.00372925503044708,-0.00710702487872661,1.21933708685518e-08
159.6,0.29966669758092,1.58603644932273,1,0.303296892662014,1.59294150522524,0.999999997259019,-0.00363019508109341,-0.00690505590251211,2.74098066466166e-09
159.7,0.29662853591653,1.57235937077465,1,0.300044431242464,1.57885066064907,1.00000000732933,-0.0034158953259345,-0.00649128987442071,-7.32932559088795e-09
159.8,0.293590374252139,1.55868229222657,1,0.296782704142499,1.56474312388391,1.00000001042827,-0.00319232989035939,-0.00606083165733962,-1.04282742441342e-08
159.9,0.290412737303768,1.54475192894869,1,0.293518421293022,1.55063462427012,1.00000002594445,-0.00310568398925382,-0.0058826953214266,-2.59444523642571e-08
160,0.28656763427429,1.52960945868538,1,0.290054062745696,1.53616184563771,0.999999991771725,-0.00348642847140573,-0.00655238695232963,8.22827528335068e-09
160.1,0.28272253124481,1.51446698842207,1,0.286106193489979,1.52081912442658,0.999999999032388,-0.00338366224516862,-0.00635213600451245,9.67611546442981e-10
160.2,0.278877428215332,1.49932451815875,1,0.282057868645268,1.50529128729107,1.00000000674942,-0.00318044042993637,-0.00596676913231797,-6.74941635914195e-09
160.3,0.275032325185853,1.48418204789544,1,0.278002446526683,1.48975025906444,1.00000000908104,-0.00297012134082997,-0.00556821116899786,-9.08103503505231e-09
160.4,0.271066380140018,1.46882013059759,1,0.273945728652207,1.47420972839132,1.00000002067949,-0.0028793485121888,-0.0053895977937346,-2.06794921187026e-08
160.5,0.266522139465105,1.45240803832981,1,0.269716727832475,1.45835518387868,0.999999995059728,-0.00319458836737035,-0.00594714554886888,4.94027219133386e-09
160.6,0.26197789879019,1.43599594606203,1,0.26506988606886,1.44174855798362,1.00000000042089,-0.00309198727866977,-0.00575261192159027,-4.20887547036841e-10
